s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 6.900E+002, 1.946E+002, 2.028E+002, 2.274E+002, 2.574E+002, 2.911E+002, 3.298E+002, 3.535E+002, 4.078E+002, 4.745E+002, 4.320E+001, 1.188E+002, 8.874E+001, 7.077E+001, 5.903E+001, 5.286E+001, 4.952E+001, 4.965E+001, 4.992E+001, 5.031E+001, 5.012E+001, 4.317E+001, 1.079E+002, 7.967E+001, 7.118E+001, 6.079E+001, 5.473E+001, 5.160E+001, 4.896E+001, 4.822E+001, 4.794E+001, 4.938E+001, 2.990E+001, 5.916E+001, 6.925E+001, 6.595E+001, 5.993E+001, 5.118E+001, 3.362E+001, 2.316E+001, 2.259E+001, 2.225E+001, 2.224E+001, 1.814E+002, 1.974E+002, 2.032E+002, 1.818E+002, 1.185E+002, 9.708E+001, 7.676E+001, 8.201E+001, 8.967E+001, 8.163E+001, 8.609E+001, 7.783E+001, 5.978E+001, 8.070E+001, 9.508E+001, 7.679E+001, 5.837E+001, 8.955E+001, 9.783E+001, 7.402E+001, 8.410E+001, 5.643E+001, 9.143E+001, 7.873E+001, 7.704E+001, 7.854E+001, 8.378E+001, 9.477E+001, 9.727E+001, 7.060E+001, 7.327E+001, 7.634E+001, 6.949E+001, 7.040E+001, 7.327E+001, 6.594E+001, 6.551E+001, 7.473E+001, 6.048E+001, 6.358E+001, 6.881E+001, 6.081E+001, 6.230E+001, 6.961E+001, 7.211E+001, 7.452E+001, 7.492E+001, 8.339E+001, 6.226E+001, 6.389E+001, 6.916E+001, 6.957E+001, 7.096E+001, 7.408E+001, 7.877E+001, 6.236E+001, 6.534E+001, 6.736E+001, 6.688E+001, 6.848E+001, 7.217E+001, 7.638E+001, 2.060E-001, 4.162E-004, 1.021E-007, 1.647E-001, 1.842E-002, 5.655E-005, 5.000E+000
 7.000E+002, 2.689E+002, 2.822E+002, 3.155E+002, 3.628E+002, 4.226E+002, 4.941E+002, 5.309E+002, 6.118E+002, 6.915E+002, 4.332E+001, 1.128E+002, 7.884E+001, 6.825E+001, 5.794E+001, 4.906E+001, 4.522E+001, 4.445E+001, 4.410E+001, 4.407E+001, 4.460E+001, 4.323E+001, 1.132E+002, 8.497E+001, 7.170E+001, 5.743E+001, 5.357E+001, 5.111E+001, 4.991E+001, 4.964E+001, 4.968E+001, 4.978E+001, 2.995E+001, 5.974E+001, 7.104E+001, 6.867E+001, 6.220E+001, 5.205E+001, 3.544E+001, 2.333E+001, 2.271E+001, 2.248E+001, 2.254E+001, 1.673E+002, 2.100E+002, 2.531E+002, 2.461E+002, 2.023E+002, 1.704E+002, 1.106E+002, 7.955E+001, 9.527E+001, 9.153E+001, 7.905E+001, 7.634E+001, 6.768E+001, 7.633E+001, 8.436E+001, 7.507E+001, 5.738E+001, 6.989E+001, 8.875E+001, 7.307E+001, 8.904E+001, 5.417E+001, 8.371E+001, 7.703E+001, 7.448E+001, 8.261E+001, 8.691E+001, 8.202E+001, 8.337E+001, 7.205E+001, 7.353E+001, 7.638E+001, 6.883E+001, 7.104E+001, 7.298E+001, 6.613E+001, 6.658E+001, 7.236E+001, 5.991E+001, 6.266E+001, 6.593E+001, 6.129E+001, 6.225E+001, 6.820E+001, 7.314E+001, 7.936E+001, 7.161E+001, 7.545E+001, 6.074E+001, 6.299E+001, 6.851E+001, 7.255E+001, 7.397E+001, 7.110E+001, 7.347E+001, 6.232E+001, 6.438E+001, 6.734E+001, 7.101E+001, 7.199E+001, 7.275E+001, 7.383E+001, 2.057E-001, 4.117E-004, 9.005E-008, 1.569E-001, 2.284E-002, 7.040E-005, 5.000E+000
 7.100E+002, 2.272E+002, 2.372E+002, 2.666E+002, 3.069E+002, 3.578E+002, 4.165E+002, 4.474E+002, 5.113E+002, 5.839E+002, 4.344E+001, 1.110E+002, 7.892E+001, 6.676E+001, 5.241E+001, 4.884E+001, 4.644E+001, 4.558E+001, 4.545E+001, 4.605E+001, 4.654E+001, 4.328E+001, 1.126E+002, 8.556E+001, 7.006E+001, 5.546E+001, 5.232E+001, 4.953E+001, 4.859E+001, 4.876E+001, 4.935E+001, 5.074E+001, 3.000E+001, 5.967E+001, 6.909E+001, 6.682E+001, 6.021E+001, 5.309E+001, 3.382E+001, 2.397E+001, 2.292E+001, 2.224E+001, 2.229E+001, 1.685E+002, 1.943E+002, 2.152E+002, 2.098E+002, 1.759E+002, 1.472E+002, 9.981E+001, 8.356E+001, 9.570E+001, 1.001E+002, 8.336E+001, 7.885E+001, 6.435E+001, 7.574E+001, 8.477E+001, 7.583E+001, 6.626E+001, 6.810E+001, 8.987E+001, 7.424E+001, 9.004E+001, 6.070E+001, 8.298E+001, 8.050E+001, 7.999E+001, 8.629E+001, 8.869E+001, 8.164E+001, 8.589E+001, 7.044E+001, 7.488E+001, 7.893E+001, 6.774E+001, 7.203E+001, 7.560E+001, 6.594E+001, 6.639E+001, 7.150E+001, 6.088E+001, 6.114E+001, 6.687E+001, 6.093E+001, 6.304E+001, 6.826E+001, 7.226E+001, 7.691E+001, 7.334E+001, 7.634E+001, 6.081E+001, 6.560E+001, 6.935E+001, 7.020E+001, 6.832E+001, 6.769E+001, 7.205E+001, 6.281E+001, 6.721E+001, 6.990E+001, 6.872E+001, 6.785E+001, 6.789E+001, 6.847E+001, 2.060E-001, 4.429E-004, 1.857E-007, 1.635E-001, 1.911E-002, 5.871E-005, 5.000E+000
 7.200E+002, 2.012E+002, 2.088E+002, 2.286E+002, 2.578E+002, 2.929E+002, 3.337E+002, 3.586E+002, 4.177E+002, 4.908E+002, 4.354E+001, 1.139E+002, 8.235E+001, 7.207E+001, 5.248E+001, 4.904E+001, 4.823E+001, 4.808E+001, 4.838E+001, 4.938E+001, 5.026E+001, 4.334E+001, 1.134E+002, 8.694E+001, 7.439E+001, 6.075E+001, 5.458E+001, 5.168E+001, 5.090E+001, 5.075E+001, 5.058E+001, 5.145E+001, 3.004E+001, 6.041E+001, 7.359E+001, 7.027E+001, 6.228E+001, 5.150E+001, 2.953E+001, 2.392E+001, 2.305E+001, 2.237E+001, 2.244E+001, 1.868E+002, 1.961E+002, 2.031E+002, 1.890E+002, 1.517E+002, 1.298E+002, 9.050E+001, 8.254E+001, 9.245E+001, 9.581E+001, 8.883E+001, 7.753E+001, 6.572E+001, 8.539E+001, 8.979E+001, 7.941E+001, 6.338E+001, 7.765E+001, 9.248E+001, 7.665E+001, 8.302E+001, 5.662E+001, 8.360E+001, 8.299E+001, 8.360E+001, 8.294E+001, 8.569E+001, 8.236E+001, 9.761E+001, 6.957E+001, 7.250E+001, 7.765E+001, 7.030E+001, 7.387E+001, 7.572E+001, 6.651E+001, 6.863E+001, 7.282E+001, 6.074E+001, 6.120E+001, 7.046E+001, 6.174E+001, 6.330E+001, 6.864E+001, 7.749E+001, 7.887E+001, 7.546E+001, 7.603E+001, 6.264E+001, 6.537E+001, 6.666E+001, 6.978E+001, 7.374E+001, 6.952E+001, 7.268E+001, 6.400E+001, 6.577E+001, 6.416E+001, 6.513E+001, 6.804E+001, 6.718E+001, 7.009E+001, 2.066E-001, 4.012E-004, 5.181E-008, 1.668E-001, 1.731E-002, 5.308E-005, 5.000E+000
 7.300E+002, 1.997E+002, 2.086E+002, 2.310E+002, 2.627E+002, 3.022E+002, 3.435E+002, 3.654E+002, 4.087E+002, 4.536E+002, 4.364E+001, 1.126E+002, 8.358E+001, 7.202E+001, 5.593E+001, 5.061E+001, 4.662E+001, 4.587E+001, 4.542E+001, 4.619E+001, 4.654E+001, 4.339E+001, 1.113E+002, 8.904E+001, 8.066E+001, 6.513E+001, 5.654E+001, 5.247E+001, 4.948E+001, 4.863E+001, 4.913E+001, 5.014E+001, 3.009E+001, 6.074E+001, 7.089E+001, 6.688E+001, 6.091E+001, 5.111E+001, 3.696E+001, 2.531E+001, 2.374E+001, 2.279E+001, 2.258E+001, 1.765E+002, 1.862E+002, 1.909E+002, 1.842E+002, 1.574E+002, 1.432E+002, 1.014E+002, 8.404E+001, 9.418E+001, 9.029E+001, 8.475E+001, 7.873E+001, 6.247E+001, 7.831E+001, 9.352E+001, 7.848E+001, 6.592E+001, 7.800E+001, 9.048E+001, 7.664E+001, 8.658E+001, 6.049E+001, 8.246E+001, 7.899E+001, 7.871E+001, 8.425E+001, 9.015E+001, 8.337E+001, 9.710E+001, 7.182E+001, 7.654E+001, 8.011E+001, 6.941E+001, 7.380E+001, 7.492E+001, 6.731E+001, 7.006E+001, 7.315E+001, 6.289E+001, 6.172E+001, 7.071E+001, 6.094E+001, 6.192E+001, 6.887E+001, 7.710E+001, 7.778E+001, 7.534E+001, 7.708E+001, 6.219E+001, 6.278E+001, 6.559E+001, 7.142E+001, 7.179E+001, 7.222E+001, 7.542E+001, 6.271E+001, 6.165E+001, 6.300E+001, 6.699E+001, 6.835E+001, 6.978E+001, 7.436E+001, 2.064E-001, 3.942E-004, 3.085E-008, 1.680E-001, 1.734E-002, 5.318E-005, 5.000E+000
 7.400E+002, 2.321E+002, 2.422E+002, 2.682E+002, 3.025E+002, 3.446E+002, 3.965E+002, 4.257E+002, 4.932E+002, 5.690E+002, 4.373E+001, 1.090E+002, 7.746E+001, 6.375E+001, 5.403E+001, 4.971E+001, 4.522E+001, 4.438E+001, 4.472E+001, 4.542E+001, 4.479E+001, 4.344E+001, 1.090E+002, 7.903E+001, 7.211E+001, 5.856E+001, 5.335E+001, 5.014E+001, 4.752E+001, 4.641E+001, 4.581E+001, 4.744E+001, 3.013E+001, 6.155E+001, 7.193E+001, 6.827E+001, 6.225E+001, 5.377E+001, 3.889E+001, 2.527E+001, 2.352E+001, 2.304E+001, 2.281E+001, 1.633E+002, 1.957E+002, 2.182E+002, 2.126E+002, 1.578E+002, 1.342E+002, 9.254E+001, 8.014E+001, 8.824E+001, 8.755E+001, 8.376E+001, 7.599E+001, 5.795E+001, 6.623E+001, 8.639E+001, 8.155E+001, 7.082E+001, 8.823E+001, 8.807E+001, 8.030E+001, 9.631E+001, 6.091E+001, 8.642E+001, 7.490E+001, 8.396E+001, 8.806E+001, 9.706E+001, 8.872E+001, 8.392E+001, 6.946E+001, 7.247E+001, 7.470E+001, 6.986E+001, 7.299E+001, 7.570E+001, 6.724E+001, 6.930E+001, 7.234E+001, 6.321E+001, 6.233E+001, 7.143E+001, 5.998E+001, 5.916E+001, 6.988E+001, 8.155E+001, 8.395E+001, 7.753E+001, 8.013E+001, 6.030E+001, 6.115E+001, 6.659E+001, 7.422E+001, 7.393E+001, 7.257E+001, 7.549E+001, 6.044E+001, 6.282E+001, 6.648E+001, 6.783E+001, 6.902E+001, 7.077E+001, 7.246E+001, 2.063E-001, 4.145E-004, 9.485E-008, 1.614E-001, 2.032E-002, 6.249E-005, 5.000E+000
 7.500E+002, 2.561E+002, 2.688E+002, 3.001E+002, 3.370E+002, 3.800E+002, 4.257E+002, 4.497E+002, 5.044E+002, 5.651E+002, 4.381E+001, 1.083E+002, 7.457E+001, 6.561E+001, 5.723E+001, 5.126E+001, 4.798E+001, 4.753E+001, 4.728E+001, 4.738E+001, 4.903E+001, 4.349E+001, 1.124E+002, 8.285E+001, 7.034E+001, 5.514E+001, 5.166E+001, 5.245E+001, 5.158E+001, 5.097E+001, 5.117E+001, 5.220E+001, 3.018E+001, 6.128E+001, 7.223E+001, 6.936E+001, 6.259E+001, 5.273E+001, 3.661E+001, 2.504E+001, 2.372E+001, 2.290E+001, 2.251E+001, 1.845E+002, 2.038E+002, 2.370E+002, 2.352E+002, 1.865E+002, 1.527E+002, 1.013E+002, 8.035E+001, 8.836E+001, 9.483E+001, 8.423E+001, 7.699E+001, 6.170E+001, 7.382E+001, 8.626E+001, 7.987E+001, 5.931E+001, 6.922E+001, 8.539E+001, 8.070E+001, 8.687E+001, 5.624E+001, 8.003E+001, 7.831E+001, 8.494E+001, 8.778E+001, 8.175E+001, 7.793E+001, 9.056E+001, 6.553E+001, 6.883E+001, 7.308E+001, 6.826E+001, 7.097E+001, 7.384E+001, 6.679E+001, 6.817E+001, 7.176E+001, 6.089E+001, 6.091E+001, 7.359E+001, 5.974E+001, 6.393E+001, 7.229E+001, 8.098E+001, 8.131E+001, 7.497E+001, 7.678E+001, 5.996E+001, 6.343E+001, 6.955E+001, 7.439E+001, 7.733E+001, 7.243E+001, 7.610E+001, 6.132E+001, 6.435E+001, 6.913E+001, 7.008E+001, 7.038E+001, 7.123E+001, 7.413E+001, 2.061E-001, 4.098E-004, 8.132E-008, 1.594E-001, 2.130E-002, 6.557E-005, 5.000E+000
 7.600E+002, 1.990E+002, 2.076E+002, 2.291E+002, 2.561E+002, 2.896E+002, 3.234E+002, 3.420E+002, 3.864E+002, 4.435E+002, 4.388E+001, 1.144E+002, 8.414E+001, 7.249E+001, 6.039E+001, 5.465E+001, 5.291E+001, 5.265E+001, 5.263E+001, 5.256E+001, 5.394E+001, 4.354E+001, 1.120E+002, 8.170E+001, 6.804E+001, 5.715E+001, 5.440E+001, 5.296E+001, 4.925E+001, 4.845E+001, 4.910E+001, 5.035E+001, 3.022E+001, 6.138E+001, 7.190E+001, 6.891E+001, 6.044E+001, 5.037E+001, 3.252E+001, 2.361E+001, 2.301E+001, 2.264E+001, 2.251E+001, 1.825E+002, 1.860E+002, 1.861E+002, 1.840E+002, 1.566E+002, 1.387E+002, 9.417E+001, 8.095E+001, 8.813E+001, 9.319E+001, 8.583E+001, 7.632E+001, 5.940E+001, 7.778E+001, 9.479E+001, 7.702E+001, 6.414E+001, 8.257E+001, 8.897E+001, 8.019E+001, 9.444E+001, 5.834E+001, 8.037E+001, 7.701E+001, 7.978E+001, 8.978E+001, 8.893E+001, 8.015E+001, 1.006E+002, 6.603E+001, 7.195E+001, 7.609E+001, 6.683E+001, 7.103E+001, 7.465E+001, 6.432E+001, 6.620E+001, 7.304E+001, 6.046E+001, 6.301E+001, 7.053E+001, 6.212E+001, 6.582E+001, 6.948E+001, 8.095E+001, 7.957E+001, 7.435E+001, 7.611E+001, 6.204E+001, 6.556E+001, 6.580E+001, 7.121E+001, 7.217E+001, 7.109E+001, 7.238E+001, 6.269E+001, 6.532E+001, 6.779E+001, 6.862E+001, 6.959E+001, 7.075E+001, 7.114E+001, 2.064E-001, 4.110E-004, 8.392E-008, 1.678E-001, 1.685E-002, 5.165E-005, 5.000E+000
 7.700E+002, 1.834E+002, 1.893E+002, 2.051E+002, 2.256E+002, 2.515E+002, 2.848E+002, 3.041E+002, 3.515E+002, 4.131E+002, 4.395E+001, 1.136E+002, 8.378E+001, 7.280E+001, 5.984E+001, 5.575E+001, 5.277E+001, 4.884E+001, 4.842E+001, 4.809E+001, 4.909E+001, 4.359E+001, 1.114E+002, 7.901E+001, 6.629E+001, 5.608E+001, 5.354E+001, 5.002E+001, 4.820E+001, 4.772E+001, 4.811E+001, 4.869E+001, 3.026E+001, 6.241E+001, 7.633E+001, 7.171E+001, 6.269E+001, 5.085E+001, 3.404E+001, 2.508E+001, 2.360E+001, 2.278E+001, 2.253E+001, 1.754E+002, 1.818E+002, 1.846E+002, 1.748E+002, 1.492E+002, 1.308E+002, 9.328E+001, 7.835E+001, 8.463E+001, 8.762E+001, 8.579E+001, 7.721E+001, 5.656E+001, 6.807E+001, 9.393E+001, 7.840E+001, 6.595E+001, 9.531E+001, 8.977E+001, 8.526E+001, 1.044E+002, 6.334E+001, 8.771E+001, 8.016E+001, 8.348E+001, 9.304E+001, 9.617E+001, 8.820E+001, 9.277E+001, 6.762E+001, 7.079E+001, 7.354E+001, 6.746E+001, 7.017E+001, 7.449E+001, 6.424E+001, 6.478E+001, 7.516E+001, 6.021E+001, 6.436E+001, 7.586E+001, 6.120E+001, 6.482E+001, 7.370E+001, 8.596E+001, 8.517E+001, 8.104E+001, 7.892E+001, 6.156E+001, 6.573E+001, 7.224E+001, 7.728E+001, 7.862E+001, 7.334E+001, 7.574E+001, 6.123E+001, 6.512E+001, 6.872E+001, 6.980E+001, 7.280E+001, 7.084E+001, 7.317E+001, 2.062E-001, 4.235E-004, 1.234E-007, 1.715E-001, 1.521E-002, 4.648E-005, 5.000E+000
 7.800E+002, 1.772E+002, 1.823E+002, 1.946E+002, 2.133E+002, 2.392E+002, 2.723E+002, 2.924E+002, 3.415E+002, 4.020E+002, 4.400E+001, 1.171E+002, 8.644E+001, 7.243E+001, 6.016E+001, 5.443E+001, 5.165E+001, 4.968E+001, 4.944E+001, 4.991E+001, 5.066E+001, 4.363E+001, 1.161E+002, 8.943E+001, 7.974E+001, 6.076E+001, 5.335E+001, 4.835E+001, 4.707E+001, 4.729E+001, 4.849E+001, 5.038E+001, 3.031E+001, 6.140E+001, 7.340E+001, 6.763E+001, 5.771E+001, 4.985E+001, 3.623E+001, 2.760E+001, 2.449E+001, 2.336E+001, 2.245E+001, 2.285E+002, 2.297E+002, 1.868E+002, 1.720E+002, 1.354E+002, 1.164E+002, 8.676E+001, 8.966E+001, 1.019E+002, 1.033E+002, 8.733E+001, 8.072E+001, 6.261E+001, 9.933E+001, 9.735E+001, 7.777E+001, 5.783E+001, 7.079E+001, 9.574E+001, 7.873E+001, 8.201E+001, 5.165E+001, 8.732E+001, 8.186E+001, 7.879E+001, 8.098E+001, 7.714E+001, 8.444E+001, 1.037E+002, 6.787E+001, 7.215E+001, 7.939E+001, 6.677E+001, 7.058E+001, 7.526E+001, 6.287E+001, 6.577E+001, 7.465E+001, 6.068E+001, 6.749E+001, 7.480E+001, 6.242E+001, 6.868E+001, 7.467E+001, 7.849E+001, 7.758E+001, 7.438E+001, 7.793E+001, 6.389E+001, 6.959E+001, 7.529E+001, 7.498E+001, 7.211E+001, 7.143E+001, 7.489E+001, 6.180E+001, 6.651E+001, 7.245E+001, 7.317E+001, 7.237E+001, 7.214E+001, 7.422E+001, 2.058E-001, 4.485E-004, 2.042E-007, 1.692E-001, 1.557E-002, 4.764E-005, 5.000E+000
 7.900E+002, 2.295E+002, 2.400E+002, 2.674E+002, 3.060E+002, 3.511E+002, 4.038E+002, 4.344E+002, 5.018E+002, 5.805E+002, 4.404E+001, 1.163E+002, 8.645E+001, 7.423E+001, 5.972E+001, 5.731E+001, 5.420E+001, 5.145E+001, 5.072E+001, 5.148E+001, 5.333E+001, 4.368E+001, 1.109E+002, 8.157E+001, 7.190E+001, 6.023E+001, 5.185E+001, 4.776E+001, 4.535E+001, 4.525E+001, 4.491E+001, 4.660E+001, 3.035E+001, 6.075E+001, 7.041E+001, 6.697E+001, 5.689E+001, 5.066E+001, 3.739E+001, 2.598E+001, 2.366E+001, 2.278E+001, 2.247E+001, 1.804E+002, 1.887E+002, 2.108E+002, 2.125E+002, 1.665E+002, 1.371E+002, 9.657E+001, 8.597E+001, 9.325E+001, 9.049E+001, 8.342E+001, 7.784E+001, 5.939E+001, 7.734E+001, 9.333E+001, 7.639E+001, 6.750E+001, 8.000E+001, 9.361E+001, 7.539E+001, 8.809E+001, 5.979E+001, 8.703E+001, 7.855E+001, 7.856E+001, 8.016E+001, 9.171E+001, 8.301E+001, 9.758E+001, 7.115E+001, 7.474E+001, 8.015E+001, 7.062E+001, 7.468E+001, 7.796E+001, 6.437E+001, 6.665E+001, 7.397E+001, 6.283E+001, 6.588E+001, 7.055E+001, 6.357E+001, 6.723E+001, 7.080E+001, 7.296E+001, 7.508E+001, 7.756E+001, 7.947E+001, 6.362E+001, 6.789E+001, 7.079E+001, 6.897E+001, 6.942E+001, 7.294E+001, 7.546E+001, 6.289E+001, 6.628E+001, 6.958E+001, 6.869E+001, 6.941E+001, 7.151E+001, 7.335E+001, 2.061E-001, 4.491E-004, 2.044E-007, 1.604E-001, 2.032E-002, 6.252E-005, 5.000E+000
 8.000E+002, 2.578E+002, 2.701E+002, 3.021E+002, 3.434E+002, 3.920E+002, 4.479E+002, 4.771E+002, 5.399E+002, 6.075E+002, 4.408E+001, 1.118E+002, 8.197E+001, 7.059E+001, 5.499E+001, 5.285E+001, 5.060E+001, 4.825E+001, 4.768E+001, 4.876E+001, 4.956E+001, 4.372E+001, 1.144E+002, 7.600E+001, 6.068E+001, 5.252E+001, 5.085E+001, 4.982E+001, 4.748E+001, 4.674E+001, 4.616E+001, 4.662E+001, 3.040E+001, 6.083E+001, 7.068E+001, 6.833E+001, 6.171E+001, 5.066E+001, 3.400E+001, 2.344E+001, 2.262E+001, 2.249E+001, 2.253E+001, 1.706E+002, 1.962E+002, 2.406E+002, 2.371E+002, 1.838E+002, 1.538E+002, 1.038E+002, 8.290E+001, 9.143E+001, 9.805E+001, 8.334E+001, 7.778E+001, 6.491E+001, 8.065E+001, 9.314E+001, 7.580E+001, 6.155E+001, 7.161E+001, 8.720E+001, 7.877E+001, 8.447E+001, 5.383E+001, 8.138E+001, 7.813E+001, 8.047E+001, 8.479E+001, 8.227E+001, 7.893E+001, 9.317E+001, 7.185E+001, 7.275E+001, 7.653E+001, 6.897E+001, 7.389E+001, 7.623E+001, 6.701E+001, 7.003E+001, 7.429E+001, 6.154E+001, 6.371E+001, 6.906E+001, 6.226E+001, 6.534E+001, 6.717E+001, 7.493E+001, 7.845E+001, 7.450E+001, 7.647E+001, 6.258E+001, 6.594E+001, 6.700E+001, 6.883E+001, 7.239E+001, 6.993E+001, 7.377E+001, 6.255E+001, 6.558E+001, 6.747E+001, 6.716E+001, 6.918E+001, 6.986E+001, 7.090E+001, 2.065E-001, 3.900E-004, 1.758E-008, 1.559E-001, 2.316E-002, 7.141E-005, 5.000E+000
 8.100E+002, 2.003E+002, 2.070E+002, 2.280E+002, 2.590E+002, 2.992E+002, 3.458E+002, 3.714E+002, 4.242E+002, 4.851E+002, 4.412E+001, 1.158E+002, 8.178E+001, 7.211E+001, 5.564E+001, 4.999E+001, 4.760E+001, 4.679E+001, 4.710E+001, 4.774E+001, 4.874E+001, 4.376E+001, 1.135E+002, 8.174E+001, 6.414E+001, 4.705E+001, 4.809E+001, 4.916E+001, 4.864E+001, 4.808E+001, 4.758E+001, 4.836E+001, 3.044E+001, 6.032E+001, 6.752E+001, 6.467E+001, 5.856E+001, 5.117E+001, 3.225E+001, 2.299E+001, 2.231E+001, 2.238E+001, 2.243E+001, 2.038E+002, 2.126E+002, 1.975E+002, 1.873E+002, 1.419E+002, 1.212E+002, 8.990E+001, 8.100E+001, 9.126E+001, 9.787E+001, 8.955E+001, 7.728E+001, 6.043E+001, 7.691E+001, 9.689E+001, 7.425E+001, 5.776E+001, 8.606E+001, 9.316E+001, 7.522E+001, 8.820E+001, 5.681E+001, 8.711E+001, 7.987E+001, 7.663E+001, 8.461E+001, 8.849E+001, 8.363E+001, 1.029E+002, 7.013E+001, 7.349E+001, 7.835E+001, 6.817E+001, 7.198E+001, 7.521E+001, 6.546E+001, 6.727E+001, 7.153E+001, 6.089E+001, 6.286E+001, 6.735E+001, 6.127E+001, 6.333E+001, 6.517E+001, 7.501E+001, 7.784E+001, 7.098E+001, 7.497E+001, 6.181E+001, 6.361E+001, 6.536E+001, 6.739E+001, 7.295E+001, 6.914E+001, 7.241E+001, 6.275E+001, 6.375E+001, 6.546E+001, 6.775E+001, 6.717E+001, 6.729E+001, 6.889E+001, 2.060E-001, 4.244E-004, 1.278E-007, 1.674E-001, 1.636E-002, 5.011E-005, 5.000E+000
 8.200E+002, 2.165E+002, 2.258E+002, 2.504E+002, 2.855E+002, 3.266E+002, 3.723E+002, 3.971E+002, 4.488E+002, 5.020E+002, 4.417E+001, 1.162E+002, 8.825E+001, 7.939E+001, 6.071E+001, 5.446E+001, 5.189E+001, 4.840E+001, 4.790E+001, 4.796E+001, 4.993E+001, 4.381E+001, 1.152E+002, 8.965E+001, 7.448E+001, 5.412E+001, 5.170E+001, 5.089E+001, 5.098E+001, 5.110E+001, 5.094E+001, 5.170E+001, 3.049E+001, 6.015E+001, 7.069E+001, 6.629E+001, 5.825E+001, 5.085E+001, 3.601E+001, 2.361E+001, 2.257E+001, 2.258E+001, 2.238E+001, 2.058E+002, 2.153E+002, 2.041E+002, 1.987E+002, 1.762E+002, 1.556E+002, 1.129E+002, 8.354E+001, 9.316E+001, 9.299E+001, 8.884E+001, 7.849E+001, 6.867E+001, 8.471E+001, 1.001E+002, 7.565E+001, 5.961E+001, 6.697E+001, 9.435E+001, 7.723E+001, 8.353E+001, 5.380E+001, 8.671E+001, 8.102E+001, 7.588E+001, 8.040E+001, 8.142E+001, 8.307E+001, 1.047E+002, 6.885E+001, 7.324E+001, 7.758E+001, 6.946E+001, 7.151E+001, 7.476E+001, 6.444E+001, 6.576E+001, 6.924E+001, 5.917E+001, 6.198E+001, 6.863E+001, 6.052E+001, 6.158E+001, 6.659E+001, 7.639E+001, 7.879E+001, 7.239E+001, 7.790E+001, 5.968E+001, 6.208E+001, 6.592E+001, 7.213E+001, 7.881E+001, 7.012E+001, 7.266E+001, 6.036E+001, 6.280E+001, 6.544E+001, 6.879E+001, 6.940E+001, 6.826E+001, 7.049E+001, 2.066E-001, 3.968E-004, 3.825E-008, 1.646E-001, 1.817E-002, 5.579E-005, 5.000E+000
 8.300E+002, 1.743E+002, 1.792E+002, 1.949E+002, 2.163E+002, 2.452E+002, 2.791E+002, 2.979E+002, 3.415E+002, 3.986E+002, 4.421E+001, 1.160E+002, 8.891E+001, 7.621E+001, 6.110E+001, 5.319E+001, 4.989E+001, 4.969E+001, 5.036E+001, 5.029E+001, 5.126E+001, 4.386E+001, 1.115E+002, 8.902E+001, 7.842E+001, 6.243E+001, 5.289E+001, 4.993E+001, 4.821E+001, 4.789E+001, 4.804E+001, 4.929E+001, 3.053E+001, 5.996E+001, 6.784E+001, 6.540E+001, 5.816E+001, 5.068E+001, 4.011E+001, 2.461E+001, 2.294E+001, 2.270E+001, 2.259E+001, 1.870E+002, 1.912E+002, 1.810E+002, 1.653E+002, 1.397E+002, 1.243E+002, 9.032E+001, 8.596E+001, 9.425E+001, 8.778E+001, 8.374E+001, 7.892E+001, 5.597E+001, 7.786E+001, 9.535E+001, 7.496E+001, 6.587E+001, 8.466E+001, 9.486E+001, 7.516E+001, 8.672E+001, 5.957E+001, 8.852E+001, 7.924E+001, 7.608E+001, 7.933E+001, 8.823E+001, 8.372E+001, 9.423E+001, 7.284E+001, 7.850E+001, 8.151E+001, 7.086E+001, 7.484E+001, 7.678E+001, 6.657E+001, 6.778E+001, 7.108E+001, 5.832E+001, 6.293E+001, 6.699E+001, 5.937E+001, 6.169E+001, 6.695E+001, 7.335E+001, 7.697E+001, 7.378E+001, 7.990E+001, 5.980E+001, 6.200E+001, 6.688E+001, 7.014E+001, 7.047E+001, 7.147E+001, 7.457E+001, 6.040E+001, 6.369E+001, 6.752E+001, 6.868E+001, 6.912E+001, 6.884E+001, 7.198E+001, 2.061E-001, 4.007E-004, 5.320E-008, 1.697E-001, 1.540E-002, 4.710E-005, 5.000E+000
