s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 6.900E+002, 8.161E+001, 7.838E+001, 6.721E+001, 5.219E+001, 4.004E+001, 3.285E+001, 2.998E+001, 2.420E+001, 2.136E+001, 2.911E+001, 5.723E+001, 7.916E+001, 7.622E+001, 7.060E+001, 6.192E+001, 4.697E+001, 3.251E+001, 2.744E+001, 2.242E+001, 2.049E+001, 2.906E+001, 5.572E+001, 8.130E+001, 7.904E+001, 7.180E+001, 5.986E+001, 4.589E+001, 3.198E+001, 2.813E+001, 2.237E+001, 2.012E+001, 8.735E+001, 3.487E+002, 2.685E+002, 2.670E+002, 2.828E+002, 3.105E+002, 3.437E+002, 3.838E+002, 4.066E+002, 4.589E+002, 5.196E+002, 8.112E+001, 8.135E+001, 8.236E+001, 8.276E+001, 8.325E+001, 8.334E+001, 8.357E+001, 7.544E+001, 7.997E+001, 7.830E+001, 7.512E+001, 8.317E+001, 8.566E+001, 8.085E+001, 7.736E+001, 6.421E+001, 9.006E+001, 8.462E+001, 8.009E+001, 8.932E+001, 6.285E+001, 8.562E+001, 7.945E+001, 8.533E+001, 1.011E+002, 1.147E+002, 8.806E+001, 8.331E+001, 7.877E+001, 7.675E+001, 7.996E+001, 7.729E+001, 7.688E+001, 8.729E+001, 8.657E+001, 7.908E+001, 8.039E+001, 6.922E+001, 8.396E+001, 6.008E+001, 1.091E+002, 8.585E+001, 6.268E+001, 1.080E+002, 8.027E+001, 6.209E+001, 8.392E+001, 7.657E+001, 8.077E+001, 8.178E+001, 6.790E+001, 5.695E+001, 8.366E+001, 7.873E+001, 7.422E+001, 7.617E+001, 8.011E+001, 8.372E+001, 8.016E+001, 7.624E+001, 7.368E+001, 7.076E+001, 2.073E-001, 3.865E-004, 1.653E-009, 1.708E-001, 1.271E-002, 3.870E-005, 1.200E+001
 7.000E+002, 8.212E+001, 7.901E+001, 6.776E+001, 5.267E+001, 4.111E+001, 3.304E+001, 2.969E+001, 2.397E+001, 2.188E+001, 2.916E+001, 5.636E+001, 7.819E+001, 7.591E+001, 6.972E+001, 6.039E+001, 4.518E+001, 3.192E+001, 2.716E+001, 2.230E+001, 2.088E+001, 2.910E+001, 5.638E+001, 8.230E+001, 8.039E+001, 7.138E+001, 6.100E+001, 4.755E+001, 3.220E+001, 2.723E+001, 2.126E+001, 1.981E+001, 8.753E+001, 3.468E+002, 2.614E+002, 2.583E+002, 2.713E+002, 2.998E+002, 3.399E+002, 3.879E+002, 4.150E+002, 4.744E+002, 5.390E+002, 8.162E+001, 8.194E+001, 8.291E+001, 8.347E+001, 8.466E+001, 8.495E+001, 8.478E+001, 7.654E+001, 8.015E+001, 7.969E+001, 7.467E+001, 8.690E+001, 8.598E+001, 8.198E+001, 7.728E+001, 6.318E+001, 8.932E+001, 8.084E+001, 7.862E+001, 8.994E+001, 6.052E+001, 8.444E+001, 7.889E+001, 8.495E+001, 1.008E+002, 1.062E+002, 8.674E+001, 8.159E+001, 7.954E+001, 7.629E+001, 7.919E+001, 8.018E+001, 7.615E+001, 8.280E+001, 8.838E+001, 7.893E+001, 8.199E+001, 6.655E+001, 8.835E+001, 5.729E+001, 1.106E+002, 9.098E+001, 6.800E+001, 1.050E+002, 7.655E+001, 5.946E+001, 8.024E+001, 7.493E+001, 8.293E+001, 8.222E+001, 6.617E+001, 5.701E+001, 8.222E+001, 7.863E+001, 7.347E+001, 7.798E+001, 8.048E+001, 8.173E+001, 7.874E+001, 7.857E+001, 7.564E+001, 7.314E+001, 2.073E-001, 3.861E-004, 4.824E-010, 1.707E-001, 1.273E-002, 3.875E-005, 1.200E+001
 7.100E+002, 8.128E+001, 7.787E+001, 6.590E+001, 5.256E+001, 4.007E+001, 3.169E+001, 2.806E+001, 2.352E+001, 2.188E+001, 2.921E+001, 5.646E+001, 7.908E+001, 7.790E+001, 7.156E+001, 6.102E+001, 4.464E+001, 3.182E+001, 2.686E+001, 2.275E+001, 2.170E+001, 2.915E+001, 5.612E+001, 8.057E+001, 7.799E+001, 7.020E+001, 6.018E+001, 4.738E+001, 3.154E+001, 2.715E+001, 2.162E+001, 1.992E+001, 8.773E+001, 3.447E+002, 2.624E+002, 2.597E+002, 2.745E+002, 3.008E+002, 3.370E+002, 3.797E+002, 4.015E+002, 4.536E+002, 5.137E+002, 8.230E+001, 8.233E+001, 8.285E+001, 8.316E+001, 8.364E+001, 8.379E+001, 8.372E+001, 8.049E+001, 7.947E+001, 7.937E+001, 7.730E+001, 8.590E+001, 8.505E+001, 8.214E+001, 7.695E+001, 5.777E+001, 8.801E+001, 8.273E+001, 7.803E+001, 9.136E+001, 6.405E+001, 8.247E+001, 7.876E+001, 8.285E+001, 9.742E+001, 1.106E+002, 8.561E+001, 8.053E+001, 7.990E+001, 7.550E+001, 7.620E+001, 8.264E+001, 7.828E+001, 8.161E+001, 8.859E+001, 8.016E+001, 8.358E+001, 7.046E+001, 8.829E+001, 6.320E+001, 1.020E+002, 8.985E+001, 6.724E+001, 1.069E+002, 7.496E+001, 6.215E+001, 8.133E+001, 7.505E+001, 8.509E+001, 8.365E+001, 7.096E+001, 5.910E+001, 7.898E+001, 7.761E+001, 7.329E+001, 7.803E+001, 7.980E+001, 8.501E+001, 7.806E+001, 7.930E+001, 7.534E+001, 7.208E+001, 2.072E-001, 3.863E-004, 1.890E-009, 1.711E-001, 1.261E-002, 3.837E-005, 1.200E+001
 7.200E+002, 7.932E+001, 7.712E+001, 6.776E+001, 5.433E+001, 4.241E+001, 3.294E+001, 3.005E+001, 2.524E+001, 2.185E+001, 2.926E+001, 5.634E+001, 7.864E+001, 7.706E+001, 7.132E+001, 5.861E+001, 4.566E+001, 3.338E+001, 2.794E+001, 2.257E+001, 2.166E+001, 2.919E+001, 5.627E+001, 8.078E+001, 7.828E+001, 7.056E+001, 5.906E+001, 4.989E+001, 3.536E+001, 2.998E+001, 2.389E+001, 2.093E+001, 8.796E+001, 3.146E+002, 2.206E+002, 2.070E+002, 2.035E+002, 2.192E+002, 2.443E+002, 2.733E+002, 2.894E+002, 3.287E+002, 3.748E+002, 8.049E+001, 8.051E+001, 8.087E+001, 8.120E+001, 8.226E+001, 8.275E+001, 8.301E+001, 8.339E+001, 7.955E+001, 7.881E+001, 7.662E+001, 8.836E+001, 8.579E+001, 8.039E+001, 7.734E+001, 5.979E+001, 8.640E+001, 8.181E+001, 7.789E+001, 9.995E+001, 6.245E+001, 8.139E+001, 7.721E+001, 8.358E+001, 9.981E+001, 1.122E+002, 8.638E+001, 7.904E+001, 7.930E+001, 7.745E+001, 7.693E+001, 8.489E+001, 7.740E+001, 8.147E+001, 9.017E+001, 7.677E+001, 8.074E+001, 7.014E+001, 8.777E+001, 5.708E+001, 1.050E+002, 8.940E+001, 6.388E+001, 9.444E+001, 7.641E+001, 6.321E+001, 7.846E+001, 7.312E+001, 8.547E+001, 8.228E+001, 6.795E+001, 5.867E+001, 8.344E+001, 7.763E+001, 7.122E+001, 7.709E+001, 7.971E+001, 8.651E+001, 8.121E+001, 7.909E+001, 7.506E+001, 7.043E+001, 2.071E-001, 3.862E-004, 2.122E-009, 1.712E-001, 1.256E-002, 3.822E-005, 1.200E+001
 7.300E+002, 8.013E+001, 7.756E+001, 6.585E+001, 5.377E+001, 4.171E+001, 3.334E+001, 3.054E+001, 2.442E+001, 2.170E+001, 2.930E+001, 5.673E+001, 7.838E+001, 7.609E+001, 7.113E+001, 6.110E+001, 4.477E+001, 3.272E+001, 2.793E+001, 2.286E+001, 2.127E+001, 2.923E+001, 5.669E+001, 8.278E+001, 8.055E+001, 7.453E+001, 5.974E+001, 4.634E+001, 3.298E+001, 2.873E+001, 2.369E+001, 2.049E+001, 8.820E+001, 3.028E+002, 1.990E+002, 1.908E+002, 1.916E+002, 2.043E+002, 2.270E+002, 2.536E+002, 2.696E+002, 3.122E+002, 3.614E+002, 8.125E+001, 8.171E+001, 8.285E+001, 8.339E+001, 8.455E+001, 8.505E+001, 8.493E+001, 8.298E+001, 8.019E+001, 7.997E+001, 7.501E+001, 8.814E+001, 8.508E+001, 8.155E+001, 7.713E+001, 6.247E+001, 8.830E+001, 8.258E+001, 7.977E+001, 9.955E+001, 5.951E+001, 8.556E+001, 7.931E+001, 8.352E+001, 9.979E+001, 1.074E+002, 8.846E+001, 8.203E+001, 7.876E+001, 7.544E+001, 7.843E+001, 8.212E+001, 7.962E+001, 8.598E+001, 8.897E+001, 8.065E+001, 9.079E+001, 7.286E+001, 8.677E+001, 5.706E+001, 1.080E+002, 8.652E+001, 6.387E+001, 9.096E+001, 7.712E+001, 6.793E+001, 8.336E+001, 7.431E+001, 8.183E+001, 8.042E+001, 6.041E+001, 5.472E+001, 8.170E+001, 7.921E+001, 7.284E+001, 7.606E+001, 7.721E+001, 7.897E+001, 7.795E+001, 7.698E+001, 7.557E+001, 7.134E+001, 2.070E-001, 3.877E-004, 7.597E-009, 1.714E-001, 1.258E-002, 3.827E-005, 1.200E+001
 7.400E+002, 8.191E+001, 7.881E+001, 6.650E+001, 5.317E+001, 4.140E+001, 3.282E+001, 2.999E+001, 2.419E+001, 2.169E+001, 2.934E+001, 5.651E+001, 7.806E+001, 7.643E+001, 7.091E+001, 6.222E+001, 4.463E+001, 3.210E+001, 2.759E+001, 2.310E+001, 2.096E+001, 2.926E+001, 5.613E+001, 8.111E+001, 7.989E+001, 7.407E+001, 5.967E+001, 4.875E+001, 3.259E+001, 2.865E+001, 2.259E+001, 2.014E+001, 8.844E+001, 3.630E+002, 2.960E+002, 3.018E+002, 3.253E+002, 3.596E+002, 4.040E+002, 4.523E+002, 4.772E+002, 5.314E+002, 5.887E+002, 8.163E+001, 8.207E+001, 8.284E+001, 8.321E+001, 8.382E+001, 8.391E+001, 8.343E+001, 8.228E+001, 8.035E+001, 7.865E+001, 7.477E+001, 8.997E+001, 8.346E+001, 8.298E+001, 7.785E+001, 6.804E+001, 8.831E+001, 8.093E+001, 7.790E+001, 8.881E+001, 6.341E+001, 8.352E+001, 7.852E+001, 8.466E+001, 9.804E+001, 1.161E+002, 8.501E+001, 8.024E+001, 7.976E+001, 7.611E+001, 7.934E+001, 8.256E+001, 8.208E+001, 8.419E+001, 8.736E+001, 7.939E+001, 8.485E+001, 6.503E+001, 8.637E+001, 6.487E+001, 1.125E+002, 8.893E+001, 6.828E+001, 1.019E+002, 8.136E+001, 6.291E+001, 8.234E+001, 7.815E+001, 8.380E+001, 8.247E+001, 6.804E+001, 5.807E+001, 8.232E+001, 7.944E+001, 7.510E+001, 7.696E+001, 7.905E+001, 7.910E+001, 7.773E+001, 7.805E+001, 7.598E+001, 7.279E+001, 2.071E-001, 3.904E-004, 1.532E-008, 1.715E-001, 1.243E-002, 3.780E-005, 1.200E+001
 7.500E+002, 8.122E+001, 7.757E+001, 6.701E+001, 5.491E+001, 4.215E+001, 3.251E+001, 3.014E+001, 2.494E+001, 2.197E+001, 2.938E+001, 5.716E+001, 7.983E+001, 7.714E+001, 7.079E+001, 6.130E+001, 4.473E+001, 3.216E+001, 2.742E+001, 2.282E+001, 2.152E+001, 2.930E+001, 5.684E+001, 8.197E+001, 7.948E+001, 7.343E+001, 5.992E+001, 4.853E+001, 3.176E+001, 2.748E+001, 2.305E+001, 2.049E+001, 8.865E+001, 3.333E+002, 2.494E+002, 2.441E+002, 2.502E+002, 2.688E+002, 2.938E+002, 3.255E+002, 3.441E+002, 3.861E+002, 4.345E+002, 8.257E+001, 8.283E+001, 8.366E+001, 8.380E+001, 8.421E+001, 8.424E+001, 8.365E+001, 8.357E+001, 8.282E+001, 7.977E+001, 7.611E+001, 9.287E+001, 8.653E+001, 8.253E+001, 7.852E+001, 6.689E+001, 8.889E+001, 8.351E+001, 7.778E+001, 9.226E+001, 5.909E+001, 8.137E+001, 7.731E+001, 8.734E+001, 9.923E+001, 1.111E+002, 8.345E+001, 7.829E+001, 8.001E+001, 7.687E+001, 7.640E+001, 8.218E+001, 7.881E+001, 8.353E+001, 8.640E+001, 7.974E+001, 8.360E+001, 7.133E+001, 8.452E+001, 6.249E+001, 1.154E+002, 8.729E+001, 6.602E+001, 9.947E+001, 7.738E+001, 6.584E+001, 7.855E+001, 7.388E+001, 8.410E+001, 8.601E+001, 6.647E+001, 5.652E+001, 8.141E+001, 8.015E+001, 7.402E+001, 7.802E+001, 8.165E+001, 8.523E+001, 7.944E+001, 7.809E+001, 7.639E+001, 7.234E+001, 2.071E-001, 3.867E-004, 3.843E-009, 1.710E-001, 1.262E-002, 3.841E-005, 1.200E+001
 7.600E+002, 8.321E+001, 7.876E+001, 6.656E+001, 5.297E+001, 4.079E+001, 3.418E+001, 3.131E+001, 2.440E+001, 2.129E+001, 2.942E+001, 5.713E+001, 8.132E+001, 7.944E+001, 7.153E+001, 6.118E+001, 4.388E+001, 3.193E+001, 2.725E+001, 2.291E+001, 2.151E+001, 2.933E+001, 5.692E+001, 8.176E+001, 7.925E+001, 7.181E+001, 6.039E+001, 4.771E+001, 3.247E+001, 2.838E+001, 2.298E+001, 2.018E+001, 8.883E+001, 3.196E+002, 2.220E+002, 2.119E+002, 2.073E+002, 2.181E+002, 2.372E+002, 2.617E+002, 2.750E+002, 3.075E+002, 3.458E+002, 8.483E+001, 8.534E+001, 8.605E+001, 8.629E+001, 8.698E+001, 8.736E+001, 8.717E+001, 8.434E+001, 8.123E+001, 7.995E+001, 7.717E+001, 9.160E+001, 8.724E+001, 8.387E+001, 7.865E+001, 6.471E+001, 9.595E+001, 8.425E+001, 7.886E+001, 1.085E+002, 5.870E+001, 8.478E+001, 7.895E+001, 8.590E+001, 1.060E+002, 1.151E+002, 8.643E+001, 8.165E+001, 8.176E+001, 7.654E+001, 7.635E+001, 8.277E+001, 7.925E+001, 8.498E+001, 8.869E+001, 8.096E+001, 8.730E+001, 6.955E+001, 8.934E+001, 6.734E+001, 1.135E+002, 8.986E+001, 6.377E+001, 8.878E+001, 7.700E+001, 6.414E+001, 8.262E+001, 7.381E+001, 8.375E+001, 8.180E+001, 5.747E+001, 5.664E+001, 8.035E+001, 8.065E+001, 7.595E+001, 7.793E+001, 7.819E+001, 7.951E+001, 7.757E+001, 7.687E+001, 7.486E+001, 7.313E+001, 2.068E-001, 3.882E-004, 9.779E-009, 1.708E-001, 1.284E-002, 3.910E-005, 1.200E+001
 7.700E+002, 8.312E+001, 7.954E+001, 6.710E+001, 5.475E+001, 4.374E+001, 3.251E+001, 2.921E+001, 2.485E+001, 2.102E+001, 2.946E+001, 5.720E+001, 8.137E+001, 7.910E+001, 7.294E+001, 6.265E+001, 4.664E+001, 3.130E+001, 2.696E+001, 2.311E+001, 2.132E+001, 2.937E+001, 5.725E+001, 8.305E+001, 8.054E+001, 7.324E+001, 5.921E+001, 4.690E+001, 3.345E+001, 2.751E+001, 2.162E+001, 1.998E+001, 8.899E+001, 3.211E+002, 2.289E+002, 2.204E+002, 2.197E+002, 2.349E+002, 2.609E+002, 2.954E+002, 3.140E+002, 3.543E+002, 4.000E+002, 8.463E+001, 8.503E+001, 8.570E+001, 8.588E+001, 8.621E+001, 8.640E+001, 8.635E+001, 8.277E+001, 8.165E+001, 8.155E+001, 7.858E+001, 8.742E+001, 8.788E+001, 8.480E+001, 7.927E+001, 6.731E+001, 8.989E+001, 8.239E+001, 7.961E+001, 9.659E+001, 6.458E+001, 8.550E+001, 7.969E+001, 8.539E+001, 9.769E+001, 1.214E+002, 8.726E+001, 8.207E+001, 8.161E+001, 7.593E+001, 7.924E+001, 8.234E+001, 8.012E+001, 8.490E+001, 8.967E+001, 7.778E+001, 8.619E+001, 7.322E+001, 8.553E+001, 5.875E+001, 1.102E+002, 8.892E+001, 6.353E+001, 9.784E+001, 8.501E+001, 6.323E+001, 8.474E+001, 7.688E+001, 8.157E+001, 8.160E+001, 6.148E+001, 5.717E+001, 8.387E+001, 7.990E+001, 7.316E+001, 7.688E+001, 7.834E+001, 7.815E+001, 7.822E+001, 7.994E+001, 7.579E+001, 7.067E+001, 2.072E-001, 3.867E-004, 2.650E-009, 1.711E-001, 1.271E-002, 3.870E-005, 1.200E+001
 7.800E+002, 8.027E+001, 7.756E+001, 6.620E+001, 5.507E+001, 4.200E+001, 3.307E+001, 3.026E+001, 2.459E+001, 2.107E+001, 2.949E+001, 5.702E+001, 7.997E+001, 7.784E+001, 7.163E+001, 6.209E+001, 4.604E+001, 3.218E+001, 2.752E+001, 2.248E+001, 2.056E+001, 2.940E+001, 5.730E+001, 8.311E+001, 8.096E+001, 7.371E+001, 5.698E+001, 4.544E+001, 3.300E+001, 2.835E+001, 2.191E+001, 1.995E+001, 8.913E+001, 3.206E+002, 2.337E+002, 2.312E+002, 2.376E+002, 2.586E+002, 2.890E+002, 3.235E+002, 3.431E+002, 3.869E+002, 4.411E+002, 8.180E+001, 8.186E+001, 8.215E+001, 8.227E+001, 8.281E+001, 8.318E+001, 8.346E+001, 8.271E+001, 7.985E+001, 8.147E+001, 7.848E+001, 8.706E+001, 8.442E+001, 8.153E+001, 7.860E+001, 6.286E+001, 8.687E+001, 8.310E+001, 8.029E+001, 9.098E+001, 6.431E+001, 8.726E+001, 8.094E+001, 8.422E+001, 9.234E+001, 1.188E+002, 8.724E+001, 8.413E+001, 8.002E+001, 7.698E+001, 8.036E+001, 8.412E+001, 8.190E+001, 8.743E+001, 9.333E+001, 7.774E+001, 8.476E+001, 7.414E+001, 8.160E+001, 5.945E+001, 1.133E+002, 8.380E+001, 5.888E+001, 9.391E+001, 8.192E+001, 6.320E+001, 8.632E+001, 7.721E+001, 8.140E+001, 8.145E+001, 6.377E+001, 5.694E+001, 8.436E+001, 8.337E+001, 7.631E+001, 7.665E+001, 7.965E+001, 7.891E+001, 7.935E+001, 7.989E+001, 7.903E+001, 7.164E+001, 2.071E-001, 3.863E-004, 2.489E-009, 1.711E-001, 1.259E-002, 3.831E-005, 1.200E+001
 7.900E+002, 8.104E+001, 7.857E+001, 6.768E+001, 5.310E+001, 4.087E+001, 3.376E+001, 3.089E+001, 2.350E+001, 2.125E+001, 2.952E+001, 5.718E+001, 8.019E+001, 7.823E+001, 7.263E+001, 6.130E+001, 4.364E+001, 3.235E+001, 2.773E+001, 2.241E+001, 2.032E+001, 2.943E+001, 5.714E+001, 8.100E+001, 7.931E+001, 7.323E+001, 5.997E+001, 4.691E+001, 3.272E+001, 2.702E+001, 2.079E+001, 1.980E+001, 8.924E+001, 3.294E+002, 2.450E+002, 2.374E+002, 2.414E+002, 2.635E+002, 2.957E+002, 3.346E+002, 3.564E+002, 4.041E+002, 4.605E+002, 8.155E+001, 8.156E+001, 8.172E+001, 8.183E+001, 8.202E+001, 8.229E+001, 8.288E+001, 8.116E+001, 7.978E+001, 7.942E+001, 7.612E+001, 8.642E+001, 8.590E+001, 8.027E+001, 7.888E+001, 6.501E+001, 8.987E+001, 8.383E+001, 8.100E+001, 9.533E+001, 6.297E+001, 8.281E+001, 7.999E+001, 8.532E+001, 1.037E+002, 1.163E+002, 8.717E+001, 8.056E+001, 7.962E+001, 7.809E+001, 8.208E+001, 8.349E+001, 8.197E+001, 8.728E+001, 8.795E+001, 8.315E+001, 8.783E+001, 6.512E+001, 8.687E+001, 6.491E+001, 1.171E+002, 8.474E+001, 6.762E+001, 1.008E+002, 7.937E+001, 6.142E+001, 8.593E+001, 7.545E+001, 8.249E+001, 8.388E+001, 6.563E+001, 5.595E+001, 8.265E+001, 8.233E+001, 7.476E+001, 7.710E+001, 7.967E+001, 7.904E+001, 7.819E+001, 7.833E+001, 7.649E+001, 7.309E+001, 2.071E-001, 3.866E-004, 3.248E-009, 1.709E-001, 1.265E-002, 3.849E-005, 1.200E+001
 8.000E+002, 8.169E+001, 7.913E+001, 6.489E+001, 5.150E+001, 4.099E+001, 3.330E+001, 3.082E+001, 2.433E+001, 2.125E+001, 2.956E+001, 5.707E+001, 8.056E+001, 7.871E+001, 7.166E+001, 6.121E+001, 4.524E+001, 3.306E+001, 2.879E+001, 2.252E+001, 2.020E+001, 2.946E+001, 5.846E+001, 8.480E+001, 8.240E+001, 7.330E+001, 5.968E+001, 4.727E+001, 3.383E+001, 2.876E+001, 2.325E+001, 1.993E+001, 8.933E+001, 3.155E+002, 2.195E+002, 2.139E+002, 2.221E+002, 2.460E+002, 2.786E+002, 3.191E+002, 3.421E+002, 3.924E+002, 4.533E+002, 8.243E+001, 8.251E+001, 8.266E+001, 8.290E+001, 8.365E+001, 8.424E+001, 8.472E+001, 8.228E+001, 8.329E+001, 8.297E+001, 7.734E+001, 9.212E+001, 8.916E+001, 8.269E+001, 7.914E+001, 6.710E+001, 8.708E+001, 8.205E+001, 7.952E+001, 9.378E+001, 5.811E+001, 8.232E+001, 7.819E+001, 8.990E+001, 1.017E+002, 1.073E+002, 8.503E+001, 7.963E+001, 7.958E+001, 7.799E+001, 7.996E+001, 8.124E+001, 7.961E+001, 8.475E+001, 9.069E+001, 7.870E+001, 8.391E+001, 6.541E+001, 8.741E+001, 6.012E+001, 1.088E+002, 8.938E+001, 6.607E+001, 1.001E+002, 7.384E+001, 6.142E+001, 8.179E+001, 7.492E+001, 8.614E+001, 8.511E+001, 6.039E+001, 5.609E+001, 7.987E+001, 7.954E+001, 7.273E+001, 7.932E+001, 7.938E+001, 7.847E+001, 7.616E+001, 7.646E+001, 7.559E+001, 7.282E+001, 2.071E-001, 3.889E-004, 1.054E-008, 1.713E-001, 1.247E-002, 3.793E-005, 1.200E+001
 8.100E+002, 8.389E+001, 8.123E+001, 6.876E+001, 4.955E+001, 3.947E+001, 3.209E+001, 3.019E+001, 2.507E+001, 2.211E+001, 2.959E+001, 5.730E+001, 8.020E+001, 7.835E+001, 7.216E+001, 5.993E+001, 4.496E+001, 3.248E+001, 2.874E+001, 2.279E+001, 2.063E+001, 2.950E+001, 5.767E+001, 8.279E+001, 8.101E+001, 7.427E+001, 5.962E+001, 4.886E+001, 3.219E+001, 2.734E+001, 2.212E+001, 2.011E+001, 8.939E+001, 3.414E+002, 2.504E+002, 2.499E+002, 2.715E+002, 3.042E+002, 3.454E+002, 3.913E+002, 4.184E+002, 4.774E+002, 5.429E+002, 8.317E+001, 8.348E+001, 8.431E+001, 8.455E+001, 8.490E+001, 8.529E+001, 8.539E+001, 8.344E+001, 8.237E+001, 8.173E+001, 7.730E+001, 8.874E+001, 8.596E+001, 8.362E+001, 7.858E+001, 6.482E+001, 8.971E+001, 8.469E+001, 7.909E+001, 9.334E+001, 6.547E+001, 8.200E+001, 7.685E+001, 8.474E+001, 9.858E+001, 1.179E+002, 8.630E+001, 7.923E+001, 8.096E+001, 7.663E+001, 7.851E+001, 8.090E+001, 7.844E+001, 8.244E+001, 8.677E+001, 7.710E+001, 8.263E+001, 6.151E+001, 8.913E+001, 6.339E+001, 1.040E+002, 8.904E+001, 6.713E+001, 1.081E+002, 7.651E+001, 5.980E+001, 7.784E+001, 7.388E+001, 8.756E+001, 8.662E+001, 6.648E+001, 5.683E+001, 7.948E+001, 7.675E+001, 7.021E+001, 8.070E+001, 8.083E+001, 7.838E+001, 7.538E+001, 7.503E+001, 7.432E+001, 7.166E+001, 2.071E-001, 3.932E-004, 2.408E-008, 1.705E-001, 1.282E-002, 3.903E-005, 1.200E+001
 8.200E+002, 8.214E+001, 7.939E+001, 6.482E+001, 4.945E+001, 3.941E+001, 3.383E+001, 3.081E+001, 2.448E+001, 2.151E+001, 2.962E+001, 5.738E+001, 8.026E+001, 7.806E+001, 7.220E+001, 6.103E+001, 4.603E+001, 3.153E+001, 2.769E+001, 2.260E+001, 2.086E+001, 2.953E+001, 5.706E+001, 8.085E+001, 7.976E+001, 7.497E+001, 6.000E+001, 4.628E+001, 3.210E+001, 2.828E+001, 2.158E+001, 2.012E+001, 8.943E+001, 3.421E+002, 2.624E+002, 2.602E+002, 2.777E+002, 3.084E+002, 3.487E+002, 3.941E+002, 4.199E+002, 4.751E+002, 5.349E+002, 8.115E+001, 8.160E+001, 8.226E+001, 8.248E+001, 8.295E+001, 8.320E+001, 8.323E+001, 7.947E+001, 8.018E+001, 8.018E+001, 7.751E+001, 8.725E+001, 8.462E+001, 8.159E+001, 7.861E+001, 6.235E+001, 8.492E+001, 8.425E+001, 7.984E+001, 8.962E+001, 6.134E+001, 8.504E+001, 7.812E+001, 8.279E+001, 9.768E+001, 1.097E+002, 8.801E+001, 8.111E+001, 8.004E+001, 7.607E+001, 7.703E+001, 7.994E+001, 7.655E+001, 8.294E+001, 8.736E+001, 7.869E+001, 8.265E+001, 7.116E+001, 8.942E+001, 6.213E+001, 1.109E+002, 8.713E+001, 6.411E+001, 1.062E+002, 7.755E+001, 6.582E+001, 8.214E+001, 7.575E+001, 8.447E+001, 8.474E+001, 6.960E+001, 5.630E+001, 8.068E+001, 7.997E+001, 7.127E+001, 8.042E+001, 8.112E+001, 8.040E+001, 7.559E+001, 7.556E+001, 7.374E+001, 7.153E+001, 2.072E-001, 3.924E-004, 2.052E-008, 1.719E-001, 1.222E-002, 3.716E-005, 1.200E+001
 8.300E+002, 8.209E+001, 7.882E+001, 6.543E+001, 5.054E+001, 3.809E+001, 3.336E+001, 3.115E+001, 2.515E+001, 2.201E+001, 2.965E+001, 5.711E+001, 7.954E+001, 7.761E+001, 7.163E+001, 6.117E+001, 4.424E+001, 3.240E+001, 2.844E+001, 2.319E+001, 2.049E+001, 2.956E+001, 5.690E+001, 8.180E+001, 8.099E+001, 7.514E+001, 5.867E+001, 4.454E+001, 3.327E+001, 2.975E+001, 2.357E+001, 2.079E+001, 8.946E+001, 3.353E+002, 2.485E+002, 2.396E+002, 2.442E+002, 2.636E+002, 2.916E+002, 3.257E+002, 3.452E+002, 3.898E+002, 4.464E+002, 8.140E+001, 8.185E+001, 8.274E+001, 8.305E+001, 8.349E+001, 8.356E+001, 8.321E+001, 7.977E+001, 8.060E+001, 7.836E+001, 7.584E+001, 8.832E+001, 8.404E+001, 8.238E+001, 7.848E+001, 6.538E+001, 8.678E+001, 8.362E+001, 7.876E+001, 9.255E+001, 6.403E+001, 8.493E+001, 7.921E+001, 8.455E+001, 9.762E+001, 1.120E+002, 8.913E+001, 8.224E+001, 7.994E+001, 7.692E+001, 7.751E+001, 7.973E+001, 7.922E+001, 8.409E+001, 8.797E+001, 8.143E+001, 8.519E+001, 6.838E+001, 8.481E+001, 5.940E+001, 1.143E+002, 8.375E+001, 6.570E+001, 1.063E+002, 7.796E+001, 6.346E+001, 8.305E+001, 7.548E+001, 8.226E+001, 8.405E+001, 7.144E+001, 5.559E+001, 8.142E+001, 8.059E+001, 7.456E+001, 7.920E+001, 8.045E+001, 8.412E+001, 7.719E+001, 7.667E+001, 7.537E+001, 7.331E+001, 2.072E-001, 3.882E-004, 7.660E-009, 1.719E-001, 1.222E-002, 3.714E-005, 1.200E+001
