Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,HF1,HF2,HF3,HF4,Upper Pressure,Lower Pressure,Fuel Mass,Upper O2,Upper CO,Upper CO2,Lower O2,Lower CO,Lower CO2,Adjusted Upper O2,Adjusted Upper CO,Adjusted Upper CO2,Adjusted Lower O2,Adjusted Lower CO,Adjusted Lower CO2,Adjusted Burning rate
259,525.55988,543.07969,531.95415,528.44497,524.53659,519.28953,511.06807,498.27506,486.3336,470.54887,327.12012,197.53374,575.69143,590.16128,599.18281,629.2367,545.70489,515.68707,508.06035,37.9122,42.00966,25.84625,23.74715,2.159756,-0.723592,4.8849945,0.027997944,0.00549236,0.023426474,0.046208482,0.01116762,0.084035056,0.02984466,0.008478775,0.116884692,0.048242456,0.004162696,0.081725561,21.01552039
260,523.21759,543.14274,533.28277,528.54232,524.84012,519.47856,509.97364,497.16831,485.16243,469.77022,325.05735,197.93465,578.44661,586.32278,594.81721,611.42463,546.88488,514.98822,507.37273,53.94255,36.44423,24.77675,24.07025,1.889633,-0.945303,4.7080338,0.027745504,0.00549236,0.023498491,0.046046446,0.010839919,0.083977262,0.030677712,0.008089248,0.116869059,0.048633657,0.004090568,0.081524802,21.22509385
261,526.11542,544.81816,534.63427,527.48287,522.6066,517.25041,509.00538,497.32889,485.6964,469.88469,328.97257,200.93975,568.67458,590.62686,599.52228,623.88288,545.91687,513.79095,506.68504,30.02425,37.34188,26.0245,23.42405,2.660102,-0.250378,4.6602825,0.027707638,0.00549236,0.023592427,0.04594691,0.010515508,0.083939239,0.03104375,0.007739684,0.116869059,0.04905495,0.004178376,0.081343815,22.50785353
262,532.24866,548.22947,537.02807,529.85946,523.57449,518.1096,509.61274,497.32315,485.95473,468.73936,324.21226,197.52767,566.95968,589.83364,583.34119,616.90119,544.24994,512.49053,505.44719,45.29125,36.44423,24.5985,22.13165,1.070486,-1.72322,4.3007433,0.027493064,0.00549236,0.023698888,0.045842744,0.010241405,0.083817567,0.031775826,0.007411747,0.116853426,0.04951791,0.004035688,0.081041156,22.46898016
263,533.81781,546.29887,536.55852,530.01406,523.7692,518.02366,510.38624,497.95969,485.9088,468.30403,320.27674,192.71909,568.67458,584.21456,591.52289,598.68293,546.3006,510.96087,506.03172,35.3677,33.75128,24.242,23.10095,2.501034,-0.354384,4.3175967,0.026950318,0.00549236,0.023717675,0.045750152,0.01002137,0.083733918,0.032280706,0.00712542,0.116712729,0.049983185,0.003949448,0.080813021,22.93404953
264,528.60077,540.6168,532.8131,528.42776,522.5723,517.74876,510.34614,497.95389,485.33467,466.35591,321.36142,196.0451,562.52724,593.04122,589.58027,588.64424,544.39312,510.37072,506.18071,44.019,35.90564,24.42025,22.45475,0.90264,-1.874441,3.9833376,0.026546414,0.00549236,0.023717675,0.045683023,0.009806507,0.083604641,0.03268461,0.006739653,0.116368803,0.050473923,0.003723656,0.080449526,21.88337345
265,521.56244,539.291,531.03789,526.34902,520.95718,517.25621,509.68147,497.17984,484.42757,466.09227,313.81132,187.0391,568.89254,583.29562,586.3166,584.46192,540.84778,510.91503,505.91136,38.67555,33.39222,23.35075,22.77785,2.96547,0.026661,4.0198533,0.026495926,0.00549236,0.023717675,0.045696912,0.009642421,0.083414529,0.03350504,0.006392675,0.11557152,0.050909105,0.003882024,0.080227475,20.86537967
266,523.19471,542.39811,534.18188,526.89303,520.74527,516.84947,509.23457,497.03074,483.41115,465.55922,321.6355,193.05976,574.72732,588.14419,580.32081,570.77204,539.4331,510.25042,505.76238,42.23785,36.44423,25.3115,22.6163,1.825527,-1.041994,3.7417722,0.026483304,0.00549236,0.023717675,0.045659875,0.009488679,0.083388674,0.034527422,0.006077903,0.115399557,0.051418361,0.003562152,0.080166639,18.1564705
267,522.4502,541.26689,533.43169,526.81289,521.6387,518.40171,510.71284,498.27506,485.19688,466.76854,320.6558,197.58842,573.57393,584.31802,584.81159,575.8155,540.19482,511.85461,506.53606,53.1792,36.62376,24.06375,23.2625,1.983664,-0.861779,3.5591937,0.02620562,0.00549236,0.023748987,0.045648301,0.009237614,0.083291336,0.035070168,0.005776531,0.115352658,0.051913728,0.00376756,0.080157513,15.01035647
268,522.57617,540.25029,532.50384,527.41415,522.07968,519.02604,511.82423,499.50211,485.21413,466.62529,323.3379,197.58842,572.30013,591.97189,587.50013,581.48133,539.62213,512.79418,506.97728,24.6808,35.00799,25.3115,22.9394,1.752111,-1.107031,3.4552644,0.025902692,0.005493928,0.02378343,0.045708486,0.00896257,0.082979552,0.036256636,0.005518883,0.113820624,0.05247391,0.00335988,0.080207703,11.52730367
269,521.64264,537.43821,530.77447,526.95028,522.17709,518.69383,511.38887,498.12021,484.38734,466.1725,304.62,182.25422,563.05465,576.87673,569.29713,544.1374,538.8031,510.15301,505.34404,18.82845,26.03149,21.39,21.80855,1.156005,-1.585698,3.3457173,0.025410434,0.005495496,0.023855448,0.045757096,0.00864004,0.082725561,0.037569324,0.005326352,0.112882644,0.052966962,0.003640552,0.080265497,8.574102492
270,508.79999,524.3668,519.97356,516.91622,512.30783,509.96354,503.1656,491.306,478.60313,460.56465,284.89213,169.41097,545.66811,549.03976,531.66303,481.69645,526.38171,504.81237,499.41118,14.75725,17.77311,18.8945,17.7698,1.315339,-1.353879,3.3850419,0.025359946,0.00549236,0.023977565,0.045784874,0.008272845,0.082524802,0.039361648,0.005095739,0.112210425,0.053591958,0.003353608,0.079759038,6.6051987
271,491.62952,507.63218,505.06683,503.38284,498.73068,497.00932,490.83589,479.00126,466.06361,449.67876,266.38679,157.79791,527.42714,527.18423,506.19666,442.92521,512.02826,494.35443,486.6754,12.9761,15.43922,18.00325,16.4774,1.455787,-1.103972,3.3429084,0.025334702,0.005493928,0.023980696,0.045872836,0.007917404,0.082343815,0.040901532,0.004807296,0.110350098,0.054182232,0.003400648,0.07753244,5.737246912
272,473.47122,489.3845,488.47597,487.87985,482.49106,481.03648,474.3238,463.14838,451.17107,436.37791,249.61652,146.71915,511.64779,509.21603,483.07996,413.14805,497.43615,481.24996,471.60088,12.21275,14.90063,16.7555,15.34655,1.537715,-0.965253,3.3232461,0.025309458,0.005493928,0.02401827,0.04594691,0.0075803,0.082041156,0.042555014,0.004332669,0.109240155,0.054835006,0.003223464,0.073918782,5.646983167
273,454.86042,471.25236,471.74148,472.40103,466.72278,465.17402,458.50227,447.59162,436.32622,423.28438,236.51383,136.60191,497.60055,493.12441,467.69953,392.44004,484.34784,469.23745,457.2921,11.19495,14.00298,16.0425,14.70035,1.593176,-0.86271,3.2642592,0.025284214,0.005497064,0.024015139,0.046132094,0.007277046,0.081813021,0.048247536,0.004499576,0.107692488,0.055529446,0.003272072,0.069848853,5.432364784
274,438.78247,455.14295,457.38781,458.71981,451.78439,450.08998,443.18336,432.6594,422.26176,410.17259,225.32711,128.46925,485.55221,478.29617,455.31696,375.88117,472.17608,457.81555,444.38368,9.66825,13.46439,14.79475,14.5388,1.634539,-0.797008,3.2586414,0.025284214,0.005495496,0.024021402,0.046324222,0.006918784,0.081449526,0.04953498,0.004015781,0.106004124,0.056260923,0.003315976,0.065622272,5.857328352
275,425.55826,442.74214,445.48409,446.94863,439.36228,436.77183,429.35206,419.16623,409.20033,397.32204,217.97207,121.13699,474.16335,464.72463,444.50892,364.48805,461.00168,447.32977,433.30345,9.66825,13.46439,13.9035,13.8926,1.618446,-0.772403,3.2052723,0.025246348,0.0055002,0.024024533,0.046546443,0.006568045,0.081227475,0.053283714,0.003645766,0.104237595,0.057052584,0.003333224,0.061229913,5.905883842
276,416.13486,432.27891,435.51229,436.43167,428.19998,424.73515,416.85594,407.37146,397.30479,385.34108,211.53765,114.90852,463.6379,453.71591,432.4296,354.6298,451.20062,438.19644,422.88493,10.9405,13.46439,13.547,13.40795,1.528671,-0.842494,3.1153875,0.02525897,0.005498632,0.024021402,0.046833478,0.006241284,0.081166639,0.056047932,0.003370017,0.101611251,0.057818783,0.002942792,0.056617023,5.037295168
277,406.23056,422.42909,426.01992,427.09463,418.62274,414.56291,405.77171,396.68802,386.93455,375.16981,205.33545,108.39402,454.12041,443.09118,424.17087,345.42539,442.15979,429.98565,412.79744,9.66825,12.9258,13.1905,12.9233,1.603816,-0.741015,3.1210053,0.025284214,0.005493928,0.02401827,0.047122828,0.005931448,0.081157513,0.06070545,0.003151157,0.099985419,0.058686833,0.003167016,0.052174474,4.94383736
278,396.72797,413.22746,417.37832,418.13748,409.20374,404.94355,396.33097,387.29139,377.16496,365.86189,200.55175,103.3694,445.30987,433.48068,415.72904,335.65589,433.92697,422.15081,404.67888,9.4138,12.56674,12.65575,12.76175,1.615254,-0.698721,3.1069608,0.025271592,0.00549236,0.024024533,0.047502456,0.005656405,0.081207703,0.063091008,0.00296709,0.098015661,0.059545624,0.00319524,0.047975269,4.957850875
279,388.33103,404.69859,409.32775,410.07012,401.55911,397.17878,388.80973,379.89173,369.85771,357.68281,194.95804,98.66981,437.39919,424.72854,407.86097,326.49635,426.22604,414.66177,396.79881,9.15935,12.02815,12.29925,12.43865,1.608338,-0.693534,3.0592095,0.02525897,0.00549236,0.024024533,0.047893657,0.00543637,0.081265497,0.06834176,0.002745174,0.095498748,0.060415989,0.002964744,0.044065035,4.739864658
280,380.39618,396.81953,401.56853,402.35751,394.48239,389.93544,381.72984,372.41346,362.51271,350.99174,190.0855,94.85858,430.03255,417.0863,398.04304,319.512,419.24554,408.00109,389.48604,8.396,12.02815,12.121,11.954,1.624963,-0.655496,2.9917959,0.02525897,0.00549236,0.024021402,0.04831495,0.005209283,0.080759038,0.070373902,0.002576857,0.092528478,0.061260891,0.002887912,0.04030385,4.176334689
281,373.46329,390.02702,394.94195,395.51245,388.01529,383.30156,375.0464,365.25623,355.08382,343.31758,181.39635,90.05145,423.03103,409.83532,390.65696,316.19789,412.86441,401.69161,383.55089,8.396,11.48956,11.7645,11.954,1.598496,-0.675579,3.0367383,0.025284214,0.005490792,0.024024533,0.04877791,0.004941291,0.07853244,0.075397458,0.002407364,0.090746316,0.062203014,0.003032168,0.036865095,4.946955579
282,368.20771,384.17695,388.93737,389.31777,382.13629,377.03614,368.83039,358.45627,348.55852,336.07146,177.7419,85.87368,416.73873,403.21121,382.53965,310.95457,406.99655,395.67599,376.73079,8.396,11.31003,11.58625,11.6309,1.59424,-0.667466,2.9271912,0.025271592,0.005486088,0.024024533,0.049243185,0.004535543,0.074918782,0.080357904,0.002259734,0.087932376,0.06335347,0.002986696,0.033592118,4.72386584
283,362.77954,378.50608,382.81707,383.57888,376.78354,371.56877,363.08918,352.28782,342.18404,329.60991,174.27472,82.72293,410.92565,397.22042,374.96665,302.13233,401.42935,389.89114,370.36034,7.63265,11.1305,11.408,11.46935,1.606875,-0.644723,2.9412357,0.025284214,0.0054218,0.024024533,0.049733923,0.004511565,0.070848853,0.081582238,0.002149011,0.085915719,0.065013182,0.0027954,0.030629405,4.405103436
284,357.27716,372.92814,377.37276,378.15823,371.61701,366.39192,357.77784,347.14219,336.99071,324.10408,170.48855,80.52284,405.14879,391.276,369.34141,295.93736,396.20916,384.31451,363.8499,8.14155,10.59191,11.22975,11.3078,1.488771,-0.733434,2.8906755,0.025359946,0.005341832,0.024008877,0.050169105,0.004181043,0.066622272,0.086997076,0.002023008,0.083242476,0.067087242,0.002776584,0.027946537,4.214653438
285,352.3158,368.02259,372.26492,372.95825,366.57349,361.02525,352.201,341.44043,331.99733,319.34615,164.7647,77.88236,399.98372,385.59713,365.13642,291.59925,391.33078,379.48403,358.4233,7.3782,10.23285,10.87325,10.9847,1.535454,-0.671988,2.8710132,0.025397812,0.005338696,0.024021402,0.050678361,0.003824191,0.062229913,0.08897873,0.001904763,0.08024094,0.06995065,0.002884776,0.025437052,4.720026059
286,349.1398,363.83461,367.02538,368.04919,361.61871,355.87464,347.06114,336.29267,326.60994,314.50291,159.00995,75.2982,395.24123,380.28271,358.33655,285.57081,386.69092,374.49346,352.93993,8.14155,10.23285,10.51675,10.9847,1.461373,-0.735562,2.8092174,0.025852204,0.005316744,0.023961909,0.051173728,0.003521408,0.057617023,0.093913932,0.001825541,0.078615108,0.073471461,0.002869096,0.023211976,4.379596664
287,345.61371,359.59452,362.60448,363.75057,357.51865,351.8581,343.17906,332.38715,322.47768,310.59041,153.49509,71.92191,390.87011,374.9346,351.40769,281.69154,382.22076,369.5393,348.07378,8.396,10.05332,10.3385,10.6616,1.480525,-0.702046,2.7670839,0.02614251,0.005185032,0.023880498,0.05173391,0.003274574,0.053174474,0.099757918,0.001686609,0.075660471,0.077730693,0.002538248,0.02120895,4.157615757
288,341.38239,355.4271,358.59234,359.63461,353.30579,347.76365,339.11448,328.51438,317.99275,305.45909,151.35232,69.02644,386.69213,370.52529,346.31968,277.31916,378.03637,365.2127,343.38432,8.396,10.23285,9.982,10.50005,1.482254,-0.648846,2.8288797,0.026470682,0.005181896,0.023864842,0.052226962,0.003069584,0.048975269,0.100931764,0.001623607,0.072612036,0.082568625,0.002673096,0.019437102,4.581251773
289,337.42774,351.59672,354.60671,355.34774,349.20645,343.15525,334.82649,323.85834,313.24184,301.17714,148.90511,66.56872,382.73064,366.40826,341.80939,272.99397,374.01104,360.90631,339.75032,6.61485,9.87379,9.982,10.3385,1.529336,-0.618389,2.764275,0.026508548,0.005128584,0.023774037,0.052851958,0.002853311,0.045065035,0.10620776,0.001546736,0.070532847,0.087945905,0.002674664,0.017745861,4.550767494
290,334.15766,347.90351,350.74648,351.41815,345.48831,338.7823,330.7978,320.01563,309.7433,297.27797,146.83101,65.05853,378.73189,362.09143,337.4184,266.62458,370.26083,356.86978,335.78276,7.3782,9.87379,10.16025,10.3385,1.508189,-0.64193,2.6631546,0.026546414,0.005048616,0.023739594,0.053442232,0.002669008,0.04130385,0.107545692,0.001474802,0.068109732,0.093684294,0.00260724,0.016199106,3.887924131
291,331.18302,344.19383,347.23843,347.7651,341.64597,334.27281,326.27739,315.55771,305.84499,293.3344,143.95919,63.13201,374.95028,357.9573,334.08405,262.92277,366.61264,352.95257,332.33116,6.8693,9.69426,9.982,10.17695,1.472412,-0.664806,2.6491101,0.027253246,0.005032936,0.023717675,0.054095006,0.002494579,0.037865095,0.112745956,0.001406864,0.065780415,0.099589349,0.002538248,0.014860714,3.538607217
292,328.17795,340.64207,343.81582,344.27285,338.61014,330.5117,322.84422,311.54041,301.73891,289.09367,140.52285,61.83444,371.22411,354.25576,329.54261,259.13887,363.09561,349.16677,328.81377,7.12375,9.51473,9.6255,10.0154,1.492761,-0.633152,2.651919,0.027707638,0.004987464,0.023717675,0.054789446,0.002338016,0.034592118,0.11485383,0.001398871,0.063435465,0.105700421,0.0024818,0.013802167,3.661956563
293,324.76947,337.26887,340.43224,341.05221,335.02603,327.46519,319.27507,308.24497,298.32042,285.60615,137.2175,60.17334,367.76207,350.52902,325.73249,256.79118,359.73898,345.37887,325.18382,6.8693,8.97614,9.44725,9.85385,1.498746,-0.614665,2.6434923,0.027745504,0.004883976,0.023714544,0.055520923,0.002212013,0.031629405,0.119789032,0.001295436,0.06148134,0.111633254,0.00256804,0.012795331,3.446693267
294,321.92481,334.23451,337.20409,337.56829,331.737,324.23661,315.87315,305.19315,294.76457,282.6974,135.33196,59.49846,364.51244,346.73626,320.00736,254.29295,356.49667,341.6412,321.28362,6.10595,8.79661,9.44725,9.6923,1.441157,-0.655363,2.6350656,0.0279727,0.004879272,0.023714544,0.056312584,0.00208601,0.028946537,0.121240562,0.001267696,0.058948794,0.117552197,0.002535112,0.011783933,3.612237261
295,319.39969,331.16972,334.06179,334.42022,328.81925,321.50798,312.63282,302.09855,291.65153,280.03926,135.82453,58.70045,361.3713,343.33096,314.89579,254.20982,353.32818,338.05868,317.94118,6.61485,9.15567,9.44725,9.6923,1.484914,-0.603227,2.5732698,0.028641666,0.004733448,0.02370515,0.057078783,0.001965179,0.026437052,0.124863076,0.001238546,0.057338595,0.123714195,0.002196424,0.010973293,3.633509759
296,316.79193,327.97251,330.95299,331.32315,326.0401,318.95903,310.12687,299.45865,288.90587,276.97276,133.33216,57.31582,358.29821,340.03448,310.09531,250.46058,350.31503,334.52667,314.80132,7.12375,8.79661,9.269,9.53075,1.423867,-0.648447,2.5479897,0.02898246,0.00472404,0.023661314,0.057946833,0.001872087,0.024211976,0.12842248,0.001185888,0.054368325,0.129526658,0.0024034,0.010182425,3.682300418
297,314.42231,325.21672,327.82534,328.32373,322.8808,316.21644,307.40351,296.46576,286.17006,273.84438,130.96946,56.1015,355.40358,336.80041,306.93363,248.62846,347.5039,331.06863,311.89339,7.3782,8.25802,9.09075,9.20765,1.436236,-0.627433,2.511474,0.029020326,0.004662888,0.023595558,0.058805624,0.001748435,0.02220895,0.129798278,0.001128764,0.052758126,0.135172455,0.002367336,0.009523876,3.571346886
298,312.29123,322.42771,324.86529,325.43368,319.97666,313.27406,304.09385,293.90467,282.89143,270.70106,130.7934,55.09845,352.41475,333.63476,303.9455,246.47932,344.68579,327.91757,309.08913,6.3604,8.07849,8.9125,9.20765,1.437965,-0.610941,2.4946206,0.029689292,0.004573512,0.023526672,0.059675989,0.001665217,0.020437102,0.132120726,0.001092092,0.051226092,0.140503439,0.002342248,0.008971789,3.442481467
299,310.21778,319.5821,322.14297,322.80477,317.57889,310.91441,301.64231,290.73188,279.81569,268.04466,128.79694,53.81976,349.56399,330.66561,300.06586,242.44371,341.94214,324.53778,306.13139,6.10595,8.25802,8.9125,9.0461,1.443551,-0.617059,2.4805761,0.030156306,0.004548424,0.023448392,0.060520891,0.00158623,0.018745861,0.137043306,0.001084334,0.049303233,0.145505722,0.002245032,0.008457725,3.325042686
300,307.8104,317.20494,319.5303,320.19815,314.90573,308.46605,299.33009,287.94407,277.57924,265.75822,128.08124,52.72292,347.06063,327.77096,298.5026,239.36909,339.32538,321.65191,303.23634,5.8515,8.07849,8.73425,9.0461,1.444881,-0.598705,2.4777672,0.03024466,0.004419848,0.023413949,0.061463014,0.001511944,0.017199106,0.138406482,0.001019922,0.046895751,0.15027421,0.002174472,0.007978641,3.578922909
301,305.23825,314.77433,317.00994,317.51458,312.37158,305.964,296.76478,285.37751,275.21748,263.19777,126.83234,51.42075,344.71911,325.10232,297.03837,232.2731,336.71927,318.93975,300.33959,6.10595,7.89896,8.73425,8.88455,1.404582,-0.627965,2.4384426,0.031077712,0.004310088,0.023410818,0.06261347,0.001441891,0.015860714,0.140741552,0.001038258,0.045144855,0.154760292,0.002260712,0.007540622,3.797830545
302,302.80524,312.34855,314.57021,314.94653,309.99405,303.66545,294.70796,283.07953,272.95424,260.02495,125.37211,50.56434,342.25466,322.23443,295.65571,228.10469,334.24026,315.99301,297.66948,5.59705,7.89896,8.556,8.723,1.402853,-0.621847,2.3906913,0.03144375,0.004266184,0.023410818,0.064273182,0.001413211,0.014802167,0.142445522,0.000994533,0.043644087,0.158885266,0.00223876,0.007171043,3.822551943
303,300.18952,310.14662,312.14706,312.5234,307.63889,301.46534,292.57975,280.99192,270.64796,258.07555,123.61011,49.5612,339.58587,319.6044,293.02384,225.30557,331.80114,313.35427,294.40578,5.59705,7.89896,8.37775,8.723,1.408439,-0.614133,2.3682201,0.032175826,0.004189352,0.023407686,0.066347242,0.001334694,0.013795331,0.144439798,0.000948458,0.042065154,0.162829685,0.001991016,0.006807548,3.598577706
304,297.80667,308.13969,309.71114,310.19277,305.45221,299.48085,289.95759,278.27308,267.66075,255.22288,121.58346,48.66945,337.00911,317.04913,290.47251,221.65447,329.50091,310.85449,291.59126,6.10595,7.5399,8.1995,8.723,1.410966,-0.600168,2.3457489,0.032680706,0.004109384,0.023379506,0.06921065,0.001290029,0.012783933,0.14691371,0.000973141,0.040580019,0.166392162,0.002022376,0.006410593,3.355678262
305,295.12369,305.6584,307.37359,307.93127,303.17688,296.91557,286.47618,275.92319,265.57497,252.37297,119.06946,47.52527,334.63512,314.63287,287.97825,217.87116,327.1708,308.35946,289.04479,5.59705,7.36037,8.1995,8.3999,1.407907,-0.592986,2.3373222,0.03308461,0.003980808,0.023310619,0.072731461,0.001255707,0.011973293,0.15177318,0.000899091,0.039188682,0.169700012,0.002009832,0.006002992,3.191191733
306,292.99021,303.58537,304.9706,305.67465,301.0878,294.91734,284.70198,273.85459,263.31609,249.89445,115.57558,46.59217,332.44661,312.24487,284.7479,215.66955,325.00308,306.23745,286.53188,6.61485,7.36037,8.1995,8.3999,1.391548,-0.617059,2.2895709,0.03390504,0.00394788,0.023150928,0.076990693,0.001209161,0.011182425,0.153073246,0.000895094,0.038281968,0.172743974,0.001967496,0.005630372,2.85014351
307,291.16651,301.58168,302.72448,303.55743,298.96265,292.70124,282.33894,271.81406,261.16783,247.15147,113.9786,46.00524,330.15841,310.13629,282.06162,213.23042,322.87545,303.88653,284.48744,5.3426,7.18084,8.02125,8.23835,1.388356,-0.587134,2.2670997,0.034927422,0.003819304,0.023116485,0.081828625,0.001155563,0.010523876,0.154537398,0.000864299,0.036953163,0.175570344,0.001876552,0.00545851,2.49928635
308,289.56497,299.57426,300.729,301.46859,296.91266,290.47218,280.27433,269.97287,259.21336,245.16222,112.53942,45.13647,327.88692,308.0444,280.65009,210.40797,320.68881,301.60467,281.77733,5.08815,7.36037,8.02125,8.23835,1.351382,-0.624374,2.2811442,0.035470168,0.003802056,0.023107091,0.087205905,0.001113249,0.009971789,0.156746248,0.000860773,0.035311698,0.178169865,0.001933,0.005192352,2.757098254
309,288.02146,297.63041,298.68587,299.54275,294.99655,288.79957,278.48521,267.38617,256.93724,242.87312,112.26858,44.87814,325.63802,305.79971,276.87711,205.8627,318.64142,299.3861,280.04787,5.08815,7.18084,7.843,8.23835,1.364017,-0.600434,2.2530552,0.036656636,0.003654664,0.022800234,0.092944294,0.001093972,0.009457725,0.158008448,0.000839616,0.034358085,0.180588831,0.001965928,0.005029616,2.964903514
310,286.68289,295.51289,296.74142,297.59268,292.97406,286.58006,276.28865,264.72025,254.81935,241.14287,111.76308,44.53173,323.66228,303.595,276.1644,203.79637,316.65756,296.88534,278.29399,4.57925,7.18084,7.4865,8.0768,1.36149,-0.607084,2.2249662,0.037969324,0.00364996,0.022612362,0.098849349,0.001044605,0.008978641,0.160179432,0.000811171,0.032904216,0.182834187,0.001926728,0.004877526,3.059525938
311,285.07358,293.48228,294.69054,295.46011,290.83319,284.47676,273.78993,263.04017,252.45018,239.16051,111.20965,44.07373,321.66268,301.37759,274.68549,201.57081,314.60299,294.61172,276.02077,5.08815,7.00131,7.4865,8.0768,1.326511,-0.633418,2.1996861,0.039761648,0.003551176,0.02247772,0.104960421,0.001040374,0.008540622,0.161706694,0.000827862,0.031403448,0.184732323,0.001818536,0.004605285,3.182396114
312,283.36957,291.64424,292.59188,293.3558,289.01401,282.14283,271.70805,261.27613,250.70308,236.92534,110.60222,43.53933,319.55156,299.10647,273.59504,200.24801,312.75213,292.63015,274.09374,5.08815,6.82178,7.66475,7.91525,1.332895,-0.611872,2.202495,0.041301532,0.003501,0.022105107,0.110893254,0.001009814,0.008171043,0.16300676,0.000800357,0.03005901,0.186493886,0.001636648,0.004416693,3.602019383
313,281.71179,290.13389,290.60943,291.47335,287.24689,280.42521,269.58934,259.16132,248.93089,235.47786,109.78463,42.87563,317.57982,297.42584,271.34208,199.22212,310.91818,290.64758,272.21864,4.57925,7.00131,7.66475,7.91525,1.320925,-0.620517,2.1491259,0.042955014,0.003408488,0.021882792,0.116812197,0.00096891,0.007807548,0.1651525,0.000781551,0.029058498,0.188148968,0.001804424,0.004255478,3.434253308
314,279.93555,288.44981,288.65533,289.66043,285.52591,278.83036,267.75267,257.02106,246.81807,233.84392,109.07557,42.43505,315.6133,295.33441,269.24689,196.24577,309.0719,288.93402,270.61382,4.57925,7.18084,7.30825,7.7537,1.325314,-0.594715,2.1238458,0.048647536,0.003363016,0.021572803,0.122974195,0.000971731,0.007410593,0.166629274,0.000723721,0.028323747,0.189579514,0.00172916,0.004063845,3.179400299
315,278.39383,286.69163,286.74728,287.75274,283.45728,276.75764,265.5305,254.95618,245.04903,231.53767,108.58298,42.13542,313.82708,293.48236,268.00083,194.51948,307.21924,287.26086,268.63612,5.3426,7.00131,7.4865,7.7537,1.3043,-0.622645,2.0957568,0.04993498,0.003347336,0.021234634,0.128786658,0.000923304,0.007002992,0.167878852,0.000758748,0.026869878,0.191035523,0.001559816,0.003914796,2.925280491
316,276.53928,284.84159,284.94988,285.89694,281.6933,274.97828,262.97523,253.08564,242.65242,229.64903,107.77834,41.64185,312.18633,291.52975,265.84409,190.43737,305.41263,285.42242,266.43248,4.57925,6.64225,7.30825,7.59215,1.304566,-0.610542,2.090139,0.053683714,0.003342632,0.020880808,0.134432455,0.000904498,0.006630372,0.169709042,0.000701624,0.026135127,0.19229246,0.001592744,0.003761185,2.830050075
317,274.53635,283.24043,283.22796,284.08135,280.03436,273.34535,260.70777,251.17209,240.59373,227.89693,106.95003,41.1012,310.39907,289.6173,264.33637,185.52215,303.65805,283.75353,264.70024,4.3248,6.46272,7.13,7.7537,1.297916,-0.611473,2.0648589,0.056447932,0.003209352,0.020354766,0.139763439,0.000877699,0.00645851,0.171450878,0.000710087,0.025275312,0.193528563,0.001647624,0.003590845,2.595703052
318,273.18659,281.63264,281.42287,282.42364,278.48053,271.6761,258.42649,249.00119,238.75429,226.20956,105.9302,40.63686,308.59374,288.03854,262.7627,181.75444,301.92624,282.21911,263.07939,4.57925,6.46272,6.95175,7.59215,1.295123,-0.595247,2.0480055,0.06110545,0.00319524,0.020029122,0.144765722,0.000866415,0.006192352,0.17278881,0.000693396,0.024087204,0.194554019,0.001653896,0.003472214,2.559352352
319,271.76548,280.03587,279.71691,280.85336,276.8848,270.36012,257.48976,247.48938,237.31395,224.41878,105.0728,40.2136,306.86962,286.27709,260.94535,178.5028,300.24652,280.54281,260.93056,4.07035,6.10366,6.95175,7.4306,1.288074,-0.593385,2.0395788,0.063491008,0.00319524,0.01963459,0.14953421,0.000848549,0.006029616,0.174025766,0.00070562,0.023712012,0.195479939,0.001608424,0.00338096,2.623420266
320,270.24927,278.31477,278.03362,279.11752,275.11731,268.56517,256.13136,246.18509,235.48387,222.5003,103.19159,39.71384,305.13909,284.5148,259.89106,177.55076,298.56619,278.80093,258.99333,4.3248,6.10366,6.95175,7.4306,1.298315,-0.588198,2.0142987,0.06874176,0.003118408,0.019130467,0.154020292,0.00082363,0.005877526,0.175275344,0.000679056,0.022305042,0.196456785,0.00129012,0.003241038,2.661388667
321,268.93894,276.58689,276.38482,277.42205,273.43735,266.76915,254.64766,244.73105,233.54454,220.65251,101.56366,39.07871,303.24416,282.75747,258.68818,175.07856,296.87939,277.12884,256.8708,4.3248,6.28319,6.7735,7.4306,1.281823,-0.588198,1.9974453,0.070773902,0.003041576,0.018535539,0.158145266,0.000826451,0.005605285,0.176499678,0.000702094,0.022023648,0.197139651,0.00147828,0.003072218,2.691132521
322,267.68116,275.06724,274.79412,275.73745,271.90387,265.43907,253.61442,242.79303,231.65753,218.85149,100.66057,38.53754,301.57088,281.30517,257.54404,171.93997,295.23883,275.46173,254.91274,4.3248,5.92413,6.7735,7.4306,1.277567,-0.600168,1.9693563,0.075797458,0.00303844,0.018178582,0.162089685,0.000809055,0.005416693,0.177724012,0.000637917,0.020694843,0.197935942,0.001500232,0.002888189,2.754389779
323,266.38739,273.31108,273.24386,274.24063,270.09223,263.81263,252.46791,241.34287,229.94894,217.28427,99.6743,38.17279,299.91463,279.57571,256.02567,169.89389,293.63281,273.87631,253.05409,4.57925,6.10366,6.7735,7.26905,1.272247,-0.585272,1.9525029,0.080757904,0.003021192,0.017614966,0.165652162,0.000790719,0.005255478,0.178998834,0.000618875,0.020616678,0.198577142,0.00133716,0.002722411,2.752646869
