Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,HF1,HF2,HF3,HF4,Upper Pressure,Lower Pressure,Fuel Mass,Upper O2,Upper CO,Upper CO2,Lower O2,Lower CO,Lower CO2,Adjusted Upper O2,Adjusted Upper CO,Adjusted Upper CO2,Adjusted Lower O2,Adjusted Lower CO,Adjusted Lower CO2,Adjusted Burning rate
248,293.83153,299.46388,295.4801,291.0073,288.8782,280.35467,264.13591,237.32344,205.31819,179.84716,73.57426,47.76364,360.74958,372.32862,337.09326,212.16109,341.34035,306.52549,285.54274,50.12655,11.66897,11.76425,14.70025,1.466591,-0.28329,-31.9905621,0.168106336,0.000077511,0.027275127,0.204606528,0.000070904,0.004675999,0.171055392,4.12952E-05,0.02494581,0.205303282,3.58771E-05,0.004037221,17.73780477
249,290.7697,296.97746,293.35757,288.65912,286.3465,278.54119,262.22948,235.47986,203.59049,178.96848,73.73922,47.75777,366.55802,385.9897,362.37759,214.24643,345.50356,306.08146,285.21473,66.41135,14.18239,20.4985,16.4773,1.016386,-1.284514,-32.133816,0.168118832,5.54666E-05,0.02729076,0.204361159,9.25314E-05,0.004680562,0.17121784,2.55492E-05,0.025039608,0.205243098,0.000105931,0.003976385,17.25585128
250,290.53499,300.02595,295.59146,290.46146,289.03674,280.28402,264.4673,238.72313,206.73593,180.32917,74.02202,47.69908,363.6081,382.81996,335.4812,213.55148,343.51528,311.01045,286.4914,43.00195,12.56662,21.03325,14.05405,1.277997,-0.728441,-32.2686432,0.168056352,5.86158E-05,0.027384558,0.20452551,0.000082658,0.004473719,0.171367792,5.23174E-05,0.024977076,0.205287079,0.000110162,0.004058514,16.31316783
251,289.81899,299.37602,294.04959,289.32264,287.62137,279.00054,264.24834,238.47795,206.26949,180.37188,73.56837,47.80472,361.70063,375.31895,343.2355,211.58656,341.36363,309.13044,290.2378,44.2742,13.28474,14.438,13.5694,1.174656,-0.948024,-32.4203238,0.168193808,5.86158E-05,0.027368925,0.20440051,0.000101935,0.004377903,0.171605216,-4.3682E-06,0.024531536,0.205560225,8.07774E-05,0.004047867,15.72812859
252,289.34356,299.41118,292.66546,288.35966,286.7637,279.20077,264.50282,236.9345,204.67574,180.17666,74.31664,47.55823,356.28251,368.27751,354.01208,210.04988,338.39672,307.31413,285.36702,63.1035,14.72098,16.9335,12.6001,1.270549,-0.681625,-32.4624573,0.168368752,6.49142E-05,0.027275127,0.204803286,8.59491E-05,0.00442353,0.171892624,0.000093257,0.024852012,0.205636614,7.77213E-05,0.004070681,15.66967668
253,288.43358,299.02174,291.32781,287.53147,285.60016,278.39984,263.14144,234.95885,203.4328,179.22477,73.21494,47.45259,354.81989,362.5782,327.11224,207.81586,336.18526,311.48912,278.82521,63.1035,12.38709,11.9425,13.2463,1.520456,-0.378119,-32.5663866,0.168268784,7.27872E-05,0.027415824,0.204715323,6.76129E-05,0.004382465,0.172017584,8.69586E-05,0.025094324,0.205583373,0.000065027,0.004038742,15.8691394
254,287.57628,297.20302,289.90756,286.0333,283.86008,276.85635,261.88005,233.77861,202.82025,177.55865,74.06326,47.30586,356.17222,370.8242,323.56818,206.76179,336.49956,309.79612,286.04643,45.54645,12.92568,15.864,14.5387,1.205911,-0.806645,-32.6787426,0.16834376,0.000069638,0.026884302,0.204738471,0.00005915,0.004332276,0.172005088,9.8032E-06,0.024758214,0.205618095,0.000120506,0.004320109,15.95687567
255,287.66439,297.20888,291.39236,286.46226,284.09528,276.32009,262.04588,235.3541,204.81516,178.88306,73.73922,47.38802,354.32065,359.49473,314.47162,206.20431,335.83022,308.21357,288.83915,39.43965,12.20756,12.47725,12.6001,1.405278,-0.417354,-32.7714363,0.16834376,5.86158E-05,0.0269781,0.204819489,0.000100054,0.004274482,0.172067568,0.000053892,0.025133406,0.205453744,4.59855E-05,0.004272961,16.52793109
256,286.73638,296.50578,291.91455,286.40348,282.98971,275.78961,261.40019,234.222,203.89972,178.84644,74.33431,47.51128,355.20301,364.19468,320.92636,205.8831,333.85088,307.62956,290.41331,55.72445,13.6438,16.04225,12.6001,1.358329,-0.649705,-32.9455881,0.16840624,5.54666E-05,0.026962467,0.204944488,5.72694E-05,0.004037221,0.172080064,7.59364E-05,0.024484637,0.205689854,0.000113924,0.00418779,16.75627284
257,285.87871,295.44801,290.94641,285.62192,282.00146,276.24935,262.5789,236.44374,205.9484,179.87157,73.92185,47.22956,357.61716,374.87944,321.88873,206.62849,333.78682,308.09095,291.89344,47.07315,13.28474,15.32925,12.9232,1.333591,-0.740677,-33.0410907,0.168443728,0.000061765,0.027071898,0.205069488,8.97104E-05,0.003976385,0.172292496,0.000014527,0.024836379,0.205773187,0.000111808,0.004066118,16.9555915
258,285.39101,296.13664,291.28088,285.17524,282.18973,277.41021,263.32494,234.86901,204.5727,178.90136,74.28717,47.11216,358.25541,368.1501,325.3754,204.10667,333.64125,311.50081,288.89183,51.3988,12.74615,14.438,13.08475,1.586424,-0.390355,-33.173109,0.168356256,5.70412E-05,0.026946834,0.205166709,0.000103345,0.004058514,0.172479936,2.39746E-05,0.024781664,0.205592632,0.000115569,0.004180186,16.90466785
259,286.32519,297.80351,292.43667,286.65616,283.5484,279.31851,263.85771,234.70726,204.79697,179.10883,74.7763,47.24716,360.51181,361.69157,316.27563,205.65277,333.38503,310.68358,284.59965,45.03755,13.46427,12.6555,13.8925,1.280524,-0.872746,-33.2686116,0.168393744,5.54666E-05,0.027071898,0.205303282,8.82999E-05,0.004047867,0.172804832,0.000093257,0.025203755,0.205750039,5.70343E-05,0.004056993,17.82809379
260,285.94332,298.29259,293.4338,286.60917,283.11911,278.24084,263.70381,234.65935,204.86971,179.17597,75.40113,47.45259,360.75541,372.57164,316.70169,207.33128,333.70531,308.82683,284.78712,52.9255,14.18239,15.864,13.5694,1.247008,-0.728042,-33.4090566,0.168443728,6.49142E-05,0.026868669,0.205243098,8.12475E-05,0.004070681,0.173017264,4.12952E-05,0.02416416,0.205754668,5.86798E-05,0.004020491,18.18107591
261,288.62148,299.07741,292.87075,286.06858,283.20731,279.17132,265.00581,234.72525,204.69998,179.21868,75.02385,47.57584,359.15455,369.37156,322.97345,206.36793,334.43889,306.8643,288.60499,45.03755,13.46427,13.90325,13.73095,1.058813,-1.057882,-33.5495016,0.168368752,4.91682E-05,0.027040632,0.205287079,7.04338E-05,0.004038742,0.172929792,0.000112152,0.024492453,0.205588003,4.03436E-05,0.00423798,18.46588186
262,289.26723,298.5825,293.02325,286.4329,282.74271,279.48339,264.41997,234.78514,205.13033,179.63972,75.39524,47.39976,357.88404,369.96769,312.77798,206.64061,333.97316,307.92158,290.74098,56.9967,12.74615,15.5075,13.08475,1.557031,-0.457653,-33.6365775,0.168393744,6.01904E-05,0.026837403,0.205560225,0.000103815,0.004320109,0.173179712,0.000014527,0.024922361,0.20585189,0.000070904,0.004055472,18.6482261
263,287.50582,296.82512,292.12576,285.09293,280.70688,278.98876,262.83946,234.20404,204.45749,179.49328,75.02975,47.46432,358.35404,372.00465,300.38046,207.33128,332.21456,308.94944,299.32847,53.17995,12.74615,16.577,13.40785,1.227457,-0.777651,-33.791067,0.168381248,6.49142E-05,0.026899935,0.205636614,6.52621E-05,0.004272961,0.173192208,0.000038146,0.023523207,0.205784761,8.66544E-05,0.004137601,18.95189866
264,287.69375,297.32606,292.10818,284.79313,280.96585,278.90045,262.78023,235.37805,204.70603,179.09663,75.37166,47.21781,362.07172,386.17442,295.40076,208.05209,335.17241,306.29762,293.57777,44.7831,11.8485,14.0815,13.5694,1.245545,-0.716338,-34.0101612,0.168431232,6.64888E-05,0.026993733,0.205583373,9.77031E-05,0.00418779,0.173129728,4.28698E-05,0.024218876,0.205810224,7.88967E-05,0.004186269,17.77095899
265,287.57043,298.05244,292.33111,285.58079,280.74222,278.47054,263.54396,236.06063,205.46366,179.18818,75.03564,47.37628,360.72641,376.34816,286.73938,208.16714,334.77074,308.16685,293.99287,26.20825,12.02803,13.3685,12.9232,1.754536,-0.140448,-34.0607214,0.168418736,6.01904E-05,0.0269781,0.205618095,0.000107106,0.004066118,0.173242192,4.12952E-05,0.024554985,0.205796335,0.000114159,0.004301858,17.11313247
266,290.08309,299.70979,292.34869,285.11057,279.612,275.60687,261.15135,234.37181,203.88153,178.04693,75.05922,47.46432,359.26478,378.79902,301.63919,206.87083,335.20732,307.99165,291.32603,44.7831,14.36192,14.61625,13.2463,1.142337,-0.791483,-34.1674596,0.168581184,4.75936E-05,0.026743605,0.205453744,0.000112748,0.004180186,0.173204704,9.64062E-05,0.024508086,0.20562041,7.63108E-05,0.004227334,17.1625239
267,290.00091,300.30699,293.60388,285.56904,280.95996,275.92517,262.00444,236.55147,205.48789,178.61453,73.91008,47.59931,353.32215,367.99382,298.74655,206.68909,333.59468,305.52638,287.77964,47.3276,13.28474,13.90325,13.40785,1.136219,-0.928074,-34.3050957,0.16859368,5.86158E-05,0.026743605,0.205689854,7.56056E-05,0.004056993,0.17340464,2.86984E-05,0.023116749,0.205590318,9.91136E-05,0.004120871,16.92322023
268,289.23202,299.51365,293.31652,285.23401,281.00702,275.43002,261.40019,236.18038,203.53589,177.77837,73.07947,47.55236,351.9983,370.63325,295.8931,207.23436,331.67873,304.49788,287.15904,44.2742,12.02803,16.2205,13.08475,1.24355,-0.740411,-34.4399229,0.16878112,0.000061765,0.026790504,0.205773187,6.43218E-05,0.004020491,0.173354656,8.38094E-05,0.02416416,0.205699113,6.40867E-05,0.004269919,16.62229587
269,288.33379,299.37312,293.16989,285.12235,280.64215,274.73431,261.58977,236.46172,204.2817,178.37652,72.54945,47.63452,353.45569,370.00825,297.75653,209.27518,331.62633,307.26155,295.42518,46.56425,14.00286,15.151,13.08475,1.295021,-0.587594,-34.5438522,0.169018544,0.000061765,0.026618541,0.205592632,4.83363E-05,0.00423798,0.17340464,4.28698E-05,0.023702987,0.205800964,6.7848E-05,0.004496533,16.93841281
270,286.07259,298.13151,292.78277,284.34046,280.21835,274.36865,260.9084,236.67119,203.93611,178.22393,72.13141,47.55824,354.92438,365.02882,308.48904,209.91673,330.14098,312.65641,299.62635,50.381,12.56662,13.90325,15.1849,1.270815,-0.827526,-34.6646349,0.168993552,5.70412E-05,0.026493477,0.205750039,6.33814E-05,0.004055472,0.173579584,0.000046019,0.023265263,0.205770872,7.06689E-05,0.004437218,16.95775699
271,285.9081,298.28966,293.49246,284.99302,280.26544,273.37185,259.35542,236.54549,204.11197,178.84644,71.86059,47.28824,352.97379,361.73793,316.38623,207.37369,329.75649,309.45161,293.2386,41.47525,11.8485,16.2205,12.277,1.327606,-0.622972,-34.7994621,0.169243472,0.000053892,0.026540376,0.205754668,7.88967E-05,0.004137601,0.173954464,4.28698E-05,0.023280896,0.205664391,4.29295E-05,0.004320109,16.58526254
272,285.52614,299.13594,293.15228,283.89362,278.59918,271.61926,257.44554,233.26921,202.37744,177.42437,73.96899,46.53691,352.32349,368.18489,350.2146,207.57359,327.89775,308.03837,290.58888,45.8009,14.90051,17.82475,13.08475,1.136751,-0.987924,-34.9090092,0.169193488,4.91682E-05,0.026524743,0.205588003,7.88967E-05,0.004186269,0.174129408,5.86158E-05,0.023085483,0.205588003,9.08858E-05,0.004090453,16.36355011
273,284.68578,296.19523,290.74099,283.29383,277.6037,270.99938,256.32384,232.70572,202.15297,177.08865,74.51698,46.24928,350.81937,360.55555,338.50131,205.64064,328.32317,306.57222,287.46348,51.65325,11.13038,13.725,12.43855,1.263633,-0.650769,-35.0326008,0.169480896,6.01904E-05,0.026446578,0.20585189,0.000102405,0.004301858,0.17427936,0.000061765,0.023366877,0.205652817,5.11573E-05,0.003982469,16.34730007
274,282.20467,294.9117,290.28906,283.04093,276.32507,269.73562,255.35603,230.69042,200.61762,175.31214,73.93953,46.261,347.94962,354.72172,329.45444,204.94957,325.88692,302.46364,283.89656,46.8187,11.66897,14.0815,12.76165,1.26483,-0.565383,-35.139339,0.169430912,5.86158E-05,0.02650911,0.205784761,8.50088E-05,0.004227334,0.174391824,0.0000224,0.023609189,0.205708372,0.000120036,0.004038742,16.14367771
275,282.04589,295.73518,288.475,281.37018,274.42679,267.93359,254.24529,230.83443,200.78757,174.6527,73.15015,46.27275,350.44761,369.27894,328.5806,205.11934,325.27483,299.98414,290.31971,40.45745,12.02803,14.7945,12.277,1.222403,-0.723254,-35.2292238,0.169618352,5.70412E-05,0.026602908,0.205810224,0.000094412,0.004120871,0.1744668,0.000030273,0.023273079,0.205655132,4.50452E-05,0.004046347,16.09455195
276,281.70473,295.84947,288.58657,281.26426,275.39377,268.65454,254.07298,229.454,199.50052,174.18867,72.11963,46.13185,347.18259,361.81898,322.92679,204.61607,323.31569,297.08784,283.80867,45.54645,11.30991,12.47725,11.3077,1.359792,-0.480928,-35.3668599,0.169518384,0.000053892,0.026446578,0.205796335,7.41951E-05,0.004269919,0.1744668,4.91682E-05,0.023374694,0.205863464,5.84448E-05,0.003994636,16.04217635
277,279.02718,292.87135,286.60131,279.71042,274.37958,267.90402,252.97359,227.9646,198.3405,172.96735,71.8959,46.02031,345.75293,356.87956,315.48175,205.23451,321.7293,299.65657,283.11134,42.7475,12.02803,12.12075,12.6001,1.231713,-0.579481,-35.448318,0.169580864,6.64888E-05,0.026415312,0.20562041,6.99637E-05,0.004496533,0.174566768,7.12126E-05,0.023194914,0.205627354,0.000107341,0.004142163,15.97182666
278,278.36187,291.83027,285.27328,278.65055,273.87241,267.01138,252.95574,228.24693,199.20906,173.8406,71.74285,46.33146,343.90439,345.90321,304.9512,205.46486,320.71428,296.26832,288.78645,46.56425,11.8485,13.725,11.9539,1.388254,-0.562457,-35.6224698,0.169643344,7.27872E-05,0.026446578,0.205590318,7.04338E-05,0.004437218,0.174754208,2.39746E-05,0.023351244,0.206004667,9.51172E-05,0.00425471,15.44310714
279,276.62435,290.32826,284.30929,278.09104,273.0524,266.50289,252.50392,228.27097,198.87502,173.63909,72.55534,46.53692,345.32865,359.19905,315.87872,203.858,320.42839,300.87901,285.40214,34.0962,12.02803,13.90325,11.6308,1.153642,-1.003352,-35.7235902,0.169668336,4.12952E-05,0.02635278,0.205699113,5.20976E-05,0.004320109,0.17502912,9.01078E-05,0.022968236,0.205768557,6.00903E-05,0.004076765,15.26907574
280,277.31948,291.01478,285.8081,279.52204,274.69214,267.69714,253.4966,229.06973,200.0409,174.32909,72.21383,46.3432,344.71824,341.84144,299.51968,201.87402,320.60924,299.29387,286.41539,43.51085,11.30991,10.873,11.79235,1.172129,-0.780178,-35.7938127,0.169868272,6.64888E-05,0.026337147,0.205800964,7.79564E-05,0.004090453,0.175266544,1.13778E-05,0.022694658,0.205613466,6.29113E-05,0.00396726,15.07319795
281,277.14867,290.2725,285.44375,279.42194,273.59518,265.75772,251.51085,224.85063,198.03678,172.03904,73.17959,46.23753,340.74097,348.29615,327.93384,203.24537,318.41527,296.60786,282.36113,39.94855,13.28474,15.32925,12.11545,1.266027,-0.614726,-35.9398755,0.170180672,7.27872E-05,0.026290248,0.205770872,6.00903E-05,0.003982469,0.17559144,9.01078E-05,0.02324963,0.205412078,9.81733E-05,0.004003761,14.52714043
282,276.57723,289.97908,285.44961,279.628,273.97855,265.81094,251.83797,225.19948,198.37696,172.11233,72.90867,46.23166,343.32297,347.43669,328.72626,202.20781,322.25429,315.45121,281.02455,32.82395,12.02803,13.3685,13.8925,1.096984,-0.765814,-36.0072891,0.170118192,7.12126E-05,0.02619645,0.205664391,0.000100054,0.004038742,0.175616432,0.000030273,0.022694658,0.205745409,4.71609E-05,0.003953572,14.27561833
283,275.29854,287.75709,283.58023,278.42084,273.43588,266.86358,251.91527,224.48366,197.38059,172.06959,74.27538,45.80308,337.39576,353.49165,322.61737,199.27525,321.32097,308.0851,282.30839,39.1852,11.13038,12.6555,10.6615,1.463,-0.597303,-36.1252629,0.170555552,0.000053892,0.026258982,0.205588003,6.33814E-05,0.004046347,0.175666416,6.80634E-05,0.022350732,0.205631984,9.7233E-05,0.003936842,14.16908288
284,274.73855,286.35042,282.17462,277.69636,271.96664,266.16583,252.42067,224.243,197.77553,171.59318,74.24003,45.83243,338.12894,356.69975,349.27945,198.95938,321.23934,305.6374,287.58641,40.203,11.13038,14.25975,11.6308,1.261239,-0.608608,-36.2320011,0.170543056,5.07428E-05,0.026133918,0.205652817,6.00903E-05,0.003994636,0.175728896,5.54666E-05,0.02199899,0.206118092,6.17359E-05,0.004169539,14.08171302
285,273.49447,284.85505,280.95083,276.71241,271.43539,265.83462,252.80712,225.33783,198.8386,172.27113,73.36808,45.76198,335.24238,353.28273,322.53024,198.38219,318.35103,303.46336,286.63203,34.85955,10.23273,10.873,11.9539,1.216684,-0.647976,-36.3134592,0.170730496,7.43618E-05,0.025946322,0.205708372,9.1591E-05,0.004142163,0.175816368,3.18476E-05,0.021162624,0.205826427,6.66726E-05,0.004172581,14.21634132
286,272.62154,284.62587,280.49768,276.14078,271.20517,265.13656,251.73686,224.8747,198.20079,172.05126,72.13729,45.59758,334.34586,342.25993,305.77011,197.81708,315.946,299.74431,282.36116,28.75275,9.87367,9.62525,11.46925,1.679657,-0.200697,-36.3864906,0.170755488,4.12952E-05,0.025852524,0.205655132,9.39418E-05,0.00425471,0.17596632,4.28698E-05,0.022397631,0.206027815,0.000109927,0.004198437,14.66856179
287,272.39736,283.85292,278.58438,274.42518,269.15002,263.50909,250.54711,224.74837,198.30407,172.36884,71.87825,45.56823,334.21195,338.17851,298.30725,197.85959,313.81453,297.70817,287.02436,53.17995,11.48944,12.6555,11.6308,1.16242,-0.841624,-36.5157,0.170855456,4.75936E-05,0.02557113,0.205863464,7.13742E-05,0.004076765,0.176566128,6.01904E-05,0.021858293,0.205870408,7.60758E-05,0.00417106,15.17751213
288,273.32934,283.44731,277.58312,275.19764,270.66202,265.45602,250.74941,225.49419,199.40946,172.7414,71.1307,45.43318,336.21439,334.35084,285.7464,196.01777,314.41024,296.96492,280.37953,31.5517,10.0532,9.98175,12.277,1.384929,-0.617785,-36.6083937,0.170980416,0.000046019,0.025383534,0.205627354,6.57322E-05,0.00396726,0.176691088,3.18476E-05,0.021584715,0.205675965,7.63108E-05,0.004247105,15.76149672
289,274.09005,281.94484,276.15725,273.62311,268.56509,264.46795,249.88655,223.83982,198.41339,172.42382,70.87175,45.21592,334.10718,332.04042,282.46591,194.85011,313.91963,294.57042,288.88011,41.98415,10.23273,11.40775,11.6308,1.135687,-0.812497,-36.7572654,0.171055392,4.44444E-05,0.02525847,0.206004667,8.73596E-05,0.004003761,0.176791056,2.08254E-05,0.022139687,0.205669021,6.92584E-05,0.004265356,15.99614553
290,273.35882,281.68309,276.51672,273.71158,269.26816,264.09509,250.08296,224.51375,198.1279,172.06347,72.15495,44.78138,330.49668,326.00758,270.85794,193.21358,314.27593,295.2321,285.53096,43.00195,9.87367,10.873,13.40785,1.413391,-0.385966,-36.8499591,0.17121784,0.000038146,0.025195938,0.205768557,6.05605E-05,0.003953572,0.176741072,5.07428E-05,0.021694146,0.205747724,9.1356E-05,0.004060035,15.81979814
291,271.04018,280.27403,275.70342,272.2425,267.93866,261.46597,249.03533,222.43117,196.77896,170.74419,72.06664,44.64044,332.09253,331.13233,267.92834,192.07547,316.14452,297.48579,299.28175,33.0784,9.51461,9.98175,11.79235,1.271879,-0.694393,-36.9623151,0.171367792,4.28698E-05,0.025133406,0.205613466,8.50088E-05,0.003936842,0.176878528,2.71238E-05,0.021600348,0.205479207,8.78298E-05,0.003988552,15.6068705
292,268.76693,278.69365,273.59262,270.28849,266.57303,260.66604,248.55898,222.32277,196.14687,171.00074,71.43676,44.99865,330.81702,326.90467,262.65207,191.45453,315.27452,300.32341,299.21165,36.1318,10.59179,11.2295,11.14615,1.100708,-0.703171,-37.1027601,0.171605216,2.71238E-05,0.024961443,0.205412078,6.94935E-05,0.004169539,0.177040976,0.0000224,0.021944274,0.205569484,9.60576E-05,0.003889694,15.20735872
293,268.45977,278.63182,273.95825,269.61518,266.57303,261.35339,248.04082,221.46147,195.47817,169.492,70.55399,44.75788,329.62287,331.99967,260.32999,190.03578,313.7853,301.00181,295.99217,29.26165,10.23273,10.69475,10.6615,1.307257,-0.645715,-37.1954538,0.171892624,4.91682E-05,0.024930177,0.205745409,6.76129E-05,0.004172581,0.177228416,0.0000224,0.021647247,0.205773187,8.17177E-05,0.003898819,14.92887509
294,267.49669,278.55824,273.38027,269.05402,265.75693,260.70159,247.58812,219.55109,194.189,169.02163,69.7774,44.44075,328.42267,338.92869,277.75687,189.07951,310.40242,295.36674,290.17341,41.47525,11.8485,13.012,10.17685,1.175188,-0.766346,-37.3106187,0.172017584,0.000061765,0.024977076,0.205631984,9.58225E-05,0.004198437,0.177365872,7.59364E-05,0.021694146,0.205912075,4.38698E-05,0.003682851,14.93251943
295,267.28988,278.51408,273.66928,269.42026,266.16504,259.88366,247.24852,219.92485,194.03693,168.56959,68.71872,43.98849,324.88492,327.28913,275.56522,191.22316,311.39589,299.91395,292.84678,28.24385,10.95085,11.05125,11.79235,1.399293,-0.54663,-37.3780323,0.172005088,4.44444E-05,0.024914544,0.206118092,0.000082658,0.00417106,0.1775908,4.91682E-05,0.021772311,0.20584726,0.000109222,0.003828858,15.18254181
296,266.35003,277.66908,273.17379,268.79996,265.50848,259.42123,246.87908,219.4064,192.54035,167.23173,69.74209,43.49506,326.10325,342.37617,331.52801,189.19526,309.35619,293.39903,295.62394,31.29725,12.92568,16.9335,10.17685,1.081822,-0.846944,-37.4819616,0.172067568,4.75936E-05,0.024977076,0.205826427,7.84266E-05,0.004247105,0.178003168,-5.9428E-06,0.021444018,0.205907445,6.31464E-05,0.003656996,15.49544141
297,264.91903,276.75316,272.94372,268.9654,265.41385,259.21963,246.33074,219.64151,193.51989,167.23173,69.13627,42.81352,325.12977,331.71446,304.47735,184.4658,307.9355,291.20192,287.83818,44.7831,9.69414,9.8035,10.49995,1.370964,-0.419881,-37.611171,0.172080064,5.70412E-05,0.024836379,0.206027815,7.23145E-05,0.004265356,0.178128128,0.000061765,0.021623798,0.206064852,3.75226E-05,0.003469925,15.29121467
298,264.95452,276.18461,271.40353,267.75989,263.57934,257.51138,243.49181,218.73705,191.78579,166.49865,68.05431,42.53146,320.69773,321.45613,285.94034,183.74014,306.50276,290.80925,281.98014,31.80615,9.15555,8.55575,10.82305,1.227989,-0.755573,-37.7375715,0.172292496,4.28698E-05,0.024836379,0.205870408,8.50088E-05,0.004060035,0.17809064,0.000006654,0.020732717,0.206196795,6.54972E-05,0.003374109,15.02811103
299,265.98937,275.75154,270.78961,267.02689,261.85028,256.02163,242.4771,219.36417,191.11014,165.64944,68.07195,42.24938,316.59534,313.16664,278.35196,185.24014,305.00524,288.28825,279.10679,44.01975,9.33508,9.8035,10.9846,1.076103,-0.760228,-37.8667809,0.172479936,3.65714E-05,0.024820746,0.205675965,8.68894E-05,0.003988552,0.178165616,0.000085384,0.021889559,0.206108833,0.000115099,0.003489697,14.8625265
300,264.95452,274.28685,269.30145,265.65494,260.65344,254.30523,241.9337,218.33296,189.13131,163.85943,66.6965,42.10833,317.31333,313.70365,265.97165,185.85588,303.54824,287.65483,275.67955,39.6941,9.87367,9.8035,10.6615,1.02277,-0.822738,-37.9566657,0.172804832,5.54666E-05,0.024930177,0.205669021,9.30015E-05,0.003889694,0.178253088,1.92508E-05,0.019458627,0.206162073,5.09222E-05,0.003643308,14.79237425
301,262.9013,272.65333,268.9057,264.75574,259.94815,253.93093,242.16063,217.81418,189.70983,164.18322,66.86692,41.64399,315.95902,307.08073,272.98147,184.02064,302.06148,283.08299,273.25395,46.05535,9.51461,9.62525,11.14615,1.129569,-0.752647,-38.0437416,0.173017264,5.07428E-05,0.024711315,0.205747724,8.5479E-05,0.003898819,0.178503008,2.86984E-05,0.020341892,0.206206054,0.000111338,0.003787794,14.65662548
302,263.94881,274.54918,268.16125,262.8794,257.57593,252.27255,239.22099,216.18468,187.82779,163.24848,67.22545,41.13255,314.33576,314.35737,281.16568,182.00786,301.10131,280.78618,267.81541,36.6407,11.13038,10.5165,11.14615,1.29675,-0.546763,-38.1055374,0.172929792,7.12126E-05,0.024648783,0.205479207,5.77395E-05,0.003682851,0.178927872,1.9302E-06,0.020771799,0.206391238,5.39782E-05,0.00408589,15.18451628
303,265.52227,275.4716,267.61163,262.607,258.10986,251.76116,238.79048,215.22463,187.12104,163.54176,66.8728,41.01496,313.22028,318.07399,287.05072,180.64731,301.24184,279.50496,262.92802,25.69935,10.41226,10.69475,10.6615,1.26616,-0.636937,-38.2207023,0.173179712,5.23174E-05,0.024726948,0.205569484,9.20612E-05,0.003828858,0.17921528,9.01078E-05,0.019622774,0.206217628,9.62926E-05,0.004242543,15.76427462
304,263.74761,273.56453,267.13284,262.65439,258.47171,252.37365,239.4362,215.0253,186.81636,164.34815,67.39003,40.69744,312.37906,311.47352,275.98367,177.93144,298.64723,275.89393,267.83894,26.20825,8.97602,9.26875,10.0153,1.104432,-0.829521,-38.397663,0.173192208,4.75936E-05,0.024383022,0.205773187,7.27846E-05,0.003656996,0.179365232,5.07428E-05,0.020224644,0.206303276,4.24593E-05,0.004359652,15.94387989
305,262.49874,271.35237,265.91485,262.01478,257.93783,251.46972,237.71983,213.33354,186.82245,164.69029,66.47319,40.83269,308.00171,303.67274,267.97562,176.64334,296.9186,276.97648,274.61668,39.6941,9.15555,9.8035,9.85375,1.222935,-0.60116,-38.4959745,0.173129728,0.000046019,0.024336123,0.205912075,4.92766E-05,0.003469925,0.179315248,3.34222E-05,0.020216828,0.206275498,0.000108752,0.004231896,15.62338982
306,261.44475,269.95048,263.77908,260.38547,257.15463,250.88674,237.14543,213.14012,187.53534,164.9591,65.85034,40.87384,311.05863,302.43293,256.78985,174.29254,297.78008,283.83458,273.78852,20.61035,8.43743,9.0905,11.9539,1.301272,-0.58387,-38.5774326,0.173242192,4.44444E-05,0.024398655,0.20584726,6.00903E-05,0.003374109,0.17940272,-4.3682E-06,0.02027936,0.206143555,2.03618E-05,0.004216687,15.66845227
307,262.35073,269.8383,264.40048,261.11432,258.11578,252.15365,237.84545,214.31853,188.74761,165.44784,65.45083,40.99732,307.45798,300.33854,259.38174,174.97035,296.84243,286.8629,286.57933,44.01975,9.15555,11.05125,10.3384,1.09459,-0.813162,-38.7010242,0.173204704,0.000061765,0.024429921,0.205907445,9.67628E-05,0.003489697,0.179615152,3.18476E-05,0.020263727,0.206055592,5.46835E-05,0.004168019,15.41647629
308,263.03152,269.44563,265.27606,262.13917,259.05884,252.51037,238.66487,214.09499,187.12712,165.40507,65.80921,40.87385,306.66855,299.06275,252.65622,174.82379,298.85814,288.95091,282.17356,38.93075,8.79649,9.8035,12.6001,1.240358,-0.69559,-38.8161891,0.17340464,5.07428E-05,0.024054729,0.206064852,6.62024E-05,0.003643308,0.180102496,3.34222E-05,0.02041224,0.205932908,7.16092E-05,0.003962697,14.74309439
309,261.65203,267.51399,264.36495,261.51719,258.33527,252.2012,237.97109,213.58135,186.37761,164.34205,65.40384,40.53867,307.40537,300.60185,245.73346,173.11384,298.07891,284.3864,276.49552,19.08365,8.79649,9.447,10.6615,1.062803,-0.829388,-38.9566341,0.173354656,0.000061765,0.024085995,0.206196795,9.62926E-05,0.003787794,0.180202464,6.80634E-05,0.020005782,0.205976889,6.47919E-05,0.003845588,14.01481222
