s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 2.6804065E+000, 4.6064095E+000, 2.0708849E-001, 5.1383204E+000, 3.0549948E+000, 3.5620770E-001, 4.9012372E-001, 5.4354089E-001, 6.8264163E-001, 8.7255657E-001, 2.7626832E+000, 4.3847823E+000, 4.0111451E+000, 3.4588480E+000, 2.4634435E+000, 2.5338967E+000, 3.7947228E+000, 3.9205284E+000, 3.6773641E+000, 1.6665882E+000, 3.2921762E+000, 1.1114718E+000, 8.9023668E-001, 6.2777185E-001, 2.8547591E-001, 4.3749180E-001, 5.1003540E-001, 1.0785483E+000, 1.0054256E+000, 1.9987301E+000, 2.3638372E+000, 2.9995615E+000, 3.7041018E+000, 3.3263552E+000, 4.4446788E+000, 4.7802939E+000, 4.6064095E+000, 6.8080153E+000, 2.6965563E+000, 2.4228115E+000, 2.9322143E+000, 2.2055643E+000, 8.7093788E-001, 5.5673653E-001, 1.4831309E-001, 3.0911615E-001, 2.0708849E-001, 6.3070655E-001, 7.4708432E-001, 6.7759138E-001, 3.4919672E+000, 3.4074848E+000, 6.0446663E+000, 5.3453593E+000, 6.9673734E+000, 7.2464380E+000, 7.0231223E+000, 7.1991305E+000, 7.7272825E+000, 8.3698807E+000, 8.8349762E+000, 7.0582137E+000, 3.8368735E+000, 2.9478292E+000, 2.1497095E+000, 2.0365305E+000, 8.0873322E-001,-6.5370136E-001, 5.5521411E-001, 5.2659142E-001, 5.7219797E-001, 3.7628120E-001, 1.7358238E-001,-2.2446577E-001,-7.2662003E-002, 2.8601620E-001, 2.2863802E-001, 6.6028632E-002,-3.8160238E-002,-7.2020274E-001,-1.9254190E-001,-1.2944078E-001, 8.1908941E-002,-5.8085281E-001,-6.4897698E-001,-5.1141018E-001,-5.5406821E-001,-5.0315142E-001,-5.1767164E-001, 1.3169783E+000, 1.2748086E+000, 1.2626809E+000, 1.1332752E+000, 1.1437936E+000, 9.5825773E-001, 9.5107800E-001, 9.2239821E-001, 6.3842851E-001, 1.0909172E-001,-4.6546351E-002,-6.2803900E-001,-1.1228366E+000,-1.0700713E+000,-9.5860356E-001,-9.2378056E-001,-1.2242051E+000,-1.1093656E+000,-9.6190178E-001,-8.6571562E-001,-7.7735001E-001, 5.5786026E-001, 7.1939069E-001, 1.0288563E+000,-3.5784278E-002,-4.6832484E-001,-1.6178657E+000,-7.9035670E-001,-4.6611956E-001,-5.2287102E-001, 9.0545505E-002, 3.0859751E-001, 9.5194763E-001, 1.5322943E+000, 2.1104548E+000, 1.0327325E+000, 5.3467721E-001, 6.1465937E-001, 2.2997035E-001, 5.3061336E-001, 2.1662791E-001,-1.2036688E-001
 2.7003705E+000, 4.6547799E+000, 3.3793920E-001, 6.2474866E+000, 3.1403360E+000, 3.4616274E-001, 4.6329767E-001, 5.0610596E-001, 6.1485255E-001, 7.4243838E-001, 2.2964451E+000, 4.7362385E+000, 3.8483336E+000, 4.2045078E+000, 2.4062924E+000, 2.4851968E+000, 3.5688617E+000, 4.2388654E+000, 2.7013416E+000, 1.3434001E+000, 2.5420604E+000, 7.7399409E-001, 9.1304243E-001, 6.4301735E-001, 3.6489260E-001, 4.2325306E-001, 5.9409267E-001, 8.9517468E-001, 1.4030389E+000, 1.8180743E+000, 2.2450919E+000, 2.5342917E+000, 5.1695976E+000, 3.6159341E+000, 5.4788432E+000, 4.5441084E+000, 4.6547799E+000, 6.1231203E+000, 2.6808715E+000, 2.4214447E+000, 3.8114100E+000, 2.3435521E+000, 5.7416677E-001, 9.3766999E-001, 2.2876208E-001, 2.0201167E-001, 3.3793920E-001, 5.6723386E-001, 6.4415282E-001, 1.1647153E+000, 2.7308469E+000, 3.3588409E+000, 5.2005186E+000, 5.5826492E+000, 6.4216361E+000, 6.5205073E+000, 6.4424219E+000, 7.2100124E+000, 7.1705809E+000, 8.6033802E+000, 8.2565145E+000, 5.2481518E+000, 3.6364601E+000, 2.6113420E+000, 1.9615850E+000, 2.1721475E+000, 6.9612014E-001,-6.7272210E-001, 5.1599610E-001, 4.8843956E-001, 5.0570184E-001, 4.0504748E-001, 2.3229039E-001, 2.8708461E-001,-2.6419145E-001,-2.8891814E-001, 9.4118170E-002,-6.4622834E-002,-1.1041497E-001,-4.9767017E-001,-5.3703696E-001,-5.8265764E-001,-2.3795591E-001,-5.5884892E-001,-7.0515382E-001,-3.7212816E-001,-4.4151443E-001,-4.1739720E-001,-4.9183759E-001, 9.9218076E-001, 1.3087562E+000, 1.3056468E+000, 1.0595014E+000, 1.0492440E+000, 7.3431885E-001, 8.3378041E-001, 9.5559257E-001, 7.5676978E-001, 5.3613890E-002,-2.5633577E-001,-1.2790513E+000,-1.3382499E+000,-9.4014233E-001, 2.6002653E-002,-7.7956206E-001,-1.0791272E+000,-1.1004833E+000,-8.3324999E-001,-7.2436231E-001,-7.8821504E-001, 6.0137832E-001, 5.6091362E-001, 9.7711098E-001,-1.8392770E-001, 2.0419799E-002,-8.5645717E-001,-6.8390542E-001,-1.3064061E+000,-3.3646104E-001,-6.9521060E-003, 5.7331520E-001, 8.7420470E-001, 1.0345793E+000, 1.1288317E+000, 4.1909930E-003,-3.3929080E-001,-8.4423792E-001,-7.5428373E-001,-1.3608401E-001,-3.1569141E-001,-3.1376007E-001
 2.7203988E+000, 4.5466852E+000, 4.7339538E-001, 6.4588432E+000, 3.0023634E+000, 3.5803610E-001, 4.4796643E-001, 5.1750040E-001, 5.7847703E-001, 7.5618434E-001, 2.0617325E+000, 4.1160054E+000, 4.4686952E+000, 4.1746874E+000, 2.4664235E+000, 2.4875038E+000, 3.4018211E+000, 4.0264125E+000, 1.9906890E+000, 1.5568031E+000, 2.1869664E+000, 6.3193685E-001, 7.3373783E-001, 6.1793071E-001, 4.5126382E-001, 3.9426807E-001, 6.4574820E-001, 8.2763219E-001, 1.1880857E+000, 1.6718230E+000, 1.9748091E+000, 2.3234763E+000, 5.6307459E+000, 6.0569482E+000, 5.7776270E+000, 4.1632814E+000, 4.5466852E+000, 5.4841447E+000, 4.1154571E+000, 3.3989499E+000, 4.6764846E+000, 2.5668557E+000, 7.4624097E-001, 1.0536935E+000, 6.6260719E-001, 3.5847017E-001, 4.7339538E-001, 5.5254143E-001, 4.2950946E-001, 2.1558063E+000, 2.4923754E+000, 3.7832470E+000, 3.9984558E+000, 4.6636305E+000, 6.5700617E+000, 8.3253613E+000, 8.9437456E+000, 8.8926029E+000, 9.5624161E+000, 7.1765275E+000, 5.2731557E+000, 3.8668699E+000, 3.3237934E+000, 2.5313129E+000, 2.6619461E+000, 2.0803387E+000, 1.3535255E-001,-6.7497176E-001, 4.3943033E-001, 4.2319226E-001, 4.0880218E-001, 4.1810641E-001, 3.6690769E-001, 2.8884459E-001, 4.7600722E-001, 2.8730264E-001, 1.5865788E-001,-1.6488087E-001,-1.4062349E-001,-3.0640495E-001,-6.2328339E-001,-5.6775963E-001,-2.8999466E-001,-3.5902807E-001,-3.7008169E-001,-1.5761732E-001,-3.0238014E-001,-3.3273789E-001,-4.2678326E-001, 9.9157107E-001, 1.0813742E+000, 1.1861929E+000, 9.9082333E-001, 8.6911410E-001, 6.1100793E-001, 6.0883993E-001, 3.8544428E-002,-1.6344082E-001,-1.5385556E-001,-4.1633108E-001,-1.2016870E+000,-1.8636809E-001, 1.9583049E-001, 2.7534205E-001,-6.1489952E-001,-6.2951142E-001,-9.2876005E-001,-7.3370445E-001,-6.1547571E-001,-7.4915987E-001, 5.1734728E-001, 5.1948875E-001, 1.3509603E-001, 1.3160047E-001, 2.7732551E-001, 1.9997382E-001, 4.2159654E-002,-6.9400094E-002, 6.9907939E-001, 5.7678849E-001, 4.3777591E-001, 1.9002569E-001, 3.1237620E-001,-2.6670804E-002,-4.2089316E-001,-9.4207883E-001,-9.4280547E-001,-6.7026877E-001,-8.8223284E-001,-9.7690761E-001,-4.7481292E-001
 2.7402340E+000, 4.4899907E+000, 5.6426477E-001, 6.4114103E+000, 2.7827380E+000, 3.6185539E-001, 4.2445678E-001, 5.2472550E-001, 5.6812251E-001, 9.3131322E-001, 1.8292071E+000, 3.2126310E+000, 3.5981328E+000, 3.7119327E+000, 2.4299760E+000, 2.4172225E+000, 3.3053048E+000, 3.9074655E+000, 3.9779742E+000, 2.7325277E+000, 1.9822106E+000, 6.6539001E-001, 4.5909479E-001, 5.3357959E-001, 4.8262852E-001, 3.5130540E-001, 7.7650970E-001, 7.8918380E-001, 1.0373478E+000, 1.3379396E+000, 1.6682060E+000, 1.7676045E+000, 6.1280384E+000, 6.1317582E+000, 5.6274543E+000, 3.7976208E+000, 4.4899907E+000, 5.3738589E+000, 5.5921826E+000, 4.1707201E+000, 3.4794118E+000, 2.8182337E+000, 1.0148339E+000, 9.2213827E-001, 8.8848984E-001, 5.9738755E-001, 5.6426477E-001, 5.9846002E-001, 4.1456711E-001, 2.5330644E+000, 3.5148695E+000, 3.5557125E+000, 3.7528441E+000, 3.5947640E+000, 6.4352736E+000, 7.3465600E+000, 7.1372161E+000, 8.6036882E+000, 8.7354698E+000, 5.5575886E+000, 4.5157528E+000, 4.1494532E+000, 3.2693374E+000, 3.0683496E+000, 2.4545507E+000, 1.3473032E+000, 6.5295868E-002,-6.6707915E-001, 3.6367947E-001, 3.6116877E-001, 3.2135376E-001, 3.6664516E-001, 4.3712771E-001, 5.1505429E-001, 5.8649635E-001, 8.5206509E-001, 1.8250346E-001,-1.7470890E-001,-1.5089104E-001,-2.9508004E-001,-3.8170776E-001,-3.8248655E-001,-4.7406092E-001, 2.4222355E-001,-9.0693474E-002,-5.3474199E-002,-2.0196098E-001,-2.8331089E-001,-3.5506964E-001, 8.6692309E-001, 7.8747630E-001, 1.0216005E+000, 9.1964740E-001, 7.9688120E-001, 2.4666682E-001,-1.6807625E-001,-6.7006910E-001,-4.1164759E-001,-4.0284857E-001,-3.5734826E-001,-1.0785622E-001, 9.0703897E-002,-1.9456655E-001, 2.6366103E-001,-1.8067923E-001,-3.5476562E-001,-7.4876016E-001,-6.6681290E-001,-5.8506525E-001,-6.8417323E-001, 4.6289912E-001, 6.1407459E-001, 3.2736957E-001, 7.7172384E-002,-2.1257737E-001, 3.3726209E-001, 4.2294699E-001,-3.4301510E-001,-4.2321217E-001, 2.4425580E-001, 1.0571615E-001,-3.5297781E-002,-1.8215942E-001, 3.8897123E-002, 7.8425683E-002,-1.1642222E-001,-6.5335912E-001,-1.3003311E+000,-1.2093011E+000,-1.1697958E+000,-5.9871978E-001
 2.7600692E+000, 4.7214293E+000, 6.1859107E-001, 6.5558453E+000, 2.5467122E+000, 3.5892344E-001, 4.0226921E-001, 5.1768839E-001, 5.6440729E-001, 1.1096677E+000, 1.4842759E+000, 2.3778522E+000, 3.7325747E+000, 3.5872903E+000, 2.2855461E+000, 2.2862885E+000, 3.2802145E+000, 3.0366912E+000, 3.5216935E+000, 2.6634712E+000, 2.8214726E+000, 8.6978471E-001, 3.6163324E-001, 4.4339180E-001, 4.6786103E-001, 3.1361330E-001, 7.7061552E-001, 7.5743240E-001, 1.0035117E+000, 1.1436080E+000, 1.3601620E+000, 1.4059592E+000, 5.5934086E+000, 6.0240464E+000, 5.4356842E+000, 3.8968194E+000, 4.7214293E+000, 5.4534287E+000, 3.7655029E+000, 2.1273212E+000, 2.6851859E+000, 2.3844516E+000, 1.0436302E+000, 9.5474744E-001, 8.9563292E-001, 6.8231088E-001, 6.1859107E-001, 6.9770765E-001, 5.3562528E-001, 2.5544312E+000, 3.7624474E+000, 3.5560069E+000, 3.6163638E+000, 3.8420377E+000, 5.7065010E+000, 7.6457038E+000, 6.8518758E+000, 7.9533601E+000, 5.6416063E+000, 5.2706175E+000, 4.2712579E+000, 4.2516742E+000, 4.2368202E+000, 2.3677120E+000, 1.9464195E+000, 7.8448367E-001, 6.8040177E-002,-5.6257981E-001, 3.0793020E-001, 3.1643519E-001, 2.5783935E-001, 2.5055781E-001, 3.6160389E-001, 8.2800877E-001, 8.4565675E-001, 8.0671149E-001, 2.5242609E-001,-1.1697828E-001,-1.4221732E-001,-5.0069553E-001,-3.4710583E-001,-2.5685266E-001,-2.6244232E-001,-1.6597377E-001,-1.4695862E-002,-1.0302311E-001,-1.6729195E-001,-2.6959041E-001,-3.0035153E-001, 6.5493649E-001, 8.2620722E-001, 7.8088123E-001, 6.8878162E-001, 7.1632469E-001, 2.2551246E-001,-3.3084938E-001,-7.5268912E-001,-2.4644560E-001,-3.9244989E-001,-2.6596636E-001,-6.7144060E-003,-2.5598565E-001,-4.9306124E-001,-2.2363193E-001,-2.8241691E-001,-4.6645504E-001,-5.5627847E-001,-5.9115010E-001,-5.6188542E-001,-6.1876810E-001, 4.6279019E-001, 8.4093487E-001, 6.0111827E-001, 3.3718158E-002,-2.5590703E-001, 8.0620997E-002, 1.7313977E-001, 6.1938661E-001, 7.9637671E-001, 7.6914769E-001, 2.4753730E-001,-6.0513860E-001,-3.1138432E-001, 3.0458152E-001, 5.0136864E-001, 1.5185812E-001,-6.3913131E-001,-1.0771432E+000,-1.1985192E+000,-9.7749072E-001,-7.2590327E-001
 2.7806128E+000, 4.7974787E+000, 6.4655095E-001, 6.5263667E+000, 2.5167458E+000, 3.4735233E-001, 3.8195547E-001, 4.9175173E-001, 5.2692634E-001, 1.1480653E+000, 1.5487485E+000, 1.5451086E+000, 3.6035988E+000, 3.3354473E+000, 2.1391244E+000, 2.0805788E+000, 2.7640491E+000, 2.3531981E+000, 3.5121515E+000, 2.8597236E+000, 2.9867957E+000, 2.9725327E+000, 4.7354993E-001, 4.0601271E-001, 4.3293867E-001, 2.8805539E-001, 6.5793097E-001, 8.2837915E-001, 9.2016846E-001, 1.1521543E+000, 1.1127521E+000, 1.4329544E+000, 3.6919522E+000, 4.4392767E+000, 5.5685182E+000, 3.9792066E+000, 4.7974787E+000, 5.2789583E+000, 2.8410573E+000, 1.9178214E+000, 2.6631658E+000, 2.1658373E+000, 1.1073788E+000, 1.1494948E+000, 9.2336524E-001, 6.6795564E-001, 6.4655095E-001, 7.7692962E-001, 6.9182450E-001, 1.9975834E+000, 3.8424990E+000, 3.1737576E+000, 3.5972588E+000, 5.4069738E+000, 9.5153780E+000, 8.8063221E+000, 7.2028928E+000, 6.8754482E+000, 4.7632151E+000, 4.3635812E+000, 5.0441661E+000, 5.3508091E+000, 4.0397558E+000, 2.0895569E+000, 1.4291413E+000, 1.0409815E+000, 9.6180178E-003,-4.3542939E-001, 2.5335091E-001, 2.6597935E-001, 2.0156193E-001, 1.4382048E-001, 1.1340267E-002, 6.3455921E-001, 9.4206101E-001, 4.9128190E-001, 2.4124300E-001,-6.3464835E-002,-1.2080214E-001,-5.1808655E-001,-1.2753688E-003, 5.4785395E-001, 4.2050153E-001,-2.5370809E-001, 5.3861445E-001,-4.0323406E-002,-1.4508115E-001,-2.5830364E-001,-2.5052422E-001, 5.5060583E-001, 7.3454618E-001, 6.8857419E-001, 4.9355704E-001, 4.9110657E-001, 1.0467674E-001,-3.9710811E-001,-5.8082348E-001,-2.2501526E-002,-3.6845955E-001,-3.4056714E-001,-7.1000916E-001,-5.7807738E-001,-5.5300844E-001,-4.4387454E-001,-6.2939113E-001,-5.3709507E-001,-3.2170439E-001,-4.6039829E-001,-4.6937847E-001,-5.3731805E-001, 4.8052287E-001, 1.0114611E+000, 6.2935990E-001, 5.6378287E-001,-3.5540335E-002, 2.6744289E-002, 1.3660477E-001, 1.1542042E-001,-5.9754509E-001,-6.8404090E-001,-9.4188946E-001,-1.2020404E+000,-5.0249463E-001,-1.5543373E-001, 2.0234151E-001,-6.9634199E-002,-6.2062645E-001,-7.4047136E-001,-1.0818690E+000,-7.7479219E-001,-8.6904436E-001
 2.8004479E+000, 4.6619258E+000, 6.4335340E-001, 6.9721851E+000, 2.5426993E+000, 3.2801193E-001, 3.6593693E-001, 4.5828608E-001, 4.8130760E-001, 1.3761505E+000, 1.8845599E+000, 1.4021016E+000, 3.2971172E+000, 3.1980155E+000, 2.0685527E+000, 1.9152983E+000, 2.5080066E+000, 2.1547580E+000, 3.5275035E+000, 4.0281792E+000, 3.1630332E+000, 3.3403587E+000, 4.6271026E-001, 3.8157302E-001, 3.9216313E-001, 2.7279320E-001, 5.4249853E-001, 8.5853291E-001, 8.1560135E-001, 1.1172011E+000, 1.0736732E+000, 1.2639012E+000, 2.5123580E+000, 5.0087638E+000, 5.3183446E+000, 3.8441978E+000, 4.6619258E+000, 4.8882179E+000, 3.8687549E+000, 2.9461801E+000, 2.0611322E+000, 1.5255182E+000, 1.3710650E+000, 1.2774377E+000, 9.9610984E-001, 6.6123539E-001, 6.4335340E-001, 8.0320287E-001, 1.5091144E+000, 1.6385680E+000, 3.4388840E+000, 3.1096127E+000, 3.8011286E+000, 6.7416077E+000, 8.9953499E+000, 7.9652972E+000, 6.9042687E+000, 5.4569139E+000, 5.5459895E+000, 4.9832363E+000, 5.3762770E+000, 4.5369029E+000, 3.4994676E+000, 2.1165679E+000, 1.6367314E+000, 1.6308820E+000, 2.3079859E-001,-3.3225641E-001, 2.0316820E-001, 2.1125139E-001, 1.6286348E-001, 7.2949857E-002,-5.0834119E-001, 6.2045634E-002, 2.9974174E-001, 6.0152936E-001, 2.6650593E-001,-1.9972287E-002,-7.3275238E-002,-2.4764128E-001, 3.2033363E-001, 5.5176920E-001, 7.0730180E-002, 6.0709959E-001, 5.8548063E-001, 2.3389017E-002,-1.2149198E-001,-2.4327825E-001,-2.0981325E-001, 5.0272524E-001, 5.5881810E-001, 6.5934563E-001, 4.5285252E-001, 3.1753063E-001, 5.7386535E-001,-6.5740764E-001,-4.0000734E-001,-3.2782260E-001,-3.6465260E-001,-3.5364684E-001, 1.1861821E-001,-6.7850029E-001,-6.5702224E-001,-4.7179288E-001,-4.1099808E-001,-5.4378515E-001,-9.2031971E-002,-2.8058344E-001,-3.3832049E-001,-4.4065905E-001, 6.7802435E-001, 8.9200652E-001, 9.3223506E-001, 7.4059224E-001, 1.0032685E-002, 1.7880058E-001, 6.0609918E-002,-7.5552368E-001,-9.9971616E-001,-1.2177173E+000,-1.1278387E+000,-9.5201284E-001,-3.8607847E-002, 1.8453424E-001,-9.2110753E-002,-2.5509283E-001,-5.0356495E-001,-8.4443796E-001,-6.7244202E-001,-7.9662257E-001,-1.0289458E+000
 2.8202831E+000, 4.5123534E+000, 6.0817128E-001, 6.9852571E+000, 5.5112405E+000, 3.0151251E-001, 3.5293275E-001, 4.3049058E-001, 4.3425095E-001, 1.8411833E+000, 2.0271354E+000, 1.5094403E+000, 3.2746358E+000, 3.2569971E+000, 2.0439658E+000, 1.8513176E+000, 2.3991070E+000, 2.7716091E+000, 3.3472898E+000, 3.9322999E+000, 2.7150993E+000, 3.4513030E+000, 3.8115937E-001, 3.5369009E-001, 3.5615817E-001, 2.6372582E-001, 4.7088820E-001, 7.6701528E-001, 7.5789022E-001, 1.0096294E+000, 1.0695819E+000, 1.6565976E+000, 2.1589022E+000, 5.1270289E+000, 5.1602387E+000, 3.6889639E+000, 4.5123534E+000, 3.3691459E+000, 3.6223540E+000, 5.0861444E+000, 2.0366714E+000, 1.2716371E+000, 1.8214575E+000, 1.4050958E+000, 9.6591979E-001, 6.4370501E-001, 6.0817128E-001, 8.5080141E-001, 1.8157270E+000, 2.4016459E+000, 2.6403992E+000, 2.9287305E+000, 3.8776531E+000, 8.2634296E+000, 7.1863275E+000, 8.3580866E+000, 7.1861176E+000, 7.8161302E+000, 7.0150447E+000, 5.7417536E+000, 4.8985744E+000, 3.6454434E+000, 2.6638284E+000, 2.3426890E+000, 2.0530934E+000, 1.4499635E+000, 5.9154010E-001,-1.4675049E-002, 1.6325957E-001, 1.5689039E-001, 1.4682376E-001, 7.4536882E-002,-2.5738758E-001,-1.2300801E-001, 1.1690488E-001, 5.1891273E-001, 2.9675055E-001, 2.2601750E-002,-5.5504572E-002, 1.5160920E-001, 2.8142753E-001,-2.4950461E-001,-1.1340678E-001, 5.7840842E-001, 3.4987250E-001,-5.9713434E-002,-1.3482428E-001,-2.3637964E-001,-1.8867745E-001, 4.5075050E-001, 4.6334654E-001, 5.4978466E-001, 4.3481210E-001, 2.7705371E-001, 3.5472736E-001, 2.1881127E-001, 1.0039172E-001,-3.9285186E-001,-2.9323727E-001,-2.6692078E-001, 2.9791027E-001,-9.8775402E-002,-1.0321003E+000,-3.9881375E-002,-1.2273569E-002,-1.4437027E-001, 1.3134381E-001,-5.7185594E-002,-2.1733566E-001,-3.4490055E-001, 8.6464399E-001, 1.1240518E+000, 9.0822780E-001, 8.2975215E-001, 2.7388856E-001,-1.2697129E-001,-2.9916647E-001,-1.2470573E+000,-2.1790829E-001,-1.0844154E-001,-1.7442581E-001, 2.4445462E-001, 4.7935465E-001,-2.4269320E-001,-6.9335330E-001,-1.0563529E+000,-6.5674621E-001,-6.7216057E-001,-7.7932894E-001,-1.1012880E+000,-1.2107702E+000
 2.8401183E+000, 3.6801655E+000, 5.6448519E-001, 8.3011732E+000, 5.3530788E+000, 2.7924758E-001, 3.5047960E-001, 4.2589894E-001, 4.2656904E-001, 1.5351119E+000, 1.6176236E+000, 1.6369940E+000, 2.9637213E+000, 3.1228175E+000, 2.1173322E+000, 1.8715122E+000, 2.4775734E+000, 2.4502153E+000, 2.7294455E+000, 3.9002073E+000, 2.2259464E+000, 3.0536828E+000, 2.4731083E-001, 3.5502842E-001, 3.4049875E-001, 2.6609376E-001, 4.6912313E-001, 6.6463178E-001, 7.3806590E-001, 9.1010433E-001, 1.0791523E+000, 1.7566538E+000, 2.0591276E+000, 3.4178300E+000, 4.5837045E+000, 3.6405244E+000, 3.6801655E+000, 3.1795111E+000, 2.4360261E+000, 3.9104292E+000, 3.9069877E+000, 2.5425055E+000, 1.6452005E+000, 2.0091326E+000, 7.3567063E-001, 5.7612228E-001, 5.6448519E-001, 7.9156339E-001, 2.0030334E+000, 2.1394806E+000, 2.2198007E+000, 2.7199240E+000, 3.8452976E+000, 6.5044389E+000, 8.2641430E+000, 9.3522444E+000, 8.5606699E+000, 9.2770338E+000, 6.8626733E+000, 4.9231977E+000, 3.9538925E+000, 2.9447734E+000, 2.7245388E+000, 2.4522593E+000, 2.0089831E+000, 1.2577602E+000, 8.4795845E-001, 4.2685378E-001, 1.2577210E-001, 9.3403287E-002, 1.4036345E-001, 1.4303277E-001, 2.0617425E-001, 6.5664887E-002, 3.5638958E-001, 6.8766534E-001, 5.3864354E-001, 6.5870911E-002,-7.7321775E-002, 1.7414075E-001, 3.4571508E-001,-2.6012167E-001,-2.7798647E-001, 5.8349516E-002, 3.8867536E-001,-1.9783928E-001,-1.6212803E-001,-2.2448489E-001,-1.7804290E-001, 3.9338458E-001, 4.0241554E-001, 4.1726926E-001, 3.7494472E-001, 1.9452940E-001, 3.5529855E-001, 7.4484295E-001, 6.1955696E-001,-2.7869305E-001,-9.7379297E-002,-2.6573280E-001,-5.0897527E-001, 3.5554010E-001, 7.2679624E-002, 1.2303466E+000, 1.2009091E+000, 9.2118084E-001, 5.8832866E-001, 1.4390875E-001,-1.2801047E-001,-2.6439995E-001, 9.9253446E-001, 9.3251491E-001, 1.1272492E+000, 9.8100007E-001, 7.6418740E-001, 5.3836298E-001, 2.1062660E-001,-7.1660370E-001,-5.7050031E-001,-4.4279239E-001,-8.5325038E-001,-4.2457336E-001,-2.6901913E-001,-7.2794914E-001,-5.6827044E-001,-1.0445889E+000,-1.1152331E+000,-1.1386714E+000,-1.2918059E+000,-1.4070258E+000,-1.2724469E+000
 2.8606618E+000, 2.8216598E+000, 5.0829285E-001, 9.0229597E+000, 6.0484114E+000, 2.4311197E-001, 3.2582423E-001, 4.0586972E-001, 4.3487751E-001, 1.0197084E+000, 7.2275716E-001, 1.5766222E+000, 2.0283265E+000, 2.4157960E+000, 2.1673934E+000, 1.8520174E+000, 2.4541626E+000, 1.6695561E+000, 2.1605866E+000, 3.1310902E+000, 1.6690005E+000, 2.5782311E+000, 8.4659688E-002, 3.6775550E-001, 3.2576272E-001, 2.5972077E-001, 4.9895507E-001, 5.9254456E-001, 6.8990898E-001, 8.1588376E-001, 1.1230372E+000, 1.2915643E+000, 2.0385878E+000, 2.6270237E+000, 3.7472138E+000, 3.6476307E+000, 2.8216598E+000, 3.0388908E+000, 1.8555017E+000, 1.9136434E+000, 4.3151846E+000, 2.3377969E+000, 1.4927850E+000, 1.9541056E+000, 5.2508491E-001, 4.5241687E-001, 5.0829285E-001, 6.6804266E-001, 1.7938850E+000, 2.7171216E+000, 1.9798801E+000, 3.0557489E+000, 4.0431647E+000, 5.0970001E+000, 8.8222227E+000, 8.1987314E+000, 7.8524747E+000, 7.3558030E+000, 8.8872232E+000, 4.3529296E+000, 3.5435662E+000, 2.9006286E+000, 2.7247019E+000, 2.4162402E+000, 1.9931725E+000, 1.3754005E+000, 1.0514677E+000, 7.6448745E-001, 9.2131920E-002, 2.5706308E-002, 1.3595669E-001, 1.8865284E-001, 3.1209102E-001, 5.7191908E-002, 2.4078876E-001, 9.9852711E-001, 7.8216362E-001, 1.2639737E-001,-8.8701911E-002, 1.7757587E-002,-8.0679186E-002,-3.6537391E-001,-7.5834036E-002,-3.4355226E-001,-2.8988811E-001,-3.3959326E-001,-1.8777429E-001,-2.0345646E-001,-1.7336005E-001, 3.2904840E-001, 3.2805037E-001, 3.1028435E-001, 2.7790847E-001, 4.7742363E-002, 5.5260682E-001, 5.6568944E-001, 4.8490751E-001, 1.5522318E-001, 1.0357197E-001,-1.8070634E-001,-5.0808519E-001, 3.9216819E-001, 1.1172812E+000, 2.1175771E+000, 3.8890204E-001, 9.8952043E-001, 3.1375378E-001, 4.7884375E-002,-1.1119737E-001,-2.1186234E-001, 1.0744458E+000, 1.1063823E+000, 6.7446750E-001, 6.9617099E-001, 5.9949875E-001, 3.5405751E-002, 1.7019574E-001,-5.1631379E-001,-5.6435919E-001,-5.2654469E-001,-1.2478590E+000,-1.2616780E+000,-2.8895107E-001,-7.8358400E-001,-6.9801182E-001,-9.8346221E-001,-1.3040377E+000,-1.4624578E+000,-1.4362007E+000,-1.3558158E+000,-1.2037331E+000
