s,m/s,null,null,null
 7.6694168E-01, 2.4256836E+00, 1.8503632E-01, 3.6667404E-02, 3.0537218E-02
 7.6854513E-01, 2.5659837E+00, 1.8335825E-01, 3.6890374E-02, 3.0737486E-02
 7.7014859E-01, 2.7036281E+00, 1.8125838E-01, 3.7144655E-02, 3.0958365E-02
 7.7175204E-01, 2.8285245E+00, 1.7890998E-01, 3.7430521E-02, 3.1196290E-02
 7.7335549E-01, 2.9348727E+00, 1.7657073E-01, 3.7736857E-02, 3.1443310E-02
 7.7495894E-01, 3.0136724E+00, 1.7436735E-01, 3.8055209E-02, 3.1692801E-02
 7.7656240E-01, 3.0654518E+00, 1.7199736E-01, 3.8377185E-02, 3.1941276E-02
 7.7816585E-01, 3.0852664E+00, 1.6976545E-01, 3.8697653E-02, 3.2189636E-02
 7.7976930E-01, 3.0773359E+00, 1.6724748E-01, 3.9015830E-02, 3.2441830E-02
 7.8137275E-01, 3.0463213E+00, 1.6484084E-01, 3.9334505E-02, 3.2700401E-02
 7.8297621E-01, 2.9968808E+00, 1.6228499E-01, 3.9656207E-02, 3.2965944E-02
 7.8457966E-01, 2.9379498E+00, 1.5959277E-01, 3.9980814E-02, 3.3235484E-02
 7.8618311E-01, 2.8783672E+00, 1.5672303E-01, 4.0304908E-02, 3.3503564E-02
 7.8778656E-01, 2.8253551E+00, 1.5361229E-01, 4.0624198E-02, 3.3765793E-02
 7.8939002E-01, 2.7848024E+00, 1.5052291E-01, 4.0936482E-02, 3.4020313E-02
 7.9099347E-01, 2.7608915E+00, 1.4730845E-01, 4.1241081E-02, 3.4266616E-02
 7.9259692E-01, 2.7551248E+00, 1.4408666E-01, 4.1543077E-02, 3.4510491E-02
 7.9420037E-01, 2.7659504E+00, 1.4081222E-01, 4.1849724E-02, 3.4759491E-02
 7.9580383E-01, 2.7886062E+00, 1.3714137E-01, 4.2170313E-02, 3.5020940E-02
 7.9740728E-01, 2.8181028E+00, 1.3346115E-01, 4.2512239E-02, 3.5298153E-02
 7.9901073E-01, 2.8491004E+00, 1.2947708E-01, 4.2874385E-02, 3.5587150E-02
 8.0061418E-01, 2.8757563E+00, 1.2516412E-01, 4.3245365E-02, 3.5877670E-02
 8.0221763E-01, 2.8924158E+00, 1.2079020E-01, 4.3606692E-02, 3.6158141E-02
 8.0382109E-01, 2.8961583E+00, 1.1656117E-01, 4.3946672E-02, 3.6422844E-02
 8.0542454E-01, 2.8850769E+00, 1.1247141E-01, 4.4249837E-02, 3.6662159E-02
 8.0702799E-01, 2.8585401E+00, 1.0852764E-01, 4.4516794E-02, 3.6878431E-02
 8.0863144E-01, 2.8162725E+00, 1.0449343E-01, 4.4762453E-02, 3.7084633E-02
 8.1023490E-01, 2.7598275E+00, 1.0012790E-01, 4.5010658E-02, 3.7299921E-02
 8.1183835E-01, 2.6920276E+00, 9.5352226E-02, 4.5288636E-02, 3.7543463E-02
 8.1344180E-01, 2.6189907E+00, 9.0632841E-02, 4.5613785E-02, 3.7822137E-02
 8.1504525E-01, 2.5481732E+00, 8.6058992E-02, 4.5991460E-02, 3.8134009E-02
 8.1664871E-01, 2.4881770E+00, 8.1361667E-02, 4.6410571E-02, 3.8468955E-02
 8.1825216E-01, 2.4481144E+00, 7.6637090E-02, 4.6861496E-02, 3.8821661E-02
 8.1985561E-01, 2.4339427E+00, 7.1924134E-02, 4.7325593E-02, 3.9183843E-02
 8.2145906E-01, 2.4503808E+00, 6.7064194E-02, 4.7789013E-02, 3.9548728E-02
 8.2306252E-01, 2.4975094E+00, 6.1511519E-02, 4.8246042E-02, 3.9913792E-02
 8.2466597E-01, 2.5722202E+00, 5.5845236E-02, 4.8695986E-02, 4.0276779E-02
 8.2626942E-01, 2.6657657E+00, 5.0248632E-02, 4.9142021E-02, 4.0637263E-02
 8.2787287E-01, 2.7689915E+00, 4.4945747E-02, 4.9586864E-02, 4.0993129E-02
 8.2947633E-01, 2.8692438E+00, 3.9442863E-02, 5.0029532E-02, 4.1339969E-02
 8.3107978E-01, 2.9544086E+00, 3.3800819E-02, 5.0464440E-02, 4.1677252E-02
 8.3268323E-01, 3.0154904E+00, 2.8146301E-02, 5.0883976E-02, 4.2005653E-02
 8.3428668E-01, 3.0457234E+00, 2.2378204E-02, 5.1286329E-02, 4.2332031E-02
 8.3589014E-01, 3.0431508E+00, 1.6477115E-02, 5.1683613E-02, 4.2668574E-02
 8.3749359E-01, 3.0097998E+00, 1.0501071E-02, 5.2099171E-02, 4.3027820E-02
 8.3909704E-01, 2.9522496E+00, 4.5971101E-03, 5.2555374E-02, 4.3415636E-02
 8.4070049E-01, 2.8770199E+00,-1.4064786E-03, 5.3057033E-02, 4.3827469E-02
 8.4230394E-01, 2.7932153E+00,-7.6977865E-03, 5.3601606E-02, 4.4258504E-02
 8.4390740E-01, 2.7097465E+00,-1.4236587E-02, 5.4173928E-02, 4.4702084E-02
 8.4551085E-01, 2.6320023E+00,-2.0825126E-02, 5.4756596E-02, 4.5153513E-02
 8.4711430E-01, 2.5622213E+00,-2.7464042E-02, 5.5337661E-02, 4.5608316E-02
 8.4871775E-01, 2.5019658E+00,-3.4394961E-02, 5.5910274E-02, 4.6059066E-02
 8.5032121E-01, 2.4511202E+00,-4.1436638E-02, 5.6468828E-02, 4.6498420E-02
 8.5192466E-01, 2.4052531E+00,-4.8812088E-02, 5.7007340E-02, 4.6920306E-02
 8.5352811E-01, 2.3621250E+00,-5.6357395E-02, 5.7521655E-02, 4.7324055E-02
 8.5513156E-01, 2.3200846E+00,-6.3590780E-02, 5.8000704E-02, 4.7707829E-02
 8.5673502E-01, 2.2774261E+00,-7.0283334E-02, 5.8445547E-02, 4.8078613E-02
 8.5833847E-01, 2.2297119E+00,-7.7017636E-02, 5.8880703E-02, 4.8455103E-02
 8.5994192E-01, 2.1773954E+00,-8.4020410E-02, 5.9345279E-02, 4.8861066E-02
 8.6154537E-01, 2.1215786E+00,-9.1408479E-02, 5.9866319E-02, 4.9305949E-02
 8.6314883E-01, 2.0622009E+00,-9.9000019E-02, 6.0474227E-02, 4.9802740E-02
 8.6475228E-01, 2.0049367E+00,-1.0674864E-01, 6.1170518E-02, 5.0349765E-02
 8.6635573E-01, 1.9481097E+00,-1.1402477E-01, 6.1915349E-02, 5.0925957E-02
 8.6795918E-01, 1.8907541E+00,-1.2147516E-01, 6.2666640E-02, 5.1511858E-02
 8.6956264E-01, 1.8317137E+00,-1.2933390E-01, 6.3398469E-02, 5.2097322E-02
 8.7116609E-01, 1.7781875E+00,-1.3729956E-01, 6.4109040E-02, 5.2677707E-02
 8.7276954E-01, 1.7294470E+00,-1.4542921E-01, 6.4809083E-02, 5.3250898E-02
 8.7437299E-01, 1.6850157E+00,-1.5361387E-01, 6.5512166E-02, 5.3818141E-02
 8.7597644E-01, 1.6480214E+00,-1.6155987E-01, 6.6218424E-02, 5.4375724E-02
 8.7757990E-01, 1.6134787E+00,-1.6893641E-01, 6.6914052E-02, 5.4920837E-02
 8.7901403E-01, 1.5935306E+00,-1.7576884E-01, 6.7511644E-02, 5.5396809E-02
 8.8044817E-01, 1.5840078E+00,-1.8266069E-01, 6.8076613E-02, 5.5865095E-02
 8.8188230E-01, 1.5844280E+00,-1.8912947E-01, 6.8634434E-02, 5.6339689E-02
 8.8331644E-01, 1.5974864E+00,-1.9609330E-01, 6.9217071E-02, 5.6831748E-02
 8.8475057E-01, 1.6242670E+00,-2.0318897E-01, 6.9841278E-02, 5.7345343E-02
 8.8618471E-01, 1.6658041E+00,-2.1031978E-01, 7.0522266E-02, 5.7887291E-02
 8.8761884E-01, 1.7184123E+00,-2.1671092E-01, 7.1236023E-02, 5.8448880E-02
 8.8905298E-01, 1.7831603E+00,-2.2302554E-01, 7.1953092E-02, 5.9016552E-02
 8.9048711E-01, 1.8499968E+00,-2.2960668E-01, 7.2655782E-02, 5.9578789E-02
 8.9192125E-01, 1.9171878E+00,-2.3595377E-01, 7.3335602E-02, 6.0128572E-02
 8.9335538E-01, 1.9781926E+00,-2.4240246E-01, 7.3988834E-02, 6.0658363E-02
 8.9478952E-01, 2.0294357E+00,-2.4835891E-01, 7.4618553E-02, 6.1169082E-02
 8.9622365E-01, 2.0676954E+00,-2.5422862E-01, 7.5230147E-02, 6.1669879E-02
 8.9765779E-01, 2.0865363E+00,-2.6016189E-01, 7.5833275E-02, 6.2167864E-02
 8.9909192E-01, 2.0870961E+00,-2.6591835E-01, 7.6439518E-02, 6.2669586E-02
 9.0052606E-01, 2.0754786E+00,-2.7189234E-01, 7.7065985E-02, 6.3184361E-02
 9.0196019E-01, 2.0506815E+00,-2.7753258E-01, 7.7722195E-02, 6.3716030E-02
 9.0339433E-01, 2.0161111E+00,-2.8266957E-01, 7.8409452E-02, 6.4262970E-02
 9.0482846E-01, 1.9765520E+00,-2.8795819E-01, 7.9104111E-02, 6.4811352E-02
 9.0626260E-01, 1.9341865E+00,-2.9217835E-01, 7.9779058E-02, 6.5347421E-02
 9.0769673E-01, 1.8925700E+00,-2.9577575E-01, 8.0421965E-02, 6.5868753E-02
 9.0913087E-01, 1.8546143E+00,-2.9978548E-01, 8.1035114E-02, 6.6384151E-02
 9.1056500E-01, 1.8206889E+00,-3.0330438E-01, 8.1653167E-02, 6.6916810E-02
 9.1199914E-01, 1.7906507E+00,-3.0656222E-01, 8.2320877E-02, 6.7488177E-02
 9.1343327E-01, 1.7684296E+00,-3.1031680E-01, 8.3057916E-02, 6.8104163E-02
 9.1486741E-01, 1.7532669E+00,-3.1376433E-01, 8.3873001E-02, 6.8762557E-02
 9.1630154E-01, 1.7434572E+00,-3.1680823E-01, 8.4734306E-02, 6.9440733E-02
 9.1773568E-01, 1.7344883E+00,-3.1929972E-01, 8.5605547E-02, 7.0119782E-02
 9.1916981E-01, 1.7290479E+00,-3.2108578E-01, 8.6443118E-02, 7.0776915E-02
 9.2060395E-01, 1.7223008E+00,-3.2296274E-01, 8.7226414E-02, 7.1401212E-02
 9.2203808E-01, 1.7138718E+00,-3.2523277E-01, 8.7963710E-02, 7.1998754E-02
 9.2347222E-01, 1.7034635E+00,-3.2748173E-01, 8.8680252E-02, 7.2588927E-02
 9.2490635E-01, 1.6906475E+00,-3.2870525E-01, 8.9392222E-02, 7.3185910E-02
 9.2634049E-01, 1.6760914E+00,-3.2948030E-01, 9.0109218E-02, 7.3796572E-02
 9.2777462E-01, 1.6586946E+00,-3.3041938E-01, 9.0833175E-02, 7.4413212E-02
 9.2920876E-01, 1.6385561E+00,-3.3130457E-01, 9.1555604E-02, 7.5017434E-02
 9.3064289E-01, 1.6152497E+00,-3.3108078E-01, 9.2263656E-02, 7.5594450E-02
 9.3207703E-01, 1.5897615E+00,-3.3196482E-01, 9.2956795E-02, 7.6156266E-02
 9.3351116E-01, 1.5639538E+00,-3.3115670E-01, 9.3642830E-02, 7.6721403E-02
 9.3494530E-01, 1.5348680E+00,-3.3097745E-01, 9.4339821E-02, 7.7308412E-02
 9.3637943E-01, 1.5037262E+00,-3.3020473E-01, 9.5067344E-02, 7.7927790E-02
 9.3781357E-01, 1.4721988E+00,-3.2681266E-01, 9.5841512E-02, 7.8581327E-02
 9.3924770E-01, 1.4404187E+00,-3.2403638E-01, 9.6667472E-02, 7.9263486E-02
 9.4068184E-01, 1.4081101E+00,-3.2198276E-01, 9.7526673E-02, 7.9952639E-02
 9.4211597E-01, 1.3742906E+00,-3.2064891E-01, 9.8384130E-02, 8.0622535E-02
 9.4355011E-01, 1.3406586E+00,-3.1773244E-01, 9.9190727E-02, 8.1254365E-02
 9.4498424E-01, 1.3056176E+00,-3.1304867E-01, 9.9924513E-02, 8.1848572E-02
 9.4641838E-01, 1.2695192E+00,-3.0448661E-01, 1.0058597E-01, 8.2410269E-02
 9.4785251E-01, 1.2320560E+00,-2.9605958E-01, 1.0120283E-01, 8.2952415E-02
 9.4928665E-01, 1.1940651E+00,-2.8692008E-01, 1.0182453E-01, 8.3498883E-02
 9.5072078E-01, 1.1564196E+00,-2.7435793E-01, 1.0250394E-01, 8.4081278E-02
 9.5215492E-01, 1.1175701E+00,-2.6662362E-01, 1.0326588E-01, 8.4721078E-02
 9.5358905E-01, 1.0776809E+00,-2.5123217E-01, 1.0410387E-01, 8.5418068E-02
 9.5502319E-01, 1.0367367E+00,-2.3245121E-01, 1.0501057E-01, 8.6166181E-02
 9.5645732E-01, 9.9583096E-01,-2.1194197E-01, 1.0595704E-01, 8.6939431E-02
 9.5789146E-01, 9.5496403E-01,-1.8122822E-01, 1.0691309E-01, 8.7712429E-02
 9.5932559E-01, 9.1364731E-01,-1.5510375E-01, 1.0786134E-01, 8.8474122E-02
 9.6075973E-01, 8.7241738E-01,-1.2025185E-01, 1.0878803E-01, 8.9225066E-02
 9.6219386E-01, 8.3102685E-01,-7.4349460E-02, 1.0969078E-01, 8.9968986E-02
 9.6362800E-01, 7.9035758E-01,-2.3695049E-02, 1.1057076E-01, 9.0701275E-02
 9.6506213E-01, 7.5058289E-01, 3.1481897E-02, 1.1143033E-01, 9.1415835E-02
 9.6649627E-01, 7.1135642E-01, 9.0422619E-02, 1.1226945E-01, 9.2110776E-02
 9.6793040E-01, 6.7333775E-01, 1.5715717E-01, 1.1308582E-01, 9.2791071E-02
 9.6936454E-01, 6.3738653E-01, 2.3032963E-01, 1.1387711E-01, 9.3462451E-02
 9.7079867E-01, 6.0299546E-01, 3.0962498E-01, 1.1465209E-01, 9.4129788E-02
 9.7223281E-01, 5.7088514E-01, 3.9849698E-01, 1.1542995E-01, 9.4798665E-02
 9.7366694E-01, 5.4066326E-01, 4.9830716E-01, 1.1623288E-01, 9.5482712E-02
 9.7510108E-01, 5.1235704E-01, 5.9729072E-01, 1.1708966E-01, 9.6203815E-02
 9.7653521E-01, 4.8697901E-01, 7.0324091E-01, 1.1801249E-01, 9.6969262E-02
 9.7796935E-01, 4.6375531E-01, 8.2066653E-01, 1.1898681E-01, 9.7766768E-02
 9.7922310E-01, 4.4405289E-01, 9.2697186E-01, 1.1988293E-01, 9.8493697E-02
 9.8047685E-01, 4.2678176E-01, 1.0340438E+00, 1.2080370E-01, 9.9249346E-02
 9.8173060E-01, 4.1129188E-01, 1.1451460E+00, 1.2174265E-01, 1.0004055E-01
 9.8298436E-01, 3.9684081E-01, 1.2603693E+00, 1.2270671E-01, 1.0086830E-01
 9.8423811E-01, 3.8309229E-01, 1.3842339E+00, 1.2370461E-01, 1.0172104E-01
 9.8549186E-01, 3.6985304E-01, 1.5163067E+00, 1.2473094E-01, 1.0258041E-01
 9.8674561E-01, 3.5797943E-01, 1.6531797E+00, 1.2577754E-01, 1.0343566E-01
 9.8799936E-01, 3.4592433E-01, 1.7984753E+00, 1.2682997E-01, 1.0428828E-01
 9.8925312E-01, 3.3434552E-01, 1.9429042E+00, 1.2788286E-01, 1.0515116E-01
 9.9050687E-01, 3.2366848E-01, 2.0881799E+00, 1.2894559E-01, 1.0604315E-01
 9.9176062E-01, 3.1389659E-01, 2.2381321E+00, 1.3003628E-01, 1.0697001E-01
 9.9301437E-01, 3.0474884E-01, 2.3832026E+00, 1.3115785E-01, 1.0791271E-01
 9.9426813E-01, 2.9958870E-01, 2.5213946E+00, 1.3229186E-01, 1.0884340E-01
 9.9552188E-01, 2.9659751E-01, 2.6539116E+00, 1.3339452E-01, 1.0972640E-01
 9.9677563E-01, 2.9334618E-01, 2.7780086E+00, 1.3442565E-01, 1.1055518E-01
 9.9802938E-01, 2.9036159E-01, 2.8819242E+00, 1.3537908E-01, 1.1134792E-01
 9.9928314E-01, 2.8794044E-01, 2.9623544E+00, 1.3626896E-01, 1.1213338E-01
 1.0005369E+00, 2.8578833E-01, 3.0158491E+00, 1.3715221E-01, 1.1294058E-01
 1.0017906E+00, 2.8515163E-01, 3.0421009E+00, 1.3807642E-01, 1.1377639E-01
 1.0030444E+00, 2.8817632E-01, 3.0506200E+00, 1.3906406E-01, 1.1463037E-01
 1.0042981E+00, 2.9272961E-01, 3.0402472E+00, 1.4011947E-01, 1.1549341E-01
 1.0055519E+00, 2.9867772E-01, 3.0163140E+00, 1.4121185E-01, 1.1636329E-01
 1.0068057E+00, 3.0605936E-01, 2.9968889E+00, 1.4230946E-01, 1.1724803E-01
 1.0080594E+00, 3.1478643E-01, 2.9732558E+00, 1.4340037E-01, 1.1815270E-01
 1.0093132E+00, 3.2533992E-01, 2.9536984E+00, 1.4448877E-01, 1.1907365E-01
 1.0105669E+00, 3.3880372E-01, 2.9374014E+00, 1.4558235E-01, 1.2000759E-01
 1.0118207E+00, 3.5458173E-01, 2.9274658E+00, 1.4668697E-01, 1.2095758E-01
 1.0130744E+00, 3.7261976E-01, 2.9218374E+00, 1.4781576E-01, 1.2193362E-01
 1.0143282E+00, 3.9346948E-01, 2.9203269E+00, 1.4898737E-01, 1.2293823E-01
 1.0155819E+00, 4.1707477E-01, 2.9183982E+00, 1.5021005E-01, 1.2396001E-01
 1.0168357E+00, 4.4341726E-01, 2.9132748E+00, 1.5146689E-01, 1.2498310E-01
 1.0180894E+00, 4.7245870E-01, 2.8983826E+00, 1.5272506E-01, 1.2600015E-01
 1.0193432E+00, 5.0450371E-01, 2.8748632E+00, 1.5395557E-01, 1.2701415E-01
 1.0205969E+00, 5.3870133E-01, 2.8415746E+00, 1.5515197E-01, 1.2802808E-01
 1.0218507E+00, 5.7368573E-01, 2.7993891E+00, 1.5632825E-01, 1.2904488E-01
 1.0231044E+00, 6.0796126E-01, 2.7507755E+00, 1.5750199E-01, 1.3007510E-01
 1.0243582E+00, 6.4096734E-01, 2.6943215E+00, 1.5868882E-01, 1.3112090E-01
 1.0256119E+00, 6.7127906E-01, 2.6381471E+00, 1.5990083E-01, 1.3217746E-01
 1.0268657E+00, 6.9976710E-01, 2.5871867E+00, 1.6113716E-01, 1.3322712E-01
 1.0281194E+00, 7.2425913E-01, 2.5439601E+00, 1.6239325E-01, 1.3425470E-01
 1.0293732E+00, 7.4511957E-01, 2.5106330E+00, 1.6364689E-01, 1.3525075E-01
 1.0306269E+00, 7.6073878E-01, 2.4904530E+00, 1.6486267E-01, 1.3622058E-01
 1.0318807E+00, 7.7081855E-01, 2.4887131E+00, 1.6603572E-01, 1.3718535E-01
 1.0331345E+00, 7.7487431E-01, 2.5093588E+00, 1.6717268E-01, 1.3817476E-01
 1.0343882E+00, 7.7123532E-01, 2.5478650E+00, 1.6832616E-01, 1.3920939E-01
 1.0356420E+00, 7.6140146E-01, 2.6087664E+00, 1.6954956E-01, 1.4029479E-01
 1.0368957E+00, 7.4737885E-01, 2.6855241E+00, 1.7084192E-01, 1.4140240E-01
 1.0381495E+00, 7.3089854E-01, 2.7686524E+00, 1.7218584E-01, 1.4251515E-01
 1.0394032E+00, 7.1237630E-01, 2.8725181E+00, 1.7354636E-01, 1.4363413E-01
 1.0406570E+00, 6.9157303E-01, 2.9778012E+00, 1.7490353E-01, 1.4476703E-01
 1.0419107E+00, 6.6842349E-01, 3.0691762E+00, 1.7625441E-01, 1.4591668E-01
 1.0431645E+00, 6.4373372E-01, 3.1274058E+00, 1.7760888E-01, 1.4707801E-01
 1.0444182E+00, 6.1981174E-01, 3.1425389E+00, 1.7898337E-01, 1.4824583E-01
 1.0456720E+00, 5.9611311E-01, 3.1182418E+00, 1.8039014E-01, 1.4942487E-01
 1.0469257E+00, 5.7036491E-01, 3.0545590E+00, 1.8184997E-01, 1.5062670E-01
 1.0481795E+00, 5.4493073E-01, 2.9446289E+00, 1.8333755E-01, 1.5184349E-01
 1.0494332E+00, 5.2026303E-01, 2.7907646E+00, 1.8482248E-01, 1.5306993E-01
 1.0506870E+00, 4.9641837E-01, 2.6023391E+00, 1.8628132E-01, 1.5430304E-01
 1.0519407E+00, 4.7321804E-01, 2.3925047E+00, 1.8771677E-01, 1.5554232E-01
 1.0531945E+00, 4.5069233E-01, 2.1633011E+00, 1.8915260E-01, 1.5679266E-01
 1.0544482E+00, 4.2918901E-01, 1.9348049E+00, 1.9062187E-01, 1.5805838E-01
 1.0557020E+00, 4.0881354E-01, 1.7198432E+00, 1.9213645E-01, 1.5932835E-01
 1.0569558E+00, 3.8917080E-01, 1.5258511E+00, 1.9366369E-01, 1.6058198E-01
 1.0582095E+00, 3.6901896E-01, 1.3625753E+00, 1.9515282E-01, 1.6180145E-01
 1.0594633E+00, 3.4803364E-01, 1.2325270E+00, 1.9658583E-01, 1.6299511E-01
 1.0607170E+00, 3.2633136E-01, 1.1424780E+00, 1.9797279E-01, 1.6418040E-01
 1.0619708E+00, 3.0390493E-01, 1.0920617E+00, 1.9935676E-01, 1.6538675E-01
 1.0632245E+00, 2.8201001E-01, 1.0776120E+00, 2.0079712E-01, 1.6664271E-01
 1.0644783E+00, 2.5981134E-01, 1.1139322E+00, 2.0233719E-01, 1.6796192E-01
 1.0657320E+00, 2.3525064E-01, 1.1795627E+00, 2.0399854E-01, 1.6933302E-01
 1.0668397E+00, 2.1329241E-01, 1.2797252E+00, 2.0552343E-01, 1.7055658E-01
 1.0679473E+00, 1.9274202E-01, 1.4137998E+00, 2.0705242E-01, 1.7177883E-01
 1.0690550E+00, 1.7355501E-01, 1.5702771E+00, 2.0854626E-01, 1.7300081E-01
 1.0701626E+00, 1.5467340E-01, 1.7492059E+00, 2.0999631E-01, 1.7422567E-01
 1.0712703E+00, 1.3585770E-01, 1.9447086E+00, 2.1142994E-01, 1.7545445E-01
 1.0723779E+00, 1.1776919E-01, 2.1504929E+00, 2.1287265E-01, 1.7668168E-01
 1.0734856E+00, 1.0116831E-01, 2.3603656E+00, 2.1431936E-01, 1.7788698E-01
 1.0745932E+00, 8.4878519E-02, 2.5568324E+00, 2.1573886E-01, 1.7905856E-01
 1.0757009E+00, 6.7838736E-02, 2.7345367E+00, 2.1709750E-01, 1.8019570E-01
 1.0768085E+00, 4.9753727E-02, 2.8929282E+00, 2.1840112E-01, 1.8131799E-01
 1.0779162E+00, 3.1728751E-02, 3.0260613E+00, 2.1967383E-01, 1.8244359E-01
 1.0790238E+00, 1.4675531E-02, 3.1490387E+00, 2.2095182E-01, 1.8358774E-01
 1.0801315E+00,-1.9575780E-03, 3.2565335E+00, 2.2228353E-01, 1.8476340E-01
 1.0812391E+00,-1.8512822E-02, 3.3077306E+00, 2.2370027E-01, 1.8596894E-01
 1.0823468E+00,-3.5015464E-02, 3.3306968E+00, 2.2521159E-01, 1.8718634E-01
 1.0834544E+00,-5.0345451E-02, 3.2933049E+00, 2.2675414E-01, 1.8838770E-01
 1.0845621E+00,-6.4343854E-02, 3.2376823E+00, 2.2825485E-01, 1.8957488E-01
 1.0856697E+00,-7.6389884E-02, 3.1799035E+00, 2.2967887E-01, 1.9077234E-01
 1.0867773E+00,-8.7847488E-02, 3.1047319E+00, 2.3105780E-01, 1.9200296E-01
 1.0878850E+00,-9.9222961E-02, 3.0366255E+00, 2.3243621E-01, 1.9327790E-01
 1.0889926E+00,-1.1173070E-01, 2.9771996E+00, 2.3384895E-01, 1.9457719E-01
 1.0901003E+00,-1.2491194E-01, 2.9311263E+00, 2.3531086E-01, 1.9587561E-01
 1.0912079E+00,-1.3861186E-01, 2.9022734E+00, 2.3684704E-01, 1.9716429E-01
 1.0923156E+00,-1.5163341E-01, 2.8930557E+00, 2.3845547E-01, 1.9845632E-01
 1.0934232E+00,-1.6283027E-01, 2.9112566E+00, 2.4012319E-01, 1.9976935E-01
 1.0945309E+00,-1.7398570E-01, 2.9598821E+00, 2.4180517E-01, 2.0110961E-01
 1.0956385E+00,-1.8636920E-01, 3.0403306E+00, 2.4346021E-01, 2.0246898E-01
 1.0967462E+00,-1.9966055E-01, 3.1381605E+00, 2.4505307E-01, 2.0381849E-01
 1.0978538E+00,-2.1204895E-01, 3.2426113E+00, 2.4659245E-01, 2.0514701E-01
 1.0990723E+00,-2.2538201E-01, 3.3460418E+00, 2.4828662E-01, 2.0659921E-01
 1.1002907E+00,-2.3779435E-01, 3.4159092E+00, 2.5002835E-01, 2.0805672E-01
 1.1015091E+00,-2.5082509E-01, 3.4385164E+00, 2.5179580E-01, 2.0951115E-01
 1.1027275E+00,-2.6603387E-01, 3.4088556E+00, 2.5351669E-01, 2.1093435E-01
 1.1039459E+00,-2.8192835E-01, 3.3346083E+00, 2.5514084E-01, 2.1231221E-01
 1.1051643E+00,-2.9859658E-01, 3.2363424E+00, 2.5669108E-01, 2.1366276E-01
 1.1063827E+00,-3.1471617E-01, 3.1385330E+00, 2.5824019E-01, 2.1501858E-01
 1.1076012E+00,-3.2738837E-01, 3.0586013E+00, 2.5985672E-01, 2.1639348E-01
 1.1088196E+00,-3.3938148E-01, 3.0120385E+00, 2.6157466E-01, 2.1779307E-01
 1.1100380E+00,-3.5132637E-01, 2.9996514E+00, 2.6335816E-01, 2.1921220E-01
 1.1112564E+00,-3.6196356E-01, 3.0129776E+00, 2.6513706E-01, 2.2063984E-01
 1.1124748E+00,-3.7075657E-01, 3.0372726E+00, 2.6687390E-01, 2.2207156E-01
 1.1136932E+00,-3.7518438E-01, 3.0545943E+00, 2.6858919E-01, 2.2351271E-01
 1.1149116E+00,-3.7561554E-01, 3.0534041E+00, 2.7033253E-01, 2.2497778E-01
 1.1161300E+00,-3.6880054E-01, 3.0237444E+00, 2.7213781E-01, 2.2647100E-01
 1.1173485E+00,-3.6036744E-01, 2.9626801E+00, 2.7400184E-01, 2.2798435E-01
 1.1185669E+00,-3.4740390E-01, 2.8740010E+00, 2.7588413E-01, 2.2950515E-01
 1.1197853E+00,-3.2208278E-01, 2.7655260E+00, 2.7775884E-01, 2.3103424E-01
 1.1210037E+00,-2.8600581E-01, 2.6426801E+00, 2.7963320E-01, 2.3257990E-01
 1.1222221E+00,-2.4136978E-01, 2.5182896E+00, 2.8151999E-01, 2.3414322E-01
 1.1234405E+00,-1.8444530E-01, 2.3947238E+00, 2.8341153E-01, 2.3572177E-01
 1.1246589E+00,-1.1751988E-01, 2.2775400E+00, 2.8530349E-01, 2.3730940E-01
 1.1258774E+00,-3.8651937E-02, 2.1710832E+00, 2.8721050E-01, 2.3891203E-01
 1.1270958E+00, 6.1911943E-02, 2.0794274E+00, 2.8916449E-01, 2.4053183E-01
 1.1283142E+00, 1.5953172E-01, 1.9956596E+00, 2.9118427E-01, 2.4215227E-01
 1.1295326E+00, 2.8096713E-01, 1.9191156E+00, 2.9322385E-01, 2.4374236E-01
 1.1307510E+00, 4.2426719E-01, 1.8517795E+00, 2.9522382E-01, 2.4531482E-01
 1.1319694E+00, 5.6620327E-01, 1.7940691E+00, 2.9715058E-01, 2.4690837E-01
 1.1331878E+00, 7.1856300E-01, 1.7435653E+00, 2.9905066E-01, 2.4854344E-01
 1.1344063E+00, 8.9201566E-01, 1.6994889E+00, 3.0097778E-01, 2.5020696E-01
 1.1356247E+00, 1.0561032E+00, 1.6606227E+00, 3.0296590E-01, 2.5188427E-01
 1.1368431E+00, 1.2247750E+00, 1.6219142E+00, 3.0500154E-01, 2.5355661E-01
 1.1379281E+00, 1.3688897E+00, 1.5831887E+00, 3.0683053E-01, 2.5504671E-01
 1.1390132E+00, 1.5024774E+00, 1.5456039E+00, 3.0865466E-01, 2.5655406E-01
 1.1400983E+00, 1.6222187E+00, 1.5032159E+00, 3.1048859E-01, 2.5808858E-01
 1.1411833E+00, 1.7290493E+00, 1.4619902E+00, 3.1235519E-01, 2.5964463E-01
 1.1422684E+00, 1.8266541E+00, 1.4213734E+00, 3.1427047E-01, 2.6120769E-01
 1.1433535E+00, 1.9149262E+00, 1.3740318E+00, 3.1621526E-01, 2.6276941E-01
 1.1444385E+00, 2.0027241E+00, 1.3239192E+00, 3.1816407E-01, 2.6433358E-01
 1.1455236E+00, 2.0872390E+00, 1.2633667E+00, 3.2009309E-01, 2.6590485E-01
