Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,TC22,TC23,TC24,TC25,TC26,TC27,TC28,TC29,TC30,TC31,TC32,TC33,TC34,TC35,TC36,TC37,TC38,TC39,TC40,LT_Fwd,LT_Mid,LT_Aft,LT_High,LT_Med,LT_Low,Mid Pan CO,Mid Pan CO2,Aft Pan CO,Aft Pan CO2,TC36 CO,TC36 CO2,TCT1(1'),TCT2(2'),TCT3(3'),TCT4(4'),HF1o,HF2o,TW1,TW2
205,4.92,4.61,4.93,4.35,5.14,5.93,5.82,5.56,5.72,6.02,7.02,7.19,6.5,6.95,6.88,7.59,8.62,8.33,8.4,7.4,6.93,8.6,12.64,9.71,8.36,6.73,7.91,7.89,8.37,7.49,6.66,6.92,6.72,6.75,6.11,6.13,6.2,6.08,5.48,5.38,19.02,23.25,20.95,20.18,51.52,95.48,7.65E-05,1.13E-03,8.26E-05,1.20E-03,8.73E-05,1.05E-03,3.4,2.5,4.1,4.5,0.0508,0.0269,11.78,2.4
206,4.79,4.56,4.91,4.44,5.12,5.9,5.8,5.59,5.76,6.01,7,7.17,6.47,6.84,6.95,7.55,8.63,8.29,8.35,7.36,6.83,8.7,12.61,9.76,8.26,6.68,7.85,7.81,8.33,7.47,6.57,6.89,6.68,6.87,6.05,6.07,6.17,5.98,5.66,5.32,18.71,23.13,21.62,20.18,51.11,95.16,7.47E-05,1.12E-03,8.07E-05,1.19E-03,8.73E-05,1.05E-03,3.4,2.5,4.1,4.5,0.0479,0.0256,11.75,2.37
207,4.74,4.62,4.94,4.52,5.08,5.9,5.77,5.54,5.74,5.96,6.99,7.16,6.49,6.84,6.84,7.48,8.47,8.32,8.37,7.37,6.89,8.62,12.47,9.65,8.29,6.7,7.82,7.78,8.3,7.44,6.57,6.85,6.68,6.79,6.1,6.04,6.2,5.95,5.59,5.4,19.23,23.60,22.08,20.18,51.32,95.48,7.30E-05,1.12E-03,7.92E-05,1.18E-03,8.73E-05,1.05E-03,3.4,2.4,4.1,4.4,0.049,0.0251,11.57,2.27
208,4.69,4.53,4.96,4.49,5.07,5.86,5.71,5.5,5.66,5.99,6.91,7.09,6.45,6.77,6.79,7.47,8.45,8.27,8.39,7.33,6.87,8.67,12.36,9.62,8.25,6.65,7.81,7.8,8.31,7.41,6.48,6.86,6.62,6.73,6.05,6,6.14,5.93,5.59,5.35,19.33,24.09,22.54,19.97,51.32,95.48,7.15E-05,1.12E-03,7.80E-05,1.18E-03,8.74E-05,1.05E-03,3.4,2.4,4.1,4.5,0.0561,0.0255,11.53,2.52
209,4.79,4.54,4.8,4.52,4.96,5.88,5.64,5.54,5.61,5.89,6.88,7.13,6.41,6.77,6.73,7.42,8.43,8.26,8.28,7.24,6.87,8.51,12.24,9.69,8.19,6.58,7.74,7.76,8.22,7.38,6.55,6.81,6.58,6.69,6.05,5.94,6.09,5.83,5.62,5.35,19.54,24.09,23.25,20.29,50.70,95.16,7.01E-05,1.12E-03,7.71E-05,1.17E-03,8.74E-05,1.05E-03,3.3,2.4,4.1,4.5,0.048,0.0245,11.35,2.57
210,4.76,4.54,4.76,4.5,4.92,5.86,5.59,5.43,5.58,5.92,6.82,7.05,6.34,6.71,6.71,7.44,8.42,8.23,8.3,7.14,6.76,8.47,12.31,9.63,8.16,6.6,7.77,7.64,8.26,7.34,6.45,6.81,6.58,6.6,6.01,5.94,5.99,5.83,5.53,5.35,20.08,24.09,23.01,20.73,50.91,95.16,6.90E-05,1.12E-03,7.66E-05,1.17E-03,8.75E-05,1.05E-03,3.3,2.4,4.2,4.4,0.0636,0.024,11.41,2.4
211,4.75,4.56,4.64,4.56,4.98,5.86,5.56,5.48,5.57,5.83,6.84,7.06,6.23,6.71,6.64,7.4,8.36,8.04,8.25,7.07,6.68,8.37,12.13,9.55,8.07,6.45,7.74,7.6,8.22,7.26,6.32,6.75,6.51,6.53,6,5.81,6.05,5.85,5.52,5.26,20.18,24.46,23.85,20.29,51.32,95.16,6.80E-05,1.12E-03,7.59E-05,1.17E-03,8.76E-05,1.04E-03,3.3,2.4,4.2,4.6,0.045,0.0236,11.21,2.64
212,4.82,4.46,4.74,4.48,5.07,5.78,5.57,5.42,5.54,5.87,6.87,7.02,6.24,6.75,6.65,7.41,8.41,8.1,8.2,7.14,6.74,8.48,12.15,9.48,8.13,6.48,7.77,7.68,8.18,7.25,6.3,6.71,6.47,6.53,5.94,5.72,6,5.81,5.46,5.28,20.73,24.70,24.09,20.40,51.11,94.85,6.73E-05,1.12E-03,7.54E-05,1.16E-03,8.77E-05,1.04E-03,3.2,2.3,4.3,4.5,0.0519,0.0245,11.19,2.4
213,4.87,4.44,4.73,4.43,5.01,5.77,5.53,5.32,5.5,5.77,6.68,6.96,6.32,6.64,6.66,7.36,8.25,8,8.12,7.06,6.67,8.44,11.85,9.54,8.06,6.37,7.69,7.56,8.06,7.28,6.28,6.72,6.44,6.55,5.86,5.68,5.94,5.75,5.37,5.3,20.84,24.46,24.33,20.29,51.32,94.21,6.70E-05,1.12E-03,7.48E-05,1.16E-03,8.76E-05,1.04E-03,3.2,2.3,4.1,4.5,0.0477,0.0244,11.07,2.43
214,4.83,4.37,4.74,4.46,5.06,5.77,5.59,5.24,5.48,5.8,6.72,7.04,6.29,6.59,6.59,7.25,8.15,7.92,8.09,7.08,6.66,8.4,11.6,9.32,7.97,6.4,7.64,7.44,8,7.22,6.34,6.61,6.41,6.55,5.85,5.78,5.89,5.74,5.29,5.21,21.17,24.70,24.46,20.18,50.91,93.90,6.71E-05,1.12E-03,7.41E-05,1.16E-03,8.76E-05,1.04E-03,3.1,2.3,4.2,4.5,0.0429,0.0239,11.23,2.3
215,4.78,4.29,4.63,4.43,4.98,5.69,5.5,5.17,5.48,5.81,6.68,6.95,6.26,6.51,6.55,7.21,8.19,7.85,8.12,7,6.66,8.33,11.69,9.29,7.96,6.27,7.56,7.38,8.03,7.13,6.32,6.58,6.41,6.59,5.81,5.74,5.81,5.75,5.29,5.1,20.95,24.70,24.70,19.97,50.70,94.21,6.75E-05,1.12E-03,7.34E-05,1.15E-03,8.76E-05,1.04E-03,3.1,2.3,4.1,4.4,0.0398,0.0236,11.16,2.37
216,4.84,4.35,4.65,4.46,5.06,5.7,5.44,5.23,5.51,5.75,6.76,6.9,6.31,6.57,6.54,7.22,8.2,7.88,8.07,7.02,6.67,8.1,11.61,9.31,7.97,6.29,7.53,7.44,8.02,7.13,6.28,6.57,6.35,6.52,5.82,5.7,5.69,5.78,5.33,4.98,21.06,25.20,24.58,20.08,50.50,94.21,6.79E-05,1.12E-03,7.27E-05,1.15E-03,8.75E-05,1.03E-03,3.1,2.2,4.2,4.5,0.0387,0.0244,11.19,2.4
217,4.84,4.42,4.67,4.36,5.01,5.78,5.45,5.18,5.46,5.81,6.65,6.86,6.31,6.56,6.42,7.24,8.23,7.85,8.03,7.05,6.67,8.26,11.58,9.35,7.96,6.35,7.51,7.33,7.94,7.1,6.24,6.56,6.31,6.48,5.8,5.62,5.7,5.77,5.3,4.96,21.62,25.08,25.20,20.08,49.89,94.21,6.85E-05,1.12E-03,7.21E-05,1.14E-03,8.72E-05,1.03E-03,3.1,2.3,4.2,4.6,0.0397,0.0249,11.22,2.29
218,4.83,4.37,4.55,4.25,4.8,5.76,5.45,5.26,5.49,5.66,6.69,6.79,6.24,6.54,6.37,7.16,8.09,7.72,7.96,6.98,6.68,8.11,11.35,9.28,7.89,6.28,7.47,7.4,7.88,7.11,6.29,6.55,6.31,6.42,5.72,5.57,5.54,5.73,5.28,4.91,21.96,24.70,25.33,20.51,49.48,93.90,6.89E-05,1.12E-03,7.15E-05,1.14E-03,8.70E-05,1.03E-03,3,2.2,4.1,4.5,0.0367,0.0235,11.28,2.49
219,4.82,4.34,4.59,4.29,4.74,5.76,5.41,5.28,5.39,5.69,6.68,6.74,6.23,6.48,6.45,7.23,8.11,7.86,7.88,6.93,6.67,8.05,11.17,9.23,7.83,6.33,7.44,7.45,7.92,7.04,6.18,6.49,6.23,6.43,5.64,5.58,5.53,5.69,5.22,4.82,22.08,24.83,25.46,19.97,49.08,93.90,6.91E-05,1.12E-03,7.08E-05,1.14E-03,8.66E-05,1.03E-03,2.9,2.2,4.1,4.5,0.0363,0.0241,10.97,2.55
220,4.81,4.35,4.68,4.37,4.71,5.66,5.53,5.2,5.39,5.67,6.61,6.78,6.22,6.46,6.57,7.22,8.09,7.85,7.92,7.03,6.73,8.02,11.22,9.2,7.84,6.29,7.45,7.41,7.82,6.96,6.2,6.57,6.21,6.43,5.66,5.63,5.55,5.66,5.17,4.87,22.42,24.46,25.58,20.18,48.88,93.90,6.93E-05,1.12E-03,7.02E-05,1.13E-03,8.62E-05,1.02E-03,3,2.2,4.2,4.5,0.0385,0.0228,11.06,2.49
221,4.76,4.27,4.64,4.31,4.65,5.6,5.44,5.15,5.48,5.62,6.6,6.67,6.05,6.41,6.44,7.17,8.06,7.71,7.85,6.86,6.65,7.94,11.04,9.07,7.75,6.25,7.41,7.42,7.76,6.78,6.19,6.45,6.15,6.36,5.68,5.64,5.44,5.65,5.22,4.89,22.77,24.83,25.97,20.40,48.88,93.59,6.94E-05,1.12E-03,6.98E-05,1.13E-03,8.59E-05,1.02E-03,3,2.1,4.2,4.5,0.0397,0.0217,10.57,2.37
222,4.67,4.33,4.58,4.31,4.81,5.56,5.4,5.14,5.47,5.62,6.65,6.69,6.01,6.36,6.37,7.18,8.02,7.65,7.78,6.86,6.62,7.98,11,9.01,7.8,6.17,7.32,7.35,7.75,6.82,6.12,6.41,6.14,6.24,5.59,5.51,5.52,5.56,5.15,4.85,22.66,24.83,26.10,20.08,49.28,93.90,6.95E-05,1.11E-03,6.93E-05,1.13E-03,8.55E-05,1.02E-03,2.9,2.2,4.1,4.5,0.0353,0.0201,10.75,2.4
223,4.65,4.27,4.49,4.35,4.74,5.57,5.4,5.13,5.47,5.57,6.58,6.66,6.04,6.4,6.34,7.11,7.98,7.64,7.74,6.85,6.61,7.85,10.84,8.88,7.72,6.12,7.34,7.2,7.77,6.78,6.14,6.39,6.08,6.31,5.58,5.51,5.51,5.52,5.14,4.9,23.01,24.83,26.48,20.18,49.69,93.90,6.95E-05,1.11E-03,6.89E-05,1.12E-03,8.52E-05,1.01E-03,2.9,2.2,4.1,4.5,0.0345,0.0215,10.57,2.3
224,4.64,4.3,4.46,4.3,4.79,5.56,5.33,5.16,5.49,5.49,6.58,6.69,6.03,6.39,6.36,7.07,7.98,7.61,7.7,6.84,6.51,7.81,10.78,8.88,7.67,6.07,7.25,7.22,7.65,6.66,6.09,6.36,6.03,6.37,5.56,5.48,5.52,5.44,5.08,4.83,23.13,25.20,26.48,19.97,50.29,93.90,6.95E-05,1.10E-03,6.86E-05,1.12E-03,8.48E-05,1.01E-03,2.9,2.2,4.1,4.4,0.0324,0.0216,10.57,2.3
225,4.75,4.21,4.51,4.28,4.74,5.58,5.31,5.14,5.43,5.47,6.53,6.68,6.03,6.36,6.27,6.96,7.91,7.53,7.74,6.85,6.59,7.74,10.66,8.81,7.71,6.06,7.25,7.19,7.62,6.59,6.1,6.35,6.08,6.31,5.51,5.47,5.51,5.47,5.11,4.8,23.36,25.58,26.75,20.18,50.09,93.27,6.95E-05,1.10E-03,6.83E-05,1.11E-03,8.46E-05,1.00E-03,2.9,2.2,4.1,4.4,0.0332,0.0228,10.79,2.15
226,4.71,4.16,4.59,4.26,4.61,5.5,5.36,5.12,5.37,5.46,6.42,6.66,6.04,6.33,6.26,6.98,7.79,7.51,7.71,6.78,6.52,7.62,10.58,8.84,7.65,6.14,7.21,7.16,7.58,6.6,5.99,6.31,5.98,6.33,5.5,5.42,5.47,5.41,5.09,4.73,23.48,24.95,26.88,20.08,49.28,93.27,6.94E-05,1.09E-03,6.82E-05,1.11E-03,8.43E-05,1.00E-03,2.9,2.2,4.1,4.4,0.0299,0.022,10.49,2.3
227,4.72,4.24,4.6,4.14,4.54,5.51,5.32,5.06,5.35,5.45,6.51,6.64,5.89,6.3,6.29,6.97,7.71,7.52,7.61,6.77,6.46,7.71,10.62,8.83,7.49,6.09,7.15,7.11,7.54,6.73,5.95,6.27,6,6.32,5.54,5.43,5.37,5.35,5.09,4.65,23.48,25.08,26.75,19.97,48.68,92.96,6.92E-05,1.08E-03,6.81E-05,1.11E-03,8.40E-05,9.95E-04,2.8,2.1,4.1,4.4,0.0321,0.021,10.51,2.16
228,4.63,4.23,4.55,4.15,4.57,5.5,5.4,5.18,5.27,5.46,6.39,6.62,5.94,6.29,6.29,6.91,7.71,7.47,7.59,6.79,6.51,7.74,10.45,8.76,7.53,6.08,7.16,7.14,7.56,6.72,5.85,6.26,5.93,6.19,5.48,5.43,5.4,5.35,4.98,4.63,23.60,25.08,26.88,20.29,48.68,92.96,6.89E-05,1.07E-03,6.79E-05,1.10E-03,8.35E-05,9.91E-04,2.8,2.1,4.1,4.4,0.0314,0.0201,10.49,2.22
229,4.59,4.22,4.47,4.16,4.7,5.46,5.38,5.05,5.2,5.41,6.41,6.57,5.88,6.25,6.31,6.87,7.63,7.43,7.58,6.78,6.52,7.67,10.37,8.76,7.52,6.03,7.07,7.08,7.5,6.64,5.89,6.21,5.89,6.21,5.44,5.44,5.43,5.34,4.96,4.53,23.36,25.08,26.88,20.29,48.29,92.96,6.85E-05,1.06E-03,6.79E-05,1.10E-03,8.29E-05,9.87E-04,2.8,2.2,4,4.4,0.0318,0.0199,10.32,2.56
230,4.61,4.26,4.41,4.2,4.72,5.42,5.31,5.1,5.31,5.38,6.32,6.52,5.89,6.27,6.22,6.82,7.57,7.44,7.59,6.79,6.45,7.67,10.38,8.57,7.47,6,7.05,7.05,7.45,6.62,5.86,6.19,5.92,6.19,5.46,5.37,5.4,5.32,5,4.49,23.48,25.20,26.75,20.29,48.49,92.96,6.79E-05,1.05E-03,6.79E-05,1.10E-03,8.23E-05,9.83E-04,2.8,2.1,4,4.4,0.0294,0.0202,10.52,2.25
231,4.54,4.26,4.39,4.21,4.73,5.42,5.33,5.08,5.31,5.32,6.34,6.46,5.84,6.23,6.21,6.78,7.6,7.43,7.52,6.72,6.38,7.58,10.19,8.51,7.51,6.01,7.12,7.02,7.42,6.6,5.85,6.13,5.83,6.14,5.37,5.39,5.39,5.36,4.91,4.49,23.48,25.20,26.88,19.97,48.29,92.96,6.73E-05,1.04E-03,6.80E-05,1.10E-03,8.17E-05,9.78E-04,2.8,2.2,4,4.4,0.0255,0.0197,10.02,2.19
232,4.53,4.27,4.37,4.22,4.74,5.4,5.33,5.08,5.22,5.38,6.27,6.44,5.84,6.2,6.19,6.78,7.58,7.43,7.47,6.7,6.39,7.65,10.16,8.47,7.46,6.01,7.02,6.93,7.37,6.56,5.81,6.08,5.84,6.07,5.3,5.35,5.3,5.25,4.91,4.61,23.36,25.20,27.01,19.86,47.70,92.96,6.69E-05,1.03E-03,6.81E-05,1.10E-03,8.10E-05,9.72E-04,2.8,2.1,4.1,4.4,0.0191,0.0206,10.02,2.34
233,4.61,4.19,4.44,4.25,4.64,5.35,5.23,5.03,5.28,5.36,6.25,6.37,5.79,6.13,6.1,6.78,7.49,7.3,7.41,6.67,6.34,7.56,10.2,8.42,7.33,5.92,7.01,6.81,7.3,6.55,5.75,6.04,5.85,6.1,5.28,5.26,5.3,5.22,4.87,4.56,23.85,25.08,27.14,20.08,46.92,92.65,6.66E-05,1.03E-03,6.84E-05,1.10E-03,8.05E-05,9.65E-04,2.8,2.1,4.1,4.4,0.0271,0.0195,9.98,2.22
234,4.52,4.19,4.37,4.24,4.55,5.36,5.18,5.04,5.2,5.27,6.21,6.4,5.81,6.12,6.07,6.76,7.45,7.27,7.39,6.59,6.29,7.32,10.01,8.3,7.32,5.87,6.95,6.82,7.23,6.55,5.81,6.09,5.79,6.03,5.23,5.32,5.24,5.27,4.88,4.45,23.72,25.46,27.01,20.08,46.53,92.96,6.67E-05,1.03E-03,6.85E-05,1.10E-03,8.01E-05,9.58E-04,2.8,2.1,4.1,4.4,0.0192,0.0194,10.02,2.34
235,4.56,4.15,4.48,4.18,4.52,5.34,5.16,5,5.14,5.32,6.29,6.45,5.87,6.09,6.11,6.75,7.49,7.27,7.4,6.6,6.33,7.37,9.99,8.37,7.31,5.87,6.97,6.89,7.24,6.47,5.81,6.03,5.83,6.07,5.2,5.34,5.25,5.32,4.8,4.46,23.85,25.71,27.01,20.08,46.34,92.65,6.71E-05,1.04E-03,6.88E-05,1.10E-03,7.95E-05,9.51E-04,2.8,2.1,4.1,4.4,0.0276,0.0198,10.07,2.46
236,4.5,4.18,4.42,4.24,4.61,5.36,5.12,4.96,5.19,5.37,6.2,6.33,5.9,6.13,6.1,6.78,7.47,7.15,7.37,6.63,6.32,7.39,9.8,8.28,7.26,5.87,6.9,6.79,7.29,6.47,5.7,6.01,5.8,6.04,5.23,5.31,5.23,5.27,4.77,4.47,23.72,25.58,27.27,20.40,46.15,92.65,6.76E-05,1.04E-03,6.90E-05,1.10E-03,7.89E-05,9.45E-04,2.7,2.2,4.1,4.5,0.0222,0.0181,9.95,2.34
237,4.47,4.23,4.42,4.22,4.62,5.38,5.08,4.86,5.17,5.36,6.13,6.31,5.88,6.08,6.14,6.71,7.47,7.18,7.27,6.52,6.3,7.34,9.84,8.18,7.23,5.8,6.87,6.85,7.3,6.43,5.65,6.04,5.71,5.92,5.23,5.22,5.21,5.3,4.8,4.48,24.09,25.20,27.14,20.18,46.34,92.34,6.80E-05,1.04E-03,6.90E-05,1.10E-03,7.81E-05,9.40E-04,2.7,2.1,4,4.4,0.0201,0.0195,9.87,2.12
238,4.5,4.18,4.45,4.15,4.63,5.36,5.09,4.9,5.21,5.34,6.12,6.3,5.79,6.17,6.06,6.67,7.42,7.16,7.28,6.53,6.29,7.34,9.81,8.17,7.15,5.88,6.86,6.78,7.18,6.36,5.68,5.97,5.73,5.94,5.19,5.2,5.2,5.24,4.76,4.49,24.09,25.33,27.27,20.18,46.72,92.03,6.84E-05,1.04E-03,6.91E-05,1.10E-03,7.72E-05,9.34E-04,2.6,2.1,4,4.3,0.0208,0.0197,9.9,2.37
239,4.42,4.19,4.41,4.11,4.56,5.37,5.06,4.93,5.08,5.29,6.04,6.29,5.73,6.03,6.05,6.71,7.32,7.14,7.26,6.46,6.21,7.31,9.68,8.17,7.14,5.84,6.9,6.72,7.18,6.35,5.61,6.03,5.73,6.07,5.19,5.12,5.17,5.26,4.76,4.57,23.97,25.33,27.14,20.51,46.92,92.03,6.86E-05,1.04E-03,6.91E-05,1.10E-03,7.62E-05,9.28E-04,2.7,2.1,4.1,4.3,0.0194,0.0194,9.58,2.12
240,4.49,4.15,4.31,4.01,4.57,5.31,5.15,4.93,5.04,5.23,6.09,6.29,5.75,5.95,5.97,6.63,7.39,7.09,7.2,6.5,6.19,7.34,9.6,8.11,7.08,5.75,6.78,6.73,7.09,6.36,5.57,6.03,5.66,6,5.15,5.06,5.15,5.22,4.8,4.51,23.97,25.46,27.27,20.29,46.72,92.03,6.86E-05,1.03E-03,6.91E-05,1.09E-03,7.49E-05,9.22E-04,2.6,2.1,4.1,4.3,0.0207,0.0195,9.8,2.42
241,4.42,4.16,4.34,4.01,4.59,5.26,5.02,4.88,5.08,5.25,6.15,6.29,5.74,5.94,5.99,6.56,7.35,7.09,7.18,6.49,6.19,7.29,9.66,8,6.95,5.75,6.75,6.67,7.08,6.38,5.52,6.02,5.71,5.97,5.12,5.06,5.08,5.2,4.71,4.45,24.46,25.71,27.14,20.51,45.76,92.03,6.85E-05,1.03E-03,6.92E-05,1.09E-03,7.37E-05,9.17E-04,2.6,2.1,4,4.4,0.0172,0.0192,9.61,2.15
242,4.42,4.18,4.32,3.99,4.6,5.29,4.97,4.88,5.07,5.28,6.12,6.28,5.65,5.94,6.06,6.52,7.25,7.1,7.15,6.42,6.21,7.26,9.6,8.14,6.96,5.74,6.75,6.74,7.08,6.4,5.47,5.97,5.67,5.9,5.04,5.07,5.11,5.06,4.67,4.47,24.21,25.71,27.54,20.84,45.38,91.72,6.83E-05,1.03E-03,6.92E-05,1.09E-03,7.24E-05,9.11E-04,2.7,2.2,4,4.3,0.0202,0.0167,9.64,2.25
243,4.35,4.17,4.39,4.09,4.56,5.26,5.02,4.83,4.98,5.18,6.11,6.2,5.65,5.96,5.93,6.59,7.25,7.02,7.16,6.39,6.12,7.21,9.49,8.01,6.88,5.76,6.7,6.68,6.96,6.24,5.51,5.93,5.58,5.95,4.95,4.99,5.06,5.05,4.66,4.48,23.97,25.58,27.54,20.73,45.57,91.41,6.78E-05,1.02E-03,6.92E-05,1.08E-03,7.13E-05,9.06E-04,2.6,2.1,4,4.2,0.0165,0.0173,9.64,2.33
244,4.32,4.16,4.35,4.04,4.58,5.25,5.05,4.91,5.05,5.17,6.08,6.17,5.65,5.9,5.89,6.5,7.21,7.04,7.17,6.32,6.13,7.2,9.48,7.93,6.87,5.78,6.74,6.6,6.92,6.23,5.52,5.9,5.63,5.97,4.93,4.95,5.04,5.01,4.67,4.49,24.21,25.46,27.27,20.62,45.19,90.80,6.73E-05,1.02E-03,6.92E-05,1.08E-03,7.03E-05,9.02E-04,2.6,2.1,4.1,4.3,0.0196,0.0184,9.49,2.25
245,4.29,4.12,4.24,4,4.57,5.23,4.99,4.91,5,5.13,6,6.15,5.62,5.93,5.85,6.46,7.23,6.92,7.07,6.29,6.1,7.05,9.35,7.88,6.83,5.67,6.69,6.6,6.88,6.15,5.41,5.84,5.58,5.89,4.91,4.89,5.02,5.02,4.61,4.44,24.21,25.46,27.81,20.73,44.82,90.18,6.67E-05,1.02E-03,6.90E-05,1.08E-03,6.94E-05,8.97E-04,2.5,2.1,4,4.2,0.0127,0.0187,9.74,2.43
246,4.19,4.06,4.09,4.04,4.52,5.22,4.96,4.73,5.01,5.13,5.91,6.13,5.63,5.82,5.91,6.46,7.1,6.94,7.08,6.26,6.07,6.99,9.26,7.75,6.83,5.64,6.56,6.48,6.83,6.11,5.4,5.8,5.58,5.82,4.92,4.99,5.06,5.06,4.58,4.41,23.97,25.71,27.81,20.84,44.44,90.18,6.64E-05,1.02E-03,6.87E-05,1.07E-03,6.89E-05,8.93E-04,2.5,2.1,4,4.3,0.0111,0.0175,9.39,2.3
247,4.21,4.1,4.15,4.02,4.52,5.28,4.94,4.84,4.94,5.1,5.91,6.11,5.58,5.81,5.8,6.34,7.08,6.85,7.02,6.25,6.02,6.89,9.1,7.76,6.81,5.63,6.55,6.35,6.84,6.12,5.4,5.77,5.53,5.81,4.91,5,4.93,5.08,4.6,4.37,24.33,25.71,27.81,20.51,44.26,90.18,6.60E-05,1.01E-03,6.83E-05,1.07E-03,6.85E-05,8.90E-04,2.5,2.1,4,4.2,0.0125,0.0166,9.43,2.27
248,4.33,4.14,4.27,3.99,4.44,5.3,4.94,4.83,5.06,5.16,5.89,6.16,5.59,5.73,5.82,6.39,7.15,6.8,6.93,6.2,5.98,6.91,9.2,7.81,6.79,5.58,6.57,6.39,6.81,6.08,5.36,5.81,5.53,5.7,4.97,4.95,4.95,5.14,4.61,4.43,24.21,25.71,27.81,20.62,44.07,90.80,6.56E-05,1.01E-03,6.78E-05,1.06E-03,6.81E-05,8.87E-04,2.5,2.1,4,4.2,0.0165,0.0161,9.34,2.33
249,4.38,3.99,4.29,3.99,4.4,5.23,4.89,4.68,4.98,5.11,5.85,6.14,5.5,5.73,5.78,6.29,7.01,6.81,6.88,6.22,5.96,6.91,9.17,7.77,6.68,5.6,6.53,6.4,6.79,6,5.42,5.8,5.47,5.69,4.98,4.95,5.01,5.12,4.63,4.4,24.33,25.97,27.81,20.62,43.70,90.49,6.51E-05,9.96E-04,6.73E-05,1.06E-03,6.78E-05,8.85E-04,2.6,2.1,4,4.3,0.0198,0.0161,9.18,1.94
250,4.37,4.02,4.2,4.04,4.3,5.21,4.94,4.75,4.94,5.06,5.93,6.19,5.53,5.84,5.78,6.32,6.99,6.76,6.86,6.15,5.97,6.89,9.25,7.79,6.74,5.69,6.57,6.35,6.77,5.98,5.34,5.8,5.46,5.66,4.9,4.9,4.89,5.07,4.6,4.37,24.33,26.10,27.94,20.84,43.52,90.49,6.47E-05,9.87E-04,6.69E-05,1.05E-03,6.74E-05,8.82E-04,2.5,2,4,4.2,0.017,0.0173,9.16,2.45
251,4.35,4.05,4.2,3.95,4.29,5.22,4.9,4.84,4.96,4.99,5.83,6.11,5.55,5.73,5.74,6.28,6.95,6.67,6.8,6.19,6.08,6.78,9.13,7.76,6.7,5.58,6.5,6.33,6.7,6.05,5.28,5.78,5.42,5.64,4.91,4.82,4.92,5.03,4.51,4.3,24.21,26.10,28.08,20.62,42.97,90.18,6.46E-05,9.80E-04,6.66E-05,1.04E-03,6.72E-05,8.79E-04,2.5,2,4,4.2,0.0142,0.017,9.09,2
252,4.35,4.02,4.26,4.02,4.4,5.25,4.91,4.79,4.9,5.02,5.82,6.05,5.51,5.78,5.76,6.27,6.91,6.65,6.79,6.11,6.02,6.83,9.11,7.78,6.76,5.55,6.49,6.29,6.69,6.01,5.29,5.71,5.41,5.69,4.84,4.82,4.93,4.96,4.65,4.25,24.21,26.10,27.94,21.06,42.60,90.49,6.43E-05,9.76E-04,6.62E-05,1.03E-03,6.69E-05,8.76E-04,2.5,2,3.9,4.2,0.015,0.0161,8.99,2.27
253,4.29,4.05,4.19,3.98,4.33,5.19,4.91,4.77,4.94,5.04,5.85,6.08,5.52,5.77,5.74,6.2,6.95,6.64,6.74,6.07,5.97,6.78,9.08,7.69,6.7,5.56,6.46,6.34,6.65,6,5.29,5.73,5.49,5.66,4.9,4.76,4.9,4.97,4.59,4.3,24.46,26.10,27.81,21.17,42.06,89.88,6.41E-05,9.75E-04,6.56E-05,1.02E-03,6.66E-05,8.74E-04,2.5,2.1,4,4.2,0.0142,0.0166,8.99,2.12
254,4.29,4.07,4.16,3.93,4.37,5.25,4.86,4.8,4.93,5.01,5.86,6.11,5.5,5.75,5.71,6.2,6.93,6.69,6.8,6.07,5.99,6.72,8.96,7.6,6.66,5.55,6.42,6.32,6.67,5.93,5.22,5.66,5.38,5.63,4.83,4.74,4.88,4.95,4.55,4.26,24.70,26.22,28.08,20.73,42.06,89.57,6.39E-05,9.73E-04,6.52E-05,1.01E-03,6.62E-05,8.71E-04,2.5,2,4,4.2,0.0105,0.0167,8.94,2.08
255,4.28,4.03,4.07,3.92,4.32,5.18,4.83,4.71,4.91,5.01,5.84,6.02,5.44,5.67,5.71,6.16,6.86,6.57,6.73,6.05,5.9,6.6,8.87,7.56,6.63,5.45,6.34,6.24,6.64,5.88,5.27,5.68,5.38,5.61,4.78,4.8,4.92,4.97,4.63,4.22,24.33,26.22,27.81,20.84,42.06,89.27,6.37E-05,9.71E-04,6.46E-05,1.01E-03,6.59E-05,8.68E-04,2.4,2,3.9,4.2,0.0105,0.0162,9.06,2.19
256,4.32,3.97,4.07,3.87,4.3,5.13,4.86,4.73,4.89,4.96,5.81,6.04,5.45,5.61,5.58,6.11,6.79,6.51,6.69,6.05,5.88,6.6,8.78,7.43,6.58,5.47,6.31,6.22,6.55,5.8,5.24,5.62,5.35,5.71,4.75,4.78,5,4.98,4.61,4.29,24.46,26.35,28.08,20.95,42.24,89.27,6.32E-05,9.68E-04,6.41E-05,9.98E-04,6.56E-05,8.66E-04,2.5,2.1,4,4.3,0.009,0.0159,8.75,2.03
