Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,TC22,TC23,TC24,TC25,TC26,TC27,TC28,TC29,TC30,TC31,TC32,TC33,TC34,TC35,TC36,TC37,TC38,TC39,TC40,LT_Fwd,LT_Mid,LT_Aft,LT_High,LT_Med,LT_Low,Mid Pan CO,Mid Pan CO2,Aft Pan CO,Aft Pan CO2,TC36 CO,TC36 CO2,TCT1(1'),TCT2(2'),TCT3(3'),TCT4(4'),HF1o,HF2o,TW1,TW2
213,4.65,5.76,6.6,6.87,5.24,5.04,6.57,7.24,8.39,7.04,5.76,8.17,8.89,9.5,8.81,5.96,6.13,6.69,6.15,6.99,4.23,5.81,4.72,6.42,7.01,3.64,5.17,4.09,5.93,4.75,4.86,3.91,4.63,4.38,4.11,4.43,3.72,3.86,4.19,4.01,33.39,29.80,21.94,21.22,29.10,63.73,NaN,NaN,8.65E-05,1.09E-03,NaN,NaN,0.64,1.52,2.61,3.1,0.0116,0.01845,1.34,1.05
214,4.55,5.78,6.37,6.79,5.34,5.12,6.72,7.26,8.35,7.16,5.78,8.15,9.01,9.43,8.89,6.01,6.25,6.69,6.37,7.06,4.26,5.81,4.75,6.37,7.11,3.66,5.19,4.02,5.96,4.8,4.85,3.92,4.32,4.44,4.02,4.42,3.55,3.83,4.12,4,33.45,29.61,22.18,22.05,29.03,64.77,NaN,NaN,8.67E-05,1.09E-03,NaN,NaN,0.7,1.36,2.57,3.24,0.01135,0.01693,1.42,1.12
215,4.46,5.69,6.33,6.68,5.3,5,6.53,7.3,8.38,7.07,5.69,8.21,8.97,9.54,8.8,5.89,6.31,6.63,6.14,7,4.26,5.69,4.56,6.36,6.97,3.67,5.23,3.98,5.92,4.71,4.82,4.05,4.49,4.37,4.1,4.37,3.63,4.05,4.17,3.95,33.21,30.37,21.79,22.06,27.63,64.43,NaN,NaN,8.69E-05,1.09E-03,NaN,NaN,0.77,1.56,2.62,3.26,0.0111,0.01718,1.54,1.61
216,4.47,5.67,6.41,6.63,5.33,5.03,6.51,7.18,8.31,6.93,5.67,7.99,9.07,9.54,8.73,5.85,6.14,6.71,6.14,6.95,4.27,5.6,4.61,6.29,7,3.65,5.03,3.98,5.82,4.71,4.74,3.95,4.42,4.3,4.1,4.37,3.49,3.88,4.15,3.95,33.39,30.76,22.11,22.60,28.27,63.97,NaN,NaN,8.69E-05,1.09E-03,NaN,NaN,0.8,1.47,2.7,3.12,0.00858,0.01643,1.66,1.21
217,4.46,5.71,6.38,6.72,5.24,5.2,6.58,7.07,8.28,7.07,5.71,8.08,8.92,9.26,8.79,5.81,6.11,6.72,6.06,7.04,4.26,5.76,4.6,6.45,7.02,3.89,5.22,4.07,5.76,4.7,4.76,4,4.39,4.22,4.02,4.29,3.6,3.87,4.15,3.92,34.07,31.37,22.56,22.20,28.17,63.32,NaN,NaN,8.69E-05,1.10E-03,NaN,NaN,0.72,1.41,2.64,3.01,0.00807,0.01643,1.59,1.15
218,4.26,5.82,6.28,6.83,5.25,4.98,6.6,7,8.13,7.05,5.82,8.03,8.77,9.22,8.67,5.79,6.19,6.75,6.14,6.85,4.24,5.57,4.44,6.38,6.93,3.67,5.15,3.96,5.74,4.68,4.74,4.04,4.46,4.18,4.01,4.31,3.54,3.96,3.96,4.04,34.55,31.57,21.52,21.92,28.15,62.11,NaN,NaN,8.68E-05,1.10E-03,NaN,NaN,0.76,1.55,2.53,3.03,0.00731,0.01668,1.42,1.05
219,4.16,5.73,6.35,6.64,5.02,5.17,6.5,6.94,8.1,7.04,5.73,8.07,8.77,9.33,8.72,5.91,6.23,6.77,6.03,6.92,4.16,5.61,4.55,6.42,6.92,3.61,5.19,3.92,5.83,4.82,4.78,3.9,4.47,4.17,4.05,4.22,3.5,3.9,4.05,3.9,35.07,31.13,22.56,21.10,28.27,61.83,NaN,NaN,8.67E-05,1.10E-03,NaN,NaN,0.65,1.41,2.64,3.04,0.00681,0.0192,1.52,1.15
220,4.13,5.76,6.37,6.59,4.99,4.97,6.4,6.92,8,6.91,5.76,7.95,8.84,9.21,8.62,5.83,6.15,6.67,6.18,6.79,4.18,5.53,4.48,6.27,6.84,3.66,5.04,3.86,5.71,4.8,4.89,4.04,4.41,4.24,4.01,4.41,3.69,3.82,4.14,3.94,35.09,31.09,21.65,21.88,30.07,60.57,NaN,NaN,8.65E-05,1.10E-03,NaN,NaN,0.76,1.53,2.71,3.18,0.00832,0.01693,1.52,1.15
221,4.32,5.63,6.39,6.57,5.04,5.06,6.44,6.71,7.9,6.86,5.63,7.97,8.76,9.18,8.46,5.78,6.2,6.64,6.2,6.91,4.05,5.51,4.59,6.17,6.89,3.76,5.21,3.97,5.78,4.67,4.81,4.17,4.32,4.19,4.07,4.37,3.6,3.68,4.12,3.95,34.91,30.84,22.98,22.09,30.67,60.37,NaN,NaN,8.63E-05,1.10E-03,NaN,NaN,0.77,1.61,2.64,3.09,0.00832,0.01617,1.59,1.22
222,4.43,5.56,6.42,6.62,5.14,4.97,6.55,6.62,7.83,7.04,5.56,7.98,8.62,9.21,8.57,5.98,6.18,6.6,6.05,6.96,4.21,5.73,4.57,6.18,6.77,3.74,5.24,3.97,5.81,4.75,4.84,3.88,4.28,4.1,3.98,4.28,3.59,3.78,4.15,3.93,34.80,31.15,23.10,22.20,30.83,59.45,NaN,NaN,8.62E-05,1.10E-03,NaN,NaN,0.73,1.49,2.55,3.05,0.00731,0.01516,1.42,1.05
223,4.57,5.6,6.44,6.56,5.01,4.93,6.29,6.64,7.84,6.91,5.6,8.01,8.61,9.1,8.58,5.8,6.19,6.63,6.07,7.03,4.2,5.55,4.59,6.14,6.86,3.7,5.18,3.92,5.75,4.74,4.81,4.04,4.26,4.34,3.94,4.24,3.57,3.77,4.19,3.94,34.66,30.90,23.40,22.03,31.79,59.06,NaN,NaN,8.62E-05,1.10E-03,NaN,NaN,0.79,1.53,2.69,3.01,0.00782,0.01466,1.3,1.15
224,4.51,5.52,6.33,6.65,5.02,5.02,6.28,6.7,7.81,6.87,5.52,8,8.72,9.07,8.65,5.86,6.13,6.6,6.11,6.87,4.19,5.42,4.53,6.18,6.75,3.72,5.15,3.91,5.71,4.75,4.72,3.91,4.16,4.21,3.91,4.36,3.49,3.62,4.06,3.99,34.74,31.12,23.15,21.73,31.85,57.88,NaN,NaN,8.62E-05,1.10E-03,NaN,NaN,0.76,1.48,2.58,3.15,0.00807,0.01137,1.55,1.18
225,4.45,5.51,6.18,6.47,5.07,4.89,6.37,6.69,7.65,6.82,5.51,7.83,8.76,9.11,8.42,5.93,6.05,6.59,5.88,6.74,4.23,5.41,4.57,6.13,6.57,3.83,5.19,3.93,5.71,4.6,4.69,3.95,4.3,4.27,3.88,4.45,3.54,3.81,4.03,3.93,34.99,31.60,24.02,22.43,31.85,56.46,NaN,NaN,8.63E-05,1.10E-03,NaN,NaN,0.88,1.64,2.67,3.14,0.00832,0.01516,1.37,1
226,4.52,5.58,6.25,6.47,5.09,5.01,6.37,6.69,7.7,6.74,5.58,7.92,8.44,9.03,8.41,5.78,6.02,6.59,5.9,6.69,4.08,5.41,4.67,6,6.74,3.71,5.19,3.87,5.78,4.62,4.64,3.91,4.21,4.36,3.79,4.43,3.64,3.82,3.99,4.04,34.58,31.50,23.40,22.13,32.58,58.49,NaN,NaN,8.61E-05,1.10E-03,NaN,NaN,0.76,1.58,2.76,3.2,0.00858,0.01668,1.51,1.29
227,4.51,5.52,6.18,6.35,5.1,4.85,6.35,6.65,7.73,6.72,5.52,7.78,8.37,8.94,8.33,5.64,5.98,6.62,5.91,6.6,4.19,5.49,4.58,6.01,6.7,3.77,5.12,3.94,5.71,4.7,4.98,3.93,4.28,4.45,3.79,4.38,3.56,3.93,3.98,3.91,34.46,31.63,23.78,22.55,32.69,58.58,NaN,NaN,8.59E-05,1.09E-03,NaN,NaN,0.83,1.54,2.7,3.1,0.00807,0.01541,1.42,1.05
228,4.52,5.48,6.04,6.46,5.06,4.96,6.36,6.51,7.77,6.71,5.48,7.74,8.39,9.08,8.26,5.53,6.17,6.46,6.04,6.73,4.1,5.38,4.61,5.99,6.68,3.65,5.18,3.82,5.72,4.61,4.73,3.88,4.2,4.25,3.68,4.15,3.61,3.93,4,3.98,34.64,32.15,23.91,21.69,33.11,58.06,NaN,NaN,8.54E-05,1.09E-03,NaN,NaN,0.83,1.44,2.65,3.07,0.00958,0.01592,1.34,1.34
229,4.4,5.48,6.24,6.51,5.18,4.96,6.37,6.74,7.7,6.88,5.48,7.82,8.63,9.15,8.36,5.65,6.27,6.51,6.22,6.69,4.3,5.41,4.67,6.19,6.96,3.75,5.14,3.83,5.83,4.64,4.84,3.93,4.25,4.25,3.76,4.28,3.47,3.91,3.93,3.93,34.61,32.21,24.16,22.19,32.39,57.55,NaN,NaN,8.49E-05,1.09E-03,NaN,NaN,0.93,1.52,2.68,3.2,0.00858,0.01668,1.34,1.05
230,4.42,5.45,6.17,6.29,4.93,4.88,6.29,6.46,7.55,6.68,5.45,7.64,8.66,8.98,8.26,5.62,5.99,6.44,5.92,6.68,4.19,5.35,4.64,5.97,6.61,3.55,4.96,3.92,5.67,4.49,4.78,3.94,4.14,4.21,3.77,4.17,3.52,3.82,4.02,3.82,34.53,32.24,24.75,21.71,32.36,56.61,NaN,NaN,8.44E-05,1.09E-03,NaN,NaN,0.96,1.48,2.69,3.06,0.00681,0.01643,1.7,1.18
231,4.34,5.35,6.16,6.31,5.03,4.78,6.26,6.48,7.54,6.75,5.35,7.69,8.43,8.87,8.13,5.55,5.96,6.53,5.86,6.75,3.94,5.3,4.49,6.09,6.58,3.55,4.98,3.96,5.6,4.66,4.77,4.03,4.4,4.33,3.89,4.18,3.57,3.91,4.06,3.84,35.23,31.51,24.33,22.46,32.34,57.24,NaN,NaN,8.39E-05,1.08E-03,NaN,NaN,0.88,1.67,2.83,3.32,0.00656,0.01263,1.61,1.17
232,4.34,5.26,6.07,6.31,5.03,4.89,6.41,6.34,7.65,6.56,5.26,7.6,8.46,8.93,8.11,5.65,5.94,6.61,5.97,6.68,3.97,5.38,4.39,6.04,6.56,3.56,4.91,3.93,5.67,4.52,4.74,3.93,4.25,4.13,3.76,4.13,3.66,3.84,3.96,3.79,34.72,31.90,24.94,21.78,33.46,56.90,NaN,NaN,8.34E-05,1.08E-03,NaN,NaN,0.86,1.57,2.75,3.02,0.00858,0.0139,1.27,1.12
233,4.36,5.29,6.01,6.35,4.95,4.88,6.28,6.3,7.64,6.55,5.29,7.61,8.25,8.79,8.13,5.57,5.91,6.7,5.89,6.5,4.11,5.29,4.46,5.98,6.48,3.69,4.88,3.76,5.71,4.53,4.72,3.85,4.19,4.07,3.87,4.19,3.55,3.85,3.87,3.85,34.41,32.46,24.87,22.31,34.04,56.86,NaN,NaN,8.30E-05,1.08E-03,NaN,NaN,0.87,1.51,2.69,3.21,0.00731,0.01213,1.58,1.21
234,4.26,5.32,5.94,6.21,5.05,4.95,6.48,6.33,7.47,6.51,5.32,7.59,8.21,8.6,8.28,5.6,5.96,6.51,5.84,6.48,3.97,5.25,4.34,6.09,6.36,3.65,4.76,3.95,5.45,4.66,4.66,3.92,4.24,3.95,3.8,4.05,3.38,3.78,3.85,3.83,34.94,31.85,24.80,22.63,33.79,57.08,NaN,NaN,8.25E-05,1.08E-03,NaN,NaN,0.8,1.68,2.74,3.11,0.00681,0.01213,1.48,1.11
235,4.26,5.27,6.06,6.38,5.15,4.92,6.28,6.55,7.49,6.62,5.27,7.41,8.03,8.52,8.1,5.57,5.93,6.53,5.89,6.62,4.04,5.27,4.43,6.03,6.43,3.82,4.83,3.85,5.44,4.73,4.64,3.86,4.18,3.96,3.74,4.09,3.69,3.84,3.84,3.89,35.42,31.87,24.74,22.35,33.97,56.53,NaN,NaN,8.21E-05,1.08E-03,NaN,NaN,0.84,1.5,2.83,3.08,0.00782,0.01289,1.46,1.09
236,4.31,5.22,5.98,6.11,4.97,4.83,6.23,6.5,7.46,6.58,5.22,7.44,8.28,8.45,8.08,5.44,5.96,6.4,5.86,6.5,4.06,5.12,4.46,6.01,6.38,3.69,4.78,3.86,5.54,4.83,4.55,3.74,4.06,4.01,3.67,4.14,3.42,3.72,3.74,3.86,35.26,31.91,25.84,22.76,34.19,55.76,NaN,NaN,8.16E-05,1.08E-03,NaN,NaN,0.88,1.67,2.63,3,0.00757,0.01365,1.52,1.08
237,4.32,5.51,5.9,6.15,5.09,4.82,6.34,6.39,7.45,6.42,5.51,7.4,8.24,8.54,7.99,5.38,5.85,6.39,5.95,6.49,3.9,5.23,4.47,6,6.34,3.66,4.79,3.84,5.33,4.74,4.56,3.77,4.11,4.06,3.69,4.18,3.47,3.79,3.84,3.96,35.47,32.21,25.57,22.45,33.42,55.93,NaN,NaN,8.12E-05,1.08E-03,NaN,NaN,0.88,1.62,2.71,3.03,0.00908,0.01137,1.49,1.12
238,4.32,5.26,6.2,6.32,5.04,4.96,6.27,6.32,7.26,6.47,5.26,7.43,8.27,8.69,8.22,5.41,5.95,6.49,5.93,6.57,4.1,5.21,4.42,6,6.57,3.68,4.89,3.86,5.41,4.72,4.55,3.82,3.89,4.04,3.55,4.31,3.43,3.8,3.75,3.7,35.42,32.21,26.22,22.57,32.83,56.92,NaN,NaN,8.08E-05,1.08E-03,NaN,NaN,0.89,1.58,2.86,3.16,0.00731,0.01213,1.48,0.96
239,4.35,5.19,6.05,6.25,5.04,4.7,6.25,6.27,7.14,6.42,5.19,7.46,8.25,8.44,7.95,5.31,5.81,6.42,5.88,6.45,3.98,5.09,4.35,5.98,6.27,3.74,4.87,3.85,5.41,4.62,4.51,3.8,3.92,4.15,3.53,4.24,3.43,3.8,3.78,3.78,35.74,31.99,26.37,23.06,33.02,57.82,NaN,NaN,8.04E-05,1.08E-03,NaN,NaN,0.94,1.58,2.79,3.24,0.00757,0.01238,1.67,1.08
240,4.38,5.17,6.08,6.16,4.9,4.7,6.26,6.38,7.19,6.28,5.17,7.46,8.15,8.38,8,5.44,5.79,6.38,5.86,6.57,3.99,5.1,4.43,5.86,6.35,3.77,4.8,3.75,5.25,4.7,4.58,3.87,3.94,4.12,3.7,4.09,3.4,3.87,3.87,3.77,35.29,32.42,25.74,23.25,33.07,57.97,NaN,NaN,8.01E-05,1.08E-03,NaN,NaN,1.01,1.8,2.76,3.16,0.00782,0.01213,1.77,1.03
241,4.32,5.23,6.07,6.07,4.87,4.69,6.22,6.37,7.26,6.2,5.23,7.33,8.14,8.46,7.97,5.46,5.95,6.29,5.83,6.49,3.93,5.01,4.54,5.95,6.34,3.76,4.82,3.84,5.38,4.54,4.43,3.89,4.06,4.08,3.57,4.13,3.57,3.89,3.91,3.89,34.49,32.24,25.57,23.57,32.90,58.54,NaN,NaN,8.00E-05,1.08E-03,NaN,NaN,0.98,1.69,2.85,3.27,0.00731,0.01744,1.51,1.36
242,4.26,5.2,5.84,6.16,4.88,4.73,6.24,6.36,7.17,6.41,5.2,7.42,7.94,8.4,7.86,5.35,5.91,6.21,5.82,6.41,3.99,5.2,4.41,5.91,6.41,3.62,4.81,3.81,5.13,4.61,4.42,3.76,4.2,4.18,3.59,4.15,3.49,3.91,3.86,3.91,35.23,32.46,26.80,23.21,32.70,59.42,NaN,NaN,7.99E-05,1.08E-03,NaN,NaN,1,1.74,2.82,3.22,0.00908,0.01466,1.76,1.24
243,4.2,5.04,5.93,5.98,5.02,4.57,6.08,6.3,7.09,6.27,5.04,7.38,7.85,8.37,7.9,5.31,5.9,6.15,5.9,6.35,3.81,5.12,4.45,5.95,6.27,3.54,4.85,3.81,5.29,4.48,4.35,3.63,4.05,4,3.68,4.05,3.21,3.58,3.83,3.73,35.24,33.07,26.51,23.53,32.19,59.65,NaN,NaN,7.99E-05,1.07E-03,NaN,NaN,0.97,1.61,2.82,3.06,0.00706,0.01314,1.56,0.97
244,4.51,5.3,5.84,5.91,4.86,4.61,6.21,6.28,7.02,6.16,5.3,7.29,7.91,8.45,8.06,5.4,6.01,6.11,5.82,6.48,4.07,5.3,4.44,6.06,6.31,3.5,4.78,3.71,5.15,4.56,4.37,3.65,3.87,3.97,3.57,4.04,3.3,3.67,3.75,3.62,35.55,32.84,26.47,23.29,31.63,60.32,NaN,NaN,7.99E-05,1.07E-03,NaN,NaN,0.89,1.68,2.71,2.98,0.00555,0.01567,1.46,0.94
245,4.19,5.05,5.69,5.96,4.93,4.66,6.11,6.28,7.02,6.38,5.05,7.27,7.89,8.58,7.81,5.37,5.94,6.23,5.79,6.53,3.94,5.15,4.36,6.04,6.31,3.62,4.83,3.82,5.25,4.44,4.53,3.64,3.96,3.91,3.61,4.13,3.37,3.59,3.76,3.79,34.68,32.84,26.48,23.27,30.74,60.87,NaN,NaN,7.99E-05,1.07E-03,NaN,NaN,1.1,1.67,2.8,3.2,0.00504,0.01263,1.52,1
246,4.35,5.09,5.8,6.12,4.84,4.52,6.07,6.07,6.98,6.29,5.09,7.18,7.92,8.46,8.07,5.29,5.9,6.07,5.8,6.54,3.93,5.09,4.47,5.9,6.37,3.56,4.69,3.95,5.28,4.45,4.49,3.6,3.95,3.97,3.6,3.95,3.43,3.5,3.8,3.7,34.71,32.73,26.48,23.35,29.91,61.76,NaN,NaN,7.97E-05,1.07E-03,NaN,NaN,0.94,1.66,2.72,3.09,0.00353,0.01036,1.52,1
247,4.18,5.09,5.78,5.97,4.87,4.67,6.15,6.29,6.94,6.29,5.09,7.13,7.92,8.34,8.02,5.33,5.97,6,5.73,6.37,4,4.86,4.22,5.9,6.2,3.58,4.87,3.86,5.19,4.47,4.43,3.6,3.92,3.99,3.55,3.97,3.4,3.62,3.9,3.6,34.93,32.81,26.34,23.44,29.19,62.90,NaN,NaN,7.95E-05,1.07E-03,NaN,NaN,1.04,1.75,2.84,3.01,0.00504,0.01213,1.53,1.02
248,4.19,5.1,5.79,6.08,4.68,4.63,6.16,6.28,6.92,6.11,5.1,7.14,7.83,8.25,7.91,5.39,5.89,6.11,5.86,6.38,3.94,5.07,4.33,5.91,6.21,3.52,4.75,3.76,5.17,4.55,4.32,3.62,3.91,4.01,3.5,3.84,3.3,3.69,3.79,3.62,35.15,32.84,26.63,24.19,28.42,62.73,NaN,NaN,7.91E-05,1.07E-03,NaN,NaN,1.01,1.67,2.68,3.15,0.0058,0.01087,1.53,0.94
249,4.19,5.07,5.59,5.91,4.63,4.68,6.06,6.13,6.99,6.11,5.07,7.14,7.76,8.23,7.66,5.27,5.71,6.11,5.81,6.33,3.87,5.1,4.23,5.86,6.26,3.62,4.63,3.69,5.32,4.53,4.3,3.64,3.89,4.04,3.47,3.96,3.47,3.86,3.64,3.47,34.99,32.98,26.94,24.08,28.32,62.16,NaN,NaN,7.88E-05,1.06E-03,NaN,NaN,1.01,1.77,2.78,2.98,0.00429,0.01087,1.46,1.02
250,4.28,5.04,5.73,5.9,4.67,4.6,5.98,5.98,7.01,6,5.04,7.09,7.7,8.27,7.56,5.31,5.93,6.15,5.78,6.27,3.98,5.09,4.25,5.73,6.23,3.56,4.55,3.75,5.09,4.52,4.49,3.62,3.87,3.84,3.47,3.97,3.35,3.77,3.7,3.5,34.55,33.19,26.77,23.99,28.17,62.28,NaN,NaN,7.86E-05,1.06E-03,NaN,NaN,0.91,1.75,2.71,3.11,0.00656,0.01087,1.3,0.93
251,4.19,4.98,5.64,5.99,4.86,4.51,6.06,6.04,6.78,5.99,4.98,7.2,7.69,8.11,7.57,5.28,5.79,6.11,5.79,6.33,3.89,5.03,4.24,5.72,6.19,3.6,4.63,3.78,5.13,4.49,4.39,3.71,3.9,3.98,3.41,4,3.34,3.81,3.78,3.63,35.64,33.05,27.70,24.02,28.20,62.52,NaN,NaN,7.82E-05,1.06E-03,NaN,NaN,1.02,1.71,2.85,3.02,0.00731,0.01314,1.62,0.96
252,4.18,4.91,5.75,5.92,4.59,4.62,5.97,5.95,6.84,6,4.91,7.06,7.72,8.17,7.5,5.19,5.75,6.07,5.75,6.27,4.1,4.99,4.18,5.8,6.17,3.61,4.6,3.73,5.19,4.52,4.4,3.64,3.91,3.86,3.49,3.98,3.29,3.76,3.84,3.59,35.40,32.86,27.62,24.49,28.27,63.11,NaN,NaN,7.79E-05,1.05E-03,NaN,NaN,1.03,1.74,2.78,3.05,0.00454,0.01263,1.45,1
253,4.14,4.98,5.84,5.82,4.53,4.73,6.01,6.01,6.6,5.94,4.98,7.02,7.76,8.03,7.52,5.37,5.79,6.01,5.74,6.16,3.99,5,4.24,5.84,6.24,3.5,4.71,3.86,5.25,4.36,4.52,3.72,3.91,4.14,3.57,3.91,3.32,3.72,3.67,3.54,35.21,33.22,27.38,24.85,28.68,64.82,NaN,NaN,7.75E-05,1.05E-03,NaN,NaN,0.96,1.82,2.85,3.1,0.00454,0.01112,1.37,1.15
254,4.27,4.86,5.77,5.97,4.49,4.84,6.12,6.02,6.68,5.97,4.86,7.03,7.82,8.04,7.65,5.35,5.75,6.09,5.85,6.31,3.92,4.93,4.22,5.77,6.22,3.56,4.64,3.65,5.21,4.34,4.44,3.67,3.91,3.94,3.57,4.06,3.27,3.72,3.77,3.54,35.39,33.16,27.35,24.65,29.63,65.52,NaN,NaN,7.70E-05,1.05E-03,NaN,NaN,1.08,1.75,2.73,2.95,0.0053,0.0091,1.4,1.03
255,4.16,4.85,5.78,5.86,4.65,4.75,5.88,5.86,6.64,6,4.85,6.89,7.65,8.07,7.6,5.09,5.68,6.03,5.76,6.1,3.98,4.87,4.23,5.81,6.13,3.47,4.7,3.8,5.17,4.48,4.39,3.58,3.87,3.9,3.33,3.85,3.36,3.58,3.73,3.63,35.36,32.80,28.01,24.35,30.00,64.77,NaN,NaN,7.66E-05,1.05E-03,NaN,NaN,0.94,1.73,2.74,2.94,0.00479,0.0096,1.34,0.97
256,4.25,4.77,5.63,5.68,4.52,4.69,5.95,5.88,6.52,6.02,4.77,6.96,7.5,8.22,7.62,5.21,5.7,6.02,5.83,6.24,3.98,4.91,4.32,5.75,6.1,3.51,4.64,3.73,5.19,4.45,4.42,3.63,3.93,3.9,3.63,3.95,3.31,3.68,3.78,3.61,36.06,32.78,28.24,24.41,31.12,62.71,NaN,NaN,7.63E-05,1.05E-03,NaN,NaN,1.07,1.91,2.85,2.9,0.00706,0.00935,1.69,1.24
257,4.31,5,5.61,5.76,4.53,4.65,5.93,5.81,6.48,5.98,5,6.99,7.56,8.18,7.54,5.12,5.66,6.01,5.86,6.16,3.91,4.9,4.28,5.84,5.96,3.52,4.68,3.65,5.12,4.38,4.39,3.49,3.86,3.86,3.45,3.94,3.13,3.69,3.67,3.72,35.82,32.73,28.42,24.37,31.48,61.72,NaN,NaN,7.62E-05,1.05E-03,NaN,NaN,1.03,1.8,2.78,3.03,0.00504,0.01188,1.56,0.9
258,4.18,4.8,5.54,5.71,4.65,4.7,5.98,5.86,6.47,6,4.8,6.89,7.51,8,7.46,5.09,5.93,6.03,5.78,6.2,3.93,4.97,4.28,5.88,5.96,3.69,4.6,3.82,5.09,4.48,4.41,3.64,3.96,3.84,3.56,3.93,3.29,3.81,3.66,3.56,36.14,31.91,28.20,24.42,31.34,61.04,NaN,NaN,7.63E-05,1.05E-03,NaN,NaN,1.03,1.86,2.85,2.95,0.00605,0.01238,1.27,1.05
259,4.24,4.89,5.67,5.58,4.76,4.76,5.95,5.9,6.56,5.92,4.89,6.95,7.5,7.99,7.5,5.21,5.72,5.97,5.72,6.17,3.9,5.03,4.32,5.72,6.12,3.6,4.62,3.78,5.18,4.47,4.42,3.65,3.94,3.94,3.62,3.99,3.2,3.7,3.67,3.55,36.30,32.25,28.45,23.91,31.16,59.86,NaN,NaN,7.64E-05,1.05E-03,NaN,NaN,1.01,1.75,2.76,3.06,0.00328,0.01188,1.52,1
260,4.26,4.78,5.64,5.64,4.73,4.63,5.89,5.89,6.63,5.99,4.78,7.02,7.64,8.08,7.51,5.12,5.69,6.06,5.89,6.18,3.99,4.95,4.26,5.81,6.08,3.77,4.46,3.81,5.05,4.63,4.37,3.57,3.92,3.84,3.4,3.79,2.96,3.67,3.7,3.5,36.30,32.39,28.24,23.89,31.44,58.27,NaN,NaN,7.64E-05,1.05E-03,NaN,NaN,1.01,1.82,2.66,2.86,0.00454,0.0139,1.39,1.31
261,4.18,4.96,5.58,5.53,4.72,4.5,5.88,5.8,6.52,5.88,4.96,6.91,7.45,8.12,7.38,4.92,5.78,6,5.68,5.97,3.86,4.89,4.18,5.73,5.9,3.61,4.5,3.81,5.06,4.35,4.37,3.73,3.88,3.97,3.46,3.83,3.21,3.68,3.8,3.61,35.80,31.91,28.53,24.22,31.65,58.00,NaN,NaN,7.64E-05,1.04E-03,NaN,NaN,1.17,1.83,2.89,2.99,0.00656,0.0144,1.45,0.93
262,4.21,4.83,5.57,5.52,4.71,4.66,5.91,5.84,6.48,5.79,4.83,6.88,7.49,7.96,7.37,5.03,5.69,6.01,5.72,6.11,3.75,5.05,4.24,5.57,5.87,3.62,4.51,3.92,4.98,4.31,4.41,3.55,3.82,4.02,3.51,3.82,3.21,3.55,3.73,3.58,35.47,32.02,28.58,24.47,31.25,56.77,NaN,NaN,7.64E-05,1.04E-03,NaN,NaN,1.09,1.85,2.74,2.94,0.00277,0.01112,1.37,1.08
263,4.09,4.86,5.55,5.64,4.68,4.66,5.94,5.77,6.61,5.94,4.86,6.93,7.57,7.94,7.52,5.1,5.55,5.96,5.69,6.09,3.9,4.98,4.31,5.62,5.89,3.5,4.61,3.88,5.03,4.39,4.29,3.56,3.79,3.98,3.59,3.88,3.12,3.51,3.84,3.56,35.80,32.36,28.52,24.14,31.29,55.08,NaN,NaN,7.61E-05,1.03E-03,NaN,NaN,1.05,1.64,2.8,2.97,0.00202,0.0096,1.31,0.94
264,4.32,4.77,5.53,5.53,4.67,4.62,6.02,5.85,6.69,5.75,4.77,6.86,7.55,7.97,7.38,5.09,5.63,5.88,5.73,6.17,3.81,4.92,4.13,5.78,6.02,3.41,4.62,3.7,5.09,4.4,4.29,3.49,3.77,3.81,3.5,3.91,3.1,3.67,3.74,3.64,35.63,32.36,28.71,23.87,31.48,55.43,NaN,NaN,7.56E-05,1.02E-03,NaN,NaN,1.01,1.77,2.71,3,0.00555,0.01036,1.33,1.18
265,4.1,4.67,5.56,5.55,4.62,4.52,5.9,5.83,6.44,5.85,4.67,6.76,7.35,7.92,7.3,4.99,5.56,5.95,5.85,6.02,3.83,4.79,4.3,5.6,5.95,3.24,4.47,3.83,4.96,4.3,4.3,3.6,3.92,3.9,3.51,3.92,3.28,3.58,3.75,3.68,35.64,32.66,29.25,24.30,31.07,54.52,NaN,NaN,7.49E-05,1.01E-03,NaN,NaN,1.09,1.71,2.87,3.09,0.00202,0.01061,1.55,1.26
266,4.2,4.79,5.58,5.51,4.54,4.45,5.78,5.8,6.37,5.73,4.79,6.69,7.4,7.7,7.21,5.01,5.58,5.9,5.6,6.07,3.86,4.84,4.13,5.51,5.78,3.34,4.55,3.78,4.99,4.32,4.34,3.58,3.85,3.95,3.39,3.83,3.16,3.46,3.68,3.49,35.63,32.42,29.46,24.35,30.74,53.41,NaN,NaN,7.40E-05,1.00E-03,NaN,NaN,0.97,1.79,2.82,2.97,0.00328,0.01112,1.24,0.94
267,4.05,4.72,5.38,5.48,4.62,4.59,5.73,5.85,6.29,5.68,4.72,6.66,7.33,7.82,7.3,4.92,5.46,5.78,5.63,6.02,3.9,5.01,4.18,5.48,5.73,3.39,4.37,3.89,5.09,4.3,4.26,3.47,3.84,3.94,3.45,3.79,3.08,3.54,3.79,3.67,35.15,32.99,29.75,24.62,29.54,51.69,NaN,NaN,7.31E-05,1.00E-03,NaN,NaN,1.11,1.8,2.68,3.08,0.00555,0.01087,1.34,0.97
