s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.2720000E+002, 0.0000000E+000, 4.6450815E-005,-1.3975352E-002, 2.2469538E-003, 1.1955470E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4494257E-005, 2.7352235E-004, 0.0000000E+000, 1.6352376E-004
 1.2839999E+002, 0.0000000E+000, 5.5878615E-005,-1.5664489E-002, 2.2948199E-003, 1.2797628E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2009722E-004,-5.1616308E-004, 0.0000000E+000, 1.6626951E-004
 1.2960001E+002, 0.0000000E+000, 4.9880980E-005,-1.2294839E-002, 2.2689627E-003, 9.8797476E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9066201E-004,-9.6247603E-005, 0.0000000E+000, 1.6433943E-004
 1.3080000E+002, 0.0000000E+000, 5.0723869E-005,-1.2767046E-002, 2.3542478E-003, 1.1763718E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2782107E-003, 1.4016439E-003, 0.0000000E+000, 1.6611684E-004
 1.3200000E+002, 0.0000000E+000, 4.5684601E-005,-1.4077028E-002, 2.3090122E-003, 1.1843788E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4171397E-005, 1.2145633E-004, 0.0000000E+000, 1.6496407E-004
 1.3320000E+002, 0.0000000E+000, 4.2495836E-005,-1.2506224E-002, 2.2363697E-003, 9.7312735E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6523358E-004,-4.9608454E-004, 0.0000000E+000, 1.6399789E-004
 1.3439999E+002, 0.0000000E+000, 4.9003118E-005,-1.5144229E-002, 2.2211250E-003, 1.4244209E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1897756E-003, 1.3701078E-003, 0.0000000E+000, 1.6658542E-004
 1.3560001E+002, 0.0000000E+000, 4.6615899E-005,-1.5658827E-002, 2.2792194E-003, 1.3310009E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4339099E-004,-2.2982547E-005, 0.0000000E+000, 1.6758098E-004
 1.3680000E+002, 0.0000000E+000, 4.8029286E-005,-1.5099233E-002, 2.1981340E-003, 1.3247019E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2677586E-004, 3.9394842E-004, 0.0000000E+000, 1.6672460E-004
 1.3800000E+002, 0.0000000E+000, 3.9662819E-005,-1.2934331E-002, 1.7953699E-003, 1.2253136E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0550001E-004, 1.1538383E-003, 0.0000000E+000, 1.6453375E-004
 1.3920000E+002, 0.0000000E+000, 3.9026769E-005,-1.6954327E-002, 2.0165507E-003, 1.3802683E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4222029E-003,-1.0960668E-003, 0.0000000E+000, 1.6761489E-004
 1.4039999E+002, 0.0000000E+000, 4.3185774E-005,-1.5314076E-002, 2.0794905E-003, 1.2840951E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1189733E-004,-3.5044817E-004, 0.0000000E+000, 1.6565717E-004
 1.4160001E+002, 0.0000000E+000, 4.8453458E-005,-1.5604372E-002, 2.2026515E-003, 1.4850384E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3344131E-003, 1.4971172E-003, 0.0000000E+000, 1.6629073E-004
 1.4280000E+002, 0.0000000E+000, 5.0195708E-005,-1.8012725E-002, 2.2903614E-003, 1.5404498E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8056352E-004,-2.6767005E-004, 0.0000000E+000, 1.6875669E-004
 1.4400000E+002, 0.0000000E+000, 4.0736118E-005,-1.1335936E-002, 1.7878844E-003, 1.1289453E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4575062E-003, 1.7821372E-003, 0.0000000E+000, 1.6469277E-004
 1.4520000E+002, 0.0000000E+000, 3.7622629E-005,-1.5163510E-002, 1.8317053E-003, 1.2540862E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1030937E-003,-7.5332082E-004, 0.0000000E+000, 1.6703089E-004
 1.4639999E+002, 0.0000000E+000, 3.4418929E-005,-1.3062351E-002, 2.0773487E-003, 1.0380236E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.5341592E-004,-5.7034779E-004, 0.0000000E+000, 1.6660207E-004
 1.4760001E+002, 0.0000000E+000, 4.6948428E-005,-1.1680736E-002, 1.9584357E-003, 1.0177951E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1795906E-004, 5.0259957E-004, 0.0000000E+000, 1.6700595E-004
 1.4880000E+002, 0.0000000E+000, 4.4825938E-005,-1.4519245E-002, 2.1066755E-003, 1.1486916E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0996815E-003,-8.8082745E-004, 0.0000000E+000, 1.6695415E-004
 1.5000000E+002, 0.0000000E+000, 5.1368123E-005,-1.4863865E-002, 2.2753501E-003, 1.3981625E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2381346E-003, 1.4444786E-003, 0.0000000E+000, 1.6865739E-004
 1.5120000E+002, 0.0000000E+000, 2.8319297E-005,-1.1409598E-002, 1.8006023E-003, 1.1095926E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1893592E-003, 1.5152495E-003, 0.0000000E+000, 1.6732772E-004
 1.5239999E+002, 0.0000000E+000, 4.0098190E-005,-1.5645505E-002, 1.8377297E-003, 1.3085184E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0518541E-003,-6.8249371E-004, 0.0000000E+000, 1.6867929E-004
 1.5360001E+002, 0.0000000E+000, 3.9966599E-005,-1.1386004E-002, 2.1122797E-003, 1.0076113E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0364957E-004, 8.4235475E-004, 0.0000000E+000, 1.6642566E-004
 1.5480000E+002, 0.0000000E+000, 4.5364363E-005,-1.5059375E-002, 2.1683366E-003, 1.2789250E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8588640E-004,-5.6424632E-005, 0.0000000E+000, 1.6850745E-004
 1.5600000E+002, 0.0000000E+000, 5.0514400E-005,-1.2832199E-002, 2.0940644E-003, 1.0206783E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3643492E-004,-4.8083655E-004, 0.0000000E+000, 1.6783580E-004
 1.5720000E+002, 0.0000000E+000, 5.3289222E-005,-1.3446307E-002, 2.1184602E-003, 1.1585711E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5659861E-005, 3.1115399E-004, 0.0000000E+000, 1.6735986E-004
 1.5839999E+002, 0.0000000E+000, 5.2179561E-005,-1.5633445E-002, 2.2254092E-003, 1.3191114E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4586445E-004,-1.6474260E-004, 0.0000000E+000, 1.6806490E-004
 1.5961000E+002, 0.0000000E+000, 5.0581786E-005,-1.4528234E-002, 2.4843811E-003, 1.2421327E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9531001E-004, 4.2805578E-004, 0.0000000E+000, 1.6992006E-004
 1.6081000E+002, 0.0000000E+000, 4.6963130E-005,-1.2819681E-002, 2.3127233E-003, 1.1384591E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5194242E-004, 9.2459675E-004, 0.0000000E+000, 1.6813512E-004
 1.6200999E+002, 0.0000000E+000, 4.3753027E-005,-1.4082969E-002, 2.2136297E-003, 1.1245486E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.7667765E-004,-5.8009999E-004, 0.0000000E+000, 1.6702355E-004
 1.6321001E+002, 0.0000000E+000, 4.8408833E-005,-1.3954588E-002, 2.2159856E-003, 1.1925845E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2018885E-005, 2.3565145E-004, 0.0000000E+000, 1.6887012E-004
 1.6441000E+002, 0.0000000E+000, 4.7067186E-005,-1.5868253E-002, 2.2328823E-003, 1.4320079E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6267707E-004, 7.3177478E-004, 0.0000000E+000, 1.6829569E-004
 1.6561000E+002, 0.0000000E+000, 4.3764077E-005,-1.5447953E-002, 2.0030107E-003, 1.4058327E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9134433E-004, 6.5714927E-004, 0.0000000E+000, 1.6872106E-004
 1.6681000E+002, 0.0000000E+000, 2.9507426E-005,-1.7100329E-002, 2.0542409E-003, 1.5019476E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7334847E-004, 2.8950096E-006, 0.0000000E+000, 1.6981605E-004
 1.6800999E+002, 0.0000000E+000, 4.0776797E-005,-1.6435436E-002, 2.0950691E-003, 1.4543507E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6085868E-005, 2.4391664E-004, 0.0000000E+000, 1.7148125E-004
 1.6921001E+002, 0.0000000E+000, 5.0095749E-005,-1.2713290E-002, 1.8837495E-003, 1.1835080E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9070537E-004, 1.0556359E-003, 0.0000000E+000, 1.6878922E-004
 1.7041000E+002, 0.0000000E+000, 4.5228267E-005,-1.3840577E-002, 2.0431484E-003, 1.2925457E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5914374E-004, 1.1732567E-003, 0.0000000E+000, 1.6936445E-004
 1.7161000E+002, 0.0000000E+000, 4.3324951E-005,-1.5384383E-002, 1.8035422E-003, 1.3909425E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4913133E-005, 3.7190903E-004, 0.0000000E+000, 1.7007363E-004
 1.7281000E+002, 0.0000000E+000, 3.8451741E-005,-1.8175172E-002, 1.8117047E-003, 1.5307327E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3927841E-003,-1.0176894E-003, 0.0000000E+000, 1.6936432E-004
 1.7400999E+002, 0.0000000E+000, 3.9628611E-005,-1.3341874E-002, 1.7120080E-003, 1.3242998E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2391644E-003, 1.6527610E-003, 0.0000000E+000, 1.6866407E-004
 1.7521001E+002, 0.0000000E+000, 3.9838409E-005,-1.5370897E-002, 1.9227026E-003, 1.2341161E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4347587E-003,-1.0671954E-003, 0.0000000E+000, 1.7071606E-004
 1.7641000E+002, 0.0000000E+000, 4.5322692E-005,-1.4925130E-002, 2.0385353E-003, 1.2970505E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7864245E-004, 1.2923254E-004, 0.0000000E+000, 1.6826703E-004
 1.7761000E+002, 0.0000000E+000, 4.1489467E-005,-1.3715013E-002, 1.9964910E-003, 1.1654542E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4612964E-004,-2.2491036E-005, 0.0000000E+000, 1.7007765E-004
 1.7881000E+002, 0.0000000E+000, 4.2632507E-005,-1.3964079E-002, 2.0899864E-003, 1.2799913E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0837383E-004, 9.6845245E-004, 0.0000000E+000, 1.6922359E-004
 1.8000999E+002, 0.0000000E+000, 3.8440466E-005,-1.3576090E-002, 2.1385475E-003, 1.1055985E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9570266E-004,-3.4311773E-004, 0.0000000E+000, 1.6950976E-004
 1.8121001E+002, 0.0000000E+000, 4.9354516E-005,-1.4064193E-002, 2.1568675E-003, 1.1834693E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6341754E-004,-2.3278095E-005, 0.0000000E+000, 1.7069473E-004
 1.8241000E+002, 0.0000000E+000, 5.4256487E-005,-1.3153649E-002, 2.2787784E-003, 1.1419281E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0003439E-004, 5.9866604E-004, 0.0000000E+000, 1.7009408E-004
 1.8361000E+002, 0.0000000E+000, 4.4700838E-005,-1.6279641E-002, 2.3083194E-003, 1.3724914E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1269148E-004,-2.0170614E-004, 0.0000000E+000, 1.7106813E-004
 1.8481000E+002, 0.0000000E+000, 3.5737642E-005,-1.4741929E-002, 2.1583956E-003, 1.3496977E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1125123E-004, 9.4918102E-004, 0.0000000E+000, 1.6870670E-004
 1.8600999E+002, 0.0000000E+000, 3.7678934E-005,-1.2595611E-002, 1.8453807E-003, 1.0950519E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1412595E-004, 2.3796758E-004, 0.0000000E+000, 1.7012144E-004
 1.8721001E+002, 0.0000000E+000, 4.6712042E-005,-1.2465692E-002, 2.0112645E-003, 9.6427208E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0389156E-003,-7.6499487E-004, 0.0000000E+000, 1.6935131E-004
 1.8841000E+002, 0.0000000E+000, 5.5967597E-005,-1.2684882E-002, 2.4574330E-003, 1.0690231E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6888918E-004, 5.1874986E-004, 0.0000000E+000, 1.7181328E-004
 1.8961000E+002, 0.0000000E+000, 4.5451355E-005,-1.3746150E-002, 2.3535497E-003, 1.2373990E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9319380E-004, 1.0268411E-003, 0.0000000E+000, 1.6933562E-004
 1.9081000E+002, 0.0000000E+000, 4.5353215E-005,-1.6187296E-002, 2.1799833E-003, 1.3219689E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8193484E-004,-7.4227031E-004, 0.0000000E+000, 1.7148134E-004
 1.9200999E+002, 0.0000000E+000, 5.7137051E-005,-1.5512852E-002, 2.2893331E-003, 1.3588114E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0539891E-004, 4.2173227E-004, 0.0000000E+000, 1.7218989E-004
 1.9321001E+002, 0.0000000E+000, 5.5775766E-005,-1.7007676E-002, 2.3289430E-003, 1.5581725E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8507746E-004, 9.5876729E-004, 0.0000000E+000, 1.7057327E-004
 1.9441000E+002, 0.0000000E+000, 5.5279201E-005,-1.6760597E-002, 2.2859935E-003, 1.5214425E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0584692E-004, 7.9510123E-004, 0.0000000E+000, 1.7133736E-004
 1.9561000E+002, 0.0000000E+000, 4.8320852E-005,-1.5714668E-002, 2.3228868E-003, 1.1998071E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5260107E-003,-1.3453888E-003, 0.0000000E+000, 1.7012050E-004
 1.9681000E+002, 0.0000000E+000, 4.6245880E-005,-1.5044848E-002, 2.2790368E-003, 1.4849399E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9516865E-003, 2.1298335E-003, 0.0000000E+000, 1.7157313E-004
 1.9800999E+002, 0.0000000E+000, 4.9884224E-005,-1.4420369E-002, 2.1602955E-003, 1.1380236E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0767410E-003,-8.2995305E-004, 0.0000000E+000, 1.7053127E-004
 1.9921001E+002, 0.0000000E+000, 3.9926701E-005,-1.3995315E-002, 2.1981909E-003, 1.1603072E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1557718E-004,-1.5412513E-004, 0.0000000E+000, 1.6947892E-004
 2.0041000E+002, 0.0000000E+000, 4.1932827E-005,-1.4141254E-002, 2.3845059E-003, 1.1786961E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9716669E-005, 7.2145743E-005, 0.0000000E+000, 1.7139577E-004
 2.0161000E+002, 0.0000000E+000, 4.4988889E-005,-1.2291045E-002, 2.3938657E-003, 1.0515682E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7750636E-004, 6.6349129E-004, 0.0000000E+000, 1.7037362E-004
 2.0281000E+002, 0.0000000E+000, 4.2004635E-005,-1.3372004E-002, 2.3918215E-003, 1.1932340E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2742308E-004, 9.9416182E-004, 0.0000000E+000, 1.7126384E-004
 2.0400999E+002, 0.0000000E+000, 3.6224027E-005,-1.3659048E-002, 2.0873373E-003, 1.2306823E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2033975E-004, 7.7133635E-004, 0.0000000E+000, 1.7069844E-004
 2.0521001E+002, 0.0000000E+000, 3.5972881E-005,-1.5479186E-002, 2.0728511E-003, 1.2338647E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3235210E-003,-1.0317151E-003, 0.0000000E+000, 1.7169135E-004
 2.0641000E+002, 0.0000000E+000, 3.9816599E-005,-1.5899265E-002, 2.1686285E-003, 1.4529817E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8685017E-004, 8.3899721E-004, 0.0000000E+000, 1.7265106E-004
 2.0761000E+002, 0.0000000E+000, 3.8135216E-005,-1.4491208E-002, 2.0475135E-003, 1.2440239E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4835924E-004, 3.4680190E-005, 0.0000000E+000, 1.7090231E-004
 2.0881000E+002, 0.0000000E+000, 3.3169535E-005,-1.5203382E-002, 2.1771372E-003, 1.1979750E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2727079E-003,-1.0133260E-003, 0.0000000E+000, 1.7165993E-004
 2.1000999E+002, 0.0000000E+000, 4.7429831E-005,-1.3169722E-002, 2.1187254E-003, 1.1610993E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7987909E-004, 6.0742597E-004, 0.0000000E+000, 1.7349074E-004
 2.1121001E+002, 0.0000000E+000, 5.3250125E-005,-1.3594571E-002, 2.2052279E-003, 1.0864960E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4705539E-004,-4.7113310E-004, 0.0000000E+000, 1.7282979E-004
 2.1241000E+002, 0.0000000E+000, 5.9005232E-005,-1.2466675E-002, 2.3396556E-003, 1.1129320E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7319271E-004, 1.0613057E-003, 0.0000000E+000, 1.7144808E-004
 2.1361000E+002, 0.0000000E+000, 4.3584897E-005,-1.2133394E-002, 2.1743410E-003, 1.1284521E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1825188E-003, 1.3690526E-003, 0.0000000E+000, 1.6972469E-004
 2.1481000E+002, 0.0000000E+000, 3.9358356E-005,-1.3768805E-002, 2.2059021E-003, 1.0347786E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3920824E-003,-1.1757581E-003, 0.0000000E+000, 1.7102119E-004
 2.1600999E+002, 0.0000000E+000, 4.7030105E-005,-1.1925587E-002, 2.1600845E-003, 1.0555303E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2606810E-004, 8.3683032E-004, 0.0000000E+000, 1.7224605E-004
 2.1721001E+002, 0.0000000E+000, 4.8664716E-005,-1.3526861E-002, 2.1772081E-003, 1.0879575E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2535301E-004,-4.2141315E-004, 0.0000000E+000, 1.7078815E-004
 2.1841000E+002, 0.0000000E+000, 4.7525910E-005,-1.3712735E-002, 2.3154730E-003, 1.1015493E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2572243E-004,-3.3424307E-004, 0.0000000E+000, 1.7228382E-004
 2.1961000E+002, 0.0000000E+000, 4.8847843E-005,-1.2939673E-002, 2.3971144E-003, 1.1773183E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1065794E-003, 1.2794725E-003, 0.0000000E+000, 1.7331611E-004
 2.2081000E+002, 0.0000000E+000, 4.9821749E-005,-1.2701078E-002, 2.1121878E-003, 1.1772929E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8252550E-004, 1.2338605E-003, 0.0000000E+000, 1.7210346E-004
 2.2200999E+002, 0.0000000E+000, 3.8890856E-005,-1.5520507E-002, 2.0265027E-003, 1.3617377E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0755091E-004, 1.6226379E-004, 0.0000000E+000, 1.7206277E-004
 2.2321001E+002, 0.0000000E+000, 3.4121667E-005,-1.3764770E-002, 1.9651406E-003, 1.1436045E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9582204E-004,-3.2946259E-004, 0.0000000E+000, 1.7066252E-004
 2.2441000E+002, 0.0000000E+000, 4.4870357E-005,-1.7034928E-002, 2.3598371E-003, 1.4895403E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0560950E-004, 2.6518290E-004, 0.0000000E+000, 1.7408869E-004
 2.2561000E+002, 0.0000000E+000, 3.6198205E-005,-1.4082706E-002, 1.9583993E-003, 1.2208169E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9258876E-004, 1.2006037E-004, 0.0000000E+000, 1.7206484E-004
 2.2681000E+002, 0.0000000E+000, 4.2823800E-005,-1.4879368E-002, 2.0511548E-003, 1.3597272E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9052630E-004, 8.1188235E-004, 0.0000000E+000, 1.7361177E-004
 2.2800999E+002, 0.0000000E+000, 4.1526043E-005,-1.6068949E-002, 1.9304395E-003, 1.3485988E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7201023E-004,-6.1099559E-004, 0.0000000E+000, 1.7351717E-004
 2.2921001E+002, 0.0000000E+000, 4.4606417E-005,-1.0807871E-002, 1.7849764E-003, 1.1084084E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7416373E-003, 2.1057958E-003, 0.0000000E+000, 1.7177441E-004
 2.3041000E+002, 0.0000000E+000, 4.0690544E-005,-1.7084526E-002, 2.1352321E-003, 1.3074771E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1047783E-003,-1.8338327E-003, 0.0000000E+000, 1.7288493E-004
 2.3161000E+002, 0.0000000E+000, 4.6597058E-005,-1.4202153E-002, 2.2271804E-003, 1.2223205E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9875068E-005, 2.9482934E-004, 0.0000000E+000, 1.7276178E-004
 2.3281000E+002, 0.0000000E+000, 5.1841719E-005,-1.2938676E-002, 2.2352981E-003, 1.2583481E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7609395E-003, 1.9319453E-003, 0.0000000E+000, 1.7219854E-004
 2.3400999E+002, 0.0000000E+000, 4.9108638E-005,-1.6545828E-002, 2.3884838E-003, 1.2404174E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9279232E-003,-1.7040616E-003, 0.0000000E+000, 1.7445956E-004
 2.3521001E+002, 0.0000000E+000, 6.2242055E-005,-1.6191067E-002, 2.2608515E-003, 1.4918289E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3378661E-004, 1.0503152E-003, 0.0000000E+000, 1.7302038E-004
 2.3641000E+002, 0.0000000E+000, 5.0300924E-005,-1.6909717E-002, 2.1793671E-003, 1.6648582E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7675726E-003, 1.9685325E-003, 0.0000000E+000, 1.7301207E-004
 2.3761000E+002, 0.0000000E+000, 4.4412851E-005,-1.6022063E-002, 1.9853642E-003, 1.3956712E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1309406E-004,-3.5573641E-005, 0.0000000E+000, 1.7266390E-004
 2.3881000E+002, 0.0000000E+000, 5.2929064E-005,-1.8060311E-002, 2.0762519E-003, 1.6433328E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2458309E-004, 5.0219806E-004, 0.0000000E+000, 1.7374145E-004
 2.4000999E+002, 0.0000000E+000, 4.2948122E-005,-1.8616010E-002, 2.0533812E-003, 1.6472121E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4149594E-004,-4.7559539E-005, 0.0000000E+000, 1.7435718E-004
 2.4121001E+002, 0.0000000E+000, 2.2892466E-005,-1.3530960E-002, 1.6887322E-003, 1.2134804E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0683039E-005, 3.1546814E-004, 0.0000000E+000, 1.7094143E-004
 2.4241000E+002, 0.0000000E+000, 3.0333625E-005,-1.3748556E-002, 1.8815148E-003, 1.0945313E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2726797E-003,-8.9139439E-004, 0.0000000E+000, 1.7347245E-004
 2.4361000E+002, 0.0000000E+000, 4.3473111E-005,-1.4491080E-002, 1.9564372E-003, 1.2599975E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9934131E-004, 1.0880626E-004, 0.0000000E+000, 1.7382148E-004
 2.4481000E+002, 0.0000000E+000, 4.7995217E-005,-1.3806683E-002, 2.1413811E-003, 1.1985212E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2147003E-004, 3.6790521E-004, 0.0000000E+000, 1.7293298E-004
 2.4600999E+002, 0.0000000E+000, 4.6538395E-005,-1.3642944E-002, 2.1759325E-003, 1.1789068E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2993160E-004, 3.6859499E-004, 0.0000000E+000, 1.7370720E-004
 2.4721001E+002, 0.0000000E+000, 4.5008781E-005,-1.5358985E-002, 2.1443699E-003, 1.3339470E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2385613E-005, 1.6986342E-004, 0.0000000E+000, 1.7395730E-004
 2.4841000E+002, 0.0000000E+000, 4.0088570E-005,-1.1760412E-002, 2.0303219E-003, 1.0464088E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3868897E-004, 7.7408644E-004, 0.0000000E+000, 1.7208756E-004
 2.4961000E+002, 0.0000000E+000, 4.2595789E-005,-1.5888536E-002, 2.2044064E-003, 1.3824648E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2258677E-005, 1.8311451E-004, 0.0000000E+000, 1.7459063E-004
 2.5081000E+002, 0.0000000E+000, 3.5197584E-005,-1.5517156E-002, 2.3145106E-003, 1.2794880E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6171471E-004,-3.7256768E-004, 0.0000000E+000, 1.7291592E-004
 2.5200999E+002, 0.0000000E+000, 4.6300192E-005,-1.2777301E-002, 2.2370114E-003, 1.0890008E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6127808E-004, 3.9601918E-004, 0.0000000E+000, 1.7415908E-004
 2.5321001E+002, 0.0000000E+000, 3.8688517E-005,-1.1923961E-002, 1.8987130E-003, 1.0993826E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7103370E-004, 1.0072669E-003, 0.0000000E+000, 1.7296461E-004
 2.5441000E+002, 0.0000000E+000, 4.6285230E-005,-1.3043556E-002, 1.8272226E-003, 1.0855217E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6637479E-004,-3.1483111E-004, 0.0000000E+000, 1.7382880E-004
