s,s,s,s,s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.9016319E+001, 3.8725028E+001, 3.8725028E+001, 3.8725028E+001, 3.8725028E+001, 2.1028416E+001, 2.1774853E+001, 2.7282088E+001, 4.4096939E+001, 2.0334724E+001, 2.0600591E+001, 2.2736787E+001, 2.6481042E+001, 2.0084230E+001, 2.0140310E+001, 2.0624852E+001, 2.2677852E+001, 2.0000460E+001, 2.0000919E+001, 2.0010734E+001, 2.1852233E+001
 3.9605602E+001, 3.9319396E+001, 3.9319396E+001, 3.9319396E+001, 3.9319396E+001, 2.1082833E+001, 2.1862832E+001, 2.7635753E+001, 3.7188776E+001, 2.0349833E+001, 2.0631479E+001, 2.2832312E+001, 2.8552408E+001, 2.0087980E+001, 2.0146390E+001, 2.0648993E+001, 2.2016947E+001, 2.0003255E+001, 2.0006953E+001, 2.0055017E+001, 2.3198620E+001
 4.0207508E+001, 3.9914081E+001, 3.9914081E+001, 3.9914081E+001, 3.9914081E+001, 2.1119797E+001, 2.1912298E+001, 2.7789404E+001, 3.5760397E+001, 2.0377375E+001, 2.0684421E+001, 2.2987723E+001, 3.1115035E+001, 2.0092657E+001, 2.0154478E+001, 2.0687658E+001, 2.4211775E+001, 2.0008132E+001, 2.0015327E+001, 2.0098947E+001, 2.2945186E+001
 4.0803398E+001, 4.0513521E+001, 4.0513521E+001, 4.0513521E+001, 4.0513521E+001, 2.1181908E+001, 2.2006760E+001, 2.8032670E+001, 4.2348395E+001, 2.0412162E+001, 2.0749565E+001, 2.3256968E+001, 3.3479540E+001, 2.0101433E+001, 2.0169487E+001, 2.0753807E+001, 2.3704007E+001, 2.0011813E+001, 2.0021698E+001, 2.0135497E+001, 2.2512243E+001
 4.1415836E+001, 4.1117893E+001, 4.1117893E+001, 4.1117893E+001, 4.1117893E+001, 2.1244390E+001, 2.2125596E+001, 2.8378922E+001, 3.8150298E+001, 2.0446903E+001, 2.0809995E+001, 2.3530882E+001, 3.1681241E+001, 2.0111139E+001, 2.0185092E+001, 2.0820781E+001, 2.5619753E+001, 2.0015201E+001, 2.0027412E+001, 2.0160767E+001, 2.1563398E+001
 4.2007706E+001, 4.1719790E+001, 4.1719790E+001, 4.1719790E+001, 4.1719790E+001, 2.1275473E+001, 2.2182827E+001, 2.8623863E+001, 4.0727611E+001, 2.0480151E+001, 2.0855651E+001, 2.3667698E+001, 2.5445998E+001, 2.0127618E+001, 2.0212894E+001, 2.0949780E+001, 2.6761152E+001, 2.0017599E+001, 2.0031355E+001, 2.0182116E+001, 2.1867308E+001
 4.2601231E+001, 4.2311888E+001, 4.2311888E+001, 4.2311888E+001, 4.2311888E+001, 2.1316824E+001, 2.2252138E+001, 2.8810572E+001, 3.6987986E+001, 2.0492739E+001, 2.0875671E+001, 2.3693787E+001, 2.4487567E+001, 2.0142617E+001, 2.0238305E+001, 2.1057306E+001, 2.5864067E+001, 2.0019832E+001, 2.0034952E+001, 2.0200720E+001, 2.1628332E+001
 4.3209599E+001, 4.2912833E+001, 4.2912833E+001, 4.2912833E+001, 4.2912833E+001, 2.1387421E+001, 2.2370767E+001, 2.9089644E+001, 4.1122265E+001, 2.0504230E+001, 2.0889276E+001, 2.3710200E+001, 2.5210295E+001, 2.0159734E+001, 2.0268465E+001, 2.1180278E+001, 2.7869232E+001, 2.0022380E+001, 2.0038662E+001, 2.0216097E+001, 2.1438036E+001
 4.3803123E+001, 4.3513779E+001, 4.3513779E+001, 4.3513779E+001, 4.3513779E+001, 2.1434365E+001, 2.2447698E+001, 2.9335898E+001, 4.1980141E+001, 2.0529190E+001, 2.0921064E+001, 2.3836206E+001, 3.4518503E+001, 2.0173967E+001, 2.0296017E+001, 2.1334507E+001, 2.7283869E+001, 2.0024467E+001, 2.0042426E+001, 2.0228829E+001, 2.1406500E+001
 4.4411488E+001, 4.4114724E+001, 4.4114724E+001, 4.4114724E+001, 4.4114724E+001, 2.1506378E+001, 2.2550297E+001, 2.9661006E+001, 3.9973345E+001, 2.0576421E+001, 2.0994421E+001, 2.4111624E+001, 2.8305506E+001, 2.0184606E+001, 2.0317088E+001, 2.1459862E+001, 2.7039254E+001, 2.0026643E+001, 2.0047007E+001, 2.0245556E+001, 2.1962055E+001
 4.5005013E+001, 4.4715670E+001, 4.4715670E+001, 4.4715670E+001, 4.4715670E+001, 2.1570493E+001, 2.2664861E+001, 2.9911720E+001, 4.3957570E+001, 2.0603693E+001, 2.1030660E+001, 2.4162323E+001, 2.5690252E+001, 2.0196570E+001, 2.0339297E+001, 2.1558901E+001, 2.5381347E+001, 2.0032054E+001, 2.0056903E+001, 2.0294266E+001, 2.4072116E+001
 4.5613380E+001, 4.5316615E+001, 4.5316615E+001, 4.5316615E+001, 4.5316615E+001, 2.1652872E+001, 2.2817356E+001, 3.0420349E+001, 4.8010387E+001, 2.0619754E+001, 2.1046356E+001, 2.4228874E+001, 3.0751428E+001, 2.0206311E+001, 2.0355949E+001, 2.1622141E+001, 2.4324926E+001, 2.0041975E+001, 2.0074122E+001, 2.0374361E+001, 2.4099051E+001
 4.6206905E+001, 4.5917561E+001, 4.5917561E+001, 4.5917561E+001, 4.5917561E+001, 2.1711931E+001, 2.2929189E+001, 3.0713299E+001, 4.4818793E+001, 2.0646308E+001, 2.1085602E+001, 2.4442331E+001, 2.9608040E+001, 2.0214468E+001, 2.0369213E+001, 2.1661341E+001, 2.3994488E+001, 2.0049351E+001, 2.0087524E+001, 2.0438335E+001, 2.3124521E+001
 4.6813786E+001, 4.6518143E+001, 4.6518143E+001, 4.6518143E+001, 4.6518143E+001, 2.1752396E+001, 2.2999377E+001, 3.0956212E+001, 3.9849626E+001, 2.0697462E+001, 2.1172812E+001, 2.4693620E+001, 3.7674642E+001, 2.0228390E+001, 2.0391101E+001, 2.1739012E+001, 2.6965143E+001, 2.0053918E+001, 2.0095685E+001, 2.0476975E+001, 2.2270487E+001
 4.7407288E+001, 4.7118369E+001, 4.7118369E+001, 4.7118369E+001, 4.7118369E+001, 2.1784149E+001, 2.3049519E+001, 3.1117083E+001, 3.8399697E+001, 2.0746232E+001, 2.1260350E+001, 2.5004472E+001, 3.2409160E+001, 2.0242040E+001, 2.0415454E+001, 2.1832672E+001, 2.4896754E+001, 2.0057418E+001, 2.0101336E+001, 2.0500590E+001, 2.2016484E+001
 4.8003414E+001, 4.7712620E+001, 4.7712620E+001, 4.7712620E+001, 4.7712620E+001, 2.1817391E+001, 2.3096791E+001, 3.1265746E+001, 3.7493788E+001, 2.0773563E+001, 2.1302768E+001, 2.5166802E+001, 3.1431893E+001, 2.0252288E+001, 2.0432104E+001, 2.1884129E+001, 2.4013421E+001, 2.0061561E+001, 2.0107976E+001, 2.0523579E+001, 2.2387701E+001
 4.8614079E+001, 4.8316016E+001, 4.8316016E+001, 4.8316016E+001, 4.8316016E+001, 2.1844484E+001, 2.3140001E+001, 3.1310759E+001, 2.9447713E+001, 2.0785288E+001, 2.1325569E+001, 2.5273800E+001, 2.9585536E+001, 2.0268089E+001, 2.0456858E+001, 2.1945112E+001, 2.6798329E+001, 2.0067650E+001, 2.0117992E+001, 2.0558535E+001, 2.3408411E+001
 4.9210205E+001, 4.8919413E+001, 4.8919413E+001, 4.8919413E+001, 4.8919413E+001, 2.1862950E+001, 2.3164599E+001, 3.1259106E+001, 2.8637183E+001, 2.0796929E+001, 2.1347852E+001, 2.5320481E+001, 2.6272707E+001, 2.0292186E+001, 2.0493113E+001, 2.2055106E+001, 2.6987235E+001, 2.0073189E+001, 2.0128034E+001, 2.0605534E+001, 2.3344572E+001
 4.9806332E+001, 4.9515540E+001, 4.9515540E+001, 4.9515540E+001, 4.9515540E+001, 2.1880285E+001, 2.3188061E+001, 3.1218640E+001, 2.9090984E+001, 2.0807119E+001, 2.1367972E+001, 2.5357701E+001, 2.7415473E+001, 2.0307646E+001, 2.0521101E+001, 2.2171963E+001, 2.7342219E+001, 2.0078737E+001, 2.0137448E+001, 2.0648768E+001, 2.3450285E+001
 5.0402462E+001, 5.0111667E+001, 5.0111667E+001, 5.0111667E+001, 5.0111667E+001, 2.1918554E+001, 2.3256245E+001, 3.1320953E+001, 4.0179469E+001, 2.0821195E+001, 2.1392330E+001, 2.5414212E+001, 2.7768111E+001, 2.0316415E+001, 2.0539388E+001, 2.2236729E+001, 2.3742407E+001, 2.0084895E+001, 2.0148372E+001, 2.0693310E+001, 2.3264147E+001
 5.1011593E+001, 5.0714281E+001, 5.0714281E+001, 5.0714281E+001, 5.0714281E+001, 2.1963415E+001, 2.3329879E+001, 3.1517823E+001, 3.9097254E+001, 2.0859163E+001, 2.1460714E+001, 2.5641948E+001, 3.6563399E+001, 2.0320390E+001, 2.0549365E+001, 2.2258663E+001, 2.3650142E+001, 2.0092642E+001, 2.0161668E+001, 2.0747306E+001, 2.4245531E+001
 5.1609917E+001, 5.1317260E+001, 5.1317260E+001, 5.1317260E+001, 5.1317260E+001, 2.1988735E+001, 2.3371135E+001, 3.1596958E+001, 3.4834326E+001, 2.0908497E+001, 2.1538160E+001, 2.5895721E+001, 3.2140001E+001, 2.0325491E+001, 2.0553794E+001, 2.2298272E+001, 2.5698858E+001, 2.0106219E+001, 2.0182748E+001, 2.0823851E+001, 2.4904581E+001
 5.2208241E+001, 5.1915584E+001, 5.1915584E+001, 5.1915584E+001, 5.1915584E+001, 2.2032573E+001, 2.3441278E+001, 3.1876976E+001, 4.4522187E+001, 2.0954111E+001, 2.1614398E+001, 2.6137956E+001, 3.4619792E+001, 2.0331846E+001, 2.0561601E+001, 2.2342837E+001, 2.5064274E+001, 2.0118303E+001, 2.0202195E+001, 2.0892498E+001, 2.4559398E+001
 5.2806568E+001, 5.2513908E+001, 5.2513908E+001, 5.2513908E+001, 5.2513908E+001, 2.2084580E+001, 2.3513168E+001, 3.2057830E+001, 3.7350609E+001, 2.0994121E+001, 2.1680961E+001, 2.6323795E+001, 2.8076742E+001, 2.0340619E+001, 2.0577896E+001, 2.2410559E+001, 2.7604016E+001, 2.0126816E+001, 2.0215124E+001, 2.0938395E+001, 2.3561063E+001
 5.3404892E+001, 5.3112232E+001, 5.3112232E+001, 5.3112232E+001, 5.3112232E+001, 2.2119364E+001, 2.3564723E+001, 3.2166586E+001, 3.6583512E+001, 2.1033848E+001, 2.1743769E+001, 2.6454404E+001, 3.3933533E+001, 2.0365114E+001, 2.0621715E+001, 2.2604663E+001, 3.0716032E+001, 2.0133124E+001, 2.0225156E+001, 2.0974819E+001, 2.3079906E+001
 5.4000614E+001, 5.3709537E+001, 5.3709537E+001, 5.3709537E+001, 5.3709537E+001, 2.2157527E+001, 2.3622542E+001, 3.2298715E+001, 3.6725762E+001, 2.1077000E+001, 2.1818314E+001, 2.6553435E+001, 2.7940749E+001, 2.0397968E+001, 2.0676710E+001, 2.2825818E+001, 2.9408306E+001, 2.0137903E+001, 2.0233153E+001, 2.1000607E+001, 2.2453561E+001
 5.4601540E+001, 5.4308230E+001, 5.4308230E+001, 5.4308230E+001, 5.4308230E+001, 2.2183684E+001, 2.3665146E+001, 3.2409688E+001, 3.9550324E+001, 2.1124491E+001, 2.1903634E+001, 2.6654516E+001, 3.2066232E+001, 2.0419856E+001, 2.0714854E+001, 2.2974049E+001, 2.7220206E+001, 2.0141536E+001, 2.0238997E+001, 2.1019676E+001, 2.2172992E+001
 5.5202465E+001, 5.4909155E+001, 5.4909155E+001, 5.4909155E+001, 5.4909155E+001, 2.2213161E+001, 2.3709611E+001, 3.2528425E+001, 3.8140178E+001, 2.1143593E+001, 2.1931580E+001, 2.6679930E+001, 2.4530701E+001, 2.0432910E+001, 2.0737439E+001, 2.3046862E+001, 2.5819787E+001, 2.0145011E+001, 2.0244204E+001, 2.1037102E+001, 2.2026649E+001
 5.5810352E+001, 5.5512880E+001, 5.5512880E+001, 5.5512880E+001, 5.5512880E+001, 2.2229281E+001, 2.3744395E+001, 3.2628341E+001, 3.4006692E+001, 2.1153932E+001, 2.1946975E+001, 2.6666373E+001, 2.9535823E+001, 2.0453288E+001, 2.0765728E+001, 2.3106345E+001, 2.7114702E+001, 2.0148039E+001, 2.0248092E+001, 2.1046673E+001, 2.1409426E+001
 5.6400997E+001, 5.6112095E+001, 5.6112095E+001, 5.6112095E+001, 5.6112095E+001, 2.2249945E+001, 2.3772649E+001, 3.2601794E+001, 3.1162254E+001, 2.1184093E+001, 2.1993788E+001, 2.6795669E+001, 3.2259711E+001, 2.0478531E+001, 2.0803078E+001, 2.3191776E+001, 2.7571341E+001, 2.0151252E+001, 2.0252548E+001, 2.1056706E+001, 2.2746357E+001
 5.7004482E+001, 5.6709159E+001, 5.6709159E+001, 5.6709159E+001, 5.6709159E+001, 2.2282513E+001, 2.3813704E+001, 3.2643764E+001, 3.6919431E+001, 2.1220118E+001, 2.2054317E+001, 2.6986610E+001, 3.2712666E+001, 2.0498848E+001, 2.0833911E+001, 2.3283759E+001, 2.7214793E+001, 2.0161715E+001, 2.0271462E+001, 2.1143118E+001, 2.6689301E+001
 5.7607967E+001, 5.7312644E+001, 5.7312644E+001, 5.7312644E+001, 5.7312644E+001, 2.2336279E+001, 2.3885438E+001, 3.2833436E+001, 4.1844603E+001, 2.1263814E+001, 2.2131985E+001, 2.7242908E+001, 3.8604186E+001, 2.0511600E+001, 2.0853996E+001, 2.3360963E+001, 2.7651579E+001, 2.0175862E+001, 2.0295851E+001, 2.1268690E+001, 2.5856022E+001
 5.8211452E+001, 5.7916129E+001, 5.7916129E+001, 5.7916129E+001, 5.7916129E+001, 2.2385076E+001, 2.3963395E+001, 3.3017504E+001, 4.1670134E+001, 2.1313274E+001, 2.2212918E+001, 2.7540370E+001, 3.2898883E+001, 2.0520936E+001, 2.0869117E+001, 2.3435751E+001, 2.6859675E+001, 2.0188609E+001, 2.0315898E+001, 2.1353904E+001, 2.3709017E+001
 5.8809464E+001, 5.8516453E+001, 5.8516453E+001, 5.8516453E+001, 5.8516453E+001, 2.2440894E+001, 2.4063887E+001, 3.3312551E+001, 4.9531473E+001, 2.1350124E+001, 2.2279880E+001, 2.7779299E+001, 3.8642561E+001, 2.0537539E+001, 2.0896946E+001, 2.3553154E+001, 3.0435753E+001, 2.0197252E+001, 2.0331510E+001, 2.1408249E+001, 2.4169881E+001
 5.9409866E+001, 5.9115439E+001, 5.9115439E+001, 5.9115439E+001, 5.9115439E+001, 2.2515541E+001, 2.4189554E+001, 3.3953342E+001, 6.2481658E+001, 2.1403033E+001, 2.2367342E+001, 2.8053017E+001, 3.6855478E+001, 2.0572747E+001, 2.0953947E+001, 2.3762025E+001, 3.0223030E+001, 2.0201975E+001, 2.0340330E+001, 2.1453270E+001, 2.3067098E+001
 6.0010269E+001, 5.9715842E+001, 5.9715842E+001, 5.9715842E+001, 5.9715842E+001, 2.2661016E+001, 2.4457549E+001, 3.4899326E+001, 5.8223332E+001, 2.1452877E+001, 2.2444076E+001, 2.8329904E+001, 3.8075762E+001, 2.0597352E+001, 2.0995463E+001, 2.3903903E+001, 2.7452180E+001, 2.0202584E+001, 2.0342708E+001, 2.1466268E+001, 2.1346363E+001
 6.0610672E+001, 6.0316245E+001, 6.0316245E+001, 6.0316245E+001, 6.0316245E+001, 2.2741837E+001, 2.4597420E+001, 3.5351634E+001, 4.7681947E+001, 2.1481084E+001, 2.2487236E+001, 2.8510149E+001, 3.0253959E+001, 2.0612321E+001, 2.1020392E+001, 2.3980078E+001, 2.7649495E+001, 2.0204994E+001, 2.0345580E+001, 2.1480233E+001, 2.3787017E+001
 6.1211075E+001, 6.0916648E+001, 6.0916648E+001, 6.0916648E+001, 6.0916648E+001, 2.2803549E+001, 2.4714559E+001, 3.5693024E+001, 4.4910923E+001, 2.1495837E+001, 2.2512854E+001, 2.8500201E+001, 2.7527181E+001, 2.0626589E+001, 2.1047403E+001, 2.4085747E+001, 2.8577284E+001, 2.0217420E+001, 2.0366475E+001, 2.1550578E+001, 2.6337507E+001
 6.1811478E+001, 6.1517051E+001, 6.1517051E+001, 6.1517051E+001, 6.1517051E+001, 2.2861595E+001, 2.4816815E+001, 3.5891358E+001, 4.2425237E+001, 2.1511747E+001, 2.2546114E+001, 2.8655997E+001, 3.9200510E+001, 2.0637692E+001, 2.1068589E+001, 2.4150014E+001, 2.5523764E+001, 2.0228680E+001, 2.0385957E+001, 2.1628603E+001, 2.6065706E+001
 6.2400337E+001, 6.2111680E+001, 6.2111680E+001, 6.2111680E+001, 6.2111680E+001, 2.2899142E+001, 2.4883922E+001, 3.5989863E+001, 4.4570790E+001, 2.1569222E+001, 2.2640043E+001, 2.8967631E+001, 3.9617992E+001, 2.0646712E+001, 2.1082625E+001, 2.4180309E+001, 2.7208842E+001, 2.0242324E+001, 2.0411499E+001, 2.1750075E+001, 2.7681139E+001
 6.3000740E+001, 6.2706310E+001, 6.2706310E+001, 6.2706310E+001, 6.2706310E+001, 2.2975092E+001, 2.5000052E+001, 3.6329138E+001, 4.7375276E+001, 2.1616895E+001, 2.2723532E+001, 2.9198836E+001, 3.5501420E+001, 2.0665688E+001, 2.1114017E+001, 2.4296038E+001, 3.0046623E+001, 2.0261432E+001, 2.0444496E+001, 2.1869654E+001, 2.6308135E+001
 6.3607529E+001, 6.3309567E+001, 6.3309567E+001, 6.3309567E+001, 6.3309567E+001, 2.3019258E+001, 2.5064837E+001, 3.6451380E+001, 4.0091024E+001, 2.1662878E+001, 2.2803564E+001, 2.9378744E+001, 3.5048929E+001, 2.0681501E+001, 2.1140732E+001, 2.4387578E+001, 2.7168343E+001, 2.0274783E+001, 2.0467070E+001, 2.1951163E+001, 2.3994796E+001
 6.4201057E+001, 6.3909798E+001, 6.3909798E+001, 6.3909798E+001, 6.3909798E+001, 2.3067060E+001, 2.5157012E+001, 3.6685077E+001, 5.3403225E+001, 2.1720507E+001, 2.2884990E+001, 2.9505116E+001, 3.4007823E+001, 2.0694069E+001, 2.1162058E+001, 2.4451305E+001, 2.8661334E+001, 2.0281725E+001, 2.0477922E+001, 2.1964947E+001, 2.1773443E+001
 6.4803886E+001, 6.4508158E+001, 6.4508158E+001, 6.4508158E+001, 6.4508158E+001, 2.3145423E+001, 2.5294551E+001, 3.7133991E+001, 5.7881447E+001, 2.1757648E+001, 2.2939275E+001, 2.9644445E+001, 2.9950225E+001, 2.0718140E+001, 2.1201936E+001, 2.4564842E+001, 2.9240073E+001, 2.0284755E+001, 2.0482272E+001, 2.1958071E+001, 2.1375280E+001
 6.5406723E+001, 6.5110992E+001, 6.5110992E+001, 6.5110992E+001, 6.5110992E+001, 2.3230027E+001, 2.5433934E+001, 3.7748933E+001, 6.0542750E+001, 2.1792079E+001, 2.2988478E+001, 2.9732435E+001, 3.9258617E+001, 2.0737429E+001, 2.1232990E+001, 2.4650163E+001, 2.8079052E+001, 2.0286890E+001, 2.0484861E+001, 2.1954108E+001, 2.1947970E+001
 6.6009552E+001, 6.5713825E+001, 6.5713825E+001, 6.5713825E+001, 6.5713825E+001, 2.3307113E+001, 2.5564283E+001, 3.8311990E+001, 4.6461231E+001, 2.1855215E+001, 2.3094572E+001, 3.0198294E+001, 4.6429906E+001, 2.0752509E+001, 2.1259260E+001, 2.4742186E+001, 2.9520894E+001, 2.0292186E+001, 2.0491716E+001, 2.1966643E+001, 2.4090111E+001
 6.6601013E+001, 6.6310971E+001, 6.6310971E+001, 6.6310971E+001, 6.6310971E+001, 2.3380717E+001, 2.5665517E+001, 3.8485155E+001, 4.3902449E+001, 2.1903331E+001, 2.3183383E+001, 3.0527862E+001, 3.3888274E+001, 2.0773550E+001, 2.1294953E+001, 2.4858640E+001, 3.2258928E+001, 2.0300672E+001, 2.0505329E+001, 2.2008764E+001, 2.5038361E+001
 6.7208351E+001, 6.6909843E+001, 6.6909843E+001, 6.6909843E+001, 6.6909843E+001, 2.3433188E+001, 2.5741263E+001, 3.8615423E+001, 4.3828921E+001, 2.1949043E+001, 2.3253942E+001, 3.0755545E+001, 4.2305935E+001, 2.0819062E+001, 2.1371123E+001, 2.5114927E+001, 3.1874623E+001, 2.0313486E+001, 2.0525839E+001, 2.2079904E+001, 2.6757427E+001
 6.7808678E+001, 6.7513444E+001, 6.7513444E+001, 6.7513444E+001, 6.7513444E+001, 2.3551282E+001, 2.5985406E+001, 3.9098716E+001, 6.0099425E+001, 2.1992900E+001, 2.3330027E+001, 3.1020674E+001, 4.1107951E+001, 2.0856583E+001, 2.1425532E+001, 2.5239998E+001, 2.8768593E+001, 2.0330444E+001, 2.0552960E+001, 2.2181027E+001, 2.6837242E+001
 6.8404419E+001, 6.8111596E+001, 6.8111596E+001, 6.8111596E+001, 6.8111596E+001, 2.3702003E+001, 2.6281311E+001, 4.0347146E+001, 7.4189333E+001, 2.2074430E+001, 2.3466512E+001, 3.1494405E+001, 4.4279230E+001, 2.0881673E+001, 2.1468126E+001, 2.5342587E+001, 3.1413740E+001, 2.0345546E+001, 2.0576872E+001, 2.2248917E+001, 2.5090032E+001
 6.9000153E+001, 6.8707333E+001, 6.8707333E+001, 6.8707333E+001, 6.8707333E+001, 2.3842551E+001, 2.6468316E+001, 4.1054950E+001, 6.3154990E+001, 2.2136374E+001, 2.3580736E+001, 3.1708508E+001, 3.6645560E+001, 2.0898100E+001, 2.1500022E+001, 2.5464052E+001, 3.0272953E+001, 2.0356194E+001, 2.0593188E+001, 2.2309260E+001, 2.6343143E+001
 6.9605988E+001, 6.9308118E+001, 6.9308118E+001, 6.9308118E+001, 6.9308118E+001, 2.3961213E+001, 2.6664665E+001, 4.1725319E+001, 6.2063151E+001, 2.2219159E+001, 2.3731289E+001, 3.2116988E+001, 4.8745682E+001, 2.0909573E+001, 2.1529242E+001, 2.5595906E+001, 3.4357874E+001, 2.0365396E+001, 2.0611536E+001, 2.2444702E+001, 2.8476101E+001
 7.0201721E+001, 6.9908904E+001, 6.9908904E+001, 6.9908904E+001, 6.9908904E+001, 2.4090679E+001, 2.6878104E+001, 4.2225891E+001, 5.8807905E+001, 2.2281719E+001, 2.3836592E+001, 3.2683744E+001, 5.3108814E+001, 2.0950770E+001, 2.1611823E+001, 2.5972969E+001, 3.8785137E+001, 2.0383194E+001, 2.0646598E+001, 2.2588755E+001, 2.8896468E+001
 7.0807556E+001, 7.0509690E+001, 7.0509690E+001, 7.0509690E+001, 7.0509690E+001, 2.4206350E+001, 2.7091640E+001, 4.2620708E+001, 6.4687002E+001, 2.2343540E+001, 2.3953084E+001, 3.3176270E+001, 3.0945763E+001, 2.0989698E+001, 2.1680651E+001, 2.6257029E+001, 3.4491362E+001, 2.0399705E+001, 2.0675334E+001, 2.2696887E+001, 2.7168692E+001
 7.1405312E+001, 7.1111973E+001, 7.1111973E+001, 7.1111973E+001, 7.1111973E+001, 2.4369543E+001, 2.7379056E+001, 4.3487883E+001, 5.1724912E+001, 2.2390580E+001, 2.4030113E+001, 3.3319474E+001, 4.6728202E+001, 2.1015636E+001, 2.1728976E+001, 2.6595780E+001, 4.0053658E+001, 2.0412172E+001, 2.0696391E+001, 2.2769631E+001, 2.6245894E+001
 7.2007362E+001, 7.1711730E+001, 7.1711730E+001, 7.1711730E+001, 7.1711730E+001, 2.4457436E+001, 2.7493738E+001, 4.3521849E+001, 4.8490397E+001, 2.2464495E+001, 2.4148363E+001, 3.3634367E+001, 3.2565264E+001, 2.1060991E+001, 2.1809278E+001, 2.6959711E+001, 3.8377848E+001, 2.0420959E+001, 2.0712108E+001, 2.2825650E+001, 2.4868185E+001
 7.2608864E+001, 7.2313044E+001, 7.2313044E+001, 7.2313044E+001, 7.2313044E+001, 2.4524455E+001, 2.7618892E+001, 4.3859783E+001, 6.0377661E+001, 2.2494012E+001, 2.4195535E+001, 3.3591149E+001, 3.5665575E+001, 2.1095803E+001, 2.1857326E+001, 2.7147064E+001, 3.3746556E+001, 2.0426963E+001, 2.0725874E+001, 2.2902694E+001, 2.9154414E+001
 7.3200500E+001, 7.2909613E+001, 7.2909613E+001, 7.2909613E+001, 7.2909613E+001, 2.4609395E+001, 2.7772623E+001, 4.4371538E+001, 5.2014181E+001, 2.2576908E+001, 2.4335038E+001, 3.3957294E+001, 4.9284426E+001, 2.1125682E+001, 2.1897880E+001, 2.7242944E+001, 3.1505865E+001, 2.0442007E+001, 2.0762058E+001, 2.3092372E+001, 3.1836828E+001
 7.3807915E+001, 7.3509634E+001, 7.3509634E+001, 7.3509634E+001, 7.3509634E+001, 2.4662798E+001, 2.7837269E+001, 4.4328346E+001, 3.7718133E+001, 2.2670773E+001, 2.4488151E+001, 3.4330297E+001, 3.8294398E+001, 2.1160810E+001, 2.1962698E+001, 2.7421724E+001, 3.5699208E+001, 2.0472194E+001, 2.0808122E+001, 2.3260484E+001, 3.0159588E+001
 7.4404488E+001, 7.4111626E+001, 7.4111626E+001, 7.4111626E+001, 7.4111626E+001, 2.4725285E+001, 2.7925156E+001, 4.4416667E+001, 5.4774190E+001, 2.2728517E+001, 2.4575276E+001, 3.4541931E+001, 4.6538566E+001, 2.1180170E+001, 2.1999388E+001, 2.7549923E+001, 3.1335700E+001, 2.0499464E+001, 2.0851072E+001, 2.3367229E+001, 2.7444176E+001
 7.5001060E+001, 7.4708195E+001, 7.4708195E+001, 7.4708195E+001, 7.4708195E+001, 2.4799827E+001, 2.8045476E+001, 4.4623236E+001, 5.7041357E+001, 2.2817768E+001, 2.4707209E+001, 3.4888414E+001, 4.4619377E+001, 2.1194142E+001, 2.2028009E+001, 2.7745489E+001, 3.7570692E+001, 2.0518834E+001, 2.0886874E+001, 2.3443918E+001, 2.9221236E+001
 7.5608475E+001, 7.5310188E+001, 7.5310188E+001, 7.5310188E+001, 7.5310188E+001, 2.4896995E+001, 2.8237289E+001, 4.5201155E+001, 6.5919417E+001, 2.2898613E+001, 2.4834415E+001, 3.5218000E+001, 4.5703759E+001, 2.1231209E+001, 2.2095613E+001, 2.7958366E+001, 3.1593557E+001, 2.0535889E+001, 2.0916280E+001, 2.3548437E+001, 2.7792784E+001
 7.6205040E+001, 7.5912181E+001, 7.5912181E+001, 7.5912181E+001, 7.5912181E+001, 2.4995178E+001, 2.8372241E+001, 4.5546126E+001, 4.8711682E+001, 2.2962901E+001, 2.4933994E+001, 3.5425959E+001, 3.3134896E+001, 2.1261099E+001, 2.2145216E+001, 2.8006387E+001, 2.8599052E+001, 2.0550645E+001, 2.0938824E+001, 2.3605267E+001, 2.6585880E+001
 7.6801613E+001, 7.6508750E+001, 7.6508750E+001, 7.6508750E+001, 7.6508750E+001, 2.5053169E+001, 2.8441462E+001, 4.5533296E+001, 4.6876257E+001, 2.2993729E+001, 2.4962286E+001, 3.5364819E+001, 3.2814474E+001, 2.1285498E+001, 2.2184612E+001, 2.8052683E+001, 3.2625785E+001, 2.0569406E+001, 2.0968542E+001, 2.3678162E+001, 2.8221540E+001
 7.7409027E+001, 7.7110742E+001, 7.7110742E+001, 7.7110742E+001, 7.7110742E+001, 2.5134481E+001, 2.8571720E+001, 4.5805238E+001, 5.0999773E+001, 2.3050784E+001, 2.5052492E+001, 3.5462367E+001, 4.4737182E+001, 2.1309845E+001, 2.2227106E+001, 2.8117645E+001, 2.7827711E+001, 2.0587384E+001, 2.0996588E+001, 2.3767000E+001, 2.8039392E+001
 7.8005600E+001, 7.7712735E+001, 7.7712735E+001, 7.7712735E+001, 7.7712735E+001, 2.5200235E+001, 2.8668535E+001, 4.5881612E+001, 5.0656772E+001, 2.3109098E+001, 2.5150322E+001, 3.5672447E+001, 3.9054664E+001, 2.1325368E+001, 2.2246680E+001, 2.8092359E+001, 2.6914882E+001, 2.0606581E+001, 2.1024342E+001, 2.3853635E+001, 2.8059840E+001
