Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,HF1,HF2,HF3,HF4,Upper Pressure,Lower Pressure,Fuel Mass,Upper O2,Upper CO,Upper CO2,Lower O2,Lower CO,Lower CO2,Adjusted Upper O2,Adjusted Upper CO,Adjusted Upper CO2,Adjusted Lower O2,Adjusted Lower CO,Adjusted Lower CO2,Adjusted Burning rate
257,353.53383,372.52221,370.69729,367.96831,360.89379,353.94729,346.93254,349.96607,331.16104,319.34602,298.20536,20.33187,375.01883,365.3811,329.7279,292.17638,375.29901,362.58442,342.32078,10.6866,15.97781,10.3385,10.1775,0.171171,-0.608707,0.28146,-0.00397775,0.023395784,0.025298931,0.152519904,0.00440672,0.027827155,0.086799674,0.010492712,0.014353822,0.192165483,0.002034057,0.019428745,2.305649032
258,351.10824,370.44262,368.34777,365.27584,357.88512,350.37811,343.3422,346.56318,327.59774,315.15199,294.53348,19.97482,372.69443,362.96002,325.89593,288.98721,372.8877,359.9708,340.12929,10.1777,15.79828,10.3385,10.1775,0.169974,-0.641159,0.28108,-0.003801042,0.023552584,0.0252958,0.157045338,0.004390734,0.026359486,0.088440534,0.010194792,0.013888838,0.192971034,0.001916282,0.018640919,2.539333016
259,349.50039,368.7298,366.39681,362.37358,354.63723,347.31234,339.88954,342.56584,323.82281,312.42637,291.18101,19.65938,370.40958,360.09171,323.29149,286.76385,370.5737,357.43147,337.46599,9.92325,16.5164,10.3385,10.01595,0.165053,-0.655922,0.28094,-0.003687444,0.023689,0.025280144,0.160394853,0.004244984,0.025018053,0.094511716,0.010052104,0.013597637,0.193262698,0.001877259,0.017942826,2.908666724
260,347.6541,366.77048,364.78698,360.5829,352.36855,344.36721,335.8477,339.22901,320.88531,309.36076,289.48029,19.15321,368.2049,355.32578,319.39174,285.37878,368.31091,355.30882,335.06932,10.43215,17.05499,10.16025,9.8544,0.163324,-0.709654,0.28076,-0.00359909,0.02374388,0.025292669,0.163626314,0.003947843,0.024058365,0.095407878,0.009841992,0.013275123,0.194822874,0.001814492,0.017433324,3.41430564
261,345.8305,364.71783,362.91021,358.06701,349.31536,341.05459,332.51359,336.6818,317.95236,306.60899,287.5676,18.58735,366.10941,351.8216,316.95974,279.32766,365.94312,352.9882,333.26549,10.43215,16.87546,9.982,9.8544,0.165851,-0.600594,0.2805,-0.003586468,0.0237674,0.025292669,0.166485092,0.003744264,0.023294873,0.09718758,0.009424904,0.012633227,0.195630739,0.001834239,0.016768691,3.030961861
262,344.16332,362.86151,360.99233,356.03737,346.78353,337.97891,329.85334,333.60414,314.69705,303.16593,284.5676,18.07476,364.10007,349.2793,313.96657,274.80901,363.74234,350.77128,331.09447,9.41435,14.90063,9.80375,9.8544,0.158802,-0.658981,0.2799,-0.003371894,0.02381444,0.025245701,0.169075353,0.003545857,0.022627198,0.102185892,0.009272808,0.012240262,0.195392314,0.00167462,0.016350443,2.774959196
263,342.36211,360.80472,358.91155,353.40944,343.77431,334.90768,326.96485,330.27476,310.98458,299.8083,281.13019,17.8303,361.97425,347.12518,310.89016,270.85018,361.57556,348.08326,328.31126,10.43215,14.90063,9.982,9.69285,0.162659,-0.677202,0.27975,-0.003233052,0.023836392,0.025261357,0.171492004,0.003394465,0.021860664,0.104016082,0.009094056,0.011956888,0.19729508,0.001800388,0.015717749,2.359483194
264,340.56615,358.84576,356.87072,351.20424,341.25207,332.19595,323.52745,327.1768,307.73715,295.49958,277.69532,17.54413,359.99835,344.40103,307.79461,268.34966,359.41965,345.8589,325.64931,9.6688,15.08016,9.982,9.69285,0.156142,-0.666429,0.27944,-0.003561224,0.023842664,0.025251963,0.173811434,0.003247775,0.021129111,0.109039638,0.0090282,0.011819115,0.196459437,0.001552378,0.015249312,2.085898199
265,338.98491,357.01959,355.00322,349.5208,339.16503,330.14694,321.4116,324.67759,304.62814,292.58775,275.19935,17.23992,357.80158,342.62311,305.94228,265.97106,357.34421,343.65126,323.59825,9.6688,14.90063,9.80375,9.5313,0.153748,-0.705664,0.2792,-0.003397138,0.023808168,0.025292669,0.176239659,0.003133526,0.020549648,0.110541656,0.008742824,0.011340042,0.19753119,0.001689665,0.014876691,1.766097058
266,336.97301,354.75213,352.96114,347.90667,337.56591,328.19049,318.9861,322.40476,302.73959,290.20759,272.44208,17.09073,356.04477,340.68775,304.35827,263.50787,355.26804,341.43711,321.80302,9.41435,15.79828,9.6255,9.36975,0.157206,-0.658582,0.27897,-0.00328354,0.02372036,0.025302062,0.178269739,0.003031502,0.019845472,0.115666188,0.008551528,0.010959601,0.197288136,0.001442596,0.014817376,1.78652733
267,335.5422,352.63473,350.88942,345.87389,335.7163,326.29757,316.59462,320.10203,299.9494,287.39771,269.81214,16.88777,354.3339,339.22867,302.85558,260.52785,353.19705,339.22227,319.01604,9.6688,15.43922,9.6255,9.2082,0.156541,-0.667759,0.27877,-0.003132076,0.023425576,0.02532085,0.180079912,0.002867886,0.019428745,0.117281804,0.008404136,0.010762335,0.198267296,0.00139558,0.014529926,2.400568919
268,334.27981,350.42373,348.55578,343.2072,332.7896,323.05215,313.72364,317.54185,296.89407,284.54469,267.53419,16.78641,352.61676,336.91437,300.71486,259.43316,351.38077,337.25096,316.82869,9.1599,15.61875,9.269,9.2082,0.156807,-0.641292,0.27877,-0.00315732,0.023168424,0.025358424,0.181806753,0.002751286,0.018640919,0.118973152,0.008327304,0.010516536,0.199047384,0.001532396,0.014219663,2.988079694
269,332.41204,347.99725,345.79735,340.02791,329.94906,319.90423,310.90971,314.82301,294.03012,281.55433,264.66944,16.21932,350.89337,334.51209,296.77019,258.36175,349.50015,335.23258,314.64644,9.6688,14.54157,9.269,9.04665,0.157206,-0.69529,0.27847,-0.003334028,0.022807784,0.025405392,0.183214152,0.002682643,0.017942826,0.120740232,0.008093672,0.010073471,0.198593683,0.001364314,0.014014341,3.174265274
270,330.45644,345.76443,343.67696,338.18474,328.23721,317.65316,308.09434,312.13801,291.62741,278.94968,261.44089,15.89095,349.19278,332.70838,294.40413,254.3326,347.64224,333.21363,312.48674,9.6688,14.36204,9.09075,9.04665,0.153349,-0.676537,0.27808,-0.003359272,0.022502024,0.025449229,0.184730346,0.002537363,0.017433324,0.122519934,0.007798888,0.009754089,0.19949414,0.001370661,0.013772518,3.047517772
271,328.7914,343.60354,341.52691,336.41091,326.01226,314.67767,305.28346,309.36997,289.14123,277.13172,260.51188,15.6578,347.50919,330.66553,291.75545,251.41943,345.84192,331.13594,309.77138,9.6688,13.10533,8.9125,9.04665,0.154014,-0.639031,0.27777,-0.00277866,0.022121,0.025471147,0.185871542,0.002465899,0.016768691,0.124425856,0.007751848,0.00969303,0.199834416,0.001283682,0.013326894,3.085791228
272,327.41713,341.66574,339.49239,334.21776,323.57101,312.30209,302.78685,306.91032,286.82958,275.01835,258.46921,15.55633,345.92386,328.95401,290.71197,251.5263,344.15729,328.77809,308.03639,9.41435,13.10533,8.9125,8.8851,0.154014,-0.659513,0.27745,-0.00214756,0.0217682,0.025493066,0.186869221,0.002333314,0.016350443,0.129891182,0.007728328,0.009337639,0.200123766,0.001451059,0.013016631,3.423486832
273,326.06594,340.06741,337.6783,332.61171,322.06158,309.80874,300.72782,305.17442,284.96871,272.21415,255.22135,15.41887,344.19296,326.46158,287.42141,248.0155,342.43741,326.47764,305.54683,9.1599,11.48956,8.9125,8.8851,0.154147,-0.637435,0.27723,-0.001402862,0.021357384,0.025499328,0.188216434,0.002311687,0.015717749,0.13133009,0.007477448,0.009041741,0.200924686,0.001208221,0.012957316,3.492769109
274,324.52221,338.22452,335.86959,330.87722,320.26607,307.99789,298.69722,303.04621,282.54879,269.9206,253.08552,15.19178,342.67664,324.00324,285.87197,244.05907,340.7171,324.32795,303.08534,8.39655,12.02815,8.73425,8.8851,0.155477,-0.611766,0.27689,-0.00025426,0.020854056,0.025464885,0.188922448,0.002185684,0.015249312,0.132731132,0.00737396,0.008797507,0.20088302,0.001282741,0.012616634,2.912796924
275,323.14129,336.38119,333.53673,328.22225,317.30355,305.30969,296.38465,300.44902,279.80975,268.2273,251.6012,14.89883,341.15998,321.97531,285.00307,242.36147,339.04868,322.28834,300.96202,8.39655,11.84862,8.73425,8.72355,0.154147,-0.598865,0.2764,0.001083672,0.02046676,0.025402261,0.190202533,0.002108107,0.014876691,0.13435937,0.007195208,0.008598676,0.20088302,0.001189885,0.012405229,2.316450255
276,321.83001,334.51993,331.34862,325.77599,315.15661,303.72543,294.86183,298.04945,276.76254,265.38722,249.01645,14.77937,339.46277,320.30237,282.73006,239.80981,337.46127,320.54542,298.15877,8.39655,12.56674,8.73425,8.72355,0.152817,-0.614426,0.27607,0.002358494,0.019928936,0.025098534,0.191184008,0.002078487,0.014817376,0.135735168,0.007093288,0.008520396,0.201943198,0.00120399,0.012157322,2.139975658
277,320.38442,332.8385,330.01565,324.24956,313.34164,301.98269,292.31285,295.77754,274.56661,263.54353,247.46427,14.70753,337.58493,318.44824,279.33849,237.51812,335.86774,318.5221,295.77559,8.90545,12.56674,8.556,8.72355,0.149359,-0.621076,0.27594,0.00410033,0.019405224,0.024807333,0.192077521,0.002013605,0.014529926,0.137300296,0.007008616,0.008097684,0.200744132,0.001050953,0.011903332,2.69878573
278,318.80437,331.11014,328.01857,322.37893,311.64291,299.97015,290.1201,293.19975,271.96847,260.79942,245.37531,14.62385,335.96829,316.64026,277.64443,234.96123,334.3378,316.69065,293.71925,8.651,12.74627,8.37775,8.562,0.149359,-0.679064,0.27585,0.009098642,0.018908168,0.024462901,0.19267011,0.001959067,0.014219663,0.139180974,0.006781256,0.007984961,0.202234863,0.001156033,0.011786223,3.276951441
279,317.64385,329.47742,326.36458,320.84587,310.06045,298.00952,288.30168,291.34751,270.97219,259.8466,243.67185,14.3847,334.31638,315.3335,275.66103,235.82778,332.7319,314.93455,291.61507,8.1421,12.38721,8.37775,8.40045,0.146699,-0.653661,0.27544,0.010322976,0.018371912,0.024049582,0.193746492,0.001901237,0.014014341,0.141099518,0.00673892,0.007883197,0.201459405,0.000982779,0.011618924,3.632771707
280,316.43648,327.8414,324.79177,319.31829,308.64696,296.294,286.73478,289.40055,268.43588,257.14613,241.4126,14.31286,332.87351,313.57129,273.27584,234.68026,331.2944,313.06703,289.92628,8.39655,12.38721,8.37775,8.40045,0.148561,-0.632381,0.27515,0.015737814,0.017983048,0.023748987,0.194688615,0.001874438,0.013772518,0.142891842,0.006649544,0.007728202,0.20261912,0.001089271,0.011500293,3.593566866
281,315.083,326.28363,323.08458,317.05541,306.60787,294.43725,284.54484,287.31181,266.45251,254.84611,238.93027,14.34279,331.37223,312.08875,271.39,233.08959,329.73441,311.30403,288.7707,8.651,12.02815,8.37775,8.40045,0.148029,-0.614426,0.27482,0.01691166,0.017506376,0.023329406,0.195040465,0.001794511,0.013326894,0.144785142,0.006536648,0.007451091,0.201681626,0.000948223,0.011352766,2.961682092
282,313.79925,324.66723,321.46441,315.51525,304.9772,292.77902,282.15379,285.2396,263.95959,252.77555,236.58875,14.14537,329.99863,310.51822,270.49972,231.15652,328.15653,309.49375,287.62062,8.1421,11.1305,8.1995,8.2389,0.146167,-0.664567,0.27429,0.02170802,0.017050088,0.022984974,0.196167772,0.001796861,0.013016631,0.146325026,0.006408072,0.007233473,0.203396893,0.001119831,0.011264554,2.438251272
283,312.44518,323.00964,319.5989,313.68874,303.39281,291.40737,280.54319,282.99,261.01486,249.9904,234.18503,13.92402,328.45593,308.91229,269.06646,229.29971,326.69479,307.49592,285.66008,8.1421,11.1305,8.1995,8.2389,0.148561,-0.62613,0.27404,0.027122858,0.01664084,0.022599837,0.196313605,0.001699068,0.012957316,0.148066862,0.006376712,0.007023682,0.202181623,0.000921894,0.011019689,2.200260678
284,311.21929,321.21762,317.73287,312.01931,301.87817,290.11737,278.92598,281.40324,260.15093,248.52232,232.16212,13.84018,326.71494,307.24744,268.85409,227.27355,325.20367,305.43894,283.92171,7.88765,10.95097,8.02125,8.2389,0.144172,-0.631051,0.27381,0.028220972,0.01619396,0.022130157,0.196922397,0.001695307,0.012616634,0.150174736,0.006288904,0.007033076,0.203234857,0.000947047,0.010896496,2.593310424
285,309.77117,319.13357,315.85466,310.24428,300.09386,288.48675,277.30803,280.40971,259.45843,246.77372,230.47297,13.72647,325.19477,305.7341,267.62661,226.69173,323.82871,304.03016,282.6233,7.88765,10.23285,8.1995,8.07735,0.146566,-0.645681,0.27372,0.030139516,0.015827048,0.021760675,0.197105266,0.001594222,0.012405229,0.15196706,0.0060882,0.00674344,0.202642268,0.000906848,0.010712467,2.787121545
286,308.49215,317.31714,313.61403,308.10646,298.27969,286.94937,276.04249,279.14537,257.88928,246.25605,229.64594,13.64278,323.62769,304.27869,265.96755,224.06277,322.38351,302.13557,281.96507,7.88765,10.77144,7.843,8.07735,0.144039,-0.649538,0.2734,0.035200938,0.015359784,0.021325438,0.197686281,0.001514765,0.012157322,0.153557432,0.006028616,0.006467894,0.203806612,0.000916957,0.010577107,2.653083768
287,307.18355,315.58188,311.89217,306.0205,296.22469,284.93573,274.02845,277.4333,255.85092,244.31529,226.55688,13.4631,322.04859,302.9516,263.60427,221.98998,320.93219,300.10572,280.43663,7.6332,10.05332,7.843,7.9158,0.143507,-0.628391,0.27302,0.039908944,0.015006984,0.020971613,0.198366832,0.001521818,0.011903332,0.15518567,0.00584516,0.006419361,0.203524207,0.000874172,0.010537564,2.39876997
288,306.10256,314.08539,310.40334,304.37798,294.35039,282.70953,271.67714,275.13154,253.33633,241.43095,223.84229,13.37937,320.60321,301.65921,262.55199,221.20238,319.603,298.74809,278.0721,7.88765,10.59191,7.843,7.9158,0.142443,-0.641292,0.27279,0.043064444,0.014575784,0.020448702,0.198480258,0.001458816,0.011786223,0.156372138,0.005865544,0.006286285,0.204063555,0.001036378,0.01039612,2.293407256
289,304.89284,312.4397,308.83242,302.9338,292.09435,280.46429,269.52461,273.33488,250.95587,238.53123,220.98621,13.22369,318.93012,299.79904,260.8781,218.97057,318.2327,297.28474,276.64201,7.88765,10.05332,7.66475,7.9158,0.145103,-0.641026,0.27259,0.051281366,0.014183784,0.020057302,0.198987199,0.001423554,0.011618924,0.15777318,0.005762056,0.006085888,0.204100592,0.000844787,0.01034593,2.395589271
290,303.82894,310.74972,307.41872,301.49504,290.83395,279.51171,268.77525,272.02656,249.78555,237.16959,218.88553,13.22371,317.22159,297.90885,259.66497,217.26669,316.79211,295.51637,274.69301,7.88765,9.51473,7.66475,7.9158,0.138453,-0.635174,0.27235,0.052669786,0.013835688,0.019543786,0.199410807,0.001367605,0.011500293,0.159401418,0.005707176,0.005938722,0.203943186,0.000898856,0.010184715,2.310516089
291,302.54848,308.88116,305.74761,300.09099,289.78432,278.55297,267.81916,270.52894,247.90722,235.23331,217.15662,13.16389,315.71677,295.99451,259.01967,214.69959,315.47955,293.98753,273.47944,7.37875,9.15567,7.66475,7.9158,0.145901,-0.642755,0.27209,0.058286576,0.013415464,0.018958251,0.199767286,0.001400987,0.011352766,0.160966546,0.00553156,0.005841654,0.20423948,0.000714788,0.010061522,2.408708644
292,301.44317,307.01492,304.11101,298.34124,287.80743,276.89956,266.12455,269.03056,246.15832,233.22355,216.20429,13.056,314.3458,294.13794,258.2203,212.87804,314.01502,292.75706,272.16521,7.1243,8.07849,7.4865,7.75425,0.134995,-0.662439,0.27187,0.063120802,0.013045416,0.018463522,0.200345986,0.00132388,0.011264554,0.1623171,0.005591144,0.005675701,0.204315868,0.000862889,0.009822741,2.187095041
293,300.35518,305.32629,302.45635,296.59667,286.39309,275.36309,264.31074,267.18904,244.43792,231.54145,215.19735,13.25362,312.87531,292.42709,257.25481,209.81106,312.51508,291.05723,270.94478,7.6332,7.5399,7.4865,7.75425,0.137389,-0.627061,0.27159,0.06746277,0.012739656,0.018050203,0.200614503,0.001307425,0.011019689,0.163352104,0.005495496,0.005591158,0.204968642,0.000795656,0.009556583,2.417127338
294,299.12063,303.97323,300.90062,295.30245,284.74923,273.54898,262.48399,265.75398,242.5375,229.42666,213.23649,12.99014,310.97248,291.26663,255.12105,206.49831,311.10815,289.35084,269.03352,7.6332,7.18084,7.30825,7.5927,0.13965,-0.682256,0.27146,0.070025036,0.01236804,0.01749285,0.200748762,0.001260409,0.010896496,0.164601682,0.005291656,0.00529526,0.204352905,0.000670593,0.009474455,2.113583073
295,297.65752,301.83337,299.02257,293.38677,283.01064,271.88125,261.20631,263.74482,241.35125,228.22761,212.40342,12.79258,309.58872,289.93582,253.8044,203.01791,309.70679,288.18354,267.40446,7.37875,7.18084,7.30825,7.5927,0.147896,-0.531833,0.27109,0.07547774,0.011985448,0.016957414,0.20134598,0.001237841,0.010712467,0.166027968,0.005159944,0.005368843,0.205598268,0.000865239,0.009200693,2.301707089
296,296.42229,300.13724,297.37792,291.95681,282.1058,271.11483,259.80369,262.63328,240.96362,228.02369,212.31283,12.70277,308.16965,288.18222,252.75414,200.2971,308.37515,286.85743,265.7863,7.37875,6.82178,7.13,7.43115,0.136192,-0.626263,0.27103,0.077711834,0.011671848,0.016481472,0.201045056,0.001163086,0.010577107,0.167340656,0.005181896,0.005065117,0.204482534,0.000642854,0.009218943,2.080242655
