s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 9.2603749E-001, 0.0000000E+000, 0.0000000E+000, 1.0248296E+000, 1.3386919E-003,-3.4973089E-002, 0.0000000E+000,-1.0173797E+000, 0.0000000E+000, 9.4564170E-003,-2.6184524E-002, 0.0000000E+000
 9.2813778E-001, 0.0000000E+000, 0.0000000E+000, 1.0252711E+000, 1.3040502E-003,-3.4050982E-002, 0.0000000E+000,-1.0178905E+000, 0.0000000E+000, 1.0454818E-002,-2.5366413E-002, 0.0000000E+000
 9.3023813E-001, 0.0000000E+000, 0.0000000E+000, 1.0232116E+000, 1.3295948E-003,-3.5188857E-002, 0.0000000E+000,-1.0158640E+000, 0.0000000E+000, 9.7177996E-003,-2.6511695E-002, 0.0000000E+000
 9.3203837E-001, 0.0000000E+000, 0.0000000E+000, 1.0248217E+000, 1.2538426E-003,-3.3195455E-002, 0.0000000E+000,-1.0173027E+000, 0.0000000E+000, 9.4256748E-003,-2.4422571E-002, 0.0000000E+000
 9.3413872E-001, 0.0000000E+000, 0.0000000E+000, 1.0246217E+000, 1.1847161E-003,-3.1474638E-002, 0.0000000E+000,-1.0171611E+000, 0.0000000E+000, 9.7976235E-003,-2.2829318E-002, 0.0000000E+000
 9.3623900E-001, 0.0000000E+000, 0.0000000E+000, 1.0246553E+000, 1.1847898E-003,-3.1951666E-002, 0.0000000E+000,-1.0171879E+000, 0.0000000E+000, 1.0238652E-002,-2.3299478E-002, 0.0000000E+000
 9.3803930E-001, 0.0000000E+000, 0.0000000E+000, 1.0252277E+000, 1.1291881E-003,-3.0600144E-002, 0.0000000E+000,-1.0176793E+000, 0.0000000E+000, 9.9806605E-003,-2.1922594E-002, 0.0000000E+000
 9.4013959E-001, 0.0000000E+000, 0.0000000E+000, 1.0249035E+000, 1.1026820E-003,-3.0344695E-002, 0.0000000E+000,-1.0173750E+000, 0.0000000E+000, 1.0096612E-002,-2.1713581E-002, 0.0000000E+000
 9.4223994E-001, 0.0000000E+000, 0.0000000E+000, 1.0249099E+000, 1.1268259E-003,-3.1176578E-002, 0.0000000E+000,-1.0173812E+000, 0.0000000E+000, 9.6214133E-003,-2.2521094E-002, 0.0000000E+000
 9.4404018E-001, 0.0000000E+000, 0.0000000E+000, 1.0264880E+000, 1.0652703E-003,-3.0402082E-002, 0.0000000E+000,-1.0188624E+000, 0.0000000E+000, 9.8070628E-003,-2.1711202E-002, 0.0000000E+000
 9.4614047E-001, 0.0000000E+000, 0.0000000E+000, 1.0260514E+000, 1.0083926E-003,-2.9439513E-002, 0.0000000E+000,-1.0184764E+000, 0.0000000E+000, 9.9817518E-003,-2.0856151E-002, 0.0000000E+000
 9.4824082E-001, 0.0000000E+000, 0.0000000E+000, 1.0276370E+000, 1.0127095E-003,-3.0057297E-002, 0.0000000E+000,-1.0199444E+000, 0.0000000E+000, 9.8753304E-003,-2.1352000E-002, 0.0000000E+000
 9.5004106E-001, 0.0000000E+000, 0.0000000E+000, 1.0285683E+000, 1.0851474E-003,-3.2323012E-002, 0.0000000E+000,-1.0209657E+000, 0.0000000E+000, 9.9169442E-003,-2.3635216E-002, 0.0000000E+000
 9.5214140E-001, 0.0000000E+000, 0.0000000E+000, 1.0288943E+000, 1.0574869E-003,-3.2153582E-002, 0.0000000E+000,-1.0213194E+000, 0.0000000E+000, 9.8460666E-003,-2.3521151E-002, 0.0000000E+000
 9.5424169E-001, 0.0000000E+000, 0.0000000E+000, 1.0302881E+000, 9.9704404E-004,-3.0712417E-002, 0.0000000E+000,-1.0225722E+000, 0.0000000E+000, 9.9900665E-003,-2.1999411E-002, 0.0000000E+000
 9.5604199E-001, 0.0000000E+000, 0.0000000E+000, 1.0310717E+000, 1.0078079E-003,-3.1093088E-002, 0.0000000E+000,-1.0233710E+000, 0.0000000E+000, 1.0615254E-002,-2.2384617E-002, 0.0000000E+000
 9.5814228E-001, 0.0000000E+000, 0.0000000E+000, 1.0312365E+000, 1.0088636E-003,-3.0984604E-002, 0.0000000E+000,-1.0235351E+000, 0.0000000E+000, 1.0043665E-002,-2.2274371E-002, 0.0000000E+000
 9.6024257E-001, 0.0000000E+000, 0.0000000E+000, 1.0325564E+000, 9.7887407E-004,-3.0264067E-002, 0.0000000E+000,-1.0247734E+000, 0.0000000E+000, 9.3826514E-003,-2.1502141E-002, 0.0000000E+000
 9.6204287E-001, 0.0000000E+000, 0.0000000E+000, 1.0355054E+000, 9.4719545E-004,-2.9952214E-002, 0.0000000E+000,-1.0277123E+000, 0.0000000E+000, 9.6727248E-003,-2.1211884E-002, 0.0000000E+000
 9.6414316E-001, 0.0000000E+000, 0.0000000E+000, 1.0343721E+000, 9.7430344E-004,-3.1406120E-002, 0.0000000E+000,-1.0266878E+000, 0.0000000E+000, 1.0718832E-002,-2.2747441E-002, 0.0000000E+000
 9.6624351E-001, 0.0000000E+000, 0.0000000E+000, 1.0340661E+000, 9.4996958E-004,-3.1012152E-002, 0.0000000E+000,-1.0263276E+000, 0.0000000E+000, 1.0284834E-002,-2.2323716E-002, 0.0000000E+000
 9.6804374E-001, 0.0000000E+000, 0.0000000E+000, 1.0357112E+000, 9.3738778E-004,-3.0815044E-002, 0.0000000E+000,-1.0279221E+000, 0.0000000E+000, 9.7869661E-003,-2.2088593E-002, 0.0000000E+000
 9.7014409E-001, 0.0000000E+000, 0.0000000E+000, 1.0359344E+000, 9.5568020E-004,-3.1521781E-002, 0.0000000E+000,-1.0281522E+000, 0.0000000E+000, 1.0066533E-002,-2.2783816E-002, 0.0000000E+000
 9.7224438E-001, 0.0000000E+000, 0.0000000E+000, 1.0361947E+000, 1.0608484E-003,-3.4782434E-002, 0.0000000E+000,-1.0284415E+000, 0.0000000E+000, 1.0374206E-002,-2.5968368E-002, 0.0000000E+000
 9.7404468E-001, 0.0000000E+000, 0.0000000E+000, 1.0367495E+000, 1.1006612E-003,-3.5319083E-002, 0.0000000E+000,-1.0291455E+000, 0.0000000E+000, 1.0333476E-002,-2.6614374E-002, 0.0000000E+000
 9.7614497E-001, 0.0000000E+000, 0.0000000E+000, 1.0362691E+000, 1.0915084E-003,-3.4943885E-002, 0.0000000E+000,-1.0286516E+000, 0.0000000E+000, 1.0272464E-002,-2.6234886E-002, 0.0000000E+000
 9.7824526E-001, 0.0000000E+000, 0.0000000E+000, 1.0370705E+000, 1.0541868E-003,-3.3942690E-002, 0.0000000E+000,-1.0294464E+000, 0.0000000E+000, 9.8912762E-003,-2.5264458E-002, 0.0000000E+000
 9.8004556E-001, 0.0000000E+000, 0.0000000E+000, 1.0360740E+000, 1.0345769E-003,-3.3512814E-002, 0.0000000E+000,-1.0285245E+000, 0.0000000E+000, 1.0386281E-002,-2.4928745E-002, 0.0000000E+000
 9.8214585E-001, 0.0000000E+000, 0.0000000E+000, 1.0362757E+000, 1.0007407E-003,-3.2390410E-002, 0.0000000E+000,-1.0287867E+000, 0.0000000E+000, 9.7500125E-003,-2.3900637E-002, 0.0000000E+000
 9.8424619E-001, 0.0000000E+000, 0.0000000E+000, 1.0344620E+000, 9.7771197E-004,-3.1742302E-002, 0.0000000E+000,-1.0270692E+000, 0.0000000E+000, 1.0055011E-002,-2.3371783E-002, 0.0000000E+000
 9.8604643E-001, 0.0000000E+000, 0.0000000E+000, 1.0335911E+000, 9.6422111E-004,-3.0912279E-002, 0.0000000E+000,-1.0262667E+000, 0.0000000E+000, 9.3109547E-003,-2.2623669E-002, 0.0000000E+000
 9.8814678E-001, 0.0000000E+000, 0.0000000E+000, 1.0324476E+000, 9.6411536E-004,-3.0782183E-002, 0.0000000E+000,-1.0252385E+000, 0.0000000E+000, 9.8889411E-003,-2.2608966E-002, 0.0000000E+000
 9.9024707E-001, 0.0000000E+000, 0.0000000E+000, 1.0301267E+000, 1.0108368E-003,-3.1061268E-002, 0.0000000E+000,-1.0230436E+000, 0.0000000E+000, 9.6150003E-003,-2.2967309E-002, 0.0000000E+000
 9.9204731E-001, 0.0000000E+000, 0.0000000E+000, 1.0283219E+000, 1.0152878E-003,-3.0757052E-002, 0.0000000E+000,-1.0213104E+000, 0.0000000E+000, 9.8585818E-003,-2.2730294E-002, 0.0000000E+000
 9.9414766E-001, 0.0000000E+000, 0.0000000E+000, 1.0275703E+000, 1.0086360E-003,-3.0563465E-002, 0.0000000E+000,-1.0205961E+000, 0.0000000E+000, 9.3202878E-003,-2.2580652E-002, 0.0000000E+000
 9.9624795E-001, 0.0000000E+000, 0.0000000E+000, 1.0306423E+000, 1.1212245E-003,-3.0761596E-002, 0.0000000E+000,-1.0236426E+000, 0.0000000E+000, 8.7598029E-003,-2.2640667E-002, 0.0000000E+000
 9.9804825E-001, 0.0000000E+000, 0.0000000E+000, 1.0317154E+000, 1.1650924E-003,-3.0268261E-002, 0.0000000E+000,-1.0247961E+000, 0.0000000E+000, 9.1184811E-003,-2.2183879E-002, 0.0000000E+000
 1.0001485E+000, 0.0000000E+000, 0.0000000E+000, 1.0324659E+000, 1.0894894E-003,-2.9748256E-002, 0.0000000E+000,-1.0255170E+000, 0.0000000E+000, 9.3514613E-003,-2.1709795E-002, 0.0000000E+000
 1.0022489E+000, 0.0000000E+000, 0.0000000E+000, 1.0313771E+000, 1.1182577E-003,-3.0960591E-002, 0.0000000E+000,-1.0244348E+000, 0.0000000E+000, 9.0930223E-003,-2.2899948E-002, 0.0000000E+000
 1.0040492E+000, 0.0000000E+000, 0.0000000E+000, 1.0319611E+000, 1.0796233E-003,-3.0220754E-002, 0.0000000E+000,-1.0250801E+000, 0.0000000E+000, 8.8500900E-003,-2.2260118E-002, 0.0000000E+000
 1.0061494E+000, 0.0000000E+000, 0.0000000E+000, 1.0315330E+000, 1.0633481E-003,-2.9712874E-002, 0.0000000E+000,-1.0246441E+000, 0.0000000E+000, 9.6776455E-003,-2.1760632E-002, 0.0000000E+000
 1.0082498E+000, 0.0000000E+000, 0.0000000E+000, 1.0327998E+000, 1.0399994E-003,-2.9213442E-002, 0.0000000E+000,-1.0257997E+000, 0.0000000E+000, 9.0117709E-003,-2.1173358E-002, 0.0000000E+000
 1.0100501E+000, 0.0000000E+000, 0.0000000E+000, 1.0341172E+000, 1.0553426E-003,-2.9780252E-002, 0.0000000E+000,-1.0271982E+000, 0.0000000E+000, 9.6890025E-003,-2.1805935E-002, 0.0000000E+000
 1.0121503E+000, 0.0000000E+000, 0.0000000E+000, 1.0343945E+000, 1.0412646E-003,-2.9632346E-002, 0.0000000E+000,-1.0274846E+000, 0.0000000E+000, 9.5499325E-003,-2.1681212E-002, 0.0000000E+000
 1.0142506E+000, 0.0000000E+000, 0.0000000E+000, 1.0342130E+000, 1.0778761E-003,-3.0757944E-002, 0.0000000E+000,-1.0272966E+000, 0.0000000E+000, 9.3919235E-003,-2.2763590E-002, 0.0000000E+000
 1.0160509E+000, 0.0000000E+000, 0.0000000E+000, 1.0351755E+000, 1.0418127E-003,-2.9898771E-002, 0.0000000E+000,-1.0281799E+000, 0.0000000E+000, 9.3008609E-003,-2.1861365E-002, 0.0000000E+000
 1.0181513E+000, 0.0000000E+000, 0.0000000E+000, 1.0362172E+000, 1.0509037E-003,-3.0145947E-002, 0.0000000E+000,-1.0293041E+000, 0.0000000E+000, 9.1718753E-003,-2.2181949E-002, 0.0000000E+000
 1.0202515E+000, 0.0000000E+000, 0.0000000E+000, 1.0361415E+000, 1.0268505E-003,-2.9431195E-002, 0.0000000E+000,-1.0291641E+000, 0.0000000E+000, 9.1672792E-003,-2.1426917E-002, 0.0000000E+000
 1.0220518E+000, 0.0000000E+000, 0.0000000E+000, 1.0385846E+000, 1.1344988E-003,-3.2253266E-002, 0.0000000E+000,-1.0316604E+000, 0.0000000E+000, 8.9232868E-003,-2.4194615E-002, 0.0000000E+000
 1.0241522E+000, 0.0000000E+000, 0.0000000E+000, 1.0371960E+000, 1.0893925E-003,-3.1172887E-002, 0.0000000E+000,-1.0303548E+000, 0.0000000E+000, 9.7916475E-003,-2.3242267E-002, 0.0000000E+000
 1.0262524E+000, 0.0000000E+000, 0.0000000E+000, 1.0355062E+000, 1.0993157E-003,-3.1699962E-002, 0.0000000E+000,-1.0287963E+000, 0.0000000E+000, 9.2831037E-003,-2.3890672E-002, 0.0000000E+000
 1.0280527E+000, 0.0000000E+000, 0.0000000E+000, 1.0353644E+000, 1.1517075E-003,-3.3308332E-002, 0.0000000E+000,-1.0285845E+000, 0.0000000E+000, 9.7249753E-003,-2.5376723E-002, 0.0000000E+000
 1.0301530E+000, 0.0000000E+000, 0.0000000E+000, 1.0353498E+000, 1.1796598E-003,-3.4280776E-002, 0.0000000E+000,-1.0286425E+000, 0.0000000E+000, 9.1449696E-003,-2.6393764E-002, 0.0000000E+000
 1.0322534E+000, 0.0000000E+000, 0.0000000E+000, 1.0333351E+000, 1.1544426E-003,-3.4192792E-002, 0.0000000E+000,-1.0268183E+000, 0.0000000E+000, 9.1584164E-003,-2.6521550E-002, 0.0000000E+000
 1.0340536E+000, 0.0000000E+000, 0.0000000E+000, 1.0327157E+000, 1.1239194E-003,-3.4085260E-002, 0.0000000E+000,-1.0261198E+000, 0.0000000E+000, 9.7421146E-003,-2.6365464E-002, 0.0000000E+000
 1.0361539E+000, 0.0000000E+000, 0.0000000E+000, 1.0340298E+000, 1.2011532E-003,-3.6662229E-002, 0.0000000E+000,-1.0274192E+000, 0.0000000E+000, 8.9869591E-003,-2.8850468E-002, 0.0000000E+000
 1.0382543E+000, 0.0000000E+000, 0.0000000E+000, 1.0328230E+000, 1.1928600E-003,-3.6607514E-002, 0.0000000E+000,-1.0263642E+000, 0.0000000E+000, 9.5159688E-003,-2.8955869E-002, 0.0000000E+000
 1.0400544E+000, 0.0000000E+000, 0.0000000E+000, 1.0334860E+000, 1.1474276E-003,-3.5998708E-002, 0.0000000E+000,-1.0270141E+000, 0.0000000E+000, 8.1242140E-003,-2.8379447E-002, 0.0000000E+000
 1.0421548E+000, 0.0000000E+000, 0.0000000E+000, 1.0334164E+000, 1.1784665E-003,-3.7648216E-002, 0.0000000E+000,-1.0270805E+000, 0.0000000E+000, 8.7480195E-003,-3.0133907E-002, 0.0000000E+000
 1.0442551E+000, 0.0000000E+000, 0.0000000E+000, 1.0326217E+000, 1.2192749E-003,-3.9109381E-002, 0.0000000E+000,-1.0263751E+000, 0.0000000E+000, 9.2099589E-003,-3.1643512E-002, 0.0000000E+000
 1.0460554E+000, 0.0000000E+000, 0.0000000E+000, 1.0329583E+000, 1.2151053E-003,-3.9215895E-002, 0.0000000E+000,-1.0267555E+000, 0.0000000E+000, 8.2688967E-003,-3.1797946E-002, 0.0000000E+000
 1.0481557E+000, 0.0000000E+000, 0.0000000E+000, 1.0347601E+000, 1.3436615E-003,-4.0949162E-002, 0.0000000E+000,-1.0287243E+000, 0.0000000E+000, 7.9408149E-003,-3.3569704E-002, 0.0000000E+000
 1.0502560E+000, 0.0000000E+000, 0.0000000E+000, 1.0347704E+000, 1.3549204E-003,-4.1175857E-002, 0.0000000E+000,-1.0289268E+000, 0.0000000E+000, 8.7156144E-003,-3.3977351E-002, 0.0000000E+000
 1.0520563E+000, 0.0000000E+000, 0.0000000E+000, 1.0337501E+000, 1.3492610E-003,-4.1292404E-002, 0.0000000E+000,-1.0281963E+000, 0.0000000E+000, 8.2528045E-003,-3.4389349E-002, 0.0000000E+000
 1.0541565E+000, 0.0000000E+000, 0.0000000E+000, 1.0340417E+000, 1.3457416E-003,-4.1653349E-002, 0.0000000E+000,-1.0286001E+000, 0.0000000E+000, 7.8983172E-003,-3.4866055E-002, 0.0000000E+000
 1.0562569E+000, 0.0000000E+000, 0.0000000E+000, 1.0339685E+000, 1.3307347E-003,-4.1554783E-002, 0.0000000E+000,-1.0287830E+000, 0.0000000E+000, 7.4862882E-003,-3.5038598E-002, 0.0000000E+000
 1.0580572E+000, 0.0000000E+000, 0.0000000E+000, 1.0318841E+000, 1.3486031E-003,-4.2126974E-002, 0.0000000E+000,-1.0269481E+000, 0.0000000E+000, 7.8104174E-003,-3.5842313E-002, 0.0000000E+000
 1.0601575E+000, 0.0000000E+000, 0.0000000E+000, 1.0325729E+000, 1.3414647E-003,-4.1962394E-002, 0.0000000E+000,-1.0276567E+000, 0.0000000E+000, 7.5432589E-003,-3.5704743E-002, 0.0000000E+000
 1.0622578E+000, 0.0000000E+000, 0.0000000E+000, 1.0326167E+000, 1.5473823E-003,-4.2280065E-002, 0.0000000E+000,-1.0280243E+000, 0.0000000E+000, 7.1425572E-003,-3.6140192E-002, 0.0000000E+000
 1.0640581E+000, 0.0000000E+000, 0.0000000E+000, 1.0309560E+000, 1.6300802E-003,-4.2599149E-002, 0.0000000E+000,-1.0265946E+000, 0.0000000E+000, 7.1337970E-003,-3.6607625E-002, 0.0000000E+000
 1.0661584E+000, 0.0000000E+000, 0.0000000E+000, 1.0310691E+000, 1.5714782E-003,-4.2280283E-002, 0.0000000E+000,-1.0268301E+000, 0.0000000E+000, 6.7621762E-003,-3.6469824E-002, 0.0000000E+000
 1.0682588E+000, 0.0000000E+000, 0.0000000E+000, 1.0299938E+000, 1.3475569E-003,-4.1446307E-002, 0.0000000E+000,-1.0258193E+000, 0.0000000E+000, 6.7076241E-003,-3.5924279E-002, 0.0000000E+000
 1.0700589E+000, 0.0000000E+000, 0.0000000E+000, 1.0291556E+000, 1.2015901E-003,-4.0723879E-002, 0.0000000E+000,-1.0250418E+000, 0.0000000E+000, 6.5723881E-003,-3.5408542E-002, 0.0000000E+000
 1.0721593E+000, 0.0000000E+000, 0.0000000E+000, 1.0289445E+000, 1.1024297E-003,-3.9622065E-002, 0.0000000E+000,-1.0247967E+000, 0.0000000E+000, 6.4457279E-003,-3.4371880E-002, 0.0000000E+000
 1.0742596E+000, 0.0000000E+000, 0.0000000E+000, 1.0282699E+000, 1.1141050E-003,-4.0183292E-002, 0.0000000E+000,-1.0242602E+000, 0.0000000E+000, 6.5014293E-003,-3.5059446E-002, 0.0000000E+000
 1.0760598E+000, 0.0000000E+000, 0.0000000E+000, 1.0283196E+000, 1.1407808E-003,-4.1944484E-002, 0.0000000E+000,-1.0243368E+000, 0.0000000E+000, 6.6143267E-003,-3.6820882E-002, 0.0000000E+000
 1.0781602E+000, 0.0000000E+000, 0.0000000E+000, 1.0277514E+000, 1.1285867E-003,-4.2346676E-002, 0.0000000E+000,-1.0237611E+000, 0.0000000E+000, 6.5554609E-003,-3.7227774E-002, 0.0000000E+000
 1.0802605E+000, 0.0000000E+000, 0.0000000E+000, 1.0276224E+000, 1.1263666E-003,-4.3165384E-002, 0.0000000E+000,-1.0237061E+000, 0.0000000E+000, 6.1710664E-003,-3.8122699E-002, 0.0000000E+000
 1.0820608E+000, 0.0000000E+000, 0.0000000E+000, 1.0282429E+000, 1.1230655E-003,-4.4303417E-002, 0.0000000E+000,-1.0242469E+000, 0.0000000E+000, 6.4412527E-003,-3.9184320E-002, 0.0000000E+000
 1.0841610E+000, 0.0000000E+000, 0.0000000E+000, 1.0289657E+000, 1.1285366E-003,-4.5212066E-002, 0.0000000E+000,-1.0250633E+000, 0.0000000E+000, 6.6044920E-003,-4.0181192E-002, 0.0000000E+000
 1.0862614E+000, 0.0000000E+000, 0.0000000E+000, 1.0280714E+000, 1.1434289E-003,-4.6062111E-002, 0.0000000E+000,-1.0241621E+000, 0.0000000E+000, 6.1831333E-003,-4.1009343E-002, 0.0000000E+000
 1.0880617E+000, 0.0000000E+000, 0.0000000E+000, 1.0302592E+000, 1.1850038E-003,-4.6990809E-002, 0.0000000E+000,-1.0264723E+000, 0.0000000E+000, 6.1313384E-003,-4.2018935E-002, 0.0000000E+000
 1.0901619E+000, 0.0000000E+000, 0.0000000E+000, 1.0294836E+000, 1.1637062E-003,-4.7021367E-002, 0.0000000E+000,-1.0258070E+000, 0.0000000E+000, 6.1702893E-003,-4.2181031E-002, 0.0000000E+000
 1.0922623E+000, 0.0000000E+000, 0.0000000E+000, 1.0291814E+000, 1.1750521E-003,-4.7433030E-002, 0.0000000E+000,-1.0256630E+000, 0.0000000E+000, 6.0437625E-003,-4.2739571E-002, 0.0000000E+000
 1.0940626E+000, 0.0000000E+000, 0.0000000E+000, 1.0284974E+000, 1.2118004E-003,-4.7835613E-002, 0.0000000E+000,-1.0251762E+000, 0.0000000E+000, 5.6641812E-003,-4.3302623E-002, 0.0000000E+000
 1.0961629E+000, 0.0000000E+000, 0.0000000E+000, 1.0292076E+000, 1.2710197E-003,-4.9317442E-002, 0.0000000E+000,-1.0259324E+000, 0.0000000E+000, 5.7783720E-003,-4.4771316E-002, 0.0000000E+000
 1.0982631E+000, 0.0000000E+000, 0.0000000E+000, 1.0288311E+000, 1.2802884E-003,-4.9519385E-002, 0.0000000E+000,-1.0259068E+000, 0.0000000E+000, 5.3458567E-003,-4.5314735E-002, 0.0000000E+000
 1.1000634E+000, 0.0000000E+000, 0.0000000E+000, 1.0277499E+000, 1.3206196E-003,-5.1256213E-002, 0.0000000E+000,-1.0250668E+000, 0.0000000E+000, 5.5123455E-003,-4.7252427E-002, 0.0000000E+000
 1.1021638E+000, 0.0000000E+000, 0.0000000E+000, 1.0263651E+000, 1.3353494E-003,-5.2055497E-002, 0.0000000E+000,-1.0239591E+000, 0.0000000E+000, 5.1871102E-003,-4.8314102E-002, 0.0000000E+000
 1.1042640E+000, 0.0000000E+000, 0.0000000E+000, 1.0241476E+000, 1.3317930E-003,-5.1951992E-002, 0.0000000E+000,-1.0219342E+000, 0.0000000E+000, 5.2445960E-003,-4.8406823E-002, 0.0000000E+000
 1.1060643E+000, 0.0000000E+000, 0.0000000E+000, 1.0232774E+000, 1.4475134E-003,-5.3499999E-002, 0.0000000E+000,-1.0212959E+000, 0.0000000E+000, 4.8722787E-003,-5.0070957E-002, 0.0000000E+000
 1.1081647E+000, 0.0000000E+000, 0.0000000E+000, 1.0222666E+000, 1.5165221E-003,-5.5418285E-002, 0.0000000E+000,-1.0204100E+000, 0.0000000E+000, 4.9234746E-003,-5.2045167E-002, 0.0000000E+000
 1.1102650E+000, 0.0000000E+000, 0.0000000E+000, 1.0220358E+000, 1.5234035E-003,-5.5979188E-002, 0.0000000E+000,-1.0203827E+000, 0.0000000E+000, 4.1284144E-003,-5.2802715E-002, 0.0000000E+000
 1.1120652E+000, 0.0000000E+000, 0.0000000E+000, 1.0206585E+000, 1.5448249E-003,-5.6591944E-002, 0.0000000E+000,-1.0191869E+000, 0.0000000E+000, 4.4758323E-003,-5.3575534E-002, 0.0000000E+000
 1.1141655E+000, 0.0000000E+000, 0.0000000E+000, 1.0186822E+000, 1.5797612E-003,-5.7678108E-002, 0.0000000E+000,-1.0173806E+000, 0.0000000E+000, 4.1951528E-003,-5.4796771E-002, 0.0000000E+000
 1.1162659E+000, 0.0000000E+000, 0.0000000E+000, 1.0174072E+000, 1.6051126E-003,-5.8237917E-002, 0.0000000E+000,-1.0161222E+000, 0.0000000E+000, 4.6531191E-003,-5.5347825E-002, 0.0000000E+000
 1.1180661E+000, 0.0000000E+000, 0.0000000E+000, 1.0168585E+000, 1.6839416E-003,-6.0737281E-002, 0.0000000E+000,-1.0156872E+000, 0.0000000E+000, 4.0470297E-003,-5.7882069E-002, 0.0000000E+000
 1.1201664E+000, 0.0000000E+000, 0.0000000E+000, 1.0163712E+000, 1.6895579E-003,-6.0724743E-002, 0.0000000E+000,-1.0152833E+000, 0.0000000E+000, 3.5764243E-003,-5.7947297E-002, 0.0000000E+000
 1.1222668E+000, 0.0000000E+000, 0.0000000E+000, 1.0175666E+000, 1.7531238E-003,-6.1251263E-002, 0.0000000E+000,-1.0164500E+000, 0.0000000E+000, 3.6899608E-003,-5.8381559E-002, 0.0000000E+000
 1.1240671E+000, 0.0000000E+000, 0.0000000E+000, 1.0169031E+000, 1.8198195E-003,-6.2244213E-002, 0.0000000E+000,-1.0158874E+000, 0.0000000E+000, 4.0221592E-003,-5.9408656E-002, 0.0000000E+000
 1.1261673E+000, 0.0000000E+000, 0.0000000E+000, 1.0164112E+000, 1.8195916E-003,-6.1904949E-002, 0.0000000E+000,-1.0154643E+000, 0.0000000E+000, 3.9895354E-003,-5.9138478E-002, 0.0000000E+000
 1.1282676E+000, 0.0000000E+000, 0.0000000E+000, 1.0165920E+000, 1.8191276E-003,-6.1596287E-002, 0.0000000E+000,-1.0156447E+000, 0.0000000E+000, 3.5467571E-003,-5.8829849E-002, 0.0000000E+000
 1.1300679E+000, 0.0000000E+000, 0.0000000E+000, 1.0166026E+000, 1.8123508E-003,-6.1080957E-002, 0.0000000E+000,-1.0156323E+000, 0.0000000E+000, 3.4970474E-003,-5.8298284E-002, 0.0000000E+000
 1.1321682E+000, 0.0000000E+000, 0.0000000E+000, 1.0161679E+000, 1.8277037E-003,-6.1594186E-002, 0.0000000E+000,-1.0152679E+000, 0.0000000E+000, 3.8909056E-003,-5.8866460E-002, 0.0000000E+000
 1.1342685E+000, 0.0000000E+000, 0.0000000E+000, 1.0169918E+000, 2.0402578E-003,-6.1962574E-002, 0.0000000E+000,-1.0160949E+000, 0.0000000E+000, 3.9770433E-003,-5.9025482E-002, 0.0000000E+000
 1.1360688E+000, 0.0000000E+000, 0.0000000E+000, 1.0166571E+000, 2.2450885E-003,-6.3325907E-002, 0.0000000E+000,-1.0158847E+000, 0.0000000E+000, 3.6594188E-003,-6.0308393E-002, 0.0000000E+000
 1.1381692E+000, 0.0000000E+000, 0.0000000E+000, 1.0159530E+000, 2.2606196E-003,-6.3577616E-002, 0.0000000E+000,-1.0152143E+000, 0.0000000E+000, 4.1346774E-003,-6.0578304E-002, 0.0000000E+000
 1.1402694E+000, 0.0000000E+000, 0.0000000E+000, 1.0163481E+000, 2.4743805E-003,-6.5817291E-002, 0.0000000E+000,-1.0156008E+000, 0.0000000E+000, 3.6193695E-003,-6.2595622E-002, 0.0000000E+000
 1.1420697E+000, 0.0000000E+000, 0.0000000E+000, 1.0145283E+000, 2.6512555E-003,-6.9278626E-002, 0.0000000E+000,-1.0138909E+000, 0.0000000E+000, 3.5330861E-003,-6.5989982E-002, 0.0000000E+000
 1.1441700E+000, 0.0000000E+000, 0.0000000E+000, 1.0144445E+000, 2.6898602E-003,-7.0204765E-002, 0.0000000E+000,-1.0137080E+000, 0.0000000E+000, 3.6548998E-003,-6.6778420E-002, 0.0000000E+000
 1.1462704E+000, 0.0000000E+000, 0.0000000E+000, 1.0157586E+000, 2.6629740E-003,-6.9450054E-002, 0.0000000E+000,-1.0147905E+000, 0.0000000E+000, 4.0705224E-003,-6.5818972E-002, 0.0000000E+000
 1.1480706E+000, 0.0000000E+000, 0.0000000E+000, 1.0165181E+000, 2.7928094E-003,-7.0176108E-002, 0.0000000E+000,-1.0155286E+000, 0.0000000E+000, 4.2486754E-003,-6.6393851E-002, 0.0000000E+000
 1.1501709E+000, 0.0000000E+000, 0.0000000E+000, 1.0162424E+000, 2.9026193E-003,-7.1101717E-002, 0.0000000E+000,-1.0151311E+000, 0.0000000E+000, 4.4095321E-003,-6.7087796E-002, 0.0000000E+000
 1.1522713E+000, 0.0000000E+000, 0.0000000E+000, 1.0164057E+000, 2.9052367E-003,-7.1260133E-002, 0.0000000E+000,-1.0150633E+000, 0.0000000E+000, 4.5334616E-003,-6.7012484E-002, 0.0000000E+000
 1.1540715E+000, 0.0000000E+000, 0.0000000E+000, 1.0158393E+000, 2.9390202E-003,-7.1765075E-002, 0.0000000E+000,-1.0143223E+000, 0.0000000E+000, 4.8405947E-003,-6.7309071E-002, 0.0000000E+000
 1.1561718E+000, 0.0000000E+000, 0.0000000E+000, 1.0164556E+000, 3.0175167E-003,-7.2678227E-002, 0.0000000E+000,-1.0147368E+000, 0.0000000E+000, 4.8668634E-003,-6.7941906E-002, 0.0000000E+000
