s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 2.3018101E-001, 0.0000000E+000, 0.0000000E+000, 7.9191914E-001, 5.1499121E-007,-3.8723619E-011, 0.0000000E+000,-7.6669565E-001, 0.0000000E+000, 2.5274022E-002, 2.5224000E-002, 0.0000000E+000
 2.3202990E-001, 0.0000000E+000, 0.0000000E+000, 7.9649207E-001, 5.2016136E-007,-3.8665454E-011, 0.0000000E+000,-7.7110159E-001, 0.0000000E+000, 2.5852607E-002, 2.5391004E-002, 0.0000000E+000
 2.3449509E-001, 0.0000000E+000, 0.0000000E+000, 7.9972023E-001, 5.2621804E-007,-3.8590224E-011, 0.0000000E+000,-7.7436950E-001, 0.0000000E+000, 2.5731727E-002, 2.5351259E-002, 0.0000000E+000
 2.3634398E-001, 0.0000000E+000, 0.0000000E+000, 8.0413328E-001, 5.3200609E-007,-3.8621946E-011, 0.0000000E+000,-7.7856093E-001, 0.0000000E+000, 2.6566885E-002, 2.5572881E-002, 0.0000000E+000
 2.3819287E-001, 0.0000000E+000, 0.0000000E+000, 8.0728919E-001, 5.3726359E-007,-3.8619704E-011, 0.0000000E+000,-7.8169921E-001, 0.0000000E+000, 2.5768142E-002, 2.5590515E-002, 0.0000000E+000
 2.4004176E-001, 0.0000000E+000, 0.0000000E+000, 8.1020525E-001, 5.4220399E-007,-3.8578908E-011, 0.0000000E+000,-7.8458563E-001, 0.0000000E+000, 2.5582514E-002, 2.5620164E-002, 0.0000000E+000
 2.4250695E-001, 0.0000000E+000, 0.0000000E+000, 8.1134680E-001, 5.4783520E-007,-4.1803443E-011, 0.0000000E+000,-7.8573184E-001, 0.0000000E+000, 2.6425806E-002, 2.5615515E-002, 0.0000000E+000
 2.4435584E-001, 0.0000000E+000, 0.0000000E+000, 8.1391508E-001, 5.5385136E-007,-2.8675719E-010, 0.0000000E+000,-7.8816714E-001, 0.0000000E+000, 2.6214956E-002, 2.5748498E-002, 0.0000000E+000
 2.4620473E-001, 0.0000000E+000, 0.0000000E+000, 8.1865352E-001, 5.5890602E-007,-5.9368179E-010, 0.0000000E+000,-7.9274119E-001, 0.0000000E+000, 2.5918894E-002, 2.5912888E-002, 0.0000000E+000
 2.4805363E-001, 0.0000000E+000, 0.0000000E+000, 8.2283856E-001, 5.6437747E-007,-1.1877529E-009, 0.0000000E+000,-7.9679858E-001, 0.0000000E+000, 2.6146462E-002, 2.6040539E-002, 0.0000000E+000
 2.5051883E-001, 0.0000000E+000, 0.0000000E+000, 8.2669385E-001, 5.7012590E-007,-1.2039415E-009, 0.0000000E+000,-8.0062843E-001, 0.0000000E+000, 2.6439396E-002, 2.6065988E-002, 0.0000000E+000
 2.5236771E-001, 0.0000000E+000, 0.0000000E+000, 8.2989806E-001, 5.7581157E-007,-1.2112717E-009, 0.0000000E+000,-8.0367745E-001, 0.0000000E+000, 2.7411058E-002, 2.6221177E-002, 0.0000000E+000
 2.5421661E-001, 0.0000000E+000, 0.0000000E+000, 8.3413703E-001, 5.8100174E-007,-1.2165200E-009, 0.0000000E+000,-8.0779515E-001, 0.0000000E+000, 2.5883376E-002, 2.6342465E-002, 0.0000000E+000
 2.5606549E-001, 0.0000000E+000, 0.0000000E+000, 8.3649374E-001, 5.8605108E-007,-1.2208553E-009, 0.0000000E+000,-8.1017849E-001, 0.0000000E+000, 2.6363033E-002, 2.6315835E-002, 0.0000000E+000
 2.5853068E-001, 0.0000000E+000, 0.0000000E+000, 8.3964177E-001, 5.9158231E-007,-1.2247214E-009, 0.0000000E+000,-8.1323297E-001, 0.0000000E+000, 2.7053902E-002, 2.6409387E-002, 0.0000000E+000
 2.6037958E-001, 0.0000000E+000, 0.0000000E+000, 8.4445271E-001, 5.9730263E-007,-1.2274384E-009, 0.0000000E+000,-8.1779700E-001, 0.0000000E+000, 2.7206063E-002, 2.6656308E-002, 0.0000000E+000
 2.6222846E-001, 0.0000000E+000, 0.0000000E+000, 8.4703481E-001, 6.0245614E-007,-1.2288191E-009, 0.0000000E+000,-8.2045925E-001, 0.0000000E+000, 2.7386191E-002, 2.6576162E-002, 0.0000000E+000
 2.6407737E-001, 0.0000000E+000, 0.0000000E+000, 8.4877866E-001, 6.0704226E-007,-1.2293264E-009, 0.0000000E+000,-8.2221247E-001, 0.0000000E+000, 2.7553860E-002, 2.6566793E-002, 0.0000000E+000
 2.6654255E-001, 0.0000000E+000, 0.0000000E+000, 8.5126184E-001, 6.1242958E-007,-1.2520601E-009, 0.0000000E+000,-8.2455486E-001, 0.0000000E+000, 2.6524438E-002, 2.6707593E-002, 0.0000000E+000
 2.6839143E-001, 0.0000000E+000, 0.0000000E+000, 8.5471593E-001, 6.1816481E-007,-1.9047744E-009, 0.0000000E+000,-8.2784632E-001, 0.0000000E+000, 2.6925029E-002, 2.6870218E-002, 0.0000000E+000
 2.7024031E-001, 0.0000000E+000, 0.0000000E+000, 8.5823712E-001, 6.2317808E-007,-3.4918632E-009, 0.0000000E+000,-8.3128485E-001, 0.0000000E+000, 2.7399468E-002, 2.6952893E-002, 0.0000000E+000
 2.7208921E-001, 0.0000000E+000, 0.0000000E+000, 8.6167922E-001, 6.2835608E-007,-1.4794696E-008, 0.0000000E+000,-8.3472579E-001, 0.0000000E+000, 2.7364206E-002, 2.6954047E-002, 0.0000000E+000
 2.7455440E-001, 0.0000000E+000, 0.0000000E+000, 8.6764901E-001, 6.3432333E-007,-1.7016207E-008, 0.0000000E+000,-8.4034027E-001, 0.0000000E+000, 2.8474225E-002, 2.7309355E-002, 0.0000000E+000
 2.7640328E-001, 0.0000000E+000, 0.0000000E+000, 8.7432757E-001, 6.4080675E-007,-1.8920487E-008, 0.0000000E+000,-8.4690226E-001, 0.0000000E+000, 2.7403643E-002, 2.7425940E-002, 0.0000000E+000
 2.7825218E-001, 0.0000000E+000, 0.0000000E+000, 8.7839926E-001, 6.4588628E-007,-1.9465323E-008, 0.0000000E+000,-8.5086356E-001, 0.0000000E+000, 2.7328491E-002, 2.7536324E-002, 0.0000000E+000
 2.8010106E-001, 0.0000000E+000, 0.0000000E+000, 8.8240394E-001, 6.5100181E-007,-1.9522946E-008, 0.0000000E+000,-8.5483772E-001, 0.0000000E+000, 2.6850080E-002, 2.7566852E-002, 0.0000000E+000
 2.8256625E-001, 0.0000000E+000, 0.0000000E+000, 8.8608865E-001, 6.5663999E-007,-1.9577841E-008, 0.0000000E+000,-8.5845304E-001, 0.0000000E+000, 2.8303669E-002, 2.7636243E-002, 0.0000000E+000
 2.8441516E-001, 0.0000000E+000, 0.0000000E+000, 8.8890205E-001, 6.6233066E-007,-1.9620562E-008, 0.0000000E+000,-8.6114684E-001, 0.0000000E+000, 2.9034686E-002, 2.7755851E-002, 0.0000000E+000
 2.8626403E-001, 0.0000000E+000, 0.0000000E+000, 8.9090150E-001, 6.6723342E-007,-1.9646956E-008, 0.0000000E+000,-8.6313216E-001, 0.0000000E+000, 2.8396196E-002, 2.7769985E-002, 0.0000000E+000
 2.8811294E-001, 0.0000000E+000, 0.0000000E+000, 8.9232356E-001, 6.7204678E-007,-1.9664176E-008, 0.0000000E+000,-8.6450770E-001, 0.0000000E+000, 2.8831152E-002, 2.7816512E-002, 0.0000000E+000
 2.9057813E-001, 0.0000000E+000, 0.0000000E+000, 8.9606615E-001, 6.7753579E-007,-2.0150115E-008, 0.0000000E+000,-8.6811855E-001, 0.0000000E+000, 2.8145102E-002, 2.7948259E-002, 0.0000000E+000
 2.9242700E-001, 0.0000000E+000, 0.0000000E+000, 9.0096891E-001, 6.8341197E-007,-4.7137920E-008, 0.0000000E+000,-8.7288944E-001, 0.0000000E+000, 2.8104510E-002, 2.8080105E-002, 0.0000000E+000
 2.9427591E-001, 0.0000000E+000, 0.0000000E+000, 9.0361807E-001, 6.8825000E-007,-6.3437588E-008, 0.0000000E+000,-8.7544199E-001, 0.0000000E+000, 2.8134825E-002, 2.8176696E-002, 0.0000000E+000
 2.9612479E-001, 0.0000000E+000, 0.0000000E+000, 9.0810263E-001, 6.9360764E-007,-8.4947114E-008, 0.0000000E+000,-8.7992884E-001, 0.0000000E+000, 2.9072488E-002, 2.8174396E-002, 0.0000000E+000
 2.9858997E-001, 0.0000000E+000, 0.0000000E+000, 9.1214189E-001, 6.9961542E-007,-1.6160257E-007, 0.0000000E+000,-8.8380190E-001, 0.0000000E+000, 2.8815447E-002, 2.8340532E-002, 0.0000000E+000
 3.0043888E-001, 0.0000000E+000, 0.0000000E+000, 9.1626322E-001, 7.0635454E-007,-3.1844795E-007, 0.0000000E+000,-8.8781633E-001, 0.0000000E+000, 2.8922008E-002, 2.8447277E-002, 0.0000000E+000
 3.0228776E-001, 0.0000000E+000, 0.0000000E+000, 9.1905725E-001, 7.1127483E-007,-3.1975550E-007, 0.0000000E+000,-8.9055832E-001, 0.0000000E+000, 2.8832711E-002, 2.8499328E-002, 0.0000000E+000
 3.0413666E-001, 0.0000000E+000, 0.0000000E+000, 9.2066876E-001, 7.1605417E-007,-3.2047541E-007, 0.0000000E+000,-8.9208190E-001, 0.0000000E+000, 2.9787794E-002, 2.8587257E-002, 0.0000000E+000
 3.0660185E-001, 0.0000000E+000, 0.0000000E+000, 9.2392517E-001, 7.2175844E-007,-3.2121110E-007, 0.0000000E+000,-8.9526714E-001, 0.0000000E+000, 2.8322375E-002, 2.8658426E-002, 0.0000000E+000
 3.0845073E-001, 0.0000000E+000, 0.0000000E+000, 9.2710882E-001, 7.2730360E-007,-3.2184457E-007, 0.0000000E+000,-8.9837955E-001, 0.0000000E+000, 3.0190954E-002, 2.8729680E-002, 0.0000000E+000
 3.1029963E-001, 0.0000000E+000, 0.0000000E+000, 9.3101740E-001, 7.3203246E-007,-3.2230114E-007, 0.0000000E+000,-9.0213468E-001, 0.0000000E+000, 2.9462372E-002, 2.8883130E-002, 0.0000000E+000
 3.1214851E-001, 0.0000000E+000, 0.0000000E+000, 9.3580179E-001, 7.3690135E-007,-3.2268077E-007, 0.0000000E+000,-9.0676498E-001, 0.0000000E+000, 2.9325752E-002, 2.9037222E-002, 0.0000000E+000
 3.1461370E-001, 0.0000000E+000, 0.0000000E+000, 9.3905310E-001, 7.4251848E-007,-3.2426217E-007, 0.0000000E+000,-9.1001072E-001, 0.0000000E+000, 3.0438855E-002, 2.9042806E-002, 0.0000000E+000
 3.1646261E-001, 0.0000000E+000, 0.0000000E+000, 9.4174103E-001, 7.4933286E-007,-5.7506830E-007, 0.0000000E+000,-9.1264151E-001, 0.0000000E+000, 2.8963785E-002, 2.9099695E-002, 0.0000000E+000
 3.1831148E-001, 0.0000000E+000, 0.0000000E+000, 9.4476459E-001, 7.5513692E-007,-9.3963849E-007, 0.0000000E+000,-9.1546353E-001, 0.0000000E+000, 3.0373616E-002, 2.9300880E-002, 0.0000000E+000
 3.2016039E-001, 0.0000000E+000, 0.0000000E+000, 9.4990694E-001, 7.6019959E-007,-9.8213223E-007, 0.0000000E+000,-9.2055598E-001, 0.0000000E+000, 2.8527353E-002, 2.9350741E-002, 0.0000000E+000
 3.2200927E-001, 0.0000000E+000, 0.0000000E+000, 9.5233971E-001, 7.6628585E-007,-1.2463962E-006, 0.0000000E+000,-9.2303611E-001, 0.0000000E+000, 3.0306040E-002, 2.9303122E-002, 0.0000000E+000
 3.2447445E-001, 0.0000000E+000, 0.0000000E+000, 9.5424703E-001, 7.7471503E-007,-1.8791283E-006, 0.0000000E+000,-9.2482895E-001, 0.0000000E+000, 3.0621720E-002, 2.9416979E-002, 0.0000000E+000
 3.2632336E-001, 0.0000000E+000, 0.0000000E+000, 9.5712172E-001, 7.8248022E-007,-2.3666978E-006, 0.0000000E+000,-9.2769700E-001, 0.0000000E+000, 2.9911617E-002, 2.9423132E-002, 0.0000000E+000
 3.2817224E-001, 0.0000000E+000, 0.0000000E+000, 9.5706887E-001, 7.8664445E-007,-2.3678890E-006, 0.0000000E+000,-9.2766333E-001, 0.0000000E+000, 3.1345855E-002, 2.9403958E-002, 0.0000000E+000
 3.3002114E-001, 0.0000000E+000, 0.0000000E+000, 9.6035201E-001, 7.9103538E-007,-2.3689397E-006, 0.0000000E+000,-9.3072589E-001, 0.0000000E+000, 2.9620770E-002, 2.9624540E-002, 0.0000000E+000
 3.3248633E-001, 0.0000000E+000, 0.0000000E+000, 9.6295684E-001, 7.9637629E-007,-2.3699970E-006, 0.0000000E+000,-9.3337992E-001, 0.0000000E+000, 3.0557164E-002, 2.9575352E-002, 0.0000000E+000
 3.3433521E-001, 0.0000000E+000, 0.0000000E+000, 9.6659745E-001, 8.0145340E-007,-2.3719828E-006, 0.0000000E+000,-9.3679848E-001, 0.0000000E+000, 3.0240076E-002, 2.9797403E-002, 0.0000000E+000
 3.3618411E-001, 0.0000000E+000, 0.0000000E+000, 9.6997785E-001, 8.0798221E-007,-2.6943671E-006, 0.0000000E+000,-9.4008542E-001, 0.0000000E+000, 3.1811501E-002, 2.9890540E-002, 0.0000000E+000
 3.3803299E-001, 0.0000000E+000, 0.0000000E+000, 9.7356181E-001, 8.1944897E-007,-4.1125810E-006, 0.0000000E+000,-9.4357464E-001, 0.0000000E+000, 3.0890370E-002, 2.9983869E-002, 0.0000000E+000
 3.4049818E-001, 0.0000000E+000, 0.0000000E+000, 9.7700181E-001, 8.3045536E-007,-5.2793821E-006, 0.0000000E+000,-9.4697964E-001, 0.0000000E+000, 3.0305053E-002, 3.0017718E-002, 0.0000000E+000
 3.4234709E-001, 0.0000000E+000, 0.0000000E+000, 9.7986978E-001, 8.4091911E-007,-6.2014556E-006, 0.0000000E+000,-9.4986915E-001, 0.0000000E+000, 3.1712464E-002, 2.9995264E-002, 0.0000000E+000
 3.4419596E-001, 0.0000000E+000, 0.0000000E+000, 9.7928357E-001, 8.5389227E-007,-7.9014480E-006, 0.0000000E+000,-9.4936877E-001, 0.0000000E+000, 3.1562566E-002, 2.9907749E-002, 0.0000000E+000
 3.4604487E-001, 0.0000000E+000, 0.0000000E+000, 9.8172445E-001, 8.6252300E-007,-8.8029268E-006, 0.0000000E+000,-9.5168094E-001, 0.0000000E+000, 3.0153315E-002, 3.0035570E-002, 0.0000000E+000
 3.4851006E-001, 0.0000000E+000, 0.0000000E+000, 9.8353156E-001, 8.6775463E-007,-8.8612805E-006, 0.0000000E+000,-9.5346834E-001, 0.0000000E+000, 3.1771550E-002, 3.0055224E-002, 0.0000000E+000
 3.5035893E-001, 0.0000000E+000, 0.0000000E+000, 9.8623217E-001, 8.7313591E-007,-8.9161690E-006, 0.0000000E+000,-9.5599097E-001, 0.0000000E+000, 3.0817373E-002, 3.0233154E-002, 0.0000000E+000
 3.5220784E-001, 0.0000000E+000, 0.0000000E+000, 9.8971763E-001, 8.7804441E-007,-8.9452161E-006, 0.0000000E+000,-9.5949297E-001, 0.0000000E+000, 3.0353262E-002, 3.0216595E-002, 0.0000000E+000
 3.5405672E-001, 0.0000000E+000, 0.0000000E+000, 9.9198400E-001, 8.8814942E-007,-1.0020661E-005, 0.0000000E+000,-9.6181273E-001, 0.0000000E+000, 3.1549000E-002, 3.0162144E-002, 0.0000000E+000
 3.5652190E-001, 0.0000000E+000, 0.0000000E+000, 9.9400846E-001, 9.1554133E-007,-1.4326529E-005, 0.0000000E+000,-9.6394229E-001, 0.0000000E+000, 3.0573726E-002, 3.0052758E-002, 0.0000000E+000
 3.5837081E-001, 0.0000000E+000, 0.0000000E+000, 9.9547351E-001, 9.3558216E-007,-1.6940089E-005, 0.0000000E+000,-9.6549707E-001, 0.0000000E+000, 3.0924949E-002, 2.9960432E-002, 0.0000000E+000
 3.6021969E-001, 0.0000000E+000, 0.0000000E+000, 9.9759455E-001, 9.4820163E-007,-1.8519845E-005, 0.0000000E+000,-9.6776171E-001, 0.0000000E+000, 3.0265242E-002, 2.9815265E-002, 0.0000000E+000
 3.6206859E-001, 0.0000000E+000, 0.0000000E+000, 9.9902867E-001, 9.5814418E-007,-1.9524988E-005, 0.0000000E+000,-9.6929857E-001, 0.0000000E+000, 3.2024258E-002, 2.9711529E-002, 0.0000000E+000
 3.6453378E-001, 0.0000000E+000, 0.0000000E+000, 1.0014122E+000, 9.6621329E-007,-2.0107192E-005, 0.0000000E+000,-9.7188838E-001, 0.0000000E+000, 2.9810819E-002, 2.9504700E-002, 0.0000000E+000
 3.6638266E-001, 0.0000000E+000, 0.0000000E+000, 1.0072478E+000, 9.7290750E-007,-2.0439664E-005, 0.0000000E+000,-9.7784734E-001, 0.0000000E+000, 2.9567345E-002, 2.9380997E-002, 0.0000000E+000
 3.6823156E-001, 0.0000000E+000, 0.0000000E+000, 1.0074245E+000, 9.8405782E-007,-2.1820205E-005, 0.0000000E+000,-9.7848692E-001, 0.0000000E+000, 3.0511935E-002, 2.8916732E-002, 0.0000000E+000
 3.7008044E-001, 0.0000000E+000, 0.0000000E+000, 1.0084911E+000, 1.0061626E-006,-2.5375362E-005, 0.0000000E+000,-9.7973725E-001, 0.0000000E+000, 3.0064097E-002, 2.8729512E-002, 0.0000000E+000
 3.7254563E-001, 0.0000000E+000, 0.0000000E+000, 1.0112812E+000, 1.0272765E-006,-2.8113194E-005, 0.0000000E+000,-9.8295500E-001, 0.0000000E+000, 2.8420499E-002, 2.8299120E-002, 0.0000000E+000
 3.7439451E-001, 0.0000000E+000, 0.0000000E+000, 1.0136191E+000, 1.0597857E-006,-3.2657613E-005, 0.0000000E+000,-9.8570921E-001, 0.0000000E+000, 2.8827655E-002, 2.7878334E-002, 0.0000000E+000
 3.7624341E-001, 0.0000000E+000, 0.0000000E+000, 1.0127886E+000, 1.0901343E-006,-3.6900143E-005, 0.0000000E+000,-9.8549068E-001, 0.0000000E+000, 2.9026794E-002, 2.7262152E-002, 0.0000000E+000
 3.7809229E-001, 0.0000000E+000, 0.0000000E+000, 1.0107309E+000, 1.1035906E-006,-3.8503287E-005, 0.0000000E+000,-9.8401499E-001, 0.0000000E+000, 2.8422767E-002, 2.6678539E-002, 0.0000000E+000
 3.8055748E-001, 0.0000000E+000, 0.0000000E+000, 1.0080288E+000, 1.1139483E-006,-3.9332616E-005, 0.0000000E+000,-9.8203795E-001, 0.0000000E+000, 2.7325544E-002, 2.5952680E-002, 0.0000000E+000
 3.8240638E-001, 0.0000000E+000, 0.0000000E+000, 1.0064440E+000, 1.1350921E-006,-4.2096678E-005, 0.0000000E+000,-9.8097035E-001, 0.0000000E+000, 2.7367045E-002, 2.5432657E-002, 0.0000000E+000
 3.8425526E-001, 0.0000000E+000, 0.0000000E+000, 1.0059880E+000, 1.1668425E-006,-4.6829289E-005, 0.0000000E+000,-9.8102515E-001, 0.0000000E+000, 2.6696837E-002, 2.4917151E-002, 0.0000000E+000
 3.8610417E-001, 0.0000000E+000, 0.0000000E+000, 1.0056694E+000, 1.1827835E-006,-4.8705401E-005, 0.0000000E+000,-9.8119807E-001, 0.0000000E+000, 2.6095380E-002, 2.4423772E-002, 0.0000000E+000
 3.8856936E-001, 0.0000000E+000, 0.0000000E+000, 1.0059819E+000, 1.2118295E-006,-5.2517572E-005, 0.0000000E+000,-9.8208440E-001, 0.0000000E+000, 2.4513510E-002, 2.3846154E-002, 0.0000000E+000
 3.9041823E-001, 0.0000000E+000, 0.0000000E+000, 1.0058483E+000, 1.2521618E-006,-5.8116411E-005, 0.0000000E+000,-9.8243526E-001, 0.0000000E+000, 2.4747404E-002, 2.3356188E-002, 0.0000000E+000
 3.9226714E-001, 0.0000000E+000, 0.0000000E+000, 1.0020296E+000, 1.2721787E-006,-6.0611456E-005, 0.0000000E+000,-9.7935420E-001, 0.0000000E+000, 2.5605811E-002, 2.2616107E-002, 0.0000000E+000
 3.9411601E-001, 0.0000000E+000, 0.0000000E+000, 9.9923820E-001, 1.2936291E-006,-6.3746434E-005, 0.0000000E+000,-9.7695716E-001, 0.0000000E+000, 2.3191932E-002, 2.2218582E-002, 0.0000000E+000
 3.9658120E-001, 0.0000000E+000, 0.0000000E+000, 9.9815247E-001, 1.3097382E-006,-6.5652243E-005, 0.0000000E+000,-9.7631348E-001, 0.0000000E+000, 2.2890025E-002, 2.1774651E-002, 0.0000000E+000
 3.9843011E-001, 0.0000000E+000, 0.0000000E+000, 9.9638128E-001, 1.3244659E-006,-6.7208329E-005, 0.0000000E+000,-9.7490011E-001, 0.0000000E+000, 2.4159377E-002, 2.1415293E-002, 0.0000000E+000
 4.0027899E-001, 0.0000000E+000, 0.0000000E+000, 9.9708123E-001, 1.3420454E-006,-6.9489905E-005, 0.0000000E+000,-9.7590052E-001, 0.0000000E+000, 2.2851120E-002, 2.1112557E-002, 0.0000000E+000
 4.0212789E-001, 0.0000000E+000, 0.0000000E+000, 9.9715432E-001, 1.3627884E-006,-7.2274938E-005, 0.0000000E+000,-9.7633647E-001, 0.0000000E+000, 2.1318591E-002, 2.0746937E-002, 0.0000000E+000
 4.0459308E-001, 0.0000000E+000, 0.0000000E+000, 9.9474136E-001, 1.3932123E-006,-7.6747789E-005, 0.0000000E+000,-9.7436529E-001, 0.0000000E+000, 2.3146164E-002, 2.0300721E-002, 0.0000000E+000
 4.0644196E-001, 0.0000000E+000, 0.0000000E+000, 9.9499073E-001, 1.4138317E-006,-7.9393251E-005, 0.0000000E+000,-9.7487990E-001, 0.0000000E+000, 2.0539821E-002, 2.0032850E-002, 0.0000000E+000
 4.0829086E-001, 0.0000000E+000, 0.0000000E+000, 9.9572325E-001, 1.4366082E-006,-8.2194721E-005, 0.0000000E+000,-9.7587038E-001, 0.0000000E+000, 2.0933741E-002, 1.9772116E-002, 0.0000000E+000
 4.1013974E-001, 0.0000000E+000, 0.0000000E+000, 9.9407782E-001, 1.4653478E-006,-8.6135264E-005, 0.0000000E+000,-9.7466624E-001, 0.0000000E+000, 2.1357759E-002, 1.9326907E-002, 0.0000000E+000
 4.1260493E-001, 0.0000000E+000, 0.0000000E+000, 9.9119209E-001, 1.4819673E-006,-8.8043391E-005, 0.0000000E+000,-9.7213261E-001, 0.0000000E+000, 2.0885097E-002, 1.8972914E-002, 0.0000000E+000
 4.1445383E-001, 0.0000000E+000, 0.0000000E+000, 9.9050725E-001, 1.5015872E-006,-9.0473991E-005, 0.0000000E+000,-9.7161764E-001, 0.0000000E+000, 2.1414501E-002, 1.8800634E-002, 0.0000000E+000
 4.1630271E-001, 0.0000000E+000, 0.0000000E+000, 9.9050371E-001, 1.5296787E-006,-9.4058937E-005, 0.0000000E+000,-9.7191461E-001, 0.0000000E+000, 1.9367014E-002, 1.8496561E-002, 0.0000000E+000
 4.1815162E-001, 0.0000000E+000, 0.0000000E+000, 9.8926301E-001, 1.5451506E-006,-9.5932375E-005, 0.0000000E+000,-9.7098650E-001, 0.0000000E+000, 1.8945308E-002, 1.8182119E-002, 0.0000000E+000
 4.2000049E-001, 0.0000000E+000, 0.0000000E+000, 9.9000032E-001, 1.5642829E-006,-9.8385583E-005, 0.0000000E+000,-9.7183727E-001, 0.0000000E+000, 1.9667282E-002, 1.8066229E-002, 0.0000000E+000
 4.2246568E-001, 0.0000000E+000, 0.0000000E+000, 9.9213576E-001, 1.5862776E-006,-1.0104664E-004, 0.0000000E+000,-9.7425342E-001, 0.0000000E+000, 1.8075276E-002, 1.7782885E-002, 0.0000000E+000
 4.2431459E-001, 0.0000000E+000, 0.0000000E+000, 9.9004737E-001, 1.6194271E-006,-1.0508767E-004, 0.0000000E+000,-9.7256150E-001, 0.0000000E+000, 1.9503969E-002, 1.7382401E-002, 0.0000000E+000
 4.2616346E-001, 0.0000000E+000, 0.0000000E+000, 9.9046160E-001, 1.6443027E-006,-1.0809409E-004, 0.0000000E+000,-9.7321751E-001, 0.0000000E+000, 1.8644642E-002, 1.7137638E-002, 0.0000000E+000
 4.2801237E-001, 0.0000000E+000, 0.0000000E+000, 9.9003583E-001, 1.6737659E-006,-1.1185640E-004, 0.0000000E+000,-9.7310775E-001, 0.0000000E+000, 1.7843734E-002, 1.6817901E-002, 0.0000000E+000
 4.3047756E-001, 0.0000000E+000, 0.0000000E+000, 9.9034401E-001, 1.6981818E-006,-1.1516066E-004, 0.0000000E+000,-9.7365257E-001, 0.0000000E+000, 1.8106740E-002, 1.6577974E-002, 0.0000000E+000
 4.3232644E-001, 0.0000000E+000, 0.0000000E+000, 9.9091829E-001, 1.7142282E-006,-1.1697334E-004, 0.0000000E+000,-9.7454052E-001, 0.0000000E+000, 1.7744051E-002, 1.6262516E-002, 0.0000000E+000
 4.3417534E-001, 0.0000000E+000, 0.0000000E+000, 9.8939563E-001, 1.7352984E-006,-1.1931389E-004, 0.0000000E+000,-9.7329725E-001, 0.0000000E+000, 1.7540456E-002, 1.5980794E-002, 0.0000000E+000
 4.3602422E-001, 0.0000000E+000, 0.0000000E+000, 9.8839784E-001, 1.7602327E-006,-1.2205399E-004, 0.0000000E+000,-9.7257063E-001, 0.0000000E+000, 1.7780076E-002, 1.5706913E-002, 0.0000000E+000
 4.3848941E-001, 0.0000000E+000, 0.0000000E+000, 9.8642044E-001, 1.7845235E-006,-1.2470001E-004, 0.0000000E+000,-9.7101585E-001, 0.0000000E+000, 1.7803923E-002, 1.5281674E-002, 0.0000000E+000
 4.4033831E-001, 0.0000000E+000, 0.0000000E+000, 9.8465899E-001, 1.8042796E-006,-1.2630384E-004, 0.0000000E+000,-9.6953880E-001, 0.0000000E+000, 1.6232876E-002, 1.4995686E-002, 0.0000000E+000
 4.4218719E-001, 0.0000000E+000, 0.0000000E+000, 9.8498503E-001, 1.8239172E-006,-1.2785773E-004, 0.0000000E+000,-9.7005305E-001, 0.0000000E+000, 1.7263641E-002, 1.4805943E-002, 0.0000000E+000
 4.4403610E-001, 0.0000000E+000, 0.0000000E+000, 9.8562616E-001, 1.8457645E-006,-1.2923953E-004, 0.0000000E+000,-9.7093409E-001, 0.0000000E+000, 1.5413757E-002, 1.4564679E-002, 0.0000000E+000
 4.4650128E-001, 0.0000000E+000, 0.0000000E+000, 9.8511343E-001, 1.8750266E-006,-1.3061202E-004, 0.0000000E+000,-9.7076032E-001, 0.0000000E+000, 1.4794648E-002, 1.4224378E-002, 0.0000000E+000
 4.4835016E-001, 0.0000000E+000, 0.0000000E+000, 9.8195289E-001, 1.9155744E-006,-1.3296785E-004, 0.0000000E+000,-9.6806397E-001, 0.0000000E+000, 1.6283824E-002, 1.3757860E-002, 0.0000000E+000
 4.5019907E-001, 0.0000000E+000, 0.0000000E+000, 9.7894754E-001, 1.9445146E-006,-1.3499545E-004, 0.0000000E+000,-9.6531115E-001, 0.0000000E+000, 1.6269150E-002, 1.3503330E-002, 0.0000000E+000
 4.5204794E-001, 0.0000000E+000, 0.0000000E+000, 9.7551054E-001, 1.9958489E-006,-1.4031789E-004, 0.0000000E+000,-9.6227672E-001, 0.0000000E+000, 1.5428538E-002, 1.3095501E-002, 0.0000000E+000
 4.5451313E-001, 0.0000000E+000, 0.0000000E+000, 9.7280473E-001, 2.0563521E-006,-1.4660606E-004, 0.0000000E+000,-9.5986821E-001, 0.0000000E+000, 1.5167985E-002, 1.2791967E-002, 0.0000000E+000
 4.5636204E-001, 0.0000000E+000, 0.0000000E+000, 9.7139570E-001, 2.1155903E-006,-1.5233387E-004, 0.0000000E+000,-9.5873574E-001, 0.0000000E+000, 1.4161370E-002, 1.2509741E-002, 0.0000000E+000
 4.5821092E-001, 0.0000000E+000, 0.0000000E+000, 9.7023529E-001, 2.2085514E-006,-1.6120702E-004, 0.0000000E+000,-9.5783344E-001, 0.0000000E+000, 1.4646244E-002, 1.2242848E-002, 0.0000000E+000
 4.6005982E-001, 0.0000000E+000, 0.0000000E+000, 9.7047235E-001, 2.3844032E-006,-1.7107874E-004, 0.0000000E+000,-9.5819538E-001, 0.0000000E+000, 1.3174202E-002, 1.2108275E-002, 0.0000000E+000
