s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.2001071E+002, 1.0106485E-001, 1.9390885E-001, 1.1664690E-001, 1.7532694E-001, 3.7444088E+001, 4.3884392E+001, 5.3116021E+001, 6.9397641E+001, 7.4667077E+001, 8.0435463E+001, 8.7868051E+001, 9.1966475E+001, 9.4411441E+001, 9.8663512E+001, 1.0015814E+002, 1.0396020E+002, 1.0622874E+002, 1.0902327E+002, 1.1323349E+002, 1.2527380E+002, 1.2527380E+002, 1.2999491E+002, 3.2393842E+001, 3.3976446E+001, 3.5496122E+001, 3.5804306E+001, 3.5692061E+001, 3.4831915E+001, 3.5840947E+001, 3.4905953E+001, 8.8966137E+001, 3.5085788E+001, 2.1408440E-001, 5.2857784E-001, 7.1202011E-001, 7.5362080E-001, 1.7242857E-001, 2.3012715E-001, 2.6766188E-001, 2.5450194E-001, 7.4357046E-001, 6.2649989E-001, 7.7810949E-001, 6.3868126E-001, 5.6884650E-001, 1.3721208E+000, 5.5789133E-001, 8.8851739E-003, 2.6398051E-005, 1.9207759E-001, 6.5846581E-004, 8.5207797E-007, 2.0584001E-001, 4.3290453E-003, 1.2250139E-005, 1.9969958E-001, 1.3325429E+002
 2.3000785E+002, 1.0769728E-001, 1.9372352E-001, 1.2429545E-001, 1.7396005E-001, 3.8416307E+001, 4.6837677E+001, 5.6169819E+001, 7.2026918E+001, 7.7235090E+001, 8.1903187E+001, 8.4038894E+001, 9.0807827E+001, 9.4881803E+001, 9.8448477E+001, 1.0076232E+002, 1.0388712E+002, 1.0815230E+002, 1.1322110E+002, 1.1608618E+002, 1.2990551E+002, 1.2990551E+002, 1.3491546E+002, 3.2511831E+001, 3.4159171E+001, 3.5828727E+001, 3.6169402E+001, 3.6056300E+001, 3.5135590E+001, 3.6207165E+001, 3.5205609E+001, 9.0520438E+001, 3.5293162E+001, 2.2064847E-001, 4.8733664E-001, 7.3210364E-001, 7.9161448E-001, 1.7073227E-001, 2.3444508E-001, 2.7494434E-001, 2.6765813E-001, 7.6805126E-001, 6.5703750E-001, 7.9396544E-001, 6.6224414E-001, 5.7995683E-001, 1.4094947E+000, 5.6735219E-001, 9.0956593E-003, 2.7051660E-005, 1.9172546E-001, 7.6994964E-004, 1.1982631E-006, 2.0565350E-001, 5.6872229E-003, 1.6467618E-005, 1.9742747E-001, 1.2373294E+002
 2.4001304E+002, 1.1148747E-001, 1.9357355E-001, 1.2866581E-001, 1.7311416E-001, 3.8281063E+001, 4.9723458E+001, 6.1678556E+001, 7.2784517E+001, 7.7353123E+001, 8.3537804E+001, 8.8374445E+001, 9.5427784E+001, 9.8823906E+001, 1.0145951E+002, 1.0338995E+002, 1.0904081E+002, 1.1103923E+002, 1.1622039E+002, 1.1978822E+002, 1.2854382E+002, 1.2854382E+002, 1.3328709E+002, 3.2655474E+001, 3.4394045E+001, 3.6137406E+001, 3.6507289E+001, 3.6393556E+001, 3.5473356E+001, 3.6523007E+001, 3.5498108E+001, 9.1582310E+001, 3.5479980E+001, 2.3430365E-001, 5.1619616E-001, 7.5093934E-001, 8.0128977E-001, 1.7477310E-001, 2.4007666E-001, 2.8481377E-001, 2.7705834E-001, 8.0384399E-001, 6.7599412E-001, 8.0136373E-001, 6.6568550E-001, 5.8769634E-001, 1.3751551E+000, 5.6469476E-001, 9.5576072E-003, 2.8486123E-005, 1.9095267E-001, 9.3718107E-004, 1.7175582E-006, 2.0537374E-001, 6.5948472E-003, 1.9286017E-005, 1.9590910E-001, 1.1803061E+002
 2.5000602E+002, 1.1829512E-001, 1.9250103E-001, 1.3651437E-001, 1.7208139E-001, 3.8775404E+001, 5.1949987E+001, 6.4282707E+001, 7.5125638E+001, 7.8012617E+001, 8.2688168E+001, 8.6863192E+001, 9.4366284E+001, 9.7629562E+001, 1.0211943E+002, 1.0466152E+002, 1.0698583E+002, 1.0860998E+002, 1.1297349E+002, 1.1623709E+002, 1.2831610E+002, 1.2831610E+002, 1.3608243E+002, 3.2791708E+001, 3.4633909E+001, 3.6433896E+001, 3.6817214E+001, 3.6710339E+001, 3.5746940E+001, 3.6802527E+001, 3.5790148E+001, 9.2358494E+001, 3.5664776E+001, 2.5294474E-001, 5.3814389E-001, 7.4787278E-001, 8.1044303E-001, 1.7275996E-001, 2.4068650E-001, 2.8559953E-001, 2.8018724E-001, 8.0709757E-001, 6.8475033E-001, 8.0870252E-001, 6.8388290E-001, 5.9465195E-001, 1.3953348E+000, 5.6622358E-001, 9.8974077E-003, 2.9541288E-005, 1.9038421E-001, 1.2426826E-003, 2.6662161E-006, 2.0486268E-001, 7.0552252E-003, 2.0715605E-005, 1.9513892E-001, 1.0720665E+002
 2.6000916E+002, 1.2340510E-001, 1.9173634E-001, 1.4240488E-001, 1.7127040E-001, 3.9236149E+001, 5.4768469E+001, 6.5730992E+001, 7.6125908E+001, 8.0899031E+001, 8.5105340E+001, 8.8274917E+001, 9.5011660E+001, 1.0081742E+002, 1.0309531E+002, 1.0445802E+002, 1.0737612E+002, 1.0917942E+002, 1.1333110E+002, 1.1784774E+002, 1.2951082E+002, 1.2951082E+002, 1.3645998E+002, 3.2961368E+001, 3.4844105E+001, 3.6697670E+001, 3.7132337E+001, 3.6987415E+001, 3.6005371E+001, 3.7126244E+001, 3.6038465E+001, 9.3468291E+001, 3.5829541E+001, 2.5942777E-001, 5.2886612E-001, 7.6549365E-001, 8.3248222E-001, 1.7559094E-001, 2.4534784E-001, 2.9233431E-001, 2.8764087E-001, 7.9998825E-001, 6.8781338E-001, 8.1394917E-001, 6.9613615E-001, 5.9752583E-001, 1.3941782E+000, 5.6053494E-001, 1.0159237E-002, 3.0354333E-005, 1.8994619E-001, 1.4812885E-003, 3.4071471E-006, 2.0446350E-001, 6.7228094E-003, 1.9683372E-005, 1.9569503E-001, 9.9078785E+001
 2.7000106E+002, 1.2634154E-001, 1.9120546E-001, 1.4578955E-001, 1.7081903E-001, 3.9521715E+001, 5.7156373E+001, 7.0993545E+001, 7.8409654E+001, 8.0893298E+001, 8.5237413E+001, 8.8856438E+001, 9.4990227E+001, 9.8235780E+001, 1.0367599E+002, 1.0627595E+002, 1.0798774E+002, 1.1142593E+002, 1.1535497E+002, 1.1822925E+002, 1.2734895E+002, 1.2734895E+002, 1.3548705E+002, 3.3125944E+001, 3.5030505E+001, 3.6985554E+001, 3.7410578E+001, 3.7334650E+001, 3.6271644E+001, 3.7358752E+001, 3.6319546E+001, 9.4482799E+001, 3.5966946E+001, 3.0182828E-001, 5.2081409E-001, 7.6984313E-001, 8.2012219E-001, 1.7696815E-001, 2.4639316E-001, 2.9649134E-001, 2.9120308E-001, 8.5216383E-001, 7.0057865E-001, 8.0558578E-001, 7.0672915E-001, 5.9822216E-001, 1.4103561E+000, 5.5470551E-001, 1.0579567E-002, 3.1659561E-005, 1.8924302E-001, 1.7813358E-003, 4.3388684E-006, 2.0396155E-001, 7.0896237E-003, 2.0822421E-005, 1.9508138E-001, 9.4165250E+001
 2.8000608E+002, 1.2873391E-001, 1.9145511E-001, 1.4854677E-001, 1.6978082E-001, 4.0665479E+001, 5.7953390E+001, 6.9041014E+001, 7.8063728E+001, 8.2154916E+001, 8.7335801E+001, 9.0559515E+001, 9.4541553E+001, 9.9450399E+001, 1.0444351E+002, 1.0735642E+002, 1.0949982E+002, 1.1227918E+002, 1.1794616E+002, 1.1931505E+002, 1.3116915E+002, 1.3116915E+002, 1.3888690E+002, 3.3224790E+001, 3.5275195E+001, 3.7249436E+001, 3.7723240E+001, 3.7609461E+001, 3.6508437E+001, 3.7632558E+001, 3.6559329E+001, 9.4745254E+001, 3.6149226E+001, 2.6245936E-001, 5.6050583E-001, 7.9374201E-001, 8.6506655E-001, 1.7812781E-001, 2.5374011E-001, 3.0272381E-001, 3.0202136E-001, 8.3813454E-001, 7.1029146E-001, 8.3364673E-001, 7.1473543E-001, 6.0698565E-001, 1.3752869E+000, 5.7128884E-001, 1.0960980E-002, 3.2843944E-005, 1.8860495E-001, 2.2538186E-003, 5.8060448E-006, 2.0317113E-001, 7.8294642E-003, 2.3119810E-005, 1.9384369E-001, 8.9901174E+001
 2.9000639E+002, 1.2820455E-001, 1.9136387E-001, 1.4793672E-001, 1.7005334E-001, 4.1371091E+001, 6.3806977E+001, 7.2482613E+001, 7.9143903E+001, 8.3525089E+001, 8.6785204E+001, 8.9608319E+001, 9.5875558E+001, 9.9982149E+001, 1.0516633E+002, 1.0728382E+002, 1.0965908E+002, 1.1178125E+002, 1.1696628E+002, 1.2096617E+002, 1.3254495E+002, 1.3254495E+002, 1.3869599E+002, 3.3433919E+001, 3.5451537E+001, 3.7500705E+001, 3.7966649E+001, 3.7921569E+001, 3.6741951E+001, 3.7906518E+001, 3.6825185E+001, 9.5162014E+001, 3.6318727E+001, 3.4249137E-001, 5.7079475E-001, 7.8336660E-001, 8.3260638E-001, 1.8096108E-001, 2.5454305E-001, 3.0525823E-001, 3.0236721E-001, 8.6533582E-001, 6.9541924E-001, 8.2807805E-001, 7.2841605E-001, 6.1296989E-001, 1.3852336E+000, 5.7560229E-001, 1.1092248E-002, 3.3251564E-005, 1.8838535E-001, 2.8139414E-003, 7.5453656E-006, 2.0223409E-001, 8.1155994E-003, 2.4008331E-005, 1.9336501E-001, 9.0830949E+001
 3.0000095E+002, 1.3025925E-001, 1.9103397E-001, 1.5030468E-001, 1.6968561E-001, 4.2544548E+001, 6.2177455E+001, 7.1587344E+001, 7.9889679E+001, 8.2958585E+001, 8.5841952E+001, 8.8502490E+001, 9.4319905E+001, 9.8124694E+001, 1.0198924E+002, 1.0529759E+002, 1.0985565E+002, 1.1444375E+002, 1.1818421E+002, 1.1906652E+002, 1.3017550E+002, 1.3017550E+002, 1.3769825E+002, 3.3579293E+001, 3.5646784E+001, 3.7761440E+001, 3.8271960E+001, 3.8154121E+001, 3.6983469E+001, 3.8133302E+001, 3.7058569E+001, 9.6181657E+001, 3.6499259E+001, 3.1278597E-001, 5.3590257E-001, 8.0467155E-001, 8.8512370E-001, 1.8221195E-001, 2.5901519E-001, 3.1211266E-001, 3.1125813E-001, 8.4669772E-001, 7.2369916E-001, 8.3121410E-001, 7.3143263E-001, 6.2251692E-001, 1.3996925E+000, 5.9858031E-001, 1.1641530E-002, 3.4957221E-005, 1.8746645E-001, 3.7038351E-003, 1.0308707E-005, 2.0074537E-001, 7.7201628E-003, 2.2780402E-005, 1.9402654E-001, 8.7328309E+001
 3.1001182E+002, 1.3157992E-001, 1.9101201E-001, 1.5182649E-001, 1.6921123E-001, 4.4828974E+001, 6.5672579E+001, 7.5728622E+001, 8.0543006E+001, 8.4015345E+001, 8.7845940E+001, 8.9622953E+001, 9.5645371E+001, 1.0207116E+002, 1.0534812E+002, 1.0710228E+002, 1.1203788E+002, 1.1405124E+002, 1.1747458E+002, 1.1996776E+002, 1.3125735E+002, 1.3125735E+002, 1.3761943E+002, 3.3776097E+001, 3.5856467E+001, 3.8020809E+001, 3.8561118E+001, 3.8461839E+001, 3.7202692E+001, 3.8451641E+001, 3.7268219E+001, 9.7583278E+001, 3.6685884E+001, 3.4943862E-001, 5.7446532E-001, 8.0773466E-001, 8.8262270E-001, 1.8796145E-001, 2.6299563E-001, 3.1583037E-001, 3.1519163E-001, 8.9569414E-001, 7.1754700E-001, 8.8096133E-001, 7.1714511E-001, 6.3028028E-001, 1.4952873E+000, 5.9781616E-001, 1.1701824E-002, 3.5144450E-005, 1.8736559E-001, 3.2389956E-003, 8.8652646E-006, 2.0152299E-001, 7.9083600E-003, 2.3364801E-005, 1.9371171E-001, 8.4619837E+001
 3.2000530E+002, 1.3471901E-001, 1.9039732E-001, 1.5544401E-001, 1.6877101E-001, 4.7090892E+001, 6.2593543E+001, 7.5360377E+001, 8.2314789E+001, 8.5240965E+001, 8.8926581E+001, 9.1630334E+001, 9.6931209E+001, 1.0178315E+002, 1.0569319E+002, 1.0807788E+002, 1.1189890E+002, 1.1504931E+002, 1.1767992E+002, 1.1948577E+002, 1.3136475E+002, 1.3136475E+002, 1.3660089E+002, 3.3888392E+001, 3.6034660E+001, 3.8229393E+001, 3.8790130E+001, 3.8697012E+001, 3.7408697E+001, 3.8677470E+001, 3.7484863E+001, 9.8351903E+001, 3.6857189E+001, 3.3542074E-001, 5.8876854E-001, 8.0263189E-001, 8.6158454E-001, 1.8624473E-001, 2.6592270E-001, 3.1752415E-001, 3.1766036E-001, 8.7051957E-001, 7.2724799E-001, 8.4796663E-001, 7.3224144E-001, 6.3299359E-001, 1.4201769E+000, 6.0033261E-001, 1.2123827E-002, 3.6454873E-005, 1.8665961E-001, 4.5823735E-003, 1.3036787E-005, 1.9927567E-001, 8.6209413E-003, 2.5577543E-005, 1.9251962E-001, 7.9289624E+001
 3.3000196E+002, 1.3765278E-001, 1.9003971E-001, 1.5882438E-001, 1.6806421E-001, 4.5626305E+001, 6.6438828E+001, 7.3384974E+001, 8.1797813E+001, 8.5850826E+001, 8.8493065E+001, 9.0897094E+001, 9.7608606E+001, 1.0148921E+002, 1.0464156E+002, 1.0748189E+002, 1.1180888E+002, 1.1411262E+002, 1.1847859E+002, 1.2066497E+002, 1.3114946E+002, 1.3114946E+002, 1.3980799E+002, 3.4021128E+001, 3.6231097E+001, 3.8461472E+001, 3.9028312E+001, 3.8947576E+001, 3.7617827E+001, 3.8897931E+001, 3.7707075E+001, 9.9203929E+001, 3.6994496E+001, 3.3185471E-001, 5.6368874E-001, 8.1684134E-001, 8.9105073E-001, 1.8489792E-001, 2.6549509E-001, 3.2031450E-001, 3.2063189E-001, 8.6954135E-001, 7.1443581E-001, 8.5223666E-001, 7.4360488E-001, 6.3844539E-001, 1.4674046E+000, 5.9471241E-001, 1.2405438E-002, 3.7329347E-005, 1.8618850E-001, 4.5670918E-003, 1.2989333E-005, 1.9930125E-001, 8.4730831E-003, 2.5118406E-005, 1.9276698E-001, 7.3726468E+001
 3.4000986E+002, 1.3936278E-001, 1.8972326E-001, 1.6079455E-001, 1.6774234E-001, 4.6790762E+001, 7.0700002E+001, 7.7013539E+001, 8.2736133E+001, 8.5225833E+001, 8.8541003E+001, 9.1093930E+001, 9.7999816E+001, 1.0201864E+002, 1.0499820E+002, 1.0759674E+002, 1.1356580E+002, 1.1595930E+002, 1.1873473E+002, 1.2075414E+002, 1.2904309E+002, 1.2904309E+002, 1.3440362E+002, 3.4163182E+001, 3.6338623E+001, 3.8696158E+001, 3.9269398E+001, 3.9182635E+001, 3.7805174E+001, 3.9156746E+001, 3.7892263E+001, 9.8927135E+001, 3.7133106E+001, 3.5512341E-001, 5.5475028E-001, 8.1801305E-001, 8.7558494E-001, 1.8847225E-001, 2.6207076E-001, 3.1911966E-001, 3.1932382E-001, 8.8297135E-001, 7.2721556E-001, 8.8856815E-001, 7.3215561E-001, 6.3396402E-001, 1.3788329E+000, 5.8828606E-001, 1.2713291E-002, 3.8285305E-005, 1.8567349E-001, 5.3001991E-003, 1.5265814E-005, 1.9807481E-001, 8.7399829E-003, 2.5947197E-005, 1.9232048E-001, 7.0601543E+001
 3.5000869E+002, 1.4221790E-001, 1.8932191E-001, 1.6408398E-001, 1.6708536E-001, 4.9808101E+001, 6.9374544E+001, 7.6681532E+001, 8.3206859E+001, 8.5728065E+001, 8.9323984E+001, 9.2910689E+001, 9.8906872E+001, 1.0197987E+002, 1.0515690E+002, 1.0691041E+002, 1.1126590E+002, 1.1403187E+002, 1.1813475E+002, 1.1904339E+002, 1.2972884E+002, 1.2972884E+002, 1.3753523E+002, 3.4306735E+001, 3.6531034E+001, 3.8888853E+001, 3.9477306E+001, 3.9411564E+001, 3.7991176E+001, 3.9388431E+001, 3.8087077E+001, 9.8937179E+001, 3.7281729E+001, 3.5074040E-001, 5.8368360E-001, 8.0870732E-001, 8.7965846E-001, 1.8629038E-001, 2.6622031E-001, 3.2014631E-001, 3.2110991E-001, 8.9140152E-001, 7.2174173E-001, 8.7303025E-001, 7.3487257E-001, 6.3402536E-001, 1.3994239E+000, 5.8905930E-001, 1.2889163E-002, 3.8831431E-005, 1.8537928E-001, 6.4057108E-003, 1.8698702E-005, 1.9622540E-001, 9.2003363E-003, 2.7376708E-005, 1.9155035E-001, 6.5253007E+001
 3.6001367E+002, 1.4297566E-001, 1.8896435E-001, 1.6495687E-001, 1.6715820E-001, 4.8746495E+001, 6.6851283E+001, 7.6374586E+001, 8.2975596E+001, 8.5296860E+001, 8.8228373E+001, 9.0580363E+001, 9.5540855E+001, 1.0134936E+002, 1.0468042E+002, 1.0724594E+002, 1.1060899E+002, 1.1516984E+002, 1.1706848E+002, 1.1849781E+002, 1.2851371E+002, 1.2851371E+002, 1.3731893E+002, 3.4392421E+001, 3.6648318E+001, 3.9087370E+001, 3.9718818E+001, 3.9610262E+001, 3.8173914E+001, 3.9575067E+001, 3.8279931E+001, 9.9727019E+001, 3.7394020E+001, 3.4429575E-001, 5.4710191E-001, 8.1778366E-001, 8.9365699E-001, 1.8222367E-001, 2.6282249E-001, 3.1839210E-001, 3.2429134E-001, 8.6861734E-001, 7.2205369E-001, 8.6121856E-001, 7.4086604E-001, 6.3441244E-001, 1.4465201E+000, 5.9044332E-001, 1.3179298E-002, 3.9732373E-005, 1.8489391E-001, 6.2729864E-003, 1.8286560E-005, 1.9644747E-001, 9.5311487E-003, 2.8403963E-005, 1.9099693E-001, 6.3748680E+001
 3.7001466E+002, 1.4535987E-001, 1.8860589E-001, 1.6770344E-001, 1.6660891E-001, 5.0332873E+001, 6.9107899E+001, 7.6718993E+001, 8.3548633E+001, 8.6136371E+001, 8.9368845E+001, 9.2157449E+001, 9.5346566E+001, 1.0015714E+002, 1.0496695E+002, 1.0709035E+002, 1.1007225E+002, 1.1538672E+002, 1.1940927E+002, 1.2008943E+002, 1.3221242E+002, 1.3221242E+002, 1.3914729E+002, 3.4570367E+001, 3.6789789E+001, 3.9291820E+001, 3.9942182E+001, 3.9793807E+001, 3.8363416E+001, 3.9779318E+001, 3.8466669E+001, 9.9852242E+001, 3.7544511E+001, 3.8245992E-001, 5.6468849E-001, 8.1649688E-001, 8.9529693E-001, 1.8509962E-001, 2.6449524E-001, 3.2104834E-001, 3.2699014E-001, 8.5740406E-001, 7.3067450E-001, 8.5973306E-001, 7.4679177E-001, 6.3351880E-001, 1.4165769E+000, 5.9308416E-001, 1.3496630E-002, 4.0717769E-005, 1.8436304E-001, 6.5887657E-003, 1.9267133E-005, 1.9591918E-001, 9.4897379E-003, 2.8275372E-005, 1.9106621E-001, 5.9156393E+001
 3.8000475E+002, 1.4604843E-001, 1.8821050E-001, 1.6849668E-001, 1.6671786E-001, 5.0686259E+001, 6.9544013E+001, 7.7327844E+001, 8.4250907E+001, 8.7894109E+001, 8.9507576E+001, 9.2019797E+001, 9.6683290E+001, 1.0235945E+002, 1.0597224E+002, 1.0760843E+002, 1.1008799E+002, 1.1419815E+002, 1.1872496E+002, 1.1999898E+002, 1.3059234E+002, 1.3059234E+002, 1.3711458E+002, 3.4677389E+001, 3.6901346E+001, 3.9483492E+001, 4.0142062E+001, 3.9981465E+001, 3.8543116E+001, 3.9949539E+001, 3.8634338E+001, 9.9305565E+001, 3.7638518E+001, 3.5844389E-001, 5.5127971E-001, 8.2157441E-001, 8.9149671E-001, 1.8029490E-001, 2.5788691E-001, 3.1813832E-001, 3.2534855E-001, 8.6326823E-001, 7.3731600E-001, 8.5030986E-001, 7.3184840E-001, 6.2149990E-001, 1.3253068E+000, 5.7043578E-001, 1.3763731E-002, 4.1547182E-005, 1.8391620E-001, 7.6446172E-003, 2.2545814E-005, 1.9415284E-001, 9.1624706E-003, 2.7259126E-005, 1.9161369E-001, 5.7773694E+001
 3.9001317E+002, 1.4773155E-001, 1.8774398E-001, 1.7043539E-001, 1.6654408E-001, 5.0977849E+001, 7.1984202E+001, 7.8782588E+001, 8.2343387E+001, 8.5171837E+001, 8.8602457E+001, 9.0682913E+001, 9.9164081E+001, 1.0251637E+002, 1.0634417E+002, 1.0771884E+002, 1.1101207E+002, 1.1388109E+002, 1.1707140E+002, 1.1984021E+002, 1.2960099E+002, 1.2960099E+002, 1.3625946E+002, 3.4783419E+001, 3.7031424E+001, 3.9633481E+001, 4.0344048E+001, 4.0120618E+001, 3.8711707E+001, 4.0107921E+001, 3.8764365E+001, 9.9485113E+001, 3.7763999E+001, 3.6582985E-001, 5.5597435E-001, 7.9283833E-001, 8.8785480E-001, 1.8105146E-001, 2.5968857E-001, 3.1847871E-001, 3.2527959E-001, 8.4550105E-001, 7.3009143E-001, 8.3951354E-001, 7.1711444E-001, 6.2651140E-001, 1.3524056E+000, 5.8196620E-001, 1.3924359E-002, 4.2045974E-005, 1.8364749E-001, 7.8490611E-003, 2.3180664E-005, 1.9381078E-001, 9.4072911E-003, 2.8019354E-005, 1.9120413E-001, 5.4545107E+001
 4.0001280E+002, 1.4899078E-001, 1.8778195E-001, 1.7188575E-001, 1.6599057E-001, 5.1734146E+001, 7.1555793E+001, 7.8198838E+001, 8.3608154E+001, 8.6065952E+001, 8.8075306E+001, 8.9108490E+001, 9.7315591E+001, 1.0069297E+002, 1.0547165E+002, 1.0740415E+002, 1.1093082E+002, 1.1330048E+002, 1.1620875E+002, 1.1850374E+002, 1.3000272E+002, 1.3000272E+002, 1.3698505E+002, 3.4918291E+001, 3.7143620E+001, 3.9760319E+001, 4.0499507E+001, 4.0338995E+001, 3.8832213E+001, 4.0259653E+001, 3.8930570E+001, 9.9218989E+001, 3.7874819E+001, 3.7319191E-001, 5.3722664E-001, 7.8334155E-001, 8.6838185E-001, 1.8206464E-001, 2.5564978E-001, 3.1324816E-001, 3.2050968E-001, 8.7303726E-001, 6.9925715E-001, 8.3637800E-001, 7.2697239E-001, 6.2084034E-001, 1.3626427E+000, 5.7967005E-001, 1.4166207E-002, 4.2796971E-005, 1.8324290E-001, 9.0111425E-003, 2.6789215E-005, 1.9186677E-001, 9.9465852E-003, 2.9693997E-005, 1.9030194E-001, 5.2064582E+001
 4.1000975E+002, 1.4899556E-001, 1.8711695E-001, 1.7189135E-001, 1.6658745E-001, 5.2057438E+001, 7.1447544E+001, 7.9134689E+001, 8.3568745E+001, 8.5713502E+001, 8.8278479E+001, 9.0600916E+001, 9.5182941E+001, 9.9001539E+001, 1.0364660E+002, 1.0522702E+002, 1.0861017E+002, 1.1256501E+002, 1.1659630E+002, 1.1882332E+002, 1.2773851E+002, 1.2773851E+002, 1.3786006E+002, 3.4987384E+001, 3.7257401E+001, 3.9921419E+001, 4.0672374E+001, 4.0510127E+001, 3.8929176E+001, 4.0450909E+001, 3.9062378E+001, 1.0045479E+002, 3.7993273E+001, 3.4917286E-001, 5.4409827E-001, 7.9211264E-001, 8.7511581E-001, 1.7984499E-001, 2.5720895E-001, 3.1614640E-001, 3.2526369E-001, 8.6782724E-001, 6.8325073E-001, 8.6015609E-001, 7.1468831E-001, 6.2877550E-001, 1.4113279E+000, 5.7544745E-001, 1.4308371E-002, 4.3238425E-005, 1.8300507E-001, 9.3438586E-003, 2.7822381E-005, 1.9131015E-001, 1.0526737E-002, 3.1495512E-005, 1.8933140E-001, 5.2171768E+001
 4.2000126E+002, 1.4848255E-001, 1.8748329E-001, 1.7130043E-001, 1.6653145E-001, 5.2637521E+001, 6.8214495E+001, 7.7504506E+001, 8.4171579E+001, 8.6831006E+001, 8.8446244E+001, 8.9321145E+001, 9.3800781E+001, 9.9397292E+001, 1.0585008E+002, 1.0719456E+002, 1.1010342E+002, 1.1282858E+002, 1.1591989E+002, 1.2026046E+002, 1.3004994E+002, 1.3004994E+002, 1.3522523E+002, 3.5077406E+001, 3.7324565E+001, 4.0058425E+001, 4.0831609E+001, 4.0661682E+001, 3.9065988E+001, 4.0659172E+001, 3.9189359E+001, 9.9856174E+001, 3.8063066E+001, 3.5006881E-001, 5.1820862E-001, 7.8373867E-001, 8.6940522E-001, 1.7438610E-001, 2.5201370E-001, 3.1240663E-001, 3.2256396E-001, 8.4953142E-001, 6.9900419E-001, 8.6355986E-001, 7.0901636E-001, 6.2198979E-001, 1.2885613E+000, 5.5386413E-001, 1.4519447E-002, 4.3893869E-005, 1.8265196E-001, 9.7763224E-003, 2.9165289E-005, 1.9058669E-001, 1.0340312E-002, 3.0916616E-005, 1.8964327E-001, 5.3048268E+001
 4.3001136E+002, 1.4772223E-001, 1.8759001E-001, 1.7042472E-001, 1.6669205E-001, 5.3276957E+001, 7.3077368E+001, 7.7649324E+001, 8.3236169E+001, 8.5411165E+001, 8.8294518E+001, 9.2157710E+001, 9.6272466E+001, 9.9144309E+001, 1.0572629E+002, 1.0678306E+002, 1.1040767E+002, 1.1199755E+002, 1.1658551E+002, 1.1850774E+002, 1.2700617E+002, 1.2700617E+002, 1.3186744E+002, 3.5163797E+001, 3.7420265E+001, 4.0211551E+001, 4.0998535E+001, 4.0846396E+001, 3.9266267E+001, 4.0762817E+001, 3.9323422E+001, 9.9665603E+001, 3.8160891E+001, 3.6132100E-001, 5.2244329E-001, 7.8438441E-001, 8.5994913E-001, 1.7956490E-001, 2.5154750E-001, 3.0951069E-001, 3.1883051E-001, 8.6153252E-001, 7.3523487E-001, 8.2890281E-001, 7.0973651E-001, 6.1776215E-001, 1.3548471E+000, 5.6762854E-001, 1.4845074E-002, 4.4905023E-005, 1.8210721E-001, 1.0048396E-002, 3.0010147E-005, 1.9013143E-001, 1.0246302E-002, 3.0624691E-005, 1.8980054E-001, 5.4675322E+001
 4.4000676E+002, 1.4599939E-001, 1.8801499E-001, 1.6844017E-001, 1.6701504E-001, 5.4397632E+001, 7.2562772E+001, 7.8586883E+001, 8.3128335E+001, 8.4527977E+001, 8.6669477E+001, 8.8461877E+001, 9.5807301E+001, 1.0022010E+002, 1.0343379E+002, 1.0553388E+002, 1.1006936E+002, 1.1292067E+002, 1.1657979E+002, 1.1842846E+002, 1.2790687E+002, 1.2790687E+002, 1.3278569E+002, 3.5291523E+001, 3.7558366E+001, 4.0357021E+001, 4.1117360E+001, 4.1030063E+001, 3.9362877E+001, 4.0919459E+001, 3.9464142E+001, 9.9629872E+001, 3.8292470E+001, 3.6922612E-001, 5.4769521E-001, 7.8116427E-001, 8.4229582E-001, 1.8052993E-001, 2.5733271E-001, 3.1186251E-001, 3.1783206E-001, 8.6117193E-001, 6.8821859E-001, 8.2805284E-001, 7.1649284E-001, 6.2095654E-001, 1.3097169E+000, 5.7674945E-001, 1.5053770E-002, 4.5553073E-005, 1.8175808E-001, 1.0528870E-002, 3.1502136E-005, 1.8932771E-001, 1.0702959E-002, 3.2042725E-005, 1.8903660E-001, 5.8010648E+001
