s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.2000337E+002,-9.9483193E-003, 7.6615908E-002,-4.4340661E-003, 5.7395550E-002, 4.5215900E+001, 7.3910203E+001, 1.0215385E+002, 1.2757760E+002, 1.3638488E+002, 1.4844640E+002, 1.5294885E+002, 1.5768766E+002, 1.6127947E+002, 1.6756996E+002, 1.7260302E+002, 1.7996559E+002, 1.8287886E+002, 1.8698562E+002, 1.9101898E+002, 2.1271828E+002, 2.1271828E+002, 2.2306102E+002, 3.5566700E+001, 4.1229810E+001, 4.4179409E+001, 4.5213735E+001, 4.5751010E+001, 4.3392525E+001, 4.5550858E+001, 4.3370847E+001, 1.5684994E+002, 4.1206152E+001, 7.0771208E-001, 1.6736486E+000, 2.0868650E+000, 2.2417686E+000, 5.1922479E-001, 8.4136906E-001, 9.9935040E-001, 1.0185438E+000, 2.3200126E+000, 1.9879357E+000, 2.2073428E+000, 1.9865821E+000, 1.7607200E+000, 3.3642909E+000, 1.3890371E+000, 2.0184986E-002, 6.1486775E-005, 1.7317402E-001, 2.6873742E-003, 7.1523448E-006, 2.0244547E-001, 1.5650881E-002, 4.7407252E-005, 1.8075917E-001, 2.2520679E+002
 2.3000347E+002, 9.6242177E-003, 7.6703165E-002, 1.3529763E-002, 5.6791101E-002, 4.5924861E+001, 7.5286857E+001, 1.0796372E+002, 1.3140483E+002, 1.4204758E+002, 1.5110352E+002, 1.5749205E+002, 1.6205885E+002, 1.6401477E+002, 1.6699824E+002, 1.7132390E+002, 1.8235303E+002, 1.8493763E+002, 1.8571092E+002, 1.9089887E+002, 2.1794921E+002, 2.1794921E+002, 2.2401873E+002, 3.5893647E+001, 4.1914530E+001, 4.4943854E+001, 4.6049817E+001, 4.6563152E+001, 4.4066551E+001, 4.6395003E+001, 4.4137424E+001, 1.5972616E+002, 4.1648540E+001, 7.3035665E-001, 1.7124080E+000, 2.0793105E+000, 2.2593064E+000, 5.2885499E-001, 8.6358267E-001, 1.0153458E+000, 1.0396295E+000, 2.2856410E+000, 1.9430488E+000, 2.2892152E+000, 2.0152106E+000, 1.8110603E+000, 3.4611352E+000, 1.4270376E+000, 2.1027289E-002, 6.4102336E-005, 1.7176493E-001, 3.3086409E-003, 9.0815318E-006, 2.0140624E-001, 1.6090882E-002, 4.8773567E-005, 1.8002309E-001, 2.1636779E+002
 2.4000057E+002, 1.6410052E-002, 7.6511799E-002, 1.9843890E-002, 5.6994067E-002, 4.6592007E+001, 8.2481385E+001, 1.1329861E+002, 1.2994721E+002, 1.4182478E+002, 1.5120829E+002, 1.5590466E+002, 1.6155587E+002, 1.6564659E+002, 1.6872153E+002, 1.7476583E+002, 1.8260589E+002, 1.8530731E+002, 1.8863892E+002, 1.9117429E+002, 2.1939941E+002, 2.1939941E+002, 2.2539249E+002, 3.6185674E+001, 4.2596101E+001, 4.5648815E+001, 4.6823262E+001, 4.7313368E+001, 4.4758859E+001, 4.7184006E+001, 4.4820732E+001, 1.6185257E+002, 4.2011329E+001, 7.3482621E-001, 1.7374091E+000, 2.0910397E+000, 2.2689442E+000, 5.2098466E-001, 8.7073194E-001, 1.0308989E+000, 1.0605481E+000, 2.3342483E+000, 1.9988255E+000, 2.3226219E+000, 2.0144372E+000, 1.8219402E+000, 3.4380235E+000, 1.3606031E+000, 2.2399643E-002, 6.8363836E-005, 1.6946910E-001, 4.7639738E-003, 1.3600702E-005, 1.9897162E-001, 1.6246235E-002, 4.9255975E-005, 1.7976320E-001, 2.1731604E+002
 2.5000515E+002, 9.4435950E-003, 7.6807549E-002, 1.3876697E-002, 5.6568307E-002, 4.9257022E+001, 8.9181189E+001, 1.1639968E+002, 1.3605183E+002, 1.4377424E+002, 1.5129396E+002, 1.5399850E+002, 1.6256079E+002, 1.6534469E+002, 1.6940516E+002, 1.7301337E+002, 1.7851516E+002, 1.8290761E+002, 1.8805469E+002, 1.9233503E+002, 2.1406071E+002, 2.1406071E+002, 2.2690498E+002, 3.6713469E+001, 4.3197826E+001, 4.6288999E+001, 4.7524109E+001, 4.8075074E+001, 4.5362800E+001, 4.8011595E+001, 4.5522787E+001, 1.6384635E+002, 4.2427419E+001, 8.9166872E-001, 1.7402048E+000, 2.0938345E+000, 2.2810881E+000, 5.4657580E-001, 8.8473673E-001, 1.0490005E+000, 1.0787785E+000, 2.3488242E+000, 1.9856630E+000, 2.4063848E+000, 2.0388949E+000, 1.8677198E+000, 3.5711089E+000, 1.4396869E+000, 2.3363859E-002, 7.1357966E-005, 1.6785606E-001, 5.9891929E-003, 1.7405313E-005, 1.9692175E-001, 1.7233105E-002, 5.2320450E-005, 1.7811225E-001, 2.1359167E+002
 2.6000607E+002,-2.3636974E-002, 7.8243729E-002,-1.4906340E-002, 5.7338214E-002, 4.9895592E+001, 8.8174559E+001, 1.1826714E+002, 1.3641558E+002, 1.4409487E+002, 1.5492766E+002, 1.6002858E+002, 1.6357380E+002, 1.6649214E+002, 1.7169946E+002, 1.7500894E+002, 1.8265248E+002, 1.8539752E+002, 1.9139245E+002, 1.9529788E+002, 2.1972070E+002, 2.1972070E+002, 2.3613456E+002, 3.7082821E+001, 4.3816190E+001, 4.7173185E+001, 4.8453911E+001, 4.8842787E+001, 4.6157587E+001, 4.8913277E+001, 4.6229042E+001, 1.6855568E+002, 4.3017021E+001, 8.8798801E-001, 1.8099852E+000, 2.3037768E+000, 2.4682220E+000, 5.7754513E-001, 9.4654106E-001, 1.1326447E+000, 1.1648328E+000, 2.4139101E+000, 2.1453892E+000, 2.4875700E+000, 2.1268587E+000, 2.0173085E+000, 3.7282973E+000, 1.5536145E+000, 2.4750980E-002, 7.5665324E-005, 1.6553553E-001, 5.7204912E-003, 1.6570927E-005, 1.9737137E-001, 1.9224771E-002, 5.8505071E-005, 1.7478038E-001, 2.4133461E+002
 2.7000291E+002,-5.2210929E-002, 8.0336962E-002,-3.7871344E-002, 5.8105955E-002, 5.2617643E+001, 9.8065486E+001, 1.2120664E+002, 1.3763697E+002, 1.4584550E+002, 1.5611849E+002, 1.6193886E+002, 1.6777697E+002, 1.7389852E+002, 1.7832129E+002, 1.8214890E+002, 1.9091919E+002, 1.9412329E+002, 1.9834387E+002, 2.0253526E+002, 2.2450900E+002, 2.2450900E+002, 2.3669390E+002, 3.7667069E+001, 4.4542393E+001, 4.8103647E+001, 4.9478947E+001, 4.9932724E+001, 4.7092822E+001, 4.9893479E+001, 4.7110845E+001, 1.7291394E+002, 4.3660163E+001, 1.0057066E+000, 1.8928375E+000, 2.3648817E+000, 2.5799292E+000, 6.0960502E-001, 9.9088269E-001, 1.1853819E+000, 1.2298357E+000, 2.6875613E+000, 2.2597752E+000, 2.6461601E+000, 2.2546114E+000, 2.1550317E+000, 3.9414111E+000, 1.6496132E+000, 2.6104287E-002, 7.9867675E-005, 1.6327157E-001, 9.0096117E-003, 2.6784464E-005, 1.9186888E-001, 1.9087593E-002, 5.8079099E-005, 1.7500986E-001, 2.7645571E+002
 2.8000834E+002,-6.8371213E-002, 8.3016215E-002,-4.8753658E-002, 5.9108417E-002, 5.4366877E+001, 9.6537186E+001, 1.2438349E+002, 1.3954276E+002, 1.4877928E+002, 1.5938010E+002, 1.6500452E+002, 1.6998539E+002, 1.7530344E+002, 1.8056093E+002, 1.8616262E+002, 1.9673159E+002, 2.0073648E+002, 2.0307647E+002, 2.1179164E+002, 2.4471181E+002, 2.4471181E+002, 2.5892546E+002, 3.8128555E+001, 4.5371700E+001, 4.9188466E+001, 5.0680854E+001, 5.1064932E+001, 4.8085352E+001, 5.1163437E+001, 4.8127398E+001, 1.8333886E+002, 4.4345355E+001, 1.0519188E+000, 2.0532645E+000, 2.5862385E+000, 2.8370238E+000, 6.4612426E-001, 1.0736139E+000, 1.3317274E+000, 1.3843652E+000, 2.8039874E+000, 2.4397606E+000, 2.9176490E+000, 2.4392889E+000, 2.4507529E+000, 4.5757949E+000, 1.7277464E+000, 2.7474982E-002, 8.4124026E-005, 1.6097852E-001, 8.8691345E-003, 2.6348248E-005, 1.9210389E-001, 1.9286668E-002, 5.8697276E-005, 1.7467683E-001, 3.2316334E+002
 2.9000611E+002,-8.6433524E-002, 8.6575171E-002,-6.0259303E-002, 6.0118936E-002, 5.5531527E+001, 1.0219510E+002, 1.2779923E+002, 1.4347328E+002, 1.5236777E+002, 1.6440756E+002, 1.7167795E+002, 1.7846795E+002, 1.8211569E+002, 1.8552445E+002, 1.9130910E+002, 2.0337267E+002, 2.0955913E+002, 2.1229525E+002, 2.1712727E+002, 2.4188179E+002, 2.4188179E+002, 2.6287177E+002, 3.8703713E+001, 4.6279798E+001, 5.0425660E+001, 5.2044236E+001, 5.2439650E+001, 4.9257450E+001, 5.2544409E+001, 4.9354858E+001, 1.9227767E+002, 4.5129929E+001, 1.1514642E+000, 2.1446951E+000, 2.7981482E+000, 3.0520033E+000, 6.9748729E-001, 1.1536556E+000, 1.4426009E+000, 1.5145005E+000, 3.1178333E+000, 2.6364908E+000, 3.0876780E+000, 2.6773840E+000, 2.6611368E+000, 4.8543974E+000, 1.8861974E+000, 2.9955544E-002, 9.1826788E-005, 1.5682877E-001, 9.9876965E-003, 2.9821661E-005, 1.9023247E-001, 2.0954481E-002, 6.3876248E-005, 1.7188673E-001, 3.8146958E+002
 3.0000208E+002,-9.5886120E-002, 8.8377809E-002,-6.5227032E-002, 6.0832237E-002, 5.7606643E+001, 1.0438683E+002, 1.2790334E+002, 1.4598071E+002, 1.5457085E+002, 1.7004062E+002, 1.7576265E+002, 1.8527338E+002, 1.8943013E+002, 1.9482874E+002, 2.0059055E+002, 2.0790895E+002, 2.1593745E+002, 2.2620791E+002, 2.2975649E+002, 2.6139132E+002, 2.6139132E+002, 2.8761591E+002, 3.9173125E+001, 4.7221787E+001, 5.1843096E+001, 5.3803449E+001, 5.4103296E+001, 5.0551565E+001, 5.3960046E+001, 5.0554015E+001, 2.0063656E+002, 4.5905255E+001, 1.1607467E+000, 2.2622661E+000, 3.0672972E+000, 3.4819893E+000, 7.2892909E-001, 1.2372336E+000, 1.6010674E+000, 1.7306005E+000, 3.4210382E+000, 2.8475228E+000, 3.3187864E+000, 2.7919579E+000, 2.9215518E+000, 5.1344868E+000, 1.9476244E+000, 3.1657479E-002, 9.7111719E-005, 1.5398158E-001, 1.1244798E-002, 3.3725275E-005, 1.8812950E-001, 2.0520549E-002, 6.2528781E-005, 1.7261266E-001, 4.1447838E+002
 3.1000299E+002,-1.0601758E-001, 9.1182967E-002,-7.1189318E-002, 6.1539938E-002, 6.1930981E+001, 1.1084273E+002, 1.3431740E+002, 1.5030800E+002, 1.5913402E+002, 1.7715165E+002, 1.8394960E+002, 1.9354597E+002, 1.9650728E+002, 2.0108459E+002, 2.0532287E+002, 2.1387111E+002, 2.2150761E+002, 2.2799633E+002, 2.3982061E+002, 2.7469226E+002, 2.7469226E+002, 2.8892795E+002, 3.9835068E+001, 4.8258510E+001, 5.3175349E+001, 5.5443697E+001, 5.5836010E+001, 5.1950753E+001, 5.5643911E+001, 5.1898005E+001, 2.0967435E+002, 4.6787722E+001, 1.2556144E+000, 2.4880542E+000, 3.1679326E+000, 3.5978369E+000, 7.8708171E-001, 1.3606902E+000, 1.7337232E+000, 1.8723208E+000, 3.6519445E+000, 3.0611144E+000, 3.6199426E+000, 3.0472563E+000, 3.2484098E+000, 5.5866704E+000, 2.0906413E+000, 3.3658248E-002, 1.0332460E-004, 1.5063448E-001, 1.3220070E-002, 3.9858990E-005, 1.8482425E-001, 2.2572866E-002, 6.8901738E-005, 1.6917932E-001, 4.5981444E+002
 3.2000869E+002,-1.1708488E-001, 9.4139443E-002,-7.7491209E-002, 6.2338506E-002, 6.3320747E+001, 1.1158113E+002, 1.3780377E+002, 1.5506892E+002, 1.6515903E+002, 1.8139464E+002, 1.9104427E+002, 1.9898733E+002, 2.0386781E+002, 2.1296459E+002, 2.1635977E+002, 2.2695932E+002, 2.3500599E+002, 2.4250461E+002, 2.4441930E+002, 2.7984044E+002, 2.7984044E+002, 3.1186316E+002, 4.0437775E+001, 4.9525194E+001, 5.4882406E+001, 5.7303296E+001, 5.7549262E+001, 5.3470244E+001, 5.7642151E+001, 5.3495040E+001, 2.2439347E+002, 4.7798352E+001, 1.3949416E+000, 2.6643172E+000, 3.5857160E+000, 3.9873866E+000, 8.5689876E-001, 1.4809277E+000, 1.9645785E+000, 2.1192295E+000, 3.9611105E+000, 3.3423722E+000, 4.0664832E+000, 3.3604640E+000, 3.7756512E+000, 6.4799975E+000, 2.3254724E+000, 3.5899881E-002, 1.1028543E-004, 1.4688443E-001, 1.3251371E-002, 3.9956182E-005, 1.8477243E-001, 2.6446193E-002, 8.0929381E-005, 1.6269959E-001, 5.1021322E+002
 3.3000505E+002,-1.1306968E-001, 9.3768649E-002,-7.3342489E-002, 6.1112109E-002, 6.5956678E+001, 1.1569696E+002, 1.4238708E+002, 1.6070032E+002, 1.7127188E+002, 1.8574284E+002, 1.9913926E+002, 2.0901697E+002, 2.1443822E+002, 2.1974125E+002, 2.2442922E+002, 2.3416662E+002, 2.3986450E+002, 2.4780441E+002, 2.5832545E+002, 2.8828585E+002, 2.8828585E+002, 3.0703469E+002, 4.1109021E+001, 5.0775171E+001, 5.6625317E+001, 5.9185815E+001, 5.9357612E+001, 5.5059190E+001, 5.9629983E+001, 5.5209298E+001, 2.3366537E+002, 4.8799884E+001, 1.4019935E+000, 2.8606821E+000, 3.7634070E+000, 4.2110467E+000, 8.8491797E-001, 1.5911221E+000, 2.0926467E+000, 2.2679285E+000, 4.1341732E+000, 3.5464881E+000, 4.3261952E+000, 3.6167271E+000, 3.9722913E+000, 6.6264591E+000, 2.3627181E+000, 3.8655480E-002, 1.1884225E-004, 1.4227456E-001, 1.6521155E-002, 5.0109679E-005, 1.7930179E-001, 2.5977186E-002, 7.9472997E-005, 1.6348420E-001, 4.8104003E+002
 3.4000938E+002,-9.6869052E-002, 9.2063801E-002,-6.1933378E-002, 5.8075010E-002, 6.8007660E+001, 1.2155779E+002, 1.4849353E+002, 1.6601624E+002, 1.7553310E+002, 1.9144080E+002, 2.0393562E+002, 2.1304224E+002, 2.1611685E+002, 2.2699396E+002, 2.3343388E+002, 2.4396898E+002, 2.4825660E+002, 2.5750740E+002, 2.6146454E+002, 3.0173149E+002, 3.0173149E+002, 3.2868928E+002, 4.1749669E+001, 5.2105721E+001, 5.8262078E+001, 6.1244075E+001, 6.1330725E+001, 5.6771563E+001, 6.1666695E+001, 5.6891496E+001, 2.4445332E+002, 4.9626834E+001, 1.5325314E+000, 3.0315917E+000, 3.9677392E+000, 4.5373662E+000, 9.3816032E-001, 1.6949366E+000, 2.2506270E+000, 2.4795624E+000, 4.4161653E+000, 3.7932789E+000, 4.5410185E+000, 3.8078775E+000, 4.4201613E+000, 7.2673228E+000, 2.4358808E+000, 4.0354164E-002, 1.2411709E-004, 1.3943282E-001, 1.6802986E-002, 5.0984832E-005, 1.7883071E-001, 2.5704272E-002, 7.8625532E-005, 1.6394076E-001, 4.0396411E+002
 3.5000588E+002,-6.3086391E-002, 8.7029776E-002,-3.9620456E-002, 5.4652263E-002, 6.9871358E+001, 1.2374674E+002, 1.5270792E+002, 1.7170879E+002, 1.8214532E+002, 2.0363930E+002, 2.0930876E+002, 2.1780685E+002, 2.2282141E+002, 2.2816881E+002, 2.3212343E+002, 2.5041988E+002, 2.5780183E+002, 2.6147257E+002, 2.6310159E+002, 3.0355383E+002, 3.0355383E+002, 3.3658004E+002, 4.2379502E+001, 5.3343596E+001, 6.0108041E+001, 6.3275598E+001, 6.3107520E+001, 5.8487088E+001, 6.3570405E+001, 5.8459498E+001, 2.5091586E+002, 5.0629775E+001, 1.5644704E+000, 3.1224198E+000, 4.1865570E+000, 4.6787685E+000, 9.7547943E-001, 1.7858284E+000, 2.3837207E+000, 2.6150261E+000, 4.5814139E+000, 4.0160122E+000, 4.6840212E+000, 3.9157659E+000, 4.4692223E+000, 7.2395165E+000, 2.5224073E+000, 4.3373381E-002, 1.3349251E-004, 1.3438194E-001, 1.4048919E-002, 4.2432790E-005, 1.8343425E-001, 2.8763379E-002, 8.8124818E-005, 1.5882315E-001, 2.8714747E+002
 3.6000505E+002,-2.1563001E-002, 8.4818567E-002,-6.0972984E-003, 5.3076090E-002, 7.2207608E+001, 1.2817625E+002, 1.5565076E+002, 1.7513280E+002, 1.8478581E+002, 2.0491714E+002, 2.1610019E+002, 2.2119141E+002, 2.2737220E+002, 2.3941671E+002, 2.4642693E+002, 2.4892510E+002, 2.5210638E+002, 2.6011478E+002, 2.6739725E+002, 3.0963004E+002, 3.0963004E+002, 3.2870246E+002, 4.2973464E+001, 5.4719298E+001, 6.1580837E+001, 6.4935892E+001, 6.5045627E+001, 6.0104214E+001, 6.5143291E+001, 5.9932157E+001, 2.5334330E+002, 5.1447333E+001, 1.5938909E+000, 3.2765252E+000, 4.1720110E+000, 4.7442867E+000, 9.7925420E-001, 1.8498325E+000, 2.4211206E+000, 2.6540085E+000, 4.8330066E+000, 4.0894930E+000, 4.6880401E+000, 4.0225121E+000, 4.5461726E+000, 7.2822532E+000, 2.5483699E+000, 4.4959969E-002, 1.3841926E-004, 1.3172772E-001, 2.1650255E-002, 6.6036807E-005, 1.7072167E-001, 3.1869561E-002, 9.7770286E-005, 1.5362679E-001, 2.3787015E+002
 3.7000130E+002, 1.5228734E-002, 8.1615254E-002, 2.5789084E-002, 5.1052743E-002, 7.4441734E+001, 1.3328621E+002, 1.5890647E+002, 1.7906897E+002, 1.9106092E+002, 2.0481886E+002, 2.1442796E+002, 2.2327276E+002, 2.2946965E+002, 2.3866289E+002, 2.4409234E+002, 2.5474190E+002, 2.6047386E+002, 2.6591559E+002, 2.7072862E+002, 3.0998483E+002, 3.0998483E+002, 3.3446216E+002, 4.3590641E+001, 5.5868315E+001, 6.2958822E+001, 6.6599853E+001, 6.6441142E+001, 6.1372875E+001, 6.6817675E+001, 6.1432348E+001, 2.6052399E+002, 5.2131337E+001, 1.6383039E+000, 3.3541806E+000, 4.2838443E+000, 4.8362173E+000, 9.9411621E-001, 1.8853816E+000, 2.4827012E+000, 2.7373172E+000, 4.6817953E+000, 4.0198504E+000, 4.8842303E+000, 4.1191580E+000, 4.7337236E+000, 7.6443235E+000, 2.5158840E+000, 4.7798315E-002, 1.4723303E-004, 1.2697943E-001, 1.9844150E-002, 6.0428403E-005, 1.7374277E-001, 3.2665364E-002, 1.0024145E-004, 1.5229548E-001, 1.7225243E+002
 3.8000151E+002, 4.8122667E-002, 7.9988242E-002, 5.5571123E-002, 5.0071719E-002, 7.8648735E+001, 1.3343329E+002, 1.6417088E+002, 1.8143318E+002, 1.9270233E+002, 2.0641882E+002, 2.1286083E+002, 2.2510173E+002, 2.3060746E+002, 2.3691113E+002, 2.4088571E+002, 2.4866047E+002, 2.5240799E+002, 2.5966201E+002, 2.7033937E+002, 3.0611004E+002, 3.0611004E+002, 3.3205863E+002, 4.4193058E+001, 5.6823750E+001, 6.4192279E+001, 6.7914659E+001, 6.7745321E+001, 6.2341281E+001, 6.8053605E+001, 6.2565433E+001, 2.5983992E+002, 5.2738028E+001, 1.6664418E+000, 3.2780089E+000, 4.2219604E+000, 4.7524524E+000, 9.9387895E-001, 1.8568314E+000, 2.4534881E+000, 2.6977221E+000, 4.6535565E+000, 3.9339452E+000, 4.6854888E+000, 4.0607309E+000, 4.6645546E+000, 7.3977011E+000, 2.4839603E+000, 4.9322959E-002, 1.5196742E-004, 1.2442884E-001, 2.5154861E-002, 7.6919478E-005, 1.6485911E-001, 3.3552935E-002, 1.0299758E-004, 1.5081066E-001, 1.3918430E+002
 3.9001217E+002, 8.6378842E-002, 6.8360677E-002, 9.9704032E-002, 4.3525033E-002, 7.6941489E+001, 1.3937892E+002, 1.6250418E+002, 1.8011392E+002, 1.8608327E+002, 1.9987395E+002, 2.0988215E+002, 2.1730928E+002, 2.2127805E+002, 2.2994361E+002, 2.3636958E+002, 2.4505135E+002, 2.5150095E+002, 2.5794332E+002, 2.6562515E+002, 2.9505787E+002, 2.9505787E+002, 3.2055720E+002, 4.4577487E+001, 5.7526384E+001, 6.5095279E+001, 6.8909205E+001, 6.8597540E+001, 6.3127027E+001, 6.8993103E+001, 6.3336613E+001, 2.5544884E+002, 5.3043092E+001, 1.6245827E+000, 3.1078352E+000, 4.0558994E+000, 4.5487647E+000, 9.5453879E-001, 1.7651446E+000, 2.3483750E+000, 2.5888539E+000, 4.3981589E+000, 3.7889324E+000, 4.4758796E+000, 3.8026598E+000, 4.3126638E+000, 6.9019542E+000, 2.2924645E+000, 5.0597354E-002, 1.5592474E-004, 1.2229689E-001, 2.6358825E-002, 8.0658084E-005, 1.6284489E-001, 3.5908812E-002, 1.1031316E-004, 1.4686949E-001,-6.2701843E+001
 4.0000821E+002, 1.0931000E-001, 5.7167320E-002, 1.2612854E-001, 3.6949652E-002, 7.5161420E+001, 1.3768637E+002, 1.6105640E+002, 1.7689393E+002, 1.7963644E+002, 1.9000806E+002, 1.9877775E+002, 2.0621373E+002, 2.1276812E+002, 2.2071068E+002, 2.2439195E+002, 2.3950174E+002, 2.4601935E+002, 2.5013107E+002, 2.5409281E+002, 2.9046488E+002, 2.9046488E+002, 3.0517156E+002, 4.5035151E+001, 5.7778746E+001, 6.5597262E+001, 6.9457056E+001, 6.8837219E+001, 6.3499235E+001, 6.9457971E+001, 6.3672239E+001, 2.4805343E+002, 5.3223548E+001, 1.5928761E+000, 2.8791801E+000, 3.8089355E+000, 4.2609155E+000, 9.0429640E-001, 1.6335233E+000, 2.1717486E+000, 2.3927951E+000, 3.9977957E+000, 3.4821938E+000, 4.2242926E+000, 3.5275539E+000, 3.9157470E+000, 6.2925731E+000, 2.1560480E+000, 5.1462161E-002, 1.5861018E-004, 1.2085014E-001, 2.4987539E-002, 7.6399900E-005, 1.6513909E-001, 4.1339117E-002, 1.2717561E-004, 1.3778508E-001,-2.3162507E+002
 4.1000093E+002, 1.3331669E-001, 3.8067667E-002, 1.5375625E-001, 2.5190835E-002, 7.9568754E+001, 1.4020615E+002, 1.5811382E+002, 1.6658020E+002, 1.7164573E+002, 1.8330327E+002, 1.8790429E+002, 1.9623545E+002, 2.0384897E+002, 2.1631284E+002, 2.2148285E+002, 2.2921453E+002, 2.3277911E+002, 2.3663094E+002, 2.4382508E+002, 2.7621084E+002, 2.7621084E+002, 2.9231271E+002, 4.5221258E+001, 5.7874104E+001, 6.5662722E+001, 6.9511670E+001, 6.8939382E+001, 6.3521097E+001, 6.9439979E+001, 6.3679066E+001, 2.3560140E+002, 5.3200923E+001, 1.4959268E+000, 2.6394484E+000, 3.4363844E+000, 3.8601242E+000, 8.3866322E-001, 1.4827847E+000, 1.9436152E+000, 2.1475215E+000, 3.7067674E+000, 3.1867871E+000, 3.7205490E+000, 3.1883012E+000, 3.3507120E+000, 5.3171445E+000, 1.9719472E+000, 5.1584966E-002, 1.5899152E-004, 1.2064470E-001, 2.5415869E-002, 7.7729970E-005, 1.6442283E-001, 4.3274983E-002, 1.3318695E-004, 1.3454655E-001,-4.5433592E+002
 4.2000599E+002, 1.4972440E-001, 4.7606180E-003, 1.7261668E-001, 6.1829000E-004, 7.9553907E+001, 1.3420790E+002, 1.5146030E+002, 1.6025346E+002, 1.6507839E+002, 1.7374676E+002, 1.7939640E+002, 1.9243255E+002, 1.9873931E+002, 2.0403349E+002, 2.0852000E+002, 2.1766737E+002, 2.2180815E+002, 2.2871517E+002, 2.3252385E+002, 2.5219084E+002, 2.5219084E+002, 2.6380607E+002, 4.5239334E+001, 5.7673512E+001, 6.5351395E+001, 6.9175122E+001, 6.8418852E+001, 6.3234059E+001, 6.8928558E+001, 6.3429609E+001, 2.2265340E+002, 5.3014023E+001, 1.3119301E+000, 2.3155721E+000, 3.0175076E+000, 3.4025129E+000, 7.3360662E-001, 1.2884655E+000, 1.6855055E+000, 1.8640850E+000, 3.1763472E+000, 2.8050499E+000, 3.2663271E+000, 2.8548176E+000, 2.8689338E+000, 4.5530081E+000, 1.7339777E+000, 5.1890731E-002, 1.5994100E-004, 1.2013318E-001, 3.0032134E-002, 9.2064621E-005, 1.5670006E-001, 4.6501781E-002, 1.4320697E-004, 1.2914841E-001,-6.2927951E+002
 4.3001295E+002, 1.5851564E-001,-2.1150553E-002, 1.8271226E-001,-2.4218163E-002, 8.1069293E+001, 1.3315921E+002, 1.4544974E+002, 1.5091246E+002, 1.5523781E+002, 1.6354313E+002, 1.6843146E+002, 1.7726711E+002, 1.8186415E+002, 1.8897729E+002, 1.9434626E+002, 2.0165563E+002, 2.0754434E+002, 2.1285338E+002, 2.1766466E+002, 2.3239058E+002, 2.3239058E+002, 2.4301835E+002, 4.5297089E+001, 5.7158234E+001, 6.4784536E+001, 6.8505618E+001, 6.7628178E+001, 6.2657796E+001, 6.8105544E+001, 6.2859774E+001, 2.0993655E+002, 5.2574919E+001, 1.2872333E+000, 1.9922889E+000, 2.6596141E+000, 2.9479513E+000, 6.6278242E-001, 1.0791932E+000, 1.4331156E+000, 1.5811297E+000, 2.7306050E+000, 2.4402035E+000, 2.7623449E+000, 2.4673793E+000, 2.3831606E+000, 3.8820952E+000, 1.4843193E+000, 5.1463724E-002, 1.5861503E-004, 1.2084753E-001, 3.2577022E-002, 9.9967128E-005, 1.5244298E-001, 4.1178733E-002, 1.2667758E-004, 1.3805339E-001,-7.3224422E+002
 4.4000238E+002, 1.5918979E-001,-2.1914618E-002, 1.8348615E-001,-2.5092968E-002, 8.4859667E+001, 1.2699131E+002, 1.3654372E+002, 1.4281219E+002, 1.4734639E+002, 1.5415394E+002, 1.5948707E+002, 1.6815402E+002, 1.7373329E+002, 1.8024748E+002, 1.8283509E+002, 1.8845176E+002, 1.9293811E+002, 1.9698227E+002, 1.9919508E+002, 2.1106247E+002, 2.1106247E+002, 2.2015541E+002, 4.5177785E+001, 5.6574836E+001, 6.3995135E+001, 6.7565349E+001, 6.6715329E+001, 6.1911544E+001, 6.7123899E+001, 6.2049996E+001, 1.9638049E+002, 5.2047088E+001, 1.1342444E+000, 1.7418053E+000, 2.2644256E+000, 2.5092385E+000, 5.7193064E-001, 9.2833155E-001, 1.2092626E+000, 1.3333489E+000, 2.3581928E+000, 2.0998032E+000, 2.3805133E+000, 2.0739033E+000, 1.9949137E+000, 3.3306895E+000, 1.2779958E+000, 5.1013498E-002, 1.5721697E-004, 1.2160072E-001, 3.6488414E-002, 1.1211297E-004, 1.4589963E-001, 3.7212932E-002, 1.1436278E-004, 1.4468781E-001,-7.3903207E+002
