s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.2000316E+002, 5.7047963E-002, 2.1777101E-001, 6.6711701E-002, 1.6394858E-001, 4.4595372E+001, 6.8983919E+001, 9.5906302E+001, 1.2260709E+002, 1.2813253E+002, 1.3693333E+002, 1.4485632E+002, 1.5220386E+002, 1.5451429E+002, 1.5908537E+002, 1.6178074E+002, 1.6768058E+002, 1.7326129E+002, 1.8270706E+002, 1.8601297E+002, 2.1494892E+002, 2.1494892E+002, 2.3122446E+002, 3.5279822E+001, 4.0527156E+001, 4.3429218E+001, 4.4376440E+001, 4.4583861E+001, 4.2188763E+001, 4.4779690E+001, 4.2465634E+001, 1.5535864E+002, 4.0854553E+001, 7.0427440E-001, 1.6059780E+000, 2.0361311E+000, 2.2294794E+000, 5.3384251E-001, 8.1298062E-001, 9.8110118E-001, 1.0020756E+000, 2.1964048E+000, 1.8215346E+000, 2.2421352E+000, 1.8958194E+000, 1.7691679E+000, 3.4717234E+000, 1.4473455E+000, 1.8667562E-002, 5.6774797E-005, 1.7571254E-001, 2.3000520E-003, 5.9496130E-006, 2.0309344E-001, 1.3844739E-002, 4.1798732E-005, 1.8378068E-001, 1.7169518E+002
 2.3001093E+002,-2.2944080E-004, 2.1999062E-001, 1.0118863E-002, 1.6453745E-001, 4.6287820E+001, 7.7026832E+001, 1.0444481E+002, 1.2452024E+002, 1.3174755E+002, 1.4124051E+002, 1.4873850E+002, 1.5558022E+002, 1.5850056E+002, 1.6467624E+002, 1.6838511E+002, 1.7408921E+002, 1.8068293E+002, 1.8834883E+002, 1.9074242E+002, 2.2109054E+002, 2.2109054E+002, 2.3505246E+002, 3.5738037E+001, 4.1351893E+001, 4.4488499E+001, 4.5494401E+001, 4.5719243E+001, 4.3198121E+001, 4.5825959E+001, 4.3358561E+001, 1.6107231E+002, 4.1586055E+001, 7.7114118E-001, 1.7829595E+000, 2.2047545E+000, 2.3872749E+000, 5.8885503E-001, 9.1000249E-001, 1.0843385E+000, 1.1047220E+000, 2.4062568E+000, 2.0354369E+000, 2.3995891E+000, 1.9987492E+000, 1.9403906E+000, 3.7016699E+000, 1.5999790E+000, 1.9771445E-002, 6.0202628E-005, 1.7386584E-001, 2.8216721E-003, 7.5693741E-006, 2.0222069E-001, 1.4706985E-002, 4.4476220E-005, 1.8233822E-001, 1.8486747E+002
 2.4000365E+002,-2.2188557E-002, 2.2396543E-001,-8.2130740E-003, 1.6296402E-001, 4.7904825E+001, 8.3929006E+001, 1.0833366E+002, 1.2837562E+002, 1.3687739E+002, 1.5217951E+002, 1.5886992E+002, 1.6484746E+002, 1.6696224E+002, 1.7038669E+002, 1.7316332E+002, 1.8049942E+002, 1.8795010E+002, 1.9742899E+002, 2.0269318E+002, 2.3215447E+002, 2.3215447E+002, 2.5521826E+002, 3.6267692E+001, 4.2224170E+001, 4.5598749E+001, 4.6859022E+001, 4.7111503E+001, 4.4391654E+001, 4.7136421E+001, 4.4458769E+001, 1.7231150E+002, 4.2426193E+001, 9.0133424E-001, 1.8414264E+000, 2.3802632E+000, 2.6516332E+000, 6.4579391E-001, 9.9769352E-001, 1.2111083E+000, 1.2559165E+000, 2.6876263E+000, 2.2666484E+000, 2.6593030E+000, 2.2349754E+000, 2.2687443E+000, 4.3573625E+000, 1.7526601E+000, 2.1746479E-002, 6.6335601E-005, 1.7056179E-001, 3.2344221E-003, 8.8510652E-006, 2.0153020E-001, 1.6165037E-002, 4.9003836E-005, 1.7989903E-001, 1.9161705E+002
 2.5000443E+002,-5.5886414E-002, 2.2770162E-001,-3.4721006E-002, 1.6216825E-001, 5.0443726E+001, 8.5845644E+001, 1.1639769E+002, 1.3348061E+002, 1.4252801E+002, 1.5558428E+002, 1.6175373E+002, 1.7214022E+002, 1.7561494E+002, 1.7986070E+002, 1.8472296E+002, 1.9729587E+002, 2.0273718E+002, 2.1146313E+002, 2.1282722E+002, 2.4073167E+002, 2.4073167E+002, 2.5880574E+002, 3.6835337E+001, 4.3452217E+001, 4.7055251E+001, 4.8437959E+001, 4.8723608E+001, 4.5852896E+001, 4.8842905E+001, 4.5780597E+001, 1.8170996E+002, 4.3379564E+001, 9.9325764E-001, 2.1549606E+000, 2.7140699E+000, 2.9740695E+000, 7.0501603E-001, 1.1271768E+000, 1.3879148E+000, 1.4359862E+000, 3.0328819E+000, 2.5924807E+000, 3.0396335E+000, 2.5022295E+000, 2.5066076E+000, 4.5972095E+000, 1.9012255E+000, 2.3304385E-002, 7.1173285E-005, 1.6795555E-001, 4.2314558E-003, 1.1947104E-005, 1.9986199E-001, 1.6843434E-002, 5.1110426E-005, 1.7876414E-001, 2.0196733E+002
 2.6000607E+002,-7.1884928E-002, 2.3231472E-001,-4.6079972E-002, 1.6032376E-001, 5.1899979E+001, 9.2808218E+001, 1.2184330E+002, 1.3852446E+002, 1.5065668E+002, 1.6327433E+002, 1.7315241E+002, 1.8125224E+002, 1.8708344E+002, 1.9426051E+002, 1.9624281E+002, 2.0417294E+002, 2.1075203E+002, 2.2103581E+002, 2.2616907E+002, 2.6393789E+002, 2.6393789E+002, 2.7848239E+002, 3.7592300E+001, 4.4619608E+001, 4.8688654E+001, 5.0328272E+001, 5.0694850E+001, 4.7440315E+001, 5.0718592E+001, 4.7441590E+001, 1.9588196E+002, 4.4506455E+001, 1.1424200E+000, 2.3227407E+000, 3.0250944E+000, 3.3835600E+000, 7.8447359E-001, 1.2785262E+000, 1.5960924E+000, 1.6751466E+000, 3.4211307E+000, 2.8673135E+000, 3.4474738E+000, 2.8850126E+000, 3.0162278E+000, 5.3849298E+000, 2.1503380E+000, 2.5397911E-002, 7.7674204E-005, 1.6445327E-001, 5.5842251E-003, 1.6147790E-005, 1.9759884E-001, 1.7143732E-002, 5.2042927E-005, 1.7826177E-001, 2.1045557E+002
 2.7000597E+002,-7.3828912E-002, 2.3485195E-001,-4.4672860E-002, 1.5874558E-001, 5.3953470E+001, 9.8527181E+001, 1.2938800E+002, 1.4847050E+002, 1.5991075E+002, 1.7362898E+002, 1.8282711E+002, 1.9335841E+002, 1.9973044E+002, 2.0575600E+002, 2.0971672E+002, 2.1847843E+002, 2.2179510E+002, 2.2697227E+002, 2.3856090E+002, 2.7009527E+002, 2.7009527E+002, 2.9183424E+002, 3.8293462E+001, 4.5920352E+001, 5.0469841E+001, 5.2170528E+001, 5.2739001E+001, 4.9207879E+001, 5.2715457E+001, 4.9245523E+001, 2.0985627E+002, 4.5681955E+001, 1.2664096E+000, 2.5128995E+000, 3.3076847E+000, 3.5871846E+000, 8.5613620E-001, 1.4137314E+000, 1.7843255E+000, 1.8486227E+000, 3.7941827E+000, 3.1819782E+000, 3.7439050E+000, 3.1919740E+000, 3.4708345E+000, 5.9658681E+000, 2.3536586E+000, 2.8812797E-002, 8.8278274E-005, 1.5874048E-001, 7.8834709E-003, 2.3287585E-005, 1.9374101E-001, 1.7376292E-002, 5.2765084E-005, 1.7787271E-001, 2.1027547E+002
 2.8000202E+002,-5.2575405E-002, 2.3614452E-001,-2.6496520E-002, 1.5636913E-001, 5.7281944E+001, 1.0257728E+002, 1.3177211E+002, 1.5026010E+002, 1.6317417E+002, 1.8417452E+002, 1.9269765E+002, 1.9904671E+002, 2.0705499E+002, 2.1472494E+002, 2.2138102E+002, 2.3299716E+002, 2.4261692E+002, 2.4901440E+002, 2.5651102E+002, 2.9354452E+002, 2.9354452E+002, 3.2271777E+002, 3.8962450E+001, 4.7680695E+001, 5.2721856E+001, 5.4727606E+001, 5.5130434E+001, 5.1215042E+001, 5.5138751E+001, 5.1082622E+001, 2.2485415E+002, 4.6791175E+001, 1.3360343E+000, 2.8928316E+000, 3.8173962E+000, 4.2462728E+000, 9.1558664E-001, 1.5735287E+000, 2.0890814E+000, 2.2359512E+000, 4.2791372E+000, 3.5727796E+000, 4.2278134E+000, 3.4498869E+000, 3.8104542E+000, 6.4653886E+000, 2.3865107E+000, 3.0059508E-002, 9.2149621E-005, 1.5665484E-001, 7.6230743E-003, 2.2478931E-005, 1.9418667E-001, 1.8841255E-002, 5.7314157E-005, 1.7542196E-001, 1.9932038E+002
 2.9000872E+002,-4.2621119E-003, 2.3670821E-001, 1.9125278E-002, 1.5256643E-001, 6.2924179E+001, 1.1144648E+002, 1.3924077E+002, 1.6171419E+002, 1.7261745E+002, 1.8980427E+002, 2.0157268E+002, 2.0958054E+002, 2.1808323E+002, 2.2635647E+002, 2.3119842E+002, 2.3660451E+002, 2.4172799E+002, 2.5241313E+002, 2.5787099E+002, 3.0709757E+002, 3.0709757E+002, 3.2738097E+002, 3.9765641E+001, 4.8937591E+001, 5.4692692E+001, 5.7153963E+001, 5.7294812E+001, 5.3115793E+001, 5.7373028E+001, 5.3011725E+001, 2.3779369E+002, 4.7899787E+001, 1.4452876E+000, 2.9338162E+000, 4.0130373E+000, 4.5309446E+000, 9.5845679E-001, 1.6687942E+000, 2.2184336E+000, 2.4129101E+000, 4.4005397E+000, 3.7594759E+000, 4.4761873E+000, 3.7535298E+000, 4.3908116E+000, 7.2799155E+000, 2.5695816E+000, 3.3157206E-002, 1.0176874E-004, 1.5147268E-001, 9.7697108E-003, 2.9144766E-005, 1.9059639E-001, 2.1236628E-002, 6.4752386E-005, 1.7141472E-001, 1.7671926E+002
 3.0000635E+002, 4.0309141E-002, 2.3497735E-001, 6.1538931E-002, 1.4935990E-001, 6.4738556E+001, 1.1163902E+002, 1.4376720E+002, 1.6837282E+002, 1.7784753E+002, 1.9317184E+002, 2.0252638E+002, 2.1496520E+002, 2.2347088E+002, 2.3415884E+002, 2.3971440E+002, 2.5102344E+002, 2.5450549E+002, 2.5970837E+002, 2.6588082E+002, 2.9745928E+002, 2.9745928E+002, 3.2520893E+002, 4.0424398E+001, 5.0675516E+001, 5.6716931E+001, 5.9277665E+001, 5.9251356E+001, 5.4964867E+001, 5.9561648E+001, 5.4905105E+001, 2.4515376E+002, 4.8946568E+001, 1.4586598E+000, 3.2871419E+000, 4.2011804E+000, 4.6790067E+000, 9.8894372E-001, 1.7998059E+000, 2.3446363E+000, 2.5375740E+000, 4.5312705E+000, 3.9421958E+000, 4.6563063E+000, 3.9290083E+000, 4.3421039E+000, 7.1399226E+000, 2.5766562E+000, 3.6474894E-002, 1.1207099E-004, 1.4592248E-001, 1.0212648E-002, 3.0520205E-005, 1.8985380E-001, 2.2310073E-002, 6.8085699E-005, 1.6961895E-001, 1.4810076E+002
 3.1000783E+002, 8.2834392E-002, 2.3204004E-001, 1.0177759E-001, 1.4618873E-001, 6.8283456E+001, 1.1959931E+002, 1.5035938E+002, 1.7293512E+002, 1.8008485E+002, 1.9847132E+002, 2.0749423E+002, 2.2180782E+002, 2.2537618E+002, 2.3409769E+002, 2.3745989E+002, 2.4433620E+002, 2.4913471E+002, 2.6253023E+002, 2.7173117E+002, 3.0888880E+002, 3.0888880E+002, 3.2904495E+002, 4.1187796E+001, 5.1977459E+001, 5.8281686E+001, 6.1074882E+001, 6.1217686E+001, 5.6394850E+001, 6.1281074E+001, 5.6623339E+001, 2.4709469E+002, 4.9788609E+001, 1.5697758E+000, 3.2327207E+000, 4.2055841E+000, 4.6795350E+000, 1.0007623E+000, 1.7913772E+000, 2.3724389E+000, 2.5714423E+000, 4.7074790E+000, 3.8513409E+000, 4.6443254E+000, 4.0613450E+000, 4.3363388E+000, 7.1647345E+000, 2.5667944E+000, 3.8069489E-002, 1.1702260E-004, 1.4325487E-001, 1.3113164E-002, 3.9527015E-005, 1.8500354E-001, 2.3173494E-002, 7.0766837E-005, 1.6817452E-001, 1.1459731E+002
 3.2000617E+002, 8.5535805E-002, 2.3119950E-001, 1.0390834E-001, 1.4693254E-001, 6.9386063E+001, 1.2453106E+002, 1.5526877E+002, 1.7487112E+002, 1.8020068E+002, 2.0041110E+002, 2.0830825E+002, 2.1511165E+002, 2.2262740E+002, 2.3372860E+002, 2.4174665E+002, 2.5142501E+002, 2.5267563E+002, 2.6136026E+002, 2.7639724E+002, 3.2074784E+002, 3.2074784E+002, 3.4988098E+002, 4.1766787E+001, 5.3233233E+001, 5.9955354E+001, 6.2988888E+001, 6.2650018E+001, 5.7664903E+001, 6.3152447E+001, 5.8047338E+001, 2.5586904E+002, 5.0690861E+001, 1.5675468E+000, 3.2898087E+000, 4.3460208E+000, 4.8762510E+000, 1.0234850E+000, 1.8284785E+000, 2.4647647E+000, 2.7053410E+000, 4.5792643E+000, 3.9052866E+000, 4.8636387E+000, 4.0031442E+000, 4.6489841E+000, 7.6971423E+000, 2.6725348E+000, 4.0388213E-002, 1.2422282E-004, 1.3937585E-001, 1.2683446E-002, 3.8192643E-005, 1.8572087E-001, 2.4784534E-002, 7.5769517E-005, 1.6547940E-001, 1.1586405E+002
 3.3000844E+002, 1.3001221E-001, 2.2693276E-001, 1.5000644E-001, 1.4368750E-001, 7.2460197E+001, 1.3274781E+002, 1.5856367E+002, 1.7629718E+002, 1.8378617E+002, 1.9985865E+002, 2.0387547E+002, 2.1467911E+002, 2.2246516E+002, 2.3220059E+002, 2.3655934E+002, 2.4375739E+002, 2.5274272E+002, 2.6345193E+002, 2.6849607E+002, 3.1384412E+002, 3.1384412E+002, 3.3946985E+002, 4.2608935E+001, 5.3990954E+001, 6.1499531E+001, 6.4814177E+001, 6.4156802E+001, 5.9002429E+001, 6.4663036E+001, 5.9244204E+001, 2.5589100E+002, 5.1423438E+001, 1.7444889E+000, 3.0746642E+000, 4.3508615E+000, 4.9108029E+000, 1.0408749E+000, 1.7838711E+000, 2.4610299E+000, 2.7134490E+000, 4.6801054E+000, 3.9633588E+000, 4.7580621E+000, 3.9481109E+000, 4.5242566E+000, 7.3312183E+000, 2.5949529E+000, 4.1733148E-002, 1.2839918E-004, 1.3712590E-001, 1.4692341E-002, 4.4430817E-005, 1.8235068E-001, 2.9672184E-002, 9.0946885E-005, 1.5730280E-001, 7.6988943E+001
 3.4000519E+002, 1.2569797E-001, 2.2639995E-001, 1.4502336E-001, 1.4414062E-001, 7.6938159E+001, 1.3272023E+002, 1.6112168E+002, 1.7449621E+002, 1.8226352E+002, 1.9550753E+002, 2.0153793E+002, 2.1289569E+002, 2.2486031E+002, 2.3600047E+002, 2.3857312E+002, 2.4495679E+002, 2.5293062E+002, 2.6151688E+002, 2.6741833E+002, 3.0365367E+002, 3.0365367E+002, 3.3343223E+002, 4.3211299E+001, 5.4688989E+001, 6.2674103E+001, 6.6088541E+001, 6.5353909E+001, 6.0119198E+001, 6.6027179E+001, 6.0215068E+001, 2.5566434E+002, 5.2042086E+001, 1.6920901E+000, 3.0142517E+000, 4.3126999E+000, 4.8287812E+000, 1.0203503E+000, 1.7658164E+000, 2.4417727E+000, 2.6799679E+000, 4.5046748E+000, 3.8953921E+000, 4.7487938E+000, 3.8590442E+000, 4.4245761E+000, 7.2426496E+000, 2.5381322E+000, 4.2166693E-002, 1.2974544E-004, 1.3640062E-001, 1.2510745E-002, 3.7656387E-005, 1.8600591E-001, 3.1948756E-002, 9.8016205E-005, 1.5349430E-001, 7.7960953E+001
 3.5000969E+002, 1.2372546E-001, 2.2732416E-001, 1.4276038E-001, 1.4483682E-001, 8.0244141E+001, 1.4098248E+002, 1.5799078E+002, 1.7523828E+002, 1.8155614E+002, 1.9075055E+002, 1.9908011E+002, 2.1252826E+002, 2.1623865E+002, 2.2691260E+002, 2.3203292E+002, 2.4080037E+002, 2.4760270E+002, 2.5874186E+002, 2.6989824E+002, 3.1053412E+002, 3.1053412E+002, 3.3369273E+002, 4.3765003E+001, 5.5309385E+001, 6.3801077E+001, 6.7403282E+001, 6.6389986E+001, 6.1126542E+001, 6.7219051E+001, 6.1183704E+001, 2.5611340E+002, 5.2499939E+001, 1.7102423E+000, 3.0050486E+000, 4.2160747E+000, 4.7625733E+000, 1.0069160E+000, 1.7208346E+000, 2.3888704E+000, 2.6590341E+000, 4.4869884E+000, 3.8648742E+000, 4.6977217E+000, 3.8539839E+000, 4.3874364E+000, 7.1036589E+000, 2.4349218E+000, 4.3824343E-002, 1.3489286E-004, 1.3362752E-001, 1.5397448E-002, 4.6620290E-005, 1.8118173E-001, 3.4121676E-002, 1.0476366E-004, 1.4985920E-001, 8.6190259E+001
 3.6000511E+002, 1.4975531E-001, 2.2069390E-001, 1.7275304E-001, 1.4171307E-001, 8.4291571E+001, 1.3786757E+002, 1.5684229E+002, 1.7344319E+002, 1.7973761E+002, 1.9050454E+002, 1.9577527E+002, 2.1050473E+002, 2.1670651E+002, 2.2291357E+002, 2.3112759E+002, 2.4509124E+002, 2.4963913E+002, 2.5830316E+002, 2.7126511E+002, 3.0129964E+002, 3.0129964E+002, 3.2570931E+002, 4.4230423E+001, 5.6006094E+001, 6.4428080E+001, 6.8274071E+001, 6.7210296E+001, 6.1871784E+001, 6.8110202E+001, 6.2049500E+001, 2.5397225E+002, 5.2956835E+001, 1.6303324E+000, 2.9709564E+000, 4.0150218E+000, 4.6026974E+000, 9.8505363E-001, 1.7019901E+000, 2.2971631E+000, 2.5719432E+000, 4.3375572E+000, 3.7402171E+000, 4.5102076E+000, 3.7922914E+000, 4.3167081E+000, 6.9933615E+000, 2.4449738E+000, 4.5365125E-002, 1.3967737E-004, 1.3104993E-001, 1.9592662E-002, 5.9647470E-005, 1.7416364E-001, 3.5825811E-002, 1.1005542E-004, 1.4700834E-001, 4.0051217E+001
 3.7000594E+002, 1.8065570E-001, 2.1141165E-001, 2.0833509E-001, 1.3721537E-001, 8.2957532E+001, 1.3964883E+002, 1.5589044E+002, 1.7285659E+002, 1.7607017E+002, 1.8895260E+002, 1.9734371E+002, 2.0591419E+002, 2.1176606E+002, 2.1823648E+002, 2.2427835E+002, 2.3318852E+002, 2.3988660E+002, 2.4780569E+002, 2.5666721E+002, 2.9130831E+002, 2.9130831E+002, 3.1969075E+002, 4.4580790E+001, 5.6356388E+001, 6.5249235E+001, 6.9233225E+001, 6.7965420E+001, 6.2502563E+001, 6.8499899E+001, 6.2561769E+001, 2.4888186E+002, 5.3190818E+001, 1.6162003E+000, 2.7558273E+000, 3.9324904E+000, 4.4881968E+000, 9.4670688E-001, 1.5839692E+000, 2.2117799E+000, 2.4908676E+000, 4.2442154E+000, 3.5919960E+000, 4.1240739E+000, 3.5586337E+000, 3.9333022E+000, 6.3547564E+000, 2.2607011E+000, 4.7197566E-002, 1.4536755E-004, 1.2798442E-001, 2.3256421E-002, 7.1024351E-005, 1.6803468E-001, 3.6571418E-002, 1.1237072E-004, 1.4576101E-001,-2.3741730E+001
 3.8000353E+002, 1.9704066E-001, 2.0385174E-001, 2.2717529E-001, 1.3476774E-001, 8.7898494E+001, 1.4208506E+002, 1.5444391E+002, 1.6624767E+002, 1.7672865E+002, 1.8413203E+002, 1.8903132E+002, 1.9803968E+002, 2.0388004E+002, 2.1678638E+002, 2.2366879E+002, 2.3021839E+002, 2.3576565E+002, 2.4441839E+002, 2.5466072E+002, 2.8266822E+002, 2.8266822E+002, 3.0103057E+002, 4.5010951E+001, 5.6596252E+001, 6.5409443E+001, 6.9343854E+001, 6.8294204E+001, 6.2665928E+001, 6.8851595E+001, 6.2790090E+001, 2.4187846E+002, 5.3416435E+001, 1.6253331E+000, 2.6435342E+000, 3.6005603E+000, 4.0531875E+000, 9.1503786E-001, 1.5053710E+000, 2.0456143E+000, 2.2658412E+000, 3.9022414E+000, 3.3159877E+000, 4.0219167E+000, 3.3147498E+000, 3.6422530E+000, 5.9896681E+000, 2.1879451E+000, 4.7234496E-002, 1.4548223E-004, 1.2792264E-001, 2.5909781E-002, 7.9263695E-005, 1.6359565E-001, 3.5951045E-002, 1.1044431E-004, 1.4679884E-001,-6.6644667E+001
 3.9000755E+002, 2.0821991E-001, 1.9744563E-001, 2.4002384E-001, 1.3349799E-001, 8.8113853E+001, 1.3304046E+002, 1.4939084E+002, 1.6258541E+002, 1.6707246E+002, 1.7462915E+002, 1.8064399E+002, 1.9115831E+002, 1.9865572E+002, 2.0917527E+002, 2.1891590E+002, 2.2896995E+002, 2.3463310E+002, 2.3853211E+002, 2.4342774E+002, 2.7065034E+002, 2.7065034E+002, 2.9401919E+002, 4.5139345E+001, 5.6545517E+001, 6.5579526E+001, 6.9551185E+001, 6.8399120E+001, 6.2825273E+001, 6.8925077E+001, 6.2880629E+001, 2.3474276E+002, 5.3326008E+001, 1.4468260E+000, 2.3574837E+000, 3.4110869E+000, 3.8578540E+000, 8.2176068E-001, 1.3665201E+000, 1.8908605E+000, 2.1223008E+000, 3.6783943E+000, 3.1145888E+000, 3.6522965E+000, 3.1100741E+000, 3.3072128E+000, 5.4023730E+000, 1.9325523E+000, 4.7700588E-002, 1.4692956E-004, 1.2714291E-001, 3.1785555E-002, 9.7509433E-005, 1.5376626E-001, 3.6093661E-002, 1.1088717E-004, 1.4656025E-001,-9.6363333E+001
 4.0000948E+002, 2.2615313E-001, 1.8975706E-001, 2.6063072E-001, 1.2957184E-001, 9.2578589E+001, 1.3569392E+002, 1.4681993E+002, 1.5688314E+002, 1.5946543E+002, 1.6524668E+002, 1.7060734E+002, 1.7841428E+002, 1.9029808E+002, 2.0206946E+002, 2.0586882E+002, 2.1524291E+002, 2.2117280E+002, 2.2666806E+002, 2.3045453E+002, 2.5515595E+002, 2.5515595E+002, 2.6997733E+002, 4.5220962E+001, 5.6487870E+001, 6.5367668E+001, 6.9332937E+001, 6.8161329E+001, 6.2684847E+001, 6.8585820E+001, 6.2773384E+001, 2.2369902E+002, 5.3136372E+001, 1.3833716E+000, 2.2690802E+000, 3.0929196E+000, 3.4990262E+000, 7.7802725E-001, 1.2538830E+000, 1.7004296E+000, 1.8897259E+000, 3.2987308E+000, 2.8675098E+000, 3.3033658E+000, 2.8589302E+000, 2.9244284E+000, 4.7186581E+000, 1.7930972E+000, 4.7411566E-002, 1.4603208E-004, 1.2762642E-001, 3.4422138E-002, 1.0569667E-004, 1.4935577E-001, 3.7798573E-002, 1.1618134E-004, 1.4370809E-001,-1.4553753E+002
 4.1000722E+002, 2.4017639E-001, 1.8116691E-001, 2.7672689E-001, 1.2695430E-001, 1.0835842E+002, 1.2971035E+002, 1.3518083E+002, 1.4471872E+002, 1.5017523E+002, 1.5784967E+002, 1.6859650E+002, 1.7924938E+002, 1.8437336E+002, 1.9323968E+002, 1.9694002E+002, 2.0800053E+002, 2.1288370E+002, 2.1731876E+002, 2.2206541E+002, 2.4059945E+002, 2.4059945E+002, 2.5278068E+002, 4.5182062E+001, 5.6234688E+001, 6.5026040E+001, 6.8985921E+001, 6.7697304E+001, 6.2418473E+001, 6.8184721E+001, 6.2501399E+001, 2.1398695E+002, 5.2922789E+001, 1.2356723E+000, 2.0279448E+000, 2.7905184E+000, 3.1609080E+000, 6.9312274E-001, 1.1201231E+000, 1.5282834E+000, 1.6966921E+000, 2.9764132E+000, 2.5725794E+000, 3.0037486E+000, 2.6175356E+000, 2.5853745E+000, 4.2890313E+000, 1.6177861E+000, 4.7702072E-002, 1.4693417E-004, 1.2714043E-001, 3.4766914E-002, 1.0676729E-004, 1.4877931E-001, 3.7027690E-002, 1.1378756E-004, 1.4499771E-001,-1.8891790E+002
 4.2000398E+002, 2.5335192E-001, 1.7284376E-001, 2.9184122E-001, 1.2426742E-001, 1.0109481E+002, 1.2445650E+002, 1.2979300E+002, 1.3715705E+002, 1.4067964E+002, 1.4798219E+002, 1.5531510E+002, 1.6691149E+002, 1.7192245E+002, 1.8446963E+002, 1.8800030E+002, 1.9323658E+002, 1.9968993E+002, 2.0706958E+002, 2.0972979E+002, 2.2930676E+002, 2.2930676E+002, 2.4369831E+002, 4.5095225E+001, 5.5902969E+001, 6.4575953E+001, 6.8382748E+001, 6.7254695E+001, 6.1892141E+001, 6.7594613E+001, 6.2123349E+001, 2.0380468E+002, 5.2544487E+001, 1.1486040E+000, 1.8175455E+000, 2.5208575E+000, 2.8147597E+000, 6.2567643E-001, 9.9698703E-001, 1.3432182E+000, 1.4927050E+000, 2.7117287E+000, 2.2956873E+000, 2.7098931E+000, 2.3674867E+000, 2.2745540E+000, 3.7526639E+000, 1.4551773E+000, 4.7012604E-002, 1.4479320E-004, 1.2829385E-001, 3.5019965E-002, 1.0755308E-004, 1.4835593E-001, 3.6493836E-002, 1.1212981E-004, 1.4589080E-001,-2.3083826E+002
 4.3001247E+002, 2.5223517E-001, 1.7160168E-001, 2.9056012E-001, 1.2635455E-001, 1.2400113E+002, 1.2741704E+002, 1.3120117E+002, 1.3582869E+002, 1.3772173E+002, 1.4157673E+002, 1.4886450E+002, 1.5832379E+002, 1.6473549E+002, 1.7515595E+002, 1.8154194E+002, 1.8607680E+002, 1.8946461E+002, 1.9575672E+002, 2.0123566E+002, 2.1491721E+002, 2.1491721E+002, 2.2478819E+002, 4.4960711E+001, 5.5403459E+001, 6.3998118E+001, 6.7733577E+001, 6.6560302E+001, 6.1363423E+001, 6.6971386E+001, 6.1554878E+001, 1.9422202E+002, 5.2223314E+001, 1.0340140E+000, 1.5805750E+000, 2.2856390E+000, 2.5634743E+000, 5.6555441E-001, 8.8095376E-001, 1.1992768E+000, 1.3326209E+000, 2.4123987E+000, 2.0842247E+000, 2.4325770E+000, 2.0870125E+000, 1.9880083E+000, 3.3427714E+000, 1.3092462E+000, 4.6406772E-002, 1.4291194E-004, 1.2930735E-001, 3.5409991E-002, 1.0876420E-004, 1.4770342E-001, 3.5091046E-002, 1.0777380E-004, 1.4823754E-001,-2.2654733E+002
 4.4000867E+002, 2.2343805E-001, 1.8190441E-001, 2.5751330E-001, 1.3648852E-001, 1.1519281E+002, 1.2065907E+002, 1.2351571E+002, 1.2691902E+002, 1.3431210E+002, 1.4097554E+002, 1.4874509E+002, 1.5513123E+002, 1.5997339E+002, 1.6735890E+002, 1.6975118E+002, 1.7568056E+002, 1.8034939E+002, 1.8507916E+002, 1.8918486E+002, 2.0448939E+002, 2.0448939E+002, 2.1676298E+002, 4.4821159E+001, 5.4964144E+001, 6.3425540E+001, 6.7043651E+001, 6.5934396E+001, 6.0861659E+001, 6.6247821E+001, 6.1020902E+001, 1.8641893E+002, 5.1921186E+001, 9.8386426E-001, 1.4819387E+000, 2.1020125E+000, 2.3355569E+000, 5.3365235E-001, 8.1289961E-001, 1.0866242E+000, 1.2074607E+000, 2.2335002E+000, 1.9070337E+000, 2.2034094E+000, 1.9293710E+000, 1.8159377E+000, 3.1460423E+000, 1.2731986E+000, 4.6076604E-002, 1.4188668E-004, 1.2985969E-001, 3.4479615E-002, 1.0587516E-004, 1.4925995E-001, 3.6041170E-002, 1.1072417E-004, 1.4664806E-001,-1.3548856E+002
