s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.2000479E+002,-1.5179732E-001, 9.1404253E-002,-1.0996320E-001, 6.5307142E-002, 4.5742730E+001, 7.3314026E+001, 1.0428519E+002, 1.2769463E+002, 1.3805211E+002, 1.5070000E+002, 1.5755673E+002, 1.6556498E+002, 1.6962743E+002, 1.7403472E+002, 1.7980778E+002, 1.8944465E+002, 1.9490307E+002, 2.0027258E+002, 2.1066086E+002, 2.3311672E+002, 2.3311672E+002, 2.4818236E+002, 3.5770886E+001, 4.1704877E+001, 4.4773894E+001, 4.5876412E+001, 4.6504048E+001, 4.3811153E+001, 4.6639670E+001, 4.3816093E+001, 1.7184460E+002, 4.1940271E+001, 8.3507743E-001, 1.9316178E+000, 2.4290307E+000, 2.6132414E+000, 6.4426893E-001, 1.0151169E+000, 1.2274554E+000, 1.2494320E+000, 2.8342228E+000, 2.3000301E+000, 2.8687671E+000, 2.2932448E+000, 2.3096488E+000, 4.3960206E+000, 1.7689845E+000, 2.1422270E-002, 6.5328849E-005, 1.7110416E-001, 3.2617177E-003, 8.9358256E-006, 2.0148439E-001, 1.3283692E-002, 4.0056543E-005, 1.8471926E-001, 5.3511115E+002
 2.3000155E+002,-1.6273426E-001, 9.3850545E-002,-1.1442778E-001, 6.5459030E-002, 4.7454377E+001, 8.0364412E+001, 1.1069426E+002, 1.3242029E+002, 1.4057034E+002, 1.5632231E+002, 1.6705022E+002, 1.7445591E+002, 1.7723807E+002, 1.8329458E+002, 1.8948570E+002, 2.0116188E+002, 2.0490793E+002, 2.1158875E+002, 2.1415364E+002, 2.5014361E+002, 2.5014361E+002, 2.6888006E+002, 3.6311795E+001, 4.2956956E+001, 4.6335173E+001, 4.7544511E+001, 4.8164101E+001, 4.5258308E+001, 4.8227249E+001, 4.5319259E+001, 1.8287793E+002, 4.2917474E+001, 9.1463511E-001, 2.1610154E+000, 2.7485689E+000, 2.9759235E+000, 7.0200602E-001, 1.1306696E+000, 1.4008396E+000, 1.4440587E+000, 3.0714102E+000, 2.5611608E+000, 3.0464092E+000, 2.5902289E+000, 2.5950495E+000, 4.7230459E+000, 1.9242760E+000, 2.3430101E-002, 7.1563665E-005, 1.6774524E-001, 3.7451038E-003, 1.0436861E-005, 2.0067555E-001, 1.4572765E-002, 4.4059436E-005, 1.8256276E-001, 5.7379033E+002
 2.4000279E+002,-1.7586175E-001, 9.6623164E-002,-1.2161065E-001, 6.6265350E-002, 4.9910610E+001, 8.4963005E+001, 1.1636053E+002, 1.4130631E+002, 1.5046562E+002, 1.6244183E+002, 1.7227592E+002, 1.8261457E+002, 1.8992611E+002, 1.9792646E+002, 2.0066250E+002, 2.0907968E+002, 2.1378801E+002, 2.2031076E+002, 2.2606312E+002, 2.6783788E+002, 2.6783788E+002, 2.9007621E+002, 3.7024444E+001, 4.4156451E+001, 4.7966359E+001, 4.9450409E+001, 5.0116814E+001, 4.6806872E+001, 5.0158131E+001, 4.7006155E+001, 1.9767909E+002, 4.3974922E+001, 1.0866950E+000, 2.2961835E+000, 3.0184486E+000, 3.3565520E+000, 7.7402474E-001, 1.2544793E+000, 1.5819293E+000, 1.6636261E+000, 3.4275840E+000, 2.8445456E+000, 3.4430987E+000, 2.9207609E+000, 2.9863079E+000, 5.5591868E+000, 2.0871201E+000, 2.5565300E-002, 7.8193989E-005, 1.6417325E-001, 3.7498070E-003, 1.0451466E-005, 2.0066756E-001, 1.6650154E-002, 5.0510245E-005, 1.7908748E-001, 6.3187391E+002
 2.5000637E+002,-1.8198585E-001, 9.8730169E-002,-1.2137819E-001, 6.5522407E-002, 5.1958677E+001, 9.6115746E+001, 1.2549821E+002, 1.4352143E+002, 1.5586735E+002, 1.7245213E+002, 1.8185288E+002, 1.9163667E+002, 1.9596727E+002, 2.0361870E+002, 2.0846502E+002, 2.1994203E+002, 2.2812629E+002, 2.3660796E+002, 2.4244335E+002, 2.7772740E+002, 2.7772740E+002, 2.9551036E+002, 3.7770900E+001, 4.5498869E+001, 4.9861730E+001, 5.1568972E+001, 5.2149774E+001, 4.8643148E+001, 5.2248464E+001, 4.8774950E+001, 2.0933507E+002, 4.5168039E+001, 1.2267143E+000, 2.5680519E+000, 3.3798660E+000, 3.7137592E+000, 8.4040228E-001, 1.4007674E+000, 1.8061025E+000, 1.8999251E+000, 3.7825656E+000, 3.2053883E+000, 3.8106369E+000, 3.2104062E+000, 3.3931021E+000, 5.8629888E+000, 2.3014206E+000, 2.7446337E-002, 8.4035074E-005, 1.6102644E-001, 6.1609707E-003, 1.7938728E-005, 1.9663407E-001, 1.7709813E-002, 5.3800750E-005, 1.7731476E-001, 6.4545783E+002
 2.6000384E+002,-1.8156244E-001, 9.9312742E-002,-1.1940825E-001, 6.4724913E-002, 5.4357054E+001, 9.6288030E+001, 1.2919928E+002, 1.5459461E+002, 1.6750262E+002, 1.8672325E+002, 1.9357691E+002, 2.0078476E+002, 2.0567543E+002, 2.2050690E+002, 2.2593151E+002, 2.3329660E+002, 2.3723308E+002, 2.4534353E+002, 2.5151861E+002, 2.9077238E+002, 2.9077238E+002, 3.1673079E+002, 3.8489700E+001, 4.7049582E+001, 5.1811120E+001, 5.3755180E+001, 5.4354380E+001, 5.0519353E+001, 5.4695896E+001, 5.0655581E+001, 2.2360821E+002, 4.6421322E+001, 1.2768568E+000, 2.8369259E+000, 3.6988323E+000, 4.0959456E+000, 9.1673344E-001, 1.5734699E+000, 2.0193280E+000, 2.1414904E+000, 4.1147224E+000, 3.4840112E+000, 4.3426198E+000, 3.5033323E+000, 3.8930410E+000, 6.6631555E+000, 2.5330598E+000, 3.0502141E-002, 9.3524107E-005, 1.5591436E-001, 7.1397656E-003, 2.0978168E-005, 1.9498984E-001, 1.8811351E-002, 5.7221298E-005, 1.7547199E-001, 6.3507285E+002
 2.7001078E+002,-1.7526209E-001, 9.8507177E-002,-1.1075780E-001, 6.3108110E-002, 5.7665016E+001, 1.0842321E+002, 1.3897851E+002, 1.6027659E+002, 1.7019859E+002, 1.9053247E+002, 2.0074540E+002, 2.1198661E+002, 2.1452768E+002, 2.2120424E+002, 2.3194607E+002, 2.4476288E+002, 2.4892822E+002, 2.5715348E+002, 2.6133347E+002, 3.0204992E+002, 3.0204992E+002, 3.3404369E+002, 3.9345437E+001, 4.8646047E+001, 5.4116281E+001, 5.6476793E+001, 5.6914547E+001, 5.2605005E+001, 5.7093850E+001, 5.2679294E+001, 2.3719863E+002, 4.7575587E+001, 1.4852011E+000, 2.9889320E+000, 4.0722457E+000, 4.6180586E+000, 9.6696629E-001, 1.6769310E+000, 2.2602100E+000, 2.4623737E+000, 4.6730899E+000, 3.8273762E+000, 4.5472807E+000, 3.8167610E+000, 4.2374023E+000, 7.0161247E+000, 2.5515665E+000, 3.3277033E-002, 1.0214084E-004, 1.5127222E-001, 7.8619136E-003, 2.3220588E-005, 1.9378684E-001, 1.9437885E-002, 5.9166842E-005, 1.7442386E-001, 5.8642763E+002
 2.8000842E+002,-1.4945104E-001, 9.6055083E-002,-9.4271014E-002, 5.9447638E-002, 6.0062655E+001, 1.0744789E+002, 1.4163042E+002, 1.6906965E+002, 1.8173831E+002, 1.9745496E+002, 2.0853646E+002, 2.2048775E+002, 2.2687462E+002, 2.3503214E+002, 2.4423783E+002, 2.5279995E+002, 2.5610405E+002, 2.6705451E+002, 2.8887834E+002, 3.2511199E+002, 3.2511199E+002, 3.4296573E+002, 4.0011271E+001, 5.0177438E+001, 5.6183887E+001, 5.8851189E+001, 5.9393416E+001, 5.4784875E+001, 5.9429670E+001, 5.4730340E+001, 2.5164533E+002, 4.8708888E+001, 1.4379820E+000, 3.2748948E+000, 4.2930974E+000, 4.8370806E+000, 1.0176059E+000, 1.8574062E+000, 2.4452610E+000, 2.6675959E+000, 4.9182076E+000, 4.1778103E+000, 4.8853808E+000, 4.1055059E+000, 4.7671496E+000, 7.8918579E+000, 2.6784688E+000, 3.6473714E-002, 1.1206733E-004, 1.4592446E-001, 8.2972656E-003, 2.4572457E-005, 1.9305980E-001, 2.3357979E-002, 7.1339707E-005, 1.6786590E-001, 4.7016414E+002
 2.9000262E+002,-1.1569973E-001, 9.2020726E-002,-7.0926500E-002, 5.6242545E-002, 6.4298947E+001, 1.2081566E+002, 1.4942835E+002, 1.7336237E+002, 1.8698858E+002, 2.0665469E+002, 2.1432351E+002, 2.2428107E+002, 2.3038135E+002, 2.4141395E+002, 2.4911752E+002, 2.6302346E+002, 2.7110920E+002, 2.7868347E+002, 2.8468896E+002, 3.3308646E+002, 3.3308646E+002, 3.6033025E+002, 4.0862016E+001, 5.1975977E+001, 5.8476165E+001, 6.1593727E+001, 6.1957654E+001, 5.6999555E+001, 6.1874529E+001, 5.6789356E+001, 2.6094060E+002, 4.9847843E+001, 1.6391121E+000, 3.4650658E+000, 4.6268139E+000, 5.3050723E+000, 1.0662463E+000, 1.9716265E+000, 2.6667107E+000, 2.9748995E+000, 5.2502969E+000, 4.4267395E+000, 5.1592495E+000, 4.3131671E+000, 5.0562391E+000, 8.1017752E+000, 2.8054287E+000, 3.8984479E-002, 1.1986387E-004, 1.4172418E-001, 9.2159536E-003, 2.7425215E-005, 1.9152230E-001, 2.4693443E-002, 7.5486655E-005, 1.6563178E-001, 3.4888177E+002
 3.0000212E+002,-6.7545035E-002, 8.9154842E-002,-3.6306889E-002, 5.3577759E-002, 6.6550393E+001, 1.1888412E+002, 1.5703644E+002, 1.8138809E+002, 1.9398330E+002, 2.1382159E+002, 2.2237024E+002, 2.3310206E+002, 2.4038456E+002, 2.5488804E+002, 2.6206331E+002, 2.6830202E+002, 2.7122296E+002, 2.8001735E+002, 2.8998715E+002, 3.3514603E+002, 3.3514603E+002, 3.6193628E+002, 4.1707341E+001, 5.3470029E+001, 6.0676663E+001, 6.4155861E+001, 6.4325825E+001, 5.9023637E+001, 6.4333713E+001, 5.8886860E+001, 2.6990017E+002, 5.0990263E+001, 1.6942064E+000, 3.5868074E+000, 4.8897603E+000, 5.5802588E+000, 1.1049658E+000, 2.0723125E+000, 2.8080420E+000, 3.1445501E+000, 5.3946324E+000, 4.6373839E+000, 5.4086646E+000, 4.5613917E+000, 5.3233111E+000, 8.4605833E+000, 2.8581597E+000, 4.0928085E-002, 1.2589925E-004, 1.3847270E-001, 1.0213220E-002, 3.0522029E-005, 1.8984432E-001, 2.8972560E-002, 8.8774379E-005, 1.5847321E-001, 2.5693147E+002
 3.1000272E+002,-3.7279951E-002, 8.6806214E-002,-1.2528726E-002, 5.2658073E-002, 6.9366306E+001, 1.3023214E+002, 1.6195740E+002, 1.8505376E+002, 1.9806764E+002, 2.1758789E+002, 2.2496196E+002, 2.3445399E+002, 2.4429105E+002, 2.4714132E+002, 2.5561217E+002, 2.6643869E+002, 2.7229474E+002, 2.7864590E+002, 2.8684682E+002, 3.4050776E+002, 3.4050776E+002, 3.7022739E+002, 4.2474469E+001, 5.4900564E+001, 6.2512350E+001, 6.6460219E+001, 6.6372108E+001, 6.0859178E+001, 6.6380574E+001, 6.0748136E+001, 2.7401616E+002, 5.1961961E+001, 1.7573473E+000, 3.6104810E+000, 4.8237715E+000, 5.6155050E+000, 1.1234436E+000, 2.1196022E+000, 2.8558455E+000, 3.2056599E+000, 5.5069313E+000, 4.6132859E+000, 5.5253929E+000, 4.6215749E+000, 5.4173019E+000, 8.6284438E+000, 2.8929000E+000, 4.4122528E-002, 1.3581879E-004, 1.3312868E-001, 1.3741717E-002, 4.1478831E-005, 1.8395155E-001, 2.8236236E-002, 8.6487907E-005, 1.5970501E-001, 2.1109602E+002
 3.2000785E+002, 4.3771865E-003, 8.4772521E-002, 1.9138197E-002, 5.1447012E-002, 7.3821473E+001, 1.3184391E+002, 1.6558852E+002, 1.8866923E+002, 2.0189535E+002, 2.1856588E+002, 2.2733133E+002, 2.3689443E+002, 2.4342200E+002, 2.5332509E+002, 2.6077798E+002, 2.7011256E+002, 2.7638352E+002, 2.8462042E+002, 2.8991402E+002, 3.3302304E+002, 3.3302304E+002, 3.6461322E+002, 4.3169927E+001, 5.6044978E+001, 6.4197555E+001, 6.8451235E+001, 6.8284481E+001, 6.2375486E+001, 6.8508573E+001, 6.2225456E+001, 2.7790586E+002, 5.2911187E+001, 1.7742671E+000, 3.5945273E+000, 4.8858212E+000, 5.6211625E+000, 1.1379006E+000, 2.1378145E+000, 2.8691363E+000, 3.2348620E+000, 5.4999112E+000, 4.5970929E+000, 5.6150702E+000, 4.5541729E+000, 5.4729374E+000, 8.6978255E+000, 2.9096650E+000, 4.6051107E-002, 1.4180751E-004, 1.2990235E-001, 1.2961899E-002, 3.9057308E-005, 1.8525559E-001, 3.0347562E-002, 9.3044101E-005, 1.5617295E-001, 1.6334883E+002
 3.3000724E+002, 2.9835306E-002, 8.3856046E-002, 4.0781816E-002, 5.0577130E-002, 8.1275291E+001, 1.4082709E+002, 1.6803709E+002, 1.9097232E+002, 2.0409769E+002, 2.1891113E+002, 2.2649390E+002, 2.3785767E+002, 2.4476194E+002, 2.5223977E+002, 2.5627336E+002, 2.6116069E+002, 2.6857093E+002, 2.7882473E+002, 2.8574693E+002, 3.3352048E+002, 3.3352048E+002, 3.6073481E+002, 4.3946136E+001, 5.7279156E+001, 6.5858675E+001, 7.0204818E+001, 6.9732964E+001, 6.3617736E+001, 7.0339027E+001, 6.3628828E+001, 2.8423383E+002, 5.3676195E+001, 1.8923730E+000, 3.6976236E+000, 4.9532290E+000, 5.5936226E+000, 1.1462145E+000, 2.1444497E+000, 2.9258138E+000, 3.2546166E+000, 5.2940455E+000, 4.4849156E+000, 5.6261791E+000, 4.6011743E+000, 5.6761332E+000, 8.9632554E+000, 2.8910491E+000, 4.7734883E-002, 1.4703605E-004, 1.2708554E-001, 1.5989538E-002, 4.8458876E-005, 1.8019107E-001, 3.7038159E-002, 1.1382007E-004, 1.4498019E-001, 1.3490849E+002
 3.4000536E+002, 4.4834429E-002, 8.2689748E-002, 5.3917525E-002, 5.0541578E-002, 8.1192965E+001, 1.4211889E+002, 1.7204649E+002, 1.9359149E+002, 2.0072412E+002, 2.1775140E+002, 2.2692831E+002, 2.3458131E+002, 2.4273412E+002, 2.5133647E+002, 2.5590760E+002, 2.6020112E+002, 2.6601100E+002, 2.7496365E+002, 2.8615121E+002, 3.2707264E+002, 3.2707264E+002, 3.5726945E+002, 4.4495030E+001, 5.8325448E+001, 6.7036611E+001, 7.1663696E+001, 7.1080706E+001, 6.4799175E+001, 7.1503454E+001, 6.4876149E+001, 2.8220743E+002, 5.4275008E+001, 1.8198827E+000, 3.5891580E+000, 4.7603381E+000, 5.5187642E+000, 1.1260438E+000, 2.1095987E+000, 2.8454227E+000, 3.2072510E+000, 5.3462487E+000, 4.5018739E+000, 5.2599885E+000, 4.5386149E+000, 5.4196885E+000, 8.3843972E+000, 2.7609089E+000, 5.0335430E-002, 1.5511140E-004, 1.2273506E-001, 2.0166813E-002, 6.1430349E-005, 1.7320336E-001, 4.0723437E-002, 1.2526377E-004, 1.3881506E-001, 1.2143797E+002
 3.5000764E+002, 5.8762428E-002, 7.9432208E-002, 7.2000073E-002, 4.8918017E-002, 8.1306905E+001, 1.4481422E+002, 1.7503736E+002, 1.9229815E+002, 2.0132967E+002, 2.1179792E+002, 2.2141063E+002, 2.3217979E+002, 2.3964985E+002, 2.4254781E+002, 2.4826900E+002, 2.6050109E+002, 2.6592190E+002, 2.7298386E+002, 2.8009135E+002, 3.2545798E+002, 3.2545798E+002, 3.4788425E+002, 4.5209713E+001, 5.9037204E+001, 6.7914647E+001, 7.2700143E+001, 7.2382915E+001, 6.5567355E+001, 7.2399459E+001, 6.5822854E+001, 2.7364123E+002, 5.4682142E+001, 1.9294085E+000, 3.4835771E+000, 4.5894392E+000, 5.2591833E+000, 1.1230605E+000, 2.0428689E+000, 2.7219585E+000, 3.0424590E+000, 5.2442913E+000, 4.1962845E+000, 5.1447366E+000, 4.3449203E+000, 4.9954791E+000, 7.8455392E+000, 2.6543450E+000, 5.1515368E-002, 1.5877540E-004, 1.2076113E-001, 1.9264288E-002, 5.8627788E-005, 1.7471298E-001, 4.2882003E-002, 1.3196666E-004, 1.3520397E-001, 5.5458365E+001
 3.6000164E+002, 1.0938595E-001, 7.1647665E-002, 1.2616842E-001, 4.4431812E-002, 8.1880985E+001, 1.4708044E+002, 1.6926258E+002, 1.8900595E+002, 1.9407539E+002, 2.0788540E+002, 2.1559445E+002, 2.2498395E+002, 2.2985631E+002, 2.3670010E+002, 2.4375591E+002, 2.5406444E+002, 2.5950714E+002, 2.6617530E+002, 2.7881274E+002, 3.1966137E+002, 3.1966137E+002, 3.3893174E+002, 4.5693473E+001, 5.9563803E+001, 6.8795615E+001, 7.3518467E+001, 7.2788485E+001, 6.6095561E+001, 7.3283961E+001, 6.6408655E+001, 2.7505864E+002, 5.5051103E+001, 1.7781819E+000, 3.3078608E+000, 4.5011647E+000, 5.0680838E+000, 1.0742084E+000, 1.9579869E+000, 2.6280500E+000, 2.9205590E+000, 4.7129063E+000, 4.0331679E+000, 4.9866298E+000, 4.0975513E+000, 4.9856923E+000, 8.0053895E+000, 2.5241467E+000, 5.2832102E-002, 1.6286419E-004, 1.1855836E-001, 1.8166764E-002, 5.5219716E-005, 1.7654693E-001, 4.5628402E-002, 1.4049491E-004, 1.3060949E-001,-1.0653332E+002
 3.7000543E+002, 1.4656791E-001, 5.7710947E-002, 1.6892112E-001, 3.6863562E-002, 8.2554750E+001, 1.5235922E+002, 1.6832000E+002, 1.8212945E+002, 1.8463283E+002, 1.9563849E+002, 2.0216781E+002, 2.1404402E+002, 2.2382885E+002, 2.3073644E+002, 2.3533760E+002, 2.4486725E+002, 2.4855562E+002, 2.5735644E+002, 2.6543656E+002, 2.9989426E+002, 2.9989426E+002, 3.1199259E+002, 4.5931010E+001, 5.9730054E+001, 6.8889330E+001, 7.3625701E+001, 7.2695559E+001, 6.6235420E+001, 7.3406921E+001, 6.6484435E+001, 2.5998045E+002, 5.5013371E+001, 1.7337662E+000, 3.0098544E+000, 3.9422946E+000, 4.4691204E+000, 9.8916568E-001, 1.7405314E+000, 2.3259585E+000, 2.5797659E+000, 4.2266595E+000, 3.6452207E+000, 4.4276122E+000, 3.6924917E+000, 4.1211337E+000, 6.5441435E+000, 2.2628425E+000, 5.3431612E-002, 1.6472581E-004, 1.1755543E-001, 2.3268670E-002, 7.1062387E-005, 1.6801436E-001, 4.7186357E-002, 1.4533274E-004, 1.2800318E-001,-3.4287923E+002
 3.8000070E+002, 1.7750823E-001, 3.9416579E-002, 2.0441336E-001, 2.5799424E-002, 8.7655615E+001, 1.4415735E+002, 1.6138942E+002, 1.7185749E+002, 1.7676812E+002, 1.8464086E+002, 1.9071379E+002, 2.0378418E+002, 2.1363140E+002, 2.2222181E+002, 2.2565939E+002, 2.3232254E+002, 2.3606594E+002, 2.4323439E+002, 2.5395006E+002, 2.7776799E+002, 2.7776799E+002, 2.9494967E+002, 4.6096847E+001, 5.9555513E+001, 6.8530017E+001, 7.3212592E+001, 7.2231182E+001, 6.6017037E+001, 7.2979847E+001, 6.6180463E+001, 2.4529183E+002, 5.4805833E+001, 1.5491874E+000, 2.6762664E+000, 3.5147257E+000, 3.9832685E+000, 8.6638009E-001, 1.5089964E+000, 2.0267329E+000, 2.2506085E+000, 3.7441661E+000, 3.3056266E+000, 3.8796130E+000, 3.2554907E+000, 3.5057021E+000, 5.5924102E+000, 2.0029593E+000, 5.3201983E-002, 1.6401276E-004, 1.1793958E-001, 2.8627652E-002, 8.7703356E-005, 1.5904970E-001, 4.9009666E-002, 1.5099457E-004, 1.2495295E-001,-5.8909963E+002
 3.9001077E+002, 2.0162513E-001, 3.7760983E-003, 2.3201734E-001, 3.8151601E-005, 9.5333273E+001, 1.3472292E+002, 1.4702511E+002, 1.6045386E+002, 1.6917038E+002, 1.7373153E+002, 1.8371206E+002, 1.9218450E+002, 1.9570296E+002, 2.0422248E+002, 2.1050008E+002, 2.1517966E+002, 2.1912880E+002, 2.2840339E+002, 2.3607803E+002, 2.5142172E+002, 2.5142172E+002, 2.5955050E+002, 4.5984942E+001, 5.8995523E+001, 6.7793475E+001, 7.2398919E+001, 7.1369665E+001, 6.5519761E+001, 7.1959222E+001, 6.5553353E+001, 2.2622128E+002, 5.4218853E+001, 1.3490468E+000, 2.2351274E+000, 2.9454930E+000, 3.3648739E+000, 7.3558275E-001, 1.2450756E+000, 1.6672607E+000, 1.8667778E+000, 3.1818360E+000, 2.8604873E+000, 3.2077925E+000, 2.8324962E+000, 2.7536743E+000, 4.3587664E+000, 1.6336826E+000, 5.2853598E-002, 1.6293093E-004, 1.1852240E-001, 3.0128636E-002, 9.2364285E-005, 1.5653878E-001, 4.8429671E-002, 1.4919354E-004, 1.2592322E-001,-8.1127267E+002
 4.0001781E+002, 2.1835608E-001,-2.5506958E-002, 2.5112534E-001,-2.9153107E-002, 1.2542566E+002, 1.3540159E+002, 1.3945787E+002, 1.4714174E+002, 1.5247648E+002, 1.5894239E+002, 1.6696647E+002, 1.7767359E+002, 1.8260011E+002, 1.8960423E+002, 1.9310450E+002, 1.9993597E+002, 2.0107418E+002, 2.0980460E+002, 2.1493517E+002, 2.2500827E+002, 2.2500827E+002, 2.3013845E+002, 4.5842748E+001, 5.8253202E+001, 6.6738877E+001, 7.1169956E+001, 7.0065976E+001, 6.4520158E+001, 7.0679251E+001, 6.4612987E+001, 2.0922734E+002, 5.3464203E+001, 1.2417267E+000, 1.8623511E+000, 2.4772426E+000, 2.7940360E+000, 6.3853594E-001, 1.0041853E+000, 1.3488728E+000, 1.5141291E+000, 2.5639523E+000, 2.3302122E+000, 2.6555463E+000, 2.3448357E+000, 2.1958552E+000, 3.4476592E+000, 1.3232884E+000, 5.2212744E-002, 1.6094093E-004, 1.1959449E-001, 3.2622507E-002, 1.0010837E-004, 1.5236702E-001, 4.2398246E-002, 1.3046447E-004, 1.3601325E-001,-9.8414813E+002
 4.1000736E+002, 2.2830991E-001,-3.2906124E-002, 2.6247984E-001,-3.7608555E-002, 1.2916670E+002, 1.3182046E+002, 1.3447220E+002, 1.3938227E+002, 1.4171739E+002, 1.5025984E+002, 1.5510483E+002, 1.6167250E+002, 1.6206305E+002, 1.7165278E+002, 1.7712603E+002, 1.8517620E+002, 1.8947897E+002, 1.9499722E+002, 1.9651708E+002, 1.9682567E+002, 1.9682567E+002, 1.9586604E+002, 4.5552359E+001, 5.7289232E+001, 6.5412731E+001, 6.9632031E+001, 6.8599096E+001, 6.3386686E+001, 6.9094829E+001, 6.3420175E+001, 1.9045275E+002, 5.2638278E+001, 1.0337196E+000, 1.5489172E+000, 1.9655300E+000, 2.2123168E+000, 5.1428704E-001, 7.9796852E-001, 1.0559066E+000, 1.1960466E+000, 2.0755771E+000, 1.9132244E+000, 2.0842358E+000, 1.8917017E+000, 1.6782394E+000, 2.3889760E+000, 1.0674621E+000, 5.0464422E-002, 1.5551195E-004, 1.2251927E-001, 3.8162326E-002, 1.1731088E-004, 1.4309942E-001, 4.3269335E-002, 1.3316942E-004, 1.3455600E-001,-1.0904619E+003
 4.2000576E+002, 2.1430425E-001,-2.2207355E-002, 2.4650189E-001,-2.5382335E-002, 1.1901698E+002, 1.2238409E+002, 1.2223923E+002, 1.2762668E+002, 1.3085962E+002, 1.3743198E+002, 1.4159883E+002, 1.4941449E+002, 1.5170980E+002, 1.5608223E+002, 1.5949159E+002, 1.6670186E+002, 1.7114625E+002, 1.7738823E+002, 1.8171755E+002, 1.7991703E+002, 1.7991703E+002, 1.7798767E+002, 4.5177911E+001, 5.6413782E+001, 6.4147006E+001, 6.8192806E+001, 6.7141352E+001, 6.2242405E+001, 6.7572436E+001, 6.2297051E+001, 1.7629964E+002, 5.1868508E+001, 8.9465399E-001, 1.2998243E+000, 1.6527763E+000, 1.8704088E+000, 4.2440340E-001, 6.5660891E-001, 8.6015633E-001, 9.8758150E-001, 1.7291465E+000, 1.6087767E+000, 1.7149866E+000, 1.6110592E+000, 1.3783197E+000, 1.9194989E+000, 8.9751898E-001, 4.8685524E-002, 1.4998803E-004, 1.2549521E-001, 3.8359723E-002, 1.1792385E-004, 1.4276921E-001, 4.2686586E-002, 1.3135984E-004, 1.3553089E-001,-9.3731056E+002
 4.3002443E+002, 2.0367127E-001,-8.6572918E-003, 2.3435699E-001,-9.9750047E-003, 1.1059952E+002, 1.1148368E+002, 1.1670204E+002, 1.2234139E+002, 1.2485598E+002, 1.2859540E+002, 1.3241785E+002, 1.3871054E+002, 1.4045636E+002, 1.4421069E+002, 1.4749499E+002, 1.5379390E+002, 1.5754452E+002, 1.6320803E+002, 1.6595965E+002, 1.6652864E+002, 1.6652864E+002, 1.6368646E+002, 4.4766879E+001, 5.5538295E+001, 6.2921644E+001, 6.6831929E+001, 6.5804862E+001, 6.1156904E+001, 6.6190539E+001, 6.1257115E+001, 1.6527014E+002, 5.1082520E+001, 7.4096356E-001, 1.1040564E+000, 1.3823067E+000, 1.5734381E+000, 3.4838769E-001, 5.4349735E-001, 7.0847100E-001, 8.2009607E-001, 1.4432917E+000, 1.3699911E+000, 1.4483175E+000, 1.3940513E+000, 1.1724141E+000, 1.6682044E+000, 7.2063343E-001, 4.6721180E-002, 1.4388825E-004, 1.2878138E-001, 3.6839353E-002, 1.1320273E-004, 1.4531270E-001, 4.0960131E-002, 1.2599876E-004, 1.3841909E-001,-8.2768371E+002
 4.4002390E+002, 1.9792654E-001, 1.5755685E-002, 2.2778947E-001, 1.2734825E-002, 1.0289489E+002, 1.0427374E+002, 1.0694506E+002, 1.1257734E+002, 1.1490094E+002, 1.1922808E+002, 1.2182808E+002, 1.2560540E+002, 1.2990228E+002, 1.3509396E+002, 1.3947607E+002, 1.4346800E+002, 1.4645830E+002, 1.4987231E+002, 1.5325054E+002, 1.5395651E+002, 1.5395651E+002, 1.5194806E+002, 4.4377847E+001, 5.4715584E+001, 6.1798649E+001, 6.5585107E+001, 6.4555992E+001, 6.0160079E+001, 6.4912670E+001, 6.0277171E+001, 1.5643544E+002, 5.0369665E+001, 6.5451738E-001, 9.3736408E-001, 1.1765985E+000, 1.3620979E+000, 2.8893372E-001, 4.5127383E-001, 5.9835177E-001, 7.0194192E-001, 1.2335079E+000, 1.1908982E+000, 1.2345177E+000, 1.2097652E+000, 1.0298063E+000, 1.2469523E+000, 6.0481902E-001, 4.6333043E-002, 1.4268299E-004, 1.2943069E-001, 3.5439581E-002, 1.0885608E-004, 1.4765441E-001, 4.1008801E-002, 1.2614990E-004, 1.3833767E-001,-7.7034447E+002
