s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.2000144E+002, 8.8989191E-002, 2.1327476E-001, 1.0271655E-001, 1.6271534E-001, 4.4897661E+001, 7.6652062E+001, 1.0179415E+002, 1.2134918E+002, 1.2787718E+002, 1.3445176E+002, 1.3985195E+002, 1.4973710E+002, 1.5529340E+002, 1.5943851E+002, 1.6204690E+002, 1.6703326E+002, 1.7512835E+002, 1.8215836E+002, 1.8807635E+002, 2.0967642E+002, 2.0967642E+002, 2.2190033E+002, 3.5486395E+001, 4.0646247E+001, 4.3601495E+001, 4.4631884E+001, 4.4668294E+001, 4.2414123E+001, 4.4884471E+001, 4.2646623E+001, 1.5339960E+002, 4.0814974E+001, 7.5701667E-001, 1.5433250E+000, 1.9867295E+000, 2.1724601E+000, 5.1212931E-001, 7.7830817E-001, 9.4430038E-001, 9.6366509E-001, 2.0931444E+000, 1.8293900E+000, 2.1558877E+000, 1.8188203E+000, 1.6830941E+000, 3.3655149E+000, 1.3545498E+000, 1.8698246E-002, 5.6870078E-005, 1.7566121E-001, 3.3164539E-003, 9.1057938E-006, 2.0139305E-001, 1.4054124E-002, 4.2448927E-005, 1.8343040E-001, 1.4437021E+002
 2.3000646E+002, 9.5971909E-002, 2.1340273E-001, 1.1077060E-001, 1.6125141E-001, 4.7902241E+001, 8.1448476E+001, 1.0766531E+002, 1.2139398E+002, 1.2650804E+002, 1.3464713E+002, 1.4104851E+002, 1.4770133E+002, 1.5531184E+002, 1.5962105E+002, 1.6334645E+002, 1.6945866E+002, 1.7476508E+002, 1.8420563E+002, 1.8879384E+002, 2.0970381E+002, 2.0970381E+002, 2.2023167E+002, 3.5926839E+001, 4.1222911E+001, 4.4354455E+001, 4.5437509E+001, 4.5529672E+001, 4.3080144E+001, 4.5746047E+001, 4.3252278E+001, 1.5632905E+002, 4.1231123E+001, 7.9048332E-001, 1.5903925E+000, 1.9942180E+000, 2.1553371E+000, 5.2029243E-001, 7.8868851E-001, 9.6124353E-001, 9.8366786E-001, 2.2120200E+000, 1.8019350E+000, 2.2184686E+000, 1.8270251E+000, 1.7215704E+000, 3.3971795E+000, 1.3665697E+000, 1.9089517E-002, 5.8085073E-005, 1.7500664E-001, 4.4958230E-003, 1.2768028E-005, 1.9942006E-001, 1.4835769E-002, 4.4876127E-005, 1.8212278E-001, 1.3585361E+002
 2.4000540E+002, 9.5949626E-002, 2.1414355E-001, 1.1074542E-001, 1.6075307E-001, 4.8909070E+001, 8.4886247E+001, 1.0853591E+002, 1.2588011E+002, 1.3020363E+002, 1.3644633E+002, 1.4049879E+002, 1.4868857E+002, 1.5367848E+002, 1.6254148E+002, 1.6888672E+002, 1.7557806E+002, 1.7874972E+002, 1.8301061E+002, 1.8826778E+002, 2.1018882E+002, 2.1018882E+002, 2.2446492E+002, 3.6331380E+001, 4.1882081E+001, 4.5103891E+001, 4.6184227E+001, 4.6320674E+001, 4.3717066E+001, 4.6593734E+001, 4.3963639E+001, 1.5819422E+002, 4.1666654E+001, 8.3673123E-001, 1.6457980E+000, 2.0793607E+000, 2.2233202E+000, 5.3167585E-001, 8.2150152E-001, 9.9737771E-001, 1.0221289E+000, 2.2037152E+000, 1.8728736E+000, 2.2787729E+000, 1.8950152E+000, 1.7507011E+000, 3.3659871E+000, 1.3878814E+000, 2.0330946E-002, 6.1940019E-005, 1.7292985E-001, 4.1863936E-003, 1.1807172E-005, 1.9993788E-001, 1.5098261E-002, 4.5691231E-005, 1.8168365E-001, 1.3548863E+002
 2.5000333E+002, 9.3713404E-002, 2.1437576E-001, 1.0816523E-001, 1.6096493E-001, 5.2866421E+001, 9.1073704E+001, 1.0840738E+002, 1.2685659E+002, 1.3362296E+002, 1.3860049E+002, 1.4705992E+002, 1.5617624E+002, 1.5812227E+002, 1.6173428E+002, 1.6392229E+002, 1.7243196E+002, 1.7618062E+002, 1.8104086E+002, 1.8821714E+002, 2.1189681E+002, 2.1189681E+002, 2.2729485E+002, 3.6790550E+001, 4.2483333E+001, 4.5908399E+001, 4.7103007E+001, 4.7092042E+001, 4.4529982E+001, 4.7350491E+001, 4.4656152E+001, 1.6178260E+002, 4.2147208E+001, 8.8504776E-001, 1.6222069E+000, 2.1357133E+000, 2.3259767E+000, 5.4300107E-001, 8.3980130E-001, 1.0330752E+000, 1.0734721E+000, 2.2759879E+000, 1.9778875E+000, 2.3029828E+000, 1.9362217E+000, 1.8213239E+000, 3.5090956E+000, 1.4257262E+000, 2.1228971E-002, 6.4728608E-005, 1.7142753E-001, 4.7316501E-003, 1.3500330E-005, 1.9902559E-001, 1.5839688E-002, 4.7993546E-005, 1.8044331E-001, 1.3798730E+002
 2.6001031E+002, 9.2365726E-002, 2.1527891E-001, 1.0661111E-001, 1.6062613E-001, 5.4630707E+001, 9.5849578E+001, 1.1589838E+002, 1.2701808E+002, 1.3592405E+002, 1.4273239E+002, 1.4616847E+002, 1.5710638E+002, 1.6248938E+002, 1.6646969E+002, 1.7353220E+002, 1.7753340E+002, 1.8099283E+002, 1.8401710E+002, 1.8962226E+002, 2.1938060E+002, 2.1938060E+002, 2.3316080E+002, 3.7135178E+001, 4.2960097E+001, 4.6627386E+001, 4.7880402E+001, 4.7916042E+001, 4.5225310E+001, 4.8181719E+001, 4.5345749E+001, 1.6461250E+002, 4.2544743E+001, 8.8564298E-001, 1.6545555E+000, 2.1542614E+000, 2.3347570E+000, 5.5820601E-001, 8.6330344E-001, 1.0599665E+000, 1.0945649E+000, 2.3221544E+000, 1.9473902E+000, 2.3822071E+000, 1.9663472E+000, 1.8663414E+000, 3.6507752E+000, 1.4459296E+000, 2.2114154E-002, 6.7477321E-005, 1.6994670E-001, 6.1765817E-003, 1.7987201E-005, 1.9660833E-001, 1.6488584E-002, 5.0008528E-005, 1.7935777E-001, 1.3994725E+002
 2.7000813E+002, 9.2168042E-002, 2.1587006E-001, 1.0638212E-001, 1.6020956E-001, 5.7394145E+001, 9.4425437E+001, 1.1634392E+002, 1.2853150E+002, 1.3614991E+002, 1.4204330E+002, 1.4690581E+002, 1.5622511E+002, 1.6081702E+002, 1.6627850E+002, 1.6867266E+002, 1.7451478E+002, 1.7893881E+002, 1.9087755E+002, 2.0143424E+002, 2.2321903E+002, 2.2321903E+002, 2.3549389E+002, 3.7625785E+001, 4.3593731E+001, 4.7403923E+001, 4.8784350E+001, 4.8713530E+001, 4.5824797E+001, 4.8983973E+001, 4.5989549E+001, 1.6921077E+002, 4.3077866E+001, 9.7322116E-001, 1.7006276E+000, 2.2258428E+000, 2.4535598E+000, 5.7503231E-001, 8.8331215E-001, 1.1028895E+000, 1.1532067E+000, 2.3986023E+000, 2.0376339E+000, 2.3856366E+000, 2.0191395E+000, 1.9684173E+000, 3.7765305E+000, 1.5034669E+000, 2.3448084E-002, 7.1619506E-005, 1.6771516E-001, 6.1325692E-003, 1.7850532E-005, 1.9668194E-001, 1.6648244E-002, 5.0504314E-005, 1.7909067E-001, 1.3952958E+002
 2.8000635E+002, 9.0419555E-002, 2.1751912E-001, 1.0436466E-001, 1.5940994E-001, 5.7746109E+001, 9.9920301E+001, 1.1911653E+002, 1.3258044E+002, 1.3917449E+002, 1.4360107E+002, 1.5237811E+002, 1.6195552E+002, 1.6564943E+002, 1.7314486E+002, 1.7700469E+002, 1.8199933E+002, 1.8693390E+002, 1.9430512E+002, 1.9865425E+002, 2.1901958E+002, 2.1901958E+002, 2.3200459E+002, 3.7994588E+001, 4.4107174E+001, 4.8139791E+001, 4.9551857E+001, 4.9512328E+001, 4.6616293E+001, 4.9810343E+001, 4.6710041E+001, 1.7031822E+002, 4.3614648E+001, 9.6813090E-001, 1.7186827E+000, 2.2739358E+000, 2.4558586E+000, 5.8711167E-001, 9.1317894E-001, 1.1252382E+000, 1.1671516E+000, 2.4476010E+000, 2.0819205E+000, 2.5160724E+000, 2.0821909E+000, 1.9938148E+000, 3.6935666E+000, 1.5627533E+000, 2.4432594E-002, 7.4676655E-005, 1.6606816E-001, 7.1499397E-003, 2.1009721E-005, 1.9497984E-001, 1.6523426E-002, 5.0116722E-005, 1.7929948E-001, 1.4078919E+002
 2.9001118E+002, 8.7532746E-002, 2.1688971E-001, 1.0103405E-001, 1.6034898E-001, 6.2305510E+001, 1.0424615E+002, 1.2107959E+002, 1.3379781E+002, 1.4088516E+002, 1.4814873E+002, 1.5266610E+002, 1.6074528E+002, 1.6583318E+002, 1.7036821E+002, 1.7408789E+002, 1.8322795E+002, 1.9056793E+002, 1.9529413E+002, 1.9695827E+002, 2.2433415E+002, 2.2433415E+002, 2.4329553E+002, 3.8435478E+001, 4.4606424E+001, 4.8998483E+001, 5.0461711E+001, 5.0408396E+001, 4.7301723E+001, 5.0658779E+001, 4.7433579E+001, 1.7330530E+002, 4.4083427E+001, 1.0335580E+000, 1.7165001E+000, 2.3867447E+000, 2.5955711E+000, 6.0728349E-001, 9.3922021E-001, 1.1767778E+000, 1.2289801E+000, 2.5625068E+000, 2.1450858E+000, 2.5879345E+000, 2.1315943E+000, 2.0772510E+000, 3.8797213E+000, 1.5899497E+000, 2.5157045E-002, 7.6926255E-005, 1.6485622E-001, 7.7555235E-003, 2.2890209E-005, 1.9396683E-001, 1.7817036E-002, 5.4133703E-005, 1.7713539E-001, 1.4440665E+002
 3.0000779E+002, 9.2091884E-002, 2.1844455E-001, 1.0629648E-001, 1.5878034E-001, 6.4063345E+001, 1.0351126E+002, 1.2004292E+002, 1.3537541E+002, 1.3980280E+002, 1.4883053E+002, 1.5484896E+002, 1.6543417E+002, 1.7125181E+002, 1.7559547E+002, 1.7789470E+002, 1.8197463E+002, 1.8739378E+002, 1.9836767E+002, 2.0376109E+002, 2.2607849E+002, 2.2607849E+002, 2.4314928E+002, 3.8761512E+001, 4.5238097E+001, 4.9778322E+001, 5.1410515E+001, 5.1287267E+001, 4.8034838E+001, 5.1634927E+001, 4.8135802E+001, 1.8014868E+002, 4.4726758E+001, 1.0218438E+000, 1.8131198E+000, 2.4211613E+000, 2.6744099E+000, 6.2071611E-001, 9.7452236E-001, 1.2263755E+000, 1.2899432E+000, 2.6039688E+000, 2.1995042E+000, 2.6814830E+000, 2.1920341E+000, 2.2173806E+000, 4.1930257E+000, 1.7002251E+000, 2.6707387E-002, 8.1740452E-005, 1.6226264E-001, 1.0635229E-002, 3.1832410E-005, 1.8914943E-001, 1.9165227E-002, 5.8320171E-005, 1.7487999E-001, 1.4072070E+002
 3.1000504E+002, 9.1264372E-002, 2.1835786E-001, 1.0534001E-001, 1.5882243E-001, 6.5265696E+001, 1.0955808E+002, 1.2110340E+002, 1.3985438E+002, 1.4399795E+002, 1.5126061E+002, 1.5692302E+002, 1.6525572E+002, 1.6991024E+002, 1.7769845E+002, 1.8194081E+002, 1.8813121E+002, 1.9416071E+002, 1.9544457E+002, 2.0087300E+002, 2.2549658E+002, 2.2549658E+002, 2.4269865E+002, 3.9187692E+001, 4.5922268E+001, 5.0572480E+001, 5.2202502E+001, 5.2256040E+001, 4.8763129E+001, 5.2495158E+001, 4.8943788E+001, 1.8095597E+002, 4.5223432E+001, 1.0587764E+000, 1.9089417E+000, 2.4477966E+000, 2.6538160E+000, 6.3423853E-001, 1.0042261E+000, 1.2474055E+000, 1.3000830E+000, 2.7485541E+000, 2.2138156E+000, 2.7203031E+000, 2.2903216E+000, 2.1986439E+000, 4.0254637E+000, 1.6788028E+000, 2.7852671E-002, 8.5296844E-005, 1.6034668E-001, 1.2004375E-002, 3.6083950E-005, 1.8685880E-001, 2.0232258E-002, 6.1633566E-005, 1.7309494E-001, 1.4049602E+002
 3.2000698E+002, 9.2500255E-002, 2.1860767E-001, 1.0676329E-001, 1.5814855E-001, 6.6773148E+001, 1.0802218E+002, 1.2366632E+002, 1.3896428E+002, 1.4594184E+002, 1.5264697E+002, 1.5857881E+002, 1.6892133E+002, 1.7242962E+002, 1.7941232E+002, 1.8593386E+002, 1.9205557E+002, 1.9559871E+002, 2.0429262E+002, 2.0937936E+002, 2.3914389E+002, 2.3914389E+002, 2.5616920E+002, 3.9576448E+001, 4.6698915E+001, 5.1335562E+001, 5.3193335E+001, 5.3035444E+001, 4.9507530E+001, 5.3326967E+001, 4.9642634E+001, 1.8497238E+002, 4.5697043E+001, 1.0949692E+000, 2.0041077E+000, 2.5196344E+000, 2.8404825E+000, 6.5109306E-001, 1.0404989E+000, 1.3035242E+000, 1.3927221E+000, 2.7235629E+000, 2.3180198E+000, 2.7711390E+000, 2.2951130E+000, 2.3316893E+000, 4.2569157E+000, 1.6973777E+000, 2.8436150E-002, 8.7108692E-005, 1.5937057E-001, 1.0612599E-002, 3.1762140E-005, 1.8918688E-001, 2.2322135E-002, 6.8123155E-005, 1.6959877E-001, 1.3746442E+002
 3.3000799E+002, 9.3978189E-002, 2.1964054E-001, 1.0846874E-001, 1.5723065E-001, 6.8188628E+001, 1.0917641E+002, 1.2604229E+002, 1.3939114E+002, 1.4590164E+002, 1.5422775E+002, 1.6339432E+002, 1.6953475E+002, 1.7415854E+002, 1.8147482E+002, 1.8462948E+002, 1.9038482E+002, 1.9394357E+002, 2.0400984E+002, 2.1206462E+002, 2.4471839E+002, 2.4471839E+002, 2.6074140E+002, 3.9992834E+001, 4.7105734E+001, 5.2232066E+001, 5.4272759E+001, 5.3996382E+001, 5.0252415E+001, 5.4157196E+001, 5.0410084E+001, 1.8747871E+002, 4.6187089E+001, 1.1197199E+000, 1.8647968E+000, 2.6500056E+000, 2.9793679E+000, 6.5851668E-001, 1.0434442E+000, 1.3464934E+000, 1.4587527E+000, 2.8439759E+000, 2.3984874E+000, 2.8313141E+000, 2.3907845E+000, 2.4036775E+000, 4.3740492E+000, 1.7452635E+000, 2.9802775E-002, 9.1352403E-005, 1.5708433E-001, 1.3087996E-002, 3.9448862E-005, 1.8504607E-001, 2.2773392E-002, 6.9524420E-005, 1.6884386E-001, 1.3524857E+002
 3.4000438E+002, 9.7170016E-002, 2.1983411E-001, 1.1215139E-001, 1.5664698E-001, 7.1683297E+001, 1.1435861E+002, 1.2881806E+002, 1.4216409E+002, 1.4879222E+002, 1.5675181E+002, 1.6376353E+002, 1.7184136E+002, 1.7500814E+002, 1.8227166E+002, 1.8731907E+002, 1.9591181E+002, 1.9900579E+002, 2.0713854E+002, 2.1382104E+002, 2.3574513E+002, 2.3574513E+002, 2.5811162E+002, 4.0439898E+001, 4.7682728E+001, 5.3137665E+001, 5.5195552E+001, 5.4847998E+001, 5.1084140E+001, 5.5132053E+001, 5.1199553E+001, 1.9374328E+002, 4.6733040E+001, 1.1837887E+000, 2.0197773E+000, 2.7321158E+000, 2.9975341E+000, 6.9218461E-001, 1.1001249E+000, 1.4010838E+000, 1.4912505E+000, 2.9166198E+000, 2.4595737E+000, 2.9617834E+000, 2.4740064E+000, 2.5428671E+000, 4.6944362E+000, 1.7867949E+000, 3.1092296E-002, 9.5356684E-005, 1.5492708E-001, 1.2243407E-002, 3.6826204E-005, 1.8645863E-001, 2.3460640E-002, 7.1658497E-005, 1.6769415E-001, 1.3257709E+002
 3.5000652E+002, 1.1010022E-001, 2.1854760E-001, 1.2706149E-001, 1.5453960E-001, 7.2663145E+001, 1.0637741E+002, 1.2650603E+002, 1.4592041E+002, 1.5090823E+002, 1.5791535E+002, 1.6342846E+002, 1.7275769E+002, 1.7921242E+002, 1.8694673E+002, 1.8886013E+002, 1.9842813E+002, 2.0724988E+002, 2.1147216E+002, 2.1508731E+002, 2.4713194E+002, 2.4713194E+002, 2.6721007E+002, 4.0781222E+001, 4.8223135E+001, 5.3939540E+001, 5.6101857E+001, 5.5740133E+001, 5.1838041E+001, 5.6025278E+001, 5.1953510E+001, 1.9658833E+002, 4.7238611E+001, 1.1542634E+000, 1.9362438E+000, 2.7229590E+000, 3.0261901E+000, 6.8063140E-001, 1.0860013E+000, 1.4178725E+000, 1.5268895E+000, 2.9510227E+000, 2.4943250E+000, 2.9891587E+000, 2.4910078E+000, 2.5699324E+000, 4.5993403E+000, 1.8014593E+000, 3.2045312E-002, 9.8316035E-005, 1.5333277E-001, 1.6798181E-002, 5.0969910E-005, 1.7883891E-001, 2.3876584E-002, 7.2950105E-005, 1.6699832E-001, 1.1328721E+002
 3.6000482E+002, 1.1300476E-001, 2.1732229E-001, 1.3040854E-001, 1.5446932E-001, 7.4887804E+001, 1.1559875E+002, 1.3183218E+002, 1.4552957E+002, 1.5135929E+002, 1.5667791E+002, 1.6398543E+002, 1.7570675E+002, 1.8212344E+002, 1.8655743E+002, 1.8821351E+002, 1.9569303E+002, 2.0096680E+002, 2.1225644E+002, 2.1789406E+002, 2.4780550E+002, 2.4780550E+002, 2.6441765E+002, 4.1132389E+001, 4.8933706E+001, 5.4676561E+001, 5.6923681E+001, 5.6552802E+001, 5.2590839E+001, 5.6957450E+001, 5.2671448E+001, 1.9948691E+002, 4.7670315E+001, 1.1878740E+000, 2.1262971E+000, 2.7547793E+000, 3.0532072E+000, 6.9187101E-001, 1.1156360E+000, 1.4485986E+000, 1.5519628E+000, 2.9760713E+000, 2.5585023E+000, 3.0613221E+000, 2.5271698E+000, 2.6072099E+000, 4.7319586E+000, 1.7669585E+000, 3.3197347E-002, 1.0189339E-004, 1.5140552E-001, 2.0104786E-002, 6.1237740E-005, 1.7330748E-001, 2.5480270E-002, 7.7929949E-005, 1.6431549E-001, 1.0791299E+002
 3.7000997E+002, 1.1828474E-001, 2.1780001E-001, 1.3649840E-001, 1.5314707E-001, 7.7519173E+001, 1.1905961E+002, 1.3126637E+002, 1.4673868E+002, 1.5132502E+002, 1.5757951E+002, 1.6479122E+002, 1.7721586E+002, 1.8131140E+002, 1.8737708E+002, 1.9171177E+002, 1.9748274E+002, 2.0238459E+002, 2.1358246E+002, 2.2122600E+002, 2.4340747E+002, 2.4340747E+002, 2.6189730E+002, 4.1460504E+001, 4.9383125E+001, 5.5368355E+001, 5.7760375E+001, 5.7333059E+001, 5.3211257E+001, 5.7568750E+001, 5.3330456E+001, 1.9770340E+002, 4.7993105E+001, 1.1683557E+000, 1.9983501E+000, 2.7600474E+000, 3.0870444E+000, 6.8442471E-001, 1.1003157E+000, 1.4293039E+000, 1.5544458E+000, 2.9743529E+000, 2.4866518E+000, 2.9545161E+000, 2.5462748E+000, 2.5295701E+000, 4.4637062E+000, 1.7420373E+000, 3.4394260E-002, 1.0561010E-004, 1.4940320E-001, 1.8540159E-002, 5.6379182E-005, 1.7592504E-001, 2.6873019E-002, 8.2254781E-005, 1.6198555E-001, 1.0158111E+002
 3.8000064E+002, 1.0714092E-001, 2.1955394E-001, 1.2364869E-001, 1.5454371E-001, 7.7046252E+001, 1.1879226E+002, 1.3421072E+002, 1.4533774E+002, 1.5082394E+002, 1.5670330E+002, 1.6541550E+002, 1.7551148E+002, 1.7982935E+002, 1.8508700E+002, 1.9038896E+002, 1.9874414E+002, 2.0453526E+002, 2.1154363E+002, 2.1752234E+002, 2.4701856E+002, 2.4701856E+002, 2.6377354E+002, 4.1803576E+001, 4.9879243E+001, 5.6026960E+001, 5.8590950E+001, 5.8093841E+001, 5.3875280E+001, 5.8292623E+001, 5.4020155E+001, 1.9913872E+002, 4.8382891E+001, 1.2116334E+000, 2.0484986E+000, 2.7392367E+000, 3.1324912E+000, 7.0917717E-001, 1.1302651E+000, 1.4465739E+000, 1.5800321E+000, 3.0428224E+000, 2.5827318E+000, 2.9956670E+000, 2.5592775E+000, 2.5701242E+000, 4.5995514E+000, 1.7835065E+000, 3.5231889E-002, 1.0821115E-004, 1.4800192E-001, 1.9153796E-002, 5.8284677E-005, 1.7489851E-001, 2.7608231E-002, 8.4537796E-005, 1.6075561E-001, 1.1770083E+002
 3.9000546E+002, 1.0995763E-001, 2.1930435E-001, 1.2689806E-001, 1.5417679E-001, 7.9799368E+001, 1.1993927E+002, 1.3489293E+002, 1.4833349E+002, 1.5378349E+002, 1.5946658E+002, 1.6581007E+002, 1.7329927E+002, 1.8252536E+002, 1.8888733E+002, 1.9288413E+002, 2.0050212E+002, 2.0474493E+002, 2.1130614E+002, 2.1559570E+002, 2.4582461E+002, 2.4582461E+002, 2.6086070E+002, 4.2176272E+001, 5.0448601E+001, 5.6635096E+001, 5.9347085E+001, 5.8987592E+001, 5.4583150E+001, 5.8933539E+001, 5.4678600E+001, 1.9892488E+002, 4.8810260E+001, 1.2280264E+000, 2.1337330E+000, 2.7668266E+000, 3.1126105E+000, 7.0753460E-001, 1.1458286E+000, 1.4685176E+000, 1.5927332E+000, 3.1556160E+000, 2.6031921E+000, 2.9940670E+000, 2.6063758E+000, 2.5823191E+000, 4.4464416E+000, 1.7855613E+000, 3.6132483E-002, 1.1100772E-004, 1.4649531E-001, 2.0444349E-002, 6.2292167E-005, 1.7273953E-001, 2.8063634E-002, 8.5951936E-005, 1.5999376E-001, 1.1410780E+002
 4.0000719E+002, 9.8698935E-002, 2.2131480E-001, 1.1391307E-001, 1.5515378E-001, 8.1937629E+001, 1.2134698E+002, 1.3900059E+002, 1.4876027E+002, 1.5463591E+002, 1.6298022E+002, 1.6888789E+002, 1.7562347E+002, 1.8417924E+002, 1.8938636E+002, 1.9480886E+002, 2.0226292E+002, 2.0829751E+002, 2.1674930E+002, 2.1945026E+002, 2.4489252E+002, 2.4489252E+002, 2.6735383E+002, 4.2603824E+001, 5.1038595E+001, 5.7353022E+001, 6.0162622E+001, 5.9731497E+001, 5.5225177E+001, 5.9780381E+001, 5.5366708E+001, 2.0057699E+002, 4.9222263E+001, 1.2849383E+000, 2.1024892E+000, 2.8440704E+000, 3.2440195E+000, 7.3036105E-001, 1.1794852E+000, 1.5287476E+000, 1.6613239E+000, 3.1233747E+000, 2.6179161E+000, 3.1234908E+000, 2.6640204E+000, 2.6969190E+000, 4.4960077E+000, 1.8213147E+000, 3.7121568E-002, 1.1407907E-004, 1.4484066E-001, 2.2095057E-002, 6.7418023E-005, 1.6997814E-001, 2.9060745E-002, 8.9048213E-005, 1.5832568E-001, 1.2884469E+002
 4.1000148E+002, 1.0043470E-001, 2.2117699E-001, 1.1591201E-001, 1.5466379E-001, 8.3697632E+001, 1.2017966E+002, 1.3614957E+002, 1.5024835E+002, 1.5568589E+002, 1.6651624E+002, 1.7442823E+002, 1.8174305E+002, 1.8587307E+002, 1.9355837E+002, 1.9593476E+002, 2.0169207E+002, 2.0337057E+002, 2.1353726E+002, 2.2322878E+002, 2.5670525E+002, 2.5670525E+002, 2.7192524E+002, 4.2993287E+001, 5.1534255E+001, 5.8234668E+001, 6.1131214E+001, 6.0421154E+001, 5.6036739E+001, 6.0670801E+001, 5.6083599E+001, 2.0675156E+002, 4.9754116E+001, 1.3233460E+000, 2.1966928E+000, 2.9813402E+000, 3.3228511E+000, 7.4473520E-001, 1.2109134E+000, 1.5925017E+000, 1.7220007E+000, 3.1051322E+000, 2.7841683E+000, 3.3000593E+000, 2.6995299E+000, 2.9294520E+000, 5.1264080E+000, 1.9296042E+000, 3.8327409E-002, 1.1782351E-004, 1.4282339E-001, 2.3004953E-002, 7.0243482E-005, 1.6845530E-001, 2.9694817E-002, 9.1017165E-005, 1.5726494E-001, 1.2496776E+002
 4.2000345E+002, 1.0834763E-001, 2.2034946E-001, 1.2503966E-001, 1.5372921E-001, 8.0695445E+001, 1.2434840E+002, 1.3872247E+002, 1.5121045E+002, 1.5803848E+002, 1.6686643E+002, 1.7425481E+002, 1.8453785E+002, 1.8924186E+002, 1.9463102E+002, 1.9940539E+002, 2.0758624E+002, 2.1234088E+002, 2.2129739E+002, 2.2793977E+002, 2.5124892E+002, 2.5124892E+002, 2.7001178E+002, 4.3377014E+001, 5.2336240E+001, 5.9014541E+001, 6.1870922E+001, 6.1237178E+001, 5.6843986E+001, 6.1623910E+001, 5.6824652E+001, 2.1058287E+002, 5.0218099E+001, 1.3185331E+000, 2.3201816E+000, 2.9785768E+000, 3.2540506E+000, 7.4751237E-001, 1.2421898E+000, 1.6095163E+000, 1.7200608E+000, 3.2351258E+000, 2.8077130E+000, 3.2882238E+000, 2.7779394E+000, 2.9447342E+000, 5.0571208E+000, 1.8853315E+000, 3.9602821E-002, 1.2178398E-004, 1.4068975E-001, 2.5429914E-002, 7.7773587E-005, 1.6439846E-001, 3.0874463E-002, 9.4680259E-005, 1.5529150E-001, 1.1536532E+002
 4.3000708E+002, 1.1428883E-001, 2.1950134E-001, 1.3188986E-001, 1.5291948E-001, 8.4723136E+001, 1.2194034E+002, 1.3470515E+002, 1.5077719E+002, 1.5594235E+002, 1.6855188E+002, 1.7355527E+002, 1.8430130E+002, 1.8972474E+002, 1.9583517E+002, 1.9889562E+002, 2.0522893E+002, 2.1198262E+002, 2.2064501E+002, 2.2381453E+002, 2.5415707E+002, 2.5415707E+002, 2.7136944E+002, 4.3672923E+001, 5.2979994E+001, 5.9699375E+001, 6.2649877E+001, 6.2111586E+001, 5.7453434E+001, 6.2393133E+001, 5.7568017E+001, 2.1299992E+002, 5.0583746E+001, 1.2748992E+000, 2.3572371E+000, 3.0106728E+000, 3.3766943E+000, 7.3856912E-001, 1.2585637E+000, 1.6311782E+000, 1.7655783E+000, 3.3022307E+000, 2.7620713E+000, 3.2853516E+000, 2.8191448E+000, 2.9861606E+000, 5.1326173E+000, 1.8791448E+000, 4.0040013E-002, 1.2314157E-004, 1.3995836E-001, 2.5672316E-002, 7.8526304E-005, 1.6399344E-001, 3.1477862E-002, 9.6553961E-005, 1.5428207E-001, 1.0698782E+002
 4.4000616E+002, 1.1821173E-001, 2.1836695E-001, 1.3641256E-001, 1.5252564E-001, 8.6465077E+001, 1.2983955E+002, 1.4105126E+002, 1.5422130E+002, 1.6002544E+002, 1.6838682E+002, 1.7445849E+002, 1.8443551E+002, 1.9100831E+002, 1.9557760E+002, 1.9849334E+002, 2.0451735E+002, 2.1068967E+002, 2.1700758E+002, 2.2772612E+002, 2.6210395E+002, 2.6210395E+002, 2.8325860E+002, 4.3983373E+001, 5.3443220E+001, 6.0417699E+001, 6.3597721E+001, 6.2884754E+001, 5.8077875E+001, 6.3218628E+001, 5.8188408E+001, 2.1421186E+002, 5.0980651E+001, 1.3287526E+000, 2.2398079E+000, 3.0190433E+000, 3.4602865E+000, 7.5798535E-001, 1.2465583E+000, 1.6396334E+000, 1.8128396E+000, 3.2978844E+000, 2.7985083E+000, 3.3677652E+000, 2.7944233E+000, 2.9833084E+000, 5.1651542E+000, 1.9004309E+000, 4.1011757E-002, 1.2615908E-004, 1.3833272E-001, 2.7093138E-002, 8.2938313E-005, 1.6161569E-001, 3.1891821E-002, 9.7839408E-005, 1.5358955E-001, 9.9418705E+001
