s,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m
 6.002E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.326E-04, 2.979E-01, 4.484E+01, 9.520E+01, 9.544E+01, 9.484E+01, 9.483E+01, 9.497E+01, 3.723E-04, 1.240E+00, 5.210E+01, 6.695E+01, 6.808E+01, 6.772E+01, 6.807E+01, 6.965E+01, 1.431E-04, 5.653E-01, 2.596E+01, 9.368E+01, 9.063E+01, 9.117E+01, 9.090E+01, 9.005E+01, 3.344E-04, 2.279E-01, 4.645E+01, 8.728E+01, 8.668E+01, 8.664E+01, 8.665E+01, 8.674E+01, 2.401E-04, 8.486E-01, 3.559E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 1.613E-04, 1.676E-11, 4.916E+01, 5.147E+01, 4.264E+01, 3.697E+01, 2.684E+01, 2.189E+01, 2.139E+01, 3.287E+00, 1.758E+00, 2.500E+01, 2.473E+01, 2.240E+01, 2.115E+01, 2.001E+01, 2.001E+01, 2.000E+01, 1.182E+00, 8.108E-02, 4.227E+01, 4.195E+01, 3.058E+01, 2.439E+01, 2.030E+01, 2.015E+01, 2.015E+01, 2.684E+00, 1.203E+00, 2.831E+01, 2.433E+01, 2.081E+01, 2.007E+01, 2.002E+01, 2.002E+01, 2.001E+01, 1.256E+00, 2.630E-02, 3.654E+01, 2.748E+01, 2.007E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.213E+00, 3.167E-05
 6.100E+01, 5.301E-13, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.599E-04, 4.186E-01, 4.597E+01, 9.565E+01, 9.556E+01, 9.557E+01, 9.559E+01, 9.573E+01, 3.546E-04, 9.028E-01, 5.303E+01, 6.829E+01, 6.954E+01, 6.913E+01, 6.925E+01, 7.006E+01, 1.469E-04, 5.576E-01, 2.628E+01, 9.372E+01, 9.037E+01, 9.146E+01, 9.075E+01, 8.989E+01, 3.348E-04, 2.271E-01, 4.662E+01, 8.730E+01, 8.695E+01, 8.724E+01, 8.726E+01, 8.741E+01, 2.350E-04, 8.596E-01, 3.563E+01, 2.003E+01, 2.012E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 1.367E-01, 1.563E-07, 4.992E+01, 5.255E+01, 4.262E+01, 3.756E+01, 2.735E+01, 2.214E+01, 2.152E+01, 3.326E+00, 1.883E+00, 2.537E+01, 2.509E+01, 2.220E+01, 2.104E+01, 2.001E+01, 2.001E+01, 2.000E+01, 1.194E+00, 6.306E-02, 4.300E+01, 4.334E+01, 3.231E+01, 2.599E+01, 2.035E+01, 2.016E+01, 2.016E+01, 2.933E+00, 2.148E+00, 2.845E+01, 2.451E+01, 2.090E+01, 2.010E+01, 2.002E+01, 2.002E+01, 2.001E+01, 1.248E+00, 3.197E-02, 3.659E+01, 2.747E+01, 2.007E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.195E+00, 3.434E-05
 6.200E+01, 3.240E-06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.702E-04, 4.225E-01, 4.690E+01, 9.552E+01, 9.564E+01, 9.543E+01, 9.544E+01, 9.567E+01, 3.822E-04, 6.343E-01, 5.333E+01, 6.939E+01, 6.998E+01, 6.974E+01, 6.985E+01, 7.044E+01, 1.478E-04, 5.561E-01, 2.656E+01, 9.374E+01, 9.025E+01, 9.146E+01, 9.076E+01, 9.027E+01, 3.728E-04, 3.100E-01, 4.700E+01, 8.719E+01, 8.750E+01, 8.761E+01, 8.762E+01, 8.770E+01, 2.367E-04, 8.623E-01, 3.566E+01, 2.042E+01, 2.105E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 7.649E-01, 3.226E-05, 5.073E+01, 5.363E+01, 4.308E+01, 3.767E+01, 2.774E+01, 2.238E+01, 2.162E+01, 3.486E+00, 1.598E+00, 2.567E+01, 2.544E+01, 2.202E+01, 2.093E+01, 2.001E+01, 2.001E+01, 2.001E+01, 1.189E+00, 4.142E-02, 4.389E+01, 4.512E+01, 3.436E+01, 2.861E+01, 2.042E+01, 2.017E+01, 2.017E+01, 3.184E+00, 2.422E+00, 2.850E+01, 2.466E+01, 2.097E+01, 2.013E+01, 2.002E+01, 2.002E+01, 2.001E+01, 1.203E+00, 4.731E-02, 3.657E+01, 2.764E+01, 2.007E+01, 2.003E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.196E+00, 4.516E-05
 6.300E+01, 1.442E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.867E-04, 3.932E-01, 4.742E+01, 9.627E+01, 9.535E+01, 9.494E+01, 9.495E+01, 9.505E+01, 4.580E-04, 1.034E+00, 5.550E+01, 7.025E+01, 7.042E+01, 7.032E+01, 7.040E+01, 7.081E+01, 1.491E-04, 5.618E-01, 2.681E+01, 9.464E+01, 9.291E+01, 9.280E+01, 9.236E+01, 9.227E+01, 4.351E-04, 4.670E-01, 4.905E+01, 8.721E+01, 8.767E+01, 8.742E+01, 8.741E+01, 8.738E+01, 2.342E-04, 8.637E-01, 3.579E+01, 2.106E+01, 2.200E+01, 2.016E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 9.093E-01, 7.511E-04, 5.179E+01, 5.472E+01, 4.380E+01, 3.779E+01, 2.792E+01, 2.259E+01, 2.172E+01, 3.596E+00, 1.499E+00, 2.588E+01, 2.575E+01, 2.185E+01, 2.082E+01, 2.001E+01, 2.001E+01, 2.001E+01, 1.194E+00, 3.000E-02, 4.365E+01, 4.639E+01, 3.624E+01, 3.079E+01, 2.049E+01, 2.018E+01, 2.018E+01, 3.078E+00, 2.273E+00, 2.850E+01, 2.481E+01, 2.103E+01, 2.018E+01, 2.002E+01, 2.002E+01, 2.002E+01, 1.269E+00, 7.010E-02, 3.664E+01, 2.791E+01, 2.009E+01, 2.003E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.212E+00, 1.259E-04
 6.401E+01, 4.584E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.936E-04, 4.303E-01, 4.841E+01, 9.738E+01, 9.489E+01, 9.541E+01, 9.541E+01, 9.551E+01, 4.853E-04, 1.126E+00, 5.906E+01, 7.102E+01, 7.078E+01, 7.077E+01, 7.091E+01, 7.138E+01, 1.523E-04, 5.475E-01, 2.701E+01, 9.547E+01, 9.382E+01, 9.329E+01, 9.318E+01, 9.278E+01, 5.062E-04, 5.261E-01, 5.139E+01, 8.712E+01, 8.724E+01, 8.717E+01, 8.717E+01, 8.715E+01, 2.410E-04, 8.739E-01, 3.585E+01, 2.158E+01, 2.256E+01, 2.061E+01, 2.001E+01, 2.000E+01, 2.000E+01, 2.000E+01, 8.765E-01, 1.719E-02, 5.302E+01, 5.624E+01, 4.390E+01, 3.844E+01, 2.816E+01, 2.279E+01, 2.182E+01, 3.640E+00, 1.804E+00, 2.604E+01, 2.602E+01, 2.170E+01, 2.072E+01, 2.001E+01, 2.001E+01, 2.001E+01, 1.217E+00, 3.145E-02, 4.479E+01, 4.736E+01, 3.825E+01, 3.165E+01, 2.054E+01, 2.019E+01, 2.019E+01, 3.315E+00, 1.563E+00, 2.855E+01, 2.494E+01, 2.107E+01, 2.024E+01, 2.002E+01, 2.002E+01, 2.002E+01, 1.307E+00, 8.921E-02, 3.670E+01, 2.802E+01, 2.013E+01, 2.003E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.239E+00, 2.890E-04
 6.502E+01, 1.275E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.245E-04, 3.540E-01, 4.992E+01, 9.821E+01, 9.663E+01, 9.727E+01, 9.725E+01, 9.744E+01, 5.629E-04, 1.334E+00, 6.287E+01, 7.176E+01, 7.132E+01, 7.136E+01, 7.148E+01, 7.185E+01, 1.558E-04, 5.386E-01, 2.720E+01, 9.687E+01, 9.389E+01, 9.347E+01, 9.346E+01, 9.329E+01, 4.942E-04, 3.261E-01, 5.462E+01, 8.767E+01, 8.709E+01, 8.703E+01, 8.703E+01, 8.700E+01, 2.552E-04, 9.406E-01, 3.615E+01, 2.220E+01, 2.276E+01, 2.099E+01, 2.003E+01, 2.000E+01, 2.000E+01, 2.000E+01, 8.850E-01, 3.233E-02, 5.510E+01, 5.882E+01, 4.528E+01, 3.903E+01, 2.855E+01, 2.296E+01, 2.191E+01, 4.051E+00, 1.805E+00, 2.625E+01, 2.629E+01, 2.155E+01, 2.065E+01, 2.001E+01, 2.001E+01, 2.001E+01, 1.293E+00, 6.815E-02, 4.696E+01, 4.846E+01, 3.984E+01, 3.117E+01, 2.057E+01, 2.019E+01, 2.020E+01, 4.203E+00, 6.517E-01, 2.861E+01, 2.505E+01, 2.112E+01, 2.031E+01, 2.002E+01, 2.002E+01, 2.002E+01, 1.325E+00, 9.992E-02, 3.688E+01, 2.852E+01, 2.019E+01, 2.003E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.472E+00, 3.087E-04
 6.600E+01, 1.853E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.465E-04, 3.856E-01, 5.152E+01, 9.894E+01, 9.825E+01, 9.824E+01, 9.821E+01, 9.827E+01, 5.147E-04, 1.118E+00, 6.660E+01, 7.267E+01, 7.177E+01, 7.177E+01, 7.186E+01, 7.216E+01, 1.648E-04, 5.448E-01, 2.741E+01, 9.719E+01, 9.396E+01, 9.282E+01, 9.309E+01, 9.367E+01, 5.424E-04, 2.525E-01, 5.686E+01, 8.852E+01, 8.675E+01, 8.702E+01, 8.702E+01, 8.705E+01, 2.678E-04, 9.761E-01, 3.672E+01, 2.285E+01, 2.285E+01, 2.124E+01, 2.005E+01, 2.000E+01, 2.000E+01, 2.000E+01, 1.005E+00, 1.638E-02, 5.783E+01, 6.007E+01, 4.697E+01, 3.927E+01, 2.903E+01, 2.316E+01, 2.214E+01, 4.171E+00, 1.821E+00, 2.653E+01, 2.661E+01, 2.145E+01, 2.059E+01, 2.001E+01, 2.001E+01, 2.001E+01, 1.334E+00, 4.410E-02, 5.071E+01, 4.956E+01, 4.088E+01, 3.005E+01, 2.059E+01, 2.020E+01, 2.021E+01, 4.234E+00, 3.783E-01, 2.880E+01, 2.516E+01, 2.119E+01, 2.037E+01, 2.002E+01, 2.002E+01, 2.002E+01, 1.472E+00, 1.028E-01, 3.763E+01, 2.900E+01, 2.022E+01, 2.003E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.627E+00, 1.657E-04
 6.701E+01, 2.354E+01, 7.473E-12, 0.000E+00, 7.708E-14, 4.433E-05, 4.607E-04, 3.147E-01, 5.287E+01, 9.887E+01, 9.885E+01, 9.888E+01, 9.887E+01, 9.894E+01, 5.238E-04, 1.444E+00, 6.742E+01, 7.373E+01, 7.215E+01, 7.218E+01, 7.229E+01, 7.266E+01, 1.667E-04, 5.488E-01, 2.763E+01, 9.774E+01, 9.447E+01, 9.370E+01, 9.391E+01, 9.567E+01, 4.400E-04, 3.300E-01, 5.770E+01, 8.932E+01, 8.729E+01, 8.805E+01, 8.806E+01, 8.823E+01, 2.706E-04, 9.331E-01, 3.729E+01, 2.342E+01, 2.280E+01, 2.129E+01, 2.005E+01, 2.000E+01, 2.000E+01, 2.000E+01, 1.057E+00, 4.334E-03, 6.089E+01, 6.191E+01, 4.856E+01, 3.964E+01, 2.951E+01, 2.342E+01, 2.249E+01, 4.731E+00, 2.094E+00, 2.679E+01, 2.693E+01, 2.132E+01, 2.052E+01, 2.001E+01, 2.001E+01, 2.001E+01, 1.343E+00, 1.483E-02, 5.128E+01, 4.970E+01, 4.096E+01, 2.889E+01, 2.061E+01, 2.021E+01, 2.022E+01, 3.470E+00, 3.236E-01, 2.906E+01, 2.531E+01, 2.126E+01, 2.043E+01, 2.002E+01, 2.002E+01, 2.002E+01, 1.448E+00, 1.121E-01, 3.819E+01, 2.918E+01, 2.021E+01, 2.003E+01, 2.003E+01, 2.002E+01, 2.002E+01, 2.682E+00, 6.780E-04
 6.801E+01, 2.969E+01, 9.818E-03, 1.521E-05, 9.108E-03, 5.539E+00, 4.787E-04, 2.374E-01, 5.288E+01, 9.896E+01, 9.923E+01, 9.879E+01, 9.875E+01, 9.866E+01, 5.183E-04, 1.399E+00, 6.857E+01, 7.446E+01, 7.267E+01, 7.274E+01, 7.287E+01, 7.330E+01, 1.654E-04, 5.469E-01, 2.781E+01, 9.780E+01, 9.616E+01, 9.561E+01, 9.578E+01, 9.725E+01, 4.894E-04, 5.035E-01, 5.785E+01, 9.016E+01, 8.847E+01, 8.912E+01, 8.913E+01, 8.936E+01, 2.928E-04, 9.951E-01, 3.790E+01, 2.389E+01, 2.277E+01, 2.120E+01, 2.005E+01, 2.001E+01, 2.000E+01, 2.000E+01, 1.087E+00, 1.354E-03, 6.460E+01, 6.434E+01, 5.078E+01, 4.035E+01, 2.989E+01, 2.370E+01, 2.273E+01, 5.117E+00, 2.205E+00, 2.699E+01, 2.717E+01, 2.117E+01, 2.046E+01, 2.001E+01, 2.001E+01, 2.001E+01, 1.349E+00, 1.076E-02, 5.167E+01, 5.051E+01, 4.142E+01, 2.809E+01, 2.060E+01, 2.022E+01, 2.023E+01, 4.132E+00, 6.181E-01, 2.942E+01, 2.549E+01, 2.133E+01, 2.049E+01, 2.002E+01, 2.002E+01, 2.002E+01, 1.572E+00, 1.276E-01, 3.870E+01, 2.957E+01, 2.022E+01, 2.003E+01, 2.003E+01, 2.002E+01, 2.002E+01, 2.624E+00, 3.568E-03
 6.900E+01, 3.539E+01, 5.284E-02, 4.789E-05, 3.312E-02, 2.037E+01, 5.481E-04, 5.188E-01, 5.422E+01, 9.895E+01, 9.876E+01, 9.888E+01, 9.884E+01, 9.871E+01, 5.306E-04, 9.708E-01, 6.919E+01, 7.492E+01, 7.336E+01, 7.355E+01, 7.379E+01, 7.455E+01, 1.642E-04, 5.558E-01, 2.794E+01, 9.800E+01, 9.837E+01, 9.797E+01, 9.788E+01, 9.837E+01, 4.493E-04, 6.619E-01, 5.818E+01, 9.135E+01, 8.966E+01, 8.991E+01, 8.991E+01, 9.007E+01, 3.093E-04, 1.041E+00, 3.863E+01, 2.428E+01, 2.298E+01, 2.109E+01, 2.004E+01, 2.001E+01, 2.000E+01, 2.000E+01, 1.091E+00, 6.500E-04, 6.671E+01, 6.686E+01, 5.253E+01, 4.188E+01, 3.033E+01, 2.387E+01, 2.287E+01, 5.113E+00, 2.517E+00, 2.712E+01, 2.730E+01, 2.103E+01, 2.041E+01, 2.001E+01, 2.001E+01, 2.001E+01, 1.382E+00, 1.318E-02, 5.320E+01, 5.226E+01, 4.306E+01, 2.797E+01, 2.060E+01, 2.023E+01, 2.024E+01, 4.244E+00, 1.050E+00, 2.985E+01, 2.567E+01, 2.137E+01, 2.055E+01, 2.003E+01, 2.002E+01, 2.002E+01, 1.646E+00, 1.365E-01, 3.928E+01, 3.030E+01, 2.041E+01, 2.007E+01, 2.003E+01, 2.003E+01, 2.002E+01, 2.659E+00, 1.205E-01
 7.001E+01, 3.998E+01, 7.735E+00, 2.301E+00, 5.407E+00, 3.089E+01, 6.041E-04, 7.007E-01, 5.757E+01, 9.905E+01, 9.883E+01, 9.881E+01, 9.878E+01, 9.871E+01, 5.725E-04, 1.334E+00, 7.043E+01, 7.523E+01, 7.466E+01, 7.484E+01, 7.505E+01, 7.566E+01, 1.643E-04, 5.728E-01, 2.804E+01, 9.802E+01, 9.876E+01, 9.810E+01, 9.794E+01, 9.803E+01, 5.112E-04, 6.805E-01, 5.861E+01, 9.243E+01, 9.030E+01, 9.111E+01, 9.110E+01, 9.130E+01, 3.231E-04, 1.054E+00, 3.957E+01, 2.461E+01, 2.322E+01, 2.100E+01, 2.004E+01, 2.001E+01, 2.001E+01, 2.000E+01, 1.127E+00, 1.127E-03, 6.942E+01, 7.225E+01, 5.314E+01, 4.267E+01, 3.076E+01, 2.418E+01, 2.304E+01, 5.745E+00, 2.173E+00, 2.727E+01, 2.747E+01, 2.093E+01, 2.036E+01, 2.001E+01, 2.001E+01, 2.001E+01, 1.389E+00, 9.039E-03, 5.438E+01, 5.409E+01, 4.412E+01, 2.804E+01, 2.060E+01, 2.024E+01, 2.025E+01, 4.228E+00, 9.349E-01, 3.026E+01, 2.588E+01, 2.141E+01, 2.062E+01, 2.003E+01, 2.002E+01, 2.002E+01, 1.697E+00, 1.346E-01, 3.992E+01, 3.128E+01, 2.082E+01, 2.034E+01, 2.003E+01, 2.003E+01, 2.002E+01, 2.987E+00, 3.473E-01
 7.100E+01, 4.437E+01, 2.613E+01, 1.783E+01, 2.291E+01, 4.068E+01, 6.187E-04, 7.237E-01, 6.170E+01, 9.919E+01, 9.881E+01, 9.909E+01, 9.907E+01, 9.902E+01, 5.709E-04, 1.126E+00, 7.190E+01, 7.556E+01, 7.566E+01, 7.561E+01, 7.569E+01, 7.602E+01, 1.695E-04, 5.759E-01, 2.815E+01, 9.846E+01, 9.840E+01, 9.831E+01, 9.820E+01, 9.818E+01, 5.518E-04, 6.962E-01, 5.998E+01, 9.317E+01, 9.164E+01, 9.230E+01, 9.228E+01, 9.247E+01, 3.337E-04, 1.084E+00, 4.062E+01, 2.494E+01, 2.343E+01, 2.093E+01, 2.004E+01, 2.001E+01, 2.001E+01, 2.000E+01, 1.176E+00, 3.375E-03, 7.204E+01, 7.507E+01, 5.260E+01, 4.236E+01, 3.127E+01, 2.503E+01, 2.330E+01, 5.633E+00, 1.816E+00, 2.743E+01, 2.769E+01, 2.084E+01, 2.032E+01, 2.001E+01, 2.001E+01, 2.001E+01, 1.398E+00, 1.267E-02, 5.555E+01, 5.568E+01, 4.305E+01, 2.797E+01, 2.060E+01, 2.025E+01, 2.026E+01, 4.079E+00, 8.581E-01, 3.074E+01, 2.609E+01, 2.144E+01, 2.067E+01, 2.003E+01, 2.003E+01, 2.002E+01, 1.777E+00, 1.273E-01, 4.072E+01, 3.199E+01, 2.126E+01, 2.072E+01, 2.003E+01, 2.003E+01, 2.003E+01, 2.974E+00, 4.374E-01
 7.201E+01, 4.766E+01, 3.569E+01, 2.279E+01, 3.242E+01, 4.551E+01, 5.920E-04, 8.559E-01, 6.491E+01, 9.927E+01, 9.901E+01, 9.914E+01, 9.914E+01, 9.913E+01, 5.902E-04, 1.302E+00, 7.344E+01, 7.623E+01, 7.595E+01, 7.584E+01, 7.586E+01, 7.599E+01, 1.784E-04, 5.784E-01, 2.830E+01, 9.865E+01, 9.838E+01, 9.835E+01, 9.821E+01, 9.805E+01, 5.165E-04, 6.438E-01, 6.097E+01, 9.411E+01, 9.289E+01, 9.331E+01, 9.330E+01, 9.346E+01, 3.579E-04, 1.110E+00, 4.188E+01, 2.527E+01, 2.355E+01, 2.094E+01, 2.004E+01, 2.001E+01, 2.001E+01, 2.001E+01, 1.208E+00, 2.737E-02, 7.518E+01, 7.723E+01, 5.256E+01, 4.286E+01, 3.292E+01, 2.645E+01, 2.363E+01, 6.204E+00, 2.543E+00, 2.759E+01, 2.787E+01, 2.075E+01, 2.029E+01, 2.001E+01, 2.001E+01, 2.001E+01, 1.470E+00, 2.576E-02, 5.688E+01, 5.700E+01, 4.215E+01, 2.787E+01, 2.062E+01, 2.027E+01, 2.027E+01, 4.235E+00, 9.400E-01, 3.136E+01, 2.630E+01, 2.146E+01, 2.071E+01, 2.003E+01, 2.003E+01, 2.002E+01, 1.976E+00, 1.302E-01, 4.159E+01, 3.238E+01, 2.163E+01, 2.107E+01, 2.004E+01, 2.003E+01, 2.003E+01, 3.137E+00, 4.484E-01
 7.302E+01, 5.034E+01, 4.127E+01, 2.299E+01, 3.792E+01, 4.825E+01, 6.628E-04, 7.513E-01, 6.875E+01, 9.930E+01, 9.901E+01, 9.931E+01, 9.931E+01, 9.935E+01, 5.838E-04, 1.432E+00, 7.515E+01, 7.717E+01, 7.594E+01, 7.586E+01, 7.587E+01, 7.596E+01, 1.850E-04, 5.905E-01, 2.850E+01, 9.875E+01, 9.813E+01, 9.843E+01, 9.844E+01, 9.858E+01, 5.485E-04, 6.500E-01, 6.219E+01, 9.501E+01, 9.366E+01, 9.417E+01, 9.415E+01, 9.426E+01, 3.690E-04, 1.227E+00, 4.316E+01, 2.556E+01, 2.367E+01, 2.106E+01, 2.010E+01, 2.001E+01, 2.001E+01, 2.001E+01, 1.217E+00, 1.614E-01, 7.806E+01, 7.801E+01, 5.376E+01, 4.369E+01, 3.534E+01, 2.775E+01, 2.399E+01, 5.823E+00, 1.961E+00, 2.778E+01, 2.805E+01, 2.067E+01, 2.027E+01, 2.001E+01, 2.001E+01, 2.001E+01, 1.532E+00, 3.445E-02, 5.820E+01, 5.878E+01, 4.466E+01, 2.936E+01, 2.067E+01, 2.028E+01, 2.029E+01, 4.720E+00, 2.994E+00, 3.222E+01, 2.653E+01, 2.148E+01, 2.076E+01, 2.004E+01, 2.003E+01, 2.002E+01, 2.093E+00, 1.530E-01, 4.258E+01, 3.261E+01, 2.193E+01, 2.130E+01, 2.004E+01, 2.003E+01, 2.003E+01, 3.155E+00, 3.562E-01
 7.400E+01, 5.251E+01, 4.484E+01, 2.446E+01, 4.172E+01, 5.062E+01, 6.382E-04, 4.451E-01, 7.187E+01, 9.939E+01, 9.916E+01, 9.930E+01, 9.931E+01, 9.934E+01, 5.682E-04, 1.395E+00, 7.734E+01, 7.808E+01, 7.597E+01, 7.607E+01, 7.616E+01, 7.647E+01, 1.868E-04, 6.042E-01, 2.869E+01, 9.887E+01, 9.853E+01, 9.878E+01, 9.883E+01, 9.893E+01, 5.688E-04, 5.506E-01, 6.328E+01, 9.552E+01, 9.460E+01, 9.515E+01, 9.512E+01, 9.523E+01, 3.797E-04, 1.221E+00, 4.440E+01, 2.580E+01, 2.383E+01, 2.131E+01, 2.027E+01, 2.001E+01, 2.001E+01, 2.001E+01, 1.224E+00, 2.810E-01, 7.979E+01, 8.040E+01, 5.530E+01, 4.346E+01, 3.643E+01, 2.869E+01, 2.413E+01, 6.239E+00, 2.025E+00, 2.796E+01, 2.823E+01, 2.061E+01, 2.026E+01, 2.002E+01, 2.001E+01, 2.001E+01, 1.536E+00, 3.018E-02, 5.969E+01, 6.082E+01, 4.778E+01, 3.339E+01, 2.075E+01, 2.030E+01, 2.031E+01, 4.970E+00, 2.771E+00, 3.288E+01, 2.679E+01, 2.151E+01, 2.084E+01, 2.005E+01, 2.003E+01, 2.003E+01, 2.099E+00, 1.975E-01, 4.345E+01, 3.254E+01, 2.208E+01, 2.141E+01, 2.005E+01, 2.004E+01, 2.003E+01, 3.488E+00, 2.627E-01
 7.501E+01, 5.445E+01, 4.815E+01, 3.258E+01, 4.510E+01, 5.354E+01, 6.528E-04, 4.489E-01, 7.315E+01, 9.949E+01, 9.895E+01, 9.916E+01, 9.915E+01, 9.920E+01, 6.844E-04, 1.480E+00, 8.003E+01, 7.871E+01, 7.659E+01, 7.692E+01, 7.710E+01, 7.769E+01, 1.856E-04, 5.983E-01, 2.883E+01, 9.896E+01, 9.840E+01, 9.860E+01, 9.865E+01, 9.880E+01, 6.630E-04, 5.084E-01, 6.524E+01, 9.626E+01, 9.550E+01, 9.566E+01, 9.565E+01, 9.571E+01, 4.180E-04, 1.312E+00, 4.575E+01, 2.599E+01, 2.407E+01, 2.159E+01, 2.043E+01, 2.001E+01, 2.001E+01, 2.001E+01, 1.224E+00, 2.329E-01, 8.183E+01, 8.270E+01, 5.512E+01, 4.382E+01, 3.669E+01, 2.955E+01, 2.419E+01, 6.232E+00, 2.192E+00, 2.810E+01, 2.840E+01, 2.056E+01, 2.024E+01, 2.002E+01, 2.001E+01, 2.001E+01, 1.521E+00, 3.092E-02, 6.112E+01, 6.266E+01, 5.011E+01, 3.397E+01, 2.085E+01, 2.032E+01, 2.032E+01, 5.174E+00, 1.459E+00, 3.367E+01, 2.706E+01, 2.154E+01, 2.095E+01, 2.008E+01, 2.003E+01, 2.003E+01, 2.249E+00, 2.503E-01, 4.475E+01, 3.283E+01, 2.206E+01, 2.140E+01, 2.005E+01, 2.004E+01, 2.003E+01, 3.700E+00, 1.582E-01
 7.601E+01, 5.617E+01, 5.150E+01, 3.883E+01, 4.841E+01, 5.637E+01, 6.580E-04, 4.793E-01, 7.460E+01, 9.966E+01, 9.909E+01, 9.944E+01, 9.943E+01, 9.945E+01, 6.940E-04, 1.543E+00, 8.369E+01, 7.916E+01, 7.780E+01, 7.814E+01, 7.832E+01, 7.894E+01, 1.880E-04, 6.028E-01, 2.894E+01, 9.920E+01, 9.839E+01, 9.852E+01, 9.855E+01, 9.867E+01, 7.069E-04, 6.108E-01, 6.880E+01, 9.688E+01, 9.581E+01, 9.625E+01, 9.622E+01, 9.625E+01, 4.174E-04, 1.316E+00, 4.738E+01, 2.613E+01, 2.431E+01, 2.174E+01, 2.053E+01, 2.001E+01, 2.001E+01, 2.001E+01, 1.237E+00, 1.699E-01, 8.488E+01, 8.538E+01, 5.407E+01, 4.396E+01, 3.670E+01, 3.022E+01, 2.418E+01, 6.901E+00, 1.887E+00, 2.815E+01, 2.853E+01, 2.051E+01, 2.023E+01, 2.002E+01, 2.001E+01, 2.001E+01, 1.514E+00, 3.869E-02, 6.320E+01, 6.462E+01, 5.282E+01, 3.357E+01, 2.097E+01, 2.033E+01, 2.034E+01, 5.129E+00, 1.171E+00, 3.443E+01, 2.738E+01, 2.159E+01, 2.109E+01, 2.014E+01, 2.004E+01, 2.003E+01, 2.319E+00, 3.062E-01, 4.621E+01, 3.378E+01, 2.196E+01, 2.131E+01, 2.005E+01, 2.004E+01, 2.004E+01, 3.865E+00, 9.279E-02
 7.701E+01, 5.764E+01, 5.438E+01, 4.319E+01, 5.120E+01, 5.841E+01, 7.115E-04, 4.771E-01, 7.662E+01, 9.972E+01, 9.960E+01, 9.969E+01, 9.970E+01, 9.974E+01, 6.899E-04, 1.803E+00, 8.654E+01, 7.972E+01, 7.901E+01, 7.914E+01, 7.925E+01, 7.967E+01, 1.969E-04, 6.400E-01, 2.908E+01, 9.954E+01, 9.881E+01, 9.877E+01, 9.875E+01, 9.892E+01, 6.576E-04, 4.849E-01, 7.266E+01, 9.726E+01, 9.659E+01, 9.706E+01, 9.704E+01, 9.711E+01, 4.422E-04, 1.317E+00, 4.875E+01, 2.627E+01, 2.449E+01, 2.183E+01, 2.059E+01, 2.001E+01, 2.001E+01, 2.001E+01, 1.288E+00, 2.055E-01, 8.879E+01, 8.707E+01, 5.531E+01, 4.469E+01, 3.662E+01, 3.036E+01, 2.426E+01, 7.074E+00, 3.281E+00, 2.824E+01, 2.860E+01, 2.048E+01, 2.023E+01, 2.002E+01, 2.001E+01, 2.001E+01, 1.578E+00, 4.628E-02, 6.532E+01, 6.703E+01, 5.552E+01, 3.308E+01, 2.112E+01, 2.035E+01, 2.035E+01, 5.450E+00, 1.133E+00, 3.526E+01, 2.773E+01, 2.168E+01, 2.126E+01, 2.027E+01, 2.007E+01, 2.003E+01, 2.518E+00, 3.665E-01, 4.796E+01, 3.561E+01, 2.185E+01, 2.120E+01, 2.005E+01, 2.004E+01, 2.004E+01, 4.029E+00, 7.198E-02
