s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 6.900E+002, 5.683E+001, 5.272E+001, 4.425E+001, 4.311E+001, 4.249E+001, 4.264E+001, 4.289E+001, 4.365E+001, 4.523E+001, 7.329E+001, 2.584E+002, 1.929E+002, 1.852E+002, 1.911E+002, 2.095E+002, 2.323E+002, 2.630E+002, 2.790E+002, 3.118E+002, 3.546E+002, 3.681E+001, 8.591E+001, 8.317E+001, 7.163E+001, 5.415E+001, 4.754E+001, 4.530E+001, 4.245E+001, 4.127E+001, 3.957E+001, 3.767E+001, 2.985E+001, 6.056E+001, 7.999E+001, 7.749E+001, 6.913E+001, 5.097E+001, 3.296E+001, 2.284E+001, 2.212E+001, 2.192E+001, 2.157E+001, 8.692E+001, 8.795E+001, 7.730E+001, 7.124E+001, 6.406E+001, 6.788E+001, 7.364E+001, 7.463E+001, 8.240E+001, 6.403E+001, 7.820E+001, 7.019E+001, 8.008E+001, 8.674E+001, 9.369E+001, 7.663E+001, 9.141E+001, 1.013E+002, 8.725E+001, 8.379E+001, 9.043E+001, 7.298E+001, 7.042E+001, 7.282E+001, 8.338E+001, 8.606E+001, 9.645E+001, 1.046E+002, 1.416E+002, 6.464E+001, 6.694E+001, 7.131E+001, 6.574E+001, 6.608E+001, 6.826E+001, 6.689E+001, 6.909E+001, 7.061E+001, 6.821E+001, 7.183E+001, 7.662E+001, 6.962E+001, 7.373E+001, 7.893E+001, 8.331E+001, 8.509E+001, 8.403E+001, 7.964E+001, 7.072E+001, 7.405E+001, 7.888E+001, 8.018E+001, 7.595E+001, 7.639E+001, 7.487E+001, 7.034E+001, 7.497E+001, 7.637E+001, 7.388E+001, 7.184E+001, 7.395E+001, 7.144E+001, 2.057E-001, 4.754E-004, 2.887E-007, 1.850E-001, 8.533E-003, 2.556E-005, 8.000E+000
 7.000E+002, 6.452E+001, 5.988E+001, 5.090E+001, 4.700E+001, 4.481E+001, 4.442E+001, 4.410E+001, 4.405E+001, 4.510E+001, 7.338E+001, 2.397E+002, 1.638E+002, 1.528E+002, 1.440E+002, 1.511E+002, 1.637E+002, 1.808E+002, 1.911E+002, 2.178E+002, 2.519E+002, 3.688E+001, 8.863E+001, 8.568E+001, 6.865E+001, 5.079E+001, 4.568E+001, 4.235E+001, 4.016E+001, 3.927E+001, 3.780E+001, 3.691E+001, 2.991E+001, 6.096E+001, 8.012E+001, 7.766E+001, 6.866E+001, 4.848E+001, 3.065E+001, 2.229E+001, 2.210E+001, 2.149E+001, 2.120E+001, 1.120E+002, 1.102E+002, 9.224E+001, 8.386E+001, 7.044E+001, 6.943E+001, 7.489E+001, 7.613E+001, 8.670E+001, 6.150E+001, 7.064E+001, 7.274E+001, 8.695E+001, 9.283E+001, 7.535E+001, 7.613E+001, 9.494E+001, 9.968E+001, 8.065E+001, 8.483E+001, 9.369E+001, 6.125E+001, 7.114E+001, 7.845E+001, 8.221E+001, 8.825E+001, 9.230E+001, 9.543E+001, 1.378E+002, 6.404E+001, 6.718E+001, 7.054E+001, 6.528E+001, 6.570E+001, 6.713E+001, 6.704E+001, 7.034E+001, 7.232E+001, 6.872E+001, 7.274E+001, 7.697E+001, 6.996E+001, 7.411E+001, 7.892E+001, 8.254E+001, 8.321E+001, 8.196E+001, 7.991E+001, 7.097E+001, 7.476E+001, 7.799E+001, 7.982E+001, 7.680E+001, 7.751E+001, 7.561E+001, 7.101E+001, 7.486E+001, 7.601E+001, 7.416E+001, 7.442E+001, 7.446E+001, 7.131E+001, 2.057E-001, 4.921E-004, 3.405E-007, 1.804E-001, 1.013E-002, 3.058E-005, 8.000E+000
 7.100E+002, 6.619E+001, 6.303E+001, 5.512E+001, 5.157E+001, 4.870E+001, 4.682E+001, 4.554E+001, 4.303E+001, 4.062E+001, 7.347E+001, 2.540E+002, 1.875E+002, 1.801E+002, 1.804E+002, 1.934E+002, 2.113E+002, 2.353E+002, 2.499E+002, 2.814E+002, 3.192E+002, 3.694E+001, 8.858E+001, 8.870E+001, 7.092E+001, 4.952E+001, 4.532E+001, 4.167E+001, 4.011E+001, 3.911E+001, 3.805E+001, 3.727E+001, 2.998E+001, 6.027E+001, 7.963E+001, 7.693E+001, 6.604E+001, 4.798E+001, 3.037E+001, 2.244E+001, 2.215E+001, 2.183E+001, 2.166E+001, 1.017E+002, 1.014E+002, 9.092E+001, 8.531E+001, 7.320E+001, 7.118E+001, 7.509E+001, 8.042E+001, 9.066E+001, 6.802E+001, 7.161E+001, 7.594E+001, 8.989E+001, 9.077E+001, 7.996E+001, 7.481E+001, 9.210E+001, 9.700E+001, 9.345E+001, 8.337E+001, 9.258E+001, 5.919E+001, 7.203E+001, 8.083E+001, 8.107E+001, 8.695E+001, 8.986E+001, 9.441E+001, 1.433E+002, 6.388E+001, 6.803E+001, 7.441E+001, 6.583E+001, 6.577E+001, 6.914E+001, 6.769E+001, 6.987E+001, 7.181E+001, 6.932E+001, 7.119E+001, 7.553E+001, 7.008E+001, 7.309E+001, 7.788E+001, 8.365E+001, 8.208E+001, 7.500E+001, 7.603E+001, 6.972E+001, 7.326E+001, 7.679E+001, 7.832E+001, 7.322E+001, 7.236E+001, 7.212E+001, 7.048E+001, 7.290E+001, 7.488E+001, 7.321E+001, 7.146E+001, 7.210E+001, 7.160E+001, 2.060E-001, 4.616E-004, 2.438E-007, 1.815E-001, 9.727E-003, 2.932E-005, 8.000E+000
 7.200E+002, 5.925E+001, 5.264E+001, 4.284E+001, 4.264E+001, 4.201E+001, 4.182E+001, 4.164E+001, 4.173E+001, 4.202E+001, 7.355E+001, 2.384E+002, 1.596E+002, 1.448E+002, 1.375E+002, 1.463E+002, 1.620E+002, 1.894E+002, 2.048E+002, 2.378E+002, 2.730E+002, 3.700E+001, 8.477E+001, 8.415E+001, 7.031E+001, 5.206E+001, 4.849E+001, 4.398E+001, 4.009E+001, 3.904E+001, 3.788E+001, 3.703E+001, 3.004E+001, 6.041E+001, 7.956E+001, 7.727E+001, 6.841E+001, 5.222E+001, 3.484E+001, 2.297E+001, 2.209E+001, 2.152E+001, 2.147E+001, 8.769E+001, 8.557E+001, 7.600E+001, 7.207E+001, 6.801E+001, 6.978E+001, 7.295E+001, 7.747E+001, 8.308E+001, 5.835E+001, 6.772E+001, 7.473E+001, 7.909E+001, 7.861E+001, 8.506E+001, 7.142E+001, 9.369E+001, 9.352E+001, 9.960E+001, 8.457E+001, 9.343E+001, 7.377E+001, 7.760E+001, 7.529E+001, 8.092E+001, 8.897E+001, 9.810E+001, 1.081E+002, 1.206E+002, 6.763E+001, 7.174E+001, 7.534E+001, 6.490E+001, 6.759E+001, 6.989E+001, 6.711E+001, 6.847E+001, 6.927E+001, 6.862E+001, 6.994E+001, 7.202E+001, 6.849E+001, 7.116E+001, 7.721E+001, 8.564E+001, 8.567E+001, 8.453E+001, 8.324E+001, 6.948E+001, 7.202E+001, 7.908E+001, 8.178E+001, 7.899E+001, 7.614E+001, 7.784E+001, 6.918E+001, 7.278E+001, 7.545E+001, 7.504E+001, 6.948E+001, 7.067E+001, 7.467E+001, 2.058E-001, 4.564E-004, 2.286E-007, 1.841E-001, 8.704E-003, 2.611E-005, 8.000E+000
 7.300E+002, 5.545E+001, 5.064E+001, 4.171E+001, 4.062E+001, 4.149E+001, 4.106E+001, 4.065E+001, 4.130E+001, 4.248E+001, 7.362E+001, 2.460E+002, 1.775E+002, 1.681E+002, 1.622E+002, 1.689E+002, 1.823E+002, 2.000E+002, 2.099E+002, 2.331E+002, 2.652E+002, 3.706E+001, 8.349E+001, 8.286E+001, 7.320E+001, 5.755E+001, 5.102E+001, 4.634E+001, 4.226E+001, 4.086E+001, 3.855E+001, 3.681E+001, 3.010E+001, 6.064E+001, 8.030E+001, 7.867E+001, 7.062E+001, 5.446E+001, 3.975E+001, 2.366E+001, 2.200E+001, 2.181E+001, 2.179E+001, 8.424E+001, 8.540E+001, 7.586E+001, 7.028E+001, 6.454E+001, 6.729E+001, 7.261E+001, 7.541E+001, 7.955E+001, 5.951E+001, 6.951E+001, 7.088E+001, 8.289E+001, 8.397E+001, 8.916E+001, 7.248E+001, 8.866E+001, 9.163E+001, 9.828E+001, 8.420E+001, 8.914E+001, 6.703E+001, 7.661E+001, 7.255E+001, 7.670E+001, 8.800E+001, 9.193E+001, 1.019E+002, 1.313E+002, 6.736E+001, 6.841E+001, 7.058E+001, 6.365E+001, 6.486E+001, 6.847E+001, 6.656E+001, 6.766E+001, 6.979E+001, 6.710E+001, 6.886E+001, 7.495E+001, 6.824E+001, 7.226E+001, 7.914E+001, 8.255E+001, 8.352E+001, 8.109E+001, 7.973E+001, 6.968E+001, 7.202E+001, 7.868E+001, 8.050E+001, 7.778E+001, 7.618E+001, 7.488E+001, 6.810E+001, 7.439E+001, 7.720E+001, 7.664E+001, 7.231E+001, 7.328E+001, 7.339E+001, 2.048E-001, 7.943E-004, 1.289E-006, 1.838E-001, 8.828E-003, 2.649E-005, 8.000E+000
 7.400E+002, 5.435E+001, 4.983E+001, 4.321E+001, 4.089E+001, 4.033E+001, 4.069E+001, 4.069E+001, 4.093E+001, 4.178E+001, 7.369E+001, 2.328E+002, 1.600E+002, 1.481E+002, 1.406E+002, 1.466E+002, 1.590E+002, 1.746E+002, 1.829E+002, 2.029E+002, 2.297E+002, 3.711E+001, 8.346E+001, 8.384E+001, 7.284E+001, 5.403E+001, 4.839E+001, 4.562E+001, 4.359E+001, 4.252E+001, 3.965E+001, 3.699E+001, 3.016E+001, 6.079E+001, 8.046E+001, 7.940E+001, 7.229E+001, 5.321E+001, 3.422E+001, 2.236E+001, 2.164E+001, 2.167E+001, 2.155E+001, 8.680E+001, 8.732E+001, 7.478E+001, 6.935E+001, 6.424E+001, 6.750E+001, 7.205E+001, 7.154E+001, 8.323E+001, 5.783E+001, 6.923E+001, 6.961E+001, 8.032E+001, 7.640E+001, 8.944E+001, 7.339E+001, 9.420E+001, 9.553E+001, 9.213E+001, 8.418E+001, 9.070E+001, 7.193E+001, 8.097E+001, 7.169E+001, 8.127E+001, 8.873E+001, 9.535E+001, 1.086E+002, 1.237E+002, 6.427E+001, 6.700E+001, 6.988E+001, 6.401E+001, 6.364E+001, 6.701E+001, 6.636E+001, 6.917E+001, 6.977E+001, 6.826E+001, 7.224E+001, 7.568E+001, 6.963E+001, 7.459E+001, 7.970E+001, 8.179E+001, 8.265E+001, 8.635E+001, 8.522E+001, 7.015E+001, 7.423E+001, 7.737E+001, 7.789E+001, 7.823E+001, 8.029E+001, 7.647E+001, 6.881E+001, 7.432E+001, 7.582E+001, 7.414E+001, 7.168E+001, 7.395E+001, 7.294E+001, 2.060E-001, 4.484E-004, 2.029E-007, 1.833E-001, 9.034E-003, 2.714E-005, 8.000E+000
 7.500E+002, 6.281E+001, 5.972E+001, 5.031E+001, 4.714E+001, 4.465E+001, 4.269E+001, 4.263E+001, 4.347E+001, 4.406E+001, 7.374E+001, 2.289E+002, 1.556E+002, 1.467E+002, 1.436E+002, 1.522E+002, 1.661E+002, 1.813E+002, 1.891E+002, 2.131E+002, 2.488E+002, 3.717E+001, 8.640E+001, 8.561E+001, 7.317E+001, 5.356E+001, 5.081E+001, 4.734E+001, 4.295E+001, 4.169E+001, 3.957E+001, 3.730E+001, 3.021E+001, 6.143E+001, 8.193E+001, 8.020E+001, 7.059E+001, 5.505E+001, 3.279E+001, 2.234E+001, 2.176E+001, 2.131E+001, 2.146E+001, 9.878E+001, 9.813E+001, 8.468E+001, 7.936E+001, 6.873E+001, 6.789E+001, 7.261E+001, 7.353E+001, 8.522E+001, 5.966E+001, 6.681E+001, 7.001E+001, 8.298E+001, 8.443E+001, 8.077E+001, 7.807E+001, 9.120E+001, 8.772E+001, 8.407E+001, 8.234E+001, 8.448E+001, 6.030E+001, 6.740E+001, 7.309E+001, 8.154E+001, 8.337E+001, 8.244E+001, 9.264E+001, 1.309E+002, 6.206E+001, 6.502E+001, 6.737E+001, 6.602E+001, 6.635E+001, 6.861E+001, 6.859E+001, 7.042E+001, 7.471E+001, 6.950E+001, 7.289E+001, 7.746E+001, 7.132E+001, 7.508E+001, 7.939E+001, 8.056E+001, 7.922E+001, 7.462E+001, 7.622E+001, 7.098E+001, 7.577E+001, 7.776E+001, 7.795E+001, 7.597E+001, 7.509E+001, 7.434E+001, 7.154E+001, 7.322E+001, 7.492E+001, 7.372E+001, 7.248E+001, 7.260E+001, 7.383E+001, 2.061E-001, 4.178E-004, 1.068E-007, 1.806E-001, 1.008E-002, 3.041E-005, 8.000E+000
 7.600E+002, 5.814E+001, 5.148E+001, 4.571E+001, 4.549E+001, 4.317E+001, 4.089E+001, 4.132E+001, 4.233E+001, 4.006E+001, 7.377E+001, 2.605E+002, 1.976E+002, 1.914E+002, 1.971E+002, 2.128E+002, 2.375E+002, 2.684E+002, 2.849E+002, 3.184E+002, 3.611E+002, 3.722E+001, 8.604E+001, 8.634E+001, 7.391E+001, 5.500E+001, 4.948E+001, 4.592E+001, 4.298E+001, 4.170E+001, 3.910E+001, 3.646E+001, 3.027E+001, 6.100E+001, 7.946E+001, 7.666E+001, 6.932E+001, 5.622E+001, 3.528E+001, 2.243E+001, 2.203E+001, 2.143E+001, 2.167E+001, 9.311E+001, 9.547E+001, 8.454E+001, 7.717E+001, 6.703E+001, 6.865E+001, 7.599E+001, 7.630E+001, 8.325E+001, 6.697E+001, 6.817E+001, 7.347E+001, 8.788E+001, 7.955E+001, 8.233E+001, 7.360E+001, 8.886E+001, 9.864E+001, 9.793E+001, 8.280E+001, 8.979E+001, 6.669E+001, 6.990E+001, 7.875E+001, 7.719E+001, 8.766E+001, 9.024E+001, 1.006E+002, 1.346E+002, 6.149E+001, 6.547E+001, 7.122E+001, 6.649E+001, 6.687E+001, 7.007E+001, 6.883E+001, 7.081E+001, 7.460E+001, 6.994E+001, 7.384E+001, 7.553E+001, 7.105E+001, 7.430E+001, 7.778E+001, 8.055E+001, 7.933E+001, 7.817E+001, 7.994E+001, 7.138E+001, 7.437E+001, 7.581E+001, 7.527E+001, 7.488E+001, 6.773E+001, 7.460E+001, 7.040E+001, 7.296E+001, 7.295E+001, 7.234E+001, 6.957E+001, 7.016E+001, 7.076E+001, 2.054E-001, 5.344E-004, 4.748E-007, 1.820E-001, 9.609E-003, 2.894E-005, 8.000E+000
 7.700E+002, 5.631E+001, 5.239E+001, 4.754E+001, 4.672E+001, 4.423E+001, 4.244E+001, 4.243E+001, 4.324E+001, 4.324E+001, 7.378E+001, 2.566E+002, 1.897E+002, 1.810E+002, 1.793E+002, 1.868E+002, 2.002E+002, 2.211E+002, 2.340E+002, 2.660E+002, 3.013E+002, 3.726E+001, 8.595E+001, 8.914E+001, 8.015E+001, 6.165E+001, 5.185E+001, 4.531E+001, 4.215E+001, 4.143E+001, 3.990E+001, 3.783E+001, 3.032E+001, 6.124E+001, 8.054E+001, 7.728E+001, 6.995E+001, 5.443E+001, 3.451E+001, 2.311E+001, 2.200E+001, 2.169E+001, 2.166E+001, 8.850E+001, 9.027E+001, 8.117E+001, 7.475E+001, 6.506E+001, 6.713E+001, 7.640E+001, 7.696E+001, 8.556E+001, 6.568E+001, 6.546E+001, 7.455E+001, 8.721E+001, 8.477E+001, 8.810E+001, 7.104E+001, 9.142E+001, 8.908E+001, 9.962E+001, 8.502E+001, 8.921E+001, 6.657E+001, 7.547E+001, 7.858E+001, 8.391E+001, 9.076E+001, 8.984E+001, 1.073E+002, 1.304E+002, 6.286E+001, 6.761E+001, 7.102E+001, 6.625E+001, 6.417E+001, 6.929E+001, 6.769E+001, 6.976E+001, 7.148E+001, 6.842E+001, 7.181E+001, 7.359E+001, 7.019E+001, 7.421E+001, 7.972E+001, 8.277E+001, 7.865E+001, 8.187E+001, 8.633E+001, 7.023E+001, 7.250E+001, 7.734E+001, 7.744E+001, 7.463E+001, 7.507E+001, 7.544E+001, 6.978E+001, 7.144E+001, 7.285E+001, 7.144E+001, 6.924E+001, 6.967E+001, 7.298E+001, 2.049E-001, 6.304E-004, 7.772E-007, 1.845E-001, 8.565E-003, 2.567E-005, 8.000E+000
 7.800E+002, 5.799E+001, 5.286E+001, 4.541E+001, 4.344E+001, 4.377E+001, 4.399E+001, 4.389E+001, 4.428E+001, 4.534E+001, 7.378E+001, 2.595E+002, 1.902E+002, 1.846E+002, 1.896E+002, 2.023E+002, 2.221E+002, 2.493E+002, 2.649E+002, 3.029E+002, 3.428E+002, 3.730E+001, 8.741E+001, 8.757E+001, 7.517E+001, 5.519E+001, 4.966E+001, 4.464E+001, 4.224E+001, 4.106E+001, 3.860E+001, 3.735E+001, 3.037E+001, 6.098E+001, 8.083E+001, 7.826E+001, 7.025E+001, 5.009E+001, 3.503E+001, 2.273E+001, 2.162E+001, 2.139E+001, 2.125E+001, 8.766E+001, 9.047E+001, 8.011E+001, 7.328E+001, 6.695E+001, 6.930E+001, 7.496E+001, 7.611E+001, 8.727E+001, 6.490E+001, 6.870E+001, 7.133E+001, 8.379E+001, 8.758E+001, 8.932E+001, 7.481E+001, 9.353E+001, 9.771E+001, 9.148E+001, 8.330E+001, 9.111E+001, 6.943E+001, 7.318E+001, 7.530E+001, 8.338E+001, 8.844E+001, 9.419E+001, 1.065E+002, 1.271E+002, 6.537E+001, 6.978E+001, 7.224E+001, 6.494E+001, 6.441E+001, 6.748E+001, 6.694E+001, 6.825E+001, 7.067E+001, 6.890E+001, 7.060E+001, 7.404E+001, 6.806E+001, 7.373E+001, 7.935E+001, 8.160E+001, 8.044E+001, 8.607E+001, 8.516E+001, 6.846E+001, 7.354E+001, 7.767E+001, 7.688E+001, 7.580E+001, 8.029E+001, 7.827E+001, 6.955E+001, 7.430E+001, 7.419E+001, 7.274E+001, 7.280E+001, 7.515E+001, 7.552E+001, 2.058E-001, 4.610E-004, 2.432E-007, 1.833E-001, 9.076E-003, 2.727E-005, 8.000E+000
 7.900E+002, 5.646E+001, 5.441E+001, 4.642E+001, 4.402E+001, 4.093E+001, 3.988E+001, 4.017E+001, 4.124E+001, 4.225E+001, 7.379E+001, 2.479E+002, 1.688E+002, 1.592E+002, 1.560E+002, 1.646E+002, 1.816E+002, 2.063E+002, 2.204E+002, 2.536E+002, 2.978E+002, 3.734E+001, 8.572E+001, 8.351E+001, 7.028E+001, 5.430E+001, 4.921E+001, 4.427E+001, 4.199E+001, 4.114E+001, 3.950E+001, 3.844E+001, 3.041E+001, 6.145E+001, 8.148E+001, 7.892E+001, 6.947E+001, 4.835E+001, 3.146E+001, 2.284E+001, 2.237E+001, 2.195E+001, 2.145E+001, 9.059E+001, 9.170E+001, 7.914E+001, 7.160E+001, 6.593E+001, 6.940E+001, 7.552E+001, 7.562E+001, 8.480E+001, 6.107E+001, 6.731E+001, 7.101E+001, 8.272E+001, 8.400E+001, 8.878E+001, 7.766E+001, 9.347E+001, 9.959E+001, 9.528E+001, 8.648E+001, 9.600E+001, 6.718E+001, 7.140E+001, 7.619E+001, 8.339E+001, 9.126E+001, 9.956E+001, 1.001E+002, 1.271E+002, 6.670E+001, 6.958E+001, 7.249E+001, 6.385E+001, 6.595E+001, 6.878E+001, 6.652E+001, 6.801E+001, 7.087E+001, 6.784E+001, 7.099E+001, 7.345E+001, 6.838E+001, 7.501E+001, 8.144E+001, 8.595E+001, 8.610E+001, 8.394E+001, 7.955E+001, 6.888E+001, 7.437E+001, 8.057E+001, 8.061E+001, 7.781E+001, 7.839E+001, 7.521E+001, 7.069E+001, 7.424E+001, 7.520E+001, 7.625E+001, 7.429E+001, 7.381E+001, 7.415E+001, 2.056E-001, 4.782E-004, 2.981E-007, 1.849E-001, 8.388E-003, 2.511E-005, 8.000E+000
 8.000E+002, 5.874E+001, 5.481E+001, 4.519E+001, 4.188E+001, 3.988E+001, 3.943E+001, 3.950E+001, 3.906E+001, 3.863E+001, 7.380E+001, 2.339E+002, 1.595E+002, 1.460E+002, 1.381E+002, 1.454E+002, 1.564E+002, 1.688E+002, 1.764E+002, 1.950E+002, 2.222E+002, 3.737E+001, 8.443E+001, 8.286E+001, 7.125E+001, 5.500E+001, 4.936E+001, 4.584E+001, 4.353E+001, 4.209E+001, 3.937E+001, 3.812E+001, 3.046E+001, 6.146E+001, 8.208E+001, 7.986E+001, 7.034E+001, 4.985E+001, 2.836E+001, 2.263E+001, 2.250E+001, 2.219E+001, 2.193E+001, 8.491E+001, 8.407E+001, 7.381E+001, 7.012E+001, 6.892E+001, 7.018E+001, 7.198E+001, 7.362E+001, 8.162E+001, 5.802E+001, 6.603E+001, 7.033E+001, 7.826E+001, 7.602E+001, 9.079E+001, 7.563E+001, 9.284E+001, 9.274E+001, 1.036E+002, 8.429E+001, 8.937E+001, 6.293E+001, 7.142E+001, 7.436E+001, 8.056E+001, 8.797E+001, 9.512E+001, 1.002E+002, 1.218E+002, 6.503E+001, 6.818E+001, 7.132E+001, 6.201E+001, 6.398E+001, 6.777E+001, 6.670E+001, 6.911E+001, 7.187E+001, 7.026E+001, 7.305E+001, 7.525E+001, 7.159E+001, 7.685E+001, 8.038E+001, 8.348E+001, 8.400E+001, 8.238E+001, 7.936E+001, 7.133E+001, 7.678E+001, 7.973E+001, 8.059E+001, 7.630E+001, 7.697E+001, 7.511E+001, 7.143E+001, 7.586E+001, 7.720E+001, 7.637E+001, 7.203E+001, 7.129E+001, 7.298E+001, 2.045E-001, 7.143E-004, 1.041E-006, 1.834E-001, 9.070E-003, 2.725E-005, 8.000E+000
 8.100E+002, 6.362E+001, 6.085E+001, 4.695E+001, 4.273E+001, 4.262E+001, 4.269E+001, 4.231E+001, 4.177E+001, 4.246E+001, 7.383E+001, 2.312E+002, 1.544E+002, 1.446E+002, 1.420E+002, 1.512E+002, 1.696E+002, 1.917E+002, 2.050E+002, 2.366E+002, 2.739E+002, 3.741E+001, 8.720E+001, 8.453E+001, 6.866E+001, 5.412E+001, 4.875E+001, 4.240E+001, 4.020E+001, 3.954E+001, 3.857E+001, 3.748E+001, 3.050E+001, 6.151E+001, 7.944E+001, 7.706E+001, 6.883E+001, 5.349E+001, 3.448E+001, 2.264E+001, 2.224E+001, 2.219E+001, 2.207E+001, 9.921E+001, 9.748E+001, 8.798E+001, 7.954E+001, 7.104E+001, 6.902E+001, 6.997E+001, 7.419E+001, 7.876E+001, 6.449E+001, 6.799E+001, 6.869E+001, 7.920E+001, 8.813E+001, 7.966E+001, 7.723E+001, 9.253E+001, 8.981E+001, 8.335E+001, 8.156E+001, 8.773E+001, 6.178E+001, 7.110E+001, 7.120E+001, 8.343E+001, 8.475E+001, 8.695E+001, 9.668E+001, 1.233E+002, 6.400E+001, 6.641E+001, 6.968E+001, 6.257E+001, 6.466E+001, 6.668E+001, 6.889E+001, 7.104E+001, 7.384E+001, 7.105E+001, 7.350E+001, 7.539E+001, 7.173E+001, 7.571E+001, 7.849E+001, 8.029E+001, 8.223E+001, 7.977E+001, 7.793E+001, 7.197E+001, 7.602E+001, 7.819E+001, 7.957E+001, 7.784E+001, 7.859E+001, 7.667E+001, 7.222E+001, 7.368E+001, 7.606E+001, 7.499E+001, 7.270E+001, 7.234E+001, 7.517E+001, 2.056E-001, 4.849E-004, 3.191E-007, 1.810E-001, 9.882E-003, 2.980E-005, 8.000E+000
 8.200E+002, 6.779E+001, 6.511E+001, 5.070E+001, 4.400E+001, 4.313E+001, 4.290E+001, 4.249E+001, 4.213E+001, 4.259E+001, 7.387E+001, 2.454E+002, 1.769E+002, 1.689E+002, 1.677E+002, 1.781E+002, 1.999E+002, 2.274E+002, 2.434E+002, 2.777E+002, 3.159E+002, 3.744E+001, 8.711E+001, 8.316E+001, 6.762E+001, 5.178E+001, 4.599E+001, 4.140E+001, 3.955E+001, 3.904E+001, 3.841E+001, 3.703E+001, 3.055E+001, 6.127E+001, 7.993E+001, 7.694E+001, 6.952E+001, 4.895E+001, 3.270E+001, 2.269E+001, 2.223E+001, 2.185E+001, 2.144E+001, 9.591E+001, 1.010E+002, 9.353E+001, 8.747E+001, 7.433E+001, 6.950E+001, 7.276E+001, 7.834E+001, 8.470E+001, 6.001E+001, 7.130E+001, 7.532E+001, 9.115E+001, 8.270E+001, 8.237E+001, 7.984E+001, 9.635E+001, 9.509E+001, 8.726E+001, 8.288E+001, 9.221E+001, 6.291E+001, 7.168E+001, 7.910E+001, 8.499E+001, 8.920E+001, 8.735E+001, 9.646E+001, 1.255E+002, 6.423E+001, 6.824E+001, 7.314E+001, 6.622E+001, 6.261E+001, 6.711E+001, 6.805E+001, 7.042E+001, 7.432E+001, 7.021E+001, 7.207E+001, 7.543E+001, 7.181E+001, 7.395E+001, 7.828E+001, 8.210E+001, 7.865E+001, 7.376E+001, 7.650E+001, 7.154E+001, 7.408E+001, 7.661E+001, 7.644E+001, 7.244E+001, 7.096E+001, 7.289E+001, 6.982E+001, 7.244E+001, 7.362E+001, 7.245E+001, 7.209E+001, 7.087E+001, 7.158E+001, 2.060E-001, 4.697E-004, 2.689E-007, 1.808E-001, 9.982E-003, 3.011E-005, 8.000E+000
 8.300E+002, 6.202E+001, 5.679E+001, 5.023E+001, 4.410E+001, 4.333E+001, 4.276E+001, 4.206E+001, 4.037E+001, 3.874E+001, 7.389E+001, 2.496E+002, 1.730E+002, 1.644E+002, 1.632E+002, 1.728E+002, 1.882E+002, 2.079E+002, 2.183E+002, 2.435E+002, 2.765E+002, 3.747E+001, 8.799E+001, 8.891E+001, 7.506E+001, 5.394E+001, 4.989E+001, 4.420E+001, 4.108E+001, 4.013E+001, 3.965E+001, 3.893E+001, 3.059E+001, 6.258E+001, 8.253E+001, 7.851E+001, 7.237E+001, 5.147E+001, 3.319E+001, 2.291E+001, 2.251E+001, 2.223E+001, 2.205E+001, 9.731E+001, 1.000E+002, 8.688E+001, 8.043E+001, 7.351E+001, 7.279E+001, 7.779E+001, 7.716E+001, 8.493E+001, 5.817E+001, 6.695E+001, 7.486E+001, 8.733E+001, 8.873E+001, 7.901E+001, 8.553E+001, 1.040E+002, 1.059E+002, 9.287E+001, 8.770E+001, 9.158E+001, 6.810E+001, 7.245E+001, 7.733E+001, 9.258E+001, 9.086E+001, 9.172E+001, 1.010E+002, 1.261E+002, 6.551E+001, 6.881E+001, 7.254E+001, 6.613E+001, 6.467E+001, 6.878E+001, 6.719E+001, 6.887E+001, 7.406E+001, 6.863E+001, 7.119E+001, 7.842E+001, 6.977E+001, 7.348E+001, 8.008E+001, 8.540E+001, 8.054E+001, 8.272E+001, 8.002E+001, 6.914E+001, 7.377E+001, 7.922E+001, 7.856E+001, 7.560E+001, 7.331E+001, 7.407E+001, 6.789E+001, 6.999E+001, 7.331E+001, 7.271E+001, 6.959E+001, 6.933E+001, 6.918E+001, 2.063E-001, 4.211E-004, 1.155E-007, 1.836E-001, 9.136E-003, 2.746E-005, 8.000E+000
