s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 6.900E+002, 2.405E+002, 2.481E+002, 2.726E+002, 3.110E+002, 3.581E+002, 4.151E+002, 4.465E+002, 5.181E+002, 5.919E+002, 4.216E+001, 1.022E+002, 6.251E+001, 5.177E+001, 4.480E+001, 4.341E+001, 4.280E+001, 4.279E+001, 4.255E+001, 4.193E+001, 4.268E+001, 4.144E+001, 1.082E+002, 8.371E+001, 6.667E+001, 5.132E+001, 4.958E+001, 4.786E+001, 4.696E+001, 4.642E+001, 4.677E+001, 4.813E+001, 2.868E+001, 5.804E+001, 7.388E+001, 7.105E+001, 5.107E+001, 3.607E+001, 2.800E+001, 2.362E+001, 2.324E+001, 2.266E+001, 2.223E+001, 1.343E+002, 1.621E+002, 2.157E+002, 2.278E+002, 2.023E+002, 1.769E+002, 1.299E+002, 7.074E+001, 8.420E+001, 6.099E+001, 6.067E+001, 8.301E+001, 7.012E+001, 7.500E+001, 7.450E+001, 8.635E+001, 7.148E+001, 6.640E+001, 7.520E+001, 7.833E+001, 5.307E+001, 5.685E+001, 6.737E+001, 8.344E+001, 8.731E+001, 7.667E+001, 8.311E+001, 7.306E+001, 7.467E+001, 5.849E+001, 6.061E+001, 6.443E+001, 6.004E+001, 6.396E+001, 6.693E+001, 6.165E+001, 6.444E+001, 7.424E+001, 5.927E+001, 6.687E+001, 7.591E+001, 5.853E+001, 6.623E+001, 7.023E+001, 6.853E+001, 6.902E+001, 6.952E+001, 6.814E+001, 5.825E+001, 6.522E+001, 7.078E+001, 6.562E+001, 6.538E+001, 6.672E+001, 6.681E+001, 5.778E+001, 6.140E+001, 6.679E+001, 6.329E+001, 6.220E+001, 6.322E+001, 6.460E+001, 2.058E-001, 4.400E-004, 1.772E-007, 1.541E-001, 2.281E-002, 7.034E-005, 7.000E+000
 7.000E+002, 2.078E+002, 2.152E+002, 2.360E+002, 2.637E+002, 2.985E+002, 3.458E+002, 3.752E+002, 4.431E+002, 5.221E+002, 4.220E+001, 1.067E+002, 7.205E+001, 6.257E+001, 5.051E+001, 4.801E+001, 4.662E+001, 4.591E+001, 4.566E+001, 4.591E+001, 4.763E+001, 4.146E+001, 1.043E+002, 7.776E+001, 6.362E+001, 5.145E+001, 4.893E+001, 4.684E+001, 4.487E+001, 4.468E+001, 4.523E+001, 4.758E+001, 2.876E+001, 5.668E+001, 6.723E+001, 6.217E+001, 4.861E+001, 3.673E+001, 2.988E+001, 2.311E+001, 2.324E+001, 2.265E+001, 2.178E+001, 1.664E+002, 1.834E+002, 2.048E+002, 1.921E+002, 1.564E+002, 1.406E+002, 1.002E+002, 7.946E+001, 8.563E+001, 5.789E+001, 7.352E+001, 7.918E+001, 6.160E+001, 7.651E+001, 7.796E+001, 8.031E+001, 7.248E+001, 8.220E+001, 7.857E+001, 7.676E+001, 5.266E+001, 5.040E+001, 7.121E+001, 8.198E+001, 8.211E+001, 8.085E+001, 7.828E+001, 7.771E+001, 8.646E+001, 5.974E+001, 6.451E+001, 7.490E+001, 5.814E+001, 6.540E+001, 7.130E+001, 6.099E+001, 6.564E+001, 6.997E+001, 5.953E+001, 6.526E+001, 6.947E+001, 6.051E+001, 6.516E+001, 6.461E+001, 6.305E+001, 6.449E+001, 6.367E+001, 6.782E+001, 6.022E+001, 6.410E+001, 6.514E+001, 6.161E+001, 6.129E+001, 6.365E+001, 6.271E+001, 5.880E+001, 6.325E+001, 6.237E+001, 6.082E+001, 6.096E+001, 6.216E+001, 6.266E+001, 2.059E-001, 4.701E-004, 2.708E-007, 1.687E-001, 1.594E-002, 4.879E-005, 7.000E+000
 7.100E+002, 2.063E+002, 2.143E+002, 2.375E+002, 2.683E+002, 3.044E+002, 3.456E+002, 3.720E+002, 4.316E+002, 5.083E+002, 4.222E+001, 1.088E+002, 7.944E+001, 6.552E+001, 5.353E+001, 4.930E+001, 4.718E+001, 4.635E+001, 4.661E+001, 4.817E+001, 4.882E+001, 4.149E+001, 1.008E+002, 6.394E+001, 5.660E+001, 4.957E+001, 4.622E+001, 4.490E+001, 4.372E+001, 4.367E+001, 4.418E+001, 4.575E+001, 2.885E+001, 5.744E+001, 6.918E+001, 6.372E+001, 5.227E+001, 3.789E+001, 3.158E+001, 2.400E+001, 2.304E+001, 2.273E+001, 2.214E+001, 1.641E+002, 1.804E+002, 2.016E+002, 1.924E+002, 1.544E+002, 1.339E+002, 9.792E+001, 6.779E+001, 7.194E+001, 5.282E+001, 7.476E+001, 7.548E+001, 6.007E+001, 6.584E+001, 8.132E+001, 8.057E+001, 7.348E+001, 8.783E+001, 7.838E+001, 7.973E+001, 5.957E+001, 5.964E+001, 7.423E+001, 7.823E+001, 8.462E+001, 8.612E+001, 9.225E+001, 7.454E+001, 8.932E+001, 6.345E+001, 6.838E+001, 7.353E+001, 6.016E+001, 6.769E+001, 6.986E+001, 6.015E+001, 6.560E+001, 6.992E+001, 5.941E+001, 6.097E+001, 6.758E+001, 5.917E+001, 6.105E+001, 6.631E+001, 7.457E+001, 7.083E+001, 6.922E+001, 6.904E+001, 5.821E+001, 6.032E+001, 6.428E+001, 6.390E+001, 6.487E+001, 6.361E+001, 6.596E+001, 5.710E+001, 6.091E+001, 5.954E+001, 6.033E+001, 6.067E+001, 6.155E+001, 6.370E+001, 2.061E-001, 4.286E-004, 1.401E-007, 1.596E-001, 2.039E-002, 6.273E-005, 7.000E+000
 7.200E+002, 2.618E+002, 2.723E+002, 3.030E+002, 3.428E+002, 3.915E+002, 4.473E+002, 4.786E+002, 5.411E+002, 6.057E+002, 4.225E+001, 1.058E+002, 7.238E+001, 6.263E+001, 5.121E+001, 4.635E+001, 4.489E+001, 4.528E+001, 4.547E+001, 4.677E+001, 4.736E+001, 4.152E+001, 1.042E+002, 6.750E+001, 5.874E+001, 5.052E+001, 4.713E+001, 4.510E+001, 4.389E+001, 4.373E+001, 4.454E+001, 4.614E+001, 2.893E+001, 5.703E+001, 6.806E+001, 6.359E+001, 5.320E+001, 3.797E+001, 3.241E+001, 2.663E+001, 2.417E+001, 2.269E+001, 2.228E+001, 1.568E+002, 1.920E+002, 2.394E+002, 2.429E+002, 1.878E+002, 1.545E+002, 1.024E+002, 6.941E+001, 7.143E+001, 5.747E+001, 7.707E+001, 7.066E+001, 6.489E+001, 7.701E+001, 8.031E+001, 7.560E+001, 7.282E+001, 7.175E+001, 7.082E+001, 7.704E+001, 5.483E+001, 5.395E+001, 7.030E+001, 7.551E+001, 8.326E+001, 8.253E+001, 8.671E+001, 7.521E+001, 8.569E+001, 6.177E+001, 6.266E+001, 6.825E+001, 6.148E+001, 6.529E+001, 6.621E+001, 6.041E+001, 6.533E+001, 6.805E+001, 5.719E+001, 6.030E+001, 6.987E+001, 5.613E+001, 6.353E+001, 6.736E+001, 7.365E+001, 6.964E+001, 6.923E+001, 6.837E+001, 5.521E+001, 6.208E+001, 6.692E+001, 6.547E+001, 6.460E+001, 6.268E+001, 6.431E+001, 5.637E+001, 6.101E+001, 6.161E+001, 6.265E+001, 6.224E+001, 6.181E+001, 6.353E+001, 2.050E-001, 5.154E-004, 4.173E-007, 1.569E-001, 2.173E-002, 6.695E-005, 7.000E+000
 7.300E+002, 2.276E+002, 2.368E+002, 2.626E+002, 2.948E+002, 3.365E+002, 3.865E+002, 4.148E+002, 4.707E+002, 5.344E+002, 4.227E+001, 1.082E+002, 7.889E+001, 6.297E+001, 4.821E+001, 4.491E+001, 4.421E+001, 4.440E+001, 4.466E+001, 4.565E+001, 4.819E+001, 4.155E+001, 1.113E+002, 8.807E+001, 7.092E+001, 5.447E+001, 4.909E+001, 4.642E+001, 4.514E+001, 4.495E+001, 4.554E+001, 4.679E+001, 2.901E+001, 5.562E+001, 6.480E+001, 6.120E+001, 4.684E+001, 3.574E+001, 2.956E+001, 2.529E+001, 2.396E+001, 2.232E+001, 2.223E+001, 1.522E+002, 1.872E+002, 2.225E+002, 2.145E+002, 1.845E+002, 1.514E+002, 1.041E+002, 8.484E+001, 9.524E+001, 6.830E+001, 7.494E+001, 7.891E+001, 7.271E+001, 8.872E+001, 8.236E+001, 7.398E+001, 6.409E+001, 6.645E+001, 7.704E+001, 6.969E+001, 5.037E+001, 4.702E+001, 7.046E+001, 8.344E+001, 8.008E+001, 7.379E+001, 6.877E+001, 6.982E+001, 8.659E+001, 6.330E+001, 6.862E+001, 7.604E+001, 5.952E+001, 6.395E+001, 6.982E+001, 5.828E+001, 6.202E+001, 6.624E+001, 5.708E+001, 6.029E+001, 6.503E+001, 5.666E+001, 6.086E+001, 6.584E+001, 6.508E+001, 6.302E+001, 6.214E+001, 6.418E+001, 5.525E+001, 6.093E+001, 6.535E+001, 6.222E+001, 6.148E+001, 6.310E+001, 6.284E+001, 5.725E+001, 6.040E+001, 6.112E+001, 6.079E+001, 6.013E+001, 6.156E+001, 6.205E+001, 2.040E-001, 7.073E-004, 1.023E-006, 1.612E-001, 1.976E-002, 6.076E-005, 7.000E+000
 7.400E+002, 2.495E+002, 2.588E+002, 2.866E+002, 3.223E+002, 3.695E+002, 4.246E+002, 4.547E+002, 5.157E+002, 5.863E+002, 4.230E+001, 1.098E+002, 7.946E+001, 6.249E+001, 4.845E+001, 4.672E+001, 4.591E+001, 4.557E+001, 4.535E+001, 4.551E+001, 4.717E+001, 4.159E+001, 1.048E+002, 7.222E+001, 6.132E+001, 5.317E+001, 4.732E+001, 4.511E+001, 4.388E+001, 4.370E+001, 4.415E+001, 4.535E+001, 2.909E+001, 5.526E+001, 6.425E+001, 6.193E+001, 5.203E+001, 3.939E+001, 3.196E+001, 2.596E+001, 2.370E+001, 2.323E+001, 2.221E+001, 1.763E+002, 1.984E+002, 2.340E+002, 2.308E+002, 1.780E+002, 1.392E+002, 8.953E+001, 7.911E+001, 7.839E+001, 5.711E+001, 7.803E+001, 7.438E+001, 5.987E+001, 7.578E+001, 8.653E+001, 7.863E+001, 7.116E+001, 8.643E+001, 8.135E+001, 7.446E+001, 5.762E+001, 5.847E+001, 7.529E+001, 7.930E+001, 7.840E+001, 8.020E+001, 8.835E+001, 7.420E+001, 9.073E+001, 6.879E+001, 7.361E+001, 7.567E+001, 6.424E+001, 6.812E+001, 7.155E+001, 6.045E+001, 6.269E+001, 7.027E+001, 5.676E+001, 5.766E+001, 6.288E+001, 5.585E+001, 5.895E+001, 6.245E+001, 6.713E+001, 6.759E+001, 6.939E+001, 6.853E+001, 5.530E+001, 5.808E+001, 6.152E+001, 5.914E+001, 6.167E+001, 6.393E+001, 6.442E+001, 5.633E+001, 5.820E+001, 5.831E+001, 5.802E+001, 5.955E+001, 6.089E+001, 6.179E+001, 2.038E-001, 6.658E-004, 8.943E-007, 1.583E-001, 2.133E-002, 6.567E-005, 7.000E+000
 7.500E+002, 2.826E+002, 2.951E+002, 3.282E+002, 3.701E+002, 4.186E+002, 4.721E+002, 5.037E+002, 5.665E+002, 6.408E+002, 4.232E+001, 1.061E+002, 6.472E+001, 5.468E+001, 4.863E+001, 4.777E+001, 4.614E+001, 4.583E+001, 4.579E+001, 4.608E+001, 4.660E+001, 4.163E+001, 1.053E+002, 7.270E+001, 6.344E+001, 5.168E+001, 4.612E+001, 4.399E+001, 4.354E+001, 4.382E+001, 4.498E+001, 4.658E+001, 2.915E+001, 5.551E+001, 6.488E+001, 5.954E+001, 4.921E+001, 3.782E+001, 3.042E+001, 2.472E+001, 2.338E+001, 2.285E+001, 2.220E+001, 1.710E+002, 1.987E+002, 2.513E+002, 2.589E+002, 2.045E+002, 1.692E+002, 1.022E+002, 6.638E+001, 7.309E+001, 5.642E+001, 7.884E+001, 6.859E+001, 6.181E+001, 6.728E+001, 8.025E+001, 7.844E+001, 7.416E+001, 7.937E+001, 6.904E+001, 7.431E+001, 5.143E+001, 5.412E+001, 7.360E+001, 7.240E+001, 8.244E+001, 7.930E+001, 8.162E+001, 7.293E+001, 8.389E+001, 6.562E+001, 6.315E+001, 6.726E+001, 6.449E+001, 6.715E+001, 6.600E+001, 6.313E+001, 6.422E+001, 7.001E+001, 5.872E+001, 5.744E+001, 6.587E+001, 5.466E+001, 5.676E+001, 5.973E+001, 6.830E+001, 6.859E+001, 6.943E+001, 6.536E+001, 5.484E+001, 5.598E+001, 6.153E+001, 6.009E+001, 6.352E+001, 6.104E+001, 6.390E+001, 5.454E+001, 5.686E+001, 6.004E+001, 6.064E+001, 6.265E+001, 6.323E+001, 6.472E+001, 2.054E-001, 4.747E-004, 2.881E-007, 1.541E-001, 2.356E-002, 7.265E-005, 7.000E+000
 7.600E+002, 2.424E+002, 2.495E+002, 2.715E+002, 3.027E+002, 3.377E+002, 3.774E+002, 4.000E+002, 4.481E+002, 5.105E+002, 4.236E+001, 1.048E+002, 6.696E+001, 5.375E+001, 4.515E+001, 4.456E+001, 4.340E+001, 4.323E+001, 4.380E+001, 4.502E+001, 4.578E+001, 4.168E+001, 1.007E+002, 6.251E+001, 5.397E+001, 4.647E+001, 4.253E+001, 4.121E+001, 4.099E+001, 4.118E+001, 4.212E+001, 4.357E+001, 2.922E+001, 5.676E+001, 6.593E+001, 5.982E+001, 4.751E+001, 3.699E+001, 3.135E+001, 2.401E+001, 2.318E+001, 2.240E+001, 2.191E+001, 1.111E+002, 1.310E+002, 1.924E+002, 2.268E+002, 2.079E+002, 1.757E+002, 1.235E+002, 5.829E+001, 6.662E+001, 5.016E+001, 6.011E+001, 6.790E+001, 6.574E+001, 5.458E+001, 6.591E+001, 8.205E+001, 9.267E+001, 9.075E+001, 7.599E+001, 8.407E+001, 6.460E+001, 6.653E+001, 7.693E+001, 7.049E+001, 9.171E+001, 8.695E+001, 1.002E+002, 9.156E+001, 7.198E+001, 5.965E+001, 5.848E+001, 6.201E+001, 6.248E+001, 6.407E+001, 6.484E+001, 6.166E+001, 6.268E+001, 6.795E+001, 5.623E+001, 5.641E+001, 6.759E+001, 5.331E+001, 5.568E+001, 6.159E+001, 6.989E+001, 7.075E+001, 7.018E+001, 7.242E+001, 5.370E+001, 5.570E+001, 5.897E+001, 5.927E+001, 6.167E+001, 6.198E+001, 6.651E+001, 5.395E+001, 5.701E+001, 5.998E+001, 5.962E+001, 6.081E+001, 6.086E+001, 6.313E+001, 2.047E-001, 5.202E-004, 4.345E-007, 1.595E-001, 1.947E-002, 5.985E-005, 7.000E+000
 7.700E+002, 2.512E+002, 2.623E+002, 2.891E+002, 3.257E+002, 3.707E+002, 4.211E+002, 4.506E+002, 5.202E+002, 6.043E+002, 4.240E+001, 1.037E+002, 7.488E+001, 6.003E+001, 4.644E+001, 4.317E+001, 4.212E+001, 4.248E+001, 4.343E+001, 4.497E+001, 4.612E+001, 4.173E+001, 1.012E+002, 6.104E+001, 5.130E+001, 4.602E+001, 4.411E+001, 4.258E+001, 4.211E+001, 4.211E+001, 4.227E+001, 4.326E+001, 2.927E+001, 5.652E+001, 6.911E+001, 6.389E+001, 4.842E+001, 3.426E+001, 2.804E+001, 2.327E+001, 2.271E+001, 2.198E+001, 2.171E+001, 1.377E+002, 1.586E+002, 2.193E+002, 2.320E+002, 2.133E+002, 1.793E+002, 1.179E+002, 6.375E+001, 7.364E+001, 5.028E+001, 5.413E+001, 7.215E+001, 6.085E+001, 5.873E+001, 6.667E+001, 8.489E+001, 7.939E+001, 7.903E+001, 7.068E+001, 7.752E+001, 5.935E+001, 6.088E+001, 6.396E+001, 7.743E+001, 8.906E+001, 8.063E+001, 9.829E+001, 7.170E+001, 7.559E+001, 5.688E+001, 5.810E+001, 6.077E+001, 5.890E+001, 6.050E+001, 6.295E+001, 5.908E+001, 6.045E+001, 7.360E+001, 5.438E+001, 5.939E+001, 6.991E+001, 5.410E+001, 6.032E+001, 6.764E+001, 7.290E+001, 7.047E+001, 7.536E+001, 6.786E+001, 5.434E+001, 5.771E+001, 6.431E+001, 6.536E+001, 6.665E+001, 6.703E+001, 7.027E+001, 5.450E+001, 5.743E+001, 6.112E+001, 6.252E+001, 6.372E+001, 6.273E+001, 6.735E+001, 2.052E-001, 5.014E-004, 3.726E-007, 1.553E-001, 2.202E-002, 6.784E-005, 7.000E+000
 7.800E+002, 2.236E+002, 2.287E+002, 2.468E+002, 2.789E+002, 3.170E+002, 3.602E+002, 3.884E+002, 4.632E+002, 5.464E+002, 4.244E+001, 1.115E+002, 8.072E+001, 6.562E+001, 5.010E+001, 4.469E+001, 4.350E+001, 4.418E+001, 4.543E+001, 4.706E+001, 4.768E+001, 4.178E+001, 1.156E+002, 8.286E+001, 6.397E+001, 5.330E+001, 4.830E+001, 4.628E+001, 4.530E+001, 4.518E+001, 4.522E+001, 4.621E+001, 2.932E+001, 5.526E+001, 6.518E+001, 6.070E+001, 4.658E+001, 3.458E+001, 2.762E+001, 2.314E+001, 2.274E+001, 2.223E+001, 2.206E+001, 2.188E+002, 2.420E+002, 2.455E+002, 2.203E+002, 1.637E+002, 1.361E+002, 9.300E+001, 7.484E+001, 9.141E+001, 6.622E+001, 7.375E+001, 7.459E+001, 7.047E+001, 1.025E+002, 8.143E+001, 7.613E+001, 6.173E+001, 6.854E+001, 8.113E+001, 6.860E+001, 4.911E+001, 4.809E+001, 6.851E+001, 7.876E+001, 7.638E+001, 7.289E+001, 7.140E+001, 7.062E+001, 9.081E+001, 5.445E+001, 5.776E+001, 6.377E+001, 5.672E+001, 5.793E+001, 6.710E+001, 5.610E+001, 6.020E+001, 6.904E+001, 5.753E+001, 6.089E+001, 6.500E+001, 5.590E+001, 6.217E+001, 6.574E+001, 6.561E+001, 6.227E+001, 6.420E+001, 6.125E+001, 5.598E+001, 6.091E+001, 6.434E+001, 6.279E+001, 6.292E+001, 6.479E+001, 6.430E+001, 5.594E+001, 6.067E+001, 6.310E+001, 6.199E+001, 6.369E+001, 6.431E+001, 6.421E+001, 2.027E-001, 1.184E-003, 2.520E-006, 1.621E-001, 1.874E-002, 5.757E-005, 7.000E+000
 7.900E+002, 1.900E+002, 1.948E+002, 2.131E+002, 2.396E+002, 2.706E+002, 3.060E+002, 3.279E+002, 3.807E+002, 4.500E+002, 4.248E+001, 1.152E+002, 9.163E+001, 7.728E+001, 5.960E+001, 4.883E+001, 4.598E+001, 4.482E+001, 4.516E+001, 4.662E+001, 4.780E+001, 4.183E+001, 1.078E+002, 8.086E+001, 6.996E+001, 5.457E+001, 5.030E+001, 4.767E+001, 4.599E+001, 4.579E+001, 4.611E+001, 4.733E+001, 2.937E+001, 5.517E+001, 6.286E+001, 5.950E+001, 4.904E+001, 3.634E+001, 2.813E+001, 2.435E+001, 2.354E+001, 2.269E+001, 2.241E+001, 1.718E+002, 1.854E+002, 1.930E+002, 1.840E+002, 1.496E+002, 1.278E+002, 1.023E+002, 8.200E+001, 8.735E+001, 5.789E+001, 7.885E+001, 7.588E+001, 6.393E+001, 8.096E+001, 9.547E+001, 7.095E+001, 7.444E+001, 8.413E+001, 9.321E+001, 6.950E+001, 5.353E+001, 5.900E+001, 8.014E+001, 8.138E+001, 7.454E+001, 7.552E+001, 8.115E+001, 8.207E+001, 9.744E+001, 6.284E+001, 7.251E+001, 7.880E+001, 5.956E+001, 6.377E+001, 7.128E+001, 5.689E+001, 6.178E+001, 6.776E+001, 5.744E+001, 5.925E+001, 6.202E+001, 5.634E+001, 5.828E+001, 6.140E+001, 6.228E+001, 6.246E+001, 6.380E+001, 7.263E+001, 5.695E+001, 5.864E+001, 6.065E+001, 6.115E+001, 6.123E+001, 6.187E+001, 6.725E+001, 5.671E+001, 5.951E+001, 6.025E+001, 5.995E+001, 6.009E+001, 6.041E+001, 6.309E+001, 2.043E-001, 7.093E-004, 1.027E-006, 1.655E-001, 1.718E-002, 5.267E-005, 7.000E+000
 8.000E+002, 1.708E+002, 1.740E+002, 1.883E+002, 2.076E+002, 2.300E+002, 2.540E+002, 2.684E+002, 3.023E+002, 3.451E+002, 4.251E+001, 1.048E+002, 6.908E+001, 5.892E+001, 4.969E+001, 4.483E+001, 4.223E+001, 4.088E+001, 4.138E+001, 4.163E+001, 4.197E+001, 4.188E+001, 1.001E+002, 6.277E+001, 5.818E+001, 5.025E+001, 4.610E+001, 4.370E+001, 4.201E+001, 4.175E+001, 4.188E+001, 4.293E+001, 2.941E+001, 5.868E+001, 7.151E+001, 6.322E+001, 5.326E+001, 4.375E+001, 3.233E+001, 2.625E+001, 2.435E+001, 2.274E+001, 2.216E+001, 9.557E+001, 1.073E+002, 1.441E+002, 1.660E+002, 1.730E+002, 1.615E+002, 1.419E+002, 6.996E+001, 6.124E+001, 4.731E+001, 6.795E+001, 8.358E+001, 5.849E+001, 5.361E+001, 7.748E+001, 8.882E+001, 1.012E+002, 9.267E+001, 7.986E+001, 8.554E+001, 6.502E+001, 6.768E+001, 8.330E+001, 8.362E+001, 1.000E+002, 9.060E+001, 1.085E+002, 9.347E+001, 7.819E+001, 6.570E+001, 6.699E+001, 6.723E+001, 6.567E+001, 6.783E+001, 7.263E+001, 6.087E+001, 6.691E+001, 7.671E+001, 5.844E+001, 6.013E+001, 7.371E+001, 5.616E+001, 6.151E+001, 6.640E+001, 7.284E+001, 7.565E+001, 7.716E+001, 7.979E+001, 5.495E+001, 5.690E+001, 6.135E+001, 6.681E+001, 6.469E+001, 6.334E+001, 7.375E+001, 5.481E+001, 5.719E+001, 5.972E+001, 6.057E+001, 6.054E+001, 6.253E+001, 6.934E+001, 2.052E-001, 5.441E-004, 5.062E-007, 1.714E-001, 1.302E-002, 3.965E-005, 7.000E+000
 8.100E+002, 2.245E+002, 2.362E+002, 2.654E+002, 3.034E+002, 3.493E+002, 4.001E+002, 4.301E+002, 4.959E+002, 5.645E+002, 4.256E+001, 1.086E+002, 7.704E+001, 6.192E+001, 4.838E+001, 4.382E+001, 4.305E+001, 4.364E+001, 4.428E+001, 4.527E+001, 4.716E+001, 4.193E+001, 9.936E+001, 5.785E+001, 5.344E+001, 4.815E+001, 4.566E+001, 4.347E+001, 4.230E+001, 4.221E+001, 4.207E+001, 4.272E+001, 2.944E+001, 5.801E+001, 7.053E+001, 6.531E+001, 5.035E+001, 4.028E+001, 3.191E+001, 2.443E+001, 2.319E+001, 2.218E+001, 2.193E+001, 1.456E+002, 1.673E+002, 2.052E+002, 2.055E+002, 1.705E+002, 1.498E+002, 1.061E+002, 7.038E+001, 5.907E+001, 4.811E+001, 6.925E+001, 7.898E+001, 5.780E+001, 6.439E+001, 7.944E+001, 8.544E+001, 8.228E+001, 8.980E+001, 8.281E+001, 8.171E+001, 6.371E+001, 5.898E+001, 7.388E+001, 7.538E+001, 9.190E+001, 8.581E+001, 9.971E+001, 8.239E+001, 8.621E+001, 6.147E+001, 6.631E+001, 7.053E+001, 6.478E+001, 7.030E+001, 7.872E+001, 6.413E+001, 7.354E+001, 7.996E+001, 5.987E+001, 6.603E+001, 7.370E+001, 6.173E+001, 6.570E+001, 6.977E+001, 7.727E+001, 7.939E+001, 7.606E+001, 7.614E+001, 5.676E+001, 6.103E+001, 6.955E+001, 6.979E+001, 6.752E+001, 7.167E+001, 7.117E+001, 5.497E+001, 5.968E+001, 6.306E+001, 6.595E+001, 6.378E+001, 6.556E+001, 6.814E+001, 2.054E-001, 5.014E-004, 3.718E-007, 1.594E-001, 2.099E-002, 6.461E-005, 7.000E+000
 8.200E+002, 2.231E+002, 2.317E+002, 2.547E+002, 2.834E+002, 3.232E+002, 3.747E+002, 4.051E+002, 4.721E+002, 5.458E+002, 4.260E+001, 1.136E+002, 8.625E+001, 7.162E+001, 5.279E+001, 4.719E+001, 4.629E+001, 4.665E+001, 4.690E+001, 4.784E+001, 5.067E+001, 4.198E+001, 1.007E+002, 6.579E+001, 5.846E+001, 4.886E+001, 4.659E+001, 4.466E+001, 4.384E+001, 4.378E+001, 4.416E+001, 4.515E+001, 2.947E+001, 5.700E+001, 7.050E+001, 6.523E+001, 5.062E+001, 4.024E+001, 3.045E+001, 2.838E+001, 2.666E+001, 2.387E+001, 2.199E+001, 1.866E+002, 2.026E+002, 2.180E+002, 2.073E+002, 1.554E+002, 1.274E+002, 8.492E+001, 7.191E+001, 7.622E+001, 5.552E+001, 7.674E+001, 6.950E+001, 5.834E+001, 6.961E+001, 8.967E+001, 7.778E+001, 7.713E+001, 9.484E+001, 8.352E+001, 7.916E+001, 5.645E+001, 5.692E+001, 7.700E+001, 7.440E+001, 8.431E+001, 8.223E+001, 9.146E+001, 7.876E+001, 9.333E+001, 6.162E+001, 6.657E+001, 7.094E+001, 6.509E+001, 6.800E+001, 7.443E+001, 6.423E+001, 6.895E+001, 7.139E+001, 5.979E+001, 6.497E+001, 6.918E+001, 5.919E+001, 6.351E+001, 6.967E+001, 7.254E+001, 7.918E+001, 7.108E+001, 7.191E+001, 5.897E+001, 6.388E+001, 6.846E+001, 7.120E+001, 6.982E+001, 6.610E+001, 6.733E+001, 5.792E+001, 6.344E+001, 6.542E+001, 6.499E+001, 6.577E+001, 6.607E+001, 6.621E+001, 2.039E-001, 7.712E-004, 1.223E-006, 1.604E-001, 1.915E-002, 5.885E-005, 7.000E+000
 8.300E+002, 2.222E+002, 2.292E+002, 2.481E+002, 2.717E+002, 3.007E+002, 3.359E+002, 3.535E+002, 3.901E+002, 4.352E+002, 4.265E+001, 1.082E+002, 7.425E+001, 6.425E+001, 5.180E+001, 4.617E+001, 4.423E+001, 4.455E+001, 4.502E+001, 4.570E+001, 4.670E+001, 4.203E+001, 9.873E+001, 6.509E+001, 5.827E+001, 4.839E+001, 4.488E+001, 4.324E+001, 4.235E+001, 4.230E+001, 4.276E+001, 4.412E+001, 2.950E+001, 5.820E+001, 7.306E+001, 6.702E+001, 5.112E+001, 3.810E+001, 2.687E+001, 2.460E+001, 2.381E+001, 2.278E+001, 2.205E+001, 1.396E+002, 1.540E+002, 1.925E+002, 2.085E+002, 2.004E+002, 1.872E+002, 1.350E+002, 7.365E+001, 7.360E+001, 5.083E+001, 7.925E+001, 7.309E+001, 5.835E+001, 5.748E+001, 8.182E+001, 7.655E+001, 8.162E+001, 8.923E+001, 7.033E+001, 8.207E+001, 5.519E+001, 5.477E+001, 7.491E+001, 7.825E+001, 8.653E+001, 8.611E+001, 9.253E+001, 8.154E+001, 8.611E+001, 6.078E+001, 6.429E+001, 6.916E+001, 6.236E+001, 6.464E+001, 6.929E+001, 6.057E+001, 6.441E+001, 6.771E+001, 5.837E+001, 6.361E+001, 7.125E+001, 5.977E+001, 6.570E+001, 6.986E+001, 7.119E+001, 7.504E+001, 7.167E+001, 7.337E+001, 6.000E+001, 6.357E+001, 6.609E+001, 6.861E+001, 7.022E+001, 6.667E+001, 6.994E+001, 5.978E+001, 6.284E+001, 6.397E+001, 6.430E+001, 6.677E+001, 6.566E+001, 6.671E+001, 2.032E-001, 7.725E-004, 1.231E-006, 1.614E-001, 1.868E-002, 5.739E-005, 7.000E+000
