s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 6.900E+002, 5.509E+001, 5.153E+001, 4.248E+001, 4.110E+001, 4.098E+001, 4.083E+001, 4.103E+001, 4.196E+001, 4.275E+001, 7.173E+001, 2.522E+002, 1.955E+002, 1.911E+002, 1.995E+002, 2.214E+002, 2.522E+002, 2.883E+002, 3.087E+002, 3.505E+002, 3.995E+002, 3.650E+001, 8.520E+001, 8.833E+001, 7.855E+001, 5.899E+001, 4.977E+001, 4.566E+001, 4.250E+001, 4.181E+001, 3.970E+001, 3.738E+001, 2.992E+001, 6.032E+001, 7.949E+001, 7.701E+001, 6.701E+001, 4.705E+001, 3.551E+001, 2.299E+001, 2.205E+001, 2.180E+001, 2.150E+001, 8.532E+001, 8.591E+001, 7.621E+001, 7.106E+001, 6.651E+001, 6.979E+001, 7.336E+001, 7.682E+001, 8.564E+001, 7.531E+001, 6.740E+001, 7.012E+001, 8.140E+001, 9.084E+001, 9.345E+001, 7.353E+001, 8.381E+001, 8.899E+001, 9.372E+001, 8.025E+001, 9.152E+001, 6.358E+001, 7.464E+001, 7.424E+001, 7.886E+001, 8.692E+001, 9.398E+001, 9.324E+001, 1.536E+002, 6.581E+001, 6.891E+001, 7.303E+001, 6.498E+001, 6.471E+001, 6.764E+001, 6.625E+001, 6.804E+001, 7.033E+001, 6.807E+001, 7.177E+001, 7.617E+001, 6.834E+001, 7.430E+001, 7.910E+001, 8.280E+001, 8.284E+001, 7.988E+001, 7.683E+001, 6.881E+001, 7.489E+001, 7.761E+001, 7.931E+001, 7.716E+001, 7.745E+001, 7.113E+001, 6.827E+001, 7.250E+001, 7.463E+001, 7.315E+001, 7.314E+001, 7.306E+001, 6.918E+001, 2.057E-001, 4.884E-004, 3.293E-007, 1.833E-001, 9.101E-003, 2.735E-005, 8.000E+000
 7.000E+002, 6.224E+001, 6.020E+001, 4.769E+001, 4.254E+001, 4.113E+001, 4.021E+001, 3.984E+001, 3.855E+001, 3.823E+001, 7.178E+001, 2.468E+002, 1.765E+002, 1.708E+002, 1.759E+002, 1.937E+002, 2.180E+002, 2.492E+002, 2.672E+002, 3.099E+002, 3.599E+002, 3.654E+001, 8.725E+001, 8.537E+001, 7.330E+001, 5.700E+001, 5.026E+001, 4.388E+001, 4.106E+001, 4.045E+001, 3.897E+001, 3.732E+001, 2.999E+001, 6.017E+001, 7.951E+001, 7.675E+001, 6.773E+001, 5.054E+001, 3.859E+001, 2.480E+001, 2.244E+001, 2.176E+001, 2.151E+001, 9.932E+001, 1.014E+002, 8.720E+001, 8.043E+001, 7.043E+001, 6.880E+001, 7.446E+001, 7.845E+001, 8.448E+001, 7.050E+001, 6.862E+001, 7.489E+001, 8.995E+001, 9.357E+001, 7.693E+001, 7.330E+001, 8.755E+001, 9.566E+001, 8.347E+001, 8.234E+001, 9.235E+001, 6.298E+001, 6.590E+001, 7.907E+001, 7.390E+001, 9.057E+001, 9.031E+001, 8.933E+001, 1.426E+002, 7.033E+001, 7.278E+001, 7.610E+001, 6.409E+001, 6.659E+001, 6.924E+001, 6.740E+001, 6.839E+001, 7.099E+001, 6.728E+001, 7.196E+001, 7.536E+001, 6.956E+001, 7.374E+001, 7.736E+001, 8.247E+001, 8.214E+001, 7.545E+001, 7.470E+001, 7.075E+001, 7.476E+001, 7.784E+001, 7.975E+001, 7.651E+001, 7.321E+001, 7.052E+001, 6.792E+001, 7.210E+001, 7.395E+001, 7.388E+001, 7.056E+001, 6.838E+001, 7.159E+001, 2.054E-001, 6.137E-004, 7.223E-007, 1.835E-001, 8.945E-003, 2.686E-005, 8.000E+000
 7.100E+002, 5.829E+001, 5.458E+001, 4.338E+001, 3.802E+001, 3.628E+001, 3.562E+001, 3.508E+001, 3.454E+001, 3.565E+001, 7.183E+001, 2.611E+002, 2.018E+002, 1.981E+002, 2.078E+002, 2.332E+002, 2.662E+002, 3.061E+002, 3.280E+002, 3.764E+002, 4.331E+002, 3.658E+001, 8.781E+001, 8.958E+001, 7.437E+001, 5.393E+001, 5.086E+001, 4.576E+001, 4.231E+001, 4.141E+001, 3.963E+001, 3.853E+001, 3.006E+001, 6.049E+001, 7.958E+001, 7.640E+001, 6.716E+001, 5.103E+001, 3.514E+001, 2.334E+001, 2.206E+001, 2.149E+001, 2.129E+001, 9.500E+001, 9.656E+001, 8.311E+001, 7.664E+001, 6.766E+001, 6.786E+001, 7.346E+001, 8.222E+001, 8.750E+001, 6.295E+001, 6.851E+001, 7.508E+001, 8.791E+001, 9.399E+001, 8.316E+001, 7.166E+001, 9.325E+001, 1.017E+002, 9.560E+001, 8.523E+001, 9.356E+001, 7.092E+001, 6.965E+001, 8.094E+001, 7.504E+001, 9.088E+001, 9.519E+001, 1.011E+002, 1.386E+002, 6.928E+001, 7.371E+001, 7.711E+001, 6.516E+001, 6.695E+001, 6.914E+001, 6.536E+001, 6.724E+001, 7.060E+001, 6.674E+001, 7.022E+001, 7.588E+001, 6.887E+001, 7.284E+001, 7.806E+001, 8.233E+001, 8.186E+001, 8.391E+001, 7.902E+001, 6.959E+001, 7.260E+001, 7.685E+001, 7.867E+001, 7.646E+001, 7.643E+001, 7.362E+001, 6.879E+001, 7.158E+001, 7.418E+001, 7.490E+001, 7.078E+001, 6.905E+001, 7.066E+001, 2.060E-001, 4.897E-004, 3.314E-007, 1.841E-001, 8.870E-003, 2.662E-005, 8.000E+000
 7.200E+002, 6.008E+001, 5.457E+001, 4.447E+001, 3.957E+001, 3.702E+001, 3.512E+001, 3.397E+001, 3.248E+001, 3.386E+001, 7.188E+001, 2.752E+002, 2.048E+002, 2.009E+002, 2.114E+002, 2.314E+002, 2.584E+002, 2.903E+002, 3.064E+002, 3.464E+002, 3.951E+002, 3.662E+001, 8.916E+001, 9.232E+001, 7.777E+001, 5.527E+001, 5.036E+001, 4.543E+001, 4.163E+001, 4.061E+001, 4.001E+001, 3.800E+001, 3.013E+001, 6.072E+001, 8.167E+001, 7.778E+001, 6.909E+001, 5.069E+001, 3.940E+001, 2.536E+001, 2.216E+001, 2.170E+001, 2.160E+001, 9.546E+001, 1.004E+002, 8.962E+001, 8.155E+001, 7.062E+001, 6.924E+001, 7.398E+001, 8.281E+001, 9.309E+001, 6.990E+001, 6.708E+001, 7.475E+001, 8.918E+001, 9.215E+001, 8.451E+001, 7.108E+001, 9.449E+001, 1.037E+002, 1.014E+002, 8.595E+001, 9.700E+001, 7.057E+001, 6.951E+001, 7.843E+001, 7.719E+001, 9.171E+001, 9.966E+001, 9.648E+001, 1.406E+002, 7.125E+001, 7.496E+001, 7.720E+001, 6.598E+001, 6.800E+001, 6.963E+001, 6.436E+001, 6.688E+001, 7.129E+001, 6.632E+001, 6.895E+001, 7.731E+001, 6.715E+001, 7.112E+001, 8.063E+001, 8.627E+001, 8.585E+001, 8.034E+001, 7.884E+001, 6.789E+001, 7.271E+001, 7.967E+001, 8.273E+001, 7.739E+001, 7.570E+001, 7.487E+001, 6.844E+001, 7.248E+001, 7.606E+001, 7.731E+001, 7.136E+001, 7.162E+001, 7.092E+001, 2.061E-001, 4.669E-004, 2.598E-007, 1.823E-001, 9.475E-003, 2.852E-005, 8.000E+000
 7.300E+002, 5.992E+001, 5.506E+001, 4.668E+001, 4.310E+001, 4.265E+001, 4.176E+001, 4.144E+001, 4.083E+001, 4.081E+001, 7.195E+001, 2.744E+002, 1.971E+002, 1.839E+002, 1.769E+002, 1.810E+002, 1.935E+002, 2.165E+002, 2.308E+002, 2.670E+002, 3.139E+002, 3.666E+001, 8.855E+001, 8.844E+001, 7.356E+001, 5.716E+001, 4.901E+001, 4.388E+001, 4.071E+001, 3.974E+001, 3.860E+001, 3.666E+001, 3.019E+001, 6.144E+001, 8.259E+001, 7.894E+001, 7.040E+001, 5.406E+001, 3.481E+001, 2.248E+001, 2.168E+001, 2.159E+001, 2.160E+001, 9.639E+001, 9.711E+001, 8.218E+001, 7.551E+001, 6.771E+001, 6.880E+001, 7.307E+001, 8.058E+001, 9.009E+001, 6.971E+001, 6.841E+001, 7.458E+001, 8.428E+001, 9.091E+001, 8.605E+001, 7.828E+001, 9.885E+001, 1.023E+002, 9.972E+001, 8.674E+001, 9.516E+001, 6.854E+001, 7.368E+001, 7.805E+001, 8.762E+001, 9.236E+001, 9.555E+001, 1.023E+002, 1.431E+002, 7.002E+001, 7.273E+001, 7.722E+001, 6.682E+001, 6.811E+001, 6.977E+001, 6.445E+001, 6.662E+001, 7.096E+001, 6.619E+001, 6.854E+001, 7.524E+001, 6.890E+001, 7.333E+001, 8.230E+001, 8.647E+001, 8.512E+001, 8.086E+001, 8.371E+001, 7.072E+001, 7.629E+001, 7.925E+001, 8.202E+001, 7.782E+001, 7.528E+001, 7.836E+001, 6.894E+001, 7.487E+001, 7.696E+001, 7.600E+001, 7.098E+001, 7.134E+001, 7.603E+001, 2.054E-001, 6.266E-004, 7.625E-007, 1.826E-001, 9.331E-003, 2.807E-005, 8.000E+000
 7.400E+002, 5.697E+001, 5.313E+001, 4.557E+001, 4.433E+001, 4.242E+001, 4.101E+001, 4.098E+001, 4.171E+001, 4.201E+001, 7.204E+001, 2.867E+002, 2.096E+002, 1.968E+002, 1.918E+002, 2.056E+002, 2.271E+002, 2.552E+002, 2.716E+002, 3.094E+002, 3.575E+002, 3.671E+001, 8.774E+001, 9.041E+001, 7.700E+001, 5.588E+001, 4.950E+001, 4.417E+001, 4.062E+001, 3.910E+001, 3.868E+001, 3.743E+001, 3.025E+001, 6.042E+001, 8.099E+001, 7.942E+001, 7.313E+001, 5.522E+001, 3.514E+001, 2.296E+001, 2.189E+001, 2.153E+001, 2.148E+001, 9.652E+001, 9.668E+001, 8.164E+001, 7.394E+001, 6.556E+001, 6.725E+001, 7.372E+001, 7.864E+001, 8.975E+001, 6.962E+001, 6.954E+001, 7.327E+001, 8.266E+001, 9.520E+001, 8.443E+001, 8.109E+001, 9.643E+001, 1.078E+002, 1.024E+002, 8.594E+001, 9.968E+001, 7.179E+001, 7.827E+001, 7.217E+001, 8.494E+001, 9.187E+001, 9.964E+001, 1.141E+002, 1.369E+002, 6.803E+001, 7.022E+001, 7.498E+001, 6.592E+001, 6.784E+001, 7.000E+001, 6.521E+001, 6.680E+001, 7.246E+001, 6.831E+001, 7.092E+001, 7.379E+001, 7.140E+001, 7.582E+001, 8.153E+001, 8.868E+001, 8.569E+001, 8.334E+001, 8.813E+001, 7.265E+001, 7.788E+001, 8.181E+001, 8.175E+001, 7.812E+001, 7.746E+001, 7.897E+001, 7.061E+001, 7.516E+001, 7.722E+001, 7.710E+001, 7.360E+001, 7.154E+001, 7.534E+001, 2.054E-001, 5.636E-004, 5.657E-007, 1.837E-001, 8.909E-003, 2.675E-005, 8.000E+000
 7.500E+002, 5.789E+001, 5.343E+001, 4.641E+001, 4.470E+001, 4.192E+001, 4.110E+001, 4.117E+001, 4.179E+001, 4.269E+001, 7.217E+001, 2.852E+002, 2.098E+002, 2.019E+002, 2.055E+002, 2.246E+002, 2.535E+002, 2.862E+002, 3.040E+002, 3.429E+002, 3.905E+002, 3.677E+001, 8.668E+001, 8.705E+001, 7.447E+001, 5.459E+001, 5.228E+001, 4.710E+001, 4.007E+001, 3.853E+001, 3.779E+001, 3.691E+001, 3.030E+001, 6.047E+001, 8.201E+001, 8.029E+001, 7.357E+001, 5.644E+001, 3.903E+001, 2.506E+001, 2.243E+001, 2.159E+001, 2.166E+001, 9.554E+001, 9.967E+001, 8.429E+001, 7.510E+001, 6.750E+001, 6.878E+001, 7.290E+001, 7.721E+001, 8.574E+001, 7.434E+001, 6.852E+001, 7.208E+001, 8.178E+001, 9.009E+001, 8.115E+001, 7.339E+001, 9.483E+001, 1.014E+002, 1.042E+002, 8.501E+001, 9.401E+001, 6.949E+001, 7.844E+001, 7.175E+001, 8.426E+001, 9.073E+001, 9.573E+001, 1.092E+002, 1.398E+002, 6.719E+001, 7.026E+001, 7.338E+001, 6.387E+001, 6.677E+001, 6.945E+001, 6.654E+001, 6.832E+001, 6.968E+001, 6.897E+001, 7.152E+001, 7.534E+001, 7.111E+001, 7.503E+001, 8.100E+001, 8.649E+001, 8.575E+001, 8.857E+001, 8.952E+001, 7.269E+001, 7.734E+001, 8.101E+001, 8.217E+001, 8.007E+001, 8.171E+001, 8.254E+001, 7.042E+001, 7.715E+001, 7.868E+001, 7.671E+001, 7.480E+001, 7.501E+001, 7.877E+001, 2.060E-001, 4.523E-004, 2.147E-007, 1.835E-001, 8.939E-003, 2.684E-005, 8.000E+000
 7.600E+002, 5.907E+001, 5.591E+001, 4.926E+001, 4.565E+001, 4.342E+001, 4.337E+001, 4.350E+001, 4.391E+001, 4.453E+001, 7.235E+001, 2.740E+002, 2.012E+002, 1.888E+002, 1.847E+002, 1.931E+002, 2.091E+002, 2.303E+002, 2.436E+002, 2.717E+002, 3.034E+002, 3.683E+001, 8.741E+001, 8.749E+001, 7.196E+001, 4.926E+001, 4.560E+001, 4.313E+001, 4.000E+001, 3.928E+001, 3.857E+001, 3.743E+001, 3.035E+001, 6.064E+001, 8.265E+001, 8.090E+001, 7.508E+001, 5.458E+001, 3.652E+001, 2.345E+001, 2.210E+001, 2.176E+001, 2.174E+001, 9.869E+001, 9.929E+001, 8.458E+001, 7.579E+001, 6.571E+001, 6.686E+001, 7.259E+001, 7.990E+001, 8.711E+001, 6.953E+001, 7.160E+001, 7.154E+001, 8.346E+001, 9.245E+001, 8.541E+001, 7.688E+001, 9.706E+001, 1.032E+002, 1.059E+002, 8.679E+001, 9.740E+001, 6.796E+001, 7.416E+001, 7.551E+001, 8.716E+001, 9.066E+001, 9.806E+001, 1.021E+002, 1.399E+002, 6.621E+001, 6.920E+001, 7.436E+001, 6.269E+001, 6.655E+001, 6.879E+001, 6.640E+001, 6.894E+001, 7.107E+001, 6.876E+001, 7.205E+001, 7.675E+001, 7.107E+001, 7.514E+001, 8.116E+001, 8.741E+001, 8.810E+001, 8.355E+001, 8.424E+001, 7.279E+001, 7.621E+001, 7.980E+001, 8.297E+001, 7.999E+001, 7.793E+001, 8.001E+001, 7.211E+001, 7.484E+001, 7.706E+001, 7.796E+001, 7.560E+001, 7.561E+001, 7.649E+001, 2.059E-001, 4.458E-004, 1.949E-007, 1.831E-001, 8.976E-003, 2.696E-005, 8.000E+000
 7.700E+002, 5.688E+001, 5.422E+001, 4.911E+001, 4.645E+001, 4.386E+001, 4.260E+001, 4.251E+001, 4.284E+001, 4.346E+001, 7.257E+001, 2.473E+002, 1.653E+002, 1.553E+002, 1.458E+002, 1.498E+002, 1.618E+002, 1.789E+002, 1.899E+002, 2.163E+002, 2.546E+002, 3.689E+001, 8.430E+001, 7.869E+001, 6.502E+001, 4.944E+001, 4.544E+001, 4.128E+001, 3.949E+001, 3.905E+001, 3.873E+001, 3.747E+001, 3.040E+001, 6.263E+001, 8.528E+001, 8.281E+001, 7.413E+001, 5.717E+001, 3.451E+001, 2.272E+001, 2.202E+001, 2.213E+001, 2.178E+001, 8.741E+001, 9.233E+001, 8.157E+001, 7.345E+001, 6.609E+001, 6.905E+001, 7.475E+001, 7.506E+001, 8.079E+001, 5.746E+001, 7.307E+001, 7.175E+001, 8.084E+001, 7.845E+001, 8.519E+001, 8.171E+001, 9.588E+001, 1.034E+002, 9.235E+001, 8.830E+001, 9.511E+001, 7.301E+001, 7.167E+001, 7.210E+001, 8.661E+001, 9.251E+001, 9.959E+001, 1.035E+002, 1.221E+002, 6.600E+001, 6.865E+001, 7.312E+001, 6.342E+001, 6.760E+001, 6.967E+001, 6.765E+001, 6.904E+001, 7.316E+001, 6.941E+001, 7.263E+001, 7.875E+001, 7.086E+001, 7.732E+001, 8.352E+001, 8.752E+001, 8.658E+001, 8.664E+001, 8.148E+001, 7.190E+001, 7.712E+001, 8.126E+001, 8.511E+001, 8.185E+001, 7.898E+001, 7.883E+001, 7.076E+001, 7.519E+001, 7.968E+001, 7.927E+001, 7.439E+001, 7.492E+001, 7.558E+001, 2.056E-001, 4.638E-004, 2.528E-007, 1.847E-001, 8.385E-003, 2.511E-005, 8.000E+000
 7.800E+002, 5.384E+001, 5.027E+001, 4.470E+001, 4.307E+001, 4.142E+001, 4.012E+001, 3.987E+001, 4.089E+001, 4.145E+001, 7.284E+001, 2.552E+002, 1.803E+002, 1.689E+002, 1.632E+002, 1.694E+002, 1.828E+002, 2.007E+002, 2.118E+002, 2.407E+002, 2.807E+002, 3.696E+001, 8.558E+001, 8.577E+001, 7.368E+001, 5.379E+001, 4.785E+001, 4.369E+001, 4.080E+001, 4.009E+001, 3.937E+001, 3.677E+001, 3.045E+001, 6.218E+001, 8.491E+001, 8.249E+001, 7.103E+001, 5.289E+001, 3.426E+001, 2.345E+001, 2.239E+001, 2.209E+001, 2.185E+001, 9.151E+001, 9.144E+001, 7.832E+001, 6.998E+001, 6.330E+001, 6.802E+001, 7.290E+001, 7.244E+001, 8.339E+001, 6.547E+001, 6.917E+001, 7.010E+001, 8.364E+001, 8.722E+001, 9.213E+001, 7.692E+001, 8.863E+001, 9.889E+001, 1.008E+002, 8.734E+001, 9.331E+001, 7.687E+001, 7.581E+001, 7.457E+001, 8.138E+001, 9.125E+001, 1.015E+002, 1.034E+002, 1.323E+002, 6.327E+001, 6.540E+001, 6.786E+001, 6.482E+001, 6.627E+001, 6.895E+001, 6.905E+001, 7.098E+001, 7.594E+001, 7.224E+001, 7.475E+001, 7.962E+001, 7.409E+001, 7.859E+001, 8.316E+001, 8.493E+001, 8.591E+001, 8.775E+001, 8.362E+001, 7.399E+001, 7.791E+001, 8.073E+001, 8.156E+001, 8.100E+001, 7.833E+001, 7.900E+001, 7.175E+001, 7.740E+001, 7.835E+001, 7.815E+001, 7.565E+001, 7.332E+001, 7.334E+001, 2.058E-001, 4.650E-004, 2.555E-007, 1.842E-001, 8.699E-003, 2.609E-005, 8.000E+000
 7.900E+002, 5.931E+001, 5.214E+001, 4.366E+001, 4.258E+001, 4.126E+001, 4.021E+001, 3.999E+001, 4.098E+001, 4.140E+001, 7.313E+001, 2.504E+002, 1.731E+002, 1.651E+002, 1.628E+002, 1.740E+002, 1.991E+002, 2.319E+002, 2.493E+002, 2.883E+002, 3.294E+002, 3.702E+001, 8.531E+001, 8.250E+001, 7.070E+001, 5.417E+001, 4.808E+001, 4.379E+001, 4.094E+001, 4.047E+001, 3.979E+001, 3.722E+001, 3.049E+001, 6.213E+001, 8.327E+001, 8.144E+001, 7.135E+001, 5.277E+001, 3.731E+001, 2.480E+001, 2.223E+001, 2.185E+001, 2.183E+001, 9.413E+001, 9.336E+001, 8.115E+001, 7.551E+001, 7.164E+001, 7.281E+001, 7.378E+001, 7.439E+001, 8.410E+001, 6.231E+001, 6.479E+001, 7.070E+001, 8.135E+001, 8.424E+001, 8.816E+001, 7.981E+001, 9.751E+001, 1.059E+002, 9.717E+001, 8.750E+001, 9.450E+001, 7.259E+001, 7.647E+001, 7.474E+001, 8.699E+001, 9.116E+001, 1.014E+002, 1.108E+002, 1.292E+002, 6.269E+001, 6.383E+001, 6.901E+001, 6.828E+001, 6.933E+001, 7.029E+001, 7.084E+001, 7.282E+001, 7.497E+001, 7.250E+001, 7.591E+001, 7.998E+001, 7.386E+001, 7.771E+001, 8.114E+001, 8.421E+001, 8.823E+001, 8.946E+001, 8.714E+001, 7.466E+001, 7.740E+001, 7.967E+001, 8.190E+001, 8.059E+001, 7.882E+001, 7.884E+001, 7.382E+001, 7.578E+001, 7.719E+001, 7.708E+001, 7.221E+001, 7.216E+001, 7.513E+001, 2.058E-001, 5.355E-004, 4.758E-007, 1.814E-001, 9.792E-003, 2.952E-005, 8.000E+000
 8.000E+002, 6.282E+001, 5.605E+001, 4.703E+001, 4.432E+001, 4.300E+001, 4.187E+001, 4.162E+001, 4.186E+001, 4.235E+001, 7.342E+001, 2.752E+002, 2.111E+002, 2.080E+002, 2.144E+002, 2.281E+002, 2.521E+002, 2.844E+002, 3.030E+002, 3.441E+002, 3.938E+002, 3.709E+001, 8.848E+001, 9.394E+001, 8.350E+001, 6.406E+001, 5.224E+001, 4.580E+001, 4.143E+001, 4.080E+001, 3.978E+001, 3.818E+001, 3.053E+001, 6.186E+001, 8.424E+001, 8.152E+001, 6.928E+001, 5.164E+001, 3.614E+001, 2.461E+001, 2.222E+001, 2.191E+001, 2.189E+001, 9.378E+001, 9.875E+001, 8.982E+001, 8.237E+001, 7.240E+001, 7.233E+001, 7.679E+001, 8.014E+001, 9.065E+001, 6.901E+001, 6.798E+001, 7.194E+001, 8.784E+001, 9.573E+001, 8.517E+001, 8.005E+001, 9.317E+001, 1.011E+002, 1.007E+002, 8.845E+001, 9.745E+001, 6.775E+001, 7.484E+001, 7.348E+001, 8.404E+001, 9.316E+001, 9.690E+001, 1.047E+002, 1.461E+002, 6.528E+001, 6.751E+001, 7.488E+001, 6.918E+001, 7.026E+001, 7.119E+001, 7.064E+001, 7.303E+001, 7.534E+001, 7.184E+001, 7.502E+001, 8.154E+001, 7.317E+001, 7.769E+001, 8.160E+001, 8.549E+001, 8.433E+001, 8.584E+001, 8.478E+001, 7.308E+001, 7.674E+001, 7.964E+001, 8.170E+001, 7.987E+001, 8.149E+001, 7.979E+001, 7.290E+001, 7.633E+001, 7.748E+001, 7.522E+001, 7.306E+001, 7.612E+001, 7.478E+001, 2.053E-001, 6.429E-004, 8.140E-007, 1.803E-001, 1.026E-002, 3.097E-005, 8.000E+000
 8.100E+002, 6.692E+001, 6.272E+001, 4.962E+001, 4.407E+001, 4.354E+001, 4.222E+001, 4.197E+001, 4.252E+001, 4.311E+001, 7.368E+001, 2.487E+002, 1.719E+002, 1.614E+002, 1.547E+002, 1.580E+002, 1.685E+002, 1.836E+002, 1.927E+002, 2.206E+002, 2.568E+002, 3.714E+001, 8.653E+001, 8.718E+001, 7.508E+001, 5.661E+001, 4.943E+001, 4.457E+001, 4.078E+001, 4.081E+001, 4.080E+001, 3.987E+001, 3.058E+001, 6.267E+001, 8.386E+001, 8.121E+001, 7.107E+001, 5.193E+001, 3.540E+001, 2.539E+001, 2.306E+001, 2.203E+001, 2.152E+001, 8.857E+001, 9.013E+001, 8.497E+001, 7.955E+001, 7.350E+001, 7.448E+001, 7.766E+001, 8.092E+001, 8.619E+001, 6.318E+001, 6.327E+001, 7.326E+001, 8.654E+001, 8.517E+001, 8.095E+001, 7.766E+001, 9.509E+001, 9.902E+001, 9.928E+001, 8.869E+001, 9.345E+001, 6.874E+001, 7.469E+001, 7.709E+001, 8.347E+001, 9.300E+001, 9.858E+001, 1.082E+002, 1.274E+002, 6.883E+001, 7.478E+001, 7.902E+001, 6.845E+001, 6.980E+001, 7.225E+001, 6.987E+001, 7.167E+001, 7.459E+001, 7.158E+001, 7.328E+001, 7.992E+001, 7.165E+001, 7.620E+001, 8.192E+001, 8.534E+001, 8.465E+001, 8.357E+001, 8.344E+001, 7.201E+001, 7.696E+001, 7.939E+001, 8.153E+001, 7.937E+001, 7.917E+001, 7.804E+001, 7.336E+001, 7.503E+001, 7.617E+001, 7.560E+001, 7.317E+001, 7.529E+001, 7.701E+001, 2.053E-001, 5.554E-004, 5.405E-007, 1.817E-001, 9.610E-003, 2.895E-005, 8.000E+000
 8.200E+002, 6.242E+001, 5.703E+001, 4.735E+001, 4.491E+001, 4.348E+001, 4.271E+001, 4.186E+001, 4.114E+001, 4.019E+001, 7.391E+001, 2.564E+002, 1.825E+002, 1.712E+002, 1.696E+002, 1.819E+002, 2.037E+002, 2.286E+002, 2.439E+002, 2.794E+002, 3.233E+002, 3.720E+001, 8.788E+001, 8.925E+001, 7.376E+001, 5.373E+001, 4.878E+001, 4.467E+001, 4.037E+001, 3.958E+001, 3.901E+001, 3.838E+001, 3.062E+001, 6.246E+001, 8.407E+001, 8.148E+001, 7.032E+001, 5.217E+001, 3.645E+001, 2.446E+001, 2.278E+001, 2.181E+001, 2.124E+001, 9.332E+001, 9.448E+001, 8.502E+001, 7.664E+001, 6.763E+001, 7.003E+001, 7.581E+001, 7.779E+001, 8.702E+001, 7.211E+001, 6.894E+001, 7.277E+001, 8.613E+001, 9.311E+001, 8.645E+001, 8.069E+001, 9.484E+001, 1.069E+002, 9.483E+001, 8.858E+001, 9.594E+001, 7.147E+001, 8.520E+001, 7.721E+001, 8.406E+001, 9.198E+001, 9.879E+001, 1.140E+002, 1.418E+002, 6.956E+001, 7.207E+001, 7.534E+001, 6.758E+001, 6.857E+001, 7.215E+001, 6.895E+001, 7.036E+001, 7.372E+001, 7.081E+001, 7.303E+001, 7.907E+001, 7.170E+001, 7.677E+001, 8.165E+001, 8.592E+001, 8.457E+001, 8.625E+001, 8.808E+001, 7.203E+001, 7.770E+001, 8.055E+001, 8.232E+001, 7.899E+001, 8.185E+001, 8.104E+001, 7.209E+001, 7.524E+001, 7.607E+001, 7.699E+001, 7.302E+001, 7.664E+001, 7.675E+001, 2.060E-001, 4.448E-004, 1.913E-007, 1.823E-001, 9.408E-003, 2.831E-005, 8.000E+000
 8.300E+002, 5.770E+001, 5.381E+001, 4.682E+001, 4.608E+001, 4.403E+001, 4.281E+001, 4.144E+001, 3.893E+001, 3.628E+001, 7.412E+001, 2.445E+002, 1.725E+002, 1.622E+002, 1.544E+002, 1.629E+002, 1.752E+002, 1.922E+002, 2.039E+002, 2.294E+002, 2.627E+002, 3.725E+001, 8.785E+001, 8.822E+001, 7.289E+001, 5.327E+001, 4.675E+001, 4.201E+001, 4.035E+001, 4.012E+001, 3.901E+001, 3.839E+001, 3.066E+001, 6.198E+001, 8.292E+001, 8.075E+001, 7.152E+001, 5.399E+001, 3.765E+001, 2.315E+001, 2.221E+001, 2.184E+001, 2.126E+001, 9.343E+001, 9.107E+001, 7.722E+001, 6.926E+001, 6.672E+001, 6.918E+001, 7.383E+001, 7.743E+001, 8.638E+001, 6.563E+001, 6.708E+001, 7.140E+001, 8.345E+001, 8.939E+001, 8.703E+001, 7.775E+001, 9.062E+001, 9.436E+001, 9.388E+001, 8.508E+001, 9.543E+001, 7.170E+001, 8.061E+001, 7.716E+001, 8.149E+001, 8.838E+001, 9.724E+001, 1.049E+002, 1.337E+002, 6.848E+001, 7.090E+001, 7.458E+001, 6.648E+001, 6.658E+001, 7.023E+001, 6.893E+001, 7.056E+001, 7.392E+001, 7.025E+001, 7.316E+001, 7.799E+001, 7.098E+001, 7.613E+001, 8.130E+001, 8.622E+001, 8.758E+001, 8.640E+001, 8.433E+001, 7.046E+001, 7.549E+001, 8.085E+001, 8.174E+001, 8.089E+001, 8.391E+001, 8.084E+001, 7.027E+001, 7.530E+001, 7.735E+001, 7.729E+001, 7.666E+001, 7.738E+001, 7.809E+001, 2.059E-001, 4.678E-004, 2.635E-007, 1.835E-001, 8.965E-003, 2.692E-005, 8.000E+000
