s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 6.900E+002, 2.524E+002, 2.652E+002, 2.964E+002, 3.331E+002, 3.763E+002, 4.220E+002, 4.450E+002, 4.952E+002, 5.493E+002, 3.859E+001, 9.193E+001, 6.697E+001, 5.949E+001, 5.047E+001, 4.774E+001, 4.448E+001, 4.274E+001, 4.233E+001, 4.272E+001, 4.422E+001, 3.911E+001, 9.809E+001, 8.033E+001, 6.520E+001, 5.405E+001, 5.012E+001, 4.818E+001, 4.712E+001, 4.656E+001, 4.565E+001, 4.568E+001, 2.919E+001, 5.789E+001, 6.633E+001, 6.254E+001, 5.768E+001, 5.091E+001, 3.570E+001, 2.494E+001, 2.389E+001, 2.306E+001, 2.314E+001, 1.284E+002, 1.562E+002, 2.208E+002, 2.293E+002, 1.763E+002, 1.468E+002, 1.150E+002, 8.189E+001, 8.618E+001, 8.853E+001, 7.715E+001, 7.712E+001, 6.055E+001, 6.321E+001, 7.053E+001, 7.925E+001, 6.227E+001, 5.819E+001, 7.541E+001, 7.039E+001, 7.813E+001, 7.322E+001, 7.151E+001, 8.373E+001, 8.064E+001, 7.448E+001, 7.075E+001, 7.139E+001, 6.921E+001, 6.705E+001, 7.431E+001, 7.730E+001, 6.486E+001, 7.153E+001, 7.557E+001, 6.206E+001, 6.859E+001, 7.337E+001, 6.245E+001, 6.646E+001, 6.918E+001, 6.147E+001, 6.374E+001, 6.718E+001, 7.088E+001, 7.363E+001, 7.299E+001, 6.842E+001, 6.156E+001, 6.415E+001, 6.772E+001, 6.918E+001, 7.101E+001, 7.246E+001, 7.083E+001, 6.053E+001, 6.344E+001, 6.579E+001, 6.777E+001, 6.896E+001, 6.995E+001, 6.652E+001, 2.071E-001, 3.856E-004, 4.569E-010, 1.592E-001, 2.166E-002, 6.670E-005, 4.000E+000
 7.000E+002, 2.184E+002, 2.277E+002, 2.526E+002, 2.831E+002, 3.193E+002, 3.559E+002, 3.753E+002, 4.163E+002, 4.681E+002, 3.866E+001, 9.156E+001, 6.669E+001, 5.897E+001, 5.034E+001, 4.588E+001, 4.404E+001, 4.250E+001, 4.264E+001, 4.301E+001, 4.407E+001, 3.918E+001, 9.441E+001, 6.554E+001, 5.119E+001, 4.529E+001, 4.584E+001, 4.480E+001, 4.405E+001, 4.359E+001, 4.333E+001, 4.359E+001, 2.926E+001, 5.813E+001, 6.742E+001, 6.477E+001, 5.916E+001, 5.232E+001, 3.422E+001, 2.562E+001, 2.481E+001, 2.317E+001, 2.303E+001, 1.164E+002, 1.434E+002, 1.935E+002, 2.015E+002, 1.959E+002, 1.767E+002, 1.185E+002, 7.295E+001, 7.655E+001, 8.118E+001, 7.438E+001, 7.478E+001, 6.174E+001, 5.795E+001, 7.326E+001, 7.714E+001, 6.672E+001, 6.450E+001, 7.384E+001, 7.483E+001, 8.802E+001, 8.339E+001, 7.455E+001, 7.717E+001, 8.235E+001, 8.363E+001, 7.880E+001, 7.989E+001, 7.708E+001, 6.909E+001, 6.834E+001, 6.899E+001, 6.970E+001, 7.262E+001, 7.418E+001, 6.600E+001, 6.931E+001, 7.387E+001, 6.223E+001, 6.294E+001, 6.739E+001, 5.923E+001, 6.165E+001, 6.712E+001, 7.164E+001, 7.586E+001, 7.458E+001, 7.039E+001, 5.895E+001, 6.278E+001, 6.540E+001, 6.808E+001, 6.821E+001, 7.015E+001, 6.666E+001, 5.966E+001, 6.248E+001, 6.351E+001, 6.521E+001, 6.664E+001, 6.635E+001, 6.360E+001, 2.069E-001, 3.853E-004, 4.297E-010, 1.650E-001, 1.812E-002, 5.562E-005, 4.000E+000
 7.100E+002, 2.087E+002, 2.186E+002, 2.441E+002, 2.740E+002, 3.109E+002, 3.564E+002, 3.810E+002, 4.362E+002, 4.968E+002, 3.873E+001, 9.331E+001, 7.294E+001, 6.075E+001, 5.007E+001, 4.701E+001, 4.389E+001, 4.256E+001, 4.266E+001, 4.357E+001, 4.485E+001, 3.925E+001, 9.362E+001, 6.689E+001, 5.258E+001, 4.480E+001, 4.361E+001, 4.426E+001, 4.419E+001, 4.373E+001, 4.321E+001, 4.383E+001, 2.932E+001, 5.895E+001, 7.309E+001, 6.609E+001, 5.870E+001, 4.754E+001, 2.999E+001, 2.448E+001, 2.378E+001, 2.301E+001, 2.289E+001, 1.312E+002, 1.555E+002, 1.878E+002, 1.909E+002, 1.626E+002, 1.333E+002, 8.958E+001, 6.901E+001, 7.502E+001, 7.445E+001, 6.642E+001, 7.358E+001, 6.083E+001, 6.517E+001, 7.798E+001, 8.020E+001, 6.291E+001, 6.962E+001, 7.833E+001, 7.897E+001, 8.988E+001, 8.661E+001, 7.320E+001, 7.645E+001, 8.319E+001, 8.570E+001, 8.332E+001, 8.225E+001, 7.757E+001, 6.383E+001, 6.590E+001, 6.695E+001, 6.444E+001, 6.971E+001, 7.002E+001, 6.564E+001, 6.681E+001, 7.387E+001, 6.361E+001, 6.232E+001, 7.130E+001, 5.856E+001, 6.325E+001, 7.132E+001, 7.708E+001, 7.875E+001, 7.544E+001, 7.542E+001, 5.831E+001, 6.187E+001, 6.624E+001, 7.116E+001, 7.019E+001, 7.059E+001, 6.627E+001, 5.806E+001, 6.123E+001, 6.297E+001, 6.376E+001, 6.370E+001, 6.284E+001, 6.249E+001, 2.071E-001, 3.860E-004, 1.476E-009, 1.676E-001, 1.706E-002, 5.227E-005, 4.000E+000
 7.200E+002, 1.954E+002, 2.032E+002, 2.243E+002, 2.542E+002, 2.941E+002, 3.386E+002, 3.625E+002, 4.177E+002, 4.856E+002, 3.879E+001, 9.456E+001, 7.734E+001, 6.505E+001, 4.641E+001, 4.480E+001, 4.397E+001, 4.416E+001, 4.430E+001, 4.486E+001, 4.647E+001, 3.932E+001, 9.735E+001, 7.488E+001, 6.229E+001, 5.279E+001, 4.619E+001, 4.476E+001, 4.423E+001, 4.414E+001, 4.477E+001, 4.643E+001, 2.939E+001, 5.922E+001, 7.363E+001, 6.604E+001, 5.775E+001, 4.907E+001, 3.521E+001, 2.489E+001, 2.336E+001, 2.284E+001, 2.296E+001, 1.520E+002, 1.689E+002, 1.874E+002, 1.828E+002, 1.451E+002, 1.210E+002, 9.098E+001, 7.048E+001, 7.801E+001, 7.859E+001, 7.123E+001, 7.478E+001, 6.389E+001, 7.254E+001, 8.246E+001, 7.942E+001, 6.485E+001, 7.084E+001, 7.920E+001, 8.358E+001, 8.891E+001, 8.719E+001, 7.423E+001, 8.005E+001, 8.273E+001, 8.742E+001, 9.283E+001, 8.013E+001, 8.311E+001, 6.073E+001, 6.451E+001, 6.713E+001, 6.122E+001, 6.616E+001, 7.141E+001, 6.067E+001, 6.606E+001, 7.419E+001, 6.114E+001, 6.454E+001, 7.355E+001, 6.039E+001, 6.956E+001, 7.267E+001, 7.817E+001, 8.270E+001, 7.973E+001, 7.509E+001, 5.831E+001, 6.584E+001, 7.006E+001, 7.371E+001, 7.759E+001, 7.381E+001, 7.130E+001, 5.786E+001, 6.148E+001, 6.691E+001, 6.641E+001, 6.989E+001, 6.799E+001, 6.623E+001, 2.073E-001, 3.863E-004, 1.036E-009, 1.669E-001, 1.714E-002, 5.253E-005, 4.000E+000
 7.300E+002, 2.122E+002, 2.205E+002, 2.451E+002, 2.785E+002, 3.218E+002, 3.737E+002, 4.048E+002, 4.720E+002, 5.438E+002, 3.885E+001, 9.582E+001, 7.534E+001, 6.406E+001, 5.280E+001, 4.975E+001, 4.534E+001, 4.413E+001, 4.458E+001, 4.617E+001, 4.739E+001, 3.938E+001, 9.783E+001, 8.515E+001, 7.200E+001, 5.492E+001, 4.861E+001, 4.420E+001, 4.335E+001, 4.311E+001, 4.296E+001, 4.458E+001, 2.945E+001, 5.810E+001, 6.718E+001, 6.312E+001, 5.756E+001, 4.948E+001, 3.512E+001, 2.497E+001, 2.360E+001, 2.300E+001, 2.331E+001, 1.422E+002, 1.746E+002, 2.057E+002, 1.987E+002, 1.656E+002, 1.433E+002, 9.962E+001, 7.779E+001, 8.724E+001, 8.982E+001, 7.874E+001, 7.438E+001, 6.033E+001, 7.113E+001, 8.035E+001, 7.275E+001, 6.143E+001, 6.450E+001, 7.934E+001, 7.322E+001, 8.031E+001, 7.996E+001, 7.318E+001, 8.059E+001, 7.591E+001, 7.798E+001, 8.044E+001, 7.458E+001, 8.209E+001, 6.143E+001, 6.709E+001, 7.207E+001, 6.013E+001, 6.678E+001, 7.250E+001, 5.909E+001, 6.758E+001, 7.266E+001, 6.121E+001, 6.599E+001, 7.132E+001, 6.410E+001, 6.784E+001, 6.964E+001, 7.370E+001, 7.752E+001, 7.459E+001, 7.022E+001, 6.180E+001, 6.618E+001, 6.810E+001, 7.110E+001, 7.356E+001, 7.234E+001, 7.013E+001, 6.040E+001, 6.460E+001, 6.576E+001, 6.826E+001, 7.095E+001, 6.885E+001, 6.786E+001, 2.070E-001, 3.861E-004, 2.089E-009, 1.654E-001, 1.816E-002, 5.573E-005, 4.000E+000
 7.400E+002, 2.325E+002, 2.433E+002, 2.683E+002, 2.999E+002, 3.379E+002, 3.831E+002, 4.091E+002, 4.662E+002, 5.360E+002, 3.890E+001, 9.566E+001, 7.478E+001, 6.116E+001, 4.776E+001, 4.743E+001, 4.570E+001, 4.459E+001, 4.467E+001, 4.562E+001, 4.736E+001, 3.944E+001, 9.513E+001, 7.143E+001, 5.887E+001, 4.955E+001, 4.536E+001, 4.152E+001, 4.055E+001, 4.049E+001, 4.108E+001, 4.219E+001, 2.950E+001, 5.876E+001, 6.762E+001, 6.312E+001, 5.824E+001, 5.176E+001, 3.728E+001, 2.675E+001, 2.472E+001, 2.337E+001, 2.332E+001, 1.206E+002, 1.461E+002, 2.024E+002, 2.116E+002, 1.844E+002, 1.581E+002, 1.177E+002, 7.484E+001, 8.199E+001, 8.336E+001, 7.472E+001, 7.481E+001, 6.280E+001, 5.936E+001, 7.564E+001, 7.459E+001, 6.610E+001, 6.590E+001, 7.926E+001, 7.655E+001, 8.681E+001, 8.174E+001, 7.913E+001, 8.171E+001, 8.448E+001, 8.221E+001, 8.726E+001, 8.040E+001, 7.830E+001, 6.555E+001, 6.975E+001, 7.003E+001, 6.300E+001, 6.731E+001, 7.195E+001, 6.002E+001, 6.553E+001, 7.083E+001, 6.005E+001, 6.236E+001, 6.915E+001, 6.234E+001, 6.274E+001, 6.721E+001, 7.538E+001, 8.058E+001, 7.640E+001, 7.302E+001, 6.037E+001, 6.264E+001, 6.676E+001, 6.844E+001, 7.440E+001, 7.211E+001, 7.022E+001, 6.004E+001, 6.227E+001, 6.453E+001, 6.683E+001, 6.852E+001, 6.764E+001, 6.586E+001, 2.073E-001, 3.859E-004, 2.187E-010, 1.616E-001, 2.004E-002, 6.164E-005, 4.000E+000
 7.500E+002, 2.011E+002, 2.081E+002, 2.274E+002, 2.534E+002, 2.831E+002, 3.169E+002, 3.371E+002, 3.846E+002, 4.446E+002, 3.895E+001, 9.346E+001, 6.890E+001, 5.609E+001, 4.553E+001, 4.467E+001, 4.295E+001, 4.171E+001, 4.199E+001, 4.309E+001, 4.427E+001, 3.951E+001, 9.277E+001, 6.591E+001, 5.403E+001, 4.627E+001, 4.562E+001, 4.410E+001, 4.304E+001, 4.249E+001, 4.202E+001, 4.296E+001, 2.956E+001, 5.975E+001, 7.238E+001, 6.700E+001, 5.865E+001, 5.351E+001, 3.586E+001, 2.534E+001, 2.390E+001, 2.302E+001, 2.310E+001, 1.153E+002, 1.364E+002, 1.802E+002, 1.885E+002, 1.845E+002, 1.586E+002, 1.140E+002, 7.066E+001, 7.503E+001, 6.995E+001, 7.061E+001, 7.913E+001, 5.857E+001, 5.535E+001, 6.831E+001, 8.102E+001, 7.031E+001, 6.601E+001, 7.702E+001, 8.094E+001, 9.427E+001, 8.962E+001, 7.882E+001, 8.132E+001, 8.824E+001, 8.702E+001, 9.371E+001, 8.384E+001, 7.387E+001, 6.599E+001, 6.839E+001, 7.147E+001, 6.314E+001, 6.647E+001, 7.251E+001, 5.867E+001, 6.548E+001, 7.160E+001, 5.839E+001, 6.379E+001, 6.965E+001, 5.977E+001, 6.484E+001, 7.156E+001, 7.758E+001, 8.355E+001, 8.271E+001, 7.484E+001, 5.876E+001, 6.346E+001, 6.854E+001, 7.022E+001, 7.616E+001, 7.556E+001, 7.227E+001, 5.744E+001, 6.138E+001, 6.442E+001, 6.699E+001, 7.005E+001, 7.086E+001, 6.847E+001, 2.072E-001, 3.858E-004, 5.903E-011, 1.665E-001, 1.687E-002, 5.169E-005, 4.000E+000
 7.600E+002, 2.423E+002, 2.530E+002, 2.804E+002, 3.172E+002, 3.608E+002, 4.094E+002, 4.377E+002, 4.995E+002, 5.783E+002, 3.901E+001, 9.397E+001, 6.982E+001, 5.906E+001, 4.514E+001, 4.347E+001, 4.272E+001, 4.175E+001, 4.199E+001, 4.262E+001, 4.422E+001, 3.957E+001, 9.313E+001, 6.210E+001, 5.182E+001, 4.389E+001, 4.486E+001, 4.440E+001, 4.361E+001, 4.324E+001, 4.291E+001, 4.366E+001, 2.961E+001, 5.955E+001, 7.247E+001, 6.691E+001, 5.752E+001, 5.185E+001, 3.479E+001, 2.521E+001, 2.354E+001, 2.304E+001, 2.292E+001, 1.223E+002, 1.498E+002, 2.132E+002, 2.247E+002, 1.890E+002, 1.577E+002, 1.105E+002, 7.136E+001, 7.371E+001, 6.987E+001, 6.535E+001, 7.935E+001, 6.218E+001, 5.586E+001, 6.696E+001, 8.207E+001, 6.463E+001, 6.222E+001, 7.162E+001, 8.161E+001, 9.403E+001, 8.858E+001, 7.711E+001, 7.996E+001, 8.520E+001, 8.862E+001, 9.239E+001, 8.243E+001, 7.232E+001, 6.418E+001, 6.561E+001, 6.977E+001, 6.372E+001, 6.523E+001, 7.210E+001, 6.016E+001, 6.764E+001, 7.250E+001, 6.041E+001, 6.569E+001, 7.049E+001, 6.349E+001, 6.848E+001, 7.264E+001, 8.101E+001, 8.612E+001, 8.191E+001, 7.701E+001, 6.037E+001, 6.605E+001, 7.107E+001, 7.189E+001, 8.040E+001, 7.876E+001, 7.448E+001, 5.945E+001, 6.255E+001, 6.601E+001, 6.937E+001, 7.352E+001, 7.325E+001, 6.949E+001, 2.071E-001, 3.858E-004, 6.307E-010, 1.557E-001, 2.292E-002, 7.065E-005, 4.000E+000
 7.700E+002, 2.637E+002, 2.744E+002, 3.052E+002, 3.464E+002, 3.954E+002, 4.526E+002, 4.828E+002, 5.469E+002, 6.150E+002, 3.906E+001, 9.263E+001, 6.744E+001, 5.937E+001, 4.959E+001, 4.637E+001, 4.515E+001, 4.327E+001, 4.298E+001, 4.274E+001, 4.326E+001, 3.962E+001, 9.867E+001, 6.936E+001, 5.742E+001, 4.818E+001, 4.907E+001, 4.833E+001, 4.671E+001, 4.612E+001, 4.595E+001, 4.669E+001, 2.967E+001, 5.926E+001, 7.155E+001, 6.549E+001, 5.823E+001, 5.021E+001, 3.158E+001, 2.431E+001, 2.326E+001, 2.296E+001, 2.310E+001, 1.388E+002, 1.718E+002, 2.357E+002, 2.461E+002, 2.001E+002, 1.695E+002, 1.200E+002, 7.572E+001, 8.561E+001, 8.483E+001, 7.212E+001, 7.643E+001, 6.815E+001, 7.289E+001, 7.243E+001, 7.461E+001, 5.931E+001, 5.626E+001, 7.289E+001, 7.608E+001, 8.348E+001, 7.560E+001, 7.194E+001, 8.027E+001, 8.029E+001, 8.171E+001, 7.974E+001, 7.477E+001, 7.917E+001, 6.225E+001, 6.331E+001, 6.970E+001, 6.236E+001, 6.556E+001, 7.058E+001, 6.120E+001, 6.606E+001, 7.151E+001, 6.150E+001, 6.581E+001, 7.268E+001, 6.391E+001, 6.780E+001, 7.148E+001, 7.673E+001, 8.199E+001, 7.998E+001, 7.433E+001, 6.249E+001, 6.620E+001, 7.055E+001, 7.268E+001, 7.890E+001, 7.622E+001, 7.193E+001, 5.975E+001, 6.421E+001, 6.724E+001, 7.086E+001, 7.365E+001, 7.216E+001, 6.874E+001, 2.069E-001, 3.860E-004, 2.466E-009, 1.594E-001, 2.131E-002, 6.559E-005, 4.000E+000
 7.800E+002, 2.351E+002, 2.455E+002, 2.720E+002, 3.045E+002, 3.412E+002, 3.819E+002, 4.045E+002, 4.535E+002, 5.155E+002, 3.911E+001, 9.370E+001, 6.662E+001, 5.697E+001, 4.748E+001, 4.594E+001, 4.568E+001, 4.519E+001, 4.489E+001, 4.474E+001, 4.509E+001, 3.967E+001, 9.798E+001, 7.506E+001, 6.080E+001, 5.116E+001, 4.765E+001, 4.541E+001, 4.395E+001, 4.383E+001, 4.425E+001, 4.556E+001, 2.972E+001, 5.862E+001, 6.743E+001, 6.304E+001, 5.817E+001, 4.974E+001, 3.100E+001, 2.475E+001, 2.406E+001, 2.319E+001, 2.337E+001, 1.372E+002, 1.599E+002, 2.064E+002, 2.164E+002, 2.062E+002, 1.786E+002, 1.210E+002, 7.988E+001, 8.821E+001, 8.466E+001, 7.870E+001, 7.504E+001, 6.315E+001, 6.714E+001, 7.433E+001, 7.319E+001, 6.150E+001, 6.280E+001, 7.461E+001, 7.090E+001, 7.784E+001, 7.983E+001, 6.980E+001, 7.839E+001, 7.499E+001, 7.310E+001, 7.793E+001, 7.342E+001, 8.212E+001, 6.176E+001, 6.700E+001, 7.386E+001, 6.159E+001, 6.632E+001, 7.363E+001, 6.026E+001, 6.579E+001, 6.989E+001, 6.136E+001, 6.587E+001, 6.885E+001, 6.298E+001, 6.715E+001, 6.864E+001, 7.189E+001, 7.613E+001, 7.632E+001, 7.088E+001, 6.141E+001, 6.485E+001, 6.759E+001, 6.982E+001, 7.391E+001, 7.365E+001, 6.945E+001, 6.119E+001, 6.374E+001, 6.578E+001, 6.815E+001, 7.093E+001, 6.912E+001, 6.604E+001, 2.070E-001, 3.858E-004, 1.159E-009, 1.636E-001, 1.929E-002, 5.928E-005, 4.000E+000
 7.900E+002, 2.123E+002, 2.196E+002, 2.378E+002, 2.592E+002, 2.859E+002, 3.172E+002, 3.355E+002, 3.783E+002, 4.274E+002, 3.917E+001, 9.317E+001, 6.273E+001, 5.422E+001, 4.735E+001, 4.589E+001, 4.419E+001, 4.318E+001, 4.304E+001, 4.437E+001, 4.514E+001, 3.972E+001, 9.373E+001, 6.654E+001, 5.778E+001, 5.108E+001, 4.629E+001, 4.277E+001, 4.115E+001, 4.110E+001, 4.155E+001, 4.246E+001, 2.977E+001, 5.964E+001, 6.804E+001, 6.371E+001, 5.895E+001, 5.054E+001, 3.291E+001, 2.450E+001, 2.372E+001, 2.332E+001, 2.337E+001, 1.014E+002, 1.239E+002, 1.768E+002, 1.981E+002, 2.022E+002, 1.840E+002, 1.450E+002, 7.265E+001, 7.651E+001, 7.405E+001, 7.211E+001, 7.425E+001, 5.965E+001, 5.209E+001, 6.959E+001, 7.796E+001, 7.380E+001, 5.960E+001, 7.061E+001, 7.698E+001, 9.192E+001, 8.979E+001, 7.402E+001, 8.088E+001, 8.487E+001, 8.461E+001, 9.326E+001, 7.999E+001, 7.041E+001, 6.577E+001, 6.789E+001, 6.949E+001, 6.480E+001, 6.883E+001, 7.173E+001, 6.071E+001, 6.754E+001, 7.165E+001, 6.008E+001, 6.297E+001, 6.900E+001, 6.172E+001, 6.382E+001, 6.778E+001, 7.415E+001, 7.899E+001, 8.149E+001, 7.218E+001, 5.830E+001, 6.242E+001, 6.534E+001, 6.668E+001, 7.214E+001, 7.329E+001, 6.790E+001, 5.981E+001, 6.098E+001, 6.366E+001, 6.517E+001, 6.658E+001, 6.681E+001, 6.172E+001, 2.068E-001, 3.866E-004, 4.918E-009, 1.646E-001, 1.852E-002, 5.687E-005, 4.000E+000
 8.000E+002, 2.405E+002, 2.482E+002, 2.705E+002, 3.014E+002, 3.397E+002, 3.820E+002, 4.032E+002, 4.531E+002, 5.109E+002, 3.921E+001, 9.152E+001, 6.324E+001, 5.566E+001, 4.696E+001, 4.285E+001, 4.243E+001, 4.240E+001, 4.243E+001, 4.322E+001, 4.446E+001, 3.976E+001, 9.541E+001, 6.874E+001, 5.599E+001, 4.798E+001, 4.484E+001, 4.328E+001, 4.231E+001, 4.239E+001, 4.237E+001, 4.362E+001, 2.982E+001, 5.992E+001, 7.004E+001, 6.412E+001, 5.805E+001, 4.906E+001, 3.081E+001, 2.400E+001, 2.320E+001, 2.318E+001, 2.336E+001, 1.181E+002, 1.454E+002, 1.982E+002, 2.221E+002, 1.947E+002, 1.657E+002, 1.194E+002, 7.394E+001, 7.718E+001, 7.510E+001, 6.749E+001, 7.978E+001, 6.443E+001, 6.280E+001, 6.879E+001, 7.683E+001, 7.175E+001, 5.854E+001, 7.214E+001, 7.860E+001, 8.846E+001, 8.721E+001, 7.139E+001, 8.140E+001, 8.355E+001, 8.275E+001, 8.971E+001, 7.911E+001, 7.302E+001, 6.278E+001, 6.327E+001, 6.683E+001, 6.303E+001, 6.683E+001, 6.988E+001, 6.251E+001, 6.719E+001, 7.330E+001, 6.066E+001, 6.454E+001, 7.069E+001, 5.979E+001, 6.646E+001, 6.997E+001, 7.516E+001, 7.922E+001, 8.055E+001, 7.485E+001, 5.761E+001, 6.307E+001, 6.775E+001, 7.003E+001, 7.526E+001, 7.557E+001, 7.221E+001, 5.822E+001, 5.988E+001, 6.286E+001, 6.456E+001, 6.797E+001, 6.908E+001, 6.565E+001, 2.068E-001, 3.866E-004, 5.179E-009, 1.615E-001, 2.019E-002, 6.209E-005, 4.000E+000
 8.100E+002, 2.000E+002, 2.051E+002, 2.206E+002, 2.424E+002, 2.717E+002, 3.132E+002, 3.401E+002, 3.948E+002, 4.659E+002, 3.926E+001, 9.605E+001, 7.043E+001, 6.193E+001, 4.938E+001, 4.424E+001, 4.294E+001, 4.228E+001, 4.258E+001, 4.377E+001, 4.514E+001, 3.980E+001, 9.862E+001, 7.027E+001, 5.832E+001, 4.927E+001, 4.610E+001, 4.431E+001, 4.357E+001, 4.340E+001, 4.350E+001, 4.437E+001, 2.987E+001, 5.840E+001, 6.808E+001, 6.209E+001, 5.566E+001, 4.848E+001, 3.398E+001, 2.367E+001, 2.311E+001, 2.297E+001, 2.311E+001, 1.532E+002, 1.633E+002, 1.802E+002, 1.892E+002, 1.747E+002, 1.512E+002, 1.074E+002, 7.492E+001, 8.232E+001, 8.295E+001, 6.758E+001, 7.931E+001, 6.411E+001, 7.452E+001, 7.117E+001, 7.470E+001, 5.761E+001, 5.635E+001, 7.673E+001, 7.514E+001, 8.617E+001, 8.228E+001, 7.352E+001, 8.590E+001, 8.040E+001, 7.734E+001, 8.316E+001, 7.719E+001, 7.845E+001, 6.221E+001, 6.783E+001, 7.131E+001, 6.138E+001, 6.314E+001, 7.258E+001, 6.133E+001, 6.628E+001, 7.361E+001, 6.103E+001, 6.598E+001, 7.279E+001, 6.112E+001, 6.539E+001, 6.979E+001, 7.430E+001, 7.854E+001, 7.766E+001, 7.176E+001, 5.785E+001, 6.361E+001, 6.743E+001, 7.104E+001, 7.380E+001, 7.290E+001, 6.950E+001, 5.678E+001, 5.905E+001, 6.328E+001, 6.685E+001, 6.907E+001, 6.764E+001, 6.651E+001, 2.066E-001, 3.865E-004, 5.796E-009, 1.670E-001, 1.620E-002, 4.960E-005, 4.000E+000
 8.200E+002, 1.931E+002, 1.986E+002, 2.144E+002, 2.355E+002, 2.605E+002, 2.918E+002, 3.107E+002, 3.572E+002, 4.166E+002, 3.930E+001, 9.702E+001, 7.649E+001, 6.439E+001, 4.981E+001, 4.581E+001, 4.388E+001, 4.276E+001, 4.299E+001, 4.364E+001, 4.444E+001, 3.984E+001, 9.797E+001, 7.618E+001, 6.532E+001, 5.432E+001, 4.816E+001, 4.436E+001, 4.340E+001, 4.332E+001, 4.428E+001, 4.573E+001, 2.992E+001, 5.811E+001, 6.575E+001, 6.171E+001, 5.493E+001, 4.614E+001, 3.257E+001, 2.593E+001, 2.447E+001, 2.357E+001, 2.312E+001, 1.464E+002, 1.625E+002, 1.873E+002, 1.810E+002, 1.315E+002, 1.120E+002, 8.725E+001, 8.167E+001, 8.950E+001, 9.502E+001, 7.828E+001, 7.657E+001, 5.997E+001, 7.960E+001, 7.914E+001, 7.113E+001, 6.638E+001, 6.727E+001, 7.952E+001, 7.345E+001, 8.608E+001, 8.316E+001, 7.680E+001, 7.926E+001, 7.474E+001, 7.875E+001, 8.345E+001, 7.570E+001, 8.630E+001, 6.680E+001, 7.219E+001, 7.523E+001, 6.446E+001, 6.827E+001, 7.458E+001, 6.016E+001, 6.520E+001, 6.879E+001, 6.052E+001, 6.346E+001, 6.745E+001, 6.097E+001, 6.438E+001, 6.652E+001, 7.344E+001, 7.630E+001, 7.511E+001, 7.150E+001, 5.922E+001, 6.312E+001, 6.709E+001, 6.904E+001, 7.054E+001, 6.982E+001, 6.784E+001, 5.766E+001, 6.011E+001, 6.418E+001, 6.621E+001, 6.802E+001, 6.722E+001, 6.445E+001, 2.067E-001, 3.865E-004, 5.405E-009, 1.667E-001, 1.742E-002, 5.341E-005, 4.000E+000
 8.300E+002, 2.033E+002, 2.109E+002, 2.307E+002, 2.565E+002, 2.870E+002, 3.264E+002, 3.511E+002, 4.073E+002, 4.741E+002, 3.934E+001, 9.689E+001, 7.759E+001, 6.616E+001, 5.420E+001, 5.036E+001, 4.772E+001, 4.413E+001, 4.343E+001, 4.405E+001, 4.512E+001, 3.988E+001, 9.475E+001, 6.535E+001, 5.303E+001, 4.429E+001, 4.432E+001, 4.340E+001, 4.254E+001, 4.221E+001, 4.232E+001, 4.376E+001, 2.996E+001, 5.976E+001, 6.975E+001, 6.318E+001, 5.704E+001, 4.994E+001, 3.447E+001, 2.611E+001, 2.458E+001, 2.383E+001, 2.293E+001, 1.460E+002, 1.722E+002, 1.988E+002, 1.878E+002, 1.368E+002, 1.138E+002, 8.834E+001, 6.973E+001, 7.471E+001, 8.274E+001, 7.689E+001, 7.718E+001, 5.548E+001, 6.222E+001, 7.899E+001, 7.561E+001, 6.601E+001, 7.919E+001, 8.236E+001, 8.100E+001, 9.377E+001, 8.918E+001, 7.943E+001, 7.652E+001, 8.233E+001, 8.616E+001, 9.223E+001, 8.105E+001, 8.226E+001, 6.915E+001, 6.691E+001, 6.896E+001, 6.854E+001, 7.087E+001, 7.233E+001, 6.531E+001, 6.670E+001, 7.087E+001, 6.086E+001, 6.324E+001, 7.058E+001, 5.994E+001, 6.501E+001, 7.105E+001, 7.929E+001, 8.265E+001, 7.990E+001, 7.664E+001, 5.939E+001, 6.323E+001, 7.189E+001, 7.332E+001, 7.573E+001, 7.437E+001, 7.269E+001, 5.695E+001, 6.394E+001, 6.675E+001, 6.825E+001, 6.928E+001, 6.690E+001, 6.608E+001, 2.065E-001, 3.895E-004, 1.589E-008, 1.631E-001, 1.872E-002, 5.748E-005, 4.000E+000
