s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 6.900E+002, 6.647E+001, 6.132E+001, 5.454E+001, 3.860E+001, 3.140E+001, 2.844E+001, 2.792E+001, 2.771E+001, 2.820E+001, 3.673E+001, 8.228E+001, 7.871E+001, 6.924E+001, 5.390E+001, 4.685E+001, 4.359E+001, 4.053E+001, 3.904E+001, 3.700E+001, 3.566E+001, 7.190E+001, 2.269E+002, 1.572E+002, 1.400E+002, 1.261E+002, 1.269E+002, 1.361E+002, 1.517E+002, 1.614E+002, 1.823E+002, 2.033E+002, 2.754E+001, 5.025E+001, 6.433E+001, 6.183E+001, 5.847E+001, 5.385E+001, 3.966E+001, 2.709E+001, 2.345E+001, 2.177E+001, 2.149E+001, 7.283E+001, 7.094E+001, 7.312E+001, 7.221E+001, 6.894E+001, 7.022E+001, 7.435E+001, 7.111E+001, 1.119E+002, 1.114E+002, 6.158E+001, 5.667E+001, 7.599E+001, 7.835E+001, 5.564E+001, 7.717E+001, 7.247E+001, 6.769E+001, 7.760E+001, 6.995E+001, 6.653E+001, 6.621E+001, 6.931E+001, 1.061E+002, 8.099E+001, 6.862E+001, 6.395E+001, 6.540E+001, 1.024E+002, 7.253E+001, 7.319E+001, 7.374E+001, 6.571E+001, 6.832E+001, 7.199E+001, 6.455E+001, 6.970E+001, 7.365E+001, 6.585E+001, 6.757E+001, 6.899E+001, 6.401E+001, 6.389E+001, 6.196E+001, 6.109E+001, 6.019E+001, 6.433E+001, 6.594E+001, 6.148E+001, 6.003E+001, 5.777E+001, 6.010E+001, 6.083E+001, 6.326E+001, 6.600E+001, 5.878E+001, 5.810E+001, 5.985E+001, 6.208E+001, 6.326E+001, 6.480E+001, 6.747E+001, 2.065E-001, 5.826E-004, 6.189E-007, 1.821E-001, 9.723E-003, 2.930E-005, 8.000E+000
 7.000E+002, 6.097E+001, 5.622E+001, 5.057E+001, 4.391E+001, 3.823E+001, 3.588E+001, 3.509E+001, 3.369E+001, 3.222E+001, 3.679E+001, 8.188E+001, 7.558E+001, 6.756E+001, 5.502E+001, 4.610E+001, 4.267E+001, 3.959E+001, 3.807E+001, 3.581E+001, 3.423E+001, 7.211E+001, 2.342E+002, 1.669E+002, 1.604E+002, 1.572E+002, 1.660E+002, 1.792E+002, 1.985E+002, 2.120E+002, 2.412E+002, 2.727E+002, 2.758E+001, 4.963E+001, 6.398E+001, 6.245E+001, 5.907E+001, 5.420E+001, 3.616E+001, 2.599E+001, 2.339E+001, 2.176E+001, 2.186E+001, 7.613E+001, 7.295E+001, 7.063E+001, 6.763E+001, 6.418E+001, 6.657E+001, 6.981E+001, 6.935E+001, 1.001E+002, 1.091E+002, 6.445E+001, 5.304E+001, 6.462E+001, 7.738E+001, 5.641E+001, 7.282E+001, 6.916E+001, 7.182E+001, 7.732E+001, 6.762E+001, 6.527E+001, 6.435E+001, 6.749E+001, 9.942E+001, 7.173E+001, 6.626E+001, 6.314E+001, 6.619E+001, 1.047E+002, 7.291E+001, 7.443E+001, 7.600E+001, 6.524E+001, 6.579E+001, 6.969E+001, 6.517E+001, 6.714E+001, 7.040E+001, 6.489E+001, 6.588E+001, 6.702E+001, 6.286E+001, 6.424E+001, 6.130E+001, 6.089E+001, 6.156E+001, 6.158E+001, 6.467E+001, 6.149E+001, 6.055E+001, 5.835E+001, 6.068E+001, 6.103E+001, 6.049E+001, 6.280E+001, 5.904E+001, 5.693E+001, 6.119E+001, 6.272E+001, 6.367E+001, 6.338E+001, 6.362E+001, 2.063E-001, 6.914E-004, 9.593E-007, 1.823E-001, 9.613E-003, 2.895E-005, 8.000E+000
 7.100E+002, 6.204E+001, 5.408E+001, 4.615E+001, 4.360E+001, 4.204E+001, 4.074E+001, 4.062E+001, 4.068E+001, 3.988E+001, 3.685E+001, 8.213E+001, 7.917E+001, 7.061E+001, 5.453E+001, 4.211E+001, 3.803E+001, 3.712E+001, 3.700E+001, 3.757E+001, 3.696E+001, 7.229E+001, 2.425E+002, 1.710E+002, 1.635E+002, 1.632E+002, 1.724E+002, 1.910E+002, 2.147E+002, 2.307E+002, 2.683E+002, 3.122E+002, 2.762E+001, 4.997E+001, 6.394E+001, 6.298E+001, 5.945E+001, 5.324E+001, 3.596E+001, 2.386E+001, 2.269E+001, 2.211E+001, 2.181E+001, 7.550E+001, 7.369E+001, 7.305E+001, 7.359E+001, 7.290E+001, 7.414E+001, 7.194E+001, 6.957E+001, 1.026E+002, 1.134E+002, 6.788E+001, 5.734E+001, 7.773E+001, 8.199E+001, 5.513E+001, 7.659E+001, 6.756E+001, 7.130E+001, 7.848E+001, 6.666E+001, 6.374E+001, 6.214E+001, 6.793E+001, 1.080E+002, 7.473E+001, 6.526E+001, 6.021E+001, 6.504E+001, 9.797E+001, 7.436E+001, 7.368E+001, 7.676E+001, 6.528E+001, 6.825E+001, 7.128E+001, 6.432E+001, 6.843E+001, 7.134E+001, 6.388E+001, 6.550E+001, 6.635E+001, 6.140E+001, 6.178E+001, 6.275E+001, 5.897E+001, 6.029E+001, 5.930E+001, 6.326E+001, 6.012E+001, 6.011E+001, 5.934E+001, 5.996E+001, 5.958E+001, 6.002E+001, 6.332E+001, 5.758E+001, 5.693E+001, 6.017E+001, 6.072E+001, 6.087E+001, 6.092E+001, 6.269E+001, 2.067E-001, 5.192E-004, 4.193E-007, 1.821E-001, 9.776E-003, 2.946E-005, 8.000E+000
 7.200E+002, 6.960E+001, 6.401E+001, 5.326E+001, 4.327E+001, 3.810E+001, 3.594E+001, 3.610E+001, 3.770E+001, 3.928E+001, 3.691E+001, 8.463E+001, 8.136E+001, 7.076E+001, 5.436E+001, 4.470E+001, 4.044E+001, 3.876E+001, 3.871E+001, 3.819E+001, 3.725E+001, 7.244E+001, 2.699E+002, 2.100E+002, 2.088E+002, 2.183E+002, 2.361E+002, 2.627E+002, 2.963E+002, 3.173E+002, 3.683E+002, 4.362E+002, 2.766E+001, 5.047E+001, 6.533E+001, 6.365E+001, 6.018E+001, 5.265E+001, 3.616E+001, 2.332E+001, 2.243E+001, 2.181E+001, 2.145E+001, 8.501E+001, 8.456E+001, 8.624E+001, 8.772E+001, 8.266E+001, 8.268E+001, 8.064E+001, 6.757E+001, 1.035E+002, 1.129E+002, 7.015E+001, 5.531E+001, 9.020E+001, 8.795E+001, 5.763E+001, 8.122E+001, 7.480E+001, 7.156E+001, 7.714E+001, 7.028E+001, 6.516E+001, 6.342E+001, 6.863E+001, 1.109E+002, 8.038E+001, 6.670E+001, 5.940E+001, 6.493E+001, 1.087E+002, 6.738E+001, 6.773E+001, 6.987E+001, 6.550E+001, 6.665E+001, 7.051E+001, 6.483E+001, 6.929E+001, 7.594E+001, 6.571E+001, 6.724E+001, 6.741E+001, 6.192E+001, 6.257E+001, 6.381E+001, 5.962E+001, 5.887E+001, 6.055E+001, 6.493E+001, 6.058E+001, 5.898E+001, 5.796E+001, 5.807E+001, 5.831E+001, 5.967E+001, 6.380E+001, 5.812E+001, 5.724E+001, 5.844E+001, 5.924E+001, 6.074E+001, 6.194E+001, 6.342E+001, 2.064E-001, 6.082E-004, 6.992E-007, 1.792E-001, 1.095E-002, 3.314E-005, 8.000E+000
 7.300E+002, 6.698E+001, 6.136E+001, 5.290E+001, 4.513E+001, 3.962E+001, 3.505E+001, 3.372E+001, 3.241E+001, 3.214E+001, 3.695E+001, 8.429E+001, 8.050E+001, 7.289E+001, 5.939E+001, 4.943E+001, 4.362E+001, 4.165E+001, 4.090E+001, 3.924E+001, 3.716E+001, 7.255E+001, 2.415E+002, 1.653E+002, 1.573E+002, 1.560E+002, 1.671E+002, 1.879E+002, 2.171E+002, 2.336E+002, 2.719E+002, 3.186E+002, 2.769E+001, 5.000E+001, 6.450E+001, 6.214E+001, 5.791E+001, 4.905E+001, 3.622E+001, 2.412E+001, 2.237E+001, 2.170E+001, 2.130E+001, 7.660E+001, 7.685E+001, 7.869E+001, 7.935E+001, 7.552E+001, 7.711E+001, 7.376E+001, 6.871E+001, 1.035E+002, 1.174E+002, 7.328E+001, 5.259E+001, 7.743E+001, 8.749E+001, 5.722E+001, 8.113E+001, 7.216E+001, 7.096E+001, 7.880E+001, 6.860E+001, 6.257E+001, 6.444E+001, 6.829E+001, 1.040E+002, 7.879E+001, 6.646E+001, 5.839E+001, 6.604E+001, 1.063E+002, 6.956E+001, 7.042E+001, 7.441E+001, 6.343E+001, 6.668E+001, 7.248E+001, 6.288E+001, 6.852E+001, 7.347E+001, 6.536E+001, 6.808E+001, 6.933E+001, 6.411E+001, 6.530E+001, 6.369E+001, 5.880E+001, 5.839E+001, 6.062E+001, 6.272E+001, 6.234E+001, 6.083E+001, 5.607E+001, 5.864E+001, 5.920E+001, 5.915E+001, 6.295E+001, 5.933E+001, 5.780E+001, 5.803E+001, 5.987E+001, 6.159E+001, 6.202E+001, 6.281E+001, 2.055E-001, 7.173E-004, 1.045E-006, 1.806E-001, 1.023E-002, 3.090E-005, 8.000E+000
 7.400E+002, 6.267E+001, 5.507E+001, 4.495E+001, 3.795E+001, 3.540E+001, 3.085E+001, 3.000E+001, 3.002E+001, 3.071E+001, 3.700E+001, 8.441E+001, 7.963E+001, 7.025E+001, 5.442E+001, 4.593E+001, 4.222E+001, 3.843E+001, 3.842E+001, 3.697E+001, 3.483E+001, 7.264E+001, 2.753E+002, 2.046E+002, 1.964E+002, 1.945E+002, 2.014E+002, 2.177E+002, 2.429E+002, 2.569E+002, 2.886E+002, 3.317E+002, 2.772E+001, 5.011E+001, 6.381E+001, 6.110E+001, 5.738E+001, 5.151E+001, 3.886E+001, 2.558E+001, 2.327E+001, 2.209E+001, 2.179E+001, 7.647E+001, 7.607E+001, 7.942E+001, 7.872E+001, 8.026E+001, 8.219E+001, 8.156E+001, 6.720E+001, 1.041E+002, 1.249E+002, 7.515E+001, 5.702E+001, 9.500E+001, 8.888E+001, 5.642E+001, 8.573E+001, 7.297E+001, 7.206E+001, 8.147E+001, 6.846E+001, 6.174E+001, 6.602E+001, 7.211E+001, 1.158E+002, 8.203E+001, 6.292E+001, 6.184E+001, 6.940E+001, 1.062E+002, 7.032E+001, 6.990E+001, 7.352E+001, 6.473E+001, 6.576E+001, 7.209E+001, 6.281E+001, 6.828E+001, 7.720E+001, 6.554E+001, 6.791E+001, 7.176E+001, 6.377E+001, 6.521E+001, 6.232E+001, 5.768E+001, 5.803E+001, 6.117E+001, 6.548E+001, 6.258E+001, 6.116E+001, 5.653E+001, 5.869E+001, 5.913E+001, 5.887E+001, 6.418E+001, 6.008E+001, 5.825E+001, 5.798E+001, 6.006E+001, 6.127E+001, 6.048E+001, 6.383E+001, 2.054E-001, 7.341E-004, 1.098E-006, 1.816E-001, 9.892E-003, 2.983E-005, 8.000E+000
 7.500E+002, 6.771E+001, 6.042E+001, 4.367E+001, 2.950E+001, 2.853E+001, 2.853E+001, 2.871E+001, 3.008E+001, 3.103E+001, 3.703E+001, 8.589E+001, 8.372E+001, 7.304E+001, 5.676E+001, 4.733E+001, 4.239E+001, 3.865E+001, 3.740E+001, 3.581E+001, 3.416E+001, 7.273E+001, 2.440E+002, 1.689E+002, 1.578E+002, 1.540E+002, 1.620E+002, 1.788E+002, 1.987E+002, 2.103E+002, 2.400E+002, 2.733E+002, 2.775E+001, 5.046E+001, 6.454E+001, 6.207E+001, 5.846E+001, 5.253E+001, 3.816E+001, 2.812E+001, 2.472E+001, 2.238E+001, 2.187E+001, 7.062E+001, 7.264E+001, 7.736E+001, 7.902E+001, 8.047E+001, 8.300E+001, 8.307E+001, 6.420E+001, 9.167E+001, 1.168E+002, 6.793E+001, 5.324E+001, 8.017E+001, 8.808E+001, 6.032E+001, 8.217E+001, 7.480E+001, 6.977E+001, 8.216E+001, 7.111E+001, 6.163E+001, 6.598E+001, 7.246E+001, 1.043E+002, 8.032E+001, 6.345E+001, 6.239E+001, 6.777E+001, 1.131E+002, 7.055E+001, 7.175E+001, 7.679E+001, 6.625E+001, 6.920E+001, 7.440E+001, 6.450E+001, 6.921E+001, 7.756E+001, 6.687E+001, 7.080E+001, 7.232E+001, 6.527E+001, 6.718E+001, 6.173E+001, 5.755E+001, 5.785E+001, 6.119E+001, 6.662E+001, 6.207E+001, 6.127E+001, 5.751E+001, 5.801E+001, 5.738E+001, 5.918E+001, 6.569E+001, 5.952E+001, 5.873E+001, 5.837E+001, 5.990E+001, 6.015E+001, 6.122E+001, 6.594E+001, 2.070E-001, 4.865E-004, 3.157E-007, 1.819E-001, 9.844E-003, 2.968E-005, 8.000E+000
 7.600E+002, 6.493E+001, 6.144E+001, 4.769E+001, 3.823E+001, 3.081E+001, 3.002E+001, 3.040E+001, 3.077E+001, 3.104E+001, 3.706E+001, 8.404E+001, 8.177E+001, 7.036E+001, 5.277E+001, 4.418E+001, 4.101E+001, 3.879E+001, 3.815E+001, 3.742E+001, 3.619E+001, 7.282E+001, 2.404E+002, 1.635E+002, 1.539E+002, 1.477E+002, 1.556E+002, 1.681E+002, 1.867E+002, 1.973E+002, 2.238E+002, 2.587E+002, 2.778E+001, 5.096E+001, 6.560E+001, 6.294E+001, 5.886E+001, 5.343E+001, 3.924E+001, 2.825E+001, 2.398E+001, 2.231E+001, 2.106E+001, 7.563E+001, 7.806E+001, 8.105E+001, 8.020E+001, 7.896E+001, 7.839E+001, 7.900E+001, 6.434E+001, 1.024E+002, 1.082E+002, 6.534E+001, 6.021E+001, 7.604E+001, 8.183E+001, 5.575E+001, 8.075E+001, 7.426E+001, 6.883E+001, 8.122E+001, 7.150E+001, 6.514E+001, 6.563E+001, 7.220E+001, 1.107E+002, 8.113E+001, 6.729E+001, 6.088E+001, 6.760E+001, 1.058E+002, 6.985E+001, 7.180E+001, 7.496E+001, 6.724E+001, 6.825E+001, 7.537E+001, 6.619E+001, 6.952E+001, 7.700E+001, 6.580E+001, 7.043E+001, 7.082E+001, 6.525E+001, 6.606E+001, 6.459E+001, 6.287E+001, 5.791E+001, 6.138E+001, 6.781E+001, 6.299E+001, 6.183E+001, 5.687E+001, 5.654E+001, 5.739E+001, 5.923E+001, 6.638E+001, 6.112E+001, 5.723E+001, 5.956E+001, 6.185E+001, 6.271E+001, 6.280E+001, 6.582E+001, 2.066E-001, 5.232E-004, 4.325E-007, 1.814E-001, 9.969E-003, 3.007E-005, 8.000E+000
 7.700E+002, 6.675E+001, 6.101E+001, 4.629E+001, 3.413E+001, 3.026E+001, 2.991E+001, 3.050E+001, 3.128E+001, 3.158E+001, 3.709E+001, 8.324E+001, 8.160E+001, 7.211E+001, 5.687E+001, 4.814E+001, 4.198E+001, 4.028E+001, 3.985E+001, 3.837E+001, 3.704E+001, 7.293E+001, 2.441E+002, 1.810E+002, 1.702E+002, 1.632E+002, 1.684E+002, 1.800E+002, 1.973E+002, 2.077E+002, 2.378E+002, 2.738E+002, 2.781E+001, 5.111E+001, 6.867E+001, 6.601E+001, 6.062E+001, 5.100E+001, 3.540E+001, 2.483E+001, 2.249E+001, 2.130E+001, 2.088E+001, 7.228E+001, 7.304E+001, 7.535E+001, 7.694E+001, 7.535E+001, 7.562E+001, 7.423E+001, 6.870E+001, 1.057E+002, 1.097E+002, 6.504E+001, 5.361E+001, 7.478E+001, 8.835E+001, 5.803E+001, 7.438E+001, 7.077E+001, 6.496E+001, 7.940E+001, 6.989E+001, 6.428E+001, 6.355E+001, 6.879E+001, 1.018E+002, 7.398E+001, 6.691E+001, 6.039E+001, 6.378E+001, 1.089E+002, 7.425E+001, 7.494E+001, 7.610E+001, 6.719E+001, 6.876E+001, 7.614E+001, 6.639E+001, 6.814E+001, 7.275E+001, 6.534E+001, 7.135E+001, 7.064E+001, 6.524E+001, 6.616E+001, 6.498E+001, 6.426E+001, 5.965E+001, 6.190E+001, 6.551E+001, 6.195E+001, 6.166E+001, 5.831E+001, 5.858E+001, 5.724E+001, 6.035E+001, 6.423E+001, 6.056E+001, 5.719E+001, 6.082E+001, 6.183E+001, 6.151E+001, 6.099E+001, 6.465E+001, 2.071E-001, 4.356E-004, 1.561E-007, 1.815E-001, 1.000E-002, 3.018E-005, 8.000E+000
 7.800E+002, 6.716E+001, 6.137E+001, 5.255E+001, 3.555E+001, 3.280E+001, 3.431E+001, 3.455E+001, 3.395E+001, 3.261E+001, 3.712E+001, 8.135E+001, 7.836E+001, 6.825E+001, 5.543E+001, 4.973E+001, 4.392E+001, 4.007E+001, 3.905E+001, 3.704E+001, 3.555E+001, 7.304E+001, 2.370E+002, 1.669E+002, 1.578E+002, 1.539E+002, 1.603E+002, 1.710E+002, 1.907E+002, 2.032E+002, 2.314E+002, 2.630E+002, 2.783E+001, 5.167E+001, 6.934E+001, 6.680E+001, 6.078E+001, 5.109E+001, 3.850E+001, 2.740E+001, 2.466E+001, 2.148E+001, 2.145E+001, 7.280E+001, 7.402E+001, 7.396E+001, 7.510E+001, 7.627E+001, 7.665E+001, 7.425E+001, 6.235E+001, 9.672E+001, 1.112E+002, 6.841E+001, 5.089E+001, 8.077E+001, 8.342E+001, 5.512E+001, 7.896E+001, 6.981E+001, 6.609E+001, 7.589E+001, 7.059E+001, 6.470E+001, 6.200E+001, 6.811E+001, 9.997E+001, 7.771E+001, 6.656E+001, 5.991E+001, 6.348E+001, 1.049E+002, 7.246E+001, 7.322E+001, 7.242E+001, 6.784E+001, 6.871E+001, 7.095E+001, 6.554E+001, 6.634E+001, 7.212E+001, 6.478E+001, 6.861E+001, 7.181E+001, 6.422E+001, 6.619E+001, 6.488E+001, 6.351E+001, 6.003E+001, 6.031E+001, 6.453E+001, 6.324E+001, 6.157E+001, 5.824E+001, 5.804E+001, 5.644E+001, 5.912E+001, 6.433E+001, 6.100E+001, 5.846E+001, 5.892E+001, 5.975E+001, 6.054E+001, 6.116E+001, 6.374E+001, 2.074E-001, 4.210E-004, 1.093E-007, 1.797E-001, 1.061E-002, 3.209E-005, 8.000E+000
 7.900E+002, 6.754E+001, 6.259E+001, 5.094E+001, 3.864E+001, 3.238E+001, 3.018E+001, 2.989E+001, 3.029E+001, 3.087E+001, 3.715E+001, 8.200E+001, 7.568E+001, 6.850E+001, 5.384E+001, 4.863E+001, 4.535E+001, 4.255E+001, 4.119E+001, 3.827E+001, 3.626E+001, 7.315E+001, 2.338E+002, 1.625E+002, 1.570E+002, 1.591E+002, 1.723E+002, 1.918E+002, 2.124E+002, 2.253E+002, 2.562E+002, 2.987E+002, 2.786E+001, 5.178E+001, 6.874E+001, 6.596E+001, 5.816E+001, 4.775E+001, 3.775E+001, 2.645E+001, 2.359E+001, 2.160E+001, 2.146E+001, 7.652E+001, 7.624E+001, 7.420E+001, 7.637E+001, 7.741E+001, 7.935E+001, 7.948E+001, 6.600E+001, 9.435E+001, 1.018E+002, 6.668E+001, 5.222E+001, 8.361E+001, 7.779E+001, 5.047E+001, 7.944E+001, 7.311E+001, 6.839E+001, 7.680E+001, 7.077E+001, 6.501E+001, 6.341E+001, 6.952E+001, 1.041E+002, 7.883E+001, 6.568E+001, 6.023E+001, 6.588E+001, 9.771E+001, 6.957E+001, 6.886E+001, 7.138E+001, 6.550E+001, 6.725E+001, 7.115E+001, 6.411E+001, 6.687E+001, 7.479E+001, 6.465E+001, 6.941E+001, 7.079E+001, 6.333E+001, 6.520E+001, 6.687E+001, 6.442E+001, 5.752E+001, 6.004E+001, 6.282E+001, 6.272E+001, 6.314E+001, 6.159E+001, 5.663E+001, 5.723E+001, 5.886E+001, 6.223E+001, 6.011E+001, 5.990E+001, 5.792E+001, 5.898E+001, 5.991E+001, 6.042E+001, 6.291E+001, 2.071E-001, 4.599E-004, 2.323E-007, 1.821E-001, 9.799E-003, 2.954E-005, 8.000E+000
 8.000E+002, 7.408E+001, 6.790E+001, 5.571E+001, 4.273E+001, 3.676E+001, 3.398E+001, 3.342E+001, 3.336E+001, 3.398E+001, 3.717E+001, 8.683E+001, 8.544E+001, 6.950E+001, 4.929E+001, 4.343E+001, 4.046E+001, 3.907E+001, 3.895E+001, 3.809E+001, 3.699E+001, 7.323E+001, 2.597E+002, 1.989E+002, 1.952E+002, 2.008E+002, 2.181E+002, 2.436E+002, 2.742E+002, 2.912E+002, 3.317E+002, 3.850E+002, 2.788E+001, 5.197E+001, 6.664E+001, 6.363E+001, 5.819E+001, 4.990E+001, 3.918E+001, 2.910E+001, 2.568E+001, 2.247E+001, 2.223E+001, 8.920E+001, 8.872E+001, 8.618E+001, 8.756E+001, 8.542E+001, 8.740E+001, 8.932E+001, 7.350E+001, 1.002E+002, 1.031E+002, 6.561E+001, 6.196E+001, 8.704E+001, 9.950E+001, 5.345E+001, 8.652E+001, 8.027E+001, 7.496E+001, 8.267E+001, 7.408E+001, 6.798E+001, 6.424E+001, 6.867E+001, 1.144E+002, 8.631E+001, 7.095E+001, 6.309E+001, 6.434E+001, 1.036E+002, 6.889E+001, 7.057E+001, 7.926E+001, 6.530E+001, 6.763E+001, 7.495E+001, 6.436E+001, 7.060E+001, 7.792E+001, 6.727E+001, 7.050E+001, 7.279E+001, 6.539E+001, 6.575E+001, 6.389E+001, 6.346E+001, 6.094E+001, 6.173E+001, 6.307E+001, 6.246E+001, 6.103E+001, 6.140E+001, 5.717E+001, 5.694E+001, 5.916E+001, 6.333E+001, 5.995E+001, 5.954E+001, 5.660E+001, 5.844E+001, 5.930E+001, 6.061E+001, 6.225E+001, 2.068E-001, 4.615E-004, 2.386E-007, 1.802E-001, 1.063E-002, 3.215E-005, 8.000E+000
 8.100E+002, 7.108E+001, 6.360E+001, 5.285E+001, 4.219E+001, 3.373E+001, 3.074E+001, 3.059E+001, 3.105E+001, 3.169E+001, 3.719E+001, 8.539E+001, 8.298E+001, 7.162E+001, 5.311E+001, 4.610E+001, 4.186E+001, 3.952E+001, 3.913E+001, 3.793E+001, 3.683E+001, 7.330E+001, 2.552E+002, 1.909E+002, 1.840E+002, 1.814E+002, 1.877E+002, 2.022E+002, 2.227E+002, 2.355E+002, 2.678E+002, 3.085E+002, 2.791E+001, 5.265E+001, 6.926E+001, 6.557E+001, 5.919E+001, 5.218E+001, 3.760E+001, 2.454E+001, 2.239E+001, 2.170E+001, 2.151E+001, 8.699E+001, 8.560E+001, 8.639E+001, 8.723E+001, 8.477E+001, 8.582E+001, 8.407E+001, 6.475E+001, 1.004E+002, 1.118E+002, 6.780E+001, 5.801E+001, 9.163E+001, 8.428E+001, 5.710E+001, 8.596E+001, 8.056E+001, 7.446E+001, 8.044E+001, 7.392E+001, 6.861E+001, 6.412E+001, 7.088E+001, 1.117E+002, 8.475E+001, 6.905E+001, 6.365E+001, 6.419E+001, 1.090E+002, 7.121E+001, 7.315E+001, 7.549E+001, 6.878E+001, 7.177E+001, 7.622E+001, 6.564E+001, 7.210E+001, 7.901E+001, 6.867E+001, 7.307E+001, 7.415E+001, 6.831E+001, 6.696E+001, 6.735E+001, 6.566E+001, 6.285E+001, 6.037E+001, 6.709E+001, 6.433E+001, 6.115E+001, 5.823E+001, 5.636E+001, 5.598E+001, 5.840E+001, 6.536E+001, 6.120E+001, 5.973E+001, 5.771E+001, 5.853E+001, 5.924E+001, 5.911E+001, 6.432E+001, 2.071E-001, 4.713E-004, 2.680E-007, 1.797E-001, 1.072E-002, 3.242E-005, 8.000E+000
 8.200E+002, 6.549E+001, 6.001E+001, 5.066E+001, 4.206E+001, 3.201E+001, 2.863E+001, 2.823E+001, 2.874E+001, 2.949E+001, 3.721E+001, 8.329E+001, 8.260E+001, 7.411E+001, 5.812E+001, 4.920E+001, 4.507E+001, 4.199E+001, 4.097E+001, 3.794E+001, 3.737E+001, 7.335E+001, 2.284E+002, 1.572E+002, 1.444E+002, 1.337E+002, 1.328E+002, 1.400E+002, 1.528E+002, 1.603E+002, 1.786E+002, 2.029E+002, 2.794E+001, 5.178E+001, 6.747E+001, 6.446E+001, 5.797E+001, 5.273E+001, 3.662E+001, 2.346E+001, 2.185E+001, 2.131E+001, 2.122E+001, 7.547E+001, 7.509E+001, 7.439E+001, 7.571E+001, 7.438E+001, 7.391E+001, 7.167E+001, 6.067E+001, 1.005E+002, 1.102E+002, 6.717E+001, 5.520E+001, 7.988E+001, 8.571E+001, 5.606E+001, 7.895E+001, 7.440E+001, 7.133E+001, 8.074E+001, 7.085E+001, 6.572E+001, 6.509E+001, 7.239E+001, 1.068E+002, 7.702E+001, 6.711E+001, 6.415E+001, 6.730E+001, 1.095E+002, 6.979E+001, 7.132E+001, 7.420E+001, 6.703E+001, 6.971E+001, 7.335E+001, 6.561E+001, 7.155E+001, 7.730E+001, 6.790E+001, 7.302E+001, 7.299E+001, 6.805E+001, 6.935E+001, 6.669E+001, 6.318E+001, 6.018E+001, 5.822E+001, 6.575E+001, 6.561E+001, 6.387E+001, 6.029E+001, 5.658E+001, 5.666E+001, 5.790E+001, 6.449E+001, 6.223E+001, 6.081E+001, 5.878E+001, 5.923E+001, 6.033E+001, 6.014E+001, 6.502E+001, 2.059E-001, 7.072E-004, 1.012E-006, 1.809E-001, 1.001E-002, 3.019E-005, 8.000E+000
 8.300E+002, 6.466E+001, 6.042E+001, 5.165E+001, 4.192E+001, 3.287E+001, 2.894E+001, 2.816E+001, 2.855E+001, 2.910E+001, 3.723E+001, 8.075E+001, 7.424E+001, 6.785E+001, 5.706E+001, 4.857E+001, 4.425E+001, 3.944E+001, 3.868E+001, 3.761E+001, 3.588E+001, 7.340E+001, 2.148E+002, 1.479E+002, 1.355E+002, 1.232E+002, 1.187E+002, 1.242E+002, 1.363E+002, 1.441E+002, 1.609E+002, 1.820E+002, 2.796E+001, 5.156E+001, 6.641E+001, 6.355E+001, 5.643E+001, 5.302E+001, 3.813E+001, 2.808E+001, 2.428E+001, 2.132E+001, 2.106E+001, 7.316E+001, 7.424E+001, 7.557E+001, 7.481E+001, 7.433E+001, 7.439E+001, 7.250E+001, 6.291E+001, 9.681E+001, 1.048E+002, 6.420E+001, 4.899E+001, 7.997E+001, 7.756E+001, 5.116E+001, 7.611E+001, 7.221E+001, 7.017E+001, 7.711E+001, 7.019E+001, 6.302E+001, 6.405E+001, 7.094E+001, 9.659E+001, 7.804E+001, 6.615E+001, 6.279E+001, 6.589E+001, 9.955E+001, 6.837E+001, 7.195E+001, 7.352E+001, 6.626E+001, 6.897E+001, 7.274E+001, 6.524E+001, 6.831E+001, 7.207E+001, 6.626E+001, 6.971E+001, 7.046E+001, 6.824E+001, 6.843E+001, 6.517E+001, 6.311E+001, 5.753E+001, 6.031E+001, 6.624E+001, 6.566E+001, 6.584E+001, 6.226E+001, 5.652E+001, 5.695E+001, 5.857E+001, 6.572E+001, 6.355E+001, 6.184E+001, 5.994E+001, 6.062E+001, 6.053E+001, 6.105E+001, 6.624E+001, 2.059E-001, 6.449E-004, 8.171E-007, 1.805E-001, 1.026E-002, 3.099E-005, 8.000E+000
