s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,C,C,C,s,s,s,s,s,
 2.0000806E+002, 2.1220570E+001, 2.1463558E+001, 2.2840109E+001, 4.1545815E+001, 3.7769184E+001, 4.0645443E+001, 3.8992516E+001, 3.8768345E+001, 3.7863503E+001, 3.4918808E+001, 2.1542780E+001, 2.1321060E+001, 2.1703981E+001, 4.8749405E+001, 4.5519157E+001, 4.3701668E+001, 4.1205528E+001, 4.0561352E+001, 4.1325611E+001, 3.7969490E+001, 2.1920792E+001, 2.2036280E+001, 2.1752417E+001, 5.4619217E+001, 4.7548672E+001, 4.5046375E+001, 4.3351532E+001, 4.2345451E+001, 4.0715439E+001, 3.8525574E+001, 2.2589508E+001, 2.2817335E+001, 2.2700752E+001, 5.7662693E+001, 5.3171646E+001, 4.9428986E+001, 4.7413120E+001, 4.4808571E+001, 4.1890850E+001, 3.9467518E+001, 2.2557213E+001, 2.3222767E+001, 2.3975573E+001, 6.1234146E+001, 1.8000000E+001, 5.6764748E+001, 5.1083622E+001, 4.6461792E+001, 4.3120026E+001, 4.0856621E+001, 2.2941893E+001, 2.3068836E+001, 2.3816385E+001, 1.8000000E+001, 1.8000000E+001, 6.1032555E+001, 5.0670143E+001, 4.7421375E+001, 4.6444008E+001, 4.2910313E+001, 2.2841518E+001, 2.2275185E+001, 2.3375364E+001, 1.8000000E+001, 1.8000000E+001, 5.4390869E+001, 5.2028900E+001, 5.1588207E+001, 4.9718803E+001, 4.4657784E+001, 2.5461649E+001, 2.5387861E+001, 2.6253988E+001, 7.3100777E+001, 1.8000000E+001, 6.4372444E+001, 6.0544476E+001, 5.5952801E+001, 5.2228439E+001, 4.8392651E+001, 2.0289965E+001, 2.0834932E+001, 2.1755520E+001, 3.0864195E+001, 2.7920271E+001, 2.5052658E+001, 2.3179644E+001, 2.1863117E+001, 2.1778854E+001, 2.2124237E+001, 2.0700377E+001, 2.1032339E+001, 2.0842354E+001, 2.7799164E+001, 2.7583101E+001, 2.5154402E+001, 2.3697863E+001, 2.2065130E+001, 2.1625198E+001, 2.1687046E+001, 7.8154526E+001, 6.8046097E+001, 3.1811628E+001, 5.0596356E+000, 2.4264750E+000, 3.0657941E+002, 3.3887997E+002, 3.1449283E+002, 1.9751393E+002, 1.9751393E+002, 1.9751393E+002, 1.9751393E+002, 1.9751393E+002, 6.0000000E+000
 2.0500022E+002, 2.1252522E+001, 2.1561392E+001, 2.2912071E+001, 4.1621861E+001, 3.7679203E+001, 4.0583500E+001, 3.8941238E+001, 3.8752636E+001, 3.7938580E+001, 3.5058319E+001, 2.1588318E+001, 2.1342915E+001, 2.1765766E+001, 4.8826733E+001, 4.5992435E+001, 4.3647301E+001, 4.1022785E+001, 4.0488331E+001, 4.1208290E+001, 3.7851089E+001, 2.1917124E+001, 2.2070030E+001, 2.1838734E+001, 5.4990250E+001, 4.8221558E+001, 4.5013371E+001, 4.3248722E+001, 4.2059750E+001, 4.0516254E+001, 3.8311928E+001, 2.2536514E+001, 2.2806051E+001, 2.2894253E+001, 5.8348114E+001, 5.3945663E+001, 4.9870720E+001, 4.7215286E+001, 4.4399578E+001, 4.1705387E+001, 3.9340500E+001, 2.2559408E+001, 2.3218235E+001, 2.3917135E+001, 6.1764938E+001, 1.8000000E+001, 5.6708008E+001, 5.0672432E+001, 4.6155983E+001, 4.2966984E+001, 4.0755993E+001, 2.2887915E+001, 2.3043783E+001, 2.3784916E+001, 1.8000000E+001, 1.8000000E+001, 6.0624825E+001, 5.0188061E+001, 4.7016716E+001, 4.6235497E+001, 4.2868130E+001, 2.2818373E+001, 2.2217964E+001, 2.3365227E+001, 1.8000000E+001, 1.8000000E+001, 5.3994987E+001, 5.1757439E+001, 5.1418583E+001, 4.9438313E+001, 4.4414383E+001, 2.5523039E+001, 2.5466446E+001, 2.6263332E+001, 5.5398373E+001, 1.8000000E+001, 6.4704475E+001, 6.0432381E+001, 5.5582302E+001, 5.1778629E+001, 4.8073288E+001, 2.0359896E+001, 2.0859009E+001, 2.1752752E+001, 3.1284189E+001, 2.7893742E+001, 2.5072893E+001, 2.3210880E+001, 2.1951706E+001, 2.1788521E+001, 2.2186054E+001, 2.0749937E+001, 2.1079884E+001, 2.0897726E+001, 2.7975504E+001, 2.7630451E+001, 2.5131128E+001, 2.3723911E+001, 2.2067934E+001, 2.1649893E+001, 2.1732058E+001, 9.6260841E+001, 6.9536919E+001, 3.2598339E+001, 7.5118809E+000, 3.0214403E+000, 3.0216919E+002, 3.2917184E+002, 2.7902164E+002, 2.0251016E+002, 2.0251016E+002, 2.0251016E+002, 2.0251016E+002, 2.0251016E+002, 7.0000000E+000
 2.1000590E+002, 2.1292683E+001, 2.1630342E+001, 2.2960730E+001, 4.2249966E+001, 3.7943672E+001, 4.1006474E+001, 3.9090637E+001, 3.8821022E+001, 3.7971672E+001, 3.5159946E+001, 2.1632713E+001, 2.1437429E+001, 2.1861610E+001, 4.9668842E+001, 4.6623158E+001, 4.4132458E+001, 4.1268711E+001, 4.0480988E+001, 4.1043633E+001, 3.7731426E+001, 2.2013584E+001, 2.2218267E+001, 2.1935228E+001, 5.6297935E+001, 4.8520992E+001, 4.5329739E+001, 4.3653324E+001, 4.1958649E+001, 4.0258820E+001, 3.8125504E+001, 2.2533972E+001, 2.2885580E+001, 2.3124050E+001, 5.8915787E+001, 5.4571133E+001, 5.0371082E+001, 4.7755703E+001, 4.4441422E+001, 4.1486504E+001, 3.9186722E+001, 2.2650532E+001, 2.3221966E+001, 2.3897842E+001, 6.2213188E+001, 1.8000000E+001, 5.7385372E+001, 5.0981350E+001, 4.6070114E+001, 4.2774845E+001, 4.0668941E+001, 2.2889175E+001, 2.3044453E+001, 2.3774036E+001, 1.8000000E+001, 1.8000000E+001, 6.1197403E+001, 5.0670120E+001, 4.7092953E+001, 4.6189919E+001, 4.2797863E+001, 2.2826807E+001, 2.2151236E+001, 2.3295889E+001, 1.8000000E+001, 1.8000000E+001, 5.4294498E+001, 5.1949287E+001, 5.1318623E+001, 4.9201866E+001, 4.4139359E+001, 2.5564272E+001, 2.5512688E+001, 2.6277485E+001, 1.8000000E+001, 1.8000000E+001, 6.4519501E+001, 6.0194920E+001, 5.5181782E+001, 5.1346134E+001, 4.7734528E+001, 2.0418850E+001, 2.0847031E+001, 2.1885557E+001, 3.2238617E+001, 2.8306538E+001, 2.5051613E+001, 2.3270781E+001, 2.2018461E+001, 2.1905500E+001, 2.2243526E+001, 2.0787786E+001, 2.1122910E+001, 2.0901060E+001, 2.8365524E+001, 2.8103785E+001, 2.5096611E+001, 2.3760895E+001, 2.2102919E+001, 2.1712521E+001, 2.1797354E+001, 9.8525101E+001, 7.9005013E+001, 3.2063339E+001, 1.2267438E+001, 2.8688381E+000, 3.0681165E+002, 3.3465411E+002, 3.2383234E+002, 2.0750859E+002, 2.0750859E+002, 2.0750859E+002, 2.0750859E+002, 2.0750859E+002, 7.0000000E+000
 2.1500109E+002, 2.1383610E+001, 2.1699808E+001, 2.3038652E+001, 4.2630737E+001, 3.7891819E+001, 4.1241333E+001, 3.9458752E+001, 3.9138031E+001, 3.8251198E+001, 3.5342701E+001, 2.1780676E+001, 2.1514399E+001, 2.1975437E+001, 4.9708233E+001, 4.6563171E+001, 4.4346298E+001, 4.1584393E+001, 4.0795914E+001, 4.1112396E+001, 3.7551723E+001, 2.2195759E+001, 2.2356205E+001, 2.2050079E+001, 5.6173534E+001, 4.8406998E+001, 4.5448303E+001, 4.4060810E+001, 4.2302696E+001, 4.0393715E+001, 3.7976582E+001, 2.2555780E+001, 2.3081186E+001, 2.3301117E+001, 5.8906322E+001, 5.4431892E+001, 5.0560261E+001, 4.8034962E+001, 4.4778133E+001, 4.1667522E+001, 3.9146957E+001, 2.2728996E+001, 2.3247322E+001, 2.3929085E+001, 6.1991440E+001, 1.8000000E+001, 5.7809204E+001, 5.1520405E+001, 4.6457829E+001, 4.2948872E+001, 4.0674194E+001, 2.2866600E+001, 2.2986891E+001, 2.3727537E+001, 1.8000000E+001, 1.8000000E+001, 6.2965828E+001, 5.1452923E+001, 4.7347660E+001, 4.6345505E+001, 4.3011433E+001, 2.2747564E+001, 2.2073523E+001, 2.3215345E+001, 1.8000000E+001, 1.8000000E+001, 5.4278149E+001, 5.1730778E+001, 5.1267517E+001, 4.9182205E+001, 4.3827152E+001, 2.5600479E+001, 2.5571890E+001, 2.6174334E+001, 1.8000000E+001, 1.8000000E+001, 6.4019958E+001, 5.9596050E+001, 5.4671829E+001, 5.1061459E+001, 4.7541382E+001, 2.0411888E+001, 2.0918808E+001, 2.1944782E+001, 3.2552341E+001, 2.8846544E+001, 2.5053427E+001, 2.3329138E+001, 2.2105629E+001, 2.1985226E+001, 2.2318964E+001, 2.0821938E+001, 2.1208740E+001, 2.0985203E+001, 2.8630188E+001, 2.8489222E+001, 2.5407370E+001, 2.3786114E+001, 2.2149517E+001, 2.1800304E+001, 2.1888182E+001, 1.2612014E+002, 8.3648727E+001, 3.1414862E+001, 8.3549109E+000, 5.4411483E+000, 3.0700928E+002, 3.3245370E+002, 3.1586792E+002, 2.1250880E+002, 2.1250880E+002, 2.1250880E+002, 2.1250880E+002, 2.1250880E+002, 7.0000000E+000
 2.2000468E+002, 2.1458729E+001, 2.1786226E+001, 2.3105608E+001, 4.2558792E+001, 3.7837658E+001, 4.1187450E+001, 3.9534630E+001, 3.9373543E+001, 3.8523609E+001, 3.5678410E+001, 2.1898533E+001, 2.1593508E+001, 2.2086929E+001, 4.9367344E+001, 4.6454323E+001, 4.4352169E+001, 4.1959415E+001, 4.1123177E+001, 4.1388355E+001, 3.7402931E+001, 2.2352823E+001, 2.2471426E+001, 2.2080517E+001, 5.5888565E+001, 4.8330986E+001, 4.5747429E+001, 4.4684784E+001, 4.2810329E+001, 4.0779003E+001, 3.8136147E+001, 2.2584255E+001, 2.3162952E+001, 2.3295832E+001, 5.9094650E+001, 5.4094448E+001, 5.1584484E+001, 4.9099442E+001, 4.5808701E+001, 4.2266212E+001, 3.9447487E+001, 2.2800219E+001, 2.3243355E+001, 2.3875147E+001, 6.2692741E+001, 1.8000000E+001, 5.9834099E+001, 5.3530533E+001, 4.7818226E+001, 4.3741024E+001, 4.1017952E+001, 2.2808298E+001, 2.2951426E+001, 2.3680540E+001, 1.8000000E+001, 1.8000000E+001, 6.6758904E+001, 5.3640392E+001, 4.8503151E+001, 4.6743587E+001, 4.3083675E+001, 2.2653843E+001, 2.1985704E+001, 2.3164770E+001, 1.8000000E+001, 1.8000000E+001, 5.6280556E+001, 5.2694393E+001, 5.1661880E+001, 4.9330257E+001, 4.3498707E+001, 2.5615635E+001, 2.5508841E+001, 2.6009695E+001, 1.8000000E+001, 1.8000000E+001, 6.4220695E+001, 5.9495750E+001, 5.4430294E+001, 5.0598064E+001, 4.7223808E+001, 2.0429955E+001, 2.0918133E+001, 2.1881016E+001, 3.2333733E+001, 2.8740953E+001, 2.5033928E+001, 2.3325947E+001, 2.2192820E+001, 2.2070873E+001, 2.2413919E+001, 2.0891144E+001, 2.1286039E+001, 2.0991522E+001, 2.8781467E+001, 2.8409906E+001, 2.5742313E+001, 2.3836113E+001, 2.2222210E+001, 2.1913412E+001, 2.1980062E+001, 1.5589125E+002, 1.0369462E+002, 3.0794205E+001, 7.4256868E+000, 5.3010778E+000, 3.0378778E+002, 3.2482883E+002, 2.8893292E+002, 2.1750803E+002, 2.1750803E+002, 2.1750803E+002, 2.1750803E+002, 2.1750803E+002, 7.0000000E+000
 2.2500457E+002, 2.1549318E+001, 2.1874739E+001, 2.3158754E+001, 4.2498817E+001, 3.7824741E+001, 4.1119289E+001, 3.9724705E+001, 3.9676174E+001, 3.8814194E+001, 3.6012936E+001, 2.1967506E+001, 2.1629557E+001, 2.2186903E+001, 4.9345329E+001, 4.6794769E+001, 4.4456593E+001, 4.2461861E+001, 4.1758244E+001, 4.1833038E+001, 3.7500443E+001, 2.2429527E+001, 2.2501448E+001, 2.2094633E+001, 5.5745201E+001, 4.8690926E+001, 4.5824032E+001, 4.5267200E+001, 4.3654953E+001, 4.1609783E+001, 3.8719563E+001, 2.2617004E+001, 2.3133812E+001, 2.3333710E+001, 5.9331833E+001, 5.3966667E+001, 5.2119724E+001, 5.0110523E+001, 4.7000481E+001, 4.3261749E+001, 4.0210651E+001, 2.2840498E+001, 2.3205677E+001, 2.3826778E+001, 6.3460915E+001, 1.8000000E+001, 6.1223175E+001, 5.5255299E+001, 4.9072701E+001, 4.4748375E+001, 4.1682220E+001, 2.2802431E+001, 2.3020218E+001, 2.3669699E+001, 1.8000000E+001, 1.8000000E+001, 7.0131279E+001, 5.5771221E+001, 4.9751438E+001, 4.7521229E+001, 4.3594948E+001, 2.2539549E+001, 2.1906004E+001, 2.3156353E+001, 1.8000000E+001, 1.8000000E+001, 6.0375580E+001, 5.4156933E+001, 5.2389153E+001, 4.9763794E+001, 4.3303101E+001, 2.5591349E+001, 2.5368963E+001, 2.5853033E+001, 1.8000000E+001, 1.8000000E+001, 6.4385872E+001, 5.9785099E+001, 5.4843300E+001, 5.0926998E+001, 4.7406040E+001, 2.0419794E+001, 2.0886999E+001, 2.1818563E+001, 3.1854958E+001, 2.8474590E+001, 2.5025932E+001, 2.3339424E+001, 2.2234398E+001, 2.2192284E+001, 2.2546659E+001, 2.0909195E+001, 2.1288317E+001, 2.0975584E+001, 2.8535944E+001, 2.8226210E+001, 2.5643982E+001, 2.3858517E+001, 2.2258600E+001, 2.2036070E+001, 2.2087498E+001, 1.5787389E+002, 1.0195193E+002, 3.1591192E+001, 8.6977272E+000, 5.9054074E+000, 3.0044690E+002, 3.1742911E+002, 2.6919028E+002, 2.2251007E+002, 2.2251007E+002, 2.2251007E+002, 2.2251007E+002, 2.2251007E+002, 7.0000000E+000
 2.3001068E+002, 2.1610800E+001, 2.1941757E+001, 2.3210403E+001, 4.2508400E+001, 3.7894459E+001, 4.1156116E+001, 3.9791138E+001, 3.9979221E+001, 3.9202511E+001, 3.6320030E+001, 2.2011578E+001, 2.1678835E+001, 2.2236420E+001, 4.9110096E+001, 4.7150181E+001, 4.4554226E+001, 4.2767044E+001, 4.2296413E+001, 4.2229153E+001, 3.7991817E+001, 2.2442444E+001, 2.2552927E+001, 2.2114603E+001, 5.5457680E+001, 4.8915485E+001, 4.5837147E+001, 4.6031963E+001, 4.4464428E+001, 4.2326874E+001, 3.9198994E+001, 2.2606485E+001, 2.3140219E+001, 2.3305851E+001, 5.9168934E+001, 5.4009865E+001, 5.2865547E+001, 5.1489170E+001, 4.8302921E+001, 4.4200165E+001, 4.0948318E+001, 2.2838139E+001, 2.3229538E+001, 2.3808264E+001, 6.3562870E+001, 1.8000000E+001, 6.3338360E+001, 5.7360657E+001, 5.0715702E+001, 4.5942997E+001, 4.2496323E+001, 2.2835497E+001, 2.3047047E+001, 2.3703447E+001, 1.8000000E+001, 1.8000000E+001, 3.9914577E+001, 5.8387188E+001, 5.1341602E+001, 4.8491028E+001, 4.4297077E+001, 2.2467731E+001, 2.1869558E+001, 2.3159256E+001, 1.8000000E+001, 1.8000000E+001, 6.5314423E+001, 5.6500610E+001, 5.3713898E+001, 5.0526554E+001, 4.3467636E+001, 2.5488722E+001, 2.5237904E+001, 2.5706049E+001, 1.8000000E+001, 1.8000000E+001, 6.6968498E+001, 6.1254929E+001, 5.6064083E+001, 5.1742260E+001, 4.7911922E+001, 2.0401310E+001, 2.0853952E+001, 2.1749357E+001, 3.1361582E+001, 2.8155893E+001, 2.5054598E+001, 2.3324057E+001, 2.2287374E+001, 2.2267721E+001, 2.2599325E+001, 2.0898611E+001, 2.1266521E+001, 2.0955139E+001, 2.8267324E+001, 2.7975838E+001, 2.5457348E+001, 2.3794615E+001, 2.2287661E+001, 2.2143993E+001, 2.2243128E+001, 1.4950592E+002, 1.1012364E+002, 3.3393631E+001, 1.3009161E+001, 4.8785820E+000, 3.0391833E+002, 3.2180853E+002, 3.0902948E+002, 2.2751297E+002, 2.2751297E+002, 2.2751297E+002, 2.2751297E+002, 2.2751297E+002, 8.0000000E+000
 2.3500284E+002, 2.1657995E+001, 2.1980930E+001, 2.3211979E+001, 4.2305698E+001, 3.8137974E+001, 4.1148624E+001, 4.0002625E+001, 4.0309868E+001, 3.9543247E+001, 3.6592793E+001, 2.2046177E+001, 2.1701260E+001, 2.2264771E+001, 4.8926495E+001, 4.7472054E+001, 4.4822987E+001, 4.3346809E+001, 4.2911316E+001, 4.2838139E+001, 3.8450794E+001, 2.2486673E+001, 2.2532751E+001, 2.2135700E+001, 5.5157406E+001, 4.9317543E+001, 4.6214432E+001, 4.6690395E+001, 4.5270191E+001, 4.3126781E+001, 3.9890083E+001, 2.2672457E+001, 2.3177509E+001, 2.3256811E+001, 5.9096752E+001, 5.4636093E+001, 5.3216404E+001, 5.2121025E+001, 4.9123241E+001, 4.5125397E+001, 4.1773243E+001, 2.2869335E+001, 2.3315805E+001, 2.3777700E+001, 6.3945969E+001, 1.8000000E+001, 6.3447563E+001, 5.7748493E+001, 5.1372398E+001, 4.6665054E+001, 4.3200512E+001, 2.2822256E+001, 2.3030819E+001, 2.3676638E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.8460434E+001, 5.1631565E+001, 4.8983078E+001, 4.4784088E+001, 2.2399704E+001, 2.1805101E+001, 2.3138205E+001, 1.8000000E+001, 1.8000000E+001, 6.6676216E+001, 5.7182278E+001, 5.4293640E+001, 5.1124516E+001, 4.4077469E+001, 2.5294977E+001, 2.5082172E+001, 2.5570366E+001, 1.8000000E+001, 1.8000000E+001, 7.0386490E+001, 6.2647285E+001, 5.7154884E+001, 5.2960438E+001, 4.9013992E+001, 2.0408037E+001, 2.0827801E+001, 2.1684004E+001, 3.0912706E+001, 2.7988358E+001, 2.5705473E+001, 2.4058512E+001, 2.2555670E+001, 2.2312950E+001, 2.2686260E+001, 2.0879522E+001, 2.1242619E+001, 2.0936852E+001, 2.7989183E+001, 2.7766821E+001, 2.5539690E+001, 2.4206860E+001, 2.2377754E+001, 2.2185358E+001, 2.2362780E+001, 1.1033707E+002, 9.1587730E+001, 3.3314651E+001, 1.1039358E+001, 4.6757584E+000, 3.1075851E+002, 3.3165833E+002, 3.5447357E+002, 2.3251225E+002, 2.3251225E+002, 2.3251225E+002, 2.3251225E+002, 2.3251225E+002, 8.0000000E+000
 2.4000614E+002, 2.1677826E+001, 2.1992926E+001, 2.3242252E+001, 4.2137337E+001, 3.8282581E+001, 4.1234325E+001, 4.0160316E+001, 4.0433609E+001, 3.9799442E+001, 3.6777950E+001, 2.2028162E+001, 2.1722582E+001, 2.2303284E+001, 4.8904724E+001, 4.7518215E+001, 4.4980118E+001, 4.3604820E+001, 4.3111919E+001, 4.3172684E+001, 3.8968742E+001, 2.2554047E+001, 2.2547009E+001, 2.2186224E+001, 5.5055611E+001, 4.9290955E+001, 4.6296619E+001, 4.6844402E+001, 4.5413265E+001, 4.3445419E+001, 4.0361031E+001, 2.2747845E+001, 2.3206276E+001, 2.3197212E+001, 5.8853924E+001, 5.4660984E+001, 5.3197037E+001, 5.2073185E+001, 4.9211464E+001, 4.5304047E+001, 4.2164928E+001, 2.2802008E+001, 2.3274931E+001, 2.3695333E+001, 6.3758259E+001, 1.8000000E+001, 6.3305099E+001, 5.7790417E+001, 5.1379879E+001, 4.6602802E+001, 4.3551319E+001, 2.2820122E+001, 2.2958765E+001, 2.3618086E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.8789768E+001, 5.1890018E+001, 4.9100636E+001, 4.4932392E+001, 2.2340416E+001, 2.1747717E+001, 2.3072727E+001, 1.8000000E+001, 1.8000000E+001, 6.7782486E+001, 5.7861946E+001, 5.4646721E+001, 5.1449471E+001, 4.4760590E+001, 2.5094221E+001, 2.4906429E+001, 2.5428011E+001, 1.8000000E+001, 1.8000000E+001, 7.3095596E+001, 6.3926659E+001, 5.8278236E+001, 5.4136013E+001, 5.0136826E+001, 2.0424738E+001, 2.0838217E+001, 2.1643997E+001, 3.0495544E+001, 2.7955137E+001, 2.6192097E+001, 2.4481798E+001, 2.2818304E+001, 2.2459736E+001, 2.2747061E+001, 2.0874912E+001, 2.1228363E+001, 2.0918882E+001, 2.7708042E+001, 2.7717520E+001, 2.5870079E+001, 2.4706823E+001, 2.2650400E+001, 2.2341066E+001, 2.2463881E+001, 1.1483416E+002, 8.1994232E+001, 3.2684940E+001, 1.0999266E+001, 4.4685826E+000, 3.1458951E+002, 3.3621704E+002, 3.6485522E+002, 2.3750998E+002, 2.3750998E+002, 2.3750998E+002, 2.3750998E+002, 2.3750998E+002, 8.0000000E+000
 2.4500674E+002, 2.1684067E+001, 2.2011169E+001, 2.3364069E+001, 4.2145084E+001, 3.8337288E+001, 4.1222294E+001, 4.0080883E+001, 4.0422825E+001, 3.9922379E+001, 3.6824738E+001, 2.2057549E+001, 2.1755161E+001, 2.2343719E+001, 4.8804359E+001, 4.7349064E+001, 4.5044235E+001, 4.3692974E+001, 4.3151619E+001, 4.3325710E+001, 3.9384338E+001, 2.2565887E+001, 2.2567402E+001, 2.2222010E+001, 5.4653351E+001, 4.9112965E+001, 4.6464077E+001, 4.6892689E+001, 4.5481331E+001, 4.3606834E+001, 4.0673077E+001, 2.2706459E+001, 2.3184639E+001, 2.3137697E+001, 5.8271267E+001, 5.4547634E+001, 5.3313858E+001, 5.2111599E+001, 4.9320278E+001, 4.5371853E+001, 4.2385288E+001, 2.2693027E+001, 2.3155790E+001, 2.3593094E+001, 6.3292568E+001, 1.8000000E+001, 6.4009476E+001, 5.7984489E+001, 5.1445278E+001, 4.6768044E+001, 4.3896111E+001, 2.2778694E+001, 2.2937084E+001, 2.3540161E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.8792175E+001, 5.2182022E+001, 4.9394260E+001, 4.5101311E+001, 2.2270596E+001, 2.1697556E+001, 2.3001875E+001, 1.8000000E+001, 1.8000000E+001, 6.7571480E+001, 5.7872005E+001, 5.4916580E+001, 5.1915802E+001, 4.5264782E+001, 2.4940273E+001, 2.4754457E+001, 2.5338169E+001, 1.8000000E+001, 1.8000000E+001, 7.3528358E+001, 6.4332039E+001, 5.9011906E+001, 5.5145115E+001, 5.1083725E+001, 2.0423872E+001, 2.0879976E+001, 2.1697300E+001, 3.0168135E+001, 2.7846264E+001, 2.6656479E+001, 2.4674416E+001, 2.2812605E+001, 2.2433254E+001, 2.2784597E+001, 2.0863111E+001, 2.1241274E+001, 2.0939808E+001, 2.7433573E+001, 2.7569920E+001, 2.6110218E+001, 2.4944244E+001, 2.2736786E+001, 2.2440027E+001, 2.2557383E+001, 1.2922662E+002, 8.6445641E+001, 3.2656559E+001, 1.0176863E+001, 5.4528971E+000, 3.1514471E+002, 3.3517410E+002, 3.4837372E+002, 2.4251224E+002, 2.4251224E+002, 2.4251224E+002, 2.4251224E+002, 2.4251224E+002, 8.0000000E+000
 2.5000266E+002, 2.1693262E+001, 2.1992165E+001, 2.3275190E+001, 4.1987682E+001, 3.8467537E+001, 4.1208450E+001, 4.0049274E+001, 4.0363358E+001, 3.9938725E+001, 3.6885639E+001, 2.2075989E+001, 2.1794230E+001, 2.2340063E+001, 4.8513786E+001, 4.7334362E+001, 4.5275372E+001, 4.3835007E+001, 4.3258781E+001, 4.3466438E+001, 3.9798569E+001, 2.2550117E+001, 2.2567122E+001, 2.2259480E+001, 5.4209370E+001, 4.9214954E+001, 4.6999760E+001, 4.7308300E+001, 4.5766590E+001, 4.3837677E+001, 4.0921921E+001, 2.2607349E+001, 2.3120888E+001, 2.3161314E+001, 5.7829632E+001, 5.4600578E+001, 5.3949368E+001, 5.2472466E+001, 4.9571548E+001, 4.5468441E+001, 4.2469391E+001, 2.2680792E+001, 2.3081293E+001, 2.3475166E+001, 6.3060261E+001, 1.8000000E+001, 6.5140450E+001, 5.8262238E+001, 5.1306255E+001, 4.6826004E+001, 4.4067680E+001, 2.2723053E+001, 2.2948919E+001, 2.3453941E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.8450546E+001, 5.2050114E+001, 4.9448906E+001, 4.5263805E+001, 2.2218979E+001, 2.1651844E+001, 2.2952223E+001, 1.8000000E+001, 1.8000000E+001, 6.7018600E+001, 5.7305622E+001, 5.4564415E+001, 5.1897980E+001, 4.5676495E+001, 2.4760435E+001, 2.4598623E+001, 2.5297945E+001, 1.8000000E+001, 1.8000000E+001, 7.2887215E+001, 6.3889652E+001, 5.8853401E+001, 5.5266232E+001, 5.1413742E+001, 2.0466360E+001, 2.0981377E+001, 2.1814774E+001, 3.0306303E+001, 2.7817492E+001, 2.6949541E+001, 2.4990360E+001, 2.2845987E+001, 2.2368505E+001, 2.2769096E+001, 2.0871912E+001, 2.1287415E+001, 2.1049704E+001, 2.7392351E+001, 2.7428471E+001, 2.6259241E+001, 2.5109003E+001, 2.2826508E+001, 2.2388079E+001, 2.2526150E+001, 1.3507780E+002, 8.7051071E+001, 3.4627361E+001, 1.2092567E+001, 4.7342191E+000, 3.1683453E+002, 3.3619861E+002, 3.4841718E+002, 2.4751016E+002, 2.4751016E+002, 2.4751016E+002, 2.4751016E+002, 2.4751016E+002, 8.0000000E+000
