s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,C,C,C,s,s,s,s,s,s,s,s,s,
 1.7500053E+002, 2.2927624E+001, 2.3590143E+001, 2.4327433E+001, 4.7656052E+001, 5.7490063E+001, 5.9924431E+001, 5.6086170E+001, 6.4626343E+001, 6.1614010E+001, 5.3707104E+001, 2.3120623E+001, 2.3891077E+001, 2.5088701E+001, 6.3469002E+001, 1.8000000E+001, 1.8000000E+001, 7.1025932E+001, 1.8000000E+001, 6.9645416E+001, 5.5870880E+001, 2.2301975E+001, 2.3106501E+001, 2.4107185E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7235855E+001, 2.0812891E+001, 2.1369967E+001, 2.3317873E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1030361E+001, 2.0758518E+001, 2.0966173E+001, 2.2441372E+001, 6.9289970E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.3197441E+001, 6.4163460E+001, 2.1115135E+001, 2.1648067E+001, 2.3640089E+001, 7.3229309E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0114143E+001, 2.3498909E+001, 2.4049929E+001, 2.5428267E+001, 6.4933907E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3995113E+001, 2.4139149E+001, 2.4703053E+001, 2.5506203E+001, 5.4006092E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4043381E+001, 5.3943302E+001, 1.8659475E+001, 1.8789772E+001, 1.9411541E+001, 2.5915518E+001, 2.6606440E+001, 2.5222219E+001, 2.5295240E+001, 2.6875711E+001, 2.8664679E+001, 2.5117256E+001, 1.8487549E+001, 1.8683695E+001, 1.8866377E+001, 2.4753061E+001, 2.4157597E+001, 2.4056505E+001, 2.4105518E+001, 2.4637699E+001, 2.5307756E+001, 2.5207758E+001, 1.4106613E+002, 4.6027734E+002, 2.6706217E+001, 1.2452613E+000, 5.0275078E+000, 4.5569229E+001, 5.7502052E+001, 7.1767776E+001, 1.7250760E+002, 1.7250760E+002, 1.7250760E+002, 1.7250760E+002, 1.7250760E+002, 1.7250760E+002, 1.7250760E+002, 1.7250760E+002, 1.7250760E+002, 3.3000000E+001
 1.8000054E+002, 2.2981485E+001, 2.3735884E+001, 2.4653336E+001, 4.7896454E+001, 5.8686863E+001, 6.0815994E+001, 5.6614258E+001, 6.5111816E+001, 6.1711002E+001, 5.4181995E+001, 2.3218288E+001, 2.4005371E+001, 2.5248232E+001, 6.2552135E+001, 1.8000000E+001, 1.8000000E+001, 7.1865822E+001, 1.8000000E+001, 6.9258438E+001, 5.5553516E+001, 2.2426750E+001, 2.3229984E+001, 2.4322756E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6991840E+001, 2.0843742E+001, 2.1482950E+001, 2.3509043E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0671970E+001, 2.0780176E+001, 2.0989227E+001, 2.2530567E+001, 6.9667740E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7572262E+001, 6.4178680E+001, 2.1248600E+001, 2.1673809E+001, 2.3561844E+001, 7.2966217E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0463676E+001, 2.3479883E+001, 2.3995802E+001, 2.5254745E+001, 6.4660690E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3958309E+001, 2.4075829E+001, 2.4582413E+001, 2.5420773E+001, 5.3754261E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3758911E+001, 5.3758389E+001, 1.8658670E+001, 1.8809174E+001, 1.9425625E+001, 2.6022207E+001, 2.6652193E+001, 2.5381306E+001, 2.5514395E+001, 2.7117443E+001, 2.9175821E+001, 2.5511827E+001, 1.8497852E+001, 1.8713881E+001, 1.8876247E+001, 2.4769209E+001, 2.4259228E+001, 2.4171715E+001, 2.4305058E+001, 2.4767591E+001, 2.5661856E+001, 2.5522081E+001, 1.5947351E+002, 5.1667773E+002, 2.7400751E+001, 1.2945571E+000, 5.1877403E+000, 4.5803612E+001, 5.7517723E+001, 6.9587776E+001, 1.7750656E+002, 1.7750656E+002, 1.7750656E+002, 1.7750656E+002, 1.7750656E+002, 1.7750656E+002, 1.7750656E+002, 1.7750656E+002, 1.7750656E+002, 3.4000000E+001
 1.8500536E+002, 2.3144171E+001, 2.4042717E+001, 2.5053589E+001, 4.8086601E+001, 5.9859535E+001, 6.1468727E+001, 5.7420982E+001, 6.5736961E+001, 6.1785534E+001, 5.4582855E+001, 2.3411795E+001, 2.4262548E+001, 2.5664381E+001, 6.1879501E+001, 1.8000000E+001, 1.8000000E+001, 7.2490646E+001, 1.8000000E+001, 6.9133118E+001, 5.5172348E+001, 2.2559780E+001, 2.3435503E+001, 2.4644768E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6410549E+001, 2.1046120E+001, 2.1734320E+001, 2.3656019E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0219906E+001, 2.0802816E+001, 2.1064905E+001, 2.2625887E+001, 7.0104149E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4115707E+001, 2.1271912E+001, 2.1603603E+001, 2.3476374E+001, 7.2740005E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1389275E+001, 2.3385288E+001, 2.3936455E+001, 2.5153860E+001, 6.4168129E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4181515E+001, 2.3983755E+001, 2.4482992E+001, 2.5339571E+001, 5.3326401E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3084743E+001, 5.3348984E+001, 1.8653244E+001, 1.8819300E+001, 1.9427429E+001, 2.6147196E+001, 2.6735704E+001, 2.5703272E+001, 2.5811514E+001, 2.7455070E+001, 2.9573544E+001, 2.5654852E+001, 1.8515993E+001, 1.8728962E+001, 1.8882788E+001, 2.4808441E+001, 2.4480488E+001, 2.4326206E+001, 2.4529583E+001, 2.4944469E+001, 2.5933502E+001, 2.5814173E+001, 1.7508102E+002, 5.3186926E+002, 2.6981916E+001, 1.1738948E+000, 5.7302480E+000, 4.5904671E+001, 5.7298615E+001, 6.6593399E+001, 1.8250926E+002, 1.8250926E+002, 1.8250926E+002, 1.8250926E+002, 1.8250926E+002, 1.8250926E+002, 1.8250926E+002, 1.8250926E+002, 1.8250926E+002, 3.4000000E+001
 1.9000973E+002, 2.3464222E+001, 2.4442110E+001, 2.5584764E+001, 4.8440327E+001, 6.0534515E+001, 6.1679214E+001, 5.7737686E+001, 6.6188980E+001, 6.1929550E+001, 5.4934284E+001, 2.3597820E+001, 2.4606333E+001, 2.6173203E+001, 6.1428864E+001, 1.8000000E+001, 1.8000000E+001, 7.2451317E+001, 1.8000000E+001, 6.9070793E+001, 5.5071022E+001, 2.2764101E+001, 2.3621696E+001, 2.4908060E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5922932E+001, 2.1355604E+001, 2.1974567E+001, 2.3681898E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.9416790E+001, 2.0925037E+001, 2.1181440E+001, 2.2691305E+001, 7.0210655E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4441124E+001, 2.1234947E+001, 2.1521301E+001, 2.3376431E+001, 7.2656609E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2560791E+001, 2.3303633E+001, 2.3868454E+001, 2.5105570E+001, 6.3921604E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4863632E+001, 2.3903065E+001, 2.4394707E+001, 2.5292545E+001, 5.2847752E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2564892E+001, 5.2968018E+001, 1.8641802E+001, 1.8835989E+001, 1.9426456E+001, 2.6377073E+001, 2.6823477E+001, 2.5936277E+001, 2.5980043E+001, 2.7699917E+001, 2.9956665E+001, 2.5733591E+001, 1.8537323E+001, 1.8742952E+001, 1.8887413E+001, 2.4966093E+001, 2.4631588E+001, 2.4425507E+001, 2.4732449E+001, 2.5184618E+001, 2.6154381E+001, 2.6043514E+001, 1.8756879E+002, 5.2124420E+002, 2.7952671E+001, 1.1991464E+000, 5.9964347E+000, 4.6078598E+001, 5.7234482E+001, 6.4861122E+001, 1.8751352E+002, 1.8751352E+002, 1.8751352E+002, 1.8751352E+002, 1.8751352E+002, 1.8751352E+002, 1.8751352E+002, 1.8751352E+002, 1.8751352E+002, 3.4000000E+001
 1.9500300E+002, 2.3817083E+001, 2.4921276E+001, 2.6127670E+001, 4.8718800E+001, 6.0865696E+001, 6.2020836E+001, 5.8205097E+001, 6.6236763E+001, 6.2146782E+001, 5.5213089E+001, 2.3804651E+001, 2.4867716E+001, 2.6472851E+001, 6.1046036E+001, 1.8000000E+001, 1.8000000E+001, 7.2836044E+001, 1.8000000E+001, 6.9232727E+001, 5.4988663E+001, 2.2851004E+001, 2.3764559E+001, 2.5034830E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5442471E+001, 2.1576126E+001, 2.2127382E+001, 2.3677313E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.8779625E+001, 2.1091845E+001, 2.1216234E+001, 2.2636427E+001, 7.0487015E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4564888E+001, 2.1141882E+001, 2.1545280E+001, 2.3335588E+001, 7.3114525E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2761864E+001, 2.3283005E+001, 2.3854172E+001, 2.5062677E+001, 6.4304321E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4877407E+001, 2.3837414E+001, 2.4313864E+001, 2.5229322E+001, 5.2712120E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2953106E+001, 5.2815895E+001, 1.8634958E+001, 1.8835501E+001, 1.9472490E+001, 2.6674805E+001, 2.7037285E+001, 2.6143276E+001, 2.5978600E+001, 2.7799501E+001, 3.0157162E+001, 2.5821789E+001, 1.8552126E+001, 1.8751055E+001, 1.8904329E+001, 2.5125059E+001, 2.4711399E+001, 2.4464115E+001, 2.4879028E+001, 2.5344637E+001, 2.6264700E+001, 2.6184240E+001, 1.9725932E+002, 5.0472726E+002, 2.7692148E+001, 1.2568099E+000, 6.6876788E+000, 4.6417984E+001, 5.7454361E+001, 6.4725716E+001, 1.9251230E+002, 1.9251230E+002, 1.9251230E+002, 1.9251230E+002, 1.9251230E+002, 1.9251230E+002, 1.9251230E+002, 1.9251230E+002, 1.9251230E+002, 3.4000000E+001
 2.0000814E+002, 2.4028887E+001, 2.5129442E+001, 2.6325785E+001, 4.8849468E+001, 6.1118034E+001, 6.2261116E+001, 5.8488510E+001, 6.6311913E+001, 6.2245308E+001, 5.5470657E+001, 2.3990229E+001, 2.5011873E+001, 2.6685570E+001, 6.0473293E+001, 1.8000000E+001, 1.8000000E+001, 7.3170746E+001, 1.8000000E+001, 6.9007477E+001, 5.4782001E+001, 2.2990919E+001, 2.3864000E+001, 2.5000574E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5105740E+001, 2.1700743E+001, 2.2192562E+001, 2.3697641E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.8434734E+001, 2.1180151E+001, 2.1152475E+001, 2.2724190E+001, 7.0465691E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4669945E+001, 2.1176144E+001, 2.1572542E+001, 2.3406162E+001, 7.3596115E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2149975E+001, 2.3279997E+001, 2.3842722E+001, 2.5042364E+001, 6.5284996E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4559078E+001, 2.3788738E+001, 2.4269808E+001, 2.5247883E+001, 5.3083637E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2853973E+001, 5.2651630E+001, 1.8631756E+001, 1.8850779E+001, 1.9495943E+001, 2.7290876E+001, 2.7597458E+001, 2.6472013E+001, 2.6108385E+001, 2.7973852E+001, 3.0353895E+001, 2.5950441E+001, 1.8566612E+001, 1.8763115E+001, 1.8939995E+001, 2.5343548E+001, 2.5024738E+001, 2.4703775E+001, 2.4927462E+001, 2.5462429E+001, 2.6444752E+001, 2.6404291E+001, 1.9451457E+002, 4.8178845E+002, 2.8280714E+001, 1.2813845E+000, 6.1690583E+000, 4.6807953E+001, 5.7762352E+001, 6.5019310E+001, 1.9751151E+002, 1.9751151E+002, 1.9751151E+002, 1.9751151E+002, 1.9751151E+002, 1.9751151E+002, 1.9751151E+002, 1.9751151E+002, 1.9751151E+002, 3.4000000E+001
 2.0500141E+002, 2.4114084E+001, 2.5238495E+001, 2.6324585E+001, 4.9164429E+001, 6.1458183E+001, 6.2546097E+001, 5.9087669E+001, 6.6706360E+001, 6.2406235E+001, 5.5569420E+001, 2.4032887E+001, 2.5044563E+001, 2.6807648E+001, 5.9983906E+001, 1.8000000E+001, 1.8000000E+001, 7.3808998E+001, 1.8000000E+001, 6.8691826E+001, 5.4656464E+001, 2.3096325E+001, 2.3928476E+001, 2.5008881E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4675247E+001, 2.1821398E+001, 2.2297365E+001, 2.3674612E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.8351528E+001, 2.1289875E+001, 2.1234379E+001, 2.2804199E+001, 7.0098083E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4539307E+001, 2.1231615E+001, 2.1694527E+001, 2.3425529E+001, 7.3801605E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1636414E+001, 2.3310328E+001, 2.3894060E+001, 2.5078321E+001, 6.5730476E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4042320E+001, 2.3824894E+001, 2.4480227E+001, 2.5527285E+001, 5.3363834E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2483025E+001, 5.2414772E+001, 1.8626808E+001, 1.8853951E+001, 1.9529766E+001, 2.8221643E+001, 2.8054247E+001, 2.6729345E+001, 2.6186758E+001, 2.8001307E+001, 3.0404871E+001, 2.5930611E+001, 1.8574038E+001, 1.8787004E+001, 1.8956789E+001, 2.5844879E+001, 2.5445337E+001, 2.5006933E+001, 2.5101404E+001, 2.5571909E+001, 2.6555084E+001, 2.6512091E+001, 1.8739894E+002, 4.9904605E+002, 3.1572088E+001, 1.2351024E+000, 6.0728855E+000, 4.7144924E+001, 5.7976143E+001, 6.4867088E+001, 2.0251070E+002, 2.0251070E+002, 2.0251070E+002, 2.0251070E+002, 2.0251070E+002, 2.0251070E+002, 2.0251070E+002, 2.0251070E+002, 2.0251070E+002, 3.4000000E+001
 2.1000655E+002, 2.4138187E+001, 2.5211123E+001, 2.6279791E+001, 4.9590084E+001, 6.1863892E+001, 6.2782982E+001, 5.9515312E+001, 6.7403214E+001, 6.2620781E+001, 5.5675480E+001, 2.4047497E+001, 2.5001425E+001, 2.6868954E+001, 5.9550041E+001, 1.8000000E+001, 1.8000000E+001, 2.6576368E+001, 1.8000000E+001, 6.8929726E+001, 5.4405399E+001, 2.3162169E+001, 2.3950621E+001, 2.4998344E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4436863E+001, 2.1901382E+001, 2.2365507E+001, 2.3627928E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7933197E+001, 2.1406498E+001, 2.1358868E+001, 2.2800922E+001, 6.9647087E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4543343E+001, 2.1355762E+001, 2.1780167E+001, 2.3418112E+001, 7.3798042E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1466839E+001, 2.3375793E+001, 2.3941790E+001, 2.5082212E+001, 6.5891029E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3910980E+001, 2.3981110E+001, 2.4590553E+001, 2.5511980E+001, 5.3645840E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1791004E+001, 5.2124889E+001, 1.8622778E+001, 1.8855085E+001, 1.9538269E+001, 2.9167126E+001, 2.8777969E+001, 2.7065397E+001, 2.6364706E+001, 2.8329327E+001, 3.0544020E+001, 2.5940252E+001, 1.8586559E+001, 1.8808527E+001, 1.8944136E+001, 2.6463371E+001, 2.6015871E+001, 2.5191319E+001, 2.5237162E+001, 2.5765804E+001, 2.6674294E+001, 2.6559361E+001, 1.7683180E+002, 5.0316141E+002, 3.2834705E+001, 1.1626624E+000, 5.4533730E+000, 4.7409912E+001, 5.8082970E+001, 6.4292900E+001, 2.0750990E+002, 2.0750990E+002, 2.0750990E+002, 2.0750990E+002, 2.0750990E+002, 2.0750990E+002, 2.0750990E+002, 2.0750990E+002, 2.0750990E+002, 3.5000000E+001
 2.1501168E+002, 2.4109823E+001, 2.5185387E+001, 2.6322554E+001, 4.9985966E+001, 6.2337105E+001, 6.2980694E+001, 5.9578911E+001, 6.7730171E+001, 6.2666214E+001, 5.6166779E+001, 2.4011986E+001, 2.4945152E+001, 2.6969542E+001, 5.9117538E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.9243233E+001, 5.3960014E+001, 2.3204679E+001, 2.3977491E+001, 2.5033878E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4371883E+001, 2.1962345E+001, 2.2405964E+001, 2.3612633E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7428913E+001, 2.1413300E+001, 2.1368250E+001, 2.2737389E+001, 6.9703972E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3750233E+001, 2.1474358E+001, 2.1848307E+001, 2.3302557E+001, 7.3531601E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0801533E+001, 2.3407507E+001, 2.3999908E+001, 2.5027700E+001, 6.5789871E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3763866E+001, 2.3997118E+001, 2.4551876E+001, 2.5562155E+001, 5.3449078E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1279560E+001, 5.1753716E+001, 1.8618263E+001, 1.8864067E+001, 1.9551926E+001, 2.9779198E+001, 2.9442085E+001, 2.7521612E+001, 2.6713829E+001, 2.8533508E+001, 3.0821545E+001, 2.6042923E+001, 1.8594358E+001, 1.8836737E+001, 1.8924210E+001, 2.7047682E+001, 2.6576227E+001, 2.5492403E+001, 2.5472084E+001, 2.6030249E+001, 2.6946304E+001, 2.6644110E+001, 1.8517426E+002, 5.1962213E+002, 3.0293875E+001, 1.3777841E+000, 5.9680490E+000, 4.7723656E+001, 5.8269405E+001, 6.4202827E+001, 2.1251505E+002, 2.1251505E+002, 2.1251505E+002, 2.1251505E+002, 2.1251505E+002, 2.1251505E+002, 2.1251505E+002, 2.1251505E+002, 2.1251505E+002, 3.5000000E+001
 2.2000496E+002, 2.4112247E+001, 2.5324923E+001, 2.6466196E+001, 5.0273514E+001, 6.2483658E+001, 6.2668846E+001, 5.9401905E+001, 6.8085464E+001, 6.2729534E+001, 5.6584274E+001, 2.3981678E+001, 2.4954542E+001, 2.7201399E+001, 5.8729286E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.9229683E+001, 5.3868095E+001, 2.3218092E+001, 2.3938379E+001, 2.5075012E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4277763E+001, 2.1982740E+001, 2.2435101E+001, 2.3712252E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6977974E+001, 2.1492613E+001, 2.1336348E+001, 2.2741287E+001, 7.0486847E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2776077E+001, 2.1517376E+001, 2.1849611E+001, 2.3220257E+001, 7.3750404E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0220871E+001, 2.3430380E+001, 2.3965515E+001, 2.4979506E+001, 6.6232750E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3218456E+001, 2.3997646E+001, 2.4587101E+001, 2.5560589E+001, 5.3569534E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1239132E+001, 5.1628368E+001, 1.8609381E+001, 1.8860245E+001, 1.9560646E+001, 3.0084185E+001, 2.9560383E+001, 2.7740250E+001, 2.6949757E+001, 2.8945425E+001, 3.1288837E+001, 2.6443174E+001, 1.8606600E+001, 1.8849707E+001, 1.8904137E+001, 2.7434811E+001, 2.6917719E+001, 2.5642893E+001, 2.5707474E+001, 2.6434591E+001, 2.7132290E+001, 2.6953707E+001, 2.0930977E+002, 5.1215472E+002, 2.8248701E+001, 1.4464831E+000, 6.7138028E+000, 4.8167038E+001, 5.8657009E+001, 6.5030586E+001, 2.1751425E+002, 2.1751425E+002, 2.1751425E+002, 2.1751425E+002, 2.1751425E+002, 2.1751425E+002, 2.1751425E+002, 2.1751425E+002, 2.1751425E+002, 3.5000000E+001
 2.2501009E+002, 2.4238348E+001, 2.5534527E+001, 2.6695156E+001, 5.0357220E+001, 6.2535221E+001, 6.2427380E+001, 5.8931534E+001, 6.8432877E+001, 6.2902641E+001, 5.6971573E+001, 2.4013954E+001, 2.5043247E+001, 2.7394545E+001, 5.8307709E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.9016479E+001, 5.3754185E+001, 2.3202583E+001, 2.3936474E+001, 2.5126465E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4093620E+001, 2.2004860E+001, 2.2515171E+001, 2.3810547E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6460922E+001, 2.1572153E+001, 2.1466373E+001, 2.2807632E+001, 7.0637581E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2220673E+001, 2.1441999E+001, 2.1859005E+001, 2.3236675E+001, 7.3596657E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0118618E+001, 2.3436274E+001, 2.3891867E+001, 2.4999634E+001, 6.6826805E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3009850E+001, 2.4018234E+001, 2.4627369E+001, 2.5725199E+001, 5.4002773E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0901524E+001, 5.1540203E+001, 1.8599373E+001, 1.8857096E+001, 1.9606876E+001, 3.0435509E+001, 2.9731190E+001, 2.7816372E+001, 2.6929718E+001, 2.9051500E+001, 3.1298374E+001, 2.6545273E+001, 1.8610012E+001, 1.8858929E+001, 1.8900341E+001, 2.7661989E+001, 2.7133694E+001, 2.5715528E+001, 2.5738817E+001, 2.6753418E+001, 2.7143545E+001, 2.7133329E+001, 2.1189619E+002, 5.0861807E+002, 2.9326605E+001, 1.1034555E+000, 6.9329901E+000, 4.8589611E+001, 5.9047043E+001, 6.5896355E+001, 2.2251346E+002, 2.2251346E+002, 2.2251346E+002, 2.2251346E+002, 2.2251346E+002, 2.2251346E+002, 2.2251346E+002, 2.2251346E+002, 2.2251346E+002, 3.5000000E+001
