s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,C,C,C,
 2.0000296E+002, 2.7330671E+001, 2.9628332E+001, 3.2532547E+001, 5.0367004E+001, 5.1279160E+001, 5.1316776E+001, 5.1343819E+001, 4.9096500E+001, 4.7821873E+001, 4.3647743E+001, 2.6542780E+001, 2.8625748E+001, 3.1305532E+001, 6.2797127E+001, 5.8049038E+001, 5.9655510E+001, 5.8814590E+001, 5.4701366E+001, 5.5211479E+001, 4.9486145E+001, 2.6458496E+001, 2.7714159E+001, 3.0166267E+001, 6.9873192E+001, 6.8319901E+001, 6.9054634E+001, 6.4020912E+001, 6.3246506E+001, 5.9607990E+001, 5.3150570E+001, 2.6204981E+001, 2.7401474E+001, 2.9275099E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1914299E+001, 6.0521576E+001, 5.2340546E+001, 2.5455372E+001, 2.6761354E+001, 2.9447880E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.9560345E+001, 5.1881397E+001, 2.5438890E+001, 2.6071213E+001, 2.7136852E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.6677124E+001, 5.9112789E+001, 5.2795731E+001, 2.9408094E+001, 2.9873337E+001, 3.1385443E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.3378525E+001, 6.1291451E+001, 5.2202293E+001, 3.2289234E+001, 3.4060265E+001, 3.6333546E+001, 6.7996017E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.0479111E+001, 6.1010162E+001, 5.0593498E+001, 2.0475458E+001, 2.2017519E+001, 2.5179411E+001, 3.7121155E+001, 3.4520168E+001, 3.2519028E+001, 3.2091679E+001, 3.2618938E+001, 3.4275967E+001, 3.3735027E+001, 2.0704268E+001, 2.1724463E+001, 2.2627386E+001, 3.4698269E+001, 3.0869343E+001, 3.0388372E+001, 2.9075073E+001, 3.0284531E+001, 3.1092487E+001, 3.1882006E+001, 4.5145233E+002, 1.6502402E+002, 3.9068958E+001, 5.7804403E+000, 5.3120275E+000, 1.1680596E+002, 1.3871410E+002, 1.4267558E+002, 2.0000000E+001
 2.0500510E+002, 2.7508921E+001, 2.9773230E+001, 3.2764786E+001, 5.0773525E+001, 5.1720119E+001, 5.1584202E+001, 5.2046467E+001, 4.9276730E+001, 4.7804443E+001, 4.4033051E+001, 2.6625795E+001, 2.8668135E+001, 3.1395531E+001, 6.2969826E+001, 5.8521580E+001, 5.9781929E+001, 5.9649094E+001, 5.4773930E+001, 5.5365459E+001, 4.9683304E+001, 2.6450308E+001, 2.7734211E+001, 3.0266726E+001, 6.9628838E+001, 6.8592567E+001, 6.9359947E+001, 6.5238762E+001, 6.3265854E+001, 5.9679211E+001, 5.3379402E+001, 2.6373337E+001, 2.7518431E+001, 2.9298775E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1785187E+001, 6.0106602E+001, 5.2312035E+001, 2.5609402E+001, 2.6903131E+001, 2.9695850E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.9260044E+001, 5.1498070E+001, 2.5534441E+001, 2.6178240E+001, 2.7201223E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5804039E+001, 5.8790699E+001, 5.2838795E+001, 2.9377775E+001, 2.9842514E+001, 3.1277050E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.3317894E+001, 6.1349979E+001, 5.2400646E+001, 3.2198776E+001, 3.3938999E+001, 3.6309750E+001, 6.7813400E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.0605667E+001, 6.1281288E+001, 5.0777508E+001, 2.0432625E+001, 2.1935526E+001, 2.5169512E+001, 3.7023396E+001, 3.4509975E+001, 3.2407894E+001, 3.2166073E+001, 3.2490326E+001, 3.4499237E+001, 3.3936863E+001, 2.0679316E+001, 2.1679304E+001, 2.2546812E+001, 3.4593483E+001, 3.0883175E+001, 3.0258495E+001, 2.9046423E+001, 3.0254524E+001, 3.1232466E+001, 3.2044010E+001, 4.7735992E+002, 1.6690385E+002, 3.7351994E+001, 5.7055197E+000, 4.7166800E+000, 1.1834386E+002, 1.3982735E+002, 1.4644969E+002, 2.0000000E+001
 2.1000266E+002, 2.7511147E+001, 2.9859118E+001, 3.2800694E+001, 5.0805370E+001, 5.1694534E+001, 5.1676243E+001, 5.2739189E+001, 4.9949360E+001, 4.7956375E+001, 4.4523312E+001, 2.6668964E+001, 2.8655195E+001, 3.1442568E+001, 6.2757580E+001, 5.8811642E+001, 6.0284557E+001, 6.0809635E+001, 5.5326050E+001, 5.5650078E+001, 4.9815254E+001, 2.6437473E+001, 2.7708902E+001, 3.0244766E+001, 6.9367546E+001, 6.8625580E+001, 7.0329880E+001, 6.6303421E+001, 6.3734161E+001, 5.9801224E+001, 5.3531216E+001, 2.6516218E+001, 2.7662106E+001, 2.9265551E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.2022438E+001, 5.9581863E+001, 5.2019478E+001, 2.5714588E+001, 2.6929514E+001, 2.9761911E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.8900490E+001, 5.1249184E+001, 2.5608900E+001, 2.6298759E+001, 2.7223160E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5257744E+001, 5.8452343E+001, 5.2671307E+001, 2.9320274E+001, 2.9808739E+001, 3.1270809E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.3205795E+001, 6.1260639E+001, 5.2227219E+001, 3.2247604E+001, 3.3929676E+001, 3.6447777E+001, 6.7685371E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.0279533E+001, 6.1136353E+001, 5.0905304E+001, 2.0393507E+001, 2.1941797E+001, 2.5215738E+001, 3.7199055E+001, 3.4630447E+001, 3.2256756E+001, 3.2263367E+001, 3.2553642E+001, 3.4548336E+001, 3.3996841E+001, 2.0660183E+001, 2.1692924E+001, 2.2528692E+001, 3.4593002E+001, 3.1025019E+001, 3.0170612E+001, 2.9116163E+001, 3.0364441E+001, 3.1398369E+001, 3.2199017E+001, 4.7809647E+002, 1.9628175E+002, 3.8110039E+001, 4.8589745E+000, 4.6124010E+000, 1.1969789E+002, 1.4070996E+002, 1.4827377E+002, 2.0000000E+001
 2.1500694E+002, 2.7536310E+001, 2.9918842E+001, 3.2856033E+001, 5.0943447E+001, 5.1692982E+001, 5.1761772E+001, 5.3081490E+001, 5.0434593E+001, 4.8429150E+001, 4.5278519E+001, 2.6696541E+001, 2.8683090E+001, 3.1541731E+001, 6.2715382E+001, 5.8721611E+001, 6.0399990E+001, 6.1399937E+001, 5.5845943E+001, 5.6300735E+001, 4.9995392E+001, 2.6447578E+001, 2.7685747E+001, 3.0160019E+001, 6.9425659E+001, 6.8509361E+001, 7.0272583E+001, 6.6873695E+001, 6.4528709E+001, 6.0141628E+001, 5.3924088E+001, 2.6566460E+001, 2.7708508E+001, 2.9292990E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.2793304E+001, 5.9549587E+001, 5.1948021E+001, 2.5705868E+001, 2.6843603E+001, 2.9685919E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.8637398E+001, 5.1244732E+001, 2.5727516E+001, 2.6381031E+001, 2.7199438E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4726585E+001, 5.8162926E+001, 5.2423599E+001, 2.9339834E+001, 2.9774176E+001, 3.1298105E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.2806992E+001, 6.0960094E+001, 5.2080063E+001, 3.2323078E+001, 3.3977474E+001, 3.6627106E+001, 6.7407860E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.9998222E+001, 6.0834740E+001, 5.1055958E+001, 2.0387451E+001, 2.1960789E+001, 2.5161438E+001, 3.7470837E+001, 3.4872440E+001, 3.2280910E+001, 3.2251534E+001, 3.2563686E+001, 3.4567616E+001, 3.3962845E+001, 2.0672844E+001, 2.1710289E+001, 2.2462450E+001, 3.4863255E+001, 3.1325294E+001, 3.0176575E+001, 2.9295729E+001, 3.0512419E+001, 3.1428122E+001, 3.2083813E+001, 4.5472253E+002, 1.9437675E+002, 3.9622917E+001, 5.3066425E+000, 5.1770501E+000, 1.2058174E+002, 1.4084174E+002, 1.4667149E+002, 2.0000000E+001
 2.2000779E+002, 2.7550257E+001, 2.9949841E+001, 3.2931934E+001, 5.1096668E+001, 5.1932598E+001, 5.1577763E+001, 5.3179695E+001, 5.0734886E+001, 4.8834488E+001, 4.5966698E+001, 2.6782963E+001, 2.8753462E+001, 3.1601103E+001, 6.2534218E+001, 5.8519024E+001, 6.0002888E+001, 6.1702805E+001, 5.6072155E+001, 5.6624153E+001, 5.0314960E+001, 2.6478107E+001, 2.7759254E+001, 3.0187283E+001, 6.9330872E+001, 6.8298126E+001, 6.9712387E+001, 6.7395012E+001, 6.5045547E+001, 6.0600403E+001, 5.4483273E+001, 2.6620794E+001, 2.7727333E+001, 2.9377239E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.3462959E+001, 5.9915775E+001, 5.2124462E+001, 2.5670946E+001, 2.6798601E+001, 2.9667303E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.8250164E+001, 5.0940865E+001, 2.5876711E+001, 2.6523357E+001, 2.7258053E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4686455E+001, 5.8222908E+001, 5.2201756E+001, 2.9391867E+001, 2.9809973E+001, 3.1245710E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.2878960E+001, 6.0860321E+001, 5.1897789E+001, 3.2402782E+001, 3.4049065E+001, 3.6740345E+001, 6.7012619E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.0023865E+001, 6.0784130E+001, 5.0929729E+001, 2.0410583E+001, 2.1963837E+001, 2.5169800E+001, 3.7562893E+001, 3.5022690E+001, 3.2323875E+001, 3.2275604E+001, 3.2579899E+001, 3.4649818E+001, 3.4053810E+001, 2.0675867E+001, 2.1723034E+001, 2.2392504E+001, 3.5072952E+001, 3.1538534E+001, 3.0273279E+001, 2.9426632E+001, 3.0593252E+001, 3.1486494E+001, 3.2103760E+001, 4.5161285E+002, 1.9329312E+002, 3.9449474E+001, 4.9758515E+000, 4.2831893E+000, 1.2143892E+002, 1.4096603E+002, 1.4541855E+002, 2.0000000E+001
 2.2500918E+002, 2.7618824E+001, 2.9904087E+001, 3.2877934E+001, 5.1001640E+001, 5.2075932E+001, 5.1477428E+001, 5.2941586E+001, 5.1063328E+001, 4.9371326E+001, 4.6379322E+001, 2.6831686E+001, 2.8840899E+001, 3.1655745E+001, 6.2446293E+001, 5.9048634E+001, 5.9813553E+001, 6.2211975E+001, 5.6578003E+001, 5.7015995E+001, 5.0901035E+001, 2.6471748E+001, 2.7752899E+001, 3.0125956E+001, 6.9399719E+001, 6.8932114E+001, 6.9677109E+001, 6.7667427E+001, 6.5518333E+001, 6.1138962E+001, 5.4913799E+001, 2.6643084E+001, 2.7717981E+001, 2.9375521E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.3749023E+001, 5.9816666E+001, 5.2118828E+001, 2.5729607E+001, 2.6868307E+001, 2.9827026E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7929138E+001, 5.0590809E+001, 2.5977262E+001, 2.6576416E+001, 2.7235416E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4506203E+001, 5.8158943E+001, 5.2221581E+001, 2.9506643E+001, 2.9834940E+001, 3.1279604E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.3138039E+001, 6.0873280E+001, 5.1639061E+001, 3.2425076E+001, 3.4049999E+001, 3.6856892E+001, 6.6735237E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.9911263E+001, 6.0746368E+001, 5.1103416E+001, 2.0440680E+001, 2.1962528E+001, 2.5150244E+001, 3.7742161E+001, 3.5263092E+001, 3.2406090E+001, 3.2132042E+001, 3.2512112E+001, 3.4607960E+001, 3.4148781E+001, 2.0684788E+001, 2.1753580E+001, 2.2365223E+001, 3.5390820E+001, 3.1750443E+001, 3.0361782E+001, 2.9422491E+001, 3.0592028E+001, 3.1461830E+001, 3.2108288E+001, 4.7296274E+002, 1.8425252E+002, 3.9641438E+001, 5.0653510E+000, 4.7265558E+000, 1.2245577E+002, 1.4143666E+002, 1.4638747E+002, 2.0000000E+001
 2.3000826E+002, 2.7664164E+001, 3.0000437E+001, 3.2973324E+001, 5.1051651E+001, 5.2106239E+001, 5.1385899E+001, 5.2965454E+001, 5.1535011E+001, 4.9797901E+001, 4.6805580E+001, 2.6830929E+001, 2.8874296E+001, 3.1738125E+001, 6.2425724E+001, 5.9503056E+001, 6.0289761E+001, 6.2901367E+001, 5.6767704E+001, 5.7164570E+001, 5.1352558E+001, 2.6450432E+001, 2.7743427E+001, 3.0074398E+001, 6.9385315E+001, 6.8795738E+001, 7.0561836E+001, 6.8186134E+001, 6.5470955E+001, 6.1271969E+001, 5.4831169E+001, 2.6652084E+001, 2.7745377E+001, 2.9418781E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.3561028E+001, 5.9380142E+001, 5.1974140E+001, 2.5766058E+001, 2.6852827E+001, 2.9881237E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.8028782E+001, 5.0650158E+001, 2.6024302E+001, 2.6682941E+001, 2.7179552E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4669312E+001, 5.8236794E+001, 5.2193592E+001, 2.9594007E+001, 2.9921040E+001, 3.1426331E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.3701683E+001, 6.1178703E+001, 5.1722263E+001, 3.2363918E+001, 3.3995731E+001, 3.6996391E+001, 6.6685760E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.9847366E+001, 6.1073051E+001, 5.1369804E+001, 2.0484959E+001, 2.1971725E+001, 2.5226606E+001, 3.7985008E+001, 3.5412476E+001, 3.2484715E+001, 3.2157333E+001, 3.2533695E+001, 3.4636509E+001, 3.4238682E+001, 2.0697403E+001, 2.1759319E+001, 2.2382339E+001, 3.5638527E+001, 3.1952225E+001, 3.0463524E+001, 2.9408768E+001, 3.0691854E+001, 3.1415880E+001, 3.2141129E+001, 4.5594894E+002, 1.7211993E+002, 4.1446198E+001, 4.7084479E+000, 4.8390079E+000, 1.2359389E+002, 1.4215282E+002, 1.4796223E+002, 2.0000000E+001
 2.3500988E+002, 2.7692205E+001, 3.0034561E+001, 3.3026974E+001, 5.1248413E+001, 5.2239849E+001, 5.1850330E+001, 5.3492809E+001, 5.2042782E+001, 5.0054066E+001, 4.6924950E+001, 2.6919844E+001, 2.8939133E+001, 3.1853920E+001, 6.2423679E+001, 5.9317944E+001, 6.0900845E+001, 6.3574345E+001, 5.7173119E+001, 5.7139065E+001, 5.1446552E+001, 2.6432941E+001, 2.7735781E+001, 3.0107164E+001, 6.9429085E+001, 6.9157852E+001, 7.1279961E+001, 6.8761658E+001, 6.5495514E+001, 6.1102806E+001, 5.4792118E+001, 2.6695143E+001, 2.7755369E+001, 2.9394474E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.3382469E+001, 5.9316013E+001, 5.1943874E+001, 2.5741766E+001, 2.6832775E+001, 2.9844780E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7765659E+001, 5.0769764E+001, 2.6177540E+001, 2.6687374E+001, 2.7148134E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4146080E+001, 5.7974846E+001, 5.2198383E+001, 2.9700642E+001, 3.0114546E+001, 3.1507727E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.3441978E+001, 6.1108372E+001, 5.1691956E+001, 3.2313740E+001, 3.3940830E+001, 3.7042561E+001, 6.6515060E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.9656067E+001, 6.0987312E+001, 5.1568390E+001, 2.0557076E+001, 2.1991596E+001, 2.5177780E+001, 3.8247311E+001, 3.5495708E+001, 3.2618584E+001, 3.2315105E+001, 3.2445709E+001, 3.4722717E+001, 3.4364986E+001, 2.0720814E+001, 2.1785248E+001, 2.2404060E+001, 3.5894844E+001, 3.2101963E+001, 3.0613331E+001, 2.9470911E+001, 3.0680933E+001, 3.1415665E+001, 3.2230755E+001, 4.6297653E+002, 1.7605067E+002, 4.2560276E+001, 5.7998981E+000, 5.5740542E+000, 1.2446519E+002, 1.4242473E+002, 1.4757620E+002, 2.0000000E+001
 2.4000821E+002, 2.7787807E+001, 3.0199816E+001, 3.3042633E+001, 5.1652622E+001, 5.2636787E+001, 5.1962578E+001, 5.3961384E+001, 5.2523132E+001, 5.0529163E+001, 4.6971661E+001, 2.7003111E+001, 2.9115463E+001, 3.1966494E+001, 6.2288460E+001, 5.9446171E+001, 6.1332119E+001, 6.4371254E+001, 5.7679649E+001, 5.7100269E+001, 5.1269794E+001, 2.6406389E+001, 2.7743305E+001, 3.0148251E+001, 6.9142143E+001, 6.9242714E+001, 7.1509026E+001, 6.9346176E+001, 6.5512779E+001, 6.1054855E+001, 5.4824539E+001, 2.6734598E+001, 2.7844219E+001, 2.9470526E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.8022163E+001, 5.9125576E+001, 5.1955532E+001, 2.5760029E+001, 2.6895103E+001, 2.9942661E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7751644E+001, 5.0855717E+001, 2.6272869E+001, 2.6709682E+001, 2.7100481E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3823559E+001, 5.7966221E+001, 5.2186047E+001, 2.9708254E+001, 3.0022497E+001, 3.1414808E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.3513680E+001, 6.0932095E+001, 5.1667244E+001, 3.2305374E+001, 3.3998482E+001, 3.7183380E+001, 6.6426765E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.9803329E+001, 6.1016899E+001, 5.1431728E+001, 2.0583157E+001, 2.1960117E+001, 2.5111202E+001, 3.8346275E+001, 3.5625095E+001, 3.2658497E+001, 3.2413639E+001, 3.2417809E+001, 3.4856277E+001, 3.4459949E+001, 2.0728956E+001, 2.1783478E+001, 2.2336784E+001, 3.5992542E+001, 3.2165432E+001, 3.0761023E+001, 2.9486658E+001, 3.0743845E+001, 3.1543015E+001, 3.2306465E+001, 4.6645660E+002, 1.8489000E+002, 3.8623871E+001, 5.4060574E+000, 5.1091213E+000, 1.2580220E+002, 1.4348250E+002, 1.5063463E+002, 2.1000000E+001
 2.4500832E+002, 2.7855446E+001, 3.0227177E+001, 3.2970058E+001, 5.1588417E+001, 5.2728859E+001, 5.2062569E+001, 5.3959347E+001, 5.3045998E+001, 5.0780922E+001, 4.7272362E+001, 2.7096109E+001, 2.9162954E+001, 3.2044254E+001, 6.1924446E+001, 5.8971645E+001, 6.1347790E+001, 6.4676262E+001, 5.7821381E+001, 5.7147610E+001, 5.1301773E+001, 2.6444817E+001, 2.7819109E+001, 3.0193411E+001, 6.8731125E+001, 6.9129211E+001, 7.1514137E+001, 6.9537132E+001, 6.5865257E+001, 6.1416508E+001, 5.5310131E+001, 2.6852272E+001, 2.7914291E+001, 2.9530573E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.9291847E+001, 5.1883041E+001, 2.5838228E+001, 2.6930935E+001, 2.9871634E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7739799E+001, 5.0774105E+001, 2.6290327E+001, 2.6735569E+001, 2.7106619E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3594616E+001, 5.7829693E+001, 5.1996017E+001, 2.9717915E+001, 2.9969624E+001, 3.1505373E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.3524048E+001, 6.0827492E+001, 5.1448887E+001, 3.2489594E+001, 3.4161495E+001, 3.7428474E+001, 6.6275452E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.0273987E+001, 6.1047638E+001, 5.1359367E+001, 2.0563190E+001, 2.1948725E+001, 2.5099966E+001, 3.8378857E+001, 3.5622086E+001, 3.2684814E+001, 3.2403976E+001, 3.2398975E+001, 3.4962334E+001, 3.4512085E+001, 2.0724268E+001, 2.1776829E+001, 2.2336411E+001, 3.6061726E+001, 3.2188629E+001, 3.0838196E+001, 2.9406950E+001, 3.0753553E+001, 3.1603897E+001, 3.2406834E+001, 4.8267297E+002, 1.9862698E+002, 4.1180355E+001, 5.2888365E+000, 5.6294556E+000, 1.2705969E+002, 1.4443347E+002, 1.5273289E+002, 2.1000000E+001
 2.5000649E+002, 2.7888134E+001, 3.0333298E+001, 3.3028442E+001, 5.1580582E+001, 5.2493187E+001, 5.2056469E+001, 5.3845531E+001, 5.3193939E+001, 5.0768322E+001, 4.7425217E+001, 2.7182016E+001, 2.9291262E+001, 3.2242928E+001, 6.1442558E+001, 5.8517006E+001, 6.1046577E+001, 6.4586327E+001, 5.7823471E+001, 5.7473248E+001, 5.1385098E+001, 2.6491581E+001, 2.7846848E+001, 3.0254410E+001, 6.8614975E+001, 6.8759148E+001, 7.1108253E+001, 6.9553467E+001, 6.6130226E+001, 6.1418270E+001, 5.5413845E+001, 2.6893770E+001, 2.7963280E+001, 2.9531973E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.9625572E+001, 5.1788940E+001, 2.5846167E+001, 2.6929510E+001, 2.9848108E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.8720722E+001, 5.1215122E+001, 2.6354740E+001, 2.6930986E+001, 2.7159550E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3651154E+001, 5.8049625E+001, 5.2286026E+001, 2.9701242E+001, 2.9990992E+001, 3.1568550E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.3438004E+001, 6.0837086E+001, 5.1157223E+001, 3.2704559E+001, 3.4365723E+001, 3.7654106E+001, 6.6089355E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.0025948E+001, 6.0895203E+001, 5.1443054E+001, 2.0546486E+001, 2.1952198E+001, 2.5086813E+001, 3.8321823E+001, 3.5586182E+001, 3.2799561E+001, 3.2310005E+001, 3.2372467E+001, 3.5110416E+001, 3.4591160E+001, 2.0726303E+001, 2.1767345E+001, 2.2339071E+001, 3.6042103E+001, 3.2155014E+001, 3.0978340E+001, 2.9354370E+001, 3.0748308E+001, 3.1635288E+001, 3.2550396E+001, 4.4676288E+002, 1.9552138E+002, 4.2641483E+001, 4.7403646E+000, 5.2235155E+000, 1.2756409E+002, 1.4419933E+002, 1.4915871E+002, 2.1000000E+001
 2.5500481E+002, 2.7990541E+001, 3.0387100E+001, 3.3016197E+001, 5.1698086E+001, 5.2445217E+001, 5.1774384E+001, 5.3897255E+001, 5.3383457E+001, 5.0655716E+001, 4.7625225E+001, 2.7256691E+001, 2.9438906E+001, 3.2372257E+001, 6.0964176E+001, 5.8375870E+001, 6.0890999E+001, 6.5017578E+001, 5.7869957E+001, 5.7643528E+001, 5.1578594E+001, 2.6520540E+001, 2.7893673E+001, 3.0302164E+001, 6.8600235E+001, 6.8775208E+001, 7.1242668E+001, 6.9986633E+001, 6.6281059E+001, 6.1321083E+001, 5.5283993E+001, 2.6967085E+001, 2.7981291E+001, 2.9557623E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.9682682E+001, 5.1885723E+001, 2.5895136E+001, 2.6999378E+001, 3.0120731E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.8883591E+001, 5.1604206E+001, 2.6465475E+001, 2.7072588E+001, 2.7179695E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3312832E+001, 5.7942413E+001, 5.2456642E+001, 2.9791927E+001, 3.0074974E+001, 3.1547348E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.3255943E+001, 6.0703674E+001, 5.0828480E+001, 3.2898846E+001, 3.4509335E+001, 3.7703686E+001, 6.5818802E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.9826157E+001, 6.0820492E+001, 5.1352314E+001, 2.0512821E+001, 2.1919905E+001, 2.5005728E+001, 3.8119236E+001, 3.5603104E+001, 3.2825981E+001, 3.2304008E+001, 3.2319668E+001, 3.5247845E+001, 3.4628345E+001, 2.0720945E+001, 2.1758793E+001, 2.2338093E+001, 3.5930214E+001, 3.2115280E+001, 3.1057587E+001, 2.9204477E+001, 3.0782433E+001, 3.1707001E+001, 3.2677753E+001, 4.3822351E+002, 1.9183693E+002, 4.1728943E+001, 6.0652261E+000, 4.3234205E+000, 1.2813324E+002, 1.4403304E+002, 1.4705630E+002, 2.1000000E+001
