s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 6.900E+002, 2.592E+002, 2.710E+002, 3.038E+002, 3.470E+002, 3.971E+002, 4.508E+002, 4.823E+002, 5.506E+002, 6.275E+002, 4.283E+001, 1.163E+002, 9.125E+001, 7.782E+001, 5.898E+001, 5.452E+001, 5.172E+001, 4.953E+001, 4.935E+001, 5.126E+001, 5.314E+001, 4.275E+001, 1.238E+002, 9.339E+001, 7.679E+001, 5.468E+001, 4.969E+001, 4.771E+001, 4.703E+001, 4.739E+001, 4.898E+001, 5.113E+001, 3.040E+001, 5.327E+001, 6.418E+001, 6.393E+001, 6.178E+001, 5.034E+001, 3.347E+001, 2.554E+001, 2.374E+001, 2.249E+001, 2.142E+001, 1.922E+002, 2.231E+002, 2.633E+002, 2.445E+002, 1.663E+002, 1.263E+002, 8.695E+001, 9.340E+001, 1.024E+002, 7.265E+001, 9.136E+001, 7.998E+001, 7.151E+001, 1.065E+002, 1.025E+002, 7.332E+001, 6.041E+001, 5.827E+001, 9.177E+001, 6.611E+001, 4.462E+001, 7.544E+001, 8.230E+001, 8.557E+001, 7.406E+001, 6.605E+001, 7.145E+001, 7.941E+001, 1.063E+002, 7.464E+001, 7.906E+001, 8.483E+001, 7.132E+001, 7.257E+001, 7.580E+001, 7.060E+001, 7.169E+001, 7.246E+001, 6.971E+001, 6.860E+001, 6.834E+001, 6.825E+001, 6.702E+001, 6.364E+001, 6.510E+001, 6.606E+001, 7.102E+001, 7.778E+001, 6.226E+001, 6.266E+001, 6.491E+001, 6.539E+001, 6.731E+001, 6.910E+001, 7.303E+001, 6.154E+001, 6.438E+001, 6.571E+001, 6.641E+001, 6.780E+001, 6.778E+001, 7.069E+001, 2.064E-001, 3.951E-004, 3.370E-008, 1.543E-001, 2.341E-002, 7.219E-005, 6.000E+000
 7.000E+002, 2.632E+002, 2.774E+002, 3.109E+002, 3.514E+002, 3.948E+002, 4.406E+002, 4.670E+002, 5.235E+002, 5.917E+002, 4.296E+001, 1.121E+002, 7.236E+001, 6.177E+001, 5.150E+001, 5.053E+001, 4.807E+001, 4.715E+001, 4.749E+001, 4.898E+001, 5.113E+001, 4.293E+001, 1.136E+002, 7.100E+001, 5.700E+001, 4.794E+001, 4.596E+001, 4.354E+001, 4.254E+001, 4.277E+001, 4.378E+001, 4.492E+001, 3.036E+001, 5.376E+001, 6.515E+001, 6.493E+001, 6.338E+001, 5.190E+001, 3.511E+001, 2.645E+001, 2.376E+001, 2.232E+001, 2.162E+001, 1.640E+002, 1.893E+002, 2.490E+002, 2.412E+002, 1.939E+002, 1.633E+002, 1.099E+002, 8.029E+001, 8.277E+001, 5.974E+001, 7.834E+001, 7.752E+001, 6.318E+001, 7.548E+001, 8.510E+001, 7.229E+001, 6.354E+001, 7.126E+001, 8.381E+001, 6.796E+001, 5.158E+001, 8.239E+001, 8.120E+001, 8.352E+001, 7.504E+001, 7.458E+001, 8.054E+001, 8.261E+001, 8.874E+001, 7.380E+001, 7.428E+001, 7.675E+001, 7.439E+001, 7.531E+001, 7.704E+001, 7.101E+001, 6.980E+001, 7.045E+001, 6.885E+001, 6.587E+001, 6.680E+001, 6.535E+001, 6.448E+001, 6.258E+001, 6.586E+001, 7.147E+001, 7.422E+001, 7.812E+001, 6.194E+001, 6.165E+001, 6.373E+001, 6.519E+001, 6.993E+001, 7.408E+001, 7.780E+001, 5.870E+001, 6.182E+001, 6.394E+001, 6.544E+001, 6.780E+001, 7.034E+001, 7.464E+001, 2.062E-001, 4.296E-004, 1.427E-007, 1.560E-001, 2.262E-002, 6.973E-005, 6.000E+000
 7.100E+002, 2.711E+002, 2.837E+002, 3.155E+002, 3.551E+002, 4.037E+002, 4.606E+002, 4.892E+002, 5.523E+002, 6.194E+002, 4.309E+001, 1.110E+002, 7.228E+001, 5.880E+001, 4.856E+001, 4.636E+001, 4.557E+001, 4.595E+001, 4.610E+001, 4.704E+001, 4.872E+001, 4.312E+001, 1.141E+002, 7.496E+001, 5.991E+001, 4.892E+001, 4.603E+001, 4.373E+001, 4.257E+001, 4.248E+001, 4.327E+001, 4.470E+001, 3.032E+001, 5.341E+001, 6.435E+001, 6.381E+001, 6.083E+001, 4.755E+001, 3.387E+001, 2.596E+001, 2.323E+001, 2.203E+001, 2.153E+001, 1.771E+002, 2.109E+002, 2.579E+002, 2.502E+002, 1.775E+002, 1.477E+002, 1.047E+002, 7.580E+001, 8.342E+001, 6.321E+001, 7.311E+001, 7.408E+001, 6.726E+001, 7.653E+001, 7.932E+001, 6.851E+001, 6.227E+001, 6.839E+001, 7.690E+001, 6.775E+001, 5.423E+001, 7.748E+001, 7.603E+001, 8.001E+001, 7.332E+001, 7.378E+001, 7.937E+001, 7.567E+001, 9.030E+001, 6.805E+001, 6.747E+001, 7.079E+001, 7.110E+001, 7.270E+001, 7.348E+001, 6.983E+001, 6.990E+001, 6.963E+001, 6.775E+001, 6.534E+001, 6.484E+001, 6.489E+001, 6.308E+001, 6.153E+001, 6.614E+001, 6.808E+001, 6.838E+001, 6.954E+001, 6.207E+001, 5.985E+001, 6.286E+001, 6.630E+001, 7.051E+001, 7.085E+001, 7.208E+001, 5.934E+001, 6.150E+001, 6.420E+001, 6.675E+001, 6.942E+001, 7.138E+001, 7.391E+001, 2.062E-001, 4.603E-004, 2.385E-007, 1.513E-001, 2.475E-002, 7.640E-005, 6.000E+000
 7.200E+002, 2.597E+002, 2.686E+002, 2.919E+002, 3.260E+002, 3.683E+002, 4.188E+002, 4.475E+002, 5.128E+002, 5.823E+002, 4.322E+001, 1.148E+002, 7.884E+001, 6.132E+001, 4.639E+001, 4.603E+001, 4.526E+001, 4.577E+001, 4.588E+001, 4.684E+001, 4.948E+001, 4.331E+001, 1.153E+002, 7.653E+001, 6.506E+001, 5.032E+001, 4.663E+001, 4.473E+001, 4.331E+001, 4.311E+001, 4.353E+001, 4.524E+001, 3.027E+001, 5.289E+001, 6.423E+001, 6.261E+001, 5.504E+001, 4.438E+001, 3.267E+001, 2.732E+001, 2.371E+001, 2.189E+001, 2.135E+001, 1.775E+002, 2.089E+002, 2.504E+002, 2.441E+002, 1.764E+002, 1.414E+002, 9.534E+001, 7.910E+001, 8.695E+001, 6.613E+001, 8.041E+001, 7.505E+001, 6.993E+001, 8.487E+001, 8.791E+001, 6.981E+001, 6.404E+001, 6.604E+001, 8.115E+001, 6.604E+001, 5.425E+001, 8.001E+001, 7.414E+001, 8.230E+001, 7.700E+001, 7.006E+001, 7.462E+001, 7.559E+001, 9.765E+001, 6.463E+001, 6.741E+001, 7.273E+001, 6.704E+001, 6.995E+001, 7.097E+001, 6.567E+001, 6.600E+001, 6.833E+001, 6.471E+001, 6.346E+001, 6.386E+001, 6.247E+001, 6.205E+001, 6.266E+001, 6.496E+001, 6.778E+001, 6.820E+001, 7.024E+001, 6.011E+001, 6.058E+001, 6.395E+001, 6.630E+001, 6.734E+001, 6.741E+001, 6.768E+001, 5.965E+001, 6.216E+001, 6.452E+001, 6.630E+001, 6.819E+001, 6.870E+001, 6.975E+001, 2.060E-001, 4.730E-004, 2.797E-007, 1.574E-001, 2.126E-002, 6.545E-005, 6.000E+000
 7.300E+002, 2.206E+002, 2.280E+002, 2.494E+002, 2.818E+002, 3.275E+002, 3.841E+002, 4.164E+002, 4.831E+002, 5.569E+002, 4.335E+001, 1.177E+002, 9.090E+001, 7.349E+001, 5.264E+001, 4.989E+001, 4.842E+001, 4.720E+001, 4.731E+001, 4.723E+001, 4.872E+001, 4.349E+001, 1.186E+002, 8.678E+001, 7.014E+001, 5.476E+001, 4.686E+001, 4.522E+001, 4.478E+001, 4.461E+001, 4.492E+001, 4.693E+001, 3.023E+001, 5.246E+001, 6.300E+001, 6.137E+001, 5.541E+001, 4.649E+001, 3.134E+001, 2.524E+001, 2.288E+001, 2.145E+001, 2.109E+001, 1.934E+002, 2.157E+002, 2.279E+002, 2.100E+002, 1.387E+002, 1.087E+002, 8.159E+001, 8.251E+001, 8.763E+001, 6.982E+001, 8.444E+001, 7.581E+001, 7.001E+001, 9.683E+001, 9.959E+001, 7.025E+001, 6.149E+001, 7.269E+001, 9.537E+001, 6.574E+001, 4.899E+001, 7.997E+001, 8.179E+001, 7.999E+001, 7.224E+001, 6.961E+001, 7.321E+001, 7.931E+001, 1.056E+002, 6.547E+001, 7.163E+001, 7.651E+001, 6.596E+001, 6.892E+001, 6.974E+001, 6.280E+001, 6.348E+001, 6.773E+001, 6.196E+001, 6.173E+001, 6.284E+001, 5.998E+001, 6.032E+001, 6.263E+001, 6.339E+001, 6.733E+001, 6.938E+001, 7.351E+001, 5.770E+001, 6.090E+001, 6.335E+001, 6.349E+001, 6.514E+001, 6.718E+001, 6.808E+001, 5.964E+001, 6.156E+001, 6.368E+001, 6.487E+001, 6.468E+001, 6.487E+001, 6.630E+001, 2.065E-001, 3.982E-004, 4.285E-008, 1.626E-001, 1.896E-002, 5.825E-005, 6.000E+000
 7.400E+002, 2.683E+002, 2.817E+002, 3.130E+002, 3.513E+002, 3.976E+002, 4.505E+002, 4.806E+002, 5.531E+002, 6.349E+002, 4.346E+001, 1.121E+002, 8.068E+001, 6.665E+001, 5.333E+001, 4.908E+001, 4.732E+001, 4.619E+001, 4.579E+001, 4.695E+001, 4.901E+001, 4.365E+001, 1.160E+002, 8.707E+001, 7.110E+001, 5.362E+001, 4.726E+001, 4.450E+001, 4.388E+001, 4.400E+001, 4.453E+001, 4.631E+001, 3.018E+001, 5.256E+001, 6.194E+001, 6.081E+001, 5.571E+001, 4.308E+001, 3.316E+001, 2.772E+001, 2.463E+001, 2.217E+001, 2.168E+001, 1.738E+002, 2.016E+002, 2.452E+002, 2.437E+002, 1.854E+002, 1.556E+002, 1.138E+002, 8.205E+001, 9.251E+001, 6.938E+001, 8.163E+001, 7.894E+001, 6.997E+001, 8.382E+001, 9.149E+001, 7.105E+001, 6.404E+001, 6.229E+001, 8.872E+001, 6.407E+001, 4.534E+001, 7.673E+001, 8.149E+001, 8.405E+001, 7.672E+001, 6.431E+001, 6.958E+001, 8.158E+001, 9.165E+001, 6.887E+001, 7.262E+001, 7.775E+001, 6.769E+001, 6.968E+001, 7.307E+001, 6.360E+001, 6.448E+001, 6.816E+001, 6.040E+001, 6.022E+001, 6.189E+001, 5.749E+001, 5.863E+001, 6.098E+001, 6.396E+001, 6.641E+001, 7.059E+001, 7.887E+001, 5.759E+001, 6.035E+001, 6.114E+001, 6.370E+001, 6.732E+001, 7.148E+001, 7.548E+001, 5.880E+001, 6.083E+001, 6.175E+001, 6.255E+001, 6.436E+001, 6.761E+001, 7.178E+001, 2.067E-001, 3.963E-004, 3.596E-008, 1.530E-001, 2.394E-002, 7.386E-005, 6.000E+000
 7.500E+002, 2.658E+002, 2.783E+002, 3.125E+002, 3.604E+002, 4.162E+002, 4.729E+002, 5.052E+002, 5.716E+002, 6.417E+002, 4.356E+001, 1.088E+002, 6.712E+001, 5.534E+001, 4.709E+001, 4.585E+001, 4.496E+001, 4.436E+001, 4.465E+001, 4.673E+001, 4.746E+001, 4.379E+001, 1.087E+002, 6.821E+001, 5.768E+001, 4.792E+001, 4.460E+001, 4.202E+001, 4.121E+001, 4.107E+001, 4.149E+001, 4.255E+001, 3.013E+001, 5.288E+001, 6.172E+001, 6.061E+001, 5.731E+001, 4.652E+001, 3.436E+001, 2.775E+001, 2.438E+001, 2.227E+001, 2.230E+001, 1.392E+002, 1.775E+002, 2.370E+002, 2.435E+002, 2.133E+002, 1.862E+002, 1.283E+002, 7.283E+001, 8.174E+001, 5.422E+001, 6.059E+001, 7.365E+001, 5.763E+001, 6.451E+001, 8.016E+001, 7.063E+001, 6.738E+001, 6.175E+001, 8.473E+001, 6.338E+001, 5.131E+001, 7.912E+001, 7.817E+001, 7.692E+001, 7.621E+001, 6.342E+001, 8.317E+001, 7.691E+001, 7.832E+001, 6.999E+001, 7.311E+001, 7.329E+001, 6.668E+001, 6.915E+001, 7.264E+001, 6.451E+001, 6.527E+001, 6.853E+001, 6.188E+001, 6.086E+001, 6.212E+001, 5.681E+001, 5.873E+001, 6.126E+001, 6.435E+001, 6.526E+001, 6.684E+001, 7.630E+001, 5.838E+001, 5.880E+001, 6.213E+001, 6.563E+001, 6.693E+001, 7.012E+001, 7.389E+001, 5.822E+001, 5.941E+001, 6.213E+001, 6.507E+001, 6.779E+001, 7.041E+001, 7.125E+001, 2.064E-001, 4.459E-004, 1.927E-007, 1.538E-001, 2.292E-002, 7.065E-005, 6.000E+000
 7.600E+002, 2.693E+002, 2.801E+002, 3.123E+002, 3.568E+002, 4.116E+002, 4.753E+002, 5.104E+002, 5.849E+002, 6.629E+002, 4.366E+001, 1.078E+002, 6.757E+001, 5.461E+001, 4.251E+001, 4.230E+001, 4.230E+001, 4.257E+001, 4.293E+001, 4.432E+001, 4.569E+001, 4.393E+001, 1.142E+002, 7.455E+001, 5.838E+001, 5.001E+001, 4.645E+001, 4.482E+001, 4.388E+001, 4.369E+001, 4.357E+001, 4.432E+001, 3.009E+001, 5.291E+001, 6.158E+001, 6.007E+001, 5.432E+001, 4.484E+001, 3.286E+001, 2.574E+001, 2.361E+001, 2.218E+001, 2.207E+001, 1.406E+002, 1.758E+002, 2.334E+002, 2.501E+002, 2.178E+002, 1.838E+002, 1.263E+002, 7.629E+001, 8.440E+001, 6.784E+001, 6.436E+001, 7.418E+001, 7.230E+001, 7.581E+001, 7.516E+001, 6.917E+001, 6.816E+001, 5.906E+001, 7.761E+001, 6.818E+001, 4.927E+001, 7.194E+001, 6.830E+001, 7.987E+001, 7.456E+001, 7.059E+001, 7.699E+001, 6.799E+001, 7.422E+001, 6.607E+001, 6.806E+001, 6.962E+001, 6.613E+001, 6.770E+001, 7.089E+001, 6.421E+001, 6.377E+001, 6.629E+001, 6.127E+001, 6.099E+001, 6.233E+001, 5.706E+001, 5.887E+001, 6.168E+001, 6.416E+001, 6.959E+001, 6.521E+001, 6.946E+001, 5.677E+001, 5.915E+001, 6.273E+001, 6.455E+001, 6.539E+001, 6.595E+001, 6.901E+001, 5.732E+001, 6.038E+001, 6.403E+001, 6.420E+001, 6.474E+001, 6.666E+001, 6.795E+001, 2.066E-001, 4.112E-004, 8.306E-008, 1.540E-001, 2.320E-002, 7.155E-005, 6.000E+000
 7.700E+002, 2.490E+002, 2.593E+002, 2.846E+002, 3.181E+002, 3.588E+002, 4.067E+002, 4.343E+002, 4.929E+002, 5.588E+002, 4.375E+001, 1.099E+002, 7.192E+001, 5.600E+001, 4.405E+001, 4.289E+001, 4.293E+001, 4.318E+001, 4.368E+001, 4.536E+001, 4.767E+001, 4.404E+001, 1.164E+002, 8.826E+001, 6.994E+001, 5.118E+001, 4.801E+001, 4.670E+001, 4.576E+001, 4.572E+001, 4.626E+001, 4.751E+001, 3.004E+001, 5.226E+001, 6.037E+001, 5.900E+001, 4.996E+001, 3.939E+001, 3.100E+001, 2.620E+001, 2.436E+001, 2.227E+001, 2.209E+001, 1.692E+002, 1.908E+002, 2.283E+002, 2.318E+002, 1.839E+002, 1.512E+002, 1.067E+002, 8.343E+001, 8.866E+001, 6.776E+001, 7.730E+001, 7.875E+001, 6.989E+001, 8.249E+001, 8.677E+001, 7.486E+001, 6.206E+001, 6.356E+001, 8.161E+001, 6.375E+001, 4.976E+001, 7.022E+001, 6.958E+001, 8.147E+001, 7.949E+001, 6.487E+001, 6.957E+001, 7.135E+001, 9.110E+001, 6.590E+001, 7.213E+001, 7.868E+001, 6.684E+001, 6.827E+001, 7.167E+001, 6.372E+001, 6.243E+001, 6.721E+001, 6.066E+001, 5.926E+001, 6.364E+001, 5.669E+001, 5.942E+001, 6.045E+001, 6.235E+001, 6.382E+001, 6.396E+001, 6.571E+001, 5.809E+001, 6.076E+001, 6.125E+001, 6.317E+001, 6.290E+001, 6.358E+001, 6.492E+001, 5.900E+001, 6.147E+001, 6.168E+001, 6.268E+001, 6.169E+001, 6.417E+001, 6.619E+001, 2.062E-001, 4.856E-004, 3.177E-007, 1.590E-001, 2.049E-002, 6.306E-005, 6.000E+000
 7.800E+002, 2.508E+002, 2.613E+002, 2.908E+002, 3.279E+002, 3.710E+002, 4.239E+002, 4.533E+002, 5.171E+002, 5.821E+002, 4.383E+001, 1.092E+002, 6.991E+001, 5.932E+001, 4.689E+001, 4.331E+001, 4.392E+001, 4.467E+001, 4.520E+001, 4.711E+001, 4.873E+001, 4.415E+001, 1.070E+002, 6.666E+001, 5.576E+001, 4.597E+001, 4.416E+001, 4.277E+001, 4.163E+001, 4.156E+001, 4.224E+001, 4.358E+001, 3.000E+001, 5.279E+001, 6.192E+001, 5.966E+001, 5.288E+001, 4.322E+001, 3.361E+001, 2.891E+001, 2.591E+001, 2.288E+001, 2.227E+001, 1.674E+002, 1.913E+002, 2.449E+002, 2.348E+002, 1.650E+002, 1.343E+002, 8.972E+001, 6.531E+001, 6.237E+001, 5.682E+001, 7.553E+001, 7.122E+001, 4.801E+001, 6.523E+001, 7.945E+001, 7.367E+001, 6.991E+001, 7.980E+001, 8.488E+001, 6.767E+001, 5.498E+001, 8.769E+001, 7.912E+001, 7.425E+001, 7.680E+001, 7.546E+001, 8.531E+001, 8.294E+001, 8.349E+001, 6.561E+001, 6.807E+001, 7.150E+001, 6.771E+001, 7.018E+001, 7.247E+001, 6.529E+001, 6.437E+001, 6.881E+001, 6.309E+001, 5.966E+001, 6.301E+001, 5.853E+001, 5.846E+001, 6.041E+001, 6.535E+001, 7.184E+001, 7.118E+001, 7.509E+001, 5.849E+001, 5.872E+001, 6.023E+001, 6.349E+001, 6.797E+001, 6.487E+001, 6.920E+001, 5.898E+001, 5.828E+001, 5.980E+001, 6.203E+001, 6.128E+001, 6.292E+001, 6.579E+001, 2.064E-001, 4.987E-004, 3.570E-007, 1.537E-001, 2.373E-002, 7.319E-005, 6.000E+000
 7.900E+002, 2.563E+002, 2.673E+002, 2.978E+002, 3.412E+002, 3.952E+002, 4.600E+002, 4.976E+002, 5.699E+002, 6.446E+002, 4.389E+001, 1.054E+002, 6.532E+001, 5.473E+001, 4.714E+001, 4.551E+001, 4.412E+001, 4.377E+001, 4.420E+001, 4.545E+001, 4.671E+001, 4.423E+001, 1.123E+002, 7.899E+001, 6.008E+001, 4.876E+001, 4.571E+001, 4.374E+001, 4.270E+001, 4.266E+001, 4.317E+001, 4.420E+001, 2.995E+001, 5.321E+001, 6.416E+001, 6.027E+001, 5.218E+001, 4.376E+001, 3.181E+001, 2.511E+001, 2.353E+001, 2.235E+001, 2.176E+001, 1.611E+002, 1.875E+002, 2.287E+002, 2.365E+002, 1.927E+002, 1.694E+002, 1.245E+002, 6.567E+001, 7.647E+001, 6.222E+001, 7.630E+001, 7.248E+001, 6.395E+001, 7.152E+001, 7.398E+001, 7.066E+001, 6.760E+001, 6.226E+001, 7.230E+001, 6.884E+001, 5.195E+001, 7.857E+001, 7.114E+001, 7.662E+001, 7.216E+001, 7.042E+001, 7.230E+001, 7.238E+001, 8.877E+001, 6.327E+001, 6.334E+001, 6.470E+001, 6.582E+001, 6.678E+001, 7.017E+001, 6.393E+001, 6.433E+001, 6.781E+001, 6.234E+001, 5.943E+001, 6.391E+001, 5.903E+001, 5.788E+001, 6.291E+001, 6.317E+001, 6.448E+001, 6.595E+001, 7.151E+001, 5.713E+001, 5.818E+001, 6.329E+001, 6.312E+001, 6.494E+001, 6.653E+001, 7.077E+001, 5.709E+001, 5.780E+001, 6.134E+001, 6.527E+001, 6.443E+001, 6.467E+001, 6.977E+001, 2.061E-001, 4.841E-004, 3.134E-007, 1.609E-001, 1.991E-002, 6.123E-005, 6.000E+000
 8.000E+002, 2.493E+002, 2.574E+002, 2.833E+002, 3.153E+002, 3.528E+002, 3.986E+002, 4.267E+002, 4.865E+002, 5.553E+002, 4.394E+001, 1.073E+002, 6.834E+001, 5.607E+001, 4.456E+001, 4.373E+001, 4.302E+001, 4.269E+001, 4.296E+001, 4.415E+001, 4.593E+001, 4.431E+001, 1.071E+002, 7.431E+001, 5.774E+001, 4.897E+001, 4.541E+001, 4.279E+001, 4.132E+001, 4.130E+001, 4.211E+001, 4.343E+001, 2.991E+001, 5.320E+001, 6.328E+001, 5.878E+001, 4.736E+001, 4.103E+001, 3.177E+001, 2.740E+001, 2.508E+001, 2.256E+001, 2.235E+001, 1.320E+002, 1.659E+002, 2.218E+002, 2.303E+002, 1.950E+002, 1.669E+002, 1.254E+002, 6.996E+001, 7.597E+001, 5.904E+001, 7.109E+001, 7.562E+001, 6.402E+001, 6.646E+001, 7.761E+001, 7.952E+001, 6.951E+001, 7.105E+001, 7.816E+001, 7.188E+001, 5.837E+001, 8.463E+001, 7.362E+001, 8.355E+001, 9.630E+001, 7.452E+001, 8.426E+001, 7.937E+001, 8.135E+001, 6.111E+001, 6.414E+001, 6.648E+001, 6.294E+001, 6.389E+001, 6.763E+001, 6.125E+001, 6.247E+001, 6.838E+001, 5.942E+001, 5.881E+001, 6.269E+001, 5.662E+001, 5.854E+001, 6.120E+001, 6.250E+001, 6.712E+001, 6.854E+001, 6.970E+001, 5.605E+001, 5.893E+001, 6.109E+001, 6.144E+001, 6.440E+001, 6.553E+001, 6.744E+001, 5.567E+001, 5.920E+001, 6.121E+001, 6.342E+001, 6.435E+001, 6.397E+001, 6.750E+001, 2.061E-001, 4.803E-004, 3.013E-007, 1.568E-001, 2.132E-002, 6.565E-005, 6.000E+000
 8.100E+002, 2.477E+002, 2.608E+002, 2.918E+002, 3.313E+002, 3.780E+002, 4.348E+002, 4.648E+002, 5.271E+002, 5.936E+002, 4.398E+001, 1.077E+002, 7.275E+001, 5.796E+001, 4.590E+001, 4.488E+001, 4.304E+001, 4.272E+001, 4.311E+001, 4.431E+001, 4.583E+001, 4.436E+001, 1.094E+002, 6.881E+001, 5.598E+001, 4.781E+001, 4.563E+001, 4.356E+001, 4.231E+001, 4.222E+001, 4.266E+001, 4.388E+001, 2.986E+001, 5.355E+001, 6.415E+001, 5.797E+001, 4.946E+001, 4.044E+001, 3.221E+001, 2.825E+001, 2.510E+001, 2.214E+001, 2.202E+001, 1.295E+002, 1.634E+002, 2.224E+002, 2.298E+002, 2.027E+002, 1.735E+002, 1.339E+002, 6.978E+001, 7.572E+001, 6.319E+001, 6.881E+001, 7.662E+001, 7.077E+001, 7.585E+001, 7.518E+001, 7.702E+001, 7.258E+001, 6.021E+001, 7.852E+001, 7.314E+001, 5.412E+001, 7.493E+001, 7.106E+001, 8.435E+001, 8.966E+001, 7.793E+001, 7.418E+001, 7.158E+001, 8.051E+001, 6.103E+001, 6.377E+001, 6.693E+001, 6.102E+001, 6.301E+001, 6.904E+001, 5.869E+001, 6.034E+001, 6.870E+001, 5.813E+001, 5.806E+001, 6.570E+001, 5.580E+001, 5.791E+001, 6.310E+001, 6.828E+001, 6.901E+001, 6.728E+001, 6.896E+001, 5.599E+001, 5.862E+001, 6.331E+001, 6.411E+001, 6.707E+001, 6.648E+001, 6.823E+001, 5.621E+001, 5.853E+001, 6.071E+001, 6.275E+001, 6.536E+001, 6.421E+001, 6.667E+001, 2.065E-001, 4.170E-004, 1.020E-007, 1.542E-001, 2.241E-002, 6.907E-005, 6.000E+000
 8.200E+002, 3.356E+002, 3.529E+002, 3.941E+002, 4.450E+002, 5.023E+002, 5.623E+002, 5.927E+002, 6.538E+002, 7.171E+002, 4.400E+001, 1.077E+002, 6.204E+001, 4.759E+001, 4.259E+001, 4.283E+001, 4.198E+001, 4.200E+001, 4.228E+001, 4.347E+001, 4.527E+001, 4.441E+001, 1.123E+002, 8.126E+001, 6.750E+001, 5.350E+001, 4.734E+001, 4.438E+001, 4.406E+001, 4.404E+001, 4.428E+001, 4.592E+001, 2.982E+001, 5.222E+001, 6.023E+001, 5.554E+001, 4.959E+001, 4.170E+001, 3.152E+001, 2.645E+001, 2.372E+001, 2.186E+001, 2.194E+001, 1.700E+002, 2.127E+002, 2.997E+002, 3.076E+002, 2.215E+002, 1.691E+002, 1.014E+002, 7.862E+001, 8.970E+001, 6.553E+001, 6.988E+001, 7.751E+001, 7.104E+001, 7.798E+001, 6.752E+001, 7.910E+001, 5.688E+001, 5.807E+001, 7.320E+001, 6.249E+001, 4.904E+001, 6.116E+001, 6.752E+001, 8.155E+001, 7.941E+001, 6.519E+001, 6.193E+001, 6.460E+001, 7.769E+001, 6.182E+001, 6.823E+001, 7.329E+001, 6.102E+001, 6.268E+001, 6.987E+001, 5.836E+001, 5.889E+001, 6.645E+001, 5.563E+001, 5.841E+001, 6.422E+001, 5.532E+001, 5.883E+001, 6.168E+001, 6.143E+001, 6.239E+001, 6.242E+001, 6.472E+001, 5.770E+001, 6.022E+001, 6.365E+001, 6.208E+001, 6.299E+001, 6.421E+001, 6.555E+001, 5.621E+001, 5.897E+001, 6.150E+001, 6.217E+001, 6.302E+001, 6.385E+001, 6.429E+001, 2.066E-001, 4.417E-004, 1.782E-007, 1.404E-001, 3.028E-002, 9.371E-005, 6.000E+000
 8.300E+002, 2.642E+002, 2.747E+002, 3.047E+002, 3.466E+002, 3.948E+002, 4.490E+002, 4.774E+002, 5.329E+002, 5.987E+002, 4.401E+001, 1.116E+002, 7.150E+001, 5.646E+001, 4.589E+001, 4.456E+001, 4.330E+001, 4.293E+001, 4.289E+001, 4.449E+001, 4.760E+001, 4.444E+001, 1.094E+002, 7.322E+001, 5.972E+001, 4.865E+001, 4.504E+001, 4.232E+001, 4.217E+001, 4.229E+001, 4.258E+001, 4.390E+001, 2.978E+001, 5.156E+001, 5.780E+001, 5.303E+001, 4.581E+001, 3.845E+001, 3.233E+001, 2.615E+001, 2.383E+001, 2.176E+001, 2.166E+001, 2.238E+002, 2.694E+002, 2.917E+002, 2.461E+002, 1.480E+002, 1.168E+002, 7.649E+001, 7.645E+001, 8.195E+001, 5.652E+001, 7.000E+001, 7.059E+001, 6.222E+001, 7.810E+001, 7.643E+001, 6.926E+001, 5.731E+001, 6.816E+001, 8.135E+001, 5.811E+001, 4.877E+001, 7.113E+001, 6.663E+001, 7.462E+001, 7.412E+001, 6.138E+001, 7.063E+001, 6.915E+001, 8.970E+001, 6.758E+001, 7.085E+001, 7.307E+001, 6.399E+001, 6.575E+001, 6.972E+001, 6.100E+001, 5.906E+001, 6.700E+001, 5.637E+001, 5.699E+001, 6.089E+001, 5.599E+001, 5.832E+001, 5.930E+001, 5.812E+001, 6.286E+001, 6.104E+001, 6.260E+001, 5.652E+001, 5.895E+001, 6.054E+001, 5.946E+001, 6.105E+001, 6.268E+001, 6.298E+001, 5.561E+001, 5.856E+001, 5.898E+001, 5.982E+001, 6.015E+001, 6.131E+001, 6.109E+001, 2.068E-001, 4.093E-004, 7.597E-008, 1.557E-001, 2.265E-002, 6.982E-005, 6.000E+000
