s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 6.900E+002, 6.206E+001, 5.546E+001, 4.398E+001, 3.593E+001, 3.309E+001, 3.129E+001, 3.066E+001, 2.972E+001, 2.945E+001, 3.626E+001, 7.912E+001, 7.502E+001, 6.626E+001, 5.109E+001, 4.610E+001, 4.287E+001, 4.102E+001, 4.024E+001, 3.890E+001, 3.697E+001, 7.010E+001, 2.006E+002, 1.336E+002, 1.227E+002, 1.147E+002, 1.148E+002, 1.227E+002, 1.359E+002, 1.440E+002, 1.619E+002, 1.845E+002, 2.772E+001, 4.996E+001, 6.600E+001, 6.452E+001, 5.847E+001, 5.381E+001, 3.664E+001, 2.574E+001, 2.365E+001, 2.151E+001, 2.091E+001, 6.755E+001, 6.750E+001, 6.851E+001, 6.963E+001, 7.116E+001, 7.334E+001, 7.356E+001, 6.164E+001, 9.748E+001, 1.019E+002, 6.219E+001, 5.252E+001, 7.283E+001, 7.503E+001, 5.311E+001, 7.521E+001, 6.761E+001, 6.574E+001, 7.741E+001, 6.862E+001, 6.197E+001, 6.205E+001, 6.847E+001, 9.873E+001, 7.528E+001, 6.514E+001, 6.103E+001, 6.516E+001, 9.657E+001, 6.879E+001, 7.003E+001, 7.061E+001, 6.331E+001, 6.414E+001, 6.996E+001, 6.295E+001, 6.623E+001, 7.014E+001, 6.447E+001, 6.712E+001, 6.856E+001, 6.338E+001, 6.367E+001, 6.238E+001, 6.350E+001, 5.834E+001, 6.086E+001, 6.536E+001, 6.131E+001, 6.082E+001, 5.952E+001, 5.568E+001, 5.474E+001, 5.996E+001, 6.427E+001, 6.023E+001, 5.809E+001, 5.607E+001, 5.715E+001, 5.746E+001, 5.982E+001, 6.315E+001, 2.064E-001, 5.427E-004, 4.948E-007, 1.827E-001, 9.472E-003, 2.851E-005, 8.000E+000
 7.000E+002, 5.898E+001, 5.030E+001, 4.095E+001, 3.896E+001, 3.957E+001, 4.020E+001, 4.044E+001, 4.008E+001, 4.035E+001, 3.629E+001, 7.983E+001, 7.508E+001, 6.593E+001, 5.051E+001, 4.281E+001, 3.959E+001, 3.757E+001, 3.715E+001, 3.708E+001, 3.595E+001, 7.018E+001, 2.214E+002, 1.653E+002, 1.614E+002, 1.656E+002, 1.760E+002, 1.907E+002, 2.092E+002, 2.205E+002, 2.472E+002, 2.823E+002, 2.774E+001, 5.030E+001, 6.540E+001, 6.287E+001, 5.864E+001, 5.325E+001, 3.642E+001, 2.468E+001, 2.268E+001, 2.146E+001, 2.119E+001, 7.178E+001, 7.168E+001, 7.048E+001, 6.946E+001, 6.954E+001, 7.103E+001, 7.697E+001, 6.575E+001, 1.012E+002, 1.044E+002, 6.752E+001, 5.771E+001, 7.967E+001, 8.176E+001, 5.229E+001, 7.523E+001, 7.012E+001, 6.306E+001, 7.232E+001, 6.800E+001, 6.449E+001, 6.073E+001, 6.308E+001, 1.076E+002, 7.747E+001, 6.489E+001, 6.024E+001, 5.979E+001, 9.669E+001, 7.060E+001, 7.144E+001, 7.537E+001, 6.459E+001, 6.685E+001, 7.651E+001, 6.260E+001, 6.776E+001, 7.382E+001, 6.349E+001, 6.672E+001, 6.803E+001, 6.319E+001, 6.269E+001, 6.452E+001, 6.395E+001, 6.137E+001, 5.957E+001, 6.114E+001, 6.120E+001, 6.037E+001, 5.853E+001, 5.852E+001, 5.569E+001, 5.970E+001, 6.303E+001, 5.720E+001, 5.831E+001, 5.612E+001, 5.728E+001, 5.757E+001, 5.999E+001, 6.316E+001, 2.066E-001, 4.255E-004, 1.275E-007, 1.834E-001, 9.256E-003, 2.783E-005, 8.000E+000
 7.100E+002, 6.918E+001, 6.418E+001, 5.192E+001, 4.481E+001, 3.957E+001, 3.752E+001, 3.764E+001, 3.762E+001, 3.817E+001, 3.632E+001, 8.304E+001, 8.497E+001, 7.535E+001, 5.842E+001, 4.676E+001, 4.308E+001, 4.041E+001, 3.940E+001, 3.764E+001, 3.619E+001, 7.022E+001, 2.399E+002, 1.828E+002, 1.795E+002, 1.860E+002, 1.993E+002, 2.171E+002, 2.431E+002, 2.600E+002, 2.959E+002, 3.421E+002, 2.776E+001, 5.031E+001, 6.494E+001, 6.228E+001, 5.718E+001, 5.180E+001, 3.629E+001, 2.352E+001, 2.213E+001, 2.133E+001, 2.100E+001, 8.681E+001, 8.646E+001, 8.529E+001, 8.274E+001, 8.328E+001, 8.284E+001, 8.215E+001, 6.172E+001, 9.463E+001, 1.074E+002, 6.648E+001, 5.363E+001, 7.667E+001, 8.798E+001, 5.562E+001, 7.899E+001, 7.451E+001, 7.503E+001, 7.963E+001, 6.808E+001, 6.635E+001, 6.458E+001, 6.778E+001, 9.951E+001, 7.814E+001, 6.627E+001, 6.191E+001, 6.294E+001, 1.057E+002, 6.880E+001, 6.701E+001, 7.069E+001, 6.555E+001, 6.727E+001, 7.102E+001, 6.401E+001, 6.803E+001, 7.245E+001, 6.461E+001, 6.677E+001, 6.870E+001, 6.223E+001, 6.465E+001, 6.457E+001, 6.211E+001, 6.056E+001, 5.823E+001, 5.930E+001, 6.125E+001, 6.155E+001, 5.864E+001, 5.925E+001, 5.679E+001, 5.762E+001, 5.988E+001, 5.881E+001, 5.869E+001, 5.650E+001, 5.711E+001, 5.840E+001, 5.950E+001, 6.100E+001, 2.065E-001, 4.932E-004, 3.392E-007, 1.793E-001, 1.086E-002, 3.287E-005, 8.000E+000
 7.200E+002, 6.991E+001, 6.530E+001, 5.112E+001, 3.683E+001, 3.171E+001, 3.024E+001, 3.026E+001, 3.053E+001, 3.138E+001, 3.634E+001, 8.285E+001, 8.364E+001, 7.509E+001, 5.693E+001, 4.778E+001, 4.463E+001, 4.134E+001, 3.964E+001, 3.755E+001, 3.681E+001, 7.024E+001, 2.351E+002, 1.750E+002, 1.697E+002, 1.705E+002, 1.789E+002, 1.931E+002, 2.128E+002, 2.251E+002, 2.565E+002, 2.942E+002, 2.778E+001, 5.052E+001, 6.479E+001, 6.203E+001, 5.655E+001, 5.247E+001, 3.913E+001, 2.349E+001, 2.194E+001, 2.147E+001, 2.139E+001, 8.184E+001, 8.238E+001, 8.316E+001, 8.211E+001, 8.347E+001, 8.103E+001, 7.743E+001, 6.421E+001, 9.979E+001, 9.921E+001, 6.597E+001, 5.205E+001, 8.478E+001, 8.447E+001, 5.319E+001, 7.933E+001, 7.177E+001, 7.507E+001, 8.067E+001, 6.736E+001, 6.227E+001, 6.677E+001, 7.306E+001, 1.032E+002, 7.730E+001, 6.428E+001, 6.243E+001, 6.750E+001, 1.042E+002, 6.838E+001, 7.112E+001, 7.329E+001, 6.401E+001, 6.630E+001, 7.434E+001, 6.148E+001, 6.795E+001, 7.518E+001, 6.510E+001, 6.836E+001, 7.003E+001, 6.395E+001, 6.404E+001, 6.175E+001, 6.051E+001, 5.859E+001, 6.132E+001, 6.672E+001, 6.126E+001, 6.255E+001, 5.899E+001, 5.621E+001, 5.642E+001, 5.714E+001, 6.175E+001, 5.914E+001, 5.971E+001, 5.754E+001, 5.734E+001, 5.850E+001, 5.776E+001, 6.378E+001, 2.064E-001, 5.427E-004, 4.950E-007, 1.797E-001, 1.074E-002, 3.247E-005, 8.000E+000
 7.300E+002, 6.841E+001, 6.282E+001, 4.627E+001, 3.327E+001, 2.986E+001, 3.056E+001, 3.103E+001, 3.266E+001, 3.430E+001, 3.636E+001, 8.592E+001, 8.516E+001, 7.591E+001, 5.830E+001, 4.829E+001, 4.412E+001, 4.121E+001, 4.000E+001, 3.781E+001, 3.628E+001, 7.023E+001, 2.557E+002, 1.911E+002, 1.881E+002, 1.978E+002, 2.199E+002, 2.506E+002, 2.885E+002, 3.112E+002, 3.643E+002, 4.290E+002, 2.780E+001, 5.136E+001, 6.682E+001, 6.404E+001, 5.703E+001, 5.294E+001, 4.090E+001, 2.649E+001, 2.342E+001, 2.180E+001, 2.166E+001, 8.452E+001, 8.502E+001, 8.604E+001, 8.758E+001, 8.654E+001, 8.529E+001, 8.568E+001, 6.371E+001, 9.701E+001, 1.056E+002, 6.479E+001, 5.447E+001, 8.378E+001, 9.241E+001, 5.512E+001, 8.055E+001, 7.624E+001, 7.180E+001, 8.014E+001, 7.025E+001, 6.316E+001, 6.291E+001, 7.047E+001, 1.007E+002, 8.236E+001, 6.637E+001, 6.115E+001, 6.631E+001, 1.120E+002, 6.946E+001, 7.035E+001, 7.341E+001, 6.642E+001, 6.785E+001, 7.192E+001, 6.264E+001, 6.969E+001, 7.571E+001, 6.623E+001, 6.905E+001, 7.125E+001, 6.488E+001, 6.553E+001, 6.437E+001, 6.007E+001, 5.792E+001, 6.146E+001, 6.634E+001, 6.217E+001, 6.208E+001, 5.989E+001, 5.631E+001, 5.602E+001, 6.127E+001, 6.594E+001, 5.933E+001, 5.981E+001, 5.810E+001, 5.751E+001, 5.901E+001, 6.139E+001, 6.617E+001, 2.068E-001, 4.859E-004, 3.147E-007, 1.805E-001, 1.072E-002, 3.243E-005, 8.000E+000
 7.400E+002, 7.211E+001, 6.691E+001, 4.810E+001, 3.464E+001, 3.138E+001, 3.293E+001, 3.381E+001, 3.515E+001, 3.596E+001, 3.638E+001, 8.955E+001, 9.044E+001, 7.882E+001, 5.794E+001, 4.521E+001, 4.109E+001, 3.842E+001, 3.828E+001, 3.774E+001, 3.753E+001, 7.022E+001, 2.650E+002, 2.046E+002, 1.980E+002, 2.037E+002, 2.234E+002, 2.543E+002, 2.928E+002, 3.145E+002, 3.613E+002, 4.130E+002, 2.782E+001, 5.149E+001, 6.738E+001, 6.428E+001, 5.773E+001, 5.015E+001, 3.770E+001, 2.569E+001, 2.302E+001, 2.182E+001, 2.144E+001, 8.533E+001, 8.449E+001, 8.767E+001, 8.779E+001, 8.459E+001, 8.356E+001, 8.461E+001, 6.398E+001, 9.628E+001, 1.177E+002, 7.012E+001, 5.409E+001, 9.074E+001, 1.019E+002, 6.228E+001, 8.139E+001, 7.621E+001, 7.621E+001, 8.529E+001, 7.213E+001, 6.471E+001, 6.487E+001, 7.165E+001, 1.075E+002, 8.232E+001, 6.721E+001, 5.973E+001, 7.054E+001, 1.237E+002, 6.728E+001, 6.712E+001, 7.172E+001, 6.518E+001, 6.672E+001, 6.934E+001, 6.394E+001, 6.769E+001, 7.475E+001, 6.488E+001, 6.889E+001, 7.084E+001, 6.400E+001, 6.574E+001, 6.644E+001, 6.204E+001, 5.733E+001, 6.115E+001, 6.638E+001, 6.319E+001, 6.478E+001, 6.281E+001, 5.875E+001, 5.709E+001, 6.167E+001, 6.588E+001, 6.000E+001, 6.076E+001, 5.809E+001, 5.889E+001, 5.947E+001, 6.232E+001, 6.553E+001, 2.069E-001, 4.981E-004, 3.526E-007, 1.804E-001, 1.048E-002, 3.167E-005, 8.000E+000
 7.500E+002, 6.982E+001, 6.222E+001, 4.440E+001, 3.321E+001, 3.115E+001, 3.121E+001, 3.121E+001, 3.169E+001, 3.244E+001, 3.640E+001, 8.653E+001, 8.870E+001, 7.754E+001, 6.139E+001, 4.867E+001, 4.282E+001, 3.854E+001, 3.659E+001, 3.405E+001, 3.222E+001, 7.022E+001, 2.373E+002, 1.675E+002, 1.596E+002, 1.579E+002, 1.659E+002, 1.769E+002, 1.938E+002, 2.033E+002, 2.275E+002, 2.568E+002, 2.784E+001, 5.153E+001, 6.877E+001, 6.565E+001, 5.722E+001, 4.855E+001, 3.409E+001, 2.645E+001, 2.440E+001, 2.202E+001, 2.183E+001, 7.987E+001, 8.045E+001, 8.062E+001, 7.937E+001, 7.943E+001, 8.127E+001, 7.789E+001, 6.336E+001, 9.708E+001, 1.150E+002, 6.628E+001, 5.155E+001, 8.375E+001, 9.093E+001, 6.120E+001, 7.963E+001, 7.555E+001, 7.855E+001, 8.571E+001, 7.237E+001, 6.517E+001, 6.872E+001, 7.326E+001, 1.013E+002, 8.110E+001, 6.738E+001, 6.278E+001, 7.221E+001, 1.106E+002, 6.540E+001, 6.820E+001, 7.247E+001, 6.303E+001, 6.654E+001, 7.028E+001, 6.191E+001, 6.700E+001, 7.492E+001, 6.513E+001, 6.982E+001, 7.318E+001, 6.470E+001, 6.747E+001, 6.726E+001, 6.435E+001, 6.114E+001, 6.327E+001, 6.760E+001, 6.226E+001, 6.306E+001, 6.134E+001, 5.875E+001, 5.880E+001, 6.080E+001, 6.733E+001, 5.976E+001, 6.084E+001, 5.738E+001, 5.991E+001, 6.178E+001, 6.291E+001, 6.618E+001, 2.066E-001, 5.209E-004, 4.252E-007, 1.807E-001, 1.019E-002, 3.075E-005, 8.000E+000
 7.600E+002, 6.280E+001, 5.086E+001, 3.831E+001, 3.373E+001, 3.211E+001, 3.264E+001, 3.247E+001, 3.155E+001, 3.080E+001, 3.643E+001, 8.457E+001, 8.095E+001, 7.117E+001, 5.862E+001, 4.913E+001, 4.501E+001, 4.217E+001, 3.995E+001, 3.827E+001, 3.666E+001, 7.026E+001, 2.267E+002, 1.573E+002, 1.477E+002, 1.323E+002, 1.332E+002, 1.438E+002, 1.578E+002, 1.650E+002, 1.827E+002, 2.041E+002, 2.786E+001, 5.107E+001, 6.712E+001, 6.498E+001, 5.772E+001, 4.983E+001, 3.555E+001, 2.542E+001, 2.245E+001, 2.167E+001, 2.151E+001, 7.381E+001, 7.359E+001, 7.505E+001, 7.418E+001, 7.403E+001, 7.609E+001, 7.545E+001, 6.719E+001, 1.047E+002, 1.158E+002, 6.733E+001, 5.275E+001, 7.740E+001, 8.365E+001, 5.970E+001, 7.712E+001, 7.166E+001, 7.464E+001, 8.207E+001, 6.963E+001, 6.674E+001, 6.893E+001, 7.259E+001, 1.009E+002, 7.638E+001, 6.961E+001, 6.565E+001, 6.876E+001, 1.070E+002, 7.076E+001, 7.301E+001, 7.465E+001, 6.555E+001, 6.662E+001, 6.977E+001, 6.258E+001, 6.480E+001, 7.105E+001, 6.323E+001, 6.793E+001, 7.087E+001, 6.488E+001, 6.630E+001, 6.616E+001, 6.189E+001, 6.027E+001, 6.383E+001, 6.717E+001, 6.345E+001, 6.368E+001, 5.958E+001, 5.943E+001, 5.889E+001, 6.122E+001, 6.716E+001, 6.006E+001, 5.909E+001, 5.962E+001, 6.247E+001, 6.203E+001, 6.227E+001, 6.745E+001, 2.063E-001, 5.780E-004, 6.056E-007, 1.834E-001, 9.345E-003, 2.811E-005, 8.000E+000
 7.700E+002, 6.873E+001, 5.907E+001, 3.942E+001, 3.282E+001, 3.097E+001, 2.928E+001, 2.901E+001, 2.891E+001, 2.904E+001, 3.647E+001, 8.302E+001, 8.096E+001, 7.096E+001, 5.899E+001, 5.004E+001, 4.252E+001, 3.862E+001, 3.697E+001, 3.601E+001, 3.691E+001, 7.034E+001, 2.108E+002, 1.401E+002, 1.243E+002, 1.130E+002, 1.123E+002, 1.158E+002, 1.217E+002, 1.253E+002, 1.378E+002, 1.535E+002, 2.788E+001, 5.089E+001, 6.664E+001, 6.484E+001, 5.795E+001, 4.974E+001, 3.635E+001, 2.462E+001, 2.245E+001, 2.190E+001, 2.149E+001, 7.351E+001, 7.355E+001, 7.790E+001, 7.762E+001, 7.559E+001, 7.826E+001, 7.517E+001, 6.318E+001, 1.050E+002, 1.134E+002, 6.247E+001, 5.243E+001, 7.455E+001, 8.254E+001, 5.871E+001, 7.709E+001, 7.133E+001, 7.289E+001, 8.114E+001, 6.781E+001, 6.370E+001, 6.768E+001, 6.993E+001, 1.007E+002, 7.452E+001, 6.679E+001, 6.586E+001, 7.004E+001, 1.060E+002, 7.357E+001, 7.298E+001, 7.281E+001, 6.452E+001, 6.605E+001, 7.078E+001, 6.347E+001, 6.696E+001, 7.251E+001, 6.277E+001, 6.709E+001, 7.040E+001, 6.223E+001, 6.515E+001, 6.583E+001, 5.968E+001, 5.897E+001, 6.358E+001, 6.567E+001, 6.164E+001, 6.196E+001, 5.919E+001, 5.798E+001, 5.928E+001, 5.969E+001, 6.498E+001, 6.027E+001, 5.901E+001, 6.108E+001, 6.291E+001, 6.237E+001, 6.204E+001, 6.578E+001, 2.067E-001, 4.681E-004, 2.602E-007, 1.804E-001, 1.037E-002, 3.133E-005, 8.000E+000
 7.800E+002, 6.565E+001, 5.797E+001, 3.998E+001, 3.370E+001, 2.941E+001, 2.745E+001, 2.711E+001, 2.709E+001, 2.762E+001, 3.651E+001, 8.031E+001, 7.492E+001, 6.820E+001, 5.961E+001, 5.339E+001, 4.566E+001, 4.167E+001, 3.994E+001, 3.787E+001, 3.693E+001, 7.044E+001, 2.050E+002, 1.349E+002, 1.239E+002, 1.182E+002, 1.183E+002, 1.238E+002, 1.329E+002, 1.405E+002, 1.589E+002, 1.824E+002, 2.790E+001, 5.073E+001, 6.626E+001, 6.374E+001, 5.904E+001, 4.914E+001, 3.145E+001, 2.287E+001, 2.208E+001, 2.159E+001, 2.122E+001, 6.791E+001, 6.841E+001, 6.889E+001, 7.079E+001, 7.319E+001, 7.586E+001, 7.445E+001, 7.103E+001, 1.069E+002, 1.124E+002, 6.821E+001, 4.971E+001, 7.218E+001, 7.538E+001, 5.201E+001, 7.428E+001, 6.969E+001, 6.560E+001, 7.642E+001, 6.676E+001, 6.128E+001, 6.527E+001, 6.757E+001, 1.013E+002, 7.490E+001, 6.525E+001, 6.303E+001, 6.487E+001, 9.408E+001, 7.121E+001, 7.269E+001, 7.398E+001, 6.652E+001, 6.726E+001, 7.080E+001, 6.329E+001, 6.716E+001, 7.179E+001, 6.395E+001, 6.826E+001, 6.973E+001, 6.332E+001, 6.253E+001, 6.404E+001, 6.082E+001, 5.943E+001, 6.423E+001, 6.616E+001, 6.028E+001, 5.930E+001, 5.790E+001, 5.719E+001, 5.958E+001, 6.230E+001, 6.582E+001, 5.822E+001, 5.750E+001, 6.041E+001, 6.163E+001, 6.178E+001, 6.054E+001, 6.473E+001, 2.068E-001, 4.799E-004, 2.964E-007, 1.818E-001, 9.825E-003, 2.962E-005, 8.000E+000
 7.900E+002, 6.558E+001, 5.978E+001, 5.019E+001, 4.092E+001, 3.377E+001, 2.870E+001, 2.803E+001, 2.796E+001, 2.879E+001, 3.656E+001, 8.128E+001, 7.739E+001, 6.999E+001, 5.481E+001, 5.065E+001, 4.446E+001, 4.099E+001, 3.967E+001, 3.769E+001, 3.668E+001, 7.053E+001, 2.282E+002, 1.660E+002, 1.567E+002, 1.576E+002, 1.674E+002, 1.848E+002, 2.072E+002, 2.218E+002, 2.548E+002, 2.900E+002, 2.793E+001, 5.044E+001, 6.360E+001, 6.139E+001, 5.825E+001, 5.179E+001, 3.800E+001, 2.315E+001, 2.188E+001, 2.125E+001, 2.107E+001, 7.129E+001, 7.190E+001, 7.300E+001, 7.504E+001, 7.639E+001, 7.887E+001, 7.615E+001, 6.727E+001, 9.785E+001, 1.202E+002, 7.207E+001, 5.261E+001, 7.981E+001, 8.289E+001, 5.771E+001, 7.554E+001, 6.821E+001, 6.787E+001, 7.461E+001, 6.732E+001, 6.324E+001, 6.379E+001, 6.755E+001, 1.047E+002, 7.390E+001, 6.584E+001, 6.103E+001, 6.257E+001, 1.028E+002, 7.222E+001, 7.277E+001, 7.547E+001, 6.650E+001, 6.812E+001, 7.507E+001, 6.355E+001, 6.928E+001, 7.420E+001, 6.237E+001, 6.802E+001, 6.901E+001, 6.276E+001, 6.219E+001, 6.344E+001, 5.999E+001, 5.933E+001, 6.126E+001, 6.087E+001, 6.094E+001, 5.900E+001, 5.805E+001, 5.756E+001, 5.989E+001, 6.075E+001, 6.216E+001, 5.785E+001, 5.689E+001, 5.922E+001, 6.121E+001, 6.179E+001, 6.276E+001, 6.374E+001, 2.067E-001, 4.945E-004, 3.424E-007, 1.809E-001, 1.023E-002, 3.089E-005, 8.000E+000
 8.000E+002, 6.803E+001, 6.216E+001, 5.451E+001, 3.902E+001, 3.136E+001, 2.861E+001, 2.851E+001, 2.965E+001, 3.151E+001, 3.661E+001, 8.217E+001, 7.404E+001, 6.523E+001, 5.107E+001, 4.683E+001, 4.355E+001, 4.109E+001, 4.023E+001, 3.889E+001, 3.776E+001, 7.060E+001, 2.237E+002, 1.575E+002, 1.507E+002, 1.514E+002, 1.565E+002, 1.683E+002, 1.840E+002, 1.937E+002, 2.182E+002, 2.495E+002, 2.795E+001, 5.026E+001, 6.278E+001, 6.044E+001, 5.788E+001, 5.433E+001, 4.018E+001, 2.668E+001, 2.368E+001, 2.164E+001, 2.164E+001, 7.332E+001, 7.454E+001, 7.480E+001, 7.600E+001, 7.617E+001, 7.759E+001, 7.495E+001, 5.986E+001, 9.051E+001, 1.140E+002, 7.060E+001, 4.974E+001, 8.208E+001, 8.302E+001, 5.874E+001, 7.888E+001, 7.014E+001, 6.868E+001, 7.790E+001, 6.906E+001, 6.235E+001, 6.482E+001, 6.845E+001, 9.526E+001, 7.524E+001, 6.473E+001, 6.024E+001, 6.682E+001, 1.088E+002, 6.835E+001, 7.070E+001, 6.946E+001, 6.468E+001, 6.704E+001, 6.963E+001, 6.445E+001, 6.789E+001, 7.088E+001, 6.320E+001, 6.832E+001, 6.886E+001, 6.199E+001, 6.281E+001, 6.150E+001, 5.755E+001, 5.950E+001, 5.991E+001, 6.251E+001, 5.990E+001, 6.062E+001, 5.821E+001, 5.840E+001, 5.915E+001, 5.866E+001, 6.145E+001, 5.899E+001, 5.726E+001, 5.948E+001, 6.049E+001, 6.091E+001, 6.093E+001, 6.136E+001, 2.061E-001, 6.084E-004, 7.017E-007, 1.808E-001, 1.029E-002, 3.107E-005, 8.000E+000
 8.100E+002, 6.979E+001, 6.499E+001, 5.443E+001, 4.259E+001, 3.602E+001, 3.438E+001, 3.457E+001, 3.512E+001, 3.609E+001, 3.666E+001, 8.406E+001, 7.547E+001, 6.625E+001, 5.216E+001, 4.603E+001, 4.232E+001, 3.951E+001, 3.880E+001, 3.531E+001, 3.267E+001, 7.064E+001, 2.346E+002, 1.812E+002, 1.784E+002, 1.835E+002, 2.011E+002, 2.275E+002, 2.597E+002, 2.780E+002, 3.184E+002, 3.610E+002, 2.798E+001, 5.024E+001, 6.250E+001, 6.051E+001, 5.837E+001, 5.504E+001, 3.809E+001, 2.820E+001, 2.373E+001, 2.172E+001, 2.123E+001, 7.783E+001, 7.867E+001, 8.206E+001, 8.248E+001, 8.132E+001, 7.955E+001, 8.012E+001, 6.453E+001, 9.734E+001, 1.107E+002, 6.944E+001, 5.208E+001, 8.421E+001, 8.735E+001, 5.505E+001, 8.119E+001, 7.313E+001, 6.953E+001, 7.681E+001, 6.934E+001, 6.327E+001, 6.484E+001, 7.076E+001, 1.021E+002, 7.846E+001, 6.646E+001, 6.119E+001, 6.631E+001, 9.991E+001, 6.757E+001, 6.790E+001, 7.197E+001, 6.331E+001, 6.576E+001, 7.101E+001, 6.319E+001, 6.576E+001, 7.426E+001, 6.305E+001, 6.807E+001, 7.104E+001, 6.248E+001, 6.281E+001, 5.786E+001, 5.659E+001, 5.794E+001, 6.150E+001, 6.532E+001, 5.930E+001, 6.026E+001, 5.766E+001, 5.666E+001, 5.641E+001, 5.859E+001, 6.509E+001, 5.687E+001, 5.680E+001, 5.737E+001, 5.842E+001, 5.945E+001, 6.107E+001, 6.425E+001, 2.059E-001, 6.374E-004, 7.933E-007, 1.814E-001, 1.022E-002, 3.086E-005, 8.000E+000
 8.200E+002, 6.934E+001, 6.431E+001, 5.443E+001, 4.150E+001, 3.348E+001, 3.226E+001, 3.231E+001, 3.195E+001, 3.266E+001, 3.670E+001, 8.602E+001, 8.350E+001, 7.139E+001, 5.457E+001, 4.663E+001, 4.239E+001, 3.962E+001, 3.859E+001, 3.566E+001, 3.288E+001, 7.065E+001, 2.728E+002, 2.127E+002, 2.081E+002, 2.172E+002, 2.405E+002, 2.778E+002, 3.207E+002, 3.448E+002, 3.987E+002, 4.629E+002, 2.800E+001, 5.100E+001, 6.592E+001, 6.221E+001, 5.889E+001, 5.683E+001, 3.669E+001, 2.779E+001, 2.393E+001, 2.154E+001, 2.149E+001, 8.502E+001, 8.391E+001, 8.398E+001, 8.176E+001, 8.314E+001, 8.483E+001, 8.565E+001, 7.275E+001, 1.105E+002, 1.248E+002, 7.061E+001, 5.808E+001, 9.013E+001, 9.473E+001, 6.396E+001, 8.219E+001, 7.738E+001, 7.238E+001, 8.159E+001, 7.105E+001, 6.518E+001, 6.490E+001, 6.975E+001, 1.048E+002, 8.364E+001, 6.761E+001, 6.158E+001, 6.655E+001, 1.195E+002, 6.990E+001, 6.917E+001, 7.599E+001, 6.431E+001, 6.626E+001, 7.192E+001, 6.235E+001, 6.786E+001, 7.441E+001, 6.530E+001, 6.853E+001, 6.962E+001, 6.449E+001, 6.521E+001, 5.634E+001, 5.549E+001, 5.682E+001, 6.199E+001, 6.454E+001, 6.182E+001, 5.911E+001, 5.635E+001, 5.663E+001, 5.664E+001, 5.881E+001, 6.332E+001, 5.747E+001, 5.533E+001, 5.773E+001, 5.966E+001, 6.032E+001, 6.104E+001, 6.381E+001, 2.070E-001, 4.681E-004, 2.586E-007, 1.814E-001, 1.013E-002, 3.058E-005, 8.000E+000
 8.300E+002, 7.178E+001, 6.117E+001, 4.058E+001, 3.092E+001, 3.000E+001, 3.000E+001, 3.047E+001, 3.078E+001, 3.249E+001, 3.673E+001, 8.735E+001, 8.944E+001, 7.765E+001, 5.515E+001, 4.794E+001, 4.455E+001, 4.205E+001, 4.092E+001, 3.855E+001, 3.675E+001, 7.064E+001, 2.869E+002, 2.214E+002, 2.142E+002, 2.198E+002, 2.418E+002, 2.759E+002, 3.159E+002, 3.377E+002, 3.809E+002, 4.317E+002, 2.802E+001, 5.095E+001, 6.599E+001, 6.283E+001, 5.918E+001, 5.487E+001, 3.568E+001, 2.632E+001, 2.316E+001, 2.192E+001, 2.174E+001, 8.322E+001, 8.444E+001, 8.718E+001, 8.671E+001, 8.589E+001, 8.691E+001, 8.451E+001, 6.688E+001, 1.072E+002, 1.216E+002, 7.037E+001, 5.778E+001, 8.702E+001, 9.593E+001, 6.550E+001, 8.578E+001, 7.760E+001, 7.479E+001, 8.461E+001, 7.251E+001, 6.475E+001, 6.514E+001, 7.096E+001, 1.163E+002, 8.504E+001, 6.730E+001, 6.184E+001, 6.797E+001, 1.214E+002, 6.969E+001, 6.919E+001, 7.250E+001, 6.619E+001, 6.644E+001, 7.387E+001, 6.403E+001, 7.143E+001, 7.896E+001, 6.519E+001, 7.090E+001, 7.355E+001, 6.372E+001, 6.530E+001, 6.335E+001, 5.639E+001, 5.766E+001, 6.122E+001, 6.527E+001, 6.229E+001, 6.039E+001, 5.625E+001, 5.797E+001, 5.626E+001, 5.922E+001, 6.405E+001, 5.979E+001, 5.558E+001, 5.825E+001, 5.978E+001, 6.017E+001, 6.029E+001, 6.357E+001, 2.065E-001, 5.387E-004, 4.816E-007, 1.813E-001, 1.027E-002, 3.101E-005, 8.000E+000
